detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,2861,0.1,199,0.1333333333333333,0.4649934732604498,0,121,5000,24,3825,str('KL'),2,str('tstat'),0.999,100,0.5379500434175746,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5379500434175746,0.36934926281744324,0.16860078060013134,0.36934926281744324,1424,1424.0,121.0,0.4979253112033195,False
CDBD,RialtoBridgeTimelapse,2714,0.1,274,0.1333333333333333,0.3385157377111301,0,189,1,24,5000,str('KL'),1,str('stdev'),0.999,1,0.6633627178987986,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6633627178987986,0.36939593548703437,0.29396678241176427,0.36939593548703437,1425,1425.0,189.0,0.7800829875518672,False
CDBD,RialtoBridgeTimelapse,762,0.12,325,0.2666666666666666,0.2709480347225751,0,153,4274,14,1118,str('KL'),1,str('tstat'),0.999,1,0.7106336647457449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7106336647457449,0.36941707724393236,0.3412165875018125,0.36941707724393236,1426,1426.0,153.0,0.6307053941908713,False
CDBD,RialtoBridgeTimelapse,2360,0.11,187,0.1999999999999999,0.4895680352257818,0,108,100,25,1093,str('H'),1,str('tstat'),0.248,8,0.5093014385473024,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5093014385473024,0.3694638846138616,0.13983755393344077,0.3694638846138616,1427,1427.0,108.0,0.44398340248962653,False
CDBD,RialtoBridgeTimelapse,2882,0.1,157,0.1333333333333333,0.5586134376346437,0,79,5000,24,3011,str('KL'),2,str('stdev'),0.999,44,0.4454041215781967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4454041215781967,0.3694759889732378,0.0759281326049589,0.3694759889732378,1428,1428.0,79.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,1370,0.1,137,0.1333333333333333,0.6123658843233234,0,59,2633,15,806,str('H'),3,str('stdev'),0.128,95,0.3924539695583656,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3924539695583656,0.36948490225311126,0.02296906730525433,0.36948490225311126,1429,1429.0,59.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,3210,0.1,217,0.1333333333333333,0.4307669630633738,0,139,3890,24,674,str('KL'),3,str('stdev'),0.999,64,0.5718542512132133,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5718542512132133,0.3694888462222462,0.2023654049909671,0.3694888462222462,1430,1430.0,139.0,0.5726141078838174,False
CDBD,RialtoBridgeTimelapse,202,0.21,110,0.8666666666666666,0.698837388726449,0,32,2952,26,5000,str('H'),2,str('tstat'),0.001,100,0.13323299841730243,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13323299841730243,0.36951154493553307,0.23627854651823063,0.36951154493553307,1431,1431.0,32.0,0.12863070539419086,False
CDBD,RialtoBridgeTimelapse,959,0.12,168,0.2666666666666666,0.5318829695994527,0,88,4248,12,2744,str('H'),3,str('stdev'),0.822,72,0.45748375166405236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45748375166405236,0.3696191445037265,0.08786460716032585,0.3696191445037265,1432,1432.0,88.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,14,0.1,270,0.1333333333333333,0.344335065944893,0,186,136,24,3501,str('H'),1,str('stdev'),0.001,63,0.6575858024489691,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6575858024489691,0.3696489442349677,0.28793685821400145,0.3696489442349677,1433,1433.0,186.0,0.7676348547717843,False
CDBD,RialtoBridgeTimelapse,2888,0.1,148,0.1333333333333333,0.581906486103773,0,70,5000,24,552,str('H'),3,str('stdev'),0.999,74,0.4224375742302693,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4224375742302693,0.3696663480437023,0.05277122618656699,0.3696663480437023,1434,1434.0,70.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,994,0.11,171,0.1999999999999999,0.5248946007982976,0,92,1172,14,299,str('KL'),3,str('stdev'),0.128,56,0.47405311574099773,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47405311574099773,0.3697425132184768,0.10431060252252095,0.3697425132184768,1435,1435.0,92.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,1261,0.1,134,0.1333333333333333,0.6210950718943924,0,56,2417,7,434,str('KL'),3,str('stdev'),0.324,88,0.3838729770213279,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3838729770213279,0.3697779402226888,0.014095036798639105,0.3697779402226888,1436,1436.0,56.0,0.22821576763485477,False
CDBD,RialtoBridgeTimelapse,890,0.11,161,0.1999999999999999,0.5486838692869318,0,82,557,25,3607,str('H'),3,str('stdev'),0.624,5,0.45031653672677274,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45031653672677274,0.36978840850205175,0.080528128224721,0.36978840850205175,1437,1437.0,82.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,3239,0.1,193,0.1333333333333333,0.4770907144381919,0,115,55,24,4808,str('H'),3,str('stdev'),0.618,44,0.5259743474704789,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5259743474704789,0.3698261562403941,0.15614819123008478,0.3698261562403941,1438,1438.0,115.0,0.4730290456431535,False
CDBD,RialtoBridgeTimelapse,3028,0.1,160,0.1333333333333333,0.5511430848621272,0,82,480,24,4789,str('H'),3,str('tstat'),0.215,100,0.4527757034727971,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4527757034727971,0.3698345313226171,0.08294117215017999,0.3698345313226171,1439,1439.0,82.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,3018,0.1,159,0.1333333333333333,0.5536176227515719,0,81,935,24,4709,str('KL'),3,str('stdev'),0.999,36,0.4503335833959645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4503335833959645,0.369869345976005,0.0804642374199595,0.369869345976005,1440,1440.0,81.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,3270,0.11,166,0.1999999999999999,0.536611145041599,0,87,180,12,4999,str('KL'),2,str('stdev'),0.353,97,0.4623625217936614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4623625217936614,0.3698984415769329,0.09246408021672847,0.3698984415769329,1441,1441.0,87.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,1047,0.18,175,0.6666666666666665,0.5157640366933747,0,82,4753,13,337,str('KL'),3,str('tstat'),0.206,79,0.3632651063326705,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3632651063326705,0.3699170644862996,0.006651958153629067,0.3699170644862996,1442,1442.0,82.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,2145,0.14,154,0.4,0.5662270007461789,0,72,674,10,917,str('H'),2,str('stdev'),0.129,16,0.4019725808864677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4019725808864677,0.3699230410274794,0.032049539858988285,0.3699230410274794,1443,1443.0,72.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,3027,0.1,188,0.1333333333333333,0.4874610698257352,0,110,5000,24,1733,str('H'),3,str('tstat'),0.391,85,0.5157117037049209,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5157117037049209,0.3700146672882112,0.14569703641670972,0.3700146672882112,1444,1444.0,110.0,0.45228215767634855,False
CDBD,RialtoBridgeTimelapse,281,0.22,105,0.9333333333333332,0.7171430271850572,0,26,3716,26,2615,str('H'),2,str('stdev'),0.422,1,0.06651901052377403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06651901052377403,0.37021186182155486,0.30369285129778084,0.37021186182155486,1445,1445.0,26.0,0.1037344398340249,False
CDBD,RialtoBridgeTimelapse,379,0.17,190,0.6,0.4832803781020903,0,92,3912,9,3661,str('KL'),2,str('tstat'),0.766,98,0.4207707623912233,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4207707623912233,0.3702363745132294,0.050534387877993914,0.3702363745132294,1446,1446.0,92.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,1232,0.1,160,0.1333333333333333,0.5511430848621272,0,82,825,25,4171,str('H'),1,str('stdev'),0.247,52,0.4527757034727971,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4527757034727971,0.37023964997467096,0.08253605349812615,0.37023964997467096,1447,1447.0,82.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,1914,0.11,166,0.1999999999999999,0.536611145041599,0,87,2761,17,4817,str('KL'),3,str('stdev'),0.119,80,0.4623625217936614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4623625217936614,0.37028016630415866,0.09208235548950272,0.37028016630415866,1448,1448.0,87.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,2455,0.1,183,0.1333333333333333,0.4981094837026217,0,105,2545,2,1428,str('H'),1,str('tstat'),0.463,40,0.5051774871164555,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5051774871164555,0.3703341731901247,0.1348433139263308,0.3703341731901247,1449,1449.0,105.0,0.4315352697095436,False
CDBD,RialtoBridgeTimelapse,44,0.1,147,0.1333333333333333,0.5845809881057473,0,69,1899,15,4984,str('KL'),2,str('stdev'),0.375,64,0.41980249767751554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41980249767751554,0.37033666445203156,0.04946583322548398,0.37033666445203156,1450,1450.0,69.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,1210,0.2,169,0.7999999999999999,0.5295398238859572,0,70,2702,9,2339,str('H'),1,str('stdev'),0.109,35,0.26616546868840585,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26616546868840585,0.37035593082676616,0.1041904621383603,0.37035593082676616,1451,1451.0,70.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,3206,0.1,211,0.1333333333333333,0.4418512744657725,0,133,769,24,3857,str('H'),1,str('stdev'),0.59,52,0.5608710433334271,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5608710433334271,0.3703867340070719,0.19048430932635518,0.3703867340070719,1452,1452.0,133.0,0.5477178423236515,False
CDBD,RialtoBridgeTimelapse,2173,0.1,175,0.1333333333333333,0.5157640366933747,0,97,2147,8,2416,str('KL'),2,str('stdev'),0.201,65,0.48772092945253676,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48772092945253676,0.3703901761078109,0.11733075334472587,0.3703901761078109,1453,1453.0,97.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,1287,0.1,131,0.1333333333333333,0.6300204373140763,0,51,3068,11,2088,str('KL'),3,str('stdev'),0.608,3,0.37510527891610745,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37510527891610745,0.3704100067449463,0.004695272171161169,0.3704100067449463,1454,1454.0,51.0,0.2074688796680498,False
CDBD,RialtoBridgeTimelapse,2945,0.1,200,0.1333333333333333,0.4630126110671924,0,122,1,24,2628,str('KL'),2,str('stdev'),0.999,1,0.5399114052667842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5399114052667842,0.37041230430289135,0.1694991009638928,0.37041230430289135,1455,1455.0,122.0,0.5020746887966805,False
CDBD,RialtoBridgeTimelapse,2460,0.1,161,0.1333333333333333,0.5486838692869318,0,83,1728,15,2623,str('KL'),3,str('stdev'),0.648,4,0.45520298989643815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45520298989643815,0.37041314590892654,0.0847898439875116,0.37041314590892654,1456,1456.0,83.0,0.34024896265560167,False
CDBD,RialtoBridgeTimelapse,2986,0.1,152,0.1333333333333333,0.5713850218991985,0,74,3428,24,998,str('KL'),3,str('tstat'),0.374,100,0.4328079234138603,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4328079234138603,0.3704441137477141,0.06236380966614624,0.3704441137477141,1457,1457.0,74.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,1908,0.17,159,0.6,0.5536176227515719,0,72,2110,13,2705,str('KL'),3,str('stdev'),0.84,18,0.3605240324418447,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3605240324418447,0.3704617012832512,0.009937668841406455,0.3704617012832512,1458,1458.0,72.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,2649,0.1,144,0.1333333333333333,0.5927142835223511,0,66,3620,24,4775,str('H'),3,str('stdev'),0.376,91,0.4117917483201408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4117917483201408,0.37047154032139373,0.04132020799874708,0.37047154032139373,1459,1459.0,66.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,39,0.21,92,0.8666666666666666,0.7691075508580028,0,15,4887,26,4974,str('KL'),2,str('stdev'),0.417,59,0.07481576677557358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07481576677557358,0.3704803721429291,0.2956646053673555,0.3704803721429291,1460,1460.0,15.0,0.058091286307053944,False
CDBD,RialtoBridgeTimelapse,27,0.1,133,0.1333333333333333,0.6240479631657753,0,54,437,11,948,str('H'),2,str('tstat'),0.048,29,0.3809715406993178,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3809715406993178,0.3704897123596009,0.010481828339716948,0.3704897123596009,1461,1461.0,54.0,0.21991701244813278,False
CDBD,RialtoBridgeTimelapse,3093,0.1,165,0.1333333333333333,0.5389965098483551,0,87,1,24,3686,str('KL'),1,str('tstat'),0.001,50,0.46476727944998764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46476727944998764,0.3705698794131307,0.09419740003685695,0.3705698794131307,1462,1462.0,87.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,1174,0.1,173,0.1333333333333333,0.5203030809148903,0,95,3778,2,3897,str('KL'),2,str('stdev'),0.562,80,0.48323465410829475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48323465410829475,0.3705748185578536,0.11265983555044112,0.3705748185578536,1463,1463.0,95.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,2933,0.1,158,0.1333333333333333,0.5561076750864742,0,80,2086,24,2138,str('H'),3,str('tstat'),0.001,100,0.4478764502833195,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4478764502833195,0.370576415552013,0.07730003473130653,0.370576415552013,1464,1464.0,80.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,519,0.2,214,0.7999999999999999,0.4362704513071755,0,80,2872,9,1404,str('H'),1,str('tstat'),0.371,6,0.33509201101330033,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33509201101330033,0.370590545233162,0.035498534219861655,0.370590545233162,1465,1465.0,80.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,2605,0.15,168,0.4666666666666665,0.5318829695994527,0,84,2499,4,487,str('H'),2,str('tstat'),0.233,38,0.4223040044993636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4223040044993636,0.3707221714255856,0.051581833073778005,0.3707221714255856,1466,1466.0,84.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,2180,0.19,188,0.7333333333333333,0.4874610698257352,0,84,2466,13,1777,str('H'),1,str('tstat'),0.901,32,0.34404934711159907,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34404934711159907,0.3707274076973918,0.02667806058579275,0.3707274076973918,1467,1467.0,84.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,2152,0.12,172,0.2666666666666666,0.5225922056753036,0,92,531,17,1411,str('H'),3,str('tstat'),0.996,73,0.46636109724569563,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46636109724569563,0.37074741071653655,0.09561368652915908,0.37074741071653655,1468,1468.0,92.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,2998,0.1,138,0.1333333333333333,0.6094982758623277,0,60,3159,24,4924,str('H'),2,str('stdev'),0.778,64,0.39527412480186697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39527412480186697,0.37077308393455044,0.024501040867316526,0.37077308393455044,1469,1469.0,60.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,2663,0.1,168,0.1333333333333333,0.5318829695994527,0,90,1672,24,3822,str('H'),1,str('tstat'),0.301,20,0.4717930853836726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4717930853836726,0.3707772184625577,0.10101586692111492,0.3707772184625577,1470,1470.0,90.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,2832,0.1,167,0.1333333333333333,0.5342400213036165,0,89,2812,24,1009,str('H'),3,str('tstat'),0.999,100,0.4694648643158879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4694648643158879,0.3708812387282603,0.09858362558762762,0.3708812387282603,1471,1471.0,89.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,2597,0.14,157,0.4,0.5586134376346437,0,75,1497,1,2881,str('KL'),3,str('tstat'),0.784,10,0.40946647444834505,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40946647444834505,0.3709151537447648,0.03855132070358025,0.3709151537447648,1472,1472.0,75.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,2103,0.1,148,0.1333333333333333,0.581906486103773,0,70,2765,7,2971,str('H'),2,str('stdev'),0.13,89,0.4224375742302693,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4224375742302693,0.3709346961126181,0.051502878117651196,0.3709346961126181,1473,1473.0,70.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,2125,0.15,175,0.4666666666666665,0.5157640366933747,0,89,2243,10,799,str('H'),1,str('stdev'),0.07,22,0.4381937873577909,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4381937873577909,0.37096083578280603,0.06723295157498488,0.37096083578280603,1474,1474.0,89.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,1394,0.11,174,0.1999999999999999,0.5180270744199549,0,95,3506,14,1202,str('H'),2,str('stdev'),0.034,9,0.48090543163249694,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48090543163249694,0.3710568832615039,0.10984854837099306,0.3710568832615039,1475,1475.0,95.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,458,0.21,81,0.8666666666666666,0.8191024069223724,0,4,3222,26,2667,str('H'),3,str('stdev'),0.999,15,0.024931641425368124,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.024931641425368124,0.371130918753622,0.34619927732825384,0.371130918753622,1476,1476.0,4.0,0.012448132780082987,False
CDBD,RialtoBridgeTimelapse,740,0.18,100,0.6666666666666665,0.7363333322152776,0,34,3066,0,168,str('KL'),1,str('tstat'),0.001,40,0.1777933845318781,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1777933845318781,0.37120000100232836,0.19340661647045027,0.37120000100232836,1477,1477.0,34.0,0.13692946058091288,False
CDBD,RialtoBridgeTimelapse,1386,0.11,177,0.1999999999999999,0.5112762822047956,0,98,3008,16,2384,str('KL'),3,str('stdev'),0.01,39,0.48764127190855683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48764127190855683,0.3712082225466286,0.11643304936192822,0.3712082225466286,1478,1478.0,98.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,1936,0.11,163,0.1999999999999999,0.5438106542030878,0,84,868,16,3711,str('H'),3,str('tstat'),0.664,70,0.45517895840847516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45517895840847516,0.3712295345751186,0.08394942383335657,0.3712295345751186,1479,1479.0,84.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,840,0.1,163,0.1333333333333333,0.5438106542030878,0,85,2720,15,964,str('H'),3,str('stdev'),0.531,28,0.46001376385808973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46001376385808973,0.3712528354962691,0.08876092836182065,0.3712528354962691,1480,1480.0,85.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,2899,0.1,161,0.1333333333333333,0.5486838692869318,0,83,2512,24,1581,str('KL'),3,str('stdev'),0.999,1,0.45520298989643815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45520298989643815,0.37127726898921465,0.0839257209072235,0.37127726898921465,1481,1481.0,83.0,0.34024896265560167,False
CDBD,RialtoBridgeTimelapse,2185,0.1,158,0.1333333333333333,0.5561076750864742,0,80,563,2,368,str('H'),2,str('tstat'),0.472,42,0.4478764502833195,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4478764502833195,0.371325563370294,0.07655088691302553,0.371325563370294,1482,1482.0,80.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,362,0.18,95,0.6666666666666665,0.7564981728633957,0,29,2750,0,4964,str('H'),1,str('tstat'),0.48,95,0.16513358409426254,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16513358409426254,0.37136396633491003,0.2062303822406475,0.37136396633491003,1483,1483.0,29.0,0.11618257261410789,False
CDBD,RialtoBridgeTimelapse,1847,0.15,199,0.4666666666666665,0.4649934732604498,0,105,2745,3,999,str('H'),1,str('stdev'),0.261,73,0.4883253698623359,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4883253698623359,0.3714307769392048,0.11689459292313109,0.3714307769392048,1484,1484.0,105.0,0.4315352697095436,False
CDBD,RialtoBridgeTimelapse,1193,0.1,190,0.1333333333333333,0.4832803781020903,0,112,1176,22,4909,str('H'),3,str('stdev'),0.83,87,0.5198485684977142,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5198485684977142,0.3714761309151655,0.1483724375825487,0.3714761309151655,1485,1485.0,112.0,0.4605809128630705,False
CDBD,RialtoBridgeTimelapse,2800,0.1,144,0.1333333333333333,0.5927142835223511,0,66,4690,24,4937,str('KL'),2,str('stdev'),0.779,100,0.4117917483201408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4117917483201408,0.37147935584344105,0.040312392476699765,0.37147935584344105,1486,1486.0,66.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,1747,0.1,170,0.1333333333333333,0.527210421041594,0,92,4622,13,4777,str('KL'),1,str('stdev'),0.619,36,0.4764091665767367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4764091665767367,0.371594908079406,0.10481425849733073,0.371594908079406,1487,1487.0,92.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,423,0.22,91,0.9333333333333332,0.7734012364219063,0,12,274,26,3424,str('H'),1,str('tstat'),0.001,38,0.06036994722501147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06036994722501147,0.3716220195347967,0.3112520723097852,0.3716220195347967,1488,1488.0,12.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,674,0.21,93,0.8666666666666666,0.7648597879450664,0,16,2325,26,1417,str('H'),3,str('tstat'),0.605,1,0.07905412156419526,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07905412156419526,0.37162740741525135,0.2925732858510561,0.37162740741525135,1489,1489.0,16.0,0.06224066390041494,False
CDBD,RialtoBridgeTimelapse,1523,0.16,202,0.5333333333333332,0.4590802814536942,0,104,4376,3,611,str('KL'),1,str('stdev'),0.095,61,0.4759140111066667,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4759140111066667,0.37166618134777807,0.10424782975888863,0.37166618134777807,1490,1490.0,104.0,0.42738589211618255,False
CDBD,RialtoBridgeTimelapse,1393,0.14,130,0.4,0.6330406955683101,0,49,1151,10,3729,str('KL'),3,str('tstat'),0.956,87,0.33640693092436025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33640693092436025,0.3717570439556491,0.03535011303128888,0.3717570439556491,1491,1491.0,49.0,0.1991701244813278,False
