detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,122,0.17,9,0.368421052631579,0.797674604302865,0,11,4681,56,1359,str('KL'),2,str('stdev'),0.869,1,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.2539889222272255,0.2665413587710576,0.2539889222272255,600,600.0,11.0,0.18181818181818182,False
CDBD,GasSensor,47,0.17,10,0.368421052631579,0.7698541494504091,0,12,888,121,1434,str('KL'),1,str('tstat'),0.999,6,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5276018375754212,0.25411207324763735,0.2734897643277839,0.25411207324763735,601,601.0,12.0,0.2,False
CDBD,GasSensor,381,0.17,7,0.368421052631579,0.8628088334869755,0,8,4171,94,4802,str('KL'),3,str('tstat'),0.004,65,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.254350104216846,0.2529255127795925,0.254350104216846,602,602.0,8.0,0.12727272727272726,False
CDBD,GasSensor,598,0.17,7,0.368421052631579,0.8628088334869755,0,8,20,13,4438,str('H'),1,str('stdev'),0.298,6,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.2547892472211007,0.25248636977533784,0.2547892472211007,603,603.0,8.0,0.12727272727272726,False
CDBD,GasSensor,106,0.17,9,0.368421052631579,0.797674604302865,0,11,2975,127,3696,str('KL'),2,str('stdev'),0.314,76,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.25479103405178916,0.265739246946494,0.25479103405178916,604,604.0,11.0,0.18181818181818182,False
CDBD,GasSensor,362,0.26,5,0.8421052631578949,0.9467814597577168,0,3,2352,25,1569,str('KL'),2,str('stdev'),0.999,37,0.13077890117880916,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13077890117880916,0.2548711438678616,0.12409224268905242,0.2548711438678616,605,605.0,3.0,0.03636363636363636,False
CDBD,GasSensor,548,0.17,9,0.368421052631579,0.797674604302865,0,11,3016,88,3415,str('KL'),3,str('tstat'),0.292,68,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.25506188090888815,0.265468400089395,0.25506188090888815,606,606.0,11.0,0.18181818181818182,False
CDBD,GasSensor,213,0.17,8,0.368421052631579,0.8284286903313234,0,10,2899,61,1001,str('H'),3,str('stdev'),0.373,98,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.255126276056682,0.25855456844192565,0.255126276056682,607,607.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1036,0.17,9,0.368421052631579,0.797674604302865,0,11,1598,69,1636,str('H'),3,str('stdev'),0.935,33,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.2551507655296079,0.2653795154686752,0.2551507655296079,608,608.0,11.0,0.18181818181818182,False
CDBD,GasSensor,902,0.17,12,0.368421052631579,0.7210920903520893,0,14,4381,58,687,str('KL'),3,str('tstat'),0.963,8,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5418997891774081,0.2553793042075046,0.2865204849699035,0.2553793042075046,609,609.0,14.0,0.23636363636363636,False
CDBD,GasSensor,134,0.29,5,1.0,0.9467814597577168,0,2,4639,8,654,str('KL'),3,str('stdev'),0.376,79,0.0417703150430152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0417703150430152,0.25568547451489343,0.21391515947187822,0.25568547451489343,610,610.0,2.0,0.01818181818181818,False
CDBD,GasSensor,51,0.17,11,0.368421052631579,0.744456064060582,0,13,3370,70,2125,str('H'),1,str('tstat'),0.358,5,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5347550168794286,0.25572129790574477,0.27903371897368384,0.25572129790574477,611,611.0,13.0,0.21818181818181817,False
CDBD,GasSensor,900,0.17,11,0.368421052631579,0.744456064060582,0,13,318,21,1998,str('KL'),3,str('stdev'),0.292,80,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5347550168794286,0.2557394499370197,0.2790155669424089,0.2557394499370197,612,612.0,13.0,0.21818181818181817,False
CDBD,GasSensor,349,0.17,20,0.368421052631579,0.5811076599872477,0,22,3405,0,1,str('H'),3,str('tstat'),0.861,61,0.5948369382496027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5948369382496027,0.25578137277894963,0.3390555654706531,0.25578137277894963,613,613.0,22.0,0.38181818181818183,False
CDBD,GasSensor,700,0.17,8,0.368421052631579,0.8284286903313234,0,10,2917,48,655,str('H'),3,str('stdev'),0.401,91,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.25579329663377914,0.2578875478648285,0.25579329663377914,614,614.0,10.0,0.16363636363636364,False
CDBD,GasSensor,264,0.29,6,1.0,0.901785825110776,0,3,1217,8,3334,str('KL'),1,str('stdev'),0.001,51,0.07708661320163775,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07708661320163775,0.25587744521141104,0.1787908320097733,0.25587744521141104,615,615.0,3.0,0.03636363636363636,False
CDBD,GasSensor,157,0.26,5,0.8421052631578949,0.9467814597577168,0,3,5000,25,1064,str('KL'),3,str('stdev'),0.587,100,0.13077890117880916,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13077890117880916,0.2558783330070138,0.12509943182820463,0.2558783330070138,616,616.0,3.0,0.03636363636363636,False
CDBD,GasSensor,580,0.17,7,0.368421052631579,0.8628088334869755,0,8,3521,44,1833,str('H'),2,str('tstat'),0.146,30,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.2560397799773163,0.2512358370191222,0.2560397799773163,617,617.0,8.0,0.12727272727272726,False
CDBD,GasSensor,90,0.29,7,1.0,0.8628088334869755,0,4,2099,8,1641,str('H'),2,str('stdev'),0.358,60,0.10767898217949949,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10767898217949949,0.25612820950441756,0.14844922732491805,0.25612820950441756,618,618.0,4.0,0.05454545454545454,False
CDBD,GasSensor,1028,0.17,14,0.368421052631579,0.6793218348764716,0,16,1921,104,4311,str('H'),1,str('tstat'),0.293,3,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5559532742675224,0.25624897247172124,0.29970430179580115,0.25624897247172124,619,619.0,16.0,0.2727272727272727,False
CDBD,GasSensor,21,0.17,11,0.368421052631579,0.744456064060582,0,13,127,64,810,str('H'),2,str('tstat'),0.562,51,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5347550168794286,0.25630133643337094,0.27845368044605767,0.25630133643337094,620,620.0,13.0,0.21818181818181817,False
CDBD,GasSensor,846,0.17,11,0.368421052631579,0.744456064060582,0,13,1840,76,4504,str('KL'),1,str('tstat'),0.367,6,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5347550168794286,0.2563014260964901,0.2784535907829385,0.2563014260964901,621,621.0,13.0,0.21818181818181817,False
CDBD,GasSensor,819,0.17,11,0.368421052631579,0.744456064060582,0,13,3269,2,1029,str('H'),1,str('tstat'),0.592,5,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5347550168794286,0.25652327274464115,0.27823174413478746,0.25652327274464115,622,622.0,13.0,0.21818181818181817,False
CDBD,GasSensor,572,0.17,7,0.368421052631579,0.8628088334869755,0,8,2931,20,2087,str('H'),2,str('stdev'),0.49,14,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.25656534239245055,0.250710274603988,0.25656534239245055,623,623.0,8.0,0.12727272727272726,False
CDBD,GasSensor,719,0.17,12,0.368421052631579,0.7210920903520893,0,14,1610,88,4398,str('H'),2,str('stdev'),0.883,93,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5418997891774081,0.2566085642172001,0.28529122496020803,0.2566085642172001,624,624.0,14.0,0.23636363636363636,False
CDBD,GasSensor,261,0.17,9,0.368421052631579,0.797674604302865,0,11,1428,6,2337,str('H'),2,str('stdev'),0.992,63,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.25686697937145364,0.2636633016268295,0.25686697937145364,625,625.0,11.0,0.18181818181818182,False
CDBD,GasSensor,727,0.17,8,0.368421052631579,0.8284286903313234,0,10,2410,76,1507,str('KL'),3,str('stdev'),0.154,55,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.2569257839953214,0.2567550605032862,0.2569257839953214,626,626.0,10.0,0.16363636363636364,False
CDBD,GasSensor,633,0.17,7,0.368421052631579,0.8628088334869755,0,8,4598,78,2414,str('H'),2,str('stdev'),0.888,45,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.2570495633636972,0.2502260536327413,0.2570495633636972,627,627.0,8.0,0.12727272727272726,False
CDBD,GasSensor,192,0.17,9,0.368421052631579,0.797674604302865,0,11,3779,127,1359,str('KL'),2,str('tstat'),0.954,24,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.25716998023652243,0.2633603007617607,0.25716998023652243,628,628.0,11.0,0.18181818181818182,False
CDBD,GasSensor,280,0.17,8,0.368421052631579,0.8284286903313234,0,10,3962,7,79,str('KL'),3,str('stdev'),0.999,93,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.2571809045934411,0.2564999399051665,0.2571809045934411,629,629.0,10.0,0.16363636363636364,False
CDBD,GasSensor,962,0.17,9,0.368421052631579,0.797674604302865,0,11,3604,56,1767,str('KL'),2,str('stdev'),0.604,67,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.25733071320617446,0.2631995677921087,0.25733071320617446,630,630.0,11.0,0.18181818181818182,False
CDBD,GasSensor,485,0.17,13,0.368421052631579,0.6994604294136413,0,15,4143,95,2251,str('H'),2,str('stdev'),0.396,65,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5489782257088872,0.25737367835540453,0.2916045473534827,0.25737367835540453,631,631.0,15.0,0.2545454545454545,False
CDBD,GasSensor,112,0.17,8,0.368421052631579,0.8284286903313234,0,10,4029,127,4310,str('KL'),2,str('stdev'),0.212,73,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.25745545191728975,0.2562253925813179,0.25745545191728975,632,632.0,10.0,0.16363636363636364,False
CDBD,GasSensor,979,0.17,16,0.368421052631579,0.6427874838250699,0,18,4940,50,2511,str('KL'),2,str('stdev'),0.298,99,0.5695095222216163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5695095222216163,0.25759916994966037,0.31191035227195596,0.25759916994966037,633,633.0,18.0,0.3090909090909091,False
CDBD,GasSensor,901,0.17,8,0.368421052631579,0.8284286903313234,0,10,2046,112,2579,str('H'),2,str('stdev'),0.228,53,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.2576175010554365,0.2560633434431711,0.2576175010554365,634,634.0,10.0,0.16363636363636364,False
CDBD,GasSensor,67,0.12,7,0.1052631578947368,0.8628088334869755,0,11,4945,9,2121,str('KL'),1,str('stdev'),0.377,29,0.7104708471405847,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7104708471405847,0.2576444025568713,0.4528264445837134,0.2576444025568713,635,635.0,11.0,0.18181818181818182,False
CDBD,GasSensor,110,0.17,8,0.368421052631579,0.8284286903313234,0,10,125,3,111,str('KL'),3,str('tstat'),0.412,100,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.2576462557361714,0.25603458876243623,0.2576462557361714,636,636.0,10.0,0.16363636363636364,False
CDBD,GasSensor,685,0.17,9,0.368421052631579,0.797674604302865,0,11,3310,91,1238,str('KL'),2,str('stdev'),0.762,23,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.25767631831299004,0.2628539626852931,0.25767631831299004,637,637.0,11.0,0.18181818181818182,False
CDBD,GasSensor,561,0.17,7,0.368421052631579,0.8628088334869755,0,8,4350,86,1667,str('KL'),2,str('tstat'),0.625,20,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.2577941581193187,0.2494814588771198,0.2577941581193187,638,638.0,8.0,0.12727272727272726,False
CDBD,GasSensor,665,0.17,7,0.368421052631579,0.8628088334869755,0,8,4383,98,4386,str('KL'),3,str('tstat'),0.495,49,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.25796145862977177,0.24931415836666676,0.25796145862977177,639,639.0,8.0,0.12727272727272726,False
CDBD,GasSensor,521,0.17,13,0.368421052631579,0.6994604294136413,0,15,172,0,103,str('KL'),1,str('stdev'),0.339,1,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5489782257088872,0.257974581792304,0.29100364391658323,0.257974581792304,640,640.0,15.0,0.2545454545454545,False
CDBD,GasSensor,785,0.17,12,0.368421052631579,0.7210920903520893,0,14,4129,97,2209,str('KL'),2,str('stdev'),0.964,93,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5418997891774081,0.25803148502963447,0.28386830414777364,0.25803148502963447,641,641.0,14.0,0.23636363636363636,False
CDBD,GasSensor,999,0.17,7,0.368421052631579,0.8628088334869755,0,8,3326,21,3184,str('KL'),3,str('tstat'),0.068,41,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.25809122844761906,0.24918438854881947,0.25809122844761906,642,642.0,8.0,0.12727272727272726,False
CDBD,GasSensor,613,0.17,8,0.368421052631579,0.8284286903313234,0,10,3125,103,1762,str('H'),3,str('tstat'),0.643,70,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.25809156032787733,0.2555892841707303,0.25809156032787733,643,643.0,10.0,0.16363636363636364,False
CDBD,GasSensor,435,0.17,14,0.368421052631579,0.6793218348764716,0,16,383,0,1833,str('H'),2,str('tstat'),0.001,100,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5559532742675224,0.25817664621215447,0.2977766280553679,0.25817664621215447,644,644.0,16.0,0.2727272727272727,False
CDBD,GasSensor,798,0.17,7,0.368421052631579,0.8628088334869755,0,8,1535,84,1952,str('H'),3,str('tstat'),0.357,79,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.2584442174442412,0.24883139955219735,0.2584442174442412,645,645.0,8.0,0.12727272727272726,False
CDBD,GasSensor,356,0.17,8,0.368421052631579,0.8284286903313234,0,10,418,7,1266,str('H'),1,str('tstat'),0.001,34,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.2584816495828784,0.25519919491572923,0.2584816495828784,646,646.0,10.0,0.16363636363636364,False
CDBD,GasSensor,736,0.17,9,0.368421052631579,0.797674604302865,0,11,3828,33,1090,str('H'),2,str('stdev'),0.476,26,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.25854039661815903,0.2619898843801241,0.25854039661815903,647,647.0,11.0,0.18181818181818182,False
CDBD,GasSensor,417,0.17,13,0.368421052631579,0.6994604294136413,0,15,1275,0,1728,str('KL'),2,str('stdev'),0.999,100,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5489782257088872,0.2586090321068714,0.2903691936020158,0.2586090321068714,648,648.0,15.0,0.2545454545454545,False
CDBD,GasSensor,1053,0.29,5,1.0,0.9467814597577168,0,2,342,8,4903,str('H'),1,str('stdev'),0.679,23,0.0417703150430152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0417703150430152,0.2586921406619998,0.2169218256189846,0.2586921406619998,649,649.0,2.0,0.01818181818181818,False
CDBD,GasSensor,917,0.17,8,0.368421052631579,0.8284286903313234,0,10,2224,67,4801,str('KL'),2,str('tstat'),0.427,75,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.2587503894237627,0.2549304550748449,0.2587503894237627,650,650.0,10.0,0.16363636363636364,False
CDBD,GasSensor,4,0.29,6,1.0,0.901785825110776,0,3,1250,8,1445,str('KL'),1,str('stdev'),0.777,25,0.07708661320163775,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07708661320163775,0.25879613272154245,0.18170951951990472,0.25879613272154245,651,651.0,3.0,0.03636363636363636,False
CDBD,GasSensor,474,0.17,12,0.368421052631579,0.7210920903520893,0,14,4398,119,1545,str('H'),2,str('stdev'),0.322,41,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5418997891774081,0.2588294289296138,0.2830703602477943,0.2588294289296138,652,652.0,14.0,0.23636363636363636,False
CDBD,GasSensor,659,0.17,8,0.368421052631579,0.8284286903313234,0,10,630,106,2498,str('KL'),3,str('tstat'),0.316,97,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.2590143948421265,0.2546664496564811,0.2590143948421265,653,653.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1072,0.17,11,0.368421052631579,0.744456064060582,0,13,6,85,4218,str('KL'),2,str('tstat'),0.395,85,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5347550168794286,0.25922127922288324,0.2755337376565454,0.25922127922288324,654,654.0,13.0,0.21818181818181817,False
CDBD,GasSensor,229,0.17,9,0.368421052631579,0.797674604302865,0,11,2130,126,1675,str('H'),2,str('stdev'),0.371,47,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.25922820864326945,0.2613020723550137,0.25922820864326945,655,655.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1102,0.17,9,0.368421052631579,0.797674604302865,0,11,2810,82,3267,str('KL'),2,str('tstat'),0.66,78,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.25922838879550897,0.26130189220277417,0.25922838879550897,656,656.0,11.0,0.18181818181818182,False
CDBD,GasSensor,603,0.17,12,0.368421052631579,0.7210920903520893,0,14,429,114,1585,str('H'),2,str('stdev'),0.176,74,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5418997891774081,0.25932369773271174,0.28257609144469636,0.25932369773271174,657,657.0,14.0,0.23636363636363636,False
CDBD,GasSensor,877,0.17,14,0.368421052631579,0.6793218348764716,0,16,1664,96,2452,str('H'),1,str('stdev'),0.753,2,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5559532742675224,0.2594762075499096,0.2964770667176128,0.2594762075499096,658,658.0,16.0,0.2727272727272727,False
CDBD,GasSensor,287,0.17,12,0.368421052631579,0.7210920903520893,0,14,1007,22,4588,str('H'),2,str('stdev'),0.999,89,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5418997891774081,0.25996730069312196,0.28193248848428615,0.25996730069312196,659,659.0,14.0,0.23636363636363636,False
CDBD,GasSensor,24,0.17,8,0.368421052631579,0.8284286903313234,0,10,3534,4,2902,str('H'),1,str('stdev'),0.491,21,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.2599731425273033,0.2537077019713043,0.2599731425273033,660,660.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1145,0.17,8,0.368421052631579,0.8284286903313234,0,10,3147,107,511,str('KL'),3,str('tstat'),0.997,1,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.26012034522170807,0.25356049927689955,0.26012034522170807,661,661.0,10.0,0.16363636363636364,False
CDBD,GasSensor,357,0.26,7,0.8421052631578949,0.8628088334869755,0,5,761,25,2066,str('KL'),2,str('stdev'),0.107,71,0.1641740691399131,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1641740691399131,0.2601936778969982,0.09601960875708512,0.2601936778969982,662,662.0,5.0,0.07272727272727272,False
CDBD,GasSensor,918,0.14,7,0.2105263157894737,0.8628088334869755,0,9,4867,9,1662,str('H'),1,str('stdev'),0.632,17,0.6289306858246095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6289306858246095,0.26025092609369366,0.3686797597309159,0.26025092609369366,663,663.0,9.0,0.14545454545454545,False
CDBD,GasSensor,967,0.17,7,0.368421052631579,0.8628088334869755,0,8,4705,122,1992,str('H'),3,str('tstat'),0.469,73,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.2603043407726455,0.246971276223793,0.2603043407726455,664,664.0,8.0,0.12727272727272726,False
CDBD,GasSensor,200,0.22,6,0.6315789473684211,0.901785825110776,0,5,4260,124,3138,str('KL'),2,str('stdev'),0.999,46,0.29926592417977016,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29926592417977016,0.26067993709339704,0.03858598708637312,0.26067993709339704,665,665.0,5.0,0.07272727272727272,False
CDBD,GasSensor,886,0.17,7,0.368421052631579,0.8628088334869755,0,8,4784,62,2214,str('H'),3,str('tstat'),0.785,96,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5072756169964385,0.26070032976876006,0.24657528722767846,0.26070032976876006,666,666.0,8.0,0.12727272727272726,False
CDBD,GasSensor,352,0.29,5,1.0,0.9467814597577168,0,2,1178,8,340,str('H'),3,str('tstat'),0.396,78,0.0417703150430152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0417703150430152,0.26097095020502004,0.21920063516200483,0.26097095020502004,667,667.0,2.0,0.01818181818181818,False
CDBD,GasSensor,166,0.17,8,0.368421052631579,0.8284286903313234,0,10,4843,112,1184,str('KL'),3,str('tstat'),0.296,97,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.2609814269924544,0.2526994175061532,0.2609814269924544,668,668.0,10.0,0.16363636363636364,False
CDBD,GasSensor,863,0.17,9,0.368421052631579,0.797674604302865,0,11,3923,85,2177,str('KL'),1,str('tstat'),0.424,14,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.2610812264283851,0.25944905456989803,0.2610812264283851,669,669.0,11.0,0.18181818181818182,False
CDBD,GasSensor,710,0.17,12,0.368421052631579,0.7210920903520893,0,14,524,26,4350,str('KL'),2,str('tstat'),0.004,100,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5418997891774081,0.261266703796947,0.2806330853804611,0.261266703796947,670,670.0,14.0,0.23636363636363636,False
CDBD,GasSensor,713,0.17,8,0.368421052631579,0.8284286903313234,0,10,4996,74,818,str('KL'),3,str('stdev'),0.861,58,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.2614176914944184,0.2522631530041892,0.2614176914944184,671,671.0,10.0,0.16363636363636364,False
CDBD,GasSensor,310,0.17,8,0.368421052631579,0.8284286903313234,0,10,1223,16,78,str('H'),3,str('stdev'),0.001,33,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.26142269562558335,0.2522581488730243,0.26142269562558335,672,672.0,10.0,0.16363636363636364,False
CDBD,GasSensor,874,0.17,8,0.368421052631579,0.8284286903313234,0,10,2510,23,1581,str('H'),2,str('stdev'),0.555,21,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.26146365559943413,0.2522171888991735,0.26146365559943413,673,673.0,10.0,0.16363636363636364,False
