detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,Electricity,1600,0.57,22,0.3157894736842103,0.6429928821884694,0,28,1141,6,449,str('H'),2,str('stdev'),0.999,3,0.5455627495387649,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5455627495387649,0.27749208433125666,0.2680706652075083,0.27749208433125666,853,853.0,28.0,0.32142857142857145,False
CDBD,Electricity,1573,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1134,6,3312,str('KL'),3,str('tstat'),0.001,30,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.27764063311221576,0.20919226789123796,0.27764063311221576,854,854.0,17.0,0.19047619047619047,False
CDBD,Electricity,1656,0.58,23,0.3684210526315788,0.6343065761399926,0,28,2568,6,2143,str('KL'),1,str('tstat'),0.999,1,0.5130175155121055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5130175155121055,0.27765135726107426,0.23536615825103124,0.27765135726107426,855,855.0,28.0,0.32142857142857145,False
CDBD,Electricity,1458,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1039,6,285,str('H'),2,str('tstat'),0.999,13,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.27766242221430965,0.21653683540902008,0.27766242221430965,856,856.0,18.0,0.20238095238095238,False
CDBD,Electricity,1676,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1702,6,1414,str('H'),3,str('stdev'),0.001,69,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5149701974088002,0.2778266632990183,0.23714353410978195,0.2778266632990183,857,857.0,23.0,0.2619047619047619,False
CDBD,Electricity,1639,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2531,6,4107,str('H'),3,str('tstat'),0.171,5,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5149701974088002,0.27786304152389824,0.237107155884902,0.27786304152389824,858,858.0,23.0,0.2619047619047619,False
CDBD,Electricity,1544,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4599,6,692,str('H'),1,str('tstat'),0.001,35,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.27792642382718263,0.2162728337961471,0.27792642382718263,859,859.0,18.0,0.20238095238095238,False
CDBD,Electricity,1545,0.58,19,0.3684210526315788,0.6715179292778071,0,24,3462,6,4057,str('H'),1,str('stdev'),0.001,1,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4878090311679052,0.27803898647356734,0.20977004469433785,0.27803898647356734,860,860.0,24.0,0.27380952380952384,False
CDBD,Electricity,1691,0.57,19,0.3157894736842103,0.6715179292778071,0,25,451,6,851,str('H'),3,str('tstat'),0.001,74,0.5277695690985769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5277695690985769,0.2781704208451175,0.24959914825345936,0.2781704208451175,861,861.0,25.0,0.2857142857142857,False
CDBD,Electricity,1004,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4231,7,2186,str('H'),2,str('stdev'),0.97,32,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.2781999302143422,0.22314186020803972,0.2781999302143422,862,862.0,20.0,0.2261904761904762,False
CDBD,Electricity,1375,0.58,17,0.3684210526315788,0.6930217351023501,0,22,2180,6,1072,str('H'),1,str('tstat'),0.001,4,0.4739316797194839,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4739316797194839,0.2783013435313531,0.1956303361881308,0.2783013435313531,863,863.0,22.0,0.25,False
CDBD,Electricity,1282,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4877,6,39,str('H'),3,str('stdev'),0.999,75,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.2785157194441721,0.21568353817915764,0.2785157194441721,864,864.0,18.0,0.20238095238095238,False
CDBD,Electricity,1302,0.58,18,0.3684210526315788,0.6819867565773352,0,23,3416,6,1647,str('H'),1,str('tstat'),0.999,4,0.48098576315851355,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48098576315851355,0.2785386297844338,0.20244713337407977,0.2785386297844338,865,865.0,23.0,0.2619047619047619,False
CDBD,Electricity,1161,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3338,6,965,str('KL'),3,str('tstat'),0.467,9,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4792445343510136,0.27854989724960455,0.20069463710140906,0.27854989724960455,866,866.0,15.0,0.16666666666666666,False
CDBD,Electricity,1368,0.58,19,0.3684210526315788,0.6715179292778071,0,24,879,6,407,str('KL'),1,str('stdev'),0.001,2,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4878090311679052,0.27859498066941774,0.20921405049848746,0.27859498066941774,867,867.0,24.0,0.27380952380952384,False
CDBD,Electricity,1535,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1609,6,5000,str('KL'),2,str('tstat'),0.001,69,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.521469434903624,0.27861539709694355,0.2428540378066804,0.27861539709694355,868,868.0,24.0,0.27380952380952384,False
CDBD,Electricity,811,0.55,3,0.2105263157894739,1.0,0,9,3273,3,4161,str('KL'),3,str('stdev'),0.944,78,0.5201478455050197,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5201478455050197,0.2787504115369717,0.24139743396804797,0.2787504115369717,869,869.0,9.0,0.09523809523809523,False
CDBD,Electricity,946,0.57,15,0.3157894736842103,0.7170609447850901,0,20,104,4,2574,str('H'),3,str('tstat'),0.133,44,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.2791473490765781,0.2221944413458038,0.2791473490765781,870,870.0,20.0,0.2261904761904762,False
CDBD,Electricity,1036,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4177,4,4280,str('KL'),3,str('tstat'),0.169,37,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.27915663358356985,0.20767626741988388,0.27915663358356985,871,871.0,17.0,0.19047619047619047,False
CDBD,Electricity,1158,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2158,6,2685,str('KL'),3,str('stdev'),0.562,90,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.2792999619351763,0.2075329390682774,0.2792999619351763,872,872.0,17.0,0.19047619047619047,False
CDBD,Electricity,726,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3063,4,1207,str('KL'),1,str('stdev'),0.697,15,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.2793305394800579,0.222011250942324,0.2793305394800579,873,873.0,20.0,0.2261904761904762,False
CDBD,Electricity,1134,0.57,14,0.3157894736842103,0.7302330882401644,0,18,18,7,2017,str('H'),2,str('tstat'),0.091,30,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.27938396043185826,0.21481529719147147,0.27938396043185826,874,874.0,18.0,0.20238095238095238,False
CDBD,Electricity,1300,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3206,6,4639,str('H'),2,str('stdev'),0.812,2,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5082634845609055,0.2794414137762507,0.22882207078465483,0.2794414137762507,875,875.0,22.0,0.25,False
CDBD,Electricity,1454,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3158,6,1425,str('KL'),3,str('stdev'),0.861,15,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4792445343510136,0.27962234557538185,0.19962218877563176,0.27962234557538185,876,876.0,15.0,0.16666666666666666,False
CDBD,Electricity,1262,0.58,20,0.3684210526315788,0.6615599843124047,0,25,2556,6,4203,str('H'),1,str('tstat'),0.001,3,0.4944128632389663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4944128632389663,0.27962334114213105,0.21478952209683527,0.27962334114213105,877,877.0,25.0,0.2857142857142857,False
CDBD,Electricity,880,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4256,6,2231,str('KL'),3,str('stdev'),0.382,39,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.27969782715878033,0.2071350738446734,0.27969782715878033,878,878.0,17.0,0.19047619047619047,False
CDBD,Electricity,1597,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3300,6,199,str('KL'),3,str('tstat'),0.999,87,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.2796998045373366,0.2144994530859931,0.2796998045373366,879,879.0,18.0,0.20238095238095238,False
CDBD,Electricity,15,0.57,19,0.3157894736842103,0.6715179292778071,0,25,4794,6,150,str('KL'),3,str('tstat'),0.999,76,0.5277695690985769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5277695690985769,0.2798519697188423,0.24791759937973457,0.2798519697188423,880,880.0,25.0,0.2857142857142857,False
CDBD,Electricity,1228,0.58,20,0.3684210526315788,0.6615599843124047,0,25,3814,6,2041,str('KL'),1,str('stdev'),0.001,2,0.4944128632389663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4944128632389663,0.28002134358578507,0.21439151965318126,0.28002134358578507,881,881.0,25.0,0.2857142857142857,False
CDBD,Electricity,331,0.66,10,0.7894736842105267,0.7935348983359982,0,8,295,3,900,str('KL'),2,str('stdev'),0.999,58,0.1673262045531685,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1673262045531685,0.28006496326775376,0.11273875871458527,0.28006496326775376,882,882.0,8.0,0.08333333333333333,False
CDBD,Electricity,1221,0.58,23,0.3684210526315788,0.6343065761399926,0,28,315,6,58,str('KL'),1,str('tstat'),0.999,2,0.5130175155121055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5130175155121055,0.2801677917145086,0.23284972379759689,0.2801677917145086,883,883.0,28.0,0.32142857142857145,False
CDBD,Electricity,1636,0.57,25,0.3157894736842103,0.6179700687421709,0,31,1800,6,2189,str('H'),1,str('tstat'),0.999,38,0.5618724074528582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5618724074528582,0.280230004064339,0.28164240338851915,0.280230004064339,884,884.0,31.0,0.35714285714285715,False
CDBD,Electricity,1484,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3642,6,333,str('H'),3,str('tstat'),0.999,10,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.28024686018954226,0.21395239743378747,0.28024686018954226,885,885.0,18.0,0.20238095238095238,False
CDBD,Electricity,1239,0.57,31,0.3157894736842103,0.5755914171776351,0,37,705,6,5000,str('KL'),2,str('tstat'),0.999,100,0.590829970809714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.590829970809714,0.2802827128514053,0.3105472579583087,0.2802827128514053,886,886.0,37.0,0.42857142857142855,False
CDBD,Electricity,1733,0.66,41,0.7894736842105267,0.5200904567049496,0,31,1,3,1,str('KL'),3,str('stdev'),0.99,21,0.3936565238235075,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3936565238235075,0.28029804701579003,0.11335847680771749,0.28029804701579003,887,887.0,31.0,0.35714285714285715,False
CDBD,Electricity,1457,0.58,19,0.3684210526315788,0.6715179292778071,0,24,2639,6,3765,str('KL'),1,str('tstat'),0.001,1,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4878090311679052,0.28031831145587105,0.20749071971203414,0.28031831145587105,888,888.0,24.0,0.27380952380952384,False
CDBD,Electricity,51,0.64,26,0.6842105263157897,0.6102673664572525,0,23,677,5,4741,str('H'),2,str('tstat'),0.719,98,0.3742405155662273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3742405155662273,0.28032517589096245,0.09391533967526483,0.28032517589096245,889,889.0,23.0,0.2619047619047619,False
CDBD,Electricity,1354,0.57,15,0.3157894736842103,0.7170609447850901,0,20,267,6,4009,str('KL'),1,str('stdev'),0.651,17,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.2804069568461211,0.22093483357626081,0.2804069568461211,890,890.0,20.0,0.2261904761904762,False
CDBD,Electricity,1513,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4347,6,910,str('H'),3,str('stdev'),0.264,4,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.28086124071418617,0.20597166028926756,0.28086124071418617,891,891.0,17.0,0.19047619047619047,False
CDBD,Electricity,1263,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4757,6,778,str('KL'),3,str('stdev'),0.784,86,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.2809274994572283,0.20590540154622544,0.2809274994572283,892,892.0,17.0,0.19047619047619047,False
CDBD,Electricity,1444,0.57,18,0.3157894736842103,0.6819867565773352,0,24,2669,6,4456,str('KL'),1,str('stdev'),0.001,3,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.521469434903624,0.2811425250613519,0.24032690984227206,0.2811425250613519,893,893.0,24.0,0.27380952380952384,False
CDBD,Electricity,1664,0.58,28,0.3684210526315788,0.5956827787082184,0,32,5000,6,4201,str('H'),1,str('stdev'),0.999,1,0.5405873860845573,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5405873860845573,0.28123825547956005,0.2593491306049972,0.28123825547956005,894,894.0,32.0,0.36904761904761907,False
CDBD,Electricity,1662,0.57,20,0.3157894736842103,0.6615599843124047,0,26,549,6,3456,str('KL'),1,str('tstat'),0.001,30,0.5338793370357013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5338793370357013,0.28124790650918685,0.2526314305265145,0.28124790650918685,895,895.0,26.0,0.2976190476190476,False
CDBD,Electricity,1703,0.58,28,0.3684210526315788,0.5956827787082184,0,32,2774,6,2190,str('H'),1,str('tstat'),0.999,3,0.5405873860845573,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5405873860845573,0.28134408307138303,0.2592433030131742,0.28134408307138303,896,896.0,32.0,0.36904761904761907,False
CDBD,Electricity,798,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3635,7,1366,str('KL'),3,str('stdev'),0.613,29,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.2814961384680011,0.20533676253545263,0.2814961384680011,897,897.0,17.0,0.19047619047619047,False
CDBD,Electricity,1145,0.66,1594,0.7894736842105267,0.0,0,47,5000,3,1,str('KL'),2,str('tstat'),0.999,39,0.8736067267528049,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8736067267528049,0.28163413566641937,0.5919725910863856,0.28163413566641937,898,898.0,47.0,0.5476190476190477,False
CDBD,Electricity,49,0.61,22,0.5263157894736843,0.6429928821884694,0,23,1849,3,3793,str('KL'),2,str('tstat'),0.001,100,0.4096009017521938,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4096009017521938,0.28163701691723025,0.12796388483496357,0.28163701691723025,899,899.0,23.0,0.2619047619047619,False
CDBD,Electricity,1490,0.57,17,0.3157894736842103,0.6930217351023501,0,23,734,6,2904,str('H'),2,str('stdev'),0.001,61,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5149701974088002,0.28171884509527134,0.2332513523135289,0.28171884509527134,900,900.0,23.0,0.2619047619047619,False
CDBD,Electricity,1553,0.57,12,0.3157894736842103,0.7594395963496259,0,15,2143,6,2422,str('H'),1,str('tstat'),0.001,27,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4792445343510136,0.28177250134661497,0.19747203300439864,0.28177250134661497,901,901.0,15.0,0.16666666666666666,False
CDBD,Electricity,1230,0.58,20,0.3684210526315788,0.6615599843124047,0,25,555,6,5000,str('H'),1,str('stdev'),0.001,2,0.4944128632389663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4944128632389663,0.28191623327515347,0.21249662996381286,0.28191623327515347,902,902.0,25.0,0.2857142857142857,False
CDBD,Electricity,780,0.57,16,0.3157894736842103,0.7046876179501987,0,22,846,4,356,str('H'),3,str('stdev'),0.019,49,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5082634845609055,0.28192109962280276,0.22634238493810277,0.28192109962280276,903,903.0,22.0,0.25,False
CDBD,Electricity,0,0.57,16,0.3157894736842103,0.7046876179501987,0,22,553,4,4189,str('H'),3,str('stdev'),0.812,43,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5082634845609055,0.28194674953381943,0.2263167350270861,0.28194674953381943,904,904.0,22.0,0.25,False
CDBD,Electricity,1046,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1142,4,2086,str('KL'),3,str('tstat'),0.013,91,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.282044462486438,0.21215479513689173,0.282044462486438,905,905.0,18.0,0.20238095238095238,False
CDBD,Electricity,1599,0.57,12,0.3157894736842103,0.7594395963496259,0,15,1373,6,2664,str('H'),3,str('tstat'),0.001,48,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4792445343510136,0.2821408715570308,0.19710366279398278,0.2821408715570308,906,906.0,15.0,0.16666666666666666,False
CDBD,Electricity,1012,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4398,7,30,str('KL'),3,str('stdev'),0.956,13,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.2821423417602616,0.21919944866212032,0.2821423417602616,907,907.0,20.0,0.2261904761904762,False
CDBD,Electricity,47,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1448,4,4840,str('H'),2,str('stdev'),0.502,50,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.28214889289901673,0.21919289752336518,0.28214889289901673,908,908.0,20.0,0.2261904761904762,False
CDBD,Electricity,1188,0.58,18,0.3684210526315788,0.6819867565773352,0,23,2239,6,287,str('KL'),1,str('tstat'),0.001,2,0.48098576315851355,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48098576315851355,0.28217320633042753,0.19881255682808602,0.28217320633042753,909,909.0,23.0,0.2619047619047619,False
CDBD,Electricity,1360,0.57,13,0.3157894736842103,0.7443143529575023,0,17,5000,6,452,str('H'),3,str('tstat'),0.001,47,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.28221942795657856,0.20461347304687516,0.28221942795657856,910,910.0,17.0,0.19047619047619047,False
CDBD,Electricity,1609,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1444,6,2682,str('KL'),3,str('stdev'),0.374,19,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5149701974088002,0.28223710092588605,0.23273309648291418,0.28223710092588605,911,911.0,23.0,0.2619047619047619,False
CDBD,Electricity,1625,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4896,6,2260,str('H'),3,str('tstat'),0.1,15,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.521469434903624,0.2824400973348456,0.23902933756877837,0.2824400973348456,912,912.0,24.0,0.27380952380952384,False
CDBD,Electricity,1406,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1294,6,690,str('KL'),3,str('stdev'),0.386,27,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.28244361093978104,0.20438929006367268,0.28244361093978104,913,913.0,17.0,0.19047619047619047,False
CDBD,Electricity,1650,0.58,28,0.3684210526315788,0.5956827787082184,0,32,3088,6,2618,str('H'),1,str('stdev'),0.001,2,0.5405873860845573,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5405873860845573,0.28249607069337435,0.2580913153911829,0.28249607069337435,914,914.0,32.0,0.36904761904761907,False
CDBD,Electricity,1551,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4229,6,727,str('KL'),1,str('tstat'),0.001,41,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.28255166299486245,0.21879012742751947,0.28255166299486245,915,915.0,20.0,0.2261904761904762,False
CDBD,Electricity,838,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2572,7,850,str('H'),2,str('stdev'),0.565,3,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5149701974088002,0.28265595851915887,0.23231423888964137,0.28265595851915887,916,916.0,23.0,0.2619047619047619,False
CDBD,Electricity,27,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4400,4,342,str('H'),3,str('tstat'),0.995,30,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.28267894683854294,0.21866284358383897,0.28267894683854294,917,917.0,20.0,0.2261904761904762,False
CDBD,Electricity,1223,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1223,6,3223,str('KL'),1,str('tstat'),0.001,2,0.4944128632389663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4944128632389663,0.2826866351906448,0.21172622804832153,0.2826866351906448,918,918.0,25.0,0.2857142857142857,False
CDBD,Electricity,1403,0.58,19,0.3684210526315788,0.6715179292778071,0,24,2198,6,271,str('H'),1,str('tstat'),0.999,1,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4878090311679052,0.2827634632513456,0.2050455679165596,0.2827634632513456,919,919.0,24.0,0.27380952380952384,False
CDBD,Electricity,229,0.66,18,0.7894736842105267,0.6819867565773352,0,15,4326,3,2449,str('KL'),2,str('tstat'),0.001,89,0.2547849046026906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2547849046026906,0.28285696380166303,0.028072059198972432,0.28285696380166303,920,920.0,15.0,0.16666666666666666,False
CDBD,Electricity,1611,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4793,6,4383,str('KL'),1,str('stdev'),0.54,46,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5082634845609055,0.28285707186961634,0.2254064126912892,0.28285707186961634,921,921.0,22.0,0.25,False
CDBD,Electricity,1088,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2645,6,2091,str('H'),1,str('stdev'),0.814,27,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.28313006264580465,0.20370283835764907,0.28313006264580465,922,922.0,17.0,0.19047619047619047,False
CDBD,Electricity,1361,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1728,6,3043,str('H'),1,str('tstat'),0.001,41,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5149701974088002,0.2832214879691941,0.23174870943960613,0.2832214879691941,923,923.0,23.0,0.2619047619047619,False
CDBD,Electricity,672,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2172,4,4878,str('H'),1,str('stdev'),0.63,36,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5149701974088002,0.2833533511657466,0.23161684624305362,0.2833533511657466,924,924.0,23.0,0.2619047619047619,False
CDBD,Electricity,1276,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1733,6,374,str('H'),1,str('stdev'),0.999,1,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4878090311679052,0.2833541477908381,0.20445488337706708,0.2833541477908381,925,925.0,24.0,0.27380952380952384,False
