detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,995,0.1,1682,0.125,0.6071961795722363,0,129,751,11,3312,str('KL'),3,str('tstat'),0.24,92,0.6820938633792152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6820938633792152,0.35044639986262666,0.3316474635165885,0.35044639986262666,805,805.0,129.0,0.579185520361991,False
CDBD,ForestCovertype,1241,0.24,1622,0.34375,0.6309340248389246,0,118,4951,17,4408,str('KL'),3,str('tstat'),0.901,87,0.5175210217964883,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5175210217964883,0.3507581725226213,0.16676284927386698,0.3507581725226213,806,806.0,118.0,0.5294117647058824,False
CDBD,ForestCovertype,308,0.39,1430,0.578125,0.7132625917059625,0,82,3572,20,2650,str('KL'),3,str('stdev'),0.999,100,0.3254936578309141,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3254936578309141,0.35079265907038265,0.025299001239468544,0.35079265907038265,807,807.0,82.0,0.3665158371040724,False
CDBD,ForestCovertype,832,0.24,1637,0.34375,0.6249182894168448,0,119,4562,44,1820,str('KL'),1,str('tstat'),0.395,20,0.5205116996838549,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5205116996838549,0.3507945761801821,0.1697171235036728,0.3507945761801821,808,808.0,119.0,0.5339366515837104,False
CDBD,ForestCovertype,408,0.5,1934,0.75,0.5159570842971328,0,86,99,36,4602,str('H'),1,str('tstat'),0.999,43,0.24230807290870254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24230807290870254,0.3508355673318058,0.10852749442310328,0.3508355673318058,809,809.0,86.0,0.38461538461538464,False
CDBD,ForestCovertype,575,0.48,2688,0.7187499999999999,0.3007814913459288,0,165,4537,9,4908,str('KL'),1,str('tstat'),0.999,1,0.3831000089473603,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3831000089473603,0.35084314681803763,0.03225686212932266,0.35084314681803763,810,810.0,165.0,0.7420814479638009,False
CDBD,ForestCovertype,1337,0.33,1663,0.484375,0.6146203470064792,0,107,2268,22,3478,str('H'),2,str('stdev'),0.808,13,0.43141987787667413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43141987787667413,0.35090891963156806,0.08051095824510607,0.35090891963156806,811,811.0,107.0,0.4796380090497738,False
CDBD,ForestCovertype,501,0.64,1283,0.96875,0.7841415992744873,0,67,1,0,497,str('KL'),3,str('stdev'),0.001,97,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02602354349891003,0.35091991124761907,0.32489636774870906,0.35091991124761907,812,812.0,67.0,0.2986425339366516,False
CDBD,ForestCovertype,121,0.66,1613,1.0,0.6345702111973557,0,11,1,0,3068,str('KL'),1,str('stdev'),0.389,1,0.02520360301655537,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02520360301655537,0.3510556023579609,0.3258519993414055,0.3510556023579609,813,813.0,11.0,0.04524886877828054,False
CDBD,ForestCovertype,417,0.63,992,0.953125,0.9521985491524462,0,5,2720,0,1895,str('KL'),3,str('tstat'),0.303,43,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013011771749455016,0.35113376696594467,0.33812199521648967,0.35113376696594467,814,814.0,5.0,0.01809954751131222,False
CDBD,ForestCovertype,966,0.13,1495,0.171875,0.6842151930833851,0,100,675,49,4293,str('KL'),1,str('tstat'),0.834,30,0.6182239475280679,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6182239475280679,0.3511567262593166,0.26706722126875126,0.3511567262593166,815,815.0,100.0,0.4479638009049774,False
CDBD,ForestCovertype,1125,0.02,1609,0.0,0.6361928071378004,0,121,3302,28,4444,str('KL'),1,str('tstat'),0.067,23,0.7651683911906273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7651683911906273,0.3511616544924829,0.4140067366981444,0.3511616544924829,816,816.0,121.0,0.5429864253393665,False
CDBD,ForestCovertype,128,0.02,1632,0.0,0.6269173916417745,0,125,3466,28,1920,str('H'),1,str('tstat'),0.999,28,0.7682594367000926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7682594367000926,0.351195791288407,0.41706364541168556,0.351195791288407,817,817.0,125.0,0.5610859728506787,False
CDBD,ForestCovertype,384,0.48,1823,0.7187499999999999,0.5545868554518876,0,118,2362,37,4595,str('KL'),1,str('tstat'),0.001,55,0.25156368726826067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25156368726826067,0.3512477474286078,0.09968406016034714,0.3512477474286078,818,818.0,118.0,0.5294117647058824,False
CDBD,ForestCovertype,1296,0.02,1479,0.0,0.6912465062982569,0,108,4571,28,2282,str('H'),2,str('tstat'),0.3,77,0.7482013640940864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7482013640940864,0.3513897316114916,0.3968116324825948,0.3513897316114916,819,819.0,108.0,0.4841628959276018,False
CDBD,ForestCovertype,714,0.02,1445,0.0,0.7064439081430236,0,97,4113,28,1356,str('KL'),2,str('stdev'),0.535,71,0.7439472428349473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7439472428349473,0.35143158038070904,0.39251566245423825,0.35143158038070904,820,820.0,97.0,0.4343891402714932,False
CDBD,ForestCovertype,1232,0.16,1461,0.21875,0.6992481730443401,0,90,4674,50,1813,str('KL'),1,str('tstat'),0.595,31,0.5775951721685715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5775951721685715,0.351536924478176,0.22605824769039545,0.351536924478176,821,821.0,90.0,0.40271493212669685,False
CDBD,ForestCovertype,253,0.38,1582,0.5625,0.6472519228272373,0,100,2394,52,128,str('KL'),3,str('tstat'),0.999,1,0.36462374781117046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36462374781117046,0.3515509243582918,0.013072823452878635,0.3515509243582918,822,822.0,100.0,0.4479638009049774,False
CDBD,ForestCovertype,92,0.48,2322,0.7187499999999999,0.3964544030852509,0,154,1,33,1459,str('H'),1,str('stdev'),0.001,1,0.3237365928396429,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3237365928396429,0.35163642703100884,0.027899834191365935,0.35163642703100884,823,823.0,154.0,0.6923076923076923,False
CDBD,ForestCovertype,372,0.64,1951,0.96875,0.5102372644036872,0,84,4844,0,1,str('KL'),3,str('tstat'),0.53,1,0.1313461117436787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1313461117436787,0.3517846715300702,0.2204385597863915,0.3517846715300702,824,824.0,84.0,0.3755656108597285,False
CDBD,ForestCovertype,902,0.48,1781,0.7187499999999999,0.5698199596159271,0,108,1766,37,2550,str('H'),2,str('tstat'),0.436,77,0.24721632550094733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24721632550094733,0.3518406261860045,0.10462430068505715,0.3518406261860045,825,825.0,108.0,0.4841628959276018,False
CDBD,ForestCovertype,1222,0.25,1862,0.359375,0.5407526929848865,0,154,3515,26,1945,str('KL'),1,str('stdev'),0.118,41,0.5433975643045998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5433975643045998,0.35186827422046324,0.1915292900841366,0.35186827422046324,826,826.0,154.0,0.6923076923076923,False
CDBD,ForestCovertype,716,0.45,1897,0.671875,0.5285817997589676,0,157,878,51,4369,str('H'),1,str('tstat'),0.843,29,0.2958691036885718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2958691036885718,0.3519866896253245,0.0561175859367527,0.3519866896253245,827,827.0,157.0,0.7058823529411765,False
CDBD,ForestCovertype,1212,0.4,1475,0.59375,0.6930162119209808,0,91,720,21,1869,str('H'),2,str('stdev'),0.667,2,0.32968941967150595,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32968941967150595,0.3520150536286812,0.02232563395717524,0.3520150536286812,828,828.0,91.0,0.4072398190045249,False
CDBD,ForestCovertype,255,0.02,4889,0.0,0.0,0,222,1872,51,1,str('KL'),3,str('stdev'),0.999,1,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,1.0,0.3520174781034745,0.6479825218965255,0.3520174781034745,829,829.0,222.0,1.0,False
CDBD,ForestCovertype,718,0.47,2005,0.7031249999999999,0.4923933503623068,0,175,3486,32,3517,str('H'),2,str('stdev'),0.459,92,0.2859038922843499,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2859038922843499,0.3520765720591725,0.06617267977482255,0.3520765720591725,830,830.0,175.0,0.7873303167420814,False
CDBD,ForestCovertype,322,0.24,1924,0.34375,0.5193452049779437,0,163,232,15,731,str('KL'),1,str('stdev'),0.999,1,0.5597636218164063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5597636218164063,0.3520933297916003,0.20767029202480597,0.3520933297916003,831,831.0,163.0,0.7330316742081447,False
CDBD,ForestCovertype,1261,0.26,1835,0.375,0.5502989330151108,0,148,3103,24,3113,str('H'),3,str('tstat'),0.967,18,0.5291383776454063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5291383776454063,0.35222412626345084,0.17691425138195543,0.35222412626345084,832,832.0,148.0,0.665158371040724,False
CDBD,ForestCovertype,288,0.39,1415,0.578125,0.7201531278410368,0,80,848,21,4159,str('KL'),3,str('stdev'),0.001,1,0.32130784954858815,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32130784954858815,0.3523247654390436,0.031016915890455465,0.3523247654390436,833,833.0,80.0,0.3574660633484163,False
CDBD,ForestCovertype,129,0.48,2621,0.7187499999999999,0.3172808379429332,0,162,1,52,5000,str('H'),1,str('stdev'),0.001,1,0.3723216791717446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3723216791717446,0.35241627105605755,0.01990540811568703,0.35241627105605755,834,834.0,162.0,0.7285067873303167,False
CDBD,ForestCovertype,1121,0.35,1852,0.5156249999999999,0.5442721085229605,0,152,4807,42,2255,str('H'),2,str('stdev'),0.803,70,0.41567216972811444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41567216972811444,0.352467098784363,0.06320507094375144,0.352467098784363,835,835.0,152.0,0.6832579185520362,False
CDBD,ForestCovertype,1072,0.48,1808,0.7187499999999999,0.5599866039593668,0,114,1443,18,3782,str('H'),2,str('tstat'),0.388,19,0.24995766054347607,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24995766054347607,0.3524861862306551,0.10252852568717902,0.3524861862306551,836,836.0,114.0,0.5113122171945701,False
CDBD,ForestCovertype,23,0.36,1812,0.5312499999999999,0.5585423055732534,0,140,3104,35,4216,str('KL'),1,str('stdev'),0.244,48,0.40026326772614335,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40026326772614335,0.3527564524663985,0.04750681525974487,0.3527564524663985,837,837.0,140.0,0.6289592760180995,False
CDBD,ForestCovertype,589,0.6,1061,0.90625,0.9082701117649272,0,21,3283,0,3467,str('KL'),2,str('stdev'),0.544,47,0.059825431517213104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.059825431517213104,0.35283823181875923,0.29301280030154614,0.35283823181875923,838,838.0,21.0,0.09049773755656108,False
CDBD,ForestCovertype,713,0.47,1891,0.7031249999999999,0.5306522157212653,0,153,270,8,3691,str('H'),1,str('tstat'),0.343,40,0.27130377741327577,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27130377741327577,0.35286421257800143,0.08156043516472566,0.35286421257800143,839,839.0,153.0,0.6877828054298643,False
CDBD,ForestCovertype,702,0.47,1740,0.7031249999999999,0.5850407086602898,0,120,3356,42,4397,str('KL'),3,str('tstat'),0.171,81,0.25599818547330433,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25599818547330433,0.3530057976571595,0.09700761218385517,0.3530057976571595,840,840.0,120.0,0.5384615384615384,False
CDBD,ForestCovertype,215,0.65,1172,0.984375,0.8432649103762349,0,12,920,0,4374,str('H'),1,str('stdev'),0.001,18,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013011771749455016,0.35304230453641483,0.3400305327869598,0.35304230453641483,841,841.0,12.0,0.049773755656108594,False
CDBD,ForestCovertype,1197,0.46,1730,0.6875,0.5888074577192413,0,118,2996,32,2608,str('H'),1,str('tstat'),0.101,29,0.2678263961806126,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2678263961806126,0.353057986886846,0.08523159070623337,0.353057986886846,842,842.0,118.0,0.5294117647058824,False
CDBD,ForestCovertype,515,0.65,1118,0.984375,0.8740829299365753,0,5,3615,0,2904,str('H'),2,str('stdev'),0.565,45,0.012801764725867904,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.012801764725867904,0.35325264504069953,0.3404508803148316,0.35325264504069953,843,843.0,5.0,0.01809954751131222,False
CDBD,ForestCovertype,681,0.25,1517,0.359375,0.6746689530531607,0,96,66,23,2976,str('H'),3,str('stdev'),0.223,77,0.48590245649188984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48590245649188984,0.3533885933956283,0.13251386309626156,0.3533885933956283,844,844.0,96.0,0.4298642533936652,False
CDBD,ForestCovertype,1005,0.47,2160,0.7031249999999999,0.4437241936549387,0,195,4184,6,3095,str('H'),2,str('tstat'),0.694,65,0.3082594115320178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3082594115320178,0.3535196277667097,0.0452602162346919,0.3535196277667097,845,845.0,195.0,0.8778280542986425,False
CDBD,ForestCovertype,1171,0.02,1452,0.0,0.703286026324956,0,100,2070,28,2231,str('KL'),1,str('tstat'),0.038,10,0.7448155111594331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7448155111594331,0.35356710982348094,0.3912484013359522,0.35356710982348094,846,846.0,100.0,0.4479638009049774,False
CDBD,ForestCovertype,108,0.66,1585,1.0,0.6460138552529584,0,3,1421,0,1244,str('KL'),1,str('tstat'),0.999,1,0.01567386961281071,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.01567386961281071,0.35365494023349087,0.33798107062068017,0.35365494023349087,847,847.0,3.0,0.00904977375565611,False
CDBD,ForestCovertype,948,0.04,1458,0.03125,0.7005913556360408,0,91,3073,38,3662,str('KL'),1,str('tstat'),0.725,37,0.7210902869985143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7210902869985143,0.3536896005548311,0.3674006864436832,0.3536896005548311,848,848.0,91.0,0.4072398190045249,False
CDBD,ForestCovertype,1205,0.21,1717,0.296875,0.5937368958329918,0,132,3649,27,2996,str('H'),2,str('tstat'),0.159,87,0.5673257244243428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5673257244243428,0.3537929001258496,0.21353282429849324,0.3537929001258496,849,849.0,132.0,0.5927601809954751,False
CDBD,ForestCovertype,858,0.23,2257,0.328125,0.4150122426902509,0,204,816,47,2781,str('KL'),1,str('tstat'),0.349,4,0.5969324344965071,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5969324344965071,0.35380092981583755,0.24313150468066957,0.35380092981583755,850,850.0,204.0,0.918552036199095,False
CDBD,ForestCovertype,280,0.23,1508,0.328125,0.6785574035310343,0,99,902,23,787,str('KL'),3,str('stdev'),0.999,100,0.5059924210894758,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5059924210894758,0.35380607074222975,0.1521863503472461,0.35380607074222975,851,851.0,99.0,0.4434389140271493,False
CDBD,ForestCovertype,1368,0.65,1321,0.984375,0.7650700851877469,0,49,1,0,5000,str('H'),1,str('tstat'),0.999,14,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013011771749455016,0.35382314212088367,0.34081137037142867,0.35382314212088367,852,852.0,49.0,0.2171945701357466,False
CDBD,ForestCovertype,1214,0.37,1581,0.546875,0.6476651334750949,0,100,2573,21,107,str('H'),3,str('stdev'),0.092,9,0.37761219817583724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37761219817583724,0.3538554591163035,0.023756739059533738,0.3538554591163035,853,853.0,100.0,0.4479638009049774,False
CDBD,ForestCovertype,698,0.24,2213,0.34375,0.4278802144859417,0,201,3968,44,321,str('H'),3,str('tstat'),0.836,57,0.5810279313408521,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5810279313408521,0.35388115334343134,0.22714677799742072,0.35388115334343134,854,854.0,201.0,0.9049773755656109,False
CDBD,ForestCovertype,343,0.4,1754,0.59375,0.5798034486283241,0,128,4796,21,2479,str('KL'),2,str('stdev'),0.001,1,0.34563733131950236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34563733131950236,0.3539766130613783,0.008339281741875926,0.3539766130613783,855,855.0,128.0,0.5746606334841629,False
CDBD,ForestCovertype,746,0.25,1533,0.359375,0.6678127347664176,0,102,4782,23,3999,str('H'),3,str('stdev'),0.884,21,0.4891088414411807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4891088414411807,0.3540535809363871,0.1350552605047936,0.3540535809363871,856,856.0,102.0,0.45701357466063347,False
CDBD,ForestCovertype,776,0.25,1734,0.359375,0.5872981533481354,0,130,507,18,3357,str('KL'),3,str('tstat'),0.464,34,0.5299230347394376,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5299230347394376,0.3540801888999266,0.175842845839511,0.3540801888999266,857,857.0,130.0,0.583710407239819,False
CDBD,ForestCovertype,1209,0.18,1600,0.25,0.6398584364543385,0,118,4246,34,4525,str('KL'),1,str('tstat'),0.225,19,0.5782937247644334,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5782937247644334,0.35422555635098074,0.22406816841345267,0.35422555635098074,858,858.0,118.0,0.5294117647058824,False
CDBD,ForestCovertype,658,0.23,1477,0.328125,0.6921307604268847,0,93,4622,41,252,str('H'),3,str('tstat'),0.919,49,0.5001047156238422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5001047156238422,0.35432560527805523,0.14577911034578694,0.35432560527805523,859,859.0,93.0,0.416289592760181,False
CDBD,ForestCovertype,1,0.47,1679,0.7031249999999999,0.6083628272117154,0,99,2353,37,1867,str('KL'),1,str('tstat'),0.071,33,0.2516568341819778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2516568341819778,0.3543480684203551,0.10269123423837728,0.3543480684203551,860,860.0,99.0,0.4434389140271493,False
CDBD,ForestCovertype,505,0.65,1149,0.984375,0.8562139637843182,0,11,2997,0,3703,str('KL'),1,str('tstat'),0.999,50,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013011771749455016,0.3543981850470487,0.34138641329759367,0.3543981850470487,861,861.0,11.0,0.04524886877828054,False
CDBD,ForestCovertype,1112,0.64,1265,0.96875,0.7933733643029913,0,66,2500,0,2400,str('H'),1,str('tstat'),0.761,31,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02602354349891003,0.35449292407905847,0.32846938058014846,0.35449292407905847,862,862.0,66.0,0.29411764705882354,False
CDBD,ForestCovertype,1201,0.02,1494,0.0,0.6846524420655578,0,109,4489,41,187,str('KL'),2,str('stdev'),0.958,35,0.7501061227625181,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7501061227625181,0.35454316451036905,0.39556295825214904,0.35454316451036905,863,863.0,109.0,0.48868778280542985,False
CDBD,ForestCovertype,751,0.1,1575,0.125,0.6501498957877883,0,115,3321,11,2275,str('H'),2,str('tstat'),0.486,64,0.6656802984146805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6656802984146805,0.35465615626192054,0.3110241421527599,0.35465615626192054,864,864.0,115.0,0.5158371040723982,False
CDBD,ForestCovertype,87,0.66,1612,1.0,0.6349754828734673,0,10,1,0,4558,str('KL'),1,str('tstat'),0.251,1,0.024866111653606048,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.024866111653606048,0.35466886224571426,0.32980275059210823,0.35466886224571426,865,865.0,10.0,0.04072398190045249,False
CDBD,ForestCovertype,348,0.46,1948,0.6875,0.5112430156839498,0,167,1,53,114,str('KL'),2,str('stdev'),0.001,1,0.2899691449252308,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2899691449252308,0.3547046252047804,0.06473548027954962,0.3547046252047804,866,866.0,167.0,0.751131221719457,False
CDBD,ForestCovertype,1084,0.46,1756,0.6875,0.5790586810894146,0,127,754,1,1085,str('H'),3,str('stdev'),0.716,85,0.26986083813235917,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26986083813235917,0.35471231821648086,0.08485148008412169,0.35471231821648086,867,867.0,127.0,0.5701357466063348,False
CDBD,ForestCovertype,451,0.02,1654,0.0,0.6181666964376584,0,128,4847,41,19,str('H'),1,str('tstat'),0.999,3,0.7712351821762161,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7712351821762161,0.35476414817169205,0.41647103400452407,0.35476414817169205,868,868.0,128.0,0.5746606334841629,False
CDBD,ForestCovertype,1073,0.14,1631,0.1875,0.6273179465262595,0,123,4523,34,1908,str('KL'),1,str('stdev'),0.906,51,0.6284700942873906,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6284700942873906,0.3548089681555079,0.27366112613188276,0.3548089681555079,869,869.0,123.0,0.5520361990950227,False
CDBD,ForestCovertype,328,0.61,1185,0.921875,0.8360577362981021,0,60,1958,0,3325,str('KL'),2,str('stdev'),0.001,85,0.06505885874727507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06505885874727507,0.3548952379865835,0.28983637923930844,0.3548952379865835,870,870.0,60.0,0.2669683257918552,False
CDBD,ForestCovertype,199,0.64,1538,0.96875,0.6656848258646293,0,75,5000,0,1,str('KL'),3,str('stdev'),0.999,1,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02602354349891003,0.3549406958119045,0.3289171523129945,0.3549406958119045,871,871.0,75.0,0.334841628959276,False
CDBD,ForestCovertype,231,0.48,2587,0.7187499999999999,0.3258156225070319,0,160,1263,36,92,str('H'),1,str('stdev'),0.999,1,0.36682395196051504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36682395196051504,0.3549922765134062,0.011831675447108836,0.3549922765134062,872,872.0,160.0,0.7194570135746606,False
CDBD,ForestCovertype,1165,0.15,1528,0.203125,0.669947590820265,0,106,2924,50,267,str('KL'),1,str('stdev'),0.862,26,0.6001229004543451,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6001229004543451,0.35501993014699545,0.24510297030734968,0.35501993014699545,873,873.0,106.0,0.4751131221719457,False
CDBD,ForestCovertype,127,0.66,1621,1.0,0.6313370484747791,0,14,1330,0,5000,str('KL'),1,str('tstat'),0.833,1,0.02789603024055619,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02789603024055619,0.35505945897211627,0.32716342873156007,0.35505945897211627,874,874.0,14.0,0.058823529411764705,False
