detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,148,0.09,499,0.8888888888888888,0.974161098360209,0,9,4448,3,531,str('H'),1,str('stdev'),0.671,13,0.0074608287396388485,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0074608287396388485,0.2821424481573048,0.274681619417666,0.2821424481573048,631,631.0,9.0,0.017543859649122806,False
CDBD,SensorStream,847,0.07,491,0.6666666666666666,0.9795820121471718,0,19,1152,3,2504,str('KL'),3,str('tstat'),0.891,78,0.01865819309950256,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01865819309950256,0.2821720154574109,0.2635138223579083,0.2821720154574109,632,632.0,19.0,0.039473684210526314,False
CDBD,SensorStream,666,0.08,1071,0.7777777777777778,0.7178347296853568,0,180,4740,3,5000,str('H'),2,str('tstat'),0.001,74,0.256522077366695,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.256522077366695,0.28239163238233794,0.02586955501564292,0.28239163238233794,633,633.0,180.0,0.3925438596491228,False
CDBD,SensorStream,377,0.09,980,0.8888888888888888,0.7476488418382432,0,170,2876,3,1625,str('KL'),1,str('stdev'),0.001,62,0.21361090160826846,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21361090160826846,0.28255378004039455,0.0689428784321261,0.28255378004039455,634,634.0,170.0,0.3706140350877193,False
CDBD,SensorStream,1082,0.07,522,0.6666666666666666,0.959046028302434,0,39,1808,3,2562,str('H'),1,str('stdev'),0.357,25,0.037424212299102956,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.037424212299102956,0.28288258888099754,0.2454583765818946,0.28288258888099754,635,635.0,39.0,0.08333333333333333,False
CDBD,SensorStream,639,0.09,781,0.8888888888888888,0.8238462568493846,0,149,4851,3,860,str('H'),3,str('tstat'),0.999,71,0.14482026684125382,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14482026684125382,0.28290170562491834,0.13808143878366452,0.28290170562491834,636,636.0,149.0,0.32456140350877194,False
CDBD,SensorStream,1288,0.07,487,0.6666666666666666,0.982325614064682,0,15,2412,3,871,str('KL'),3,str('tstat'),0.058,1,0.016151057982465036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.016151057982465036,0.2829617674695686,0.26681070948710356,0.2829617674695686,637,637.0,15.0,0.03070175438596491,False
CDBD,SensorStream,305,0.09,2653,0.8888888888888888,0.4131556439903948,0,215,2676,3,1,str('H'),3,str('stdev'),0.001,24,0.5039355476996867,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5039355476996867,0.28309691428481243,0.2208386334148743,0.28309691428481243,638,638.0,215.0,0.4692982456140351,False
CDBD,SensorStream,284,0.08,758,0.7777777777777778,0.8338795203819422,0,144,5000,3,3154,str('H'),1,str('stdev'),0.001,58,0.15047900747093468,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15047900747093468,0.28316559572939093,0.13268658825845625,0.28316559572939093,639,639.0,144.0,0.31359649122807015,False
CDBD,SensorStream,147,0.09,521,0.8888888888888888,0.9596892617399077,0,28,3824,3,2289,str('H'),1,str('stdev'),0.637,5,0.0206853601730158,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0206853601730158,0.2832042933293471,0.2625189331563313,0.2832042933293471,640,640.0,28.0,0.05921052631578947,False
CDBD,SensorStream,1316,0.1,557,1.0,0.9372749998008604,0,17,919,3,2395,str('KL'),1,str('tstat'),0.474,1,0.014654488034539647,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.014654488034539647,0.28334092330827576,0.2686864352737361,0.28334092330827576,641,641.0,17.0,0.03508771929824561,False
CDBD,SensorStream,460,0.09,1522,0.8888888888888888,0.5998149276177245,0,184,1659,3,934,str('H'),2,str('stdev'),0.001,57,0.33861079589104637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33861079589104637,0.2835289652640064,0.055081830627039974,0.2835289652640064,642,642.0,184.0,0.40131578947368424,False
CDBD,SensorStream,232,0.04,1328,0.3333333333333332,0.6456088833928634,0,203,804,4,1655,str('KL'),3,str('tstat'),0.999,69,0.4445899088727585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4445899088727585,0.28392855278249973,0.16066135609025878,0.28392855278249973,643,643.0,203.0,0.44298245614035087,False
CDBD,SensorStream,553,0.09,607,0.8888888888888888,0.9084331815811222,0,84,1466,3,4863,str('KL'),2,str('tstat'),0.645,1,0.06752375815911958,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06752375815911958,0.28417997330637007,0.21665621514725047,0.28417997330637007,644,644.0,84.0,0.18201754385964913,False
CDBD,SensorStream,468,0.09,777,0.8888888888888888,0.8255697958496273,0,146,3781,3,5000,str('H'),1,str('stdev'),0.001,64,0.14324527699833464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14324527699833464,0.28439672941052113,0.1411514524121865,0.28439672941052113,645,645.0,146.0,0.31798245614035087,False
CDBD,SensorStream,1220,0.07,496,0.6666666666666666,0.9761837084876396,0,23,3457,3,1142,str('KL'),3,str('stdev'),0.708,73,0.021763602229301564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.021763602229301564,0.28440723863613804,0.26264363640683647,0.28440723863613804,646,646.0,23.0,0.04824561403508772,False
CDBD,SensorStream,311,0.09,650,0.8888888888888888,0.885466595165278,0,106,2143,3,371,str('H'),2,str('stdev'),0.001,32,0.0885108900583031,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0885108900583031,0.28442683968766164,0.19591594962935854,0.28442683968766164,647,647.0,106.0,0.23026315789473684,False
CDBD,SensorStream,154,0.09,2426,0.8888888888888888,0.4432060696863454,0,202,4405,3,1,str('H'),3,str('stdev'),0.001,19,0.47707036614796444,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47707036614796444,0.28458036290299943,0.192490003244965,0.28458036290299943,648,648.0,202.0,0.4407894736842105,False
CDBD,SensorStream,171,0.09,608,0.8888888888888888,0.9078808571043252,0,85,2917,3,17,str('KL'),3,str('stdev'),0.611,30,0.06802847864460232,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06802847864460232,0.28535479455148505,0.21732631590688273,0.28535479455148505,649,649.0,85.0,0.18421052631578946,False
CDBD,SensorStream,1200,0.08,599,0.7777777777777778,0.9128847614750552,0,80,4627,3,538,str('KL'),2,str('tstat'),0.878,34,0.07828310575852038,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07828310575852038,0.2856296040633189,0.2073464983047985,0.2856296040633189,650,650.0,80.0,0.17324561403508773,False
CDBD,SensorStream,1002,0.09,521,0.8888888888888888,0.9596892617399077,0,28,1360,3,619,str('H'),3,str('tstat'),0.762,3,0.0206853601730158,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0206853601730158,0.285643398840062,0.2649580386670462,0.285643398840062,651,651.0,28.0,0.05921052631578947,False
CDBD,SensorStream,1296,0.09,547,0.8888888888888888,0.9433527308572306,0,43,597,3,4439,str('KL'),1,str('tstat'),0.404,1,0.03561387075799759,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03561387075799759,0.28596479932555274,0.25035092856755514,0.28596479932555274,652,652.0,43.0,0.09210526315789473,False
CDBD,SensorStream,745,0.09,969,0.8888888888888888,0.7514387159828535,0,168,5000,3,475,str('KL'),2,str('tstat'),0.999,43,0.21057035031282478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21057035031282478,0.2862095436939969,0.07563919338117214,0.2862095436939969,653,653.0,168.0,0.36622807017543857,False
CDBD,SensorStream,624,0.04,1307,0.3333333333333332,0.6509619557817776,0,198,2170,4,3818,str('H'),3,str('tstat'),0.001,37,0.44103944772076503,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44103944772076503,0.28664560692509145,0.1543938407956736,0.28664560692509145,654,654.0,198.0,0.43201754385964913,False
CDBD,SensorStream,628,0.09,997,0.8888888888888888,0.7418745519878889,0,171,1674,3,575,str('KL'),2,str('tstat'),0.999,53,0.2182677303536852,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2182677303536852,0.28708331620986444,0.06881558585617922,0.28708331620986444,655,655.0,171.0,0.37280701754385964,False
CDBD,SensorStream,730,0.09,674,0.8888888888888888,0.8732991354023628,0,117,2113,3,1000,str('H'),1,str('tstat'),0.999,36,0.0996296553070273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0996296553070273,0.2871640537808913,0.18753439847386402,0.2871640537808913,656,656.0,117.0,0.2543859649122807,False
CDBD,SensorStream,239,0.04,1376,0.3333333333333332,0.6336842847143063,0,221,1,4,897,str('KL'),3,str('tstat'),0.999,100,0.45258892689424796,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45258892689424796,0.2876037120948882,0.16498521479935974,0.2876037120948882,657,657.0,221.0,0.4824561403508772,False
CDBD,SensorStream,43,0.08,699,0.7777777777777778,0.8610763568394728,0,125,2634,3,459,str('KL'),2,str('stdev'),0.999,46,0.12562622423010678,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12562622423010678,0.2884509967174276,0.1628247724873208,0.2884509967174276,658,658.0,125.0,0.2719298245614035,False
CDBD,SensorStream,578,0.09,718,0.8888888888888888,0.852075539840204,0,131,2814,3,753,str('KL'),1,str('stdev'),0.174,37,0.11902402203497367,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11902402203497367,0.2886710853666658,0.16964706333169213,0.2886710853666658,659,659.0,131.0,0.2850877192982456,False
CDBD,SensorStream,467,0.1,736,1.0,0.8437652144857888,0,73,5000,3,69,str('KL'),1,str('tstat'),0.999,1,0.100104809764453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.100104809764453,0.2887244636755015,0.18861965391104846,0.2887244636755015,660,660.0,73.0,0.15789473684210525,False
CDBD,SensorStream,687,0.08,628,0.7777777777777778,0.8970208050404407,0,100,3885,3,1469,str('KL'),3,str('tstat'),0.576,59,0.09277977235527972,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09277977235527972,0.2894372650443233,0.1966574926890436,0.2894372650443233,661,661.0,100.0,0.21710526315789475,False
CDBD,SensorStream,500,0.09,1117,0.8888888888888888,0.7037138299799982,0,176,985,3,2410,str('H'),1,str('stdev'),0.001,62,0.24966421445885864,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24966421445885864,0.28972880694391695,0.04006459248505831,0.28972880694391695,662,662.0,176.0,0.38377192982456143,False
CDBD,SensorStream,795,0.08,515,0.7777777777777778,0.9635747312399204,0,34,1337,3,891,str('KL'),2,str('tstat'),0.201,18,0.03196202598817482,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03196202598817482,0.2898510250451644,0.2578889990569896,0.2898510250451644,663,663.0,34.0,0.07236842105263158,False
CDBD,SensorStream,835,0.06,642,0.5555555555555555,0.889622312637576,0,108,2299,3,2251,str('KL'),2,str('tstat'),0.091,48,0.14311850555258232,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14311850555258232,0.29069847733532117,0.14757997178273885,0.29069847733532117,664,664.0,108.0,0.23464912280701755,False
CDBD,SensorStream,461,0.09,1246,0.8888888888888888,0.6670131089038331,0,179,2310,3,691,str('H'),2,str('stdev'),0.001,53,0.2806346972172485,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2806346972172485,0.2907068187092322,0.010072121491983721,0.2907068187092322,665,665.0,179.0,0.39035087719298245,False
CDBD,SensorStream,1270,0.04,1632,0.3333333333333332,0.5763771506852035,0,266,1049,4,4932,str('KL'),3,str('stdev'),0.704,11,0.49258378109287976,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49258378109287976,0.2909865860184545,0.20159719507442525,0.2909865860184545,666,666.0,266.0,0.581140350877193,False
CDBD,SensorStream,85,0.09,2543,0.8888888888888888,0.4273824045697679,0,210,2354,3,1,str('KL'),3,str('stdev'),0.999,1,0.49120857029866977,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49120857029866977,0.29121460331070315,0.19999396698796662,0.29121460331070315,667,667.0,210.0,0.4583333333333333,False
CDBD,SensorStream,1155,0.07,562,0.6666666666666666,0.9342768588796084,0,61,1367,3,3285,str('H'),2,str('stdev'),0.61,31,0.060058565367412726,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.060058565367412726,0.29174565336057506,0.23168708799316234,0.29174565336057506,668,668.0,61.0,0.13157894736842105,False
CDBD,SensorStream,352,0.08,1091,0.7777777777777778,0.7116221799948665,0,182,1,3,4624,str('H'),2,str('stdev'),0.001,91,0.2621991770202422,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2621991770202422,0.2917779505863531,0.029578773566110883,0.2917779505863531,669,669.0,182.0,0.3969298245614035,False
CDBD,SensorStream,23,0.04,1336,0.3333333333333332,0.6435918368676196,0,208,3997,4,4569,str('H'),3,str('stdev'),0.373,9,0.44593431487251184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44593431487251184,0.2918511156756306,0.15408319919688124,0.2918511156756306,670,670.0,208.0,0.45394736842105265,False
CDBD,SensorStream,646,0.08,629,0.7777777777777778,0.8964869060107846,0,101,1765,3,955,str('H'),3,str('tstat'),0.999,91,0.09326765545437657,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09326765545437657,0.2920319761956797,0.19876432074130315,0.2920319761956797,671,671.0,101.0,0.21929824561403508,False
CDBD,SensorStream,200,0.03,1226,0.2222222222222221,0.6724471701839907,0,200,5000,2,3724,str('KL'),3,str('stdev'),0.999,1,0.5045214059803171,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5045214059803171,0.29243796980186604,0.2120834361784511,0.29243796980186604,672,672.0,200.0,0.43640350877192985,False
CDBD,SensorStream,1048,0.07,507,0.6666666666666666,0.968826234466436,0,28,3637,3,1382,str('KL'),3,str('stdev'),0.449,95,0.02848694695855091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02848694695855091,0.29298150124555566,0.26449455428700475,0.29298150124555566,673,673.0,28.0,0.05921052631578947,False
CDBD,SensorStream,1145,0.04,1528,0.3333333333333332,0.5984934736145621,0,256,3980,4,4743,str('KL'),2,str('tstat'),0.015,2,0.47686483365702664,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47686483365702664,0.2930799616089683,0.18378487204805832,0.2930799616089683,674,674.0,256.0,0.5592105263157895,False
CDBD,SensorStream,570,0.08,881,0.7777777777777778,0.7834021644900484,0,165,3505,3,3892,str('H'),1,str('stdev'),0.001,67,0.19660579822876204,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19660579822876204,0.2932301430682368,0.09662434483947477,0.2932301430682368,675,675.0,165.0,0.35964912280701755,False
CDBD,SensorStream,65,0.09,4274,0.8888888888888888,0.252936408649174,0,231,5000,3,1,str('KL'),3,str('stdev'),0.001,78,0.6480149327674641,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6480149327674641,0.29326636703794456,0.35474856572951957,0.29326636703794456,676,676.0,231.0,0.5043859649122807,False
CDBD,SensorStream,69,0.09,2372,0.8888888888888888,0.4507683995239483,0,194,1,3,1,str('KL'),3,str('stdev'),0.001,100,0.47032044641926074,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47032044641926074,0.2937736521636122,0.17654679425564856,0.2937736521636122,677,677.0,194.0,0.4232456140350877,False
CDBD,SensorStream,1284,0.08,544,0.7777777777777778,0.9451976908525552,0,49,783,3,280,str('KL'),3,str('tstat'),0.579,1,0.04875517772361002,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04875517772361002,0.2938525844958617,0.2450974067722517,0.2938525844958617,678,678.0,49.0,0.10526315789473684,False
CDBD,SensorStream,737,0.04,1347,0.3333333333333332,0.6408380165793077,0,210,2945,4,1514,str('KL'),3,str('tstat'),0.997,65,0.4477755300717383,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4477755300717383,0.2939260891159457,0.15384944095579262,0.2939260891159457,679,679.0,210.0,0.4583333333333333,False
CDBD,SensorStream,157,0.09,2343,0.8888888888888888,0.454900989936619,0,193,3611,3,1,str('H'),3,str('stdev'),0.001,30,0.4666338011126864,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4666338011126864,0.294293295599454,0.17234050551323238,0.294293295599454,680,680.0,193.0,0.42105263157894735,False
CDBD,SensorStream,1115,0.04,1364,0.3333333333333332,0.6366260047508623,0,217,2101,4,2634,str('KL'),3,str('tstat'),0.994,9,0.45060433068016686,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45060433068016686,0.29453271665857733,0.15607161402158953,0.29453271665857733,681,681.0,217.0,0.47368421052631576,False
CDBD,SensorStream,1056,0.08,658,0.7777777777777778,0.8813616358173927,0,114,2679,3,1591,str('KL'),1,str('stdev'),0.302,49,0.10708930203309987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10708930203309987,0.29482324180891567,0.18773393977581582,0.29482324180891567,682,682.0,114.0,0.24780701754385964,False
CDBD,SensorStream,727,0.09,934,0.8888888888888888,0.7637898464161182,0,165,5000,3,4594,str('H'),1,str('stdev'),0.001,68,0.19970050826385072,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19970050826385072,0.2950942173136619,0.0953937090498112,0.2950942173136619,683,683.0,165.0,0.35964912280701755,False
CDBD,SensorStream,713,0.08,928,0.7777777777777778,0.7659535193512869,0,169,1938,3,4379,str('H'),2,str('tstat'),0.999,76,0.21255057166433902,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21255057166433902,0.295486403517666,0.08293583185332695,0.295486403517666,684,684.0,169.0,0.3684210526315789,False
CDBD,SensorStream,1110,0.09,702,0.8888888888888888,0.8596390515762488,0,124,29,3,641,str('KL'),1,str('stdev'),0.614,43,0.11211239766245112,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11211239766245112,0.2954933219720693,0.18338092430961817,0.2954933219720693,685,685.0,124.0,0.26973684210526316,False
CDBD,SensorStream,182,0.09,2905,0.8888888888888888,0.3826691019837285,0,220,3044,3,1,str('H'),3,str('stdev'),0.999,41,0.5312528231879896,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5312528231879896,0.2958933600967275,0.2353594630912621,0.2958933600967275,686,686.0,220.0,0.48026315789473684,False
CDBD,SensorStream,1297,0.09,2704,0.8888888888888888,0.4067585268861374,0,217,5000,3,1,str('KL'),3,str('tstat'),0.001,1,0.5096627829801842,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5096627829801842,0.29627483983295083,0.21338794314723336,0.29627483983295083,687,687.0,217.0,0.47368421052631576,False
CDBD,SensorStream,206,0.03,1258,0.2222222222222221,0.6637943513234907,0,218,1687,2,1731,str('KL'),3,str('stdev'),0.001,1,0.5092522646135557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5092522646135557,0.2962779470717922,0.21297431754176344,0.2962779470717922,688,688.0,218.0,0.4758771929824561,False
CDBD,SensorStream,56,0.09,2380,0.8888888888888888,0.4496372604890752,0,196,154,3,1,str('H'),3,str('stdev'),0.001,77,0.47132977274422955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47132977274422955,0.2964724178398294,0.17485735490440013,0.2964724178398294,689,689.0,196.0,0.4276315789473684,False
CDBD,SensorStream,895,0.08,549,0.7777777777777778,0.9421283602190216,0,53,789,3,4079,str('H'),3,str('tstat'),0.816,16,0.05155996750306701,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05155996750306701,0.29661422282926114,0.24505425532619413,0.29661422282926114,690,690.0,53.0,0.11403508771929824,False
CDBD,SensorStream,174,0.09,2445,0.8888888888888888,0.440585207646083,0,205,1199,3,1,str('H'),2,str('stdev'),0.001,1,0.47941074075174983,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47941074075174983,0.29717975197548874,0.1822309887762611,0.29717975197548874,691,691.0,205.0,0.4473684210526316,False
CDBD,SensorStream,1022,0.08,467,0.7777777777777778,0.9963899828160726,0,3,986,3,1075,str('KL'),3,str('stdev'),0.637,90,0.0019750701270078675,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0019750701270078675,0.29839095515602926,0.2964158850290214,0.29839095515602926,692,692.0,3.0,0.0043859649122807015,False
CDBD,SensorStream,31,0.08,486,0.7777777777777778,0.983015028395635,0,14,750,3,875,str('KL'),3,str('stdev'),0.554,87,0.014197257938673276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.014197257938673276,0.2987958750463244,0.2845986171076511,0.2987958750463244,693,693.0,14.0,0.02850877192982456,False
CDBD,SensorStream,3,0.09,692,0.8888888888888888,0.8644541678695972,0,121,1764,3,139,str('KL'),1,str('tstat'),0.434,25,0.10771228878563979,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10771228878563979,0.2995271585442298,0.19181486975859,0.2995271585442298,694,694.0,121.0,0.2631578947368421,False
CDBD,SensorStream,492,0.09,909,0.8888888888888888,0.7728985168800203,0,164,922,3,5000,str('H'),1,str('stdev'),0.001,71,0.1913769000013608,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1913769000013608,0.30011571492402916,0.10873881492266838,0.30011571492402916,695,695.0,164.0,0.3574561403508772,False
CDBD,SensorStream,699,0.08,726,0.7777777777777778,0.8483566707101543,0,135,4629,3,736,str('H'),2,str('tstat'),0.999,39,0.13724962030990293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13724962030990293,0.3006817089520518,0.1634320886421489,0.3006817089520518,696,696.0,135.0,0.29385964912280704,False
CDBD,SensorStream,153,0.09,2493,0.8888888888888888,0.4340537107182095,0,207,1432,3,1,str('KL'),3,str('stdev'),0.001,93,0.4852455484460091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4852455484460091,0.3009656023934435,0.1842799460525656,0.3009656023934435,697,697.0,207.0,0.4517543859649123,False
CDBD,SensorStream,883,0.06,491,0.5555555555555555,0.9795820121471718,0,20,2155,3,3258,str('KL'),3,str('stdev'),0.582,62,0.10323471567381681,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10323471567381681,0.301160209588395,0.1979254939145782,0.301160209588395,698,698.0,20.0,0.041666666666666664,False
CDBD,SensorStream,1210,0.04,1582,0.3333333333333332,0.5868285328981776,0,263,1960,4,4916,str('KL'),3,str('stdev'),0.59,5,0.4851141172939256,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4851141172939256,0.30116785600377244,0.18394626129015318,0.30116785600377244,699,699.0,263.0,0.5745614035087719,False
CDBD,SensorStream,71,0.09,2476,0.8888888888888888,0.4363524600797954,0,206,5000,3,1,str('KL'),3,str('stdev'),0.999,52,0.4831916250934471,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4831916250934471,0.3012759465828966,0.18191567851055052,0.3012759465828966,700,700.0,206.0,0.44956140350877194,False
CDBD,SensorStream,60,0.09,2320,0.8888888888888888,0.4582150813024154,0,191,1,3,1,str('H'),3,str('stdev'),0.999,100,0.4636783750458455,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4636783750458455,0.3017215916916754,0.16195678335417013,0.3017215916916754,701,701.0,191.0,0.4166666666666667,False
CDBD,SensorStream,1167,0.07,734,0.6666666666666666,0.8446785013752021,0,136,432,3,4779,str('H'),2,str('stdev'),0.626,74,0.14193457919234576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14193457919234576,0.30229110183393854,0.16035652264159278,0.30229110183393854,702,702.0,136.0,0.29605263157894735,False
