detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,1673,0.51,296,0.452054794520548,0.4725116743590843,0,35,1670,3813,3067,0.527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5423021896987383,0.628885166775115,0,20.0,35.0,15.0,0.5423021896987383,0.5855936782369267,20.0,960,20.0,0.2537313432835821,False
DAWIDD,PokerHand,1883,0.29,197,0.1506849315068493,0.5546874758685414,0,44,4464,4471,3260,0.679,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5418697777665171,0.6365702124384813,0,20.0,44.0,24.0,0.5418697777665171,0.5892199951024992,20.0,961,20.0,0.3208955223880597,False
DAWIDD,PokerHand,2021,0.59,419,0.5616438356164384,0.4022817838832012,0,30,3105,3469,3028,0.323,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5418312161607358,0.6424144406459731,0,20.0,30.0,10.0,0.5418312161607358,0.5921228284033544,20.0,962,20.0,0.21641791044776118,False
DAWIDD,PokerHand,2116,0.53,279,0.4794520547945206,0.4844575853926581,0,31,3658,3187,2511,0.555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5415065646396688,0.6483832150022253,0,20.0,31.0,11.0,0.5415065646396688,0.5949448898209471,20.0,963,20.0,0.22388059701492538,False
DAWIDD,PokerHand,2191,0.45,240,0.3698630136986301,0.5148566693209691,0,39,3498,3728,2659,0.36,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5394208492245102,0.6520792406970528,0,20.0,39.0,19.0,0.5394208492245102,0.5957500449607815,20.0,964,20.0,0.2835820895522388,False
DAWIDD,PokerHand,429,0.61,605,0.589041095890411,0.3279776694053354,0,30,4284,2256,2048,0.03,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5394132383458283,0.6599683932333433,0,20.0,30.0,10.0,0.5394132383458283,0.5996908157895858,20.0,965,20.0,0.21641791044776118,False
DAWIDD,PokerHand,1434,0.52,241,0.4657534246575343,0.5140174529509013,0,31,4260,2237,1572,0.013,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5393197998289532,0.6635408766115816,0,20.0,31.0,11.0,0.5393197998289532,0.6014303382202674,20.0,966,20.0,0.22388059701492538,False
DAWIDD,PokerHand,858,0.67,355,0.6712328767123289,0.4357880716710162,0,12,3923,1984,1651,0.46,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5389306654867295,0.6635430702375678,0,20.0,12.0,8.0,0.5389306654867295,0.6012368678621487,20.0,967,20.0,0.08208955223880597,False
DAWIDD,PokerHand,798,0.53,491,0.4794520547945206,0.3702144513641677,0,37,4856,3603,3200,0.879,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5325365737851435,0.6643886378077826,0,20.0,37.0,17.0,0.5325365737851435,0.598462605796463,20.0,968,20.0,0.26865671641791045,False
DAWIDD,PokerHand,1036,0.47,181,0.3972602739726027,0.5717645587883444,0,35,4451,4226,2891,0.99,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5280712444814278,0.6685970912088017,0,20.0,35.0,15.0,0.5280712444814278,0.5983341678451148,20.0,969,20.0,0.2537313432835821,False
DAWIDD,PokerHand,1880,0.36,164,0.2465753424657534,0.5916386703422183,0,36,4251,3743,2378,0.911,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5276210056964249,0.6763489725742233,0,20.0,36.0,16.0,0.5276210056964249,0.6019849891353242,20.0,970,20.0,0.26119402985074625,False
DAWIDD,PokerHand,1860,0.53,474,0.4794520547945206,0.3773411378105049,0,36,1201,3058,2714,0.701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5272218661497838,0.677756631944245,0,20.0,36.0,16.0,0.5272218661497838,0.6024892490470144,20.0,971,20.0,0.26119402985074625,False
DAWIDD,PokerHand,1995,0.58,165,0.547945205479452,0.5904140716690853,0,19,3902,1700,970,0.168,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5250622179717337,0.6810750132719057,0,20.0,19.0,1.0,0.5250622179717337,0.6030686156218197,20.0,972,20.0,0.13432835820895522,False
DAWIDD,PokerHand,1149,0.43,154,0.3424657534246575,0.6043097000877121,0,30,2293,1471,623,0.877,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5230518479352384,0.6980302194603378,0,20.0,30.0,10.0,0.5230518479352384,0.6105410336977881,20.0,973,20.0,0.21641791044776118,False
DAWIDD,PokerHand,1446,0.56,129,0.5205479452054795,0.63995754303559,0,17,3105,1695,790,0.985,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5227157877401019,0.6987454541465244,0,20.0,17.0,3.0,0.5227157877401019,0.6107306209433132,20.0,974,20.0,0.11940298507462686,False
DAWIDD,PokerHand,1479,0.48,161,0.410958904109589,0.5953574987861814,0,28,2979,3022,1769,0.603,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5222959619636772,0.7143643045512961,0,20.0,28.0,8.0,0.5222959619636772,0.6183301332574866,20.0,975,20.0,0.20149253731343283,False
DAWIDD,PokerHand,969,0.42,99,0.3287671232876712,0.6931310301961762,0,18,4066,2295,644,0.3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.520213831038583,0.7193947004479989,0,20.0,18.0,2.0,0.520213831038583,0.619804265743291,20.0,976,20.0,0.12686567164179105,False
DAWIDD,PokerHand,41,0.43,95,0.3424657534246575,0.7014044427582795,0,15,2171,1502,288,0.49,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5164789806275314,0.7205904936098837,0,20.0,15.0,5.0,0.5164789806275314,0.6185347371187075,20.0,977,20.0,0.1044776119402985,False
DAWIDD,PokerHand,801,0.72,666,0.7397260273972603,0.3085395330945091,0,9,549,1323,1199,0.396,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5147081660746801,0.7285606448057104,0,20.0,9.0,11.0,0.5147081660746801,0.6216344054401952,20.0,978,20.0,0.05970149253731343,False
DAWIDD,PokerHand,2189,0.23,136,0.0684931506849315,0.6293281915478783,0,39,1680,1867,326,0.898,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5135319897423254,0.730905266948042,0,20.0,39.0,19.0,0.5135319897423254,0.6222186283451837,20.0,979,20.0,0.2835820895522388,False
DAWIDD,PokerHand,711,0.48,117,0.410958904109589,0.6595861421865921,0,17,3250,2370,936,0.479,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5120141567916641,0.7328098547821335,0,20.0,17.0,3.0,0.5120141567916641,0.6224120057868987,20.0,980,20.0,0.11940298507462686,False
DAWIDD,PokerHand,1517,0.19,25,0.0136986301369863,0.966143071183915,0,5,1041,3007,3028,0.074,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.508492272836453,0.7374436213066726,0,20.0,5.0,15.0,0.508492272836453,0.6229679470715628,20.0,981,20.0,0.029850746268656716,False
DAWIDD,PokerHand,678,0.55,107,0.5068493150684932,0.6775333002956381,0,11,4051,3816,1420,0.121,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4998122905253908,0.7390120466382573,0,20.0,11.0,9.0,0.4998122905253908,0.619412168581824,20.0,982,20.0,0.07462686567164178,False
DAWIDD,PokerHand,2289,0.22,101,0.0547945205479452,0.6891176225378717,0,27,1206,2765,991,0.667,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49903639086462337,0.7498289587362407,0,20.0,27.0,7.0,0.49903639086462337,0.6244326748004321,20.0,983,20.0,0.19402985074626866,False
DAWIDD,PokerHand,26,0.26,106,0.1095890410958904,0.6794186205308319,0,27,3473,2634,607,0.175,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4966474447629096,0.7519068602594086,0,20.0,27.0,7.0,0.4966474447629096,0.6242771525111591,20.0,984,20.0,0.19402985074626866,False
DAWIDD,PokerHand,1632,0.19,103,0.0136986301369863,0.6851821500713701,0,52,1138,2069,37,0.494,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4929064224754533,0.756659193969683,0,20.0,52.0,32.0,0.4929064224754533,0.6247828082225682,20.0,985,20.0,0.3805970149253731,False
DAWIDD,PokerHand,1547,0.19,96,0.0136986301369863,0.6993042119036663,0,46,4798,3112,178,0.683,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49096216262549175,0.7589755359612764,0,20.0,46.0,26.0,0.49096216262549175,0.624968849293384,20.0,986,20.0,0.3358208955223881,False
DAWIDD,PokerHand,666,0.53,81,0.4794520547945206,0.7333511739861694,0,4,3433,2596,215,0.258,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49029617398238606,0.7637175799048805,0,20.0,4.0,16.0,0.49029617398238606,0.6270068769436333,20.0,987,20.0,0.022388059701492536,False
DAWIDD,PokerHand,171,0.43,73,0.3424657534246575,0.75415613899912,0,3,5000,3124,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48788188585576026,0.7653862572402255,0,20.0,3.0,17.0,0.48788188585576026,0.6266340715479929,20.0,988,20.0,0.014925373134328358,False
DAWIDD,PokerHand,416,0.19,75,0.0136986301369863,0.74875127299461,0,26,4887,3025,55,0.655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4876204936473816,0.7653931151274919,0,20.0,26.0,6.0,0.4876204936473816,0.6265068043874367,20.0,989,20.0,0.1865671641791045,False
DAWIDD,PokerHand,1296,0.19,22,0.0136986301369863,0.9909909406636492,0,2,827,1590,1637,0.911,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48702781533874123,0.7674350980363169,0,20.0,2.0,18.0,0.48702781533874123,0.6272314566875291,20.0,990,20.0,0.007462686567164179,False
DAWIDD,PokerHand,778,0.55,92,0.5068493150684932,0.7078389661703077,0,8,3570,3202,630,0.507,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48371256183112554,0.7688224111028439,0,20.0,8.0,12.0,0.48371256183112554,0.6262674864669847,20.0,991,20.0,0.05223880597014925,False
DAWIDD,PokerHand,1061,0.19,142,0.0136986301369863,0.6206409846910889,0,85,4022,3331,140,0.142,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4830134375152486,0.7751513526634145,0,20.0,85.0,65.0,0.4830134375152486,0.6290823950893316,20.0,992,20.0,0.6268656716417911,False
DAWIDD,PokerHand,1721,0.38,111,0.273972602739726,0.6701626529847107,0,22,1460,3089,404,0.858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4826977981478358,0.775874274741986,0,20.0,22.0,2.0,0.4826977981478358,0.6292860364449109,20.0,993,20.0,0.15671641791044777,False
DAWIDD,PokerHand,1259,0.19,95,0.0136986301369863,0.7014044427582795,0,45,4982,3541,483,0.095,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4800875298882543,0.7779252712069077,0,20.0,45.0,25.0,0.4800875298882543,0.6290064005475811,20.0,994,20.0,0.3283582089552239,False
DAWIDD,PokerHand,1814,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2672,1086,1444,0.666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47760457678745166,0.8950507452981696,0,20.0,2.0,18.0,0.47760457678745166,0.6863276610428106,20.0,995,20.0,0.007462686567164179,False
DAWIDD,PokerHand,1197,0.19,34,0.0136986301369863,0.9058989670614755,0,14,1908,1316,1915,0.317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4757377968141686,0.913145366974036,0,20.0,14.0,6.0,0.4757377968141686,0.6944415818941023,20.0,996,20.0,0.09701492537313433,False
DAWIDD,PokerHand,2091,0.19,23,0.0136986301369863,0.9823653638708244,0,3,403,1481,2401,0.236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4730668575534125,0.9184976115345934,0,20.0,3.0,17.0,0.4730668575534125,0.695782234544003,20.0,997,20.0,0.014925373134328358,False
DAWIDD,PokerHand,1886,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4694,2051,2692,0.4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47198018610976145,0.9186791274445941,0,20.0,3.0,17.0,0.47198018610976145,0.6953296567771778,20.0,998,20.0,0.014925373134328358,False
DAWIDD,PokerHand,1783,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2608,3416,4051,0.13,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47190507317004193,0.9194659345059337,0,20.0,3.0,17.0,0.47190507317004193,0.6956855038379879,20.0,999,20.0,0.014925373134328358,False
DAWIDD,PokerHand,1598,0.19,29,0.0136986301369863,0.9371407568350444,0,9,3636,787,1690,0.588,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4695453420001462,0.9264460938016932,0,20.0,9.0,11.0,0.4695453420001462,0.6979957179009197,20.0,1000,20.0,0.05970149253731343,False
DAWIDD,PokerHand,341,0.19,26,0.0136986301369863,0.9584942214081832,0,6,5000,645,2238,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4694874899516384,0.9370670990159798,0,20.0,6.0,14.0,0.4694874899516384,0.7032772944838092,20.0,1001,20.0,0.03731343283582089,False
DAWIDD,PokerHand,807,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3407,2071,2978,0.553,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4690740200027943,0.9406068266926308,0,20.0,3.0,17.0,0.4690740200027943,0.7048404233477126,20.0,1002,20.0,0.014925373134328358,False
DAWIDD,PokerHand,295,0.19,26,0.0136986301369863,0.9584942214081832,0,6,1128,694,2366,0.95,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4678899235810928,0.9410429957815156,0,20.0,6.0,14.0,0.4678899235810928,0.7044664596813042,20.0,1003,20.0,0.03731343283582089,False
DAWIDD,PokerHand,1096,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3008,3129,4154,0.941,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4676426854355906,0.9415544736416016,0,20.0,2.0,18.0,0.4676426854355906,0.7045985795385961,20.0,1004,20.0,0.007462686567164179,False
DAWIDD,PokerHand,709,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1270,561,2027,0.081,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46631013414079625,0.9638194242028152,0,20.0,4.0,16.0,0.46631013414079625,0.7150647791718057,20.0,1005,20.0,0.022388059701492536,False
DAWIDD,PokerHand,413,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3992,294,2407,0.587,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46622381326614565,0.9648014137497053,0,20.0,2.0,18.0,0.46622381326614565,0.7155126135079255,20.0,1006,20.0,0.007462686567164179,False
DAWIDD,PokerHand,2103,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2223,3684,4945,0.104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46519114678439516,0.97003584809063,0,20.0,3.0,17.0,0.46519114678439516,0.7176134974375126,20.0,1007,20.0,0.014925373134328358,False
DAWIDD,PokerHand,1005,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2713,1920,4780,0.595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4621753566869874,0.9707746335245641,0,20.0,3.0,17.0,0.4621753566869874,0.7164749951057757,20.0,1008,20.0,0.014925373134328358,False
DAWIDD,PokerHand,1552,0.19,22,0.0136986301369863,0.9909909406636492,0,2,859,905,3557,0.699,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4617965987102127,0.9714500728559325,0,20.0,2.0,18.0,0.4617965987102127,0.7166233357830727,20.0,1009,20.0,0.007462686567164179,False
DAWIDD,PokerHand,1117,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2470,595,4603,0.054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4617854748861598,0.9716030126466435,0,20.0,3.0,17.0,0.4617854748861598,0.7166942437664017,20.0,1010,20.0,0.014925373134328358,False
DAWIDD,PokerHand,375,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1889,3271,4549,0.841,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46100964009716755,0.9721636367335895,0,20.0,2.0,18.0,0.46100964009716755,0.7165866384153785,20.0,1011,20.0,0.007462686567164179,False
DAWIDD,PokerHand,1123,0.19,28,0.0136986301369863,0.944011600036231,0,8,4715,2066,4802,0.634,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46018405450384675,0.9738293815389614,0,20.0,8.0,12.0,0.46018405450384675,0.717006718021404,20.0,1012,20.0,0.05223880597014925,False
DAWIDD,PokerHand,2306,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4936,147,4714,0.116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4587373560805083,0.9741058908890736,0,20.0,3.0,17.0,0.4587373560805083,0.716421623484791,20.0,1013,20.0,0.014925373134328358,False
DAWIDD,PokerHand,1354,0.19,25,0.0136986301369863,0.966143071183915,0,5,3961,504,2814,0.097,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4585303855360097,0.9743963427044645,0,20.0,5.0,15.0,0.4585303855360097,0.7164633641202371,20.0,1014,20.0,0.029850746268656716,False
DAWIDD,PokerHand,2039,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4238,547,4548,0.248,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45721897175415316,0.9747179392114476,0,20.0,3.0,17.0,0.45721897175415316,0.7159684554828003,20.0,1015,20.0,0.014925373134328358,False
DAWIDD,PokerHand,449,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2912,2051,4593,0.404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45670937632655606,0.9760230460859568,0,20.0,3.0,17.0,0.45670937632655606,0.7163662112062564,20.0,1016,20.0,0.014925373134328358,False
DAWIDD,PokerHand,2121,0.19,22,0.0136986301369863,0.9909909406636492,0,2,58,1594,4322,0.44,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4525936082062116,0.9768840344242787,0,20.0,2.0,18.0,0.4525936082062116,0.7147388213152451,20.0,1017,20.0,0.007462686567164179,False
DAWIDD,PokerHand,2294,0.19,22,0.0136986301369863,0.9909909406636492,0,2,271,1118,3897,0.672,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4504198400866004,0.9776426341449672,0,20.0,2.0,18.0,0.4504198400866004,0.7140312371157838,20.0,1018,20.0,0.007462686567164179,False
DAWIDD,PokerHand,2193,0.44,543,0.3561643835616438,0.3498520423785112,0,50,1701,4279,3850,0.247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5506006624213151,0.5640368893115153,0,21.0,50.0,29.0,0.5506006624213151,0.5573187758664152,21.0,1019,21.0,0.3656716417910448,False
DAWIDD,PokerHand,1868,0.49,403,0.4246575342465754,0.4101534709147921,0,39,901,4910,4283,0.23,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5491930235484772,0.5703571912543807,0,21.0,39.0,18.0,0.5491930235484772,0.559775107401429,21.0,1020,21.0,0.2835820895522388,False
DAWIDD,PokerHand,354,0.62,646,0.6027397260273972,0.3147095823131267,0,18,5000,4323,3948,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5491765657464547,0.5913897877732668,0,21.0,18.0,3.0,0.5491765657464547,0.5702831767598607,21.0,1021,21.0,0.12686567164179105,False
DAWIDD,PokerHand,984,0.32,410,0.1917808219178082,0.4066719294821491,0,52,3285,4906,4277,0.116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5474926868481411,0.5915556570611368,0,21.0,52.0,31.0,0.5474926868481411,0.5695241719546389,21.0,1022,21.0,0.3805970149253731,False
DAWIDD,PokerHand,1543,0.47,664,0.3972602739726027,0.3091481535632593,0,48,3054,4882,4517,0.19,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.545587661236975,0.592068400464789,0,21.0,48.0,27.0,0.545587661236975,0.568828030850882,21.0,1023,21.0,0.35074626865671643,False
DAWIDD,PokerHand,2046,0.63,1346,0.6164383561643836,0.1660935845271751,0,20,2725,4571,4398,0.501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.543795619877904,0.5955883434503331,0,21.0,20.0,1.0,0.543795619877904,0.5696919816641186,21.0,1024,21.0,0.1417910447761194,False
DAWIDD,PokerHand,1241,0.4,294,0.3013698630136986,0.4738810745945395,0,46,1350,4916,4046,0.063,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5427098373770759,0.6000319198919665,0,21.0,46.0,25.0,0.5427098373770759,0.5713708786345212,21.0,1025,21.0,0.3358208955223881,False
DAWIDD,PokerHand,871,0.66,1254,0.6575342465753425,0.1804313696536567,0,17,902,4247,4080,0.183,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5420372136056725,0.6123485346146749,0,21.0,17.0,4.0,0.5420372136056725,0.5771928741101737,21.0,1026,21.0,0.11940298507462686,False
DAWIDD,PokerHand,980,0.45,213,0.3698630136986301,0.5389381599745594,0,37,4369,3769,2722,0.817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.54174092272109,0.6362445774207909,0,21.0,37.0,16.0,0.54174092272109,0.5889927500709404,21.0,1027,21.0,0.26865671641791045,False
DAWIDD,PokerHand,1148,0.54,2390,0.4931506849315069,0.0497948293001434,0,40,4685,4337,4235,0.014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.54062621355394,0.6474108399417148,0,21.0,40.0,19.0,0.54062621355394,0.5940185267478274,21.0,1028,21.0,0.291044776119403,False
DAWIDD,PokerHand,1848,0.18,225,0.0,0.5278806653328125,0,119,4217,2001,1450,0.861,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5378992856629209,0.6601238637891323,0,21.0,119.0,98.0,0.5378992856629209,0.5990115747260266,21.0,1029,21.0,0.8805970149253731,False
DAWIDD,PokerHand,1474,0.38,131,0.273972602739726,0.6368632773779983,0,27,4924,1979,981,0.557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5374858135127014,0.6606373280143842,0,21.0,27.0,6.0,0.5374858135127014,0.5990615707635428,21.0,1030,21.0,0.19402985074626866,False
DAWIDD,PokerHand,898,0.55,110,0.5068493150684932,0.6719803374896633,0,12,4793,1461,364,0.64,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5367973065899272,0.6625657534771234,0,21.0,12.0,9.0,0.5367973065899272,0.5996815300335253,21.0,1031,21.0,0.08208955223880597,False
DAWIDD,PokerHand,1920,0.31,213,0.1780821917808219,0.5389381599745594,0,43,3186,3257,2391,0.11,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5271230309157461,0.6679340656954743,0,21.0,43.0,22.0,0.5271230309157461,0.5975285483056102,21.0,1032,21.0,0.31343283582089554,False
DAWIDD,PokerHand,2016,0.6,173,0.5753424657534246,0.5808748774142292,0,19,3189,4165,2839,0.848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5263346671832559,0.673245783070911,0,21.0,19.0,2.0,0.5263346671832559,0.5997902251270835,21.0,1033,21.0,0.13432835820895522,False
DAWIDD,PokerHand,605,0.55,270,0.5068493150684932,0.4910789879915432,0,27,1520,2727,2132,0.811,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5249564905988435,0.6774293288575344,0,21.0,27.0,6.0,0.5249564905988435,0.601192909728189,21.0,1034,21.0,0.19402985074626866,False
DAWIDD,PokerHand,592,0.53,180,0.4794520547945206,0.5728812032868565,0,25,4476,4803,3256,0.755,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5241978336238439,0.6807919370025641,0,21.0,25.0,4.0,0.5241978336238439,0.6024948853132039,21.0,1035,21.0,0.1791044776119403,False
DAWIDD,PokerHand,480,0.56,176,0.5205479452054795,0.5774103406771354,0,23,4926,4119,2744,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.522141677572646,0.6887360238420384,0,21.0,23.0,2.0,0.522141677572646,0.6054388507073422,21.0,1036,21.0,0.16417910447761194,False
DAWIDD,PokerHand,513,0.5,130,0.4383561643835617,0.63840450506231,0,20,2823,1564,662,0.904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5215937510433599,0.6963519016356413,0,21.0,20.0,1.0,0.5215937510433599,0.6089728263395007,21.0,1037,21.0,0.1417910447761194,False
