detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,516,0.31,10,0.111111111111111,0.9382041673175192,0,11,220,2185,4886,0.942,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21689753855757624,0.9664503872217792,0,17.0,11.0,6.0,0.21689753855757624,0.5916739628896778,17.0,776,17.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,675,0.59,86,0.8888888888888888,0.5369070138538548,0,18,473,4989,4405,0.533,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.315336785300736,0.6011997787120066,0,18.0,18.0,0.0,0.315336785300736,0.45826828200637126,18.0,777,18.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,1454,0.61,272,0.9444444444444444,0.3149988912251086,0,58,3386,2222,1881,0.454,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.314742875033365,0.694935755341554,0,18.0,58.0,40.0,0.314742875033365,0.5048393151874595,18.0,778,18.0,0.5135135135135135,False
DAWIDD,RialtoBridgeTimelapse,758,0.6,134,0.9166666666666666,0.451648070587912,0,45,1431,2312,1597,0.863,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3145274430141988,0.696491307608175,0,18.0,45.0,27.0,0.3145274430141988,0.5055093753111869,18.0,779,18.0,0.3963963963963964,False
DAWIDD,RialtoBridgeTimelapse,907,0.62,567,0.9722222222222222,0.1728284936860298,0,28,4343,2818,2624,0.863,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31217014941751214,0.6983709785507821,0,18.0,28.0,10.0,0.31217014941751214,0.5052705639841472,18.0,780,18.0,0.24324324324324326,False
DAWIDD,RialtoBridgeTimelapse,1487,0.59,74,0.8888888888888888,0.5657078627897645,0,8,3085,3093,1977,0.119,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3103286073803451,0.7035211582747851,0,18.0,8.0,10.0,0.3103286073803451,0.5069248828275651,18.0,781,18.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,961,0.61,138,0.9444444444444444,0.4459819850580135,0,25,1893,1973,1202,0.591,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31001417147535193,0.7043163505996881,0,18.0,25.0,7.0,0.31001417147535193,0.50716526103752,18.0,782,18.0,0.21621621621621623,False
DAWIDD,RialtoBridgeTimelapse,1282,0.57,112,0.8333333333333331,0.4861669715315999,0,38,2450,1589,948,0.507,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3099484287695827,0.7088387715176321,0,18.0,38.0,20.0,0.3099484287695827,0.5093936001436074,18.0,783,18.0,0.3333333333333333,False
DAWIDD,RialtoBridgeTimelapse,199,0.61,123,0.9444444444444444,0.4681409731547963,0,15,1209,1551,833,0.764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30783248858575635,0.7103361534966907,0,18.0,15.0,3.0,0.30783248858575635,0.5090843210412235,18.0,784,18.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,670,0.61,129,0.9444444444444444,0.4589715677415437,0,20,1959,1368,532,0.718,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3077325427648417,0.7182364852382876,0,18.0,20.0,2.0,0.3077325427648417,0.5129845140015646,18.0,785,18.0,0.17117117117117117,False
DAWIDD,RialtoBridgeTimelapse,629,0.51,48,0.6666666666666666,0.6483085502050787,0,13,2133,1946,1475,0.934,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3001542312037126,0.7183186147966519,0,18.0,13.0,5.0,0.3001542312037126,0.5092364230001822,18.0,786,18.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1594,0.59,109,0.8888888888888888,0.4913883531518155,0,34,3922,3767,2529,0.882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.300076732181854,0.7185847077196635,0,18.0,34.0,16.0,0.300076732181854,0.5093307199507587,18.0,787,18.0,0.2972972972972973,False
DAWIDD,RialtoBridgeTimelapse,1707,0.57,69,0.8333333333333331,0.5790959048381855,0,12,3161,4120,2810,0.325,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29983313733555067,0.7188210493876809,0,18.0,12.0,6.0,0.29983313733555067,0.5093270933616157,18.0,788,18.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1609,0.59,111,0.8888888888888888,0.4878918686002893,0,35,662,1577,1124,0.81,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2970393893986806,0.7214742120989416,0,18.0,35.0,17.0,0.2970393893986806,0.5092568007488111,18.0,789,18.0,0.3063063063063063,False
DAWIDD,RialtoBridgeTimelapse,1894,0.55,76,0.7777777777777779,0.5606009985187086,0,24,2202,2355,1926,0.745,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29465365546631583,0.7245014720701348,0,18.0,24.0,6.0,0.29465365546631583,0.5095775637682254,18.0,790,18.0,0.2072072072072072,False
DAWIDD,RialtoBridgeTimelapse,860,0.59,106,0.8888888888888888,0.4967541229216116,0,32,4223,3354,2068,0.145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29404812640052086,0.7263436697289796,0,18.0,32.0,14.0,0.29404812640052086,0.5101958980647502,18.0,791,18.0,0.27927927927927926,False
DAWIDD,RialtoBridgeTimelapse,1533,0.61,136,0.9444444444444444,0.4487943479441058,0,23,1748,2578,1491,0.615,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29399639515010495,0.7294450555503915,0,18.0,23.0,5.0,0.29399639515010495,0.5117207253502483,18.0,792,18.0,0.1981981981981982,False
DAWIDD,RialtoBridgeTimelapse,1039,0.59,89,0.8888888888888888,0.5303284298703401,0,21,1667,1750,590,0.185,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29320613042961063,0.7460347993920229,0,18.0,21.0,3.0,0.29320613042961063,0.5196204649108167,18.0,793,18.0,0.18018018018018017,False
DAWIDD,RialtoBridgeTimelapse,1071,0.6,161,0.9166666666666666,0.4162686376684876,0,57,5000,3028,2354,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2887935155711632,0.7467365759720256,0,18.0,57.0,39.0,0.2887935155711632,0.5177650457715943,18.0,794,18.0,0.5045045045045045,False
DAWIDD,RialtoBridgeTimelapse,639,0.6,89,0.9166666666666666,0.5303284298703401,0,13,1600,2411,1106,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2871212059204205,0.7516873261735921,0,18.0,13.0,5.0,0.2871212059204205,0.5194042660470063,18.0,795,18.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,700,0.31,13,0.111111111111111,0.8914067564029894,0,14,501,2085,2113,0.061,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2827884015145971,0.7536451442637984,0,18.0,14.0,4.0,0.2827884015145971,0.5182167728891978,18.0,796,18.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,166,0.58,85,0.8611111111111109,0.5391503873080123,0,23,5000,4025,2362,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28218295326967446,0.7563465337894221,0,18.0,23.0,5.0,0.28218295326967446,0.5192647435295483,18.0,797,18.0,0.1981981981981982,False
DAWIDD,RialtoBridgeTimelapse,1289,0.57,64,0.8333333333333331,0.5934765303424436,0,8,3297,2666,1181,0.874,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2815985547327236,0.7564598437399724,0,18.0,8.0,10.0,0.2815985547327236,0.519029199236348,18.0,798,18.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,510,0.59,1213,0.8888888888888888,0.0254372042222292,0,107,1932,3358,3285,0.542,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2810791823162199,0.7565535898750512,0,18.0,107.0,89.0,0.2810791823162199,0.5188163860956355,18.0,799,18.0,0.954954954954955,False
DAWIDD,RialtoBridgeTimelapse,261,0.59,102,0.8888888888888888,0.5041473844630229,0,29,4176,3366,1486,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2777579448761775,0.7593727112598543,0,18.0,29.0,11.0,0.2777579448761775,0.5185653280680159,18.0,800,18.0,0.25225225225225223,False
DAWIDD,RialtoBridgeTimelapse,1261,0.58,73,0.8611111111111109,0.5683125950867453,0,12,4883,4188,2172,0.199,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2770696179082865,0.7617876770673584,0,18.0,12.0,6.0,0.2770696179082865,0.5194286474878225,18.0,801,18.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1415,0.47,35,0.5555555555555555,0.7081343188342437,0,8,2336,2603,1128,0.023,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2770397554244258,0.7690155999120277,0,18.0,8.0,10.0,0.2770397554244258,0.5230276776682268,18.0,802,18.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,589,0.6,1088,0.9166666666666666,0.0465228030656822,0,104,4623,2268,2197,0.953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27635830592583455,0.7743170115878583,0,18.0,104.0,86.0,0.27635830592583455,0.5253376587568463,18.0,803,18.0,0.9279279279279279,False
DAWIDD,RialtoBridgeTimelapse,1347,0.55,69,0.7777777777777779,0.5790959048381855,0,19,1222,2518,899,0.566,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2747285633079848,0.7748348590118118,0,18.0,19.0,1.0,0.2747285633079848,0.5247817111598982,18.0,804,18.0,0.16216216216216217,False
DAWIDD,RialtoBridgeTimelapse,84,0.59,88,0.8888888888888888,0.5324966048571667,0,20,4506,2778,1005,0.225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27436916150628843,0.7783431113750571,0,18.0,20.0,2.0,0.27436916150628843,0.5263561364406728,18.0,805,18.0,0.17117117117117117,False
DAWIDD,RialtoBridgeTimelapse,138,0.54,56,0.7500000000000001,0.6189622345923083,0,13,1209,2248,216,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27381676154669143,0.7876990769744285,0,18.0,13.0,5.0,0.27381676154669143,0.53075791926056,18.0,806,18.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,690,0.62,999,0.9722222222222222,0.0630674453055888,0,34,203,861,844,0.735,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2733109192929257,0.7896058372961645,0,18.0,34.0,16.0,0.2733109192929257,0.5314583782945451,18.0,807,18.0,0.2972972972972973,False
DAWIDD,RialtoBridgeTimelapse,933,0.5,40,0.6388888888888888,0.6828975557891677,0,6,1129,2726,239,0.844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2727333297131265,0.7912326535732511,0,18.0,6.0,12.0,0.2727333297131265,0.5319829916431889,18.0,808,18.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,143,0.56,75,0.8055555555555557,0.5631376312738363,0,22,4307,3538,572,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2714660240298346,0.8072409727447839,0,18.0,22.0,4.0,0.2714660240298346,0.5393534983873093,18.0,809,18.0,0.1891891891891892,False
DAWIDD,RialtoBridgeTimelapse,20,0.37,14,0.2777777777777777,0.8780187143545682,0,9,4240,1138,1277,0.676,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27068156269094285,0.8099417932207842,0,18.0,9.0,9.0,0.27068156269094285,0.5403116779558635,18.0,810,18.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,258,0.55,67,0.7777777777777779,0.5847209260059545,0,17,4289,3274,386,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2704330308191471,0.8121555903529564,0,18.0,17.0,1.0,0.2704330308191471,0.5412943105860517,18.0,811,18.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,890,0.3,11,0.0833333333333332,0.921319640717572,0,13,1470,3619,3831,0.753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2665975562337897,0.8266332213811929,0,18.0,13.0,5.0,0.2665975562337897,0.5466153888074913,18.0,812,18.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1797,0.5,43,0.6388888888888888,0.6691942421157193,0,9,4522,4563,55,0.313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26627008779370764,0.8270323532984759,0,18.0,9.0,9.0,0.26627008779370764,0.5466512205460918,18.0,813,18.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,170,0.5,41,0.6388888888888888,0.6782214345196612,0,7,3648,3617,1,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2620937007927619,0.8282315488799419,0,18.0,7.0,11.0,0.2620937007927619,0.5451626248363519,18.0,814,18.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1312,0.36,11,0.2499999999999999,0.921319640717572,0,7,3372,1085,1513,0.725,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2514087569153721,0.8411760917534432,0,18.0,7.0,11.0,0.2514087569153721,0.5462924243344076,18.0,815,18.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1118,0.3,9,0.0833333333333332,0.9566990736369962,0,10,2418,2852,3274,0.952,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2502084682335297,0.8459245331051297,0,18.0,10.0,8.0,0.2502084682335297,0.5480665006693297,18.0,816,18.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1125,0.36,13,0.2499999999999999,0.8914067564029894,0,9,4529,3098,3543,0.744,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2486460048116025,0.8558418386070802,0,18.0,9.0,9.0,0.2486460048116025,0.5522439217093413,18.0,817,18.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,314,0.32,13,0.1388888888888888,0.8914067564029894,0,13,1839,3705,4292,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24670669950394664,0.8715067573909501,0,18.0,13.0,5.0,0.24670669950394664,0.5591067284474484,18.0,818,18.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,765,0.33,11,0.1666666666666666,0.921319640717572,0,10,2613,1996,2478,0.269,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2424134433066554,0.8770125590896244,0,18.0,10.0,8.0,0.2424134433066554,0.5597130011981399,18.0,819,18.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1849,0.39,13,0.3333333333333333,0.8914067564029894,0,6,3839,1610,2400,0.116,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24031409917751578,0.877607513159084,0,18.0,6.0,12.0,0.24031409917751578,0.5589608061682999,18.0,820,18.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1588,0.37,14,0.2777777777777777,0.8780187143545682,0,9,1239,1862,2496,0.66,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23848609348314653,0.884945762545472,0,18.0,9.0,9.0,0.23848609348314653,0.5617159280143093,18.0,821,18.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,718,0.32,8,0.1388888888888888,0.9771442440360438,0,5,374,3534,4056,0.901,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23791127468271167,0.8898149421988816,0,18.0,5.0,13.0,0.23791127468271167,0.5638631084407966,18.0,822,18.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1545,0.31,8,0.111111111111111,0.9771442440360438,0,6,563,3425,3946,0.674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23535957266271323,0.8915294919872273,0,18.0,6.0,12.0,0.23535957266271323,0.5634445323249703,18.0,823,18.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1496,0.38,10,0.3055555555555555,0.9382041673175192,0,4,1412,1396,2056,0.251,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23535496822140137,0.8984543230541048,0,18.0,4.0,14.0,0.23535496822140137,0.5669046456377531,18.0,824,18.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1682,0.38,9,0.3055555555555555,0.9566990736369962,0,3,915,1539,2632,0.378,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23500437152498363,0.9050543199729094,0,18.0,3.0,15.0,0.23500437152498363,0.5700293457489465,18.0,825,18.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,744,0.36,13,0.2499999999999999,0.8914067564029894,0,9,4196,2520,3447,0.163,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23492510756657992,0.9077336145524879,0,18.0,9.0,9.0,0.23492510756657992,0.5713293610595339,18.0,826,18.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1026,0.35,12,0.2222222222222221,0.9057873819072474,0,9,1484,2174,2980,0.04,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23488600623329886,0.9117959562624272,0,18.0,9.0,9.0,0.23488600623329886,0.573340981247863,18.0,827,18.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1705,0.32,12,0.1388888888888888,0.9057873819072474,0,12,536,2260,3225,0.846,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23429955795217405,0.918862871671869,0,18.0,12.0,6.0,0.23429955795217405,0.5765812148120215,18.0,828,18.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,906,0.37,14,0.2777777777777777,0.8780187143545682,0,9,715,1379,2376,0.263,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2341415165767035,0.921855244249551,0,18.0,9.0,9.0,0.2341415165767035,0.5779983804131272,18.0,829,18.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1348,0.39,12,0.3333333333333333,0.9057873819072474,0,5,4253,2136,3463,0.092,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23374218706874747,0.9306478309456465,0,18.0,5.0,13.0,0.23374218706874747,0.582195009007197,18.0,830,18.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,370,0.4,11,0.3611111111111111,0.921319640717572,0,3,5000,1699,3190,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23331435363424888,0.9337546608049143,0,18.0,3.0,15.0,0.23331435363424888,0.5835345072195816,18.0,831,18.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1889,0.4,13,0.3611111111111111,0.8914067564029894,0,5,4911,2019,3250,0.524,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23203740143248244,0.9370709925534819,0,18.0,5.0,13.0,0.23203740143248244,0.5845541969929822,18.0,832,18.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1923,0.3,10,0.0833333333333332,0.9382041673175192,0,12,3493,3478,4671,0.273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23140066814979,0.9442053853591706,0,18.0,12.0,6.0,0.23140066814979,0.5878030267544803,18.0,833,18.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1244,0.35,17,0.2222222222222221,0.8426392814351439,0,14,4723,1023,3621,0.859,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2305058917017784,0.9446739062378038,0,18.0,14.0,4.0,0.2305058917017784,0.5875898989697911,18.0,834,18.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,811,0.35,9,0.2222222222222221,0.9566990736369962,0,5,455,1252,3547,0.013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2303158437767849,0.9478325070947248,0,18.0,5.0,13.0,0.2303158437767849,0.5890741754357548,18.0,835,18.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,679,0.35,12,0.2222222222222221,0.9057873819072474,0,9,4916,3464,4902,0.299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23007302263093574,0.9491927929075366,0,18.0,9.0,9.0,0.23007302263093574,0.5896329077692362,18.0,836,18.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,615,0.29,10,0.0555555555555554,0.9382041673175192,0,13,2815,537,4187,0.058,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22837717912962371,0.9541467821206538,0,18.0,13.0,5.0,0.22837717912962371,0.5912619806251388,18.0,837,18.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1215,0.3,14,0.0833333333333332,0.8780187143545682,0,16,1297,3285,4884,0.262,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2270164209886706,0.9543279127465102,0,18.0,16.0,2.0,0.2270164209886706,0.5906721668675904,18.0,838,18.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,208,0.3,9,0.0833333333333332,0.9566990736369962,0,10,2462,2847,4172,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22334182089750057,0.9572797429951521,0,18.0,10.0,8.0,0.22334182089750057,0.5903107819463264,18.0,839,18.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,741,0.3,11,0.0833333333333332,0.921319640717572,0,13,754,2687,4610,0.37,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2223944908949685,0.9574128137337305,0,18.0,13.0,5.0,0.2223944908949685,0.5899036523143495,18.0,840,18.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,523,0.35,13,0.2222222222222221,0.8914067564029894,0,10,4132,2952,4695,0.644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22160184682525227,0.958299067243595,0,18.0,10.0,8.0,0.22160184682525227,0.5899504570344236,18.0,841,18.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1242,0.39,11,0.3333333333333333,0.921319640717572,0,4,1629,2122,4364,0.62,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22131962129893193,0.9589813069900299,0,18.0,4.0,14.0,0.22131962129893193,0.5901504641444809,18.0,842,18.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1062,0.35,12,0.2222222222222221,0.9057873819072474,0,9,2253,922,3528,0.622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22113775881443776,0.9595861944044263,0,18.0,9.0,9.0,0.22113775881443776,0.590361976609432,18.0,843,18.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1901,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1447,1789,4963,0.662,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2207877002578575,0.9602392691828295,0,18.0,3.0,15.0,0.2207877002578575,0.5905134847203435,18.0,844,18.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1696,0.38,12,0.3055555555555555,0.9057873819072474,0,6,4595,2406,4871,0.687,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21924023608866905,0.9617102954037547,0,18.0,6.0,12.0,0.21924023608866905,0.5904752657462119,18.0,845,18.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1346,0.35,11,0.2222222222222221,0.921319640717572,0,8,2406,1049,4205,0.334,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2190469891489839,0.9620626917920596,0,18.0,8.0,10.0,0.2190469891489839,0.5905548404705218,18.0,846,18.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1552,0.31,13,0.111111111111111,0.8914067564029894,0,14,2474,1680,4835,0.045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21903662736261983,0.9641142850903246,0,18.0,14.0,4.0,0.21903662736261983,0.5915754562264722,18.0,847,18.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,421,0.34,12,0.1944444444444444,0.9057873819072474,0,10,2485,1474,4112,0.862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21614900157494787,0.9645644471933362,0,18.0,10.0,8.0,0.21614900157494787,0.5903567243841421,18.0,848,18.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1516,0.32,8,0.1388888888888888,0.9771442440360438,0,5,187,1519,4404,0.886,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21113729316138688,0.9654601950695488,0,18.0,5.0,13.0,0.21113729316138688,0.5882987441154679,18.0,849,18.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,520,0.6,244,0.9166666666666666,0.3359976986402748,0,77,3002,4550,4268,0.576,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3139612601688001,0.576093631320302,0,19.0,77.0,58.0,0.3139612601688001,0.44502744574455105,19.0,850,19.0,0.6846846846846847,False
DAWIDD,RialtoBridgeTimelapse,1073,0.6,158,0.9166666666666666,0.4198958393974185,0,55,3922,5000,4134,0.563,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3133815968332517,0.6304814636049744,0,19.0,55.0,36.0,0.3133815968332517,0.47193153021911305,19.0,851,19.0,0.4864864864864865,False
