detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,1551,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4292,4364,570,0.331,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07017712529971806,0.8955784495787305,0,17.0,5.0,12.0,0.07017712529971806,0.48287778743922427,17.0,809,17.0,0.14814814814814814,False
DAWIDD,GasSensor,145,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3956,4418,4644,0.677,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07010867058514467,0.9007502702570153,0,17.0,4.0,13.0,0.07010867058514467,0.48542947042108,17.0,810,17.0,0.1111111111111111,False
DAWIDD,GasSensor,254,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,5000,730,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06889482476141198,0.9030547341519853,0,17.0,4.0,13.0,0.06889482476141198,0.48597477945669865,17.0,811,17.0,0.1111111111111111,False
DAWIDD,GasSensor,1106,0.75,3261,1.0,0.0,1,1,3116,2553,2552,0.146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06764042549778106,0.9059794681950728,0,17.0,1.0,16.0,0.06764042549778106,0.4868099468464269,17.0,812,17.0,0.0,False
DAWIDD,GasSensor,2026,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,4133,1,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06719227589574518,0.906094839585867,0,17.0,4.0,13.0,0.06719227589574518,0.4866435577408061,17.0,813,17.0,0.1111111111111111,False
DAWIDD,GasSensor,1394,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2835,4008,4201,0.728,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06459487419359365,0.908216921868217,0,17.0,4.0,13.0,0.06459487419359365,0.48640589803090534,17.0,814,17.0,0.1111111111111111,False
DAWIDD,GasSensor,1209,0.52,4,0.3947368421052632,1.0,0,2,1233,1233,1801,0.987,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0645747696005786,0.9169105605169208,0,17.0,2.0,15.0,0.0645747696005786,0.4907426650587497,17.0,815,17.0,0.037037037037037035,False
DAWIDD,GasSensor,1544,0.52,4,0.3947368421052632,1.0,0,2,3357,377,1678,0.882,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06413675418067917,0.9216483738882213,0,17.0,2.0,15.0,0.06413675418067917,0.49289256403445025,17.0,816,17.0,0.037037037037037035,False
DAWIDD,GasSensor,1995,0.52,4,0.3947368421052632,1.0,0,2,4248,348,4269,0.59,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06246311595539811,0.9324851358823275,0,17.0,2.0,15.0,0.06246311595539811,0.4974741259188628,17.0,817,17.0,0.037037037037037035,False
DAWIDD,GasSensor,1009,0.52,4,0.3947368421052632,1.0,0,2,625,199,2548,0.575,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06116536744254138,0.9366797829220669,0,17.0,2.0,15.0,0.06116536744254138,0.49892257518230415,17.0,818,17.0,0.037037037037037035,False
DAWIDD,GasSensor,433,0.52,6,0.3947368421052632,0.8947335008018314,0,5,523,791,3143,0.626,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05846652532204452,0.9422345023909312,0,17.0,5.0,12.0,0.05846652532204452,0.5003505138564879,17.0,819,17.0,0.14814814814814814,False
DAWIDD,GasSensor,1873,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4893,837,3565,0.953,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05530215838819673,0.9465112976688234,0,17.0,4.0,13.0,0.05530215838819673,0.50090672802851,17.0,820,17.0,0.1111111111111111,False
DAWIDD,GasSensor,415,0.52,4,0.3947368421052632,1.0,0,2,4089,1576,3480,0.162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05460917869382731,0.9529936073264749,0,17.0,2.0,15.0,0.05460917869382731,0.503801393010151,17.0,821,17.0,0.037037037037037035,False
DAWIDD,GasSensor,1921,0.52,4,0.3947368421052632,1.0,0,2,3516,2219,3095,0.94,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05373224747021151,0.9535286642879269,0,17.0,2.0,15.0,0.05373224747021151,0.5036304558790692,17.0,822,17.0,0.037037037037037035,False
DAWIDD,GasSensor,201,0.52,4,0.3947368421052632,1.0,0,2,5000,4005,4612,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05264617253201727,0.956053123231351,0,17.0,2.0,15.0,0.05264617253201727,0.5043496478816841,17.0,823,17.0,0.037037037037037035,False
DAWIDD,GasSensor,1369,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1081,1384,3229,0.721,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05244173085497288,0.9587476298178097,0,17.0,4.0,13.0,0.05244173085497288,0.5055946803363913,17.0,824,17.0,0.1111111111111111,False
DAWIDD,GasSensor,1199,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3970,1955,3714,0.431,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.052333126279671835,0.9588684146469513,0,17.0,4.0,13.0,0.052333126279671835,0.5056007704633115,17.0,825,17.0,0.1111111111111111,False
DAWIDD,GasSensor,1786,0.52,4,0.3947368421052632,1.0,0,2,3827,420,4918,0.733,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05129597961616031,0.9600906473879139,0,17.0,2.0,15.0,0.05129597961616031,0.5056933135020372,17.0,826,17.0,0.037037037037037035,False
DAWIDD,GasSensor,85,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2236,1729,2950,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05107927723733261,0.9622720629757776,0,17.0,4.0,13.0,0.05107927723733261,0.5066756701065551,17.0,827,17.0,0.1111111111111111,False
DAWIDD,GasSensor,937,0.52,5,0.3947368421052632,0.9429600724125548,0,4,809,1125,3211,0.132,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.050255252127522305,0.9625904483225097,0,17.0,4.0,13.0,0.050255252127522305,0.506422850225016,17.0,828,17.0,0.1111111111111111,False
DAWIDD,GasSensor,1557,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4259,1491,3034,0.699,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04832727672128604,0.9627762524066571,0,17.0,4.0,13.0,0.04832727672128604,0.5055517645639716,17.0,829,17.0,0.1111111111111111,False
DAWIDD,GasSensor,64,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,103,3066,0.277,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04820516185279435,0.9632661773229246,0,17.0,4.0,13.0,0.04820516185279435,0.5057356695878595,17.0,830,17.0,0.1111111111111111,False
DAWIDD,GasSensor,668,0.52,5,0.3947368421052632,0.9429600724125548,0,4,514,3323,4170,0.354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04790002090590235,0.9653406330132707,0,17.0,4.0,13.0,0.04790002090590235,0.5066203269595865,17.0,831,17.0,0.1111111111111111,False
DAWIDD,GasSensor,404,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1240,3935,4786,0.776,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.047886577458122984,0.9657627190037342,0,17.0,4.0,13.0,0.047886577458122984,0.5068246482309287,17.0,832,17.0,0.1111111111111111,False
DAWIDD,GasSensor,1470,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4481,2690,4009,0.678,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0475403554103673,0.966482503412548,0,17.0,4.0,13.0,0.0475403554103673,0.5070114294114577,17.0,833,17.0,0.1111111111111111,False
DAWIDD,GasSensor,18,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1381,1137,4067,0.032,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04734822916478661,0.966796300136744,0,17.0,4.0,13.0,0.04734822916478661,0.5070722646507653,17.0,834,17.0,0.1111111111111111,False
DAWIDD,GasSensor,605,0.52,4,0.3947368421052632,1.0,0,2,1296,206,3774,0.294,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04730326869047834,0.9672042453666938,0,17.0,2.0,15.0,0.04730326869047834,0.5072537570285861,17.0,835,17.0,0.037037037037037035,False
DAWIDD,GasSensor,1441,0.52,4,0.3947368421052632,1.0,0,2,4506,2144,4076,0.705,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04712176735590967,0.968429774577664,0,17.0,2.0,15.0,0.04712176735590967,0.5077757709667868,17.0,836,17.0,0.037037037037037035,False
DAWIDD,GasSensor,431,0.52,4,0.3947368421052632,1.0,0,2,3954,1798,4846,0.785,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.047100339641534775,0.9689176988055413,0,17.0,2.0,15.0,0.047100339641534775,0.508009019223538,17.0,837,17.0,0.037037037037037035,False
DAWIDD,GasSensor,1005,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1723,1214,4009,0.049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04628222491943453,0.9693741820099164,0,17.0,4.0,13.0,0.04628222491943453,0.5078282034646755,17.0,838,17.0,0.1111111111111111,False
DAWIDD,GasSensor,832,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1630,2504,3247,0.064,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046052926776199536,0.9704380142600662,0,17.0,4.0,13.0,0.046052926776199536,0.5082454705181328,17.0,839,17.0,0.1111111111111111,False
DAWIDD,GasSensor,607,0.52,4,0.3947368421052632,1.0,0,2,4166,1465,4192,0.738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04508672523661603,0.9719046945213605,0,17.0,2.0,15.0,0.04508672523661603,0.5084957098789883,17.0,840,17.0,0.037037037037037035,False
DAWIDD,GasSensor,900,0.52,5,0.3947368421052632,0.9429600724125548,0,4,667,2649,4052,0.238,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04476541396694758,0.9727672659775969,0,17.0,4.0,13.0,0.04476541396694758,0.5087663399722723,17.0,841,17.0,0.1111111111111111,False
DAWIDD,GasSensor,99,0.52,4,0.3947368421052632,1.0,0,2,3645,2724,4377,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04327295939341797,0.974999121648064,0,17.0,2.0,15.0,0.04327295939341797,0.509136040520741,17.0,842,17.0,0.037037037037037035,False
DAWIDD,GasSensor,1665,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2966,1121,4828,0.614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04261337441318083,0.9755452721493314,0,17.0,4.0,13.0,0.04261337441318083,0.5090793232812562,17.0,843,17.0,0.1111111111111111,False
DAWIDD,GasSensor,1740,0.52,5,0.3947368421052632,0.9429600724125548,0,4,906,2272,4897,0.128,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04185561566629163,0.9758540962149826,0,17.0,4.0,13.0,0.04185561566629163,0.5088548559406372,17.0,844,17.0,0.1111111111111111,False
DAWIDD,GasSensor,1040,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1413,2745,4611,0.94,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04113064250472425,0.9768048577276132,0,17.0,4.0,13.0,0.04113064250472425,0.5089677501161687,17.0,845,17.0,0.1111111111111111,False
DAWIDD,GasSensor,285,0.52,9,0.3947368421052632,0.7831465149715529,0,8,2949,1026,467,0.212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08722965543195839,0.8381255085846814,0,18.0,8.0,10.0,0.08722965543195839,0.4626775820083199,18.0,846,18.0,0.25925925925925924,False
DAWIDD,GasSensor,2002,0.52,10,0.3947368421052632,0.7533283966426876,0,9,2642,2299,1616,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08595278900780684,0.8489733194743547,0,18.0,9.0,9.0,0.08595278900780684,0.4674630542410808,18.0,847,18.0,0.2962962962962963,False
DAWIDD,GasSensor,959,0.56,16,0.5000000000000001,0.617137637312373,0,10,4322,1925,1376,0.697,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08522397891963107,0.8491616486030875,0,18.0,10.0,8.0,0.08522397891963107,0.4671928137613593,18.0,848,18.0,0.3333333333333333,False
DAWIDD,GasSensor,1817,0.54,16,0.4473684210526317,0.617137637312373,0,13,1846,2966,2354,0.405,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08467989879938957,0.8495239231928966,0,18.0,13.0,5.0,0.08467989879938957,0.46710191099614307,18.0,849,18.0,0.4444444444444444,False
DAWIDD,GasSensor,26,0.58,32,0.5526315789473684,0.4096237547219024,0,14,1894,625,429,0.985,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08466223556790863,0.8496804055025978,0,18.0,14.0,4.0,0.08466223556790863,0.46717132053525323,18.0,850,18.0,0.48148148148148145,False
DAWIDD,GasSensor,307,0.56,12,0.5000000000000001,0.701064950345207,0,7,3710,2148,1204,0.244,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08414166063386826,0.8580895232470095,0,18.0,7.0,11.0,0.08414166063386826,0.4711155919404389,18.0,851,18.0,0.2222222222222222,False
DAWIDD,GasSensor,1861,0.44,15,0.1842105263157895,0.6361042592479991,0,17,1214,2856,2135,0.516,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08378968319619995,0.8581037268229087,0,18.0,17.0,1.0,0.08378968319619995,0.4709467050095543,18.0,852,18.0,0.5925925925925926,False
DAWIDD,GasSensor,1827,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4225,2129,747,0.789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08263433746839045,0.8623001731634756,0,18.0,7.0,11.0,0.08263433746839045,0.47246725531593303,18.0,853,18.0,0.2222222222222222,False
DAWIDD,GasSensor,1670,0.52,11,0.3947368421052632,0.7261065873841078,0,10,1871,2063,1645,0.236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08183119536640976,0.868188718792563,0,18.0,10.0,8.0,0.08183119536640976,0.47500995707948634,18.0,854,18.0,0.3333333333333333,False
DAWIDD,GasSensor,28,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1098,2867,1147,0.354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08129266408375996,0.8755553351427902,0,18.0,5.0,13.0,0.08129266408375996,0.4784239996132751,18.0,855,18.0,0.14814814814814814,False
DAWIDD,GasSensor,910,0.62,72,0.6578947368421053,0.1612331720539855,0,2,4304,3378,3310,0.18,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07928107008139763,0.8773418157892947,0,18.0,2.0,16.0,0.07928107008139763,0.47831144293534616,18.0,856,18.0,0.037037037037037035,False
DAWIDD,GasSensor,606,0.52,21,0.3947368421052632,0.5364749116142405,0,19,4051,2661,2260,0.754,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07892784505768424,0.8779848637786353,0,18.0,19.0,1.0,0.07892784505768424,0.47845635441815976,18.0,857,18.0,0.6666666666666666,False
DAWIDD,GasSensor,1865,0.54,7,0.4473684210526317,0.8529577442764461,0,4,544,1630,516,0.712,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07885862671784348,0.8786292125578986,0,18.0,4.0,14.0,0.07885862671784348,0.47874391963787105,18.0,858,18.0,0.1111111111111111,False
DAWIDD,GasSensor,234,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2778,486,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0781061897012612,0.8792954824380391,0,18.0,4.0,14.0,0.0781061897012612,0.47870083606965014,18.0,859,18.0,0.1111111111111111,False
DAWIDD,GasSensor,570,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3470,3315,1891,0.618,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07676962364028075,0.880888771254288,0,18.0,6.0,12.0,0.07676962364028075,0.47882919744728436,18.0,860,18.0,0.18518518518518517,False
DAWIDD,GasSensor,1117,0.49,7,0.3157894736842105,0.8529577442764461,0,8,1309,2472,578,0.542,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07644009247394194,0.8826564992290872,0,18.0,8.0,10.0,0.07644009247394194,0.47954829585151454,18.0,861,18.0,0.25925925925925924,False
DAWIDD,GasSensor,400,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1482,2981,1923,0.101,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07596771266366262,0.8839225570539423,0,18.0,6.0,12.0,0.07596771266366262,0.47994513485880247,18.0,862,18.0,0.18518518518518517,False
DAWIDD,GasSensor,105,0.52,4,0.3947368421052632,1.0,0,2,3046,213,637,0.208,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07227733877053912,0.8848603488852389,0,18.0,2.0,16.0,0.07227733877053912,0.478568843827889,18.0,863,18.0,0.037037037037037035,False
DAWIDD,GasSensor,526,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4374,3614,763,0.777,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07223473150537865,0.8855601511254859,0,18.0,5.0,13.0,0.07223473150537865,0.47889744131543227,18.0,864,18.0,0.14814814814814814,False
DAWIDD,GasSensor,1984,0.56,15,0.5000000000000001,0.6361042592479991,0,9,430,2603,2201,0.675,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07150454565508166,0.8876517609889102,0,18.0,9.0,9.0,0.07150454565508166,0.47957815332199594,18.0,865,18.0,0.2962962962962963,False
DAWIDD,GasSensor,1812,0.52,4,0.3947368421052632,1.0,0,2,3975,443,1269,0.009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07078408497656066,0.8877689879384638,0,18.0,2.0,16.0,0.07078408497656066,0.4792765364575122,18.0,866,18.0,0.037037037037037035,False
DAWIDD,GasSensor,1683,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3131,2271,2277,0.967,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06965596254384221,0.8883523972048664,0,18.0,5.0,13.0,0.06965596254384221,0.4790041798743543,18.0,867,18.0,0.14814814814814814,False
DAWIDD,GasSensor,708,0.52,6,0.3947368421052632,0.8947335008018314,0,5,735,2692,737,0.252,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0696391964613376,0.8944811805011263,0,18.0,5.0,13.0,0.0696391964613376,0.482060188481232,18.0,868,18.0,0.14814814814814814,False
DAWIDD,GasSensor,2007,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3425,1,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06926439967138791,0.8989694456343907,0,18.0,4.0,14.0,0.06926439967138791,0.4841169226528893,18.0,869,18.0,0.1111111111111111,False
DAWIDD,GasSensor,251,0.54,63,0.4473684210526317,0.202397289191105,0,23,1,210,199,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06878034656337716,0.9014839172819458,0,18.0,23.0,5.0,0.06878034656337716,0.48513213192266147,18.0,870,18.0,0.8148148148148148,False
DAWIDD,GasSensor,1872,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4696,3908,16,0.484,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06815680964231687,0.9021565276945906,0,18.0,4.0,14.0,0.06815680964231687,0.48515666866845375,18.0,871,18.0,0.1111111111111111,False
DAWIDD,GasSensor,222,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,5000,465,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06760840988804058,0.9040728778866899,0,18.0,4.0,14.0,0.06760840988804058,0.48584064388736525,18.0,872,18.0,0.1111111111111111,False
DAWIDD,GasSensor,532,0.59,156,0.5789473684210525,0.0,0,16,1180,3309,3279,0.93,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06679284657173278,0.9059211894735218,0,18.0,16.0,2.0,0.06679284657173278,0.4863570180226273,18.0,873,18.0,0.5555555555555556,False
DAWIDD,GasSensor,1533,0.42,8,0.131578947368421,0.8161089155202166,0,13,2722,2301,2363,0.651,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06455698913895756,0.9129943263960265,0,18.0,13.0,5.0,0.06455698913895756,0.48877565776749204,18.0,874,18.0,0.4444444444444444,False
DAWIDD,GasSensor,1426,0.55,6,0.4736842105263159,0.8947335008018314,1,1,3866,259,4464,0.876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06344887938681372,0.9153189932267755,0,18.0,1.0,17.0,0.06344887938681372,0.4893839363067946,18.0,875,18.0,0.0,False
DAWIDD,GasSensor,190,0.52,4,0.3947368421052632,1.0,0,2,1,808,898,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06279361888690356,0.9200882998058613,0,18.0,2.0,16.0,0.06279361888690356,0.49144095934638243,18.0,876,18.0,0.037037037037037035,False
DAWIDD,GasSensor,951,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4649,145,3093,0.946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06240775542132997,0.924794112952786,0,18.0,4.0,14.0,0.06240775542132997,0.49360093418705797,18.0,877,18.0,0.1111111111111111,False
DAWIDD,GasSensor,393,0.52,5,0.3947368421052632,0.9429600724125548,0,4,729,229,1566,0.729,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.062220063115437325,0.925368848182148,0,18.0,4.0,14.0,0.062220063115437325,0.4937944556487927,18.0,878,18.0,0.1111111111111111,False
DAWIDD,GasSensor,238,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,4216,4606,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.062164227143381365,0.929557842304333,0,18.0,4.0,14.0,0.062164227143381365,0.4958610347238572,18.0,879,18.0,0.1111111111111111,False
DAWIDD,GasSensor,312,0.52,4,0.3947368421052632,1.0,0,2,1886,2848,3178,0.566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.061427321658113765,0.9302703405019443,0,18.0,2.0,16.0,0.061427321658113765,0.4958488310800291,18.0,880,18.0,0.037037037037037035,False
DAWIDD,GasSensor,241,0.52,4,0.3947368421052632,1.0,0,2,5000,3763,4325,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06132372129741594,0.9316720579616776,0,18.0,2.0,16.0,0.06132372129741594,0.4964978896295468,18.0,881,18.0,0.037037037037037035,False
DAWIDD,GasSensor,1612,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1067,678,2585,0.46,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06076709120187383,0.9355842394218076,0,18.0,4.0,14.0,0.06076709120187383,0.4981756653118407,18.0,882,18.0,0.1111111111111111,False
DAWIDD,GasSensor,240,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3963,4453,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05721509817251327,0.9363520089302617,0,18.0,4.0,14.0,0.05721509817251327,0.4967835535513875,18.0,883,18.0,0.1111111111111111,False
DAWIDD,GasSensor,1188,0.52,5,0.3947368421052632,0.9429600724125548,0,4,814,3672,4101,0.857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.056017103066934304,0.9420739516700627,0,18.0,4.0,14.0,0.056017103066934304,0.4990455273684985,18.0,884,18.0,0.1111111111111111,False
DAWIDD,GasSensor,1113,0.52,4,0.3947368421052632,1.0,0,2,1063,927,2713,0.335,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05508884757842471,0.9428352176499666,0,18.0,2.0,16.0,0.05508884757842471,0.49896203261419564,18.0,885,18.0,0.037037037037037035,False
DAWIDD,GasSensor,1746,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3293,2801,3222,0.552,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05504090354273994,0.9445424746054283,0,18.0,5.0,13.0,0.05504090354273994,0.4997916890740841,18.0,886,18.0,0.14814814814814814,False
DAWIDD,GasSensor,1975,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4047,3990,4500,0.165,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05502813272691174,0.9459141943033442,0,18.0,4.0,14.0,0.05502813272691174,0.500471163515128,18.0,887,18.0,0.1111111111111111,False
DAWIDD,GasSensor,724,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1102,3501,3817,0.48,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05452908326866037,0.9504117746713089,0,18.0,4.0,14.0,0.05452908326866037,0.5024704289699846,18.0,888,18.0,0.1111111111111111,False
DAWIDD,GasSensor,1023,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4231,1032,3601,0.253,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.052780162905609614,0.9532592981516971,0,18.0,4.0,14.0,0.052780162905609614,0.5030197305286533,18.0,889,18.0,0.1111111111111111,False
