detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,440,0.07,604,0.1212121212121212,0.5397783525566475,0,16,5000,3128,706,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48693620642914925,0.856968600671361,0,20.0,16.0,4.0,0.48693620642914925,0.6719524035502551,20.0,507,20.0,0.10714285714285714,False
DAWIDD,SensorStream,411,0.07,564,0.1212121212121212,0.5562035563590386,0,11,5000,4663,1373,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4847567626754992,0.8625284329072094,0,20.0,11.0,9.0,0.4847567626754992,0.6736425977913543,20.0,508,20.0,0.07142857142857142,False
DAWIDD,SensorStream,778,0.06,482,0.0909090909090909,0.593857333821076,0,43,4365,4281,780,0.413,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47873356121813565,0.8668571509828811,0,20.0,43.0,23.0,0.47873356121813565,0.6727953561005083,20.0,509,20.0,0.3,False
DAWIDD,SensorStream,798,0.06,94,0.0909090909090909,0.9843341206312752,0,7,3206,4106,4450,0.502,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4777648376671497,0.8817849196868733,0,20.0,7.0,13.0,0.4777648376671497,0.6797748786770115,20.0,510,20.0,0.04285714285714286,False
DAWIDD,SensorStream,232,0.06,94,0.0909090909090909,0.9843341206312752,0,7,2115,1791,2490,0.776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4701145050142587,0.8986534203904929,0,20.0,7.0,13.0,0.4701145050142587,0.6843839627023758,20.0,511,20.0,0.04285714285714286,False
DAWIDD,SensorStream,642,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1850,1784,2426,0.182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46332752552694295,0.9083278059291994,0,20.0,6.0,14.0,0.46332752552694295,0.6858276657280712,20.0,512,20.0,0.03571428571428571,False
DAWIDD,SensorStream,616,0.06,101,0.0909090909090909,0.9672622134667028,0,14,3561,1310,2691,0.076,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4616108323156673,0.9100660168685865,0,20.0,14.0,6.0,0.4616108323156673,0.6858384245921268,20.0,513,20.0,0.09285714285714286,False
DAWIDD,SensorStream,789,0.06,93,0.0909090909090909,0.9868751494810022,0,6,946,2208,2842,0.06,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4612996013709078,0.9166368053499271,0,20.0,6.0,14.0,0.4612996013709078,0.6889682033604174,20.0,514,20.0,0.03571428571428571,False
DAWIDD,SensorStream,246,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3058,1906,3051,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4608772030928241,0.9267718366655958,0,20.0,6.0,14.0,0.4608772030928241,0.6938245198792099,20.0,515,20.0,0.03571428571428571,False
DAWIDD,SensorStream,220,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1330,1703,3644,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45689962963156433,0.9283555628419358,0,20.0,9.0,11.0,0.45689962963156433,0.6926275962367501,20.0,516,20.0,0.05714285714285714,False
DAWIDD,SensorStream,558,0.06,98,0.0909090909090909,0.974430655810638,0,11,3989,1714,4685,0.922,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4566526159151324,0.9333802090442903,0,20.0,11.0,9.0,0.4566526159151324,0.6950164124797114,20.0,517,20.0,0.07142857142857142,False
DAWIDD,SensorStream,358,0.06,93,0.0909090909090909,0.9868751494810022,0,6,231,2984,3835,0.508,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45402071938609423,0.9451444694196759,0,20.0,6.0,14.0,0.45402071938609423,0.6995825944028851,20.0,518,20.0,0.03571428571428571,False
DAWIDD,SensorStream,245,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,3286,4981,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4357463950489574,0.9577006905184638,0,20.0,5.0,15.0,0.4357463950489574,0.6967235427837106,20.0,519,20.0,0.02857142857142857,False
DAWIDD,SensorStream,318,0.06,99,0.0909090909090909,0.972017319059382,0,12,3954,2679,3906,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43400317692931917,0.958398940454573,0,20.0,12.0,8.0,0.43400317692931917,0.696201058691946,20.0,520,20.0,0.07857142857142857,False
DAWIDD,SensorStream,650,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2337,2451,3394,0.52,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41443512625693407,0.9603010481808061,0,20.0,4.0,16.0,0.41443512625693407,0.6873680872188701,20.0,521,20.0,0.02142857142857143,False
DAWIDD,SensorStream,884,0.06,98,0.0909090909090909,0.974430655810638,0,11,2786,2451,3263,0.187,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38189813187342625,0.9603265367119752,0,20.0,11.0,9.0,0.38189813187342625,0.6711123342927008,20.0,522,20.0,0.07142857142857142,False
DAWIDD,SensorStream,881,0.08,925,0.1515151515151515,0.4375701666118217,0,25,1136,1864,1268,0.53,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5125705132796072,0.7291161817332841,0,21.0,25.0,4.0,0.5125705132796072,0.6208433475064457,21.0,523,21.0,0.17142857142857143,False
DAWIDD,SensorStream,37,0.15,1584,0.3636363636363636,0.3085112828152115,0,9,1755,1547,1264,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5120195392580009,0.7365138043963336,0,21.0,9.0,12.0,0.5120195392580009,0.6242666718271672,21.0,524,21.0,0.05714285714285714,False
DAWIDD,SensorStream,445,0.05,1037,0.0606060606060606,0.4101534571827743,0,120,2218,1337,716,0.176,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5107795546387532,0.7379785315568366,0,21.0,120.0,99.0,0.5107795546387532,0.6243790430977949,21.0,525,21.0,0.85,False
DAWIDD,SensorStream,144,0.22,2636,0.5757575757575758,0.1862738579906926,0,5,1641,1571,1433,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5093660293458042,0.7511930456207366,0,21.0,5.0,16.0,0.5093660293458042,0.6302795374832704,21.0,526,21.0,0.02857142857142857,False
DAWIDD,SensorStream,476,0.09,1034,0.1818181818181818,0.410848464861934,0,16,1784,2183,1367,0.953,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5065268304438549,0.7635984549934773,0,21.0,16.0,5.0,0.5065268304438549,0.6350626427186661,21.0,527,21.0,0.10714285714285714,False
DAWIDD,SensorStream,450,0.08,992,0.1515151515151515,0.4207958925141689,0,30,580,1074,524,0.043,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5026462426097558,0.7639221850841648,0,21.0,30.0,9.0,0.5026462426097558,0.6332842138469603,21.0,528,21.0,0.20714285714285716,False
DAWIDD,SensorStream,492,0.06,942,0.0909090909090909,0.4332018013523649,0,85,3790,4882,3612,0.864,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5016404994850965,0.7648673600165503,0,21.0,85.0,64.0,0.5016404994850965,0.6332539297508234,21.0,529,21.0,0.6,False
DAWIDD,SensorStream,868,0.07,1032,0.1212121212121212,0.4113129233926509,0,51,3458,2543,1789,0.783,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5008690240094053,0.7690544517904084,0,21.0,51.0,30.0,0.5008690240094053,0.6349617378999068,21.0,530,21.0,0.35714285714285715,False
DAWIDD,SensorStream,698,0.09,794,0.1818181818181818,0.4741969397156322,0,12,1961,2179,1388,0.835,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5003112953831781,0.7698093952509473,0,21.0,12.0,9.0,0.5003112953831781,0.6350603453170627,21.0,531,21.0,0.07857142857142857,False
DAWIDD,SensorStream,283,0.1,697,0.2121212121212121,0.5054427260615244,0,6,5000,2313,1182,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5000890459817621,0.8015002080856779,0,21.0,6.0,15.0,0.5000890459817621,0.6507946270337199,21.0,532,21.0,0.03571428571428571,False
DAWIDD,SensorStream,191,0.06,104,0.0909090909090909,0.9603015815948602,0,17,2203,1435,1538,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4990784893179361,0.8216066912437727,0,21.0,17.0,4.0,0.4990784893179361,0.6603425902808544,21.0,533,21.0,0.11428571428571428,False
DAWIDD,SensorStream,20,0.07,708,0.1212121212121212,0.5016880300302855,0,31,3888,2781,1215,0.231,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4945928246824988,0.8267888278651917,0,21.0,31.0,10.0,0.4945928246824988,0.6606908262738452,21.0,534,21.0,0.21428571428571427,False
DAWIDD,SensorStream,488,0.06,96,0.0909090909090909,0.9793313358154854,0,9,3063,1064,1278,0.287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4925250140259764,0.8354006785715459,0,21.0,9.0,12.0,0.4925250140259764,0.6639628462987611,21.0,535,21.0,0.05714285714285714,False
DAWIDD,SensorStream,655,0.06,660,0.0909090909090909,0.5185211965290937,0,66,3623,3163,1116,0.58,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48818789141914815,0.8387412545827978,0,21.0,66.0,45.0,0.48818789141914815,0.663464573000973,21.0,536,21.0,0.4642857142857143,False
DAWIDD,SensorStream,535,0.06,520,0.0909090909090909,0.5756718551002734,0,47,4870,4719,1571,0.336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48685550899948565,0.8545205344744526,0,21.0,47.0,26.0,0.48685550899948565,0.6706880217369692,21.0,537,21.0,0.32857142857142857,False
DAWIDD,SensorStream,712,0.06,98,0.0909090909090909,0.974430655810638,0,11,3234,1600,1943,0.265,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.484440699979992,0.857062769922084,0,21.0,11.0,10.0,0.484440699979992,0.670751734951038,21.0,538,21.0,0.07142857142857142,False
DAWIDD,SensorStream,468,0.05,591,0.0606060606060606,0.5449943050251689,0,60,5000,3856,1288,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4829309208349441,0.8571284400964668,0,21.0,60.0,39.0,0.4829309208349441,0.6700296804657054,21.0,539,21.0,0.42142857142857143,False
DAWIDD,SensorStream,495,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3178,1786,2094,0.242,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47738014601009304,0.8671064624392208,0,21.0,4.0,17.0,0.47738014601009304,0.672243304224657,21.0,540,21.0,0.02142857142857143,False
DAWIDD,SensorStream,521,0.07,528,0.1212121212121212,0.572012736897035,0,9,4134,4589,617,0.501,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47715218518441094,0.8749471219124733,0,21.0,9.0,12.0,0.47715218518441094,0.6760496535484422,21.0,541,21.0,0.05714285714285714,False
DAWIDD,SensorStream,629,0.06,578,0.0909090909090909,0.5503260779778765,0,55,4485,4687,562,0.572,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4706541234242822,0.8784178148999727,0,21.0,55.0,34.0,0.4706541234242822,0.6745359691621274,21.0,542,21.0,0.38571428571428573,False
DAWIDD,SensorStream,567,0.06,112,0.0909090909090909,0.9426698117716372,0,25,1,1932,2207,0.972,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46936062610367446,0.8850949438378649,0,21.0,25.0,4.0,0.46936062610367446,0.6772277849707697,21.0,543,21.0,0.17142857142857143,False
DAWIDD,SensorStream,70,0.06,103,0.0909090909090909,0.962599445881512,0,16,1,1210,1523,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4607529614672085,0.8869505872489356,0,21.0,16.0,5.0,0.4607529614672085,0.6738517743580721,21.0,544,21.0,0.10714285714285714,False
DAWIDD,SensorStream,571,0.06,98,0.0909090909090909,0.974430655810638,0,11,1320,1102,1720,0.183,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4607395806744377,0.9002863716176019,0,21.0,11.0,10.0,0.4607395806744377,0.6805129761460198,21.0,545,21.0,0.07142857142857142,False
DAWIDD,SensorStream,105,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,1538,3483,0.288,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.460108427219472,0.9218694198300258,0,21.0,9.0,12.0,0.460108427219472,0.6909889235247488,21.0,546,21.0,0.05714285714285714,False
DAWIDD,SensorStream,590,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1,1330,2135,0.871,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4546771261088991,0.9228118227398492,0,21.0,8.0,13.0,0.4546771261088991,0.6887444744243741,21.0,547,21.0,0.05,False
DAWIDD,SensorStream,717,0.06,94,0.0909090909090909,0.9843341206312752,0,7,467,1056,2202,0.874,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4529892298453433,0.9347132552928635,0,21.0,7.0,14.0,0.4529892298453433,0.6938512425691035,21.0,548,21.0,0.04285714285714286,False
DAWIDD,SensorStream,298,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1,3338,4036,0.851,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45230600258864123,0.9446155033633036,0,21.0,6.0,15.0,0.45230600258864123,0.6984607529759724,21.0,549,21.0,0.03571428571428571,False
DAWIDD,SensorStream,231,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,2171,3410,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4216542212384684,0.946242528835042,0,21.0,9.0,12.0,0.4216542212384684,0.6839483750367552,21.0,550,21.0,0.05714285714285714,False
DAWIDD,SensorStream,200,0.06,98,0.0909090909090909,0.974430655810638,0,11,5000,2858,4086,0.287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4137679879902367,0.9495009343712352,0,21.0,11.0,10.0,0.4137679879902367,0.6816344611807359,21.0,551,21.0,0.07142857142857142,False
DAWIDD,SensorStream,620,0.06,93,0.0909090909090909,0.9868751494810022,0,6,4121,2195,3817,0.823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4113463494498319,0.9499941933756101,0,21.0,6.0,15.0,0.4113463494498319,0.680670271412721,21.0,552,21.0,0.03571428571428571,False
DAWIDD,SensorStream,704,0.06,96,0.0909090909090909,0.9793313358154854,0,9,2748,2341,3488,0.906,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4034239551573436,0.957944764646389,0,21.0,9.0,12.0,0.4034239551573436,0.6806843599018663,21.0,553,21.0,0.05714285714285714,False
DAWIDD,SensorStream,516,0.06,106,0.0909090909090909,0.955770787074556,0,19,194,2531,3833,0.109,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4028506171775254,0.9589219402517946,0,21.0,19.0,2.0,0.4028506171775254,0.68088627871466,21.0,554,21.0,0.12857142857142856,False
DAWIDD,SensorStream,894,0.25,2838,0.6666666666666667,0.1685502399847458,0,5,3907,1535,1412,0.857,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.510900991483684,0.7257327910076629,0,22.0,5.0,17.0,0.510900991483684,0.6183168912456734,22.0,555,22.0,0.02857142857142857,False
DAWIDD,SensorStream,481,0.06,1713,0.0909090909090909,0.2897226041887673,0,98,1284,4730,4058,0.52,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5103893325633697,0.7260297194037056,0,22.0,98.0,76.0,0.5103893325633697,0.6182095259835376,22.0,556,22.0,0.6928571428571428,False
DAWIDD,SensorStream,77,0.1,948,0.2121212121212121,0.4316788047953781,0,11,4794,1913,1380,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5097207279194391,0.7359266534993432,0,22.0,11.0,11.0,0.5097207279194391,0.6228236907093911,22.0,557,22.0,0.07142857142857142,False
DAWIDD,SensorStream,656,0.11,1689,0.2424242424242424,0.2931086765436788,0,12,3114,1978,1726,0.721,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5082353978272237,0.7412172496262183,0,22.0,12.0,10.0,0.5082353978272237,0.624726323726721,22.0,558,22.0,0.07857142857142857,False
DAWIDD,SensorStream,81,0.05,1082,0.0606060606060606,0.3999627489135043,0,122,2430,1708,1166,0.099,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5061136607138366,0.7524613745870964,0,22.0,122.0,100.0,0.5061136607138366,0.6292875176504664,22.0,559,22.0,0.8642857142857143,False
DAWIDD,SensorStream,861,0.13,3996,0.3030303030303031,0.0864053548770276,0,16,2579,1907,1809,0.575,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.500925250894702,0.755284296183817,0,22.0,16.0,6.0,0.500925250894702,0.6281047735392595,22.0,560,22.0,0.10714285714285714,False
DAWIDD,SensorStream,90,0.09,898,0.1818181818181818,0.4446757531251473,0,14,4842,2125,1461,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5000110268322407,0.7569558343318094,0,22.0,14.0,8.0,0.5000110268322407,0.628483430582025,22.0,561,22.0,0.09285714285714286,False
DAWIDD,SensorStream,361,0.06,94,0.0909090909090909,0.9843341206312752,0,7,3382,3795,3808,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49937163413878505,0.7987025140099977,0,22.0,7.0,15.0,0.49937163413878505,0.6490370740743914,22.0,562,22.0,0.04285714285714286,False
DAWIDD,SensorStream,66,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3026,1225,1394,0.842,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49909262297207324,0.8008356787558059,0,22.0,4.0,18.0,0.49909262297207324,0.6499641508639395,22.0,563,22.0,0.02142857142857143,False
DAWIDD,SensorStream,436,0.08,951,0.1515151515151515,0.4309209136280246,0,27,5000,3113,2268,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4987043622321524,0.8041084815952352,0,22.0,27.0,5.0,0.4987043622321524,0.6514064219136938,22.0,564,22.0,0.18571428571428572,False
DAWIDD,SensorStream,0,0.07,703,0.1212121212121212,0.503387435463859,0,30,1240,2069,1049,0.395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49855353294553223,0.8126885295660474,0,22.0,30.0,8.0,0.49855353294553223,0.6556210312557899,22.0,565,22.0,0.20714285714285716,False
DAWIDD,SensorStream,457,0.06,791,0.0909090909090909,0.4751047857328058,0,82,4172,4224,2002,0.872,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49802740688689257,0.819410891421318,0,22.0,82.0,60.0,0.49802740688689257,0.6587191491541052,22.0,566,22.0,0.5785714285714286,False
DAWIDD,SensorStream,577,0.08,570,0.1515151515151515,0.5536670012349267,0,6,4648,2655,1052,0.967,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49743309306453853,0.8194317767238588,0,22.0,6.0,16.0,0.49743309306453853,0.6584324348941987,22.0,567,22.0,0.03571428571428571,False
DAWIDD,SensorStream,762,0.06,697,0.0909090909090909,0.5054427260615244,0,69,3916,3475,1769,0.616,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4911648418660971,0.8248582118565111,0,22.0,69.0,47.0,0.4911648418660971,0.658011526861304,22.0,568,22.0,0.4857142857142857,False
DAWIDD,SensorStream,163,0.06,90,0.0909090909090909,0.994663669601445,0,3,5000,1471,1730,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4883021372835165,0.8294569554745364,0,22.0,3.0,19.0,0.4883021372835165,0.6588795463790265,22.0,569,22.0,0.014285714285714285,False
DAWIDD,SensorStream,675,0.07,681,0.1212121212121212,0.5110110911868084,0,26,4927,4454,1593,0.134,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48539875341575633,0.8460001153649929,0,22.0,26.0,4.0,0.48539875341575633,0.6656994343903746,22.0,570,22.0,0.17857142857142858,False
DAWIDD,SensorStream,80,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1261,1728,1927,0.282,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.482618499053813,0.8542603303526193,0,22.0,8.0,14.0,0.482618499053813,0.6684394147032161,22.0,571,22.0,0.05,False
DAWIDD,SensorStream,836,0.07,603,0.1212121212121212,0.5401755817382461,0,15,1719,2659,294,0.193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4794962772075333,0.8551703348648679,0,22.0,15.0,7.0,0.4794962772075333,0.6673333060362006,22.0,572,22.0,0.1,False
DAWIDD,SensorStream,120,0.06,102,0.0909090909090909,0.9649195120992524,0,15,4321,1474,2487,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47694982363730304,0.8688211485804133,0,22.0,15.0,7.0,0.47694982363730304,0.6728854861088581,22.0,573,22.0,0.1,False
DAWIDD,SensorStream,500,0.06,482,0.0909090909090909,0.593857333821076,0,43,3972,3695,48,0.355,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.471511698180056,0.8739176063675761,0,22.0,43.0,21.0,0.471511698180056,0.6727146522738161,22.0,574,22.0,0.3,False
DAWIDD,SensorStream,7,0.05,679,0.0606060606060606,0.5117163045733255,0,71,2327,3249,310,0.977,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46615326965445925,0.8792708521618777,0,22.0,71.0,49.0,0.46615326965445925,0.6727120609081685,22.0,575,22.0,0.5,False
DAWIDD,SensorStream,52,0.06,554,0.0909090909090909,0.5604916164785706,0,51,5000,5000,614,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4602247094696126,0.8826706561774572,0,22.0,51.0,29.0,0.4602247094696126,0.671447682823535,22.0,576,22.0,0.35714285714285715,False
DAWIDD,SensorStream,116,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,1507,2842,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45979398987453823,0.9072658907560187,0,22.0,10.0,12.0,0.45979398987453823,0.6835299403152785,22.0,577,22.0,0.06428571428571428,False
DAWIDD,SensorStream,528,0.06,114,0.0909090909090909,0.9384569846708192,0,27,2460,1670,2232,0.349,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4590633881541526,0.9148120045672131,0,22.0,27.0,5.0,0.4590633881541526,0.6869376963606828,22.0,578,22.0,0.18571428571428572,False
DAWIDD,SensorStream,260,0.06,89,0.0909090909090909,0.997317011355706,0,2,1,1117,1811,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4584444431383201,0.9217058868012935,0,22.0,2.0,20.0,0.4584444431383201,0.6900751649698068,22.0,579,22.0,0.007142857142857143,False
DAWIDD,SensorStream,234,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,2234,3205,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45263534668018046,0.9273390427611058,0,22.0,8.0,14.0,0.45263534668018046,0.6899871947206431,22.0,580,22.0,0.05,False
DAWIDD,SensorStream,721,0.06,99,0.0909090909090909,0.972017319059382,0,12,1514,1439,2948,0.492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4519988576690911,0.9306429714536881,0,22.0,12.0,10.0,0.4519988576690911,0.6913209145613897,22.0,581,22.0,0.07857142857142857,False
DAWIDD,SensorStream,544,0.06,95,0.0909090909090909,0.9818196999023044,0,8,948,1323,3662,0.231,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4519673687132368,0.9322071787418573,0,22.0,8.0,14.0,0.4519673687132368,0.6920872737275471,22.0,582,22.0,0.05,False
DAWIDD,SensorStream,564,0.06,98,0.0909090909090909,0.974430655810638,0,11,3447,2019,3549,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4517339801453645,0.9335301120679365,0,22.0,11.0,11.0,0.4517339801453645,0.6926320461066504,22.0,583,22.0,0.07142857142857142,False
DAWIDD,SensorStream,171,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1551,1247,3268,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4516486468559333,0.935396038287393,0,22.0,5.0,17.0,0.4516486468559333,0.6935223425716632,22.0,584,22.0,0.02857142857142857,False
DAWIDD,SensorStream,777,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2289,1033,4880,0.724,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45083045937644245,0.9399099762993328,0,22.0,5.0,17.0,0.45083045937644245,0.6953702178378877,22.0,585,22.0,0.02857142857142857,False
DAWIDD,SensorStream,470,0.06,90,0.0909090909090909,0.994663669601445,0,3,2119,1376,4165,0.017,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45027506418390817,0.9410729191393773,0,22.0,3.0,19.0,0.45027506418390817,0.6956739916616428,22.0,586,22.0,0.014285714285714285,False
