detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,4,0.16,840,0.26,0.9065061118808782,0,29,1083,2611,0.071,11,0.05,0.6453339119632977,0.03105047423659105,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03105047423659105,0.13499127450454532,0.10394080026795427,0.2006688963210702,0.17088305749448704,0.029785838826583172,0.6453339119632977,0.48637281524167436,0.15896109672162334,0.6808284136347559,0.5124184235278947,0.1684099901068612,0.7168968236421103,0.5432094608021831,0.17368736283992714,581.0,0.4746317512274959,694.0,0.5671031096563012,575.0,0.469721767594108,715.0,0.5842880523731587,726.0,0.5932896890343698,0.469721767594108,WACC_0p5_WRT_0p5,0.5378068739770867,1128,False,,,False,False,False,False,False,29.0,0.23728813559322035
CSDDM,SensorStream,1031,0.13,1098,0.2,0.7934981106524438,0,66,1528,4617,0.055,11,0.01,0.7271799322794599,0.15184287459952564,0.2307692307692307,0.7271799322794599,0.7544833951036582,0.7822283258785464,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.15184287459952564,0.13250922993224357,0.019333644667282074,0.2307692307692307,0.24137614533696128,0.01060691456773058,0.7271799322794599,0.5716731502790392,0.15550678200042067,0.7544833951036582,0.5963016842899129,0.15818171081374532,0.7822283258785464,0.6032583670505292,0.17896995882801725,575.0,0.469721767594108,959.0,0.7839607201309329,1157.0,0.9459901800327333,1158.0,0.9468085106382979,1082.0,0.8846153846153846,0.469721767594108,WACC_0p1_WRT_0p9,0.8062193126022912,1129,False,,,False,False,False,False,False,66.0,0.5508474576271186
CSDDM,SensorStream,722,0.07,995,0.08,0.8350618408006542,0,74,2162,1556,0.433,24,0.25,0.890871972911784,0.10741608465488274,0.2909698996655518,0.890871972911784,0.9017933580414634,0.9128913303514185,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10741608465488274,0.14754912973273618,0.04013304507785344,0.2909698996655518,0.1523786962346292,0.1385912034309226,0.890871972911784,0.48650636913623646,0.40436560377554753,0.9017933580414634,0.4929581667584528,0.40883519128301066,0.9128913303514185,0.5270949201161876,0.3857964102352308,646.0,0.527823240589198,586.0,0.4787234042553192,576.0,0.4705400981996727,620.0,0.5065466448445172,641.0,0.5237315875613748,0.4705400981996727,WACC_0p5_WRT_0p5,0.5014729950900164,1130,False,,,False,False,False,False,False,74.0,0.6186440677966102
CSDDM,SensorStream,282,0.12,899,0.18,0.8778689082393146,0,54,2624,2429,0.169,18,0.01,0.7544619390515139,0.061660311858214766,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.061660311858214766,0.13264597465867342,0.07098566280045865,0.24080267558528423,0.17031362572357456,0.07048904986170967,0.7544619390515139,0.5001350215993731,0.25432691745214087,0.7790350555932924,0.5322022424378264,0.246832813155466,0.8040054932906918,0.5465718320028731,0.25743366128781875,577.0,0.4713584288052373,691.0,0.5646481178396072,691.0,0.5646481178396072,836.0,0.6833060556464812,745.0,0.6088379705400983,0.4713584288052373,WACC_0p1_WRT_0p9,0.5785597381342062,1131,False,,,False,False,False,False,False,54.0,0.4491525423728814
CSDDM,SensorStream,365,0.06,1065,0.06,0.8063746959127271,0,84,2208,2452,0.28,46,0.01,0.9181539796838378,0.1380793036562299,0.30100334448160526,0.9181539796838378,0.9263450185310974,0.9346684977635639,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1380793036562299,0.13399330574135576,0.004085997914874129,0.30100334448160526,0.16923653796809252,0.13176680651351275,0.9181539796838378,0.5216394988982388,0.39651448078559903,0.9263450185310974,0.5535716029193302,0.37277341561176724,0.9346684977635639,0.5724610747002178,0.3622074230633461,578.0,0.47217675941080195,689.0,0.563011456628478,898.0,0.7340425531914894,940.0,0.7684124386252046,910.0,0.7438625204582652,0.47217675941080195,WACC_0p1_WRT_0p9,0.6563011456628478,1132,False,,,False,False,False,False,False,84.0,0.7033898305084746
CSDDM,SensorStream,323,0.1,911,0.14,0.8722746767518058,0,59,246,1364,0.639,32,0.05,0.8090259525956218,0.06763989420828358,0.26086956521739124,0.8090259525956218,0.8281383765725608,0.8475598281149823,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06763989420828358,0.1433066876403853,0.07566679343210171,0.26086956521739124,0.15826226729002849,0.10260729792736276,0.8090259525956218,0.4871552812524098,0.321870671343212,0.8281383765725608,0.512466108882938,0.31567226768962287,0.8475598281149823,0.5378334225429919,0.3097264055719904,622.0,0.5081833060556464,622.0,0.5081833060556464,579.0,0.47299509001636664,716.0,0.5851063829787234,687.0,0.5613747954173486,0.47299509001636664,WACC_0p5_WRT_0p5,0.5271685761047463,1133,False,,,False,False,False,False,False,59.0,0.4915254237288136
CSDDM,SensorStream,82,0.13,768,0.2,0.9443074715869486,0,10,1593,5000,0.001,50,0.025,0.7271799322794599,0.026128266033254164,0.2307692307692307,0.7271799322794599,0.7544833951036582,0.7822283258785464,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.026128266033254164,0.1340637810169141,0.10793551498365994,0.2307692307692307,0.23289458445255684,0.002125353683326142,0.7271799322794599,0.5870236046363289,0.14015632764313102,0.7544833951036582,0.5872983674326219,0.16718502767103638,0.7822283258785464,0.5970284661307936,0.18519985974775277,579.0,0.47299509001636664,925.0,0.7561374795417348,1186.0,0.969721767594108,1112.0,0.9091653027823241,1054.0,0.8617021276595744,0.47299509001636664,WACC_0p1_WRT_0p9,0.7939443535188216,1134,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,464,0.16,878,0.26,0.8878407310149494,0,39,3905,4085,0.071,32,0.05,0.6453339119632977,0.05100159392701368,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05100159392701368,0.1350560186613874,0.08405442473437372,0.2006688963210702,0.1878425498927823,0.012826346428287921,0.6453339119632977,0.5231612617456117,0.12217265021768597,0.6808284136347559,0.530022080323117,0.15080633331163884,0.7168968236421103,0.5621099169628204,0.15478690667928985,582.0,0.47545008183306053,776.0,0.6342062193126022,911.0,0.7446808510638298,817.0,0.6677577741407529,836.0,0.6833060556464812,0.47545008183306053,WACC_0p1_WRT_0p9,0.6410801963993453,1135,False,,,False,False,False,False,False,39.0,0.3220338983050847
CSDDM,SensorStream,122,0.18,1307,0.3,0.7199661309289107,0,56,4823,3384,0.14,16,0.005,0.5907698984191896,0.23044000257004799,0.18060200668896317,0.5907698984191896,0.6317250926554873,0.6733424888178196,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.23044000257004799,0.16509717229231485,0.06534283027773313,0.18060200668896317,0.1966215542207268,0.016019547531763628,0.5907698984191896,0.487929538431469,0.10284035998772056,0.6317250926554873,0.4925092861534472,0.13921580650204007,0.6733424888178196,0.519197697298098,0.1541447915197216,718.0,0.5867430441898527,811.0,0.662847790507365,586.0,0.4787234042553192,617.0,0.5040916530278232,599.0,0.48936170212765956,0.4787234042553192,WACC_0p5_WRT_0p5,0.5443535188216039,1136,False,,,False,False,False,False,False,56.0,0.4661016949152542
CSDDM,SensorStream,660,0.22,937,0.38,0.8604022022115612,0,30,1897,2196,0.295,19,0.01,0.4816418713309736,0.08033018765985148,0.14046822742474913,0.4816418713309736,0.5335184506969507,0.5862338191692381,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08033018765985148,0.13662321685445267,0.05629302919460119,0.14046822742474913,0.15946363661568866,0.018995409190939533,0.4816418713309736,0.4973364446610687,0.015694573330095107,0.5335184506969507,0.49677233955618066,0.03674611114077003,0.5862338191692381,0.5167770381926278,0.06945678097661034,587.0,0.4795417348608838,632.0,0.516366612111293,667.0,0.5450081833060556,638.0,0.5212765957446809,587.0,0.4795417348608838,0.4795417348608838,WACC_0p1_WRT_0p9,0.5083469721767594,1137,False,,,False,False,False,False,False,30.0,0.2457627118644068
CSDDM,SensorStream,1011,0.13,878,0.2,0.8878407310149494,0,49,2854,2974,0.092,8,0.05,0.7271799322794599,0.05100159392701368,0.2307692307692307,0.7271799322794599,0.7544833951036582,0.7822283258785464,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05100159392701368,0.1368647671823275,0.08586317325531384,0.2307692307692307,0.16518640307600072,0.06558282769322998,0.7271799322794599,0.5103427883663744,0.2168371439130855,0.7544833951036582,0.5223146590860767,0.2321687360175816,0.7822283258785464,0.5467637241636197,0.23546460171492667,588.0,0.48036006546644844,663.0,0.5417348608837971,798.0,0.6522094926350246,770.0,0.6292962356792144,747.0,0.6104746317512275,0.48036006546644844,WACC_0p1_WRT_0p9,0.5828150572831424,1138,False,,,False,False,False,False,False,49.0,0.4067796610169492
CSDDM,SensorStream,326,0.21,971,0.36,0.8453637735397868,0,35,1568,2211,0.029,41,0.025,0.5089238781030276,0.09640451759405215,0.15050167224080266,0.5089238781030276,0.5580701111865849,0.6080109865813834,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09640451759405215,0.21607797228919093,0.11967345469513878,0.15050167224080266,0.2769377929187757,0.12643612067797302,0.5089238781030276,0.5246814497126948,0.015757571609667176,0.5580701111865849,0.50237464568085,0.0556954655057349,0.6080109865813834,0.5176944293134257,0.09031655726795773,884.0,0.7225859247135843,1048.0,0.8567921440261865,923.0,0.7545008183306056,667.0,0.5450081833060556,592.0,0.483633387888707,0.483633387888707,WACC_0p9_WRT_0p1,0.6725040916530279,1139,False,,,False,False,False,False,False,35.0,0.288135593220339
CSDDM,SensorStream,446,0.13,824,0.2,0.9146188857303496,0,33,1438,4341,0.057,8,0.005,0.7271799322794599,0.026128266033254164,0.2307692307692307,0.7271799322794599,0.7544833951036582,0.7822283258785464,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.026128266033254164,0.1381836852413466,0.11205541920809245,0.2307692307692307,0.22669705611262955,0.004072174656601146,0.7271799322794599,0.5637576944078995,0.1634222378715604,0.7544833951036582,0.5810838823251986,0.17339951277845966,0.7822283258785464,0.597430769356464,0.1847975565220824,593.0,0.4844517184942717,907.0,0.7414075286415712,1124.0,0.9189852700490998,1088.0,0.8895253682487725,1059.0,0.8657937806873978,0.4844517184942717,WACC_0p1_WRT_0p9,0.7800327332242227,1140,False,,,False,False,False,False,False,33.0,0.2711864406779661
CSDDM,SensorStream,756,0.12,844,0.18,0.9045020355106494,0,40,2782,3202,0.155,19,0.01,0.7544619390515139,0.03319259862282124,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03319259862282124,0.13868767759424616,0.10549507897142492,0.24080267558528423,0.17686717701144794,0.06393549857383629,0.7544619390515139,0.5232595209948379,0.23120241805667607,0.7790350555932924,0.557657850344103,0.22137720524918947,0.8040054932906918,0.56719922167069,0.23680627162000178,595.0,0.486088379705401,720.0,0.588379705400982,912.0,0.7454991816693944,966.0,0.7896890343698855,876.0,0.7160392798690671,0.486088379705401,WACC_0p1_WRT_0p9,0.6651391162029459,1141,False,,,False,False,False,False,False,40.0,0.3305084745762712
CSDDM,SensorStream,477,0.04,1079,0.02,0.800863884986932,0,95,74,1449,0.482,38,0.025,0.9727179932279459,0.14396971913510836,0.3210702341137123,0.9727179932279459,0.9754483395103658,0.9782228325878546,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.14396971913510836,0.1417151106110074,0.002254608524100976,0.3210702341137123,0.15383960213074188,0.16723063198297045,0.9727179932279459,0.5544232931234342,0.41829470010451175,0.9754483395103658,0.5517652408086371,0.4236830987017287,0.9782228325878546,0.5856810385730628,0.39254179401479183,612.0,0.5,595.0,0.486088379705401,1090.0,0.8911620294599017,930.0,0.7602291325695582,996.0,0.8142389525368249,0.486088379705401,WACC_0p3_WRT_0p7,0.6903436988543372,1142,False,,,False,False,False,False,False,95.0,0.7966101694915254
CSDDM,SensorStream,510,0.17,814,0.28,0.9197696605738308,0,16,4144,3751,0.172,20,0.01,0.6180519051912436,0.016873284422271106,0.19063545150501668,0.6180519051912436,0.6562767531451217,0.695119656229965,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.016873284422271106,0.1400821453119411,0.12320886088967,0.19063545150501668,0.17262288488223262,0.018012566622784054,0.6180519051912436,0.49214097026111914,0.1259109349301245,0.6562767531451217,0.5201790837988901,0.13609766934623158,0.695119656229965,0.5489390292381313,0.14618062699183365,605.0,0.49427168576104746,703.0,0.574468085106383,621.0,0.5073649754500819,754.0,0.61620294599018,762.0,0.6227495908346972,0.49427168576104746,WACC_0p1_WRT_0p9,0.5630114566284778,1143,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,414,0.06,980,0.06,0.8414710427341477,0,73,85,869,0.388,5,0.05,0.9181539796838378,0.10056539375209861,0.30100334448160526,0.9181539796838378,0.9263450185310974,0.9346684977635639,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10056539375209861,0.15541065799643486,0.05484526424433625,0.30100334448160526,0.15495922007063154,0.14604412441097372,0.9181539796838378,0.5083156342759876,0.40983834540785025,0.9263450185310974,0.512728592776281,0.4136164257548164,0.9346684977635639,0.5424025553908517,0.3922659423727122,680.0,0.5556464811783961,605.0,0.49427168576104746,772.0,0.6309328968903437,718.0,0.5867430441898527,719.0,0.5875613747954174,0.49427168576104746,WACC_0p3_WRT_0p7,0.5710310965630115,1144,False,,,False,False,False,False,False,73.0,0.6101694915254238
CSDDM,SensorStream,433,0.2,802,0.34,0.9260346699212718,0,10,4012,3006,0.112,44,0.05,0.5362058848750815,0.010176718611467182,0.16053511705685614,0.5362058848750815,0.5826217716762189,0.6297881539935287,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.010176718611467182,0.14702675383784233,0.13685003522637515,0.16053511705685614,0.18427135988355942,0.02373624282670328,0.5362058848750815,0.49259902098246594,0.04360686389261553,0.5826217716762189,0.49200196772956056,0.0906198039466583,0.6297881539935287,0.5204965872765088,0.1092915667170199,644.0,0.5261865793780688,755.0,0.6170212765957447,629.0,0.513911620294599,615.0,0.502454991816694,607.0,0.4959083469721768,0.4959083469721768,WACC_0p9_WRT_0p1,0.5310965630114566,1145,False,,,False,False,False,False,False,10.0,0.07627118644067797
