detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,556,0.7,30,0.6153846153846151,0.605243879450103,0,24,4509,3014,0.001,1,0.025,0.34431913059572167,0.37369375485580186,0.35333663170090207,0.34431913059572167,0.33333333333333365,0.370414875570827,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.37369375485580186,0.1872005495719077,0.18649320528389415,0.35333663170090207,0.17219993559556288,0.1811366961053392,0.34431913059572167,0.2728488642559859,0.07147026633973574,0.33333333333333365,0.28292262772647175,0.050410705606861894,0.370414875570827,0.3090754931566351,0.0613393824141919,643.0,0.5611888111888111,649.0,0.5664335664335665,447.0,0.38986013986013984,606.0,0.5288461538461539,605.0,0.527972027972028,0.38986013986013984,WACC_0p5_WRT_0p5,0.5148601398601398,939,False,,,False,False,False,False,False,24.0,0.39655172413793105
CSDDM,Electricity,91,0.68,12,0.4615384615384619,0.8826277537452996,0,9,2341,851,0.307,1,0.005,0.49999999999999956,0.08665697733197888,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08665697733197888,0.21411134052881692,0.12745436319683803,0.17812740100400415,0.19309395674490634,0.014966555740902193,0.49999999999999956,0.2858047596864514,0.21419524031354814,0.49999999999999956,0.25446953829598506,0.2455304617040145,0.5278111566781196,0.29610616595422523,0.2317049907238944,745.0,0.6503496503496503,749.0,0.6538461538461539,527.0,0.4597902097902098,449.0,0.3916083916083916,544.0,0.47465034965034963,0.3916083916083916,WACC_0p7_WRT_0p3,0.526048951048951,940,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,684,0.72,10,0.769230769230769,0.9359489173510176,0,3,3921,4511,0.201,24,0.025,0.1666666666666668,0.031480247920095766,0.03723495546183366,0.1666666666666668,0.16666666666666682,0.2130185944635335,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.031480247920095766,0.1383026342306601,0.10682238631056434,0.03723495546183366,0.17412651175940794,0.13689155629757427,0.1666666666666668,0.32803656648470914,0.16136989981804234,0.16666666666666682,0.33415276175342296,0.16748609508675613,0.2130185944635335,0.37444167748862106,0.16142308302508757,450.0,0.3924825174825175,667.0,0.5821678321678322,784.0,0.6844405594405595,872.0,0.7613636363636364,877.0,0.7657342657342657,0.3924825174825175,WACC_0p1_WRT_0p9,0.6372377622377623,941,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,897,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1708,4893,0.208,18,0.01,0.2500000000000002,0.031480247920095766,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.031480247920095766,0.1385684097281394,0.10708816180804365,0.07245806684737638,0.16817789292653376,0.09571982607915738,0.2500000000000002,0.35018900348815857,0.10018900348815835,0.2500000000000002,0.38024223992961803,0.1302422399296178,0.29171673501718026,0.4173375564639169,0.12562082144673664,451.0,0.39335664335664333,621.0,0.541958041958042,890.0,0.7770979020979021,1032.0,0.9012237762237763,1025.0,0.8951048951048951,0.39335664335664333,WACC_0p1_WRT_0p9,0.7017482517482517,942,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,0,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1556,3721,0.258,34,0.01,0.3333333333333336,0.06021946260971254,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06021946260971254,0.13961133373429646,0.07939187112458393,0.10768117823291909,0.17366311099140014,0.06598193275848105,0.3333333333333336,0.33568879007988284,0.002355456746549245,0.33333333333333365,0.35353881004191173,0.020205476708578085,0.370414875570827,0.39156412144846325,0.02114924587763628,452.0,0.3942307692307692,662.0,0.5777972027972028,823.0,0.7185314685314685,942.0,0.8225524475524476,939.0,0.8199300699300699,0.3942307692307692,WACC_0p1_WRT_0p9,0.6666083916083917,943,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,164,0.74,29,0.923076923076923,0.6157099001455713,0,17,2404,160,0.001,1,0.05,0.33298094150896446,0.36286351873786593,0.34215437538173266,0.33298094150896446,0.09508707017050856,0.05562231335624006,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.36286351873786593,0.3603722550760535,0.002491263661812404,0.34215437538173266,0.3118823891728199,0.03027198620891275,0.33298094150896446,0.42134577438559245,0.088364832876628,0.09508707017050856,0.29133846894210597,0.19625139877159742,0.05562231335624006,0.2773921657556597,0.22176985239941965,1042.0,0.909965034965035,1012.0,0.8837412587412588,1063.0,0.9283216783216783,660.0,0.576048951048951,452.0,0.3942307692307692,0.3942307692307692,WACC_0p9_WRT_0p1,0.7384615384615385,944,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,950,0.7,14,0.6153846153846151,0.8369521061772338,0,9,3417,1576,0.203,14,0.001,0.3333333333333336,0.13392212828051214,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.13392212828051214,0.27230156509216713,0.138379436811655,0.10768117823291909,0.2539622051967083,0.14628102696378922,0.3333333333333336,0.3076270656391559,0.025706267694177665,0.33333333333333365,0.2599980753768366,0.07333525795649704,0.370414875570827,0.278007320654624,0.09240755491620295,896.0,0.7823426573426573,911.0,0.7954545454545454,664.0,0.5795454545454546,476.0,0.4152097902097902,455.0,0.3968531468531469,0.3968531468531469,WACC_0p9_WRT_0p1,0.5938811188811188,945,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,162,0.74,20,0.923076923076923,0.7295552040671389,0,11,2147,166,0.001,1,0.25,0.20964852892726613,0.24505642105816886,0.22051813881897248,0.20964852892726613,0.04223032192120927,0.05562231335624006,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.24505642105816886,0.33263616383812433,0.08757974277995548,0.22051813881897248,0.2963860200499053,0.0758678812309328,0.20964852892726613,0.34309603523407745,0.13344750630681132,0.04223032192120927,0.271678919121749,0.22944859720053976,0.05562231335624006,0.27828276696393217,0.2226604536076921,1005.0,0.8776223776223776,993.0,0.8671328671328671,859.0,0.75,553.0,0.4825174825174825,457.0,0.3986013986013986,0.3986013986013986,WACC_0p9_WRT_0p1,0.6751748251748252,946,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,929,0.67,11,0.3846153846153849,0.9081761880736842,0,9,1768,2990,0.22,4,0.001,0.583333333333333,0.06021946260971254,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06021946260971254,0.14296136463253606,0.08274190202282353,0.21335051238954683,0.14788305405741128,0.06546745833213555,0.583333333333333,0.3107557309921906,0.2725776023411424,0.5833333333333329,0.3292537736856642,0.2540795596476687,0.6065092972317663,0.3647974655225037,0.24171183170926258,462.0,0.40297202797202797,515.0,0.4493006993006993,683.0,0.5961538461538461,848.0,0.7403846153846154,842.0,0.7351398601398601,0.40297202797202797,WACC_0p1_WRT_0p9,0.5847902097902098,947,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,452,0.69,13,0.5384615384615381,0.8589735981724855,0,9,5000,2489,0.001,21,0.05,0.416666666666667,0.1111342927776565,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1111342927776565,0.21247048902479201,0.10133619624713551,0.14290428961846177,0.18878371236585748,0.045879422747395704,0.416666666666667,0.2838091050445738,0.13285756162209322,0.416666666666667,0.26257149165558025,0.15409517501108677,0.44911301612447374,0.27885757609127415,0.1702554400331996,738.0,0.6442307692307693,728.0,0.6354895104895105,515.0,0.4493006993006993,502.0,0.4379370629370629,463.0,0.40384615384615385,0.40384615384615385,WACC_0p9_WRT_0p1,0.5141608391608392,948,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,784,0.73,16,0.846153846153846,0.797001904203346,0,8,353,297,0.65,25,0.001,0.13658127044637505,0.17526258927575747,0.1484557656639299,0.13658127044637505,0.0833333333333334,0.13432045390988678,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.17526258927575747,0.31157411917887334,0.13631152990311587,0.1484557656639299,0.26326682828746784,0.11481106262353794,0.13658127044637505,0.3347768151432366,0.19819554469686154,0.0833333333333334,0.28448930329188293,0.20115596995854954,0.13432045390988678,0.27957750434710493,0.14525705043721815,971.0,0.8479020979020979,928.0,0.8103146853146853,818.0,0.7141608391608392,612.0,0.5340909090909091,464.0,0.40472027972027974,0.40472027972027974,WACC_0p9_WRT_0p1,0.6622377622377622,949,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,199,0.74,25,0.923076923076923,0.6613855477136371,0,14,372,190,0.236,7,0.05,0.2834989899768931,0.3155983677893326,0.29335294325086386,0.2834989899768931,0.07388051951390656,0.05562231335624006,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3155983677893326,0.31346367335303094,0.002134694436301654,0.29335294325086386,0.27009772972808144,0.023255213522782425,0.2834989899768931,0.3378480570463938,0.05434906706950071,0.07388051951390656,0.2628872385922377,0.18900671907833116,0.05562231335624006,0.28005314156467076,0.2244308282084307,972.0,0.8487762237762237,944.0,0.8243006993006993,838.0,0.7316433566433567,505.0,0.4405594405594406,467.0,0.40734265734265734,0.40734265734265734,WACC_0p9_WRT_0p1,0.6505244755244755,950,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,831,0.67,9,0.3846153846153849,0.9663705002825802,0,7,75,820,0.609,8,0.01,0.583333333333333,0.035955742283615,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.035955742283615,0.1444285363084107,0.1084727940247957,0.21335051238954683,0.15741399543072263,0.055936516958824206,0.583333333333333,0.3359595747445413,0.24737375858879174,0.5833333333333329,0.3187382602563289,0.26459507307700403,0.6065092972317663,0.351114017423651,0.25539527980811527,470.0,0.40996503496503495,572.0,0.4991258741258741,827.0,0.722027972027972,798.0,0.6966783216783217,781.0,0.6818181818181818,0.40996503496503495,WACC_0p1_WRT_0p9,0.6019230769230768,951,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,241,0.71,22,0.6923076923076921,0.7005183739950624,0,16,5000,1,0.001,1,0.025,0.2500000000000002,0.27510372699681834,0.2515420863162978,0.2500000000000002,0.2500000000000002,0.29171673501718026,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.27510372699681834,0.44547589672559157,0.17037216972877323,0.2515420863162978,0.397785573399533,0.1462434870832352,0.2500000000000002,0.45164534400383266,0.20164534400383244,0.2500000000000002,0.315453738069958,0.0654537380699578,0.29171673501718026,0.28105643066103314,0.010660304356147121,1125.0,0.9825174825174825,1119.0,0.9772727272727273,1100.0,0.9606643356643356,778.0,0.6791958041958042,472.0,0.4117132867132867,0.4117132867132867,WACC_0p9_WRT_0p1,0.8022727272727274,952,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,732,0.72,20,0.769230769230769,0.7295552040671389,0,13,1998,1153,0.352,31,0.01,0.20964852892726613,0.24505642105816886,0.22051813881897248,0.20964852892726613,0.16666666666666682,0.2130185944635335,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.24505642105816886,0.21710749572292437,0.027948925335244484,0.22051813881897248,0.19606917595700077,0.024448962861971707,0.20964852892726613,0.29625229878172615,0.08660376985446003,0.16666666666666682,0.2668657666575785,0.10019909999091167,0.2130185944635335,0.28187857488796797,0.06885998042443447,754.0,0.6582167832167832,763.0,0.666083916083916,601.0,0.5244755244755245,526.0,0.4589160839160839,473.0,0.4125874125874126,0.4125874125874126,WACC_0p9_WRT_0p1,0.544055944055944,953,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,133,0.72,18,0.769230769230769,0.7615003461371648,0,11,5000,2508,0.001,1,0.01,0.17504129168473812,0.21199959444696267,0.18638685079906747,0.17504129168473812,0.16666666666666682,0.2130185944635335,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21199959444696267,0.21367308662331339,0.0016734921763507105,0.18638685079906747,0.19291157401364387,0.0065247232145763945,0.17504129168473812,0.27634515383569486,0.10130386215095674,0.16666666666666682,0.2621731750421401,0.09550650837547328,0.2130185944635335,0.29231101204925003,0.07929241758571653,744.0,0.6494755244755245,748.0,0.652972027972028,474.0,0.41346153846153844,497.0,0.43356643356643354,521.0,0.45454545454545453,0.41346153846153844,WACC_0p5_WRT_0p5,0.5208041958041958,954,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,1029,0.71,197,0.6923076923076921,0.0133855110453372,0,57,4226,2036,0.067,9,0.005,0.9854990297008847,0.9861486758531814,0.9856984598227628,0.9854990297008847,0.3747376793956173,0.29171673501718026,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.9861486758531814,0.2692115433433047,0.7169371325098768,0.9856984598227628,0.25710559930521626,0.7285928605175466,0.9854990297008847,0.318029406391034,0.6674696233098507,0.3747376793956173,0.2653015573441229,0.10943612205149439,0.29171673501718026,0.2818893061317237,0.009827428885456568,890.0,0.7770979020979021,917.0,0.8006993006993007,728.0,0.6354895104895105,517.0,0.45104895104895104,474.0,0.41346153846153844,0.41346153846153844,WACC_0p9_WRT_0p1,0.6155594405594405,955,False,,,False,False,False,False,False,57.0,0.9655172413793104
CSDDM,Electricity,18,0.71,10,0.6923076923076921,0.9359489173510176,0,4,875,3155,0.107,24,0.05,0.2500000000000002,0.031480247920095766,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.031480247920095766,0.14531516018019783,0.11383491226010206,0.07245806684737638,0.17162310110334425,0.09916503425596787,0.2500000000000002,0.3290569850743425,0.07905698507434228,0.2500000000000002,0.34427603490159164,0.09427603490159142,0.29171673501718026,0.3843183452983505,0.09260161028117025,474.0,0.41346153846153844,645.0,0.5629370629370629,791.0,0.6905594405594405,905.0,0.7902097902097902,917.0,0.8006993006993007,0.41346153846153844,WACC_0p1_WRT_0p9,0.6515734265734265,956,False,,,False,False,False,False,False,4.0,0.05172413793103448
