detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,947,0.81,443,0.8378378378378379,0.7285026105014294,0,92,2621,2574,0.237,34,0.01,0.20721774739550317,0.2524148866040802,0.22671239295135154,0.20721774739550317,0.12025096890121328,0.1428434468288321,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2524148866040802,0.12089364958029045,0.13152123702378973,0.22671239295135154,0.1497003662615266,0.07701202668982493,0.20721774739550317,0.4015290043726328,0.19431125697712961,0.12025096890121328,0.46625312613932407,0.3460021572381108,0.1428434468288321,0.5249720339740916,0.38212858714525955,684.0,0.3730202075368651,701.0,0.3823047515019115,1055.0,0.5756417258328782,1119.0,0.610595303113053,1216.0,0.6635718186783178,0.3730202075368651,WACC_0p1_WRT_0p9,0.5210267613326052,1646,False,,,False,False,False,False,False,92.0,0.47643979057591623
CSDDM,PokerHand,244,0.85,558,0.8918918918918918,0.6672352159794555,0,110,197,649,0.173,50,0.025,0.2738910884929454,0.31528712813202264,0.2917462256611517,0.2738910884929454,0.09972440109486617,0.08754302404359567,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.31528712813202264,0.25375416955162866,0.06153295858039398,0.2917462256611517,0.2640248067844947,0.027721418876657022,0.2738910884929454,0.42286683438621364,0.14897574589326823,0.09972440109486617,0.3976324227615616,0.2979080216666954,0.08754302404359567,0.44017716141041063,0.352634137366815,1467.0,0.8006553795740032,1604.0,0.8754778809393774,1264.0,0.689787001638449,748.0,0.4079737848170399,684.0,0.3730202075368651,0.3730202075368651,WACC_0p9_WRT_0p1,0.6293828509011469,1647,False,,,False,False,False,False,False,110.0,0.5706806282722513
CSDDM,PokerHand,973,0.88,349,0.9324324324324323,0.7917827250945114,0,62,4993,3359,0.625,22,0.005,0.13835409327950213,0.18747720352396824,0.15954210737918656,0.13835409327950213,0.04367679232923993,0.046067706954668164,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18747720352396824,0.14828951316132832,0.039187690362639915,0.15954210737918656,0.14905981435353227,0.010482293025654288,0.13835409327950213,0.3665604136293784,0.22820632034987628,0.04367679232923993,0.42161018473082773,0.3779333924015878,0.046067706954668164,0.4635556855374137,0.41748797858274556,961.0,0.5243036592026216,685.0,0.3735663571818678,724.0,0.3948661933369743,860.0,0.4691425450573457,798.0,0.4352812670671764,0.3735663571818678,WACC_0p3_WRT_0p7,0.43943200436919716,1648,False,,,False,False,False,False,False,62.0,0.3193717277486911
CSDDM,PokerHand,1048,0.82,197,0.8513513513513512,0.9433163088585944,0,4,390,1822,0.417,5,0.1,0.07352941176470587,0.03197432711891546,0.006147540983606548,0.07352941176470587,0.10606146839962022,0.12901834113252317,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.03197432711891546,0.12090296430645386,0.0889286371875384,0.006147540983606548,0.1547187722869214,0.14857123130331487,0.07352941176470587,0.42024974792086056,0.3467203361561547,0.10606146839962022,0.48094115984781977,0.37487969144819955,0.12901834113252317,0.5150219329155493,0.3860035917830261,685.0,0.3735663571818678,852.0,0.4647733478973239,1237.0,0.6750409612233752,1230.0,0.671217913708356,1126.0,0.614418350628072,0.3735663571818678,WACC_0p1_WRT_0p9,0.559803386127799,1649,False,,,False,False,False,False,False,4.0,0.015706806282722512
CSDDM,PokerHand,335,0.89,316,0.945945945945946,0.8181254886566984,0,41,4653,3041,0.17,45,0.05,0.1096869682265339,0.16044441379759453,0.13157991163079952,0.1096869682265339,0.031822288642819996,0.03224260125835881,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16044441379759453,0.16789148763605324,0.007447073838458718,0.13157991163079952,0.16693321794635105,0.03535330631555153,0.1096869682265339,0.3602739687913796,0.2505870005648457,0.031822288642819996,0.39226479962744937,0.36044251098462937,0.03224260125835881,0.4535690426619513,0.4213264414035925,1100.0,0.600218459858001,1088.0,0.5936646641179684,686.0,0.3741125068268706,720.0,0.3926815947569634,746.0,0.4068814855270344,0.3741125068268706,WACC_0p5_WRT_0p5,0.4735117422173675,1650,False,,,False,False,False,False,False,41.0,0.2094240837696335
CSDDM,PokerHand,61,0.82,259,0.8513513513513512,0.8708528799614329,0,42,1521,4154,0.41,6,0.005,0.07352941176470587,0.10633587356808274,0.07561108233601992,0.07352941176470587,0.10606146839962022,0.12901834113252317,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10633587356808274,0.12099198246256485,0.0146561088944821,0.07561108233601992,0.15186691879471093,0.07625583645869101,0.07352941176470587,0.4341494249802665,0.3606200132155606,0.10606146839962022,0.519292360688425,0.4132308922888048,0.12901834113252317,0.5538799600898525,0.4248616189573293,686.0,0.3741125068268706,758.0,0.4134352812670672,1354.0,0.7389404696886948,1489.0,0.8126706717640634,1430.0,0.7804478427089022,0.3741125068268706,WACC_0p1_WRT_0p9,0.6239213544511196,1651,False,,,False,False,False,False,False,42.0,0.21465968586387435
CSDDM,PokerHand,155,0.86,257,0.9054054054054054,0.8729069766853506,0,29,1676,3394,0.776,1,0.025,0.05007181948947128,0.10422797153706709,0.07343070917415652,0.05007181948947128,0.04930346639324676,0.07371791834728643,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10422797153706709,0.1260348642532127,0.02180689271614561,0.07343070917415652,0.14914217377849656,0.07571146460434004,0.05007181948947128,0.39680635905831696,0.3467345395688457,0.04930346639324676,0.4658571954078057,0.4165537290145589,0.07371791834728643,0.5165821412956615,0.4428642229483751,744.0,0.4057891862370289,687.0,0.3746586564718733,1011.0,0.551611141452758,1114.0,0.6078645548880394,1136.0,0.6198798470780994,0.3746586564718733,WACC_0p3_WRT_0p7,0.5119606772255597,1652,False,,,False,False,False,False,False,29.0,0.14659685863874344
CSDDM,PokerHand,835,0.9,325,0.9594594594594594,0.8106785393729502,0,26,1938,2862,0.415,18,0.001,0.11779100127061286,0.1680864295494841,0.13948466517379457,0.11779100127061286,0.03517348934461327,0.01841749556204979,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1680864295494841,0.1210191747819483,0.0470672547675358,0.13948466517379457,0.15093265965012848,0.011447994476333906,0.11779100127061286,0.41584113771849296,0.2980501364478801,0.03517348934461327,0.4717971029256513,0.436623613581038,0.01841749556204979,0.5313136439756345,0.5128961484135848,687.0,0.3746586564718733,733.0,0.3997815401419989,1198.0,0.6537411250682688,1166.0,0.6362643364281814,1261.0,0.6881485527034408,0.3746586564718733,WACC_0p1_WRT_0p9,0.5505188421627526,1653,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,1505,0.9,326,0.9594594594594594,0.8098638244820737,0,27,1746,2257,0.058,40,0.25,0.11867760276950784,0.16892248520021402,0.14034946499648723,0.11867760276950784,0.03554011908922898,0.01841749556204979,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16892248520021402,0.14725112054923872,0.0216713646509753,0.14034946499648723,0.15476649459696323,0.014417029600476,0.11867760276950784,0.3608637376376559,0.24218613486814805,0.03554011908922898,0.4123892171415234,0.3768490980522944,0.01841749556204979,0.45540928457948343,0.43699178901743363,950.0,0.5182960131075914,854.0,0.4658656471873293,688.0,0.375204806116876,814.0,0.4440196613872201,753.0,0.4107045330420535,0.375204806116876,WACC_0p5_WRT_0p5,0.4428181321682141,1654,False,,,False,False,False,False,False,27.0,0.13612565445026178
CSDDM,PokerHand,1684,0.89,297,0.945945945945946,0.8345667529353007,0,29,1967,2570,0.774,4,0.25,0.0917950041586432,0.14357248466115521,0.11412791389244716,0.0917950041586432,0.024423557392015953,0.03224260125835881,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14357248466115521,0.12115086491472646,0.022421619746428756,0.11412791389244716,0.15456342099907375,0.04043550710662659,0.0917950041586432,0.4099231001446244,0.31812809598598124,0.024423557392015953,0.45694665860045264,0.4325231012084367,0.03224260125835881,0.5027999997538384,0.47055739849547956,689.0,0.3757509557618788,849.0,0.4631348989623157,1130.0,0.616602949208083,1043.0,0.5690879300928454,1016.0,0.5543418896777718,0.3757509557618788,WACC_0p1_WRT_0p9,0.515783724740579,1655,False,,,False,False,False,False,False,29.0,0.14659685863874344
CSDDM,PokerHand,1225,0.82,201,0.8513513513513512,0.9379960474332272,0,6,543,2535,0.983,2,0.05,0.07352941176470587,0.03743394824263592,0.006147540983606548,0.07352941176470587,0.10606146839962022,0.12901834113252317,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.03743394824263592,0.12431629011903501,0.0868823418763991,0.006147540983606548,0.1491851174736201,0.14303757649001356,0.07352941176470587,0.4065982633671925,0.33306885160248667,0.10606146839962022,0.45888684007094754,0.3528253716713273,0.12901834113252317,0.5174888256900063,0.3884704845574831,721.0,0.3932277444019661,690.0,0.3762971054068815,1095.0,0.5974877116329874,1064.0,0.5805570726379028,1142.0,0.6231567449481158,0.3762971054068815,WACC_0p3_WRT_0p7,0.5141452758055707,1656,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,148,0.89,305,0.945945945945946,0.8275198718575211,0,34,4564,3347,0.999,1,0.01,0.09946366886093279,0.15080395276254385,0.1216080048725493,0.09946366886093279,0.02759472345122975,0.03224260125835881,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15080395276254385,0.16543700691088561,0.014633054148341762,0.1216080048725493,0.15265956717605825,0.031051562303508945,0.09946366886093279,0.36168496343038364,0.26222129456945087,0.02759472345122975,0.42259916202849823,0.39500443857726847,0.03224260125835881,0.4702190501723166,0.43797644891395776,1076.0,0.5871108683779356,783.0,0.4270890223921354,691.0,0.3768432550518842,865.0,0.4718732932823594,827.0,0.4511196067722556,0.3768432550518842,WACC_0p5_WRT_0p5,0.462807209175314,1657,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,1649,0.89,1116,0.945945945945946,0.4830931871063224,0,140,1319,1928,0.318,39,0.001,0.4742809434431196,0.5042525999802608,0.48720846122730527,0.4742809434431196,0.1825901321313321,0.03570057379883418,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5042525999802608,0.18391749230965204,0.3203351076706088,0.48720846122730527,0.17984933533722938,0.30735912589007586,0.4742809434431196,0.3625402515867733,0.11174069185634633,0.1825901321313321,0.38592297420195065,0.20333284207061855,0.03570057379883418,0.45307245840115484,0.41737188460232066,1198.0,0.6537411250682688,1242.0,0.6777717094483888,698.0,0.3806663025669033,692.0,0.3773894046968869,742.0,0.4046968869470235,0.3773894046968869,WACC_0p7_WRT_0p3,0.49885308574549425,1658,False,,,False,False,False,False,False,140.0,0.7277486910994765
CSDDM,PokerHand,1124,0.74,7475,0.7432432432432433,0.0,0,192,804,4931,0.098,15,0.001,1.0,1.0,1.0,1.0,0.3999868359326249,0.23961918670299623,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,1.0,0.12148899529936995,0.87851100470063,1.0,0.1669529754515192,0.8330470245484808,1.0,0.5055749013602909,0.49442509863970907,0.3999868359326249,0.5560054349925261,0.15601859905990118,0.23961918670299623,0.5913484633204623,0.3517292766174661,693.0,0.3779355543418897,1089.0,0.594210813762971,1753.0,0.9568541780447842,1698.0,0.926815947569634,1679.0,0.9164391043145822,0.3779355543418897,WACC_0p1_WRT_0p9,0.7544511196067722,1659,False,,,False,False,False,False,False,192.0,1.0
CSDDM,PokerHand,1783,0.88,276,0.9324324324324323,0.8540052709061765,0,22,3696,2973,0.519,6,0.25,0.07064132283739598,0.1236247913351101,0.09349440506270602,0.07064132283739598,0.020924465390060154,0.046067706954668164,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1236247913351101,0.13634683813777299,0.012722046802662881,0.09349440506270602,0.15091904885893345,0.05742464379622743,0.07064132283739598,0.3620189404078388,0.2913776175704428,0.020924465390060154,0.4263684620438323,0.4054439966537721,0.046067706954668164,0.47039150603557384,0.4243237990809057,851.0,0.4642271982523211,731.0,0.3986892408519934,695.0,0.3790278536318951,887.0,0.4838885854724194,828.0,0.4516657564172583,0.3790278536318951,WACC_0p5_WRT_0p5,0.43549972692517747,1660,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,1655,0.88,402,0.9324324324324323,0.7542752259409082,0,79,4133,3454,0.273,10,0.001,0.1791710776525409,0.22596717954292006,0.1993553954151834,0.1791710776525409,0.06055553726179582,0.046067706954668164,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.22596717954292006,0.14467836532308834,0.08128881421983172,0.1993553954151834,0.14944306344793423,0.049912331967249174,0.1791710776525409,0.3683677428885215,0.18919666523598058,0.06055553726179582,0.41774499759155537,0.35718946032975957,0.046067706954668164,0.47105096247603334,0.4249832555213652,929.0,0.5068268705625342,695.0,0.3790278536318951,742.0,0.4046968869470235,840.0,0.4582195521572911,834.0,0.4549426542872747,0.3790278536318951,WACC_0p3_WRT_0p7,0.4407427635172037,1661,False,,,False,False,False,False,False,79.0,0.4083769633507853
CSDDM,PokerHand,1449,0.69,2860,0.6756756756756757,0.2329096646078836,0,174,116,2225,0.172,43,0.001,0.7465394826325972,0.7609894659031579,0.7527721183055661,0.7465394826325972,0.2951751873301893,0.30874471518454205,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7609894659031579,0.12172033184383935,0.6392691340593185,0.7527721183055661,0.18049360815608775,0.5722785101494784,0.7465394826325972,0.5062167500296165,0.24032273260298065,0.2951751873301893,0.5528579870526278,0.25768279972243846,0.30874471518454205,0.5810101968379981,0.2722654816534561,696.0,0.3795740032768979,1250.0,0.6821409066084108,1756.0,0.9584926269797924,1682.0,0.9180775532495904,1623.0,0.8858547241944292,0.3795740032768979,WACC_0p1_WRT_0p9,0.7648279628618241,1662,False,,,False,False,False,False,False,174.0,0.9057591623036649
CSDDM,PokerHand,1156,0.85,250,0.8918918918918918,0.8802238601014463,0,29,2979,2197,0.225,33,0.05,0.042109328713131826,0.09671942861700585,0.06566401735133359,0.042109328713131826,0.06349296689484017,0.08754302404359567,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09671942861700585,0.1433017046623291,0.046582276045323265,0.06566401735133359,0.14958385109745978,0.08391983374612619,0.042109328713131826,0.3669516963693545,0.32484236765622265,0.06349296689484017,0.4040244440723456,0.3405314771775054,0.08754302404359567,0.46050937635244776,0.3729663523088521,911.0,0.496996176952485,698.0,0.3806663025669033,730.0,0.3981430912069907,773.0,0.4216275259421081,784.0,0.4276351720371382,0.3806663025669033,WACC_0p3_WRT_0p7,0.4250136537411251,1663,False,,,False,False,False,False,False,29.0,0.14659685863874344
