detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,291,0.58,12,0.3333333333333332,0.8321734364354145,0,6,3546,3080,0.001,1,0.1,0.5000000000000001,0.10483335522883697,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10483335522883697,0.07631763515350762,0.02851572007532935,0.07407407407407404,0.13882434761997553,0.06475027354590149,0.5000000000000001,0.4476210896147551,0.052378910385245,0.5512937110317914,0.49918653393045465,0.05210717710133672,0.6375216060043585,0.5697072411593349,0.06781436484502357,402.0,0.33528428093645485,475.0,0.3963210702341137,440.0,0.36705685618729095,690.0,0.5760869565217391,699.0,0.5836120401337793,0.33528428093645485,WACC_0p1_WRT_0p9,0.4516722408026756,935,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,118,0.59,25,0.3666666666666666,0.6442555989573073,0,17,1179,1322,0.251,42,0.005,0.4500000000000002,0.30697604893038655,0.16485385320349044,0.4500000000000002,0.5064230821349704,0.6012737666047944,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.30697604893038655,0.1740924068876665,0.13288364204272005,0.16485385320349044,0.18498807364388434,0.020134220440393896,0.4500000000000002,0.45209684230937663,0.0020968423093764565,0.5064230821349704,0.450077235034229,0.056345847100741475,0.6012737666047944,0.5190956900478501,0.08217807655694431,864.0,0.7215719063545151,819.0,0.6839464882943144,474.0,0.39548494983277593,462.0,0.38545150501672243,403.0,0.33612040133779264,0.33612040133779264,WACC_0p9_WRT_0p1,0.5045150501672241,936,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,493,0.6,30,0.3999999999999999,0.5965702088966659,0,20,1269,1308,0.001,50,0.1,0.4000000000000002,0.3582710900314749,0.22666824772654418,0.4000000000000002,0.46155245323814964,0.5650259272052303,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3582710900314749,0.14494237494408865,0.21332871508738624,0.22666824772654418,0.1670673613361608,0.059600886390383384,0.4000000000000002,0.4441769291496569,0.04417692914965671,0.46155245323814964,0.4507114099902818,0.010841043247867832,0.5650259272052303,0.5284206585276181,0.03660526867761216,775.0,0.6471571906354515,715.0,0.596989966555184,404.0,0.33695652173913043,468.0,0.3904682274247492,449.0,0.3745819397993311,0.33695652173913043,WACC_0p5_WRT_0p5,0.4692307692307692,937,False,,,False,False,False,False,False,20.0,0.5135135135135135
CSDDM,GasSensor,382,0.58,17,0.3333333333333332,0.7439487772696527,0,11,4217,3422,0.001,50,0.1,0.5000000000000001,0.1997363750485808,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1997363750485808,0.07669428340993602,0.12304209163864478,0.07407407407407404,0.14380149971252815,0.0697274256384541,0.5000000000000001,0.4620779279747713,0.03792207202522879,0.5512937110317914,0.49299219410463785,0.05830151692715352,0.6375216060043585,0.567263978805386,0.07025762719897244,405.0,0.3377926421404682,540.0,0.4506688963210702,592.0,0.49414715719063546,658.0,0.5493311036789298,685.0,0.5719063545150501,0.3377926421404682,WACC_0p1_WRT_0p9,0.4807692307692307,938,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,513,0.65,33,0.5666666666666668,0.5715270506085942,0,8,1236,1220,0.001,1,0.05,0.14999999999999994,0.38520994556047633,0.2591316010629334,0.14999999999999994,0.23719930875404502,0.3837867302074092,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.38520994556047633,0.1696181012040134,0.21559184435646292,0.2591316010629334,0.17865386777207906,0.08047773329085436,0.14999999999999994,0.4554788437064444,0.3054788437064445,0.23719930875404502,0.43879077934529725,0.20159147059125224,0.3837867302074092,0.5379332323017695,0.15414650209436026,852.0,0.7115384615384616,791.0,0.6605351170568562,519.0,0.4331103678929766,405.0,0.3377926421404682,489.0,0.4080267558528428,0.3377926421404682,WACC_0p7_WRT_0p3,0.5102006688963211,939,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,157,0.62,32,0.4666666666666666,0.5796204316894635,0,15,3484,1449,0.001,28,0.005,0.3000000000000002,0.37650391810296746,0.24864018114328792,0.3000000000000002,0.37181119544450797,0.4925302484061019,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.37650391810296746,0.19505181561728174,0.18145210248568572,0.24864018114328792,0.2216885234380228,0.026951657705265114,0.3000000000000002,0.465195718192089,0.16519571819208878,0.37181119544450797,0.45782913749374177,0.0860179420492338,0.4925302484061019,0.5194363826582412,0.026906134252139335,918.0,0.7667224080267558,934.0,0.7801003344481605,626.0,0.5225752508361204,493.0,0.411371237458194,405.0,0.3377926421404682,0.3377926421404682,WACC_0p9_WRT_0p1,0.5637123745819398,940,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,767,0.61,26,0.4333333333333333,0.6340238891283473,0,14,514,625,0.15,37,0.25,0.35000000000000003,0.31798227065874995,0.1781171807595498,0.35000000000000003,0.4166818243413286,0.5287780878056659,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.31798227065874995,0.1545450565805134,0.16343721407823655,0.1781171807595498,0.1613919449428756,0.016725235816674205,0.35000000000000003,0.449142065186965,0.09914206518696494,0.4166818243413286,0.43879103593893753,0.022109211597608924,0.5287780878056659,0.5211626229458741,0.0076154648597918095,815.0,0.6806020066889632,679.0,0.5668896321070234,453.0,0.3779264214046823,406.0,0.338628762541806,415.0,0.34615384615384615,0.338628762541806,WACC_0p7_WRT_0p3,0.46204013377926423,941,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,433,0.59,15,0.3666666666666666,0.7758807160741563,0,7,747,2085,0.999,1,0.025,0.4500000000000002,0.16538727752979204,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.16538727752979204,0.08148112118944736,0.08390615634034468,0.05555555555555556,0.13325184238322738,0.07769628682767182,0.4500000000000002,0.44602884022047495,0.003971159779525224,0.5064230821349704,0.4787120936816984,0.027710988453272023,0.6012737666047944,0.5556660438667638,0.0456077227380306,438.0,0.36538461538461536,411.0,0.342809364548495,422.0,0.3520066889632107,593.0,0.49498327759197325,596.0,0.4974916387959866,0.342809364548495,WACC_0p3_WRT_0p7,0.4105351170568562,942,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,681,0.6,23,0.3999999999999999,0.6659558279328508,0,14,1774,1504,0.38,30,0.005,0.4000000000000002,0.28363317313996134,0.13672392675371187,0.4000000000000002,0.46155245323814964,0.5650259272052303,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.28363317313996134,0.13505372125429044,0.1485794518856709,0.13672392675371187,0.1511259537349333,0.014402026981221422,0.4000000000000002,0.44485668736393935,0.04485668736393916,0.46155245323814964,0.4534802725767339,0.00807218066141574,0.5650259272052303,0.5274222565231347,0.03760367068209558,734.0,0.612876254180602,613.0,0.5117056856187291,411.0,0.342809364548495,476.0,0.3971571906354515,444.0,0.3704013377926421,0.342809364548495,WACC_0p5_WRT_0p5,0.4469899665551839,943,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,956,0.56,18,0.2666666666666669,0.7292907138965135,0,14,3804,2566,0.344,32,0.005,0.5999999999999998,0.21550401294000543,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21550401294000543,0.0919444402529422,0.12355957268706323,0.11111111111111097,0.14716667089137675,0.03605555978026578,0.5999999999999998,0.4448840290790927,0.15511597092090706,0.6410349688254329,0.472149631546536,0.16888533727889687,0.7100172848034866,0.5544822756229235,0.15553500918056307,507.0,0.4230769230769231,576.0,0.4807692307692308,412.0,0.34364548494983277,554.0,0.46237458193979936,592.0,0.49414715719063546,0.34364548494983277,WACC_0p5_WRT_0p5,0.4408026755852843,944,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,545,0.61,29,0.4333333333333333,0.6054597965181708,0,16,5000,1719,0.001,1,0.005,0.35000000000000003,0.3487085854187007,0.2151447082171859,0.35000000000000003,0.4166818243413286,0.5287780878056659,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3487085854187007,0.15132551179878398,0.19738307361991672,0.2151447082171859,0.17617267879533238,0.038972029421853516,0.35000000000000003,0.4586049113938757,0.10860491139387568,0.4166818243413286,0.4405534818890791,0.023871657547750502,0.5287780878056659,0.5314712907559019,0.0026932029502360066,806.0,0.6730769230769231,779.0,0.6505016722408027,557.0,0.46488294314381273,413.0,0.34448160535117056,461.0,0.38461538461538464,0.34448160535117056,WACC_0p7_WRT_0p3,0.5035117056856186,945,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,742,0.59,16,0.3666666666666666,0.7594448880867015,0,8,2282,962,0.241,35,0.005,0.4500000000000002,0.18306725185892667,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18306725185892667,0.17929986646738574,0.0037673853915409228,0.05555555555555556,0.18534175912812215,0.1297862035725666,0.4500000000000002,0.446244912389829,0.0037550876101711816,0.5064230821349704,0.459601273318814,0.04682180881615644,0.6012737666047944,0.5211397755812294,0.080133991023565,878.0,0.7332775919732442,822.0,0.6864548494983278,428.0,0.35702341137123744,502.0,0.4188963210702341,414.0,0.34531772575250835,0.34531772575250835,WACC_0p9_WRT_0p1,0.5081939799331103,946,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,220,0.53,10,0.1666666666666668,0.8774631573088761,0,9,1,1373,0.999,10,0.1,0.7499999999999999,0.05611532879124877,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05611532879124877,0.07745859332448785,0.02134326453323908,0.16666666666666657,0.15107247551671427,0.015594191149952308,0.7499999999999999,0.5143945511472514,0.23560544885274848,0.7756468555158955,0.5513124969663573,0.2243343585495382,0.8187608030021792,0.6056192217529762,0.21314158124920302,414.0,0.34531772575250835,612.0,0.5108695652173914,1075.0,0.8979933110367893,1006.0,0.8403010033444817,966.0,0.8068561872909699,0.34531772575250835,WACC_0p1_WRT_0p9,0.680267558528428,947,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,348,0.59,18,0.3666666666666666,0.7292907138965135,0,10,3352,2118,0.001,1,0.1,0.4500000000000002,0.21550401294000543,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21550401294000543,0.10459638593121644,0.11090762700878899,0.05555555555555556,0.14878136861305286,0.0932258130574973,0.4500000000000002,0.44533068925995406,0.004669310740046118,0.5064230821349704,0.46595618741495104,0.04046689472001941,0.6012737666047944,0.5527082629540961,0.04856550365069823,573.0,0.4782608695652174,587.0,0.4899665551839465,415.0,0.34615384615384615,529.0,0.4414715719063545,583.0,0.4866220735785953,0.34615384615384615,WACC_0p5_WRT_0p5,0.44849498327759196,948,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,608,0.58,12,0.3333333333333332,0.8321734364354145,0,6,2641,2239,0.292,15,0.005,0.5000000000000001,0.10483335522883697,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10483335522883697,0.07808133361515136,0.026752021613685603,0.07407407407407404,0.14039584546614112,0.06632177139206707,0.5000000000000001,0.45592371115370817,0.044076288846291944,0.5512937110317914,0.5037974707263633,0.047496240305428095,0.6375216060043585,0.5738963845353441,0.06362522146901439,418.0,0.3486622073578595,497.0,0.41471571906354515,528.0,0.4406354515050167,716.0,0.5978260869565217,726.0,0.6061872909698997,0.3486622073578595,WACC_0p1_WRT_0p9,0.4816053511705686,949,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,165,0.61,26,0.4333333333333333,0.6340238891283473,0,14,5000,2097,0.001,1,0.01,0.35000000000000003,0.31798227065874995,0.1781171807595498,0.35000000000000003,0.4166818243413286,0.5287780878056659,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.31798227065874995,0.1354996321081616,0.18248263855058836,0.1781171807595498,0.16921420531232798,0.008902975447221823,0.35000000000000003,0.45346754143315715,0.10346754143315712,0.4166818243413286,0.4414283105948283,0.024746486253499678,0.5287780878056659,0.5375998932811115,0.008821805475445532,735.0,0.6137123745819398,735.0,0.6137123745819398,496.0,0.41387959866220736,419.0,0.3494983277591973,486.0,0.40551839464882944,0.3494983277591973,WACC_0p7_WRT_0p3,0.47926421404682273,950,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,962,0.63,29,0.5,0.6054597965181708,0,8,3476,1264,0.146,32,0.001,0.25000000000000006,0.3487085854187007,0.2151447082171859,0.25000000000000006,0.3269405665476869,0.45628240900653755,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3487085854187007,0.21147803503810608,0.13723055038059462,0.2151447082171859,0.21693193056560706,0.001787222348421158,0.25000000000000006,0.4684937693830036,0.21849376938300352,0.3269405665476869,0.4525108896006065,0.1255703230529196,0.45628240900653755,0.5221304927782043,0.06584808377166679,936.0,0.7817725752508361,924.0,0.7717391304347826,663.0,0.5535117056856187,473.0,0.39464882943143814,419.0,0.3494983277591973,0.3494983277591973,WACC_0p9_WRT_0p1,0.5702341137123745,951,False,,,False,False,False,False,False,8.0,0.1891891891891892
