detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,2076,0.54,56,0.7058823529411765,0.7481535771688193,0,9,687,1344,0.093,39,0.025,0.07908940473612724,0.19104242185986328,0.09152779915214804,0.07908940473612724,0.19999999999999984,0.24999999999999983,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.19104242185986328,0.22520317141165275,0.034160749551789465,0.09152779915214804,0.21902218781021465,0.12749438865806662,0.07908940473612724,0.45767449364955687,0.3785850889134296,0.19999999999999984,0.4432785380504211,0.24327853805042127,0.24999999999999983,0.47623281330302386,0.22623281330302403,1495.0,0.6965034965034965,1590.0,0.7407925407925408,1063.0,0.4951048951048951,897.0,0.4177156177156177,835.0,0.3888111888111888,0.3888111888111888,WACC_0p9_WRT_0p1,0.5477855477855478,1888,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1708,0.54,53,0.7058823529411765,0.76179027533789,0,6,4587,3325,0.243,20,0.25,0.07908940473612724,0.1762974408007267,0.07496895137541928,0.07908940473612724,0.19999999999999984,0.24999999999999983,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1762974408007267,0.16262025880372066,0.013677181997006044,0.07496895137541928,0.1580521608390511,0.08308320946363182,0.07908940473612724,0.4412870109128725,0.36219760617674523,0.19999999999999984,0.4666783131439989,0.26667831314399904,0.24999999999999983,0.4998177662877229,0.24981776628772306,1091.0,0.5081585081585082,1028.0,0.47878787878787876,836.0,0.38927738927738925,1062.0,0.49463869463869464,1015.0,0.4727272727272727,0.38927738927738925,WACC_0p5_WRT_0p5,0.46871794871794875,1889,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1079,0.48,47,0.5294117647058822,0.7914972154939959,0,13,2938,2955,0.429,46,0.001,0.3093170535520956,0.1441761556849373,0.03889623832871928,0.3093170535520956,0.4000000000000001,0.43750000000000006,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1441761556849373,0.13742951338372905,0.00674664230120825,0.03889623832871928,0.14719399717818885,0.10829775884946957,0.3093170535520956,0.4629592503141479,0.15364219676205232,0.4000000000000001,0.5014078868010616,0.10140788680106155,0.43750000000000006,0.5241979126998546,0.08669791269985455,859.0,0.4,836.0,0.38927738927738925,1132.0,0.5272727272727272,1356.0,0.6317016317016317,1246.0,0.5804195804195804,0.38927738927738925,WACC_0p3_WRT_0p7,0.5057342657342657,1890,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1104,0.43,50,0.3823529411764705,0.7762066262996278,0,20,13,328,0.567,35,0.05,0.5011734275654023,0.1607094429410385,0.10714285714285718,0.5011734275654023,0.5666666666666668,0.5937499999999999,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1607094429410385,0.2731317970599041,0.11242235411886559,0.10714285714285718,0.2807662978090653,0.17362344066620813,0.5011734275654023,0.4792539504088987,0.02191947715650361,0.5666666666666668,0.45831008448378424,0.10835658218288252,0.5937499999999999,0.47639921568068727,0.11735078431931262,1695.0,0.7897435897435897,1856.0,0.8648018648018648,1374.0,0.6400932400932401,1002.0,0.4666666666666667,838.0,0.3902097902097902,0.3902097902097902,WACC_0p9_WRT_0p1,0.6303030303030303,1891,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,2127,0.53,101,0.6764705882352942,0.6013827928204151,0,41,1930,2844,0.374,49,0.01,0.2154219702332602,0.3497415738408233,0.2697494658609246,0.2154219702332602,0.23333333333333317,0.28124999999999983,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3497415738408233,0.13558549772818546,0.21415607611263787,0.2697494658609246,0.15382033315224025,0.11592913270868432,0.2154219702332602,0.47903606302096563,0.2636140927877054,0.23333333333333317,0.49612306370199594,0.26278973036866277,0.28124999999999983,0.5391686458103566,0.2579186458103568,839.0,0.3906759906759907,954.0,0.4442890442890443,1368.0,0.6372960372960373,1308.0,0.6093240093240093,1413.0,0.6582750582750583,0.3906759906759907,WACC_0p1_WRT_0p9,0.5479720279720279,1892,False,,,False,False,False,False,False,41.0,0.32
CSDDM,RialtoBridgeTimelapse,1542,0.54,53,0.7058823529411765,0.76179027533789,0,6,4771,3298,0.272,17,0.001,0.07908940473612724,0.1762974408007267,0.07496895137541928,0.07908940473612724,0.19999999999999984,0.24999999999999983,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1762974408007267,0.16407950902270488,0.012217931778021829,0.07496895137541928,0.15302849473290864,0.07805954335748935,0.07908940473612724,0.4416753314378795,0.36258592670175227,0.19999999999999984,0.45618037840060227,0.2561803784006024,0.24999999999999983,0.4940399621152423,0.24403996211524248,1107.0,0.5156177156177156,941.0,0.4382284382284382,840.0,0.3911421911421911,989.0,0.46060606060606063,972.0,0.45268065268065266,0.3911421911421911,WACC_0p5_WRT_0p5,0.45165501165501165,1893,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,2099,0.45,37,0.4411764705882353,0.8504189639864785,0,7,428,2086,0.377,29,0.001,0.42443087796007956,0.08046571385207621,0.07653061224489796,0.42443087796007956,0.5,0.53125,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08046571385207621,0.13561226703956264,0.05514655318748643,0.07653061224489796,0.1679927323091388,0.09146212006424084,0.42443087796007956,0.5097067342263272,0.08527585626624762,0.5,0.5226877506161948,0.02268775061619477,0.53125,0.5655346852549528,0.03428468525495276,840.0,0.3911421911421911,1164.0,0.5421911421911422,1728.0,0.8051282051282052,1590.0,0.7407925407925408,1723.0,0.8027972027972028,0.3911421911421911,WACC_0p1_WRT_0p9,0.6564102564102564,1894,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,633,0.48,45,0.5294117647058822,0.802231494089893,0,11,2345,1470,0.421,18,0.005,0.3093170535520956,0.13256947988866688,0.030612244897959245,0.3093170535520956,0.4000000000000001,0.43750000000000006,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13256947988866688,0.1946957496045304,0.06212626971586352,0.030612244897959245,0.18723290206381563,0.15662065716585638,0.3093170535520956,0.44431530260213586,0.13499824905004026,0.4000000000000001,0.4612734883958329,0.0612734883958328,0.43750000000000006,0.476788939904237,0.03928893990423693,1313.0,0.6116550116550117,1354.0,0.6307692307692307,877.0,0.4083916083916084,1019.0,0.4745920745920746,842.0,0.39207459207459205,0.39207459207459205,WACC_0p9_WRT_0p1,0.5034965034965035,1895,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,988,0.47,47,0.4999999999999999,0.7914972154939959,0,14,4887,4189,0.283,21,0.001,0.347688328354757,0.1441761556849373,0.04591836734693883,0.347688328354757,0.43333333333333335,0.4687500000000001,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1441761556849373,0.13576924123995135,0.008406914444985952,0.04591836734693883,0.15523777286152993,0.1093194055145911,0.347688328354757,0.4727853184182757,0.1250969900635187,0.43333333333333335,0.5010459242653857,0.0677125909320524,0.4687500000000001,0.5306023108260475,0.06185231082604736,842.0,0.39207459207459205,986.0,0.4592074592074592,1280.0,0.5962703962703962,1350.0,0.6289044289044289,1309.0,0.6097902097902098,0.39207459207459205,WACC_0p1_WRT_0p9,0.5372494172494172,1896,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,359,0.55,77,0.735294117647059,0.6690436588474709,0,27,1900,2601,0.387,1,0.01,0.127150024987113,0.27658176817199265,0.1875898428280711,0.127150024987113,0.16666666666666635,0.21874999999999972,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.27658176817199265,0.1361222413075418,0.14045952686445085,0.1875898428280711,0.1492750889394136,0.03831475388865749,0.127150024987113,0.46787938776529303,0.34072936277818,0.16666666666666635,0.47495342706238053,0.3082867603957142,0.21874999999999972,0.5136284572006665,0.2948784572006668,846.0,0.3939393939393939,876.0,0.40792540792540793,1209.0,0.5631701631701632,1130.0,0.5263403263403263,1139.0,0.5305361305361306,0.3939393939393939,WACC_0p1_WRT_0p9,0.48438228438228437,1897,False,,,False,False,False,False,False,27.0,0.208
CSDDM,RialtoBridgeTimelapse,2015,0.51,50,0.6176470588235294,0.7762066262996278,0,10,3056,2143,0.236,46,0.01,0.19420322914411137,0.1607094429410385,0.057463382350452,0.19420322914411137,0.2999999999999998,0.34374999999999994,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1607094429410385,0.18074544307104223,0.020036000130003728,0.057463382350452,0.1802619198010056,0.12279853745055358,0.19420322914411137,0.4456358456116943,0.2514326164675829,0.2999999999999998,0.43686452925378166,0.13686452925378184,0.34374999999999994,0.4905372191691442,0.14678721916914428,1226.0,0.5710955710955711,1292.0,0.6018648018648018,897.0,0.4177156177156177,847.0,0.3944055944055944,945.0,0.4400932400932401,0.3944055944055944,WACC_0p7_WRT_0p3,0.485034965034965,1898,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,525,0.54,49,0.7058823529411765,0.7812011950059183,0,2,4764,3504,0.562,40,0.05,0.07908940473612724,0.1553089552232826,0.051398548921384866,0.07908940473612724,0.19999999999999984,0.24999999999999983,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1553089552232826,0.164874781954304,0.009565826731021382,0.051398548921384866,0.1518852560970429,0.10048670717565802,0.07908940473612724,0.44265244472642223,0.363563039990295,0.19999999999999984,0.4661654922400149,0.26616549224001507,0.24999999999999983,0.5012716628644077,0.2512716628644079,1117.0,0.5202797202797202,921.0,0.4289044289044289,848.0,0.39487179487179486,1057.0,0.49230769230769234,1030.0,0.4797202797202797,0.39487179487179486,WACC_0p5_WRT_0p5,0.4632167832167832,1899,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,1886,0.55,56,0.735294117647059,0.7481535771688193,0,7,3186,1952,0.067,32,0.001,0.04071812993346573,0.19104242185986328,0.09152779915214804,0.04071812993346573,0.16666666666666635,0.21874999999999972,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.19104242185986328,0.2528361667287617,0.06179374486889841,0.09152779915214804,0.2650105417134879,0.1734827425613399,0.04071812993346573,0.48840176496614107,0.44768363503267533,0.16666666666666635,0.45711134261549013,0.2904446759488238,0.21874999999999972,0.4775707165171549,0.25882071651715516,1621.0,0.7552447552447552,1802.0,0.8396270396270397,1481.0,0.6899766899766899,995.0,0.4634032634032634,848.0,0.39487179487179486,0.39487179487179486,WACC_0p9_WRT_0p1,0.6286247086247087,1900,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,889,0.58,75,0.8235294117647057,0.6755951305072658,0,10,1995,1994,0.832,25,0.001,0.11860282212683843,0.26949784475186095,0.17963448438403437,0.11860282212683843,0.0666666666666667,0.12500000000000003,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.26949784475186095,0.16323006017765737,0.10626778457420358,0.17963448438403437,0.15597507346475695,0.023659410919277424,0.11860282212683843,0.4426888683644099,0.3240860462375715,0.0666666666666667,0.4713790880241366,0.4047124213574699,0.12500000000000003,0.5033744678668368,0.3783744678668368,1101.0,0.5128205128205128,1001.0,0.4662004662004662,849.0,0.39533799533799535,1098.0,0.5114219114219114,1044.0,0.48624708624708624,0.39533799533799535,WACC_0p5_WRT_0p5,0.4744055944055944,1901,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1550,0.5,48,0.5882352941176471,0.7862966708860252,0,9,4038,4401,0.086,29,0.05,0.23257450394677273,0.1497993593953226,0.045211185352683717,0.23257450394677273,0.33333333333333326,0.37499999999999994,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1497993593953226,0.13635050919054034,0.013448850204782259,0.045211185352683717,0.1641360302963825,0.11892484494369877,0.23257450394677273,0.5008434297794283,0.2682689258326556,0.33333333333333326,0.5344311064742819,0.20109777314094868,0.37499999999999994,0.5522666450946973,0.1772666450946973,849.0,0.39533799533799535,1114.0,0.5188811188811189,1625.0,0.7571095571095571,1714.0,0.7986013986013986,1580.0,0.7361305361305361,0.39533799533799535,WACC_0p1_WRT_0p9,0.6412121212121212,1902,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,2008,0.5,41,0.5882352941176471,0.8251761665207873,0,2,771,2017,0.127,5,0.025,0.23257450394677273,0.10776004609413105,0.0,0.23257450394677273,0.33333333333333326,0.37499999999999994,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10776004609413105,0.1472292314471181,0.03946918535298706,0.0,0.14781308568698312,0.14781308568698312,0.23257450394677273,0.4430358903110676,0.21046138636429487,0.33333333333333326,0.4696798557468945,0.13634652241356127,0.37499999999999994,0.507775555289092,0.13277555528909207,940.0,0.43776223776223777,850.0,0.3958041958041958,855.0,0.39813519813519815,1088.0,0.5067599067599068,1092.0,0.5086247086247087,0.3958041958041958,WACC_0p3_WRT_0p7,0.44941724941724936,1903,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,2084,0.33,24,0.0882352941176471,0.956025028485131,0,4,2008,1834,0.676,18,0.01,0.8848861755920159,0.028268551236749116,0.260204081632653,0.8848861755920159,0.8999999999999999,0.9062499999999999,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.028268551236749116,0.1735510187723,0.14528246753555088,0.260204081632653,0.16250060608827135,0.09770347554438166,0.8848861755920159,0.44287189419426964,0.44201428139774623,0.8999999999999999,0.4606982206895556,0.4393017793104443,0.9062499999999999,0.5178645158358751,0.3883854841641248,1175.0,0.5473193473193473,1092.0,0.5086247086247087,852.0,0.3967365967365967,1016.0,0.4731934731934732,1177.0,0.5482517482517483,0.3967365967365967,WACC_0p5_WRT_0p5,0.49482517482517485,1904,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,499,0.41,37,0.3235294117647058,0.8504189639864785,0,13,2147,1558,0.499,47,0.001,0.5779159771707251,0.08046571385207621,0.13775510204081634,0.5779159771707251,0.6333333333333333,0.65625,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08046571385207621,0.21574667602032543,0.13528096216824922,0.13775510204081634,0.19311642855506156,0.05536132651424522,0.5779159771707251,0.4614899929522148,0.11642598421851025,0.6333333333333333,0.4521777023690589,0.1811556309642744,0.65625,0.4780772149188208,0.17817278508117917,1443.0,0.6722610722610722,1408.0,0.6559440559440559,1109.0,0.5165501165501165,957.0,0.4456876456876457,852.0,0.3967365967365967,0.3967365967365967,WACC_0p9_WRT_0p1,0.5374358974358974,1905,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1471,0.54,67,0.7058823529411765,0.7036481796380742,0,20,4139,3264,0.192,24,0.01,0.08200415938031087,0.23916486583303628,0.14557006758233842,0.08200415938031087,0.19999999999999984,0.24999999999999983,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23916486583303628,0.15892611955645206,0.08023874627658423,0.14557006758233842,0.1535343084273674,0.007964240845028975,0.08200415938031087,0.442972292477418,0.3609681330971071,0.19999999999999984,0.4714450193210598,0.27144501932105997,0.24999999999999983,0.5067576840744628,0.2567576840744629,1055.0,0.4913752913752914,944.0,0.43962703962703964,853.0,0.3972027972027972,1099.0,0.5118881118881119,1082.0,0.5039627039627039,0.3972027972027972,WACC_0p5_WRT_0p5,0.4688111888111887,1906,False,,,False,False,False,False,False,20.0,0.152
