detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1387,0.71,278,0.4814814814814814,0.7920202577523433,0,21,953,3106,0.506,48,0.001,0.2777777777777781,0.14461812162746926,0.02000000000000003,0.2777777777777781,0.38095238095238126,0.4719932737585315,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.14461812162746926,0.11819022735703082,0.026427894270438443,0.02000000000000003,0.12881232811667426,0.10881232811667423,0.2777777777777781,0.36723242433150827,0.08945464655373014,0.38095238095238126,0.4043327870691341,0.02338040611675285,0.4719932737585315,0.4070055888253881,0.06498768493314339,681.0,0.3796761585706309,729.0,0.4064768285873814,1173.0,0.6543830262423227,1272.0,0.7096594081518705,1244.0,0.6940256839754327,0.3796761585706309,WACC_0p1_WRT_0p9,0.5688442211055276,1551,False,,,False,False,False,False,False,21.0,0.1282051282051282
CSDDM,ForestCovertype,1486,0.7,305,0.4444444444444444,0.766608337262791,0,70,38,225,0.367,22,0.01,0.33333333333333354,0.17206299575618575,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17206299575618575,0.3085478858330174,0.13648489007683165,0.039999999999999966,0.32366033631163066,0.2836603363116307,0.33333333333333354,0.42233426749477315,0.08900093416143962,0.4285714285714288,0.33999253015784353,0.0885788984135853,0.512609175777106,0.3256184709212294,0.18699070485587654,1545.0,0.8620882188721385,1644.0,0.9173646007816862,1582.0,0.8827470686767169,823.0,0.45896147403685095,681.0,0.3796761585706309,0.3796761585706309,WACC_0p9_WRT_0p1,0.7001675041876048,1552,False,,,False,False,False,False,False,70.0,0.4423076923076923
CSDDM,ForestCovertype,700,0.7,252,0.4444444444444444,0.8189311918909099,0,30,2480,2290,0.66,46,0.05,0.33333333333333354,0.11555431275781734,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11555431275781734,0.1287041238866512,0.013149811128833858,0.039999999999999966,0.12651300856266862,0.08651300856266865,0.33333333333333354,0.3339555113424345,0.000622178009100971,0.4285714285714288,0.36560269962398884,0.06296872894743999,0.512609175777106,0.39671350778642095,0.11589566799068501,769.0,0.4288107202680067,683.0,0.3807928531546622,823.0,0.45896147403685095,987.0,0.5505304299274149,1176.0,0.6560580681183696,0.3807928531546622,WACC_0p3_WRT_0p7,0.49503070910106095,1553,False,,,False,False,False,False,False,30.0,0.1858974358974359
CSDDM,ForestCovertype,1479,0.7,285,0.4444444444444444,0.7852032663770716,0,55,1750,4611,0.212,18,0.005,0.33333333333333354,0.15198047231276268,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15198047231276268,0.11849012492654332,0.033490347386219366,0.039999999999999966,0.1501199193559576,0.11011991935595762,0.33333333333333354,0.39683537482193787,0.06350204148860433,0.4285714285714288,0.4387302659087657,0.010158837337336857,0.512609175777106,0.439399123144848,0.07321005263225794,683.0,0.3807928531546622,1031.0,0.5750977107761027,1426.0,0.7956448911222781,1481.0,0.8263539921831379,1464.0,0.8168620882188722,0.3807928531546622,WACC_0p1_WRT_0p9,0.6789503070910106,1554,False,,,False,False,False,False,False,55.0,0.34615384615384615
CSDDM,ForestCovertype,744,0.74,792,0.5925925925925927,0.5046474231138702,0,102,1999,1645,0.602,34,0.05,0.24302886532919488,0.45498078303702016,0.3641442468765235,0.24302886532919488,0.2380952380952382,0.35014556770280786,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.45498078303702016,0.1676925731945731,0.2872882098424471,0.3641442468765235,0.15461451131968137,0.20952973555684215,0.24302886532919488,0.32304571475304,0.08001684942384513,0.2380952380952382,0.3338089824678803,0.09571374437264213,0.35014556770280786,0.3424614887273902,0.007684078975417674,1080.0,0.6024567280848688,1077.0,0.6007816862088219,686.0,0.3824678950307091,787.0,0.4388609715242881,792.0,0.4416527079843663,0.3824678950307091,WACC_0p5_WRT_0p5,0.4932439977666109,1555,False,,,False,False,False,False,False,102.0,0.6474358974358975
CSDDM,ForestCovertype,1743,0.69,268,0.4074074074074073,0.8020615263537504,0,63,1526,4166,0.015,11,0.1,0.38888888888888934,0.13377355153794962,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.13377355153794962,0.11921505351567442,0.014558498022275199,0.060000000000000095,0.1301206471765848,0.07012064717658471,0.38888888888888934,0.35532058658610266,0.03356830230278668,0.4761904761904766,0.4309394484391486,0.045251027751328,0.5532250777956808,0.4236899215845093,0.12953515621117145,688.0,0.38358458961474035,757.0,0.4221105527638191,1035.0,0.5773310999441653,1427.0,0.7962032384142937,1356.0,0.7565605806811837,0.38358458961474035,WACC_0p1_WRT_0p9,0.5871580122836404,1556,False,,,False,False,False,False,False,63.0,0.3974358974358974
CSDDM,ForestCovertype,1112,0.72,322,0.5185185185185185,0.751734432913975,0,20,3118,2529,0.294,48,0.025,0.2222222222222225,0.18812681245290705,0.05281461452839145,0.2222222222222225,0.3333333333333336,0.431377371739957,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.18812681245290705,0.15273120963168937,0.035395602821217675,0.05281461452839145,0.1403234244648615,0.08750880993647006,0.2222222222222225,0.3231057806960732,0.10088355847385072,0.3333333333333336,0.33690903684099677,0.003575703507663175,0.431377371739957,0.34346117325976955,0.08791619848018745,974.0,0.5432719151312116,921.0,0.513679508654383,690.0,0.38470128419877164,804.0,0.4483528754885539,797.0,0.4444444444444444,0.38470128419877164,WACC_0p5_WRT_0p5,0.46689000558347293,1557,False,,,False,False,False,False,False,20.0,0.12179487179487179
CSDDM,ForestCovertype,1206,0.7,372,0.4444444444444444,0.7121403324373579,0,116,4177,3588,0.359,30,0.005,0.33333333333333354,0.2308884409676535,0.1027031811289291,0.33333333333333354,0.4285714285714288,0.512609175777106,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2308884409676535,0.13926205377014797,0.09162638719750554,0.1027031811289291,0.13884971655446526,0.03614653542553617,0.33333333333333354,0.3231915403062342,0.010141793027099333,0.4285714285714288,0.34687797398618775,0.08169345458524108,0.512609175777106,0.34447796261036145,0.1681312131667445,855.0,0.4768285873813512,895.0,0.4991624790619765,691.0,0.3852596314907873,861.0,0.480178671133445,803.0,0.44779452819653826,0.3852596314907873,WACC_0p5_WRT_0p5,0.45784477945281965,1558,False,,,False,False,False,False,False,116.0,0.7371794871794872
CSDDM,ForestCovertype,657,0.65,162,0.2592592592592594,0.939876055763726,0,6,2131,2075,0.546,18,0.01,0.6111111111111109,0.008888888888888901,0.13999999999999993,0.6111111111111109,0.6666666666666666,0.7156886858699782,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.008888888888888901,0.12002888296643588,0.11113999407754697,0.13999999999999993,0.13374829416122733,0.006251705838772603,0.6111111111111109,0.3470607511125065,0.26405035999860443,0.6666666666666666,0.37993548469525784,0.2867311819714088,0.7156886858699782,0.3978452756054891,0.31784341026448915,692.0,0.3858179787828029,819.0,0.4567280848687884,958.0,0.5343383584589615,1104.0,0.615857063093244,1188.0,0.6627582356225572,0.3858179787828029,WACC_0p1_WRT_0p9,0.5310999441652708,1559,False,,,False,False,False,False,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,961,0.7,323,0.4444444444444444,0.7508840451647093,0,82,3930,4363,0.303,40,0.005,0.33333333333333354,0.18904523122211397,0.05388610309246622,0.33333333333333354,0.4285714285714288,0.512609175777106,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.18904523122211397,0.12022630978401203,0.06881892143810195,0.05388610309246622,0.13751315571647355,0.08362705262400733,0.33333333333333354,0.368852137052032,0.03551880371869848,0.4285714285714288,0.39521643891343244,0.03335498965799638,0.512609175777106,0.39999178104211636,0.1126173947349896,693.0,0.38637632607481853,874.0,0.48743718592964824,1194.0,0.666108319374651,1209.0,0.6744835287548855,1205.0,0.672250139586823,0.38637632607481853,WACC_0p1_WRT_0p9,0.5773310999441652,1560,False,,,False,False,False,False,False,82.0,0.5192307692307693
CSDDM,ForestCovertype,1429,0.74,304,0.5925925925925927,0.7675088297782143,1,1,295,753,0.27,26,0.025,0.11111111111111124,0.17109046383952858,0.03293887447944992,0.11111111111111124,0.2380952380952382,0.35014556770280786,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17109046383952858,0.22492109001943614,0.053830626179907554,0.03293887447944992,0.19483682433090033,0.1618979498514504,0.11111111111111124,0.34071844825445585,0.2296073371433446,0.2380952380952382,0.3209048505398398,0.08280961244460161,0.35014556770280786,0.3523264419529408,0.002180874250132969,1365.0,0.7615857063093244,1311.0,0.7314349525404802,897.0,0.5002791736460078,694.0,0.3869346733668342,849.0,0.4734785036292574,0.3869346733668342,WACC_0p7_WRT_0p3,0.5707426018983808,1561,False,,,False,False,False,False,False,1.0,0.0
CSDDM,ForestCovertype,1615,0.66,175,0.2962962962962965,0.91876657225589,0,12,111,1605,0.322,23,0.025,0.5555555555555554,0.00773210196363886,0.1199999999999999,0.5555555555555554,0.619047619047619,0.6750727838514038,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.00773210196363886,0.12078947709060976,0.11305737512697091,0.1199999999999999,0.13987012472648724,0.019870124726487345,0.5555555555555554,0.37911639811082287,0.1764391574447325,0.619047619047619,0.43895943126150416,0.1800881877861148,0.6750727838514038,0.4545987445357263,0.2204740393156775,698.0,0.3891680625348967,909.0,0.5069793411501954,1286.0,0.7174762702400893,1484.0,0.8280290340591848,1564.0,0.8726968174204355,0.3891680625348967,WACC_0p1_WRT_0p9,0.6628699050809603,1562,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,227,0.71,407,0.4814814814814814,0.6874669364660506,0,97,1524,2987,0.114,14,0.05,0.2777777777777781,0.25753570861666536,0.1337916600527762,0.2777777777777781,0.38095238095238126,0.4719932737585315,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.25753570861666536,0.1371789769885791,0.12035673162808627,0.1337916600527762,0.15233722495810062,0.018545564905324413,0.2777777777777781,0.3237821585227093,0.046004380744931184,0.38095238095238126,0.3690266048719466,0.011925776080434658,0.4719932737585315,0.36782368721320463,0.10416958654532688,833.0,0.46454494695700727,1050.0,0.5857063093243998,699.0,0.3897264098269123,1017.0,0.5672808486878839,956.0,0.5332216638749302,0.3897264098269123,WACC_0p5_WRT_0p5,0.5080960357342267,1563,False,,,False,False,False,False,False,97.0,0.6153846153846154
CSDDM,ForestCovertype,1346,0.7,330,0.4444444444444444,0.7450038166369028,0,88,1769,3876,0.271,18,0.005,0.33333333333333354,0.19539587803214495,0.061295191037502354,0.33333333333333354,0.4285714285714288,0.512609175777106,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.19539587803214495,0.1208076891351808,0.07458818889696414,0.061295191037502354,0.14137656844585209,0.08008137740834972,0.33333333333333354,0.38241674883057863,0.0490834154972451,0.4285714285714288,0.4279867905183402,0.0005846380530886153,0.512609175777106,0.4244957052186197,0.08811347055848628,699.0,0.3897264098269123,930.0,0.5187046342825238,1305.0,0.7280848687883864,1408.0,0.7855946398659966,1359.0,0.7582356225572306,0.3897264098269123,WACC_0p1_WRT_0p9,0.63606923506421,1564,False,,,False,False,False,False,False,88.0,0.5576923076923077
CSDDM,ForestCovertype,854,0.68,264,0.3703703703703707,0.8061829550168108,0,61,1627,4985,0.013,19,0.05,0.44444444444444414,0.12932240858184435,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.12932240858184435,0.12091983964046525,0.008402568941379099,0.07999999999999982,0.1419966369808394,0.06199663698083957,0.44444444444444414,0.39806657153389263,0.04637787291055151,0.5238095238095236,0.44351562679704093,0.08029389701248268,0.5938409798142547,0.43524495133277036,0.1585960284814843,700.0,0.39028475711892796,941.0,0.5248464544946957,1435.0,0.8006700167504187,1525.0,0.8509212730318257,1437.0,0.80178671133445,0.39028475711892796,WACC_0p1_WRT_0p9,0.6737018425460636,1565,False,,,False,False,False,False,False,61.0,0.38461538461538464
CSDDM,ForestCovertype,902,0.68,234,0.3703703703703707,0.8392346813753764,0,42,2276,2066,0.024,50,0.25,0.44444444444444414,0.09362654411459355,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09362654411459355,0.1381261479923698,0.04449960387777625,0.07999999999999982,0.16055686809346276,0.08055686809346294,0.44444444444444414,0.3241973232715013,0.12024712117294284,0.5238095238095236,0.3463934448081979,0.17741607900132572,0.5938409798142547,0.3569405013874223,0.23690047842683237,843.0,0.4701284198771636,1120.0,0.6247906197654941,702.0,0.39140145170295926,855.0,0.4768285873813512,879.0,0.49022892238972643,0.39140145170295926,WACC_0p5_WRT_0p5,0.49067560022333884,1566,False,,,False,False,False,False,False,42.0,0.26282051282051283
CSDDM,ForestCovertype,951,0.73,422,0.5555555555555556,0.6775344418243179,0,36,1271,2026,0.288,42,0.01,0.16666666666666685,0.26826280282973675,0.14630660330135944,0.16666666666666685,0.28571428571428586,0.3907614697213824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.26826280282973675,0.1903667624095571,0.07789604042017964,0.14630660330135944,0.17914220174994505,0.03283559844858561,0.16666666666666685,0.3279113385896215,0.16124467192295466,0.28571428571428586,0.3340609218056683,0.048346636091382456,0.3907614697213824,0.3288308669189641,0.0619306028024183,1206.0,0.6728084868788387,1229.0,0.6856504745951982,747.0,0.4165270798436628,788.0,0.43941931881630375,702.0,0.39140145170295926,0.39140145170295926,WACC_0p9_WRT_0p1,0.5211613623673925,1567,False,,,False,False,False,False,False,36.0,0.22435897435897437
CSDDM,ForestCovertype,1208,0.72,495,0.5185185185185185,0.6337374561588623,0,81,1844,2475,0.483,48,0.025,0.2222222222222225,0.3155635473484287,0.20149080523983345,0.2222222222222225,0.3333333333333336,0.431377371739957,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3155635473484287,0.14216327550964503,0.17340027183878365,0.20149080523983345,0.1341281522119389,0.06736265302789454,0.2222222222222225,0.3243454298585659,0.10212320763634342,0.3333333333333336,0.3676206255781865,0.034287292244852885,0.431377371739957,0.35413189873271167,0.07724547300724532,885.0,0.4935790061418202,824.0,0.45951982132886654,706.0,0.3936348408710218,1000.0,0.5577889447236181,858.0,0.4785036292573981,0.3936348408710218,WACC_0p5_WRT_0p5,0.47660524846454494,1568,False,,,False,False,False,False,False,81.0,0.5128205128205128
