detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,4282,0.52,22,0.35,0.7583819948454843,0,13,4851,3676,0.844,0.401,str('kl'),0.096,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3593228622004356,0.7164127516837013,0,54.0,13.0,41.0,0.3593228622004356,0.5378678069420685,54.0,2364,54.0,0.07947019867549669,False
PCACD,GasSensor,1121,0.52,20,0.35,0.7881819556238032,0,11,2302,2298,0.933,0.616,str('kl'),0.054,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35926257489106733,0.738669982953857,0,54.0,11.0,43.0,0.35926257489106733,0.5489662789224622,54.0,2365,54.0,0.06622516556291391,False
PCACD,GasSensor,3000,0.52,24,0.35,0.7310683737970125,0,15,2746,425,0.871,0.354,str('kl'),0.026,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.358770234204793,0.7464249411322644,0,54.0,15.0,39.0,0.358770234204793,0.5525975876685287,54.0,2366,54.0,0.09271523178807947,False
PCACD,GasSensor,4379,0.52,24,0.35,0.7310683737970125,0,15,1316,512,0.846,0.582,str('kl'),0.024,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35778163126361673,0.7516492400852467,0,54.0,15.0,39.0,0.35778163126361673,0.5547154356744317,54.0,2367,54.0,0.09271523178807947,False
PCACD,GasSensor,2546,0.52,21,0.35,0.7729432225939664,0,12,367,2817,0.701,0.435,str('kl'),0.034,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35749436274509777,0.7578229046277071,0,54.0,12.0,42.0,0.35749436274509777,0.5576586336864024,54.0,2368,54.0,0.0728476821192053,False
PCACD,GasSensor,2059,0.52,20,0.35,0.7881819556238032,0,11,73,2449,0.657,0.03,str('kl'),0.04,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3574517565359476,0.7715319790200057,0,54.0,11.0,43.0,0.3574517565359476,0.5644918677779767,54.0,2369,54.0,0.06622516556291391,False
PCACD,GasSensor,2605,0.52,30,0.35,0.6606035461110178,0,21,1898,852,0.067,0.819,str('kl'),0.029,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3573540032679738,0.8059828197751131,0,54.0,21.0,33.0,0.3573540032679738,0.5816684115215435,54.0,2370,54.0,0.13245033112582782,False
PCACD,GasSensor,3997,0.52,20,0.35,0.7881819556238032,0,11,1271,2372,0.03,0.263,str('kl'),0.077,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35711629901960756,0.8281307171237544,0,54.0,11.0,43.0,0.35711629901960756,0.592623508071681,54.0,2371,54.0,0.06622516556291391,False
PCACD,GasSensor,257,0.52,17,0.35,0.838677662131982,0,8,384,437,0.99,0.364,str('intersection'),0.029,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3568995098039217,0.8296745131594739,0,54.0,8.0,46.0,0.3568995098039217,0.5932870114816978,54.0,2372,54.0,0.046357615894039736,False
PCACD,GasSensor,3533,0.52,15,0.35,0.8772602853601891,0,6,3419,624,0.813,0.031,str('kl'),0.059,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3560851715686273,0.8346673355747246,0,54.0,6.0,48.0,0.3560851715686273,0.595376253571676,54.0,2373,54.0,0.033112582781456956,False
PCACD,GasSensor,3036,0.52,38,0.35,0.585400999874762,0,29,4306,1732,0.385,0.303,str('intersection'),0.078,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.354699019607843,0.8393733311552262,0,54.0,29.0,25.0,0.354699019607843,0.5970361753815345,54.0,2374,54.0,0.18543046357615894,False
PCACD,GasSensor,4166,0.52,15,0.35,0.8772602853601891,0,6,3856,586,0.644,0.519,str('intersection'),0.08,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3544975217864923,0.8415255971935566,0,54.0,6.0,48.0,0.3544975217864923,0.5980115594900244,54.0,2375,54.0,0.033112582781456956,False
PCACD,GasSensor,3666,0.52,19,0.35,0.8041643295786007,0,10,3338,2862,0.73,0.653,str('intersection'),0.059,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35372507586367863,0.8427659827897277,0,54.0,10.0,44.0,0.35372507586367863,0.5982455293267032,54.0,2376,54.0,0.059602649006622516,False
PCACD,GasSensor,3058,0.52,22,0.35,0.7583819948454843,0,13,1669,1190,0.573,0.254,str('kl'),0.083,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3536831903594769,0.8451965725695189,0,54.0,13.0,41.0,0.3536831903594769,0.5994398814644979,54.0,2377,54.0,0.07947019867549669,False
PCACD,GasSensor,3341,0.52,14,0.35,0.898401406667514,0,5,599,2781,0.762,0.466,str('intersection'),0.093,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35347011165577324,0.8530912763296681,0,54.0,5.0,49.0,0.35347011165577324,0.6032806939927207,54.0,2378,54.0,0.026490066225165563,False
PCACD,GasSensor,4549,0.52,12,0.35,0.9452774775979156,0,3,2527,4562,0.614,0.396,str('intersection'),0.054,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35318425925925906,0.8610364885853771,0,54.0,3.0,51.0,0.35318425925925906,0.607110373922318,54.0,2379,54.0,0.013245033112582781,False
PCACD,GasSensor,2558,0.52,12,0.35,0.9452774775979156,0,3,2021,4973,0.385,0.745,str('intersection'),0.019,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35282463235294104,0.8612778086227684,0,54.0,3.0,51.0,0.35282463235294104,0.6070512204878546,54.0,2380,54.0,0.013245033112582781,False
PCACD,GasSensor,2634,0.52,18,0.35,0.8209666631273975,0,9,792,4170,0.793,0.034,str('intersection'),0.071,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35220359477124175,0.8639734211595886,0,54.0,9.0,45.0,0.35220359477124175,0.6080885079654152,54.0,2381,54.0,0.052980132450331126,False
PCACD,GasSensor,773,0.52,20,0.35,0.7881819556238032,0,11,4072,2345,0.615,0.817,str('intersection'),0.028,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3511196350762526,0.8731568519159718,0,54.0,11.0,43.0,0.3511196350762526,0.6121382434961122,54.0,2382,54.0,0.06622516556291391,False
PCACD,GasSensor,4652,0.52,16,0.35,0.8574012544831114,0,7,451,990,0.55,0.961,str('intersection'),0.05,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35039760348583865,0.8736681835895533,0,54.0,7.0,47.0,0.35039760348583865,0.612032893537696,54.0,2383,54.0,0.039735099337748346,False
PCACD,GasSensor,771,0.52,16,0.35,0.8574012544831114,0,7,2383,1006,0.526,0.29,str('intersection'),0.099,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35027662037037033,0.8771139563787052,0,54.0,7.0,47.0,0.35027662037037033,0.6136952883745377,54.0,2384,54.0,0.039735099337748346,False
PCACD,GasSensor,1587,0.52,13,0.35,0.9210016559409236,0,4,3969,1838,0.518,0.808,str('intersection'),0.069,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34938630952380945,0.8809649051605565,0,54.0,4.0,50.0,0.34938630952380945,0.615175607342183,54.0,2385,54.0,0.019867549668874173,False
PCACD,GasSensor,3794,0.52,15,0.35,0.8772602853601891,0,6,603,1719,0.214,0.287,str('intersection'),0.071,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3489849673202615,0.8818272714550238,0,54.0,6.0,48.0,0.3489849673202615,0.6154061193876427,54.0,2386,54.0,0.033112582781456956,False
PCACD,GasSensor,5132,0.52,14,0.35,0.898401406667514,0,5,3993,4526,0.582,0.113,str('intersection'),0.088,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3489117374727667,0.8827164108276546,0,54.0,5.0,49.0,0.3489117374727667,0.6158140741502107,54.0,2387,54.0,0.026490066225165563,False
PCACD,GasSensor,1843,0.52,19,0.35,0.8041643295786007,0,10,1154,2187,0.194,0.755,str('intersection'),0.03,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3477056800497976,0.8840332600375751,0,54.0,10.0,44.0,0.3477056800497976,0.6158694700436864,54.0,2388,54.0,0.059602649006622516,False
PCACD,GasSensor,2732,0.52,23,0.35,0.7444405850430686,0,14,1948,1302,0.493,0.953,str('intersection'),0.092,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34613111383442263,0.8870210919242879,0,54.0,14.0,40.0,0.34613111383442263,0.6165761028793553,54.0,2389,54.0,0.08609271523178808,False
PCACD,GasSensor,3907,0.52,14,0.35,0.898401406667514,0,5,806,3781,0.351,0.157,str('intersection'),0.022,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34554025054466225,0.88727898872043,0,54.0,5.0,49.0,0.34554025054466225,0.6164096196325461,54.0,2390,54.0,0.026490066225165563,False
PCACD,GasSensor,4056,0.52,15,0.35,0.8772602853601891,0,6,890,2452,0.272,0.385,str('intersection'),0.083,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34550298202614366,0.8878734285900276,0,54.0,6.0,48.0,0.34550298202614366,0.6166882053080857,54.0,2391,54.0,0.033112582781456956,False
PCACD,GasSensor,4095,0.52,20,0.35,0.7881819556238032,0,11,3540,4977,0.124,0.959,str('intersection'),0.064,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3454312091503267,0.8883633625612621,0,54.0,11.0,43.0,0.3454312091503267,0.6168972858557944,54.0,2392,54.0,0.06622516556291391,False
PCACD,GasSensor,3304,0.52,17,0.35,0.838677662131982,0,8,2008,1012,0.024,0.628,str('intersection'),0.084,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3446194580610021,0.8951226074454394,0,54.0,8.0,46.0,0.3446194580610021,0.6198710327532208,54.0,2393,54.0,0.046357615894039736,False
PCACD,GasSensor,569,0.52,13,0.35,0.9210016559409236,0,4,408,4743,0.975,0.849,str('intersection'),0.092,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3441119689542481,0.8985680422847216,0,54.0,4.0,50.0,0.3441119689542481,0.6213400056194849,54.0,2394,54.0,0.019867549668874173,False
PCACD,GasSensor,662,0.52,10,0.35,1.0,1,1,2614,4012,0.922,0.81,str('intersection'),0.03,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34381785130718945,0.8993698121436091,0,54.0,1.0,53.0,0.34381785130718945,0.6215938317253993,54.0,2395,54.0,0.0,False
PCACD,GasSensor,1158,0.52,12,0.35,0.9452774775979156,0,3,238,2741,0.968,0.039,str('intersection'),0.041,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.342924754901961,0.8993768475970018,0,54.0,3.0,51.0,0.342924754901961,0.6211508012494814,54.0,2396,54.0,0.013245033112582781,False
PCACD,GasSensor,3357,0.52,11,0.35,0.9714973624491022,0,2,82,3685,0.285,0.285,str('intersection'),0.096,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3372150735294117,0.9027685679699273,0,54.0,2.0,52.0,0.3372150735294117,0.6199918207496695,54.0,2397,54.0,0.006622516556291391,False
PCACD,GasSensor,49,0.52,16,0.35,0.8574012544831114,0,7,3713,3994,0.27,0.918,str('intersection'),0.078,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33716850490196076,0.9031713903106869,0,54.0,7.0,47.0,0.33716850490196076,0.6201699476063238,54.0,2398,54.0,0.039735099337748346,False
PCACD,GasSensor,1840,0.52,11,0.35,0.9714973624491022,0,2,2423,3571,0.711,0.277,str('intersection'),0.038,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3368379357298475,0.9040273453270408,0,54.0,2.0,52.0,0.3368379357298475,0.6204326405284442,54.0,2399,54.0,0.006622516556291391,False
PCACD,GasSensor,4559,0.52,13,0.35,0.9210016559409236,0,4,969,2815,0.054,0.757,str('intersection'),0.069,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3339753073451602,0.9047654501940254,0,54.0,4.0,50.0,0.3339753073451602,0.6193703787695928,54.0,2400,54.0,0.019867549668874173,False
PCACD,GasSensor,4770,0.52,17,0.35,0.838677662131982,0,8,2792,4998,0.718,0.817,str('intersection'),0.044,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33215341775599116,0.9052586440287552,0,54.0,8.0,46.0,0.33215341775599116,0.6187060308923732,54.0,2401,54.0,0.046357615894039736,False
PCACD,GasSensor,4648,0.52,14,0.35,0.898401406667514,0,5,1637,2085,0.9,0.501,str('intersection'),0.048,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3319786220043573,0.9073665320497682,0,54.0,5.0,49.0,0.3319786220043573,0.6196725770270628,54.0,2402,54.0,0.026490066225165563,False
PCACD,GasSensor,3532,0.52,25,0.35,0.7182207001918821,0,16,502,3505,0.2,0.797,str('intersection'),0.049,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33118876050420154,0.9106061696751929,0,54.0,16.0,38.0,0.33118876050420154,0.6208974650896972,54.0,2403,54.0,0.09933774834437085,False
PCACD,GasSensor,2340,0.52,13,0.35,0.9210016559409236,0,4,3493,1263,0.908,0.876,str('intersection'),0.061,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32615839460784307,0.9113377611530499,0,54.0,4.0,50.0,0.32615839460784307,0.6187480778804465,54.0,2404,54.0,0.019867549668874173,False
PCACD,GasSensor,487,0.52,12,0.35,0.9452774775979156,0,3,3047,3013,0.557,0.518,str('intersection'),0.061,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3261559232026143,0.9119852862988757,0,54.0,3.0,51.0,0.3261559232026143,0.6190706047507449,54.0,2405,54.0,0.013245033112582781,False
PCACD,GasSensor,3207,0.52,16,0.35,0.8574012544831114,0,7,4352,3605,0.733,0.209,str('intersection'),0.08,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32519502995642696,0.9124812160184886,0,54.0,7.0,47.0,0.32519502995642696,0.6188381229874578,54.0,2406,54.0,0.039735099337748346,False
PCACD,GasSensor,1017,0.52,12,0.35,0.9452774775979156,0,3,4451,4963,0.741,0.426,str('intersection'),0.093,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32396796023965135,0.9129731999285707,0,54.0,3.0,51.0,0.32396796023965135,0.618470580084111,54.0,2407,54.0,0.013245033112582781,False
PCACD,GasSensor,993,0.52,39,0.35,0.5771075521725673,0,30,3762,4087,0.337,0.976,str('kl'),0.029,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36413280228758144,0.6139053529083834,0,55.0,30.0,25.0,0.36413280228758144,0.48901907759798247,55.0,2408,55.0,0.19205298013245034,False
PCACD,GasSensor,4985,0.52,21,0.35,0.7729432225939664,0,12,2967,162,0.655,0.607,str('kl'),0.022,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3633724400871463,0.633621846925972,0,55.0,12.0,43.0,0.3633724400871463,0.49849714350655916,55.0,2409,55.0,0.0728476821192053,False
PCACD,GasSensor,1589,0.52,57,0.35,0.4553931081248673,0,48,1144,854,0.88,0.511,str('kl'),0.025,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.363107434640523,0.6463031926124349,0,55.0,48.0,7.0,0.363107434640523,0.504705313626479,55.0,2410,55.0,0.31125827814569534,False
PCACD,GasSensor,1644,0.52,33,0.35,0.6303444770770779,0,24,269,346,0.865,0.454,str('kl'),0.01,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3623765114379084,0.664897722891854,0,55.0,24.0,31.0,0.3623765114379084,0.5136371171648813,55.0,2411,55.0,0.152317880794702,False
PCACD,GasSensor,4293,0.52,29,0.35,0.6713446292614804,0,20,3906,2284,0.789,0.63,str('kl'),0.019,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3623225626361654,0.6903804976402871,0,55.0,20.0,35.0,0.3623225626361654,0.5263515301382262,55.0,2412,55.0,0.12582781456953643,False
PCACD,GasSensor,2731,0.52,50,0.35,0.4975247767599576,0,41,4163,4651,0.611,0.25,str('kl'),0.016,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3606645969498909,0.691777485621204,0,55.0,41.0,14.0,0.3606645969498909,0.5262210412855475,55.0,2413,55.0,0.26490066225165565,False
PCACD,GasSensor,1680,0.52,24,0.35,0.7310683737970125,0,15,2050,304,0.199,0.689,str('kl'),0.019,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3604814542483661,0.7060280112269113,0,55.0,15.0,40.0,0.3604814542483661,0.5332547327376387,55.0,2414,55.0,0.09271523178807947,False
PCACD,GasSensor,3164,0.52,42,0.35,0.5534172064297238,0,33,2981,2688,0.746,0.402,str('kl'),0.012,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3591692810457515,0.7157728161700007,0,55.0,33.0,22.0,0.3591692810457515,0.5374710486078761,55.0,2415,55.0,0.2119205298013245,False
PCACD,GasSensor,864,0.52,22,0.35,0.7583819948454843,0,13,1009,4016,0.365,0.577,str('kl'),0.046,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3586645833333331,0.7424985530593033,0,55.0,13.0,42.0,0.3586645833333331,0.5505815681963182,55.0,2416,55.0,0.07947019867549669,False
PCACD,GasSensor,2819,0.52,22,0.35,0.7583819948454843,0,13,1426,999,0.909,0.772,str('kl'),0.04,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3577588916122003,0.7492367766857195,0,55.0,13.0,42.0,0.3577588916122003,0.5534978341489599,55.0,2417,55.0,0.07947019867549669,False
PCACD,GasSensor,1287,0.52,15,0.35,0.8772602853601891,0,6,3624,266,0.641,0.642,str('kl'),0.044,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35770366285403055,0.7512192611653093,0,55.0,6.0,49.0,0.35770366285403055,0.55446146200967,55.0,2418,55.0,0.033112582781456956,False
PCACD,GasSensor,3089,0.52,16,0.35,0.8574012544831114,0,7,1724,377,0.579,0.7,str('kl'),0.06,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3573447984749454,0.7965760649289865,0,55.0,7.0,48.0,0.3573447984749454,0.5769604317019659,55.0,2419,55.0,0.039735099337748346,False
PCACD,GasSensor,2640,0.52,21,0.35,0.7729432225939664,0,12,2559,3087,0.813,0.575,str('intersection'),0.046,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3569272194989106,0.8034392660283549,0,55.0,12.0,43.0,0.3569272194989106,0.5801832427636328,55.0,2420,55.0,0.0728476821192053,False
PCACD,GasSensor,420,0.52,19,0.35,0.8041643295786007,0,10,2248,1805,0.554,0.028,str('kl'),0.047,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3567149169389976,0.8099433578881765,0,55.0,10.0,45.0,0.3567149169389976,0.583329137413587,55.0,2421,55.0,0.059602649006622516,False
PCACD,GasSensor,2902,0.52,15,0.35,0.8772602853601891,0,6,577,822,0.791,0.3,str('kl'),0.099,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3558743872549017,0.8329050962431107,0,55.0,6.0,49.0,0.3558743872549017,0.5943897417490063,55.0,2422,55.0,0.033112582781456956,False
PCACD,GasSensor,68,0.52,20,0.35,0.7881819556238032,0,11,2795,694,0.042,0.449,str('kl'),0.079,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35409680010893224,0.8408926451708386,0,55.0,11.0,44.0,0.35409680010893224,0.5974947226398855,55.0,2423,55.0,0.06622516556291391,False
PCACD,GasSensor,2172,0.52,24,0.35,0.7310683737970125,0,15,2660,2190,0.212,0.182,str('kl'),0.064,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3539881263616556,0.8410893279720287,0,55.0,15.0,40.0,0.3539881263616556,0.5975387271668422,55.0,2424,55.0,0.09271523178807947,False
PCACD,GasSensor,3626,0.52,13,0.35,0.9210016559409236,0,4,2735,4560,0.806,0.683,str('intersection'),0.017,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35367596677559904,0.8445879840256749,0,55.0,4.0,51.0,0.35367596677559904,0.599131975400637,55.0,2425,55.0,0.019867549668874173,False
PCACD,GasSensor,4682,0.52,24,0.35,0.7310683737970125,0,15,4641,1036,0.169,0.479,str('kl'),0.04,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35332367919389956,0.8484620697619619,0,55.0,15.0,40.0,0.35332367919389956,0.6008928744779307,55.0,2426,55.0,0.09271523178807947,False
PCACD,GasSensor,588,0.52,16,0.35,0.8574012544831114,0,7,1500,1509,0.415,0.996,str('kl'),0.079,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3529831485371924,0.85323384698375,0,55.0,7.0,48.0,0.3529831485371924,0.6031084977604713,55.0,2427,55.0,0.039735099337748346,False
PCACD,GasSensor,1267,0.52,13,0.35,0.9210016559409236,0,4,3995,449,0.825,0.859,str('intersection'),0.089,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3527203499455336,0.8574217909252198,0,55.0,4.0,51.0,0.3527203499455336,0.6050710704353767,55.0,2428,55.0,0.019867549668874173,False
PCACD,GasSensor,3582,0.52,16,0.35,0.8574012544831114,0,7,4993,2724,0.596,0.181,str('intersection'),0.022,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3527167619825707,0.8587963975193268,0,55.0,7.0,48.0,0.3527167619825707,0.6057565797509488,55.0,2429,55.0,0.039735099337748346,False
PCACD,GasSensor,5341,0.52,16,0.35,0.8574012544831114,0,7,3331,835,0.671,0.827,str('intersection'),0.092,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3525523011982569,0.8607556256834686,0,55.0,7.0,48.0,0.3525523011982569,0.6066539634408628,55.0,2430,55.0,0.039735099337748346,False
PCACD,GasSensor,4506,0.52,14,0.35,0.898401406667514,0,5,1285,2251,0.711,0.69,str('intersection'),0.097,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.351969921023965,0.8613079952680698,0,55.0,5.0,50.0,0.351969921023965,0.6066389581460174,55.0,2431,55.0,0.026490066225165563,False
PCACD,GasSensor,5303,0.52,22,0.35,0.7583819948454843,0,13,3965,1417,0.559,0.492,str('intersection'),0.025,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35107414215686267,0.870206924159071,0,55.0,13.0,42.0,0.35107414215686267,0.6106405331579668,55.0,2432,55.0,0.07947019867549669,False
PCACD,GasSensor,1393,0.52,13,0.35,0.9210016559409236,0,4,1992,2205,0.463,0.131,str('intersection'),0.086,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3502919117647059,0.8717127164934272,0,55.0,4.0,51.0,0.3502919117647059,0.6110023141290666,55.0,2433,55.0,0.019867549668874173,False
PCACD,GasSensor,4341,0.52,17,0.35,0.838677662131982,0,8,4079,1497,0.638,0.65,str('intersection'),0.023,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34999681372549013,0.8720310383643035,0,55.0,8.0,47.0,0.34999681372549013,0.6110139260448968,55.0,2434,55.0,0.046357615894039736,False
PCACD,GasSensor,2866,0.52,11,0.35,0.9714973624491022,0,2,4470,3387,0.506,0.194,str('intersection'),0.073,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34972532679738555,0.8741226984285667,0,55.0,2.0,53.0,0.34972532679738555,0.6119240126129761,55.0,2435,55.0,0.006622516556291391,False
PCACD,GasSensor,4204,0.52,13,0.35,0.9210016559409236,0,4,1714,3192,0.36,0.388,str('intersection'),0.055,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34932633154711157,0.8751727497903036,0,55.0,4.0,51.0,0.34932633154711157,0.6122495406687076,55.0,2436,55.0,0.019867549668874173,False
