detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,452,0.18,2738,0.1875,0.46723762487791,0,464,603,357,0.489,0.992,str('kl'),0.018,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22178668981481497,0.5976228474613904,0,39.0,464.0,425.0,0.22178668981481497,0.4097047686381027,39.0,987,39.0,0.5898089171974522,False
PCACD,ForestCovertype,89,0.58,2459,0.6875,0.4989277107018368,0,445,111,361,0.884,0.402,str('kl'),0.084,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22127062908496753,0.6290987125140752,0,39.0,445.0,406.0,0.22127062908496753,0.4251846707995214,39.0,988,39.0,0.5656050955414013,False
PCACD,ForestCovertype,408,0.18,955,0.1875,0.7777300133538063,0,231,3584,120,0.659,0.58,str('kl'),0.074,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22012951388888913,0.6743262550769465,0,39.0,231.0,192.0,0.22012951388888913,0.44722788448291784,39.0,989,39.0,0.2929936305732484,False
PCACD,ForestCovertype,1326,0.33,2412,0.3750000000000001,0.5046180285051259,0,443,1845,101,0.958,0.698,str('kl'),0.035,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22009822303921592,0.6751842459327937,0,39.0,443.0,404.0,0.22009822303921592,0.4476412344860048,39.0,990,39.0,0.5630573248407643,False
PCACD,ForestCovertype,1846,0.58,1243,0.6875,0.7000532901116494,0,301,1316,373,0.428,0.257,str('kl'),0.047,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2200393314270155,0.7087721108127522,0,39.0,301.0,262.0,0.2200393314270155,0.4644057211198838,39.0,991,39.0,0.3821656050955414,False
PCACD,ForestCovertype,1601,0.58,941,0.6875,0.7820817370462919,0,227,715,123,0.589,0.494,str('kl'),0.099,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2188687976579524,0.7340320442751468,0,39.0,227.0,188.0,0.2188687976579524,0.4764504209665496,39.0,992,39.0,0.2878980891719745,False
PCACD,ForestCovertype,1003,0.09,1002,0.075,0.7635731063590295,0,242,1390,257,0.318,0.664,str('kl'),0.042,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21882177287581722,0.7424848796450243,0,39.0,242.0,203.0,0.21882177287581722,0.4806533262604208,39.0,993,39.0,0.3070063694267516,False
PCACD,ForestCovertype,1880,0.58,648,0.6875,0.8919829475996532,0,119,678,110,0.717,0.918,str('kl'),0.049,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2183822440087148,0.74514587068151,0,39.0,119.0,80.0,0.2183822440087148,0.4817640573451124,39.0,994,39.0,0.1503184713375796,False
PCACD,ForestCovertype,798,0.03,925,0.0,0.7871350400515299,0,244,4887,752,0.129,0.555,str('kl'),0.029,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21796646241830098,0.778766878533561,0,39.0,244.0,205.0,0.21796646241830098,0.498366670475931,39.0,995,39.0,0.3095541401273885,False
PCACD,ForestCovertype,1844,0.58,795,0.6875,0.8317580554576613,0,187,3654,523,0.096,0.159,str('kl'),0.029,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21553969907407425,0.7906800994654304,0,39.0,187.0,148.0,0.21553969907407425,0.5031098992697524,39.0,996,39.0,0.23694267515923567,False
PCACD,ForestCovertype,742,0.03,1012,0.0,0.7606466999277653,0,277,4997,612,0.645,0.147,str('kl'),0.084,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2153055555555558,0.8176476557210596,0,39.0,277.0,238.0,0.2153055555555558,0.5164766056383077,39.0,997,39.0,0.35159235668789807,False
PCACD,ForestCovertype,1526,0.6,1583,0.7125,0.6287799966208579,0,21,4850,1036,0.181,0.011,str('kl'),0.064,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21528415032679774,0.8271060544266668,0,39.0,21.0,18.0,0.21528415032679774,0.5211951023767323,39.0,998,39.0,0.025477707006369428,False
PCACD,ForestCovertype,252,0.58,1587,0.6875,0.6280360382216207,0,359,3388,4090,0.841,0.339,str('intersection'),0.023,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.215280344498911,0.8621447427985012,0,39.0,359.0,320.0,0.215280344498911,0.5387125436487061,39.0,999,39.0,0.45605095541401275,False
PCACD,ForestCovertype,369,0.03,694,0.0,0.871783018752476,0,149,4065,1231,0.265,0.275,str('kl'),0.085,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2139928921568631,0.8621636981580804,0,39.0,149.0,110.0,0.2139928921568631,0.5380782951574717,39.0,1000,39.0,0.18853503184713377,False
PCACD,ForestCovertype,671,0.03,1083,0.0,0.7406643039288285,0,305,4547,1806,0.727,0.615,str('intersection'),0.069,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2106151279956431,0.8767536127854114,0,39.0,305.0,266.0,0.2106151279956431,0.5436843703905273,39.0,1001,39.0,0.3872611464968153,False
PCACD,ForestCovertype,1478,0.58,3471,0.6875,0.3972868396049361,0,486,605,2951,0.718,0.428,str('intersection'),0.043,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2102244621459699,0.8778334873473671,0,39.0,486.0,447.0,0.2102244621459699,0.5440289747466684,39.0,1002,39.0,0.6178343949044586,False
PCACD,ForestCovertype,785,0.03,1110,0.0,0.7334070427449907,0,318,4686,4137,0.681,0.892,str('intersection'),0.011,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20777438725490235,0.878960060362006,0,39.0,318.0,279.0,0.20777438725490235,0.5433672238084541,39.0,1003,39.0,0.40382165605095544,False
PCACD,ForestCovertype,1367,0.03,1179,0.0,0.715633378345661,0,336,3758,3268,0.701,0.4,str('intersection'),0.098,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2072843750000005,0.8813355979170481,0,39.0,336.0,297.0,0.2072843750000005,0.5443099864585242,39.0,1004,39.0,0.4267515923566879,False
PCACD,ForestCovertype,340,0.03,885,0.0,0.8001605269488473,0,234,529,1137,0.514,0.83,str('intersection'),0.09,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20469804602396535,0.8827482330486583,0,39.0,234.0,195.0,0.20469804602396535,0.5437231395363118,39.0,1005,39.0,0.2968152866242038,False
PCACD,ForestCovertype,1668,0.58,1652,0.6875,0.6162025121449242,0,369,249,3904,0.701,0.303,str('intersection'),0.072,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20460493600217908,0.8836731304951985,0,39.0,369.0,330.0,0.20460493600217908,0.5441390332486887,39.0,1006,39.0,0.46878980891719746,False
PCACD,ForestCovertype,1743,0.58,1003,0.6875,0.7632791558125938,0,242,4609,2118,0.515,0.756,str('intersection'),0.072,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2032810593681922,0.8870040055616384,0,39.0,242.0,203.0,0.2032810593681922,0.5451425324649153,39.0,1007,39.0,0.3070063694267516,False
PCACD,ForestCovertype,460,0.03,963,0.0,0.7752718378870371,0,260,818,1857,0.578,0.644,str('intersection'),0.041,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20116867510893288,0.8884490730181109,0,39.0,260.0,221.0,0.20116867510893288,0.544808874063522,39.0,1008,39.0,0.32993630573248406,False
PCACD,ForestCovertype,1459,0.58,1185,0.6875,0.7141372837661006,0,287,1275,2613,0.56,0.52,str('intersection'),0.084,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.200371745642702,0.8908007178833778,0,39.0,287.0,248.0,0.200371745642702,0.5455862317630399,39.0,1009,39.0,0.3643312101910828,False
PCACD,ForestCovertype,1220,0.03,769,0.0,0.8415539276073535,0,188,3139,2224,0.305,0.989,str('intersection'),0.098,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19635758442265847,0.8908954278779769,0,39.0,188.0,149.0,0.19635758442265847,0.5436265061503177,39.0,1010,39.0,0.23821656050955414,False
PCACD,ForestCovertype,586,0.03,955,0.0,0.7777300133538063,0,257,4439,2960,0.448,0.948,str('intersection'),0.071,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19566026007625326,0.8932307919212481,0,39.0,257.0,218.0,0.19566026007625326,0.5444455259987506,39.0,1011,39.0,0.32611464968152865,False
PCACD,ForestCovertype,894,0.03,920,0.0,0.7887321167678911,0,241,2003,4940,0.467,0.739,str('intersection'),0.07,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1950120370370376,0.902825459485797,0,39.0,241.0,202.0,0.1950120370370376,0.5489187482614173,39.0,1012,39.0,0.3057324840764331,False
PCACD,ForestCovertype,561,0.03,748,0.0,0.8497105583163684,0,179,1241,4450,0.358,0.91,str('intersection'),0.091,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19366018518518563,0.9092109143550247,0,39.0,179.0,140.0,0.19366018518518563,0.5514355497701051,39.0,1013,39.0,0.2267515923566879,False
PCACD,ForestCovertype,343,0.03,1443,0.0,0.6560762802608417,0,414,1230,4941,0.981,0.948,str('intersection'),0.068,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19191568627451033,0.9107974321370382,0,39.0,414.0,375.0,0.19191568627451033,0.5513565592057743,39.0,1014,39.0,0.5261146496815287,False
PCACD,ForestCovertype,1876,0.58,569,0.6875,0.9302701921503428,0,76,1299,3388,0.886,0.94,str('intersection'),0.079,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19151612200435783,0.9146059304632439,0,39.0,76.0,37.0,0.19151612200435783,0.5530610262338008,39.0,1015,39.0,0.09554140127388536,False
PCACD,ForestCovertype,794,0.03,575,0.0,0.9271813749329528,0,84,185,3778,0.063,0.755,str('intersection'),0.077,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19075857843137312,0.9216629568432079,0,39.0,84.0,45.0,0.19075857843137312,0.5562107676372905,39.0,1016,39.0,0.10573248407643313,False
PCACD,ForestCovertype,1506,0.58,8278,0.6875,0.1409523247491826,0,559,3063,797,0.554,0.394,str('kl'),0.026,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21952514297385647,0.6269758113271281,0,40.0,559.0,519.0,0.21952514297385647,0.4232504771504923,40.0,1017,40.0,0.710828025477707,False
PCACD,ForestCovertype,1761,0.58,3728,0.6875,0.3762225694853212,0,493,4962,2029,0.294,0.346,str('kl'),0.025,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21832240604575215,0.6457256139460323,0,40.0,493.0,453.0,0.21832240604575215,0.43202400999589224,40.0,1018,40.0,0.6267515923566879,False
PCACD,ForestCovertype,31,0.03,3596,0.0,0.3868536064849047,0,600,4671,1018,0.711,0.189,str('kl'),0.03,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21818583197167796,0.7299928075778123,0,40.0,600.0,560.0,0.21818583197167796,0.4740893197747451,40.0,1019,40.0,0.7630573248407644,False
PCACD,ForestCovertype,1670,0.58,800,0.6875,0.829910965208607,0,188,4779,1310,0.609,0.068,str('kl'),0.045,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21735299564270194,0.7776968837449302,0,40.0,188.0,148.0,0.21735299564270194,0.49752493969381606,40.0,1020,40.0,0.23821656050955414,False
PCACD,ForestCovertype,111,0.58,659,0.6875,0.8870251947811618,0,127,3656,603,0.583,0.132,str('kl'),0.067,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21446985974945557,0.8307573623533215,0,40.0,127.0,87.0,0.21446985974945557,0.5226136110513886,40.0,1021,40.0,0.16050955414012738,False
PCACD,ForestCovertype,841,0.03,1455,0.0,0.6536350579225185,0,416,2011,992,0.966,0.535,str('intersection'),0.083,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21191175789760378,0.848433784531689,0,40.0,416.0,376.0,0.21191175789760378,0.5301727712146465,40.0,1022,40.0,0.5286624203821656,False
PCACD,ForestCovertype,1044,0.03,1567,0.0,0.6317747365454917,0,437,3777,2205,0.97,0.446,str('intersection'),0.047,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21109857706971713,0.8538495990926487,0,40.0,437.0,397.0,0.21109857706971713,0.5324740880811829,40.0,1023,40.0,0.5554140127388535,False
PCACD,ForestCovertype,1623,0.58,1471,0.6875,0.6504112078124347,0,345,1730,2800,0.75,0.391,str('intersection'),0.052,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20906144880174332,0.8747706625071078,0,40.0,345.0,305.0,0.20906144880174332,0.5419160556544256,40.0,1024,40.0,0.43821656050955415,False
PCACD,ForestCovertype,1155,0.03,1212,0.0,0.7074972014593246,0,348,145,4959,0.76,0.197,str('intersection'),0.028,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2081007352941179,0.8758329388776256,0,40.0,348.0,308.0,0.2081007352941179,0.5419668370858718,40.0,1025,40.0,0.44203821656050957,False
PCACD,ForestCovertype,201,0.58,1122,0.6875,0.7302380308986085,0,270,3801,3093,0.657,0.379,str('intersection'),0.067,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20628415032679784,0.87983148863529,0,40.0,270.0,230.0,0.20628415032679784,0.5430578194810439,40.0,1026,40.0,0.34267515923566877,False
PCACD,ForestCovertype,1031,0.03,797,0.0,0.8310178308560751,0,202,3821,3873,0.411,0.639,str('intersection'),0.021,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20459757625272376,0.8825248833761908,0,40.0,202.0,162.0,0.20459757625272376,0.5435612298144573,40.0,1027,40.0,0.25605095541401274,False
PCACD,ForestCovertype,874,0.03,857,0.0,0.8096331548639208,0,223,3842,1444,0.49,0.852,str('intersection'),0.056,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20299819580610048,0.886497884504696,0,40.0,223.0,183.0,0.20299819580610048,0.5447480401553982,40.0,1028,40.0,0.28280254777070063,False
PCACD,ForestCovertype,1787,0.58,1045,0.6875,0.7511905055307813,0,249,3696,2088,0.522,0.866,str('intersection'),0.042,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20053836465141647,0.8872984573058543,0,40.0,249.0,209.0,0.20053836465141647,0.5439184109786354,40.0,1029,40.0,0.3159235668789809,False
PCACD,ForestCovertype,28,0.58,949,0.6875,0.7795871822309581,0,229,3176,2248,0.52,0.525,str('intersection'),0.091,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19851586328976084,0.8882901567293633,0,40.0,229.0,189.0,0.19851586328976084,0.543403010009562,40.0,1030,40.0,0.29044585987261146,False
PCACD,ForestCovertype,1878,0.58,995,0.6875,0.7656390031900048,0,240,3638,3221,0.59,0.598,str('intersection'),0.066,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19713110021786542,0.8883507194269489,0,40.0,240.0,200.0,0.19713110021786542,0.5427409098224072,40.0,1031,40.0,0.30445859872611464,False
PCACD,ForestCovertype,1490,0.58,1103,0.6875,0.735271478245421,0,262,2772,4184,0.635,0.607,str('intersection'),0.065,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19685163398692865,0.8887437045278074,0,40.0,262.0,222.0,0.19685163398692865,0.542797669257368,40.0,1032,40.0,0.332484076433121,False
PCACD,ForestCovertype,547,0.03,908,0.0,0.7926007538433696,0,240,917,4089,0.502,0.863,str('intersection'),0.096,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19476179193899837,0.8977810395010586,0,40.0,240.0,200.0,0.19476179193899837,0.5462714157200285,40.0,1033,40.0,0.30445859872611464,False
PCACD,ForestCovertype,1137,0.03,699,0.0,0.8696684623932054,0,152,111,1475,0.326,0.889,str('intersection'),0.051,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19375596405228787,0.9020662981684867,0,40.0,152.0,112.0,0.19375596405228787,0.5479111311103873,40.0,1034,40.0,0.19235668789808918,False
PCACD,ForestCovertype,118,0.58,784,0.6875,0.8358628311667515,0,182,3650,3453,0.388,0.838,str('intersection'),0.039,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1930731413398698,0.9021450569178117,0,40.0,182.0,142.0,0.1930731413398698,0.5476090991288407,40.0,1035,40.0,0.23057324840764332,False
PCACD,ForestCovertype,422,0.03,703,0.0,0.867987663834574,0,154,3016,4248,0.27,0.966,str('intersection'),0.048,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19149148965141669,0.9041683624895456,0,40.0,154.0,114.0,0.19149148965141669,0.5478299260704811,40.0,1036,40.0,0.19490445859872613,False
PCACD,ForestCovertype,939,0.03,932,0.0,0.7849135605446357,0,246,857,3562,0.906,0.78,str('intersection'),0.07,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19091889978213555,0.9097343189538185,0,40.0,246.0,206.0,0.19091889978213555,0.5503266093679771,40.0,1037,40.0,0.31210191082802546,False
PCACD,ForestCovertype,543,0.03,11478,0.0,0.0445539316327664,0,763,657,1523,0.438,0.412,str('kl'),0.01,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21929921023965165,0.5683585796198025,0,41.0,763.0,722.0,0.21929921023965165,0.39382889492972706,41.0,1038,41.0,0.9707006369426752,False
PCACD,ForestCovertype,479,0.03,3812,0.0,0.3696515565068577,0,608,3714,348,0.899,0.285,str('kl'),0.054,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2191911560457518,0.5778472646606264,0,41.0,608.0,567.0,0.2191911560457518,0.3985192103531891,41.0,1039,41.0,0.7732484076433122,False
PCACD,ForestCovertype,1219,0.12,1876,0.1125,0.5787156696067426,0,392,2211,932,0.022,0.51,str('kl'),0.011,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21828992374727696,0.6451294093454906,0,41.0,392.0,351.0,0.21828992374727696,0.43170966654638376,41.0,1040,41.0,0.4980891719745223,False
PCACD,ForestCovertype,1050,0.03,1107,0.0,0.7342046439941815,0,317,4812,1174,0.07,0.161,str('kl'),0.023,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21725938180827914,0.6944822154489115,0,41.0,317.0,276.0,0.21725938180827914,0.45587079862859536,41.0,1041,41.0,0.40254777070063696,False
PCACD,ForestCovertype,883,0.05,1991,0.025,0.5611748991501604,0,406,2254,184,0.972,0.829,str('kl'),0.064,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2169375204248369,0.7184158050336474,0,41.0,406.0,365.0,0.2169375204248369,0.4676766627292422,41.0,1042,41.0,0.5159235668789809,False
PCACD,ForestCovertype,1441,0.57,1054,0.6749999999999999,0.7486632990775526,0,252,3273,751,0.089,0.917,str('kl'),0.018,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2163778662854034,0.7396236416866204,0,41.0,252.0,211.0,0.2163778662854034,0.47800075398601194,41.0,1043,41.0,0.3197452229299363,False
PCACD,ForestCovertype,302,0.03,1466,0.0,0.6514148812847826,0,419,4965,1369,0.003,0.309,str('kl'),0.021,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21609769199346446,0.7610940250102349,0,41.0,419.0,378.0,0.21609769199346446,0.4885958585018497,41.0,1044,41.0,0.532484076433121,False
PCACD,ForestCovertype,137,0.58,781,0.6875,0.8369923003792491,0,181,4419,193,0.221,0.75,str('kl'),0.073,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21543488562091526,0.7769851313167792,0,41.0,181.0,140.0,0.21543488562091526,0.4962100084688472,41.0,1045,41.0,0.22929936305732485,False
PCACD,ForestCovertype,862,0.3,923,0.3375000000000001,0.787772833486894,0,222,1471,459,0.377,0.06,str('kl'),0.036,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21274460784313748,0.7931008845854275,0,41.0,222.0,181.0,0.21274460784313748,0.5029227462142825,41.0,1046,41.0,0.28152866242038216,False
PCACD,ForestCovertype,1899,0.58,723,0.6875,0.8597243966463557,0,152,4107,1381,0.147,0.187,str('kl'),0.064,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2118186819172117,0.8306008181505578,0,41.0,152.0,111.0,0.2118186819172117,0.5212097500338847,41.0,1047,41.0,0.19235668789808918,False
PCACD,ForestCovertype,333,0.06,612,0.0375,0.9088167644159036,0,103,948,383,0.157,0.354,str('kl'),0.053,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20990569172113313,0.8346163270914566,0,41.0,103.0,62.0,0.20990569172113313,0.5222610094062948,41.0,1048,41.0,0.12993630573248408,False
PCACD,ForestCovertype,1172,0.03,1232,0.0,0.7026732288834246,0,355,1232,891,0.857,0.862,str('intersection'),0.056,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2098966639433554,0.8536031960503982,0,41.0,355.0,314.0,0.2098966639433554,0.5317499299968769,41.0,1049,41.0,0.45095541401273886,False
PCACD,ForestCovertype,564,0.03,1372,0.0,0.6709488185937499,0,397,1323,2893,0.911,0.274,str('intersection'),0.078,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2083332788671028,0.8595231567979595,0,41.0,397.0,356.0,0.2083332788671028,0.5339282178325312,41.0,1050,41.0,0.5044585987261146,False
PCACD,ForestCovertype,1852,0.58,1080,0.6875,0.7414817991835247,0,258,3058,829,0.777,0.842,str('intersection'),0.083,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20809741285403072,0.863645685378178,0,41.0,258.0,217.0,0.20809741285403072,0.5358715491161044,41.0,1051,41.0,0.3273885350318471,False
PCACD,ForestCovertype,1496,0.58,1061,0.6875,0.7467125546581878,0,254,939,969,0.656,0.933,str('intersection'),0.075,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20665955882352968,0.8728830880059231,0,41.0,254.0,213.0,0.20665955882352968,0.5397713234147263,41.0,1052,41.0,0.32229299363057323,False
PCACD,ForestCovertype,109,0.58,1276,0.6875,0.692330263882778,0,310,1822,3341,0.724,0.439,str('intersection'),0.028,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20609728349673237,0.8794109868229909,0,41.0,310.0,269.0,0.20609728349673237,0.5427541351598616,41.0,1053,41.0,0.39363057324840767,False
PCACD,ForestCovertype,1009,0.03,743,0.0,0.8516863148584332,0,177,1908,2252,0.391,0.768,str('intersection'),0.013,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20590516748366053,0.8794378748223316,0,41.0,177.0,136.0,0.20590516748366053,0.5426715211529961,41.0,1054,41.0,0.22420382165605096,False
PCACD,ForestCovertype,824,0.03,990,0.0,0.7671235526190352,0,272,3312,3808,0.58,0.467,str('intersection'),0.084,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20258401416122057,0.8817160592853859,0,41.0,272.0,231.0,0.20258401416122057,0.5421500367233032,41.0,1055,41.0,0.3452229299363057,False
