detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,36,0.19,972,0.0533333333333333,0.8435577621128794,0,181,870,1203,0.376,0.587,str('intersection'),0.066,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41163265931372506,0.8531689651941273,0,26.0,181.0,155.0,0.41163265931372506,0.6324008122539262,26.0,507,26.0,0.288,False
PCACD,PokerHand,526,0.35,758,0.2666666666666666,0.9225648625548544,0,15,3475,875,0.241,0.396,str('intersection'),0.075,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41125735294117616,0.8698641157672695,0,26.0,15.0,11.0,0.41125735294117616,0.6405607343542228,26.0,508,26.0,0.0224,False
PCACD,PokerHand,783,0.19,893,0.0533333333333333,0.8704928028881815,0,137,3897,3020,0.206,0.75,str('intersection'),0.036,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4084147263071894,0.8752933700176303,0,26.0,137.0,111.0,0.4084147263071894,0.6418540481624099,26.0,509,26.0,0.2176,False
PCACD,PokerHand,191,0.19,741,0.0533333333333333,0.9297703317550338,0,61,2425,835,0.177,0.618,str('intersection'),0.068,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40452450980392113,0.8784632976768294,0,26.0,61.0,35.0,0.40452450980392113,0.6414939037403753,26.0,510,26.0,0.096,False
PCACD,PokerHand,897,0.19,738,0.0533333333333333,0.9310590033524876,0,59,691,1626,0.068,0.438,str('intersection'),0.056,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40175200163398656,0.8803486452250485,0,26.0,59.0,33.0,0.40175200163398656,0.6410503234295175,26.0,511,26.0,0.0928,False
PCACD,PokerHand,713,0.22,866,0.0933333333333333,0.8802475026962544,0,24,2414,3416,0.888,0.689,str('intersection'),0.011,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3982075163398692,0.8805692039382069,0,26.0,24.0,2.0,0.3982075163398692,0.6393883601390381,26.0,512,26.0,0.0368,False
PCACD,PokerHand,107,0.19,771,0.0533333333333333,0.9171628689465472,0,78,3483,3097,0.773,0.521,str('intersection'),0.061,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37698054600628117,0.8899271393509554,0,26.0,78.0,52.0,0.37698054600628117,0.6334538426786183,26.0,513,26.0,0.1232,False
PCACD,PokerHand,804,0.19,791,0.0533333333333333,0.909027216489466,0,89,1160,4809,0.848,0.481,str('intersection'),0.02,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37356433823529395,0.89126633775169,0,26.0,89.0,63.0,0.37356433823529395,0.6324153379934919,26.0,514,26.0,0.1408,False
PCACD,PokerHand,641,0.19,745,0.0533333333333333,0.928060184243746,0,64,1672,4911,0.734,0.721,str('intersection'),0.06,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3667152777777776,0.8951751764437341,0,26.0,64.0,38.0,0.3667152777777776,0.6309452271107558,26.0,515,26.0,0.1008,False
PCACD,PokerHand,600,0.19,964,0.0533333333333333,0.8461838795755462,0,178,720,4518,0.621,0.49,str('intersection'),0.057,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36433374183006534,0.895313611480225,0,26.0,178.0,152.0,0.36433374183006534,0.6298236766551452,26.0,516,26.0,0.2832,False
PCACD,PokerHand,768,0.19,5639,0.0533333333333333,0.2845982857992214,0,551,2335,3790,0.727,0.784,str('kl'),0.041,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4365823120915034,0.49574024007830114,0,27.0,551.0,524.0,0.4365823120915034,0.46616127608490227,27.0,517,27.0,0.88,False
PCACD,PokerHand,109,0.19,2476,0.0533333333333333,0.546331422701837,0,425,963,3489,0.42,0.435,str('kl'),0.019,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43302289283769063,0.5176699151298347,0,27.0,425.0,398.0,0.43302289283769063,0.4753464039837627,27.0,518,27.0,0.6784,False
PCACD,PokerHand,666,0.19,1350,0.0533333333333333,0.739156545977431,0,280,2580,1178,0.669,0.34,str('kl'),0.098,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4282613698257079,0.5471790657216337,0,27.0,280.0,253.0,0.4282613698257079,0.4877202177736708,27.0,519,27.0,0.4464,False
PCACD,PokerHand,729,0.19,2210,0.0533333333333333,0.5824671018629235,0,396,2099,4125,0.16,0.418,str('kl'),0.055,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4274325844226579,0.5617340569038048,0,27.0,396.0,369.0,0.4274325844226579,0.4945833206632314,27.0,520,27.0,0.632,False
PCACD,PokerHand,889,0.19,1939,0.0533333333333333,0.6240591380424342,0,359,467,2228,0.536,0.649,str('kl'),0.021,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4250828737745098,0.5748068974850518,0,27.0,359.0,332.0,0.4250828737745098,0.4999448856297808,27.0,521,27.0,0.5728,False
PCACD,PokerHand,669,0.19,1996,0.0533333333333333,0.6148479583473905,0,366,1234,3165,0.318,0.281,str('kl'),0.036,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42471233430240773,0.5841178822714601,0,27.0,366.0,339.0,0.42471233430240773,0.5044151082869339,27.0,522,27.0,0.584,False
PCACD,PokerHand,668,0.19,3353,0.0533333333333333,0.4499175991731149,0,483,2455,1272,0.744,0.862,str('kl'),0.029,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4370510620915034,0.42246205107676726,0,27.0,483.0,456.0,0.42246205107676726,0.42975655658413536,27.0,523,27.0,0.7712,False
PCACD,PokerHand,118,0.19,1544,0.0533333333333333,0.6964760418390405,0,307,3680,2165,0.38,0.155,str('kl'),0.026,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41881913807189525,0.6396318406976739,0,27.0,307.0,280.0,0.41881913807189525,0.5292254893847845,27.0,524,27.0,0.4896,False
PCACD,PokerHand,776,0.19,902,0.0533333333333333,0.8673065992435425,0,145,4954,990,0.348,0.756,str('kl'),0.055,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41353431372549015,0.7585876711969828,0,27.0,145.0,118.0,0.41353431372549015,0.5860609924612364,27.0,525,27.0,0.2304,False
PCACD,PokerHand,947,0.19,857,0.0533333333333333,0.8835666980755318,0,121,3956,1816,0.772,0.674,str('intersection'),0.095,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.413035276610644,0.7767020862371954,0,27.0,121.0,94.0,0.413035276610644,0.5948686814239197,27.0,526,27.0,0.192,False
PCACD,PokerHand,963,0.19,1088,0.0533333333333333,0.8077313293213444,0,224,3069,3190,0.581,0.955,str('intersection'),0.016,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4124620681605975,0.8051931306992312,0,27.0,224.0,197.0,0.4124620681605975,0.6088275994299144,27.0,527,27.0,0.3568,False
PCACD,PokerHand,887,0.19,812,0.0533333333333333,0.9007029780971836,0,100,4371,1242,0.985,0.794,str('intersection'),0.083,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4111027369281042,0.8625151391894317,0,27.0,100.0,73.0,0.4111027369281042,0.6368089380587679,27.0,528,27.0,0.1584,False
PCACD,PokerHand,877,0.48,793,0.4399999999999999,0.9082249798198292,0,12,1778,1372,0.914,0.086,str('intersection'),0.039,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41005494281045746,0.8689163826027168,0,27.0,12.0,15.0,0.41005494281045746,0.6394856627065871,27.0,529,27.0,0.0176,False
PCACD,PokerHand,455,0.19,813,0.0533333333333333,0.9003119680038126,0,101,2952,2553,0.965,0.98,str('intersection'),0.054,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4065155228758168,0.8719520378565162,0,27.0,101.0,74.0,0.4065155228758168,0.6392337803661665,27.0,530,27.0,0.16,False
PCACD,PokerHand,706,0.26,954,0.1466666666666667,0.849497312358541,0,23,3600,932,0.922,0.882,str('intersection'),0.031,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4012573529411762,0.8768572535775206,0,27.0,23.0,4.0,0.4012573529411762,0.6390573032593484,27.0,531,27.0,0.0352,False
PCACD,PokerHand,65,0.19,774,0.0533333333333333,0.9159291763687564,0,80,2405,3793,0.194,0.806,str('intersection'),0.054,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4002996615312791,0.8802540279605128,0,27.0,80.0,53.0,0.4002996615312791,0.640276844745896,27.0,532,27.0,0.1264,False
PCACD,PokerHand,252,0.19,877,0.0533333333333333,0.8762371878229624,0,130,4107,3309,0.908,0.695,str('intersection'),0.079,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3790792483660129,0.8805570741122928,0,27.0,130.0,103.0,0.3790792483660129,0.6298181612391529,27.0,533,27.0,0.2064,False
PCACD,PokerHand,619,0.19,2895,0.0533333333333333,0.4966200985345308,0,460,386,1393,0.026,0.484,str('intersection'),0.087,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3672959558823526,0.8812314624866724,0,27.0,460.0,433.0,0.3672959558823526,0.6242637091845125,27.0,534,27.0,0.7344,False
PCACD,PokerHand,15,0.19,910,0.0533333333333333,0.8645009654343118,0,152,1101,3328,0.814,0.615,str('intersection'),0.055,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36443414449112965,0.8858371651389931,0,27.0,152.0,125.0,0.36443414449112965,0.6251356548150614,27.0,535,27.0,0.2416,False
PCACD,PokerHand,523,0.19,896,0.0533333333333333,0.8694271849036065,0,140,4754,4057,0.822,0.993,str('intersection'),0.08,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3547481617647058,0.8861338099980486,0,27.0,140.0,113.0,0.3547481617647058,0.6204409858813772,27.0,536,27.0,0.2224,False
PCACD,PokerHand,87,0.19,3961,0.0533333333333333,0.3969258596189868,0,506,4678,3264,0.762,0.778,str('kl'),0.047,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43291278594771254,0.5123751848929096,0,28.0,506.0,478.0,0.43291278594771254,0.47264398542031105,28.0,537,28.0,0.808,False
PCACD,PokerHand,705,0.19,1640,0.0533333333333333,0.6773011723930609,0,318,1599,2948,0.265,0.217,str('kl'),0.085,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42749717765894235,0.5197752645897689,0,28.0,318.0,290.0,0.42749717765894235,0.4736362211243556,28.0,538,28.0,0.5072,False
PCACD,PokerHand,728,0.19,1356,0.0533333333333333,0.7377470015546176,0,282,820,943,0.777,0.944,str('kl'),0.099,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4273279207516339,0.5304875326206651,0,28.0,282.0,254.0,0.4273279207516339,0.47890772668614945,28.0,539,28.0,0.4496,False
PCACD,PokerHand,381,0.19,2610,0.0533333333333333,0.5295729821645423,0,436,2463,3608,0.094,0.164,str('kl'),0.082,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4239260620915034,0.579248743023472,0,28.0,436.0,408.0,0.4239260620915034,0.5015874025574877,28.0,540,28.0,0.696,False
PCACD,PokerHand,873,0.19,2076,0.0533333333333333,0.602353994078781,0,377,114,1431,0.377,0.542,str('kl'),0.013,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4180287990196078,0.6003640635209065,0,28.0,377.0,349.0,0.4180287990196078,0.5091964312702572,28.0,541,28.0,0.6016,False
PCACD,PokerHand,895,0.19,1351,0.0533333333333333,0.738921187719632,0,281,4591,602,0.394,0.116,str('kl'),0.037,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4170868055555554,0.6238648885859381,0,28.0,281.0,253.0,0.4170868055555554,0.5204758470707468,28.0,542,28.0,0.448,False
PCACD,PokerHand,734,0.19,1730,0.0533333333333333,0.6603174231539308,0,333,1511,3405,0.126,0.273,str('kl'),0.066,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4155847825241207,0.6339275259751009,0,28.0,333.0,305.0,0.4155847825241207,0.5247561542496109,28.0,543,28.0,0.5312,False
PCACD,PokerHand,549,0.19,877,0.0533333333333333,0.8762371878229624,0,130,2767,1239,0.477,0.826,str('kl'),0.055,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4129403594771241,0.7429495625582244,0,28.0,130.0,102.0,0.4129403594771241,0.5779449610176742,28.0,544,28.0,0.2064,False
PCACD,PokerHand,326,0.19,904,0.0533333333333333,0.866602867383704,0,147,4392,542,0.694,0.23,str('kl'),0.078,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4126829248366012,0.775552057074359,0,28.0,147.0,119.0,0.4126829248366012,0.59411749095548,28.0,545,28.0,0.2336,False
PCACD,PokerHand,352,0.19,890,0.0533333333333333,0.8715620027886823,0,136,666,1019,0.514,0.715,str('kl'),0.07,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4116045751633987,0.7761441432694661,0,28.0,136.0,108.0,0.4116045751633987,0.5938743592164324,28.0,546,28.0,0.216,False
PCACD,PokerHand,63,0.19,1239,0.0533333333333333,0.7664272866296703,0,255,4175,3599,0.688,0.382,str('intersection'),0.063,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4113735702614378,0.790221960920548,0,28.0,255.0,227.0,0.4113735702614378,0.6007977655909928,28.0,547,28.0,0.4064,False
PCACD,PokerHand,836,0.19,909,0.0533333333333333,0.8648503193089714,0,151,1014,3686,0.402,0.814,str('intersection'),0.092,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41031985294117634,0.850268381563061,0,28.0,151.0,123.0,0.41031985294117634,0.6302941172521186,28.0,548,28.0,0.24,False
PCACD,PokerHand,404,0.21,756,0.08,0.92340414185681,0,19,4916,1017,0.254,0.409,str('intersection'),0.06,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40977195669934585,0.8622638107325844,0,28.0,19.0,9.0,0.40977195669934585,0.6360178837159651,28.0,549,28.0,0.0288,False
PCACD,PokerHand,653,0.2,759,0.0666666666666667,0.9221460518677504,0,21,887,4460,0.306,0.975,str('intersection'),0.011,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40974285130718935,0.8651535864977873,0,28.0,21.0,7.0,0.40974285130718935,0.6374482189024884,28.0,550,28.0,0.032,False
PCACD,PokerHand,200,0.19,893,0.0533333333333333,0.8704928028881815,0,137,1413,3864,0.973,0.603,str('intersection'),0.09,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4056542075163396,0.8687326049794859,0,28.0,137.0,109.0,0.4056542075163396,0.6371934062479128,28.0,551,28.0,0.2176,False
PCACD,PokerHand,445,0.19,763,0.0533333333333333,0.9204763017295422,0,75,1515,4813,0.227,0.644,str('intersection'),0.062,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40121460667600356,0.8714320007889099,0,28.0,75.0,47.0,0.40121460667600356,0.6363233037324567,28.0,552,28.0,0.1184,False
PCACD,PokerHand,270,0.19,761,0.0533333333333333,0.9213100811608148,0,73,2091,3015,0.212,0.995,str('intersection'),0.072,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4002549019607843,0.8732483369556874,0,28.0,73.0,45.0,0.4002549019607843,0.6367516194582359,28.0,553,28.0,0.1152,False
PCACD,PokerHand,739,0.19,739,0.0533333333333333,0.930628865800933,0,60,119,1869,0.043,0.989,str('intersection'),0.058,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3988263888888886,0.8801856970344644,0,28.0,60.0,32.0,0.3988263888888886,0.6395060429616765,28.0,554,28.0,0.0944,False
PCACD,PokerHand,480,0.19,903,0.0533333333333333,0.8669545386974719,0,146,1413,1601,0.16,0.931,str('intersection'),0.051,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38872814542483647,0.8802001839777724,0,28.0,146.0,118.0,0.38872814542483647,0.6344641647013045,28.0,555,28.0,0.232,False
PCACD,PokerHand,174,0.19,13771,0.0533333333333333,0.0006253034197042,0,624,3767,3025,0.569,0.713,str('kl'),0.092,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4367802287581702,0.3821813419315398,0,28.0,624.0,596.0,0.3821813419315398,0.409480785344855,28.0,556,28.0,0.9968,False
PCACD,PokerHand,375,0.19,2411,0.0533333333333333,0.5547899426256098,0,418,3216,3033,0.298,0.224,str('kl'),0.02,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4326431781045752,0.4378901191882404,0,29.0,418.0,389.0,0.4326431781045752,0.4352666486464078,29.0,557,29.0,0.6672,False
PCACD,PokerHand,99,0.19,2633,0.0533333333333333,0.52678326230744,0,437,2570,4740,0.439,0.895,str('kl'),0.092,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4324863153594772,0.5026537741141114,0,29.0,437.0,408.0,0.4324863153594772,0.4675700447367943,29.0,558,29.0,0.6976,False
PCACD,PokerHand,347,0.19,5846,0.0533333333333333,0.2731329650860326,0,561,4359,2655,0.627,0.968,str('kl'),0.012,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4313296568627452,0.5068588790215443,0,29.0,561.0,532.0,0.4313296568627452,0.4690942679421447,29.0,559,29.0,0.896,False
PCACD,PokerHand,333,0.19,5502,0.0533333333333333,0.2924202493380582,0,542,2148,3905,0.731,0.446,str('kl'),0.096,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42896977124183006,0.5080218365765141,0,29.0,542.0,513.0,0.42896977124183006,0.4684958039091721,29.0,560,29.0,0.8656,False
PCACD,PokerHand,451,0.19,3552,0.0533333333333333,0.4315835117221154,0,491,3860,3236,0.635,0.24,str('kl'),0.024,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42522855392156844,0.5253176052209826,0,29.0,491.0,462.0,0.42522855392156844,0.4752730795712755,29.0,561,29.0,0.784,False
PCACD,PokerHand,640,0.35,2083,0.2666666666666666,0.6012837663465889,0,22,591,818,0.185,0.44,str('kl'),0.012,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42220424836601306,0.544019155139337,0,29.0,22.0,7.0,0.42220424836601306,0.48311170175267504,29.0,562,29.0,0.0336,False
PCACD,PokerHand,639,0.19,1502,0.0533333333333333,0.7052427648245074,0,302,4375,839,0.522,0.759,str('kl'),0.04,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41980943627450984,0.5452974474840198,0,29.0,302.0,273.0,0.41980943627450984,0.4825534418792648,29.0,563,29.0,0.4816,False
PCACD,PokerHand,92,0.19,1259,0.0533333333333333,0.7613377913174699,0,261,27,2102,0.3,0.826,str('kl'),0.099,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4190808823529413,0.5699578129746514,0,29.0,261.0,232.0,0.4190808823529413,0.49451934766379635,29.0,564,29.0,0.416,False
PCACD,PokerHand,391,0.19,1648,0.0533333333333333,0.6757542432850946,0,321,2088,2862,0.105,0.995,str('kl'),0.092,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41701429738562096,0.5910680524597224,0,29.0,321.0,292.0,0.41701429738562096,0.5040411749226716,29.0,565,29.0,0.512,False
PCACD,PokerHand,682,0.19,2677,0.0533333333333333,0.5215136336860206,0,441,3106,1480,0.81,0.726,str('kl'),0.035,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4169601715686274,0.614328615458789,0,29.0,441.0,412.0,0.4169601715686274,0.5156443935137083,29.0,566,29.0,0.704,False
PCACD,PokerHand,476,0.19,1981,0.0533333333333333,0.6172462105041665,0,364,125,721,0.675,0.425,str('kl'),0.019,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4116654411764705,0.6143729404641898,0,29.0,364.0,335.0,0.4116654411764705,0.5130191908203301,29.0,567,29.0,0.5808,False
PCACD,PokerHand,927,0.19,1081,0.0533333333333333,0.809782563234273,0,221,4513,1937,0.33,0.322,str('kl'),0.047,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41132896984551387,0.6934901139789452,0,29.0,221.0,192.0,0.41132896984551387,0.5524095419122296,29.0,568,29.0,0.352,False
PCACD,PokerHand,310,0.19,1023,0.0533333333333333,0.8273074382482843,0,202,1714,4235,0.781,0.831,str('intersection'),0.014,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4112314133986927,0.7726236456448092,0,29.0,202.0,173.0,0.4112314133986927,0.591927529521751,29.0,569,29.0,0.3216,False
PCACD,PokerHand,773,0.19,981,0.0533333333333333,0.840629066192703,0,187,2455,3672,0.394,0.687,str('intersection'),0.027,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40987275326797373,0.8449102106352986,0,29.0,187.0,158.0,0.40987275326797373,0.6273914819516362,29.0,570,29.0,0.2976,False
PCACD,PokerHand,414,0.19,747,0.0533333333333333,0.927208546061909,0,65,41,1434,0.333,0.887,str('intersection'),0.033,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40936037581699314,0.8540598938187962,0,29.0,65.0,36.0,0.40936037581699314,0.6317101348178946,29.0,571,29.0,0.1024,False
PCACD,PokerHand,389,0.19,847,0.0533333333333333,0.887295775614063,0,117,3786,3911,0.354,0.698,str('intersection'),0.055,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40736531279178323,0.8585180170864822,0,29.0,117.0,88.0,0.40736531279178323,0.6329416649391327,29.0,572,29.0,0.1856,False
PCACD,PokerHand,323,0.19,747,0.0533333333333333,0.927208546061909,0,65,4872,3181,0.287,0.481,str('intersection'),0.089,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40566013071895407,0.8594860578489598,0,29.0,65.0,36.0,0.40566013071895407,0.6325730942839569,29.0,573,29.0,0.1024,False
PCACD,PokerHand,532,0.33,815,0.24,0.8995313868245952,0,18,2230,3394,0.199,0.207,str('intersection'),0.057,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39939533056812476,0.8650556621992184,0,29.0,18.0,11.0,0.39939533056812476,0.6322254963836715,29.0,574,29.0,0.0272,False
PCACD,PokerHand,314,0.19,887,0.0533333333333333,0.8726348087664986,0,134,701,2523,0.075,0.422,str('intersection'),0.03,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3993817401960783,0.8707131195682615,0,29.0,134.0,105.0,0.3993817401960783,0.6350474298821699,29.0,575,29.0,0.2128,False
