detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,Electricity,879,0.71,55,0.8124999999999999,0.8014982870295735,0,29,4462,3934,0.676,0.11,str('intersection'),0.065,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28151599945533773,0.831431022920724,0,57.0,29.0,28.0,0.28151599945533773,0.5564735111880309,57.0,2087,57.0,0.058091286307053944,False
PCACD,Electricity,2845,0.71,53,0.8124999999999999,0.8119131597536982,0,27,2828,2272,0.553,0.274,str('intersection'),0.075,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2813007489106753,0.8317344409555664,0,57.0,27.0,30.0,0.2813007489106753,0.5565175949331208,57.0,2088,57.0,0.05394190871369295,False
PCACD,Electricity,3967,0.71,44,0.8124999999999999,0.8641259398818646,0,18,499,2868,0.665,0.094,str('intersection'),0.028,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27920521514161234,0.8333141303005697,0,57.0,18.0,39.0,0.27920521514161234,0.556259672721091,57.0,2089,57.0,0.035269709543568464,False
PCACD,Electricity,4664,0.71,44,0.8124999999999999,0.8641259398818646,0,18,4507,3462,0.586,0.564,str('intersection'),0.07,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2743893927015252,0.841132668953054,0,57.0,18.0,39.0,0.2743893927015252,0.5577610308272896,57.0,2090,57.0,0.035269709543568464,False
PCACD,Electricity,1694,0.71,43,0.8124999999999999,0.870561658740834,0,17,2027,1864,0.475,0.349,str('intersection'),0.056,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2740608932461875,0.8413604932303779,0,57.0,17.0,40.0,0.2740608932461875,0.5577106932382827,57.0,2091,57.0,0.03319502074688797,False
PCACD,Electricity,1846,0.71,46,0.8124999999999999,0.8516727849808003,0,20,1468,1981,0.441,0.792,str('intersection'),0.017,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27235787037037057,0.8472182537762668,0,57.0,20.0,37.0,0.27235787037037057,0.5597880620733187,57.0,2092,57.0,0.03941908713692946,False
PCACD,Electricity,2010,0.71,42,0.8124999999999999,0.8771453380458281,0,16,1535,3618,0.427,0.712,str('intersection'),0.058,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2718770220588235,0.8602116901714193,0,57.0,16.0,41.0,0.2718770220588235,0.5660443561151214,57.0,2093,57.0,0.03112033195020747,False
PCACD,Electricity,4912,0.71,36,0.8124999999999999,0.9201827701683456,0,10,2977,3670,0.236,0.582,str('intersection'),0.023,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2690275633169936,0.863826939597489,0,57.0,10.0,47.0,0.2690275633169936,0.5664272514572413,57.0,2094,57.0,0.01867219917012448,False
PCACD,Electricity,4399,0.71,39,0.8124999999999999,0.8978563437446657,0,13,4752,4010,0.484,0.394,str('intersection'),0.061,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26814632352941187,0.8644551938613109,0,57.0,13.0,44.0,0.26814632352941187,0.5663007586953613,57.0,2095,57.0,0.024896265560165973,False
PCACD,Electricity,588,0.71,42,0.8124999999999999,0.8771453380458281,0,16,1001,878,0.231,0.391,str('intersection'),0.092,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26529675925925933,0.8645477768579519,0,57.0,16.0,41.0,0.26529675925925933,0.5649222680586057,57.0,2096,57.0,0.03112033195020747,False
PCACD,Electricity,2141,0.71,40,0.8124999999999999,0.8907849366404137,0,14,3757,3299,0.974,0.688,str('intersection'),0.019,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2646568899782138,0.8685962765945544,0,57.0,14.0,43.0,0.2646568899782138,0.5666265832863842,57.0,2097,57.0,0.026970954356846474,False
PCACD,Electricity,2882,0.71,47,0.8124999999999999,0.8456435636164993,0,21,1018,3687,0.313,0.653,str('intersection'),0.053,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2634906522331156,0.8723005379054877,0,57.0,21.0,36.0,0.2634906522331156,0.5678955950693017,57.0,2098,57.0,0.04149377593360996,False
PCACD,Electricity,269,0.71,31,0.8124999999999999,0.961759622033113,0,5,524,3393,0.907,0.125,str('intersection'),0.048,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26243278867102415,0.8737754815712612,0,57.0,5.0,52.0,0.26243278867102415,0.5681041351211427,57.0,2099,57.0,0.008298755186721992,False
PCACD,Electricity,3632,0.71,37,0.8124999999999999,0.912545585922063,0,11,2588,3532,0.117,0.64,str('intersection'),0.025,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26082123842592614,0.8744720959920791,0,57.0,11.0,46.0,0.26082123842592614,0.5676466672090026,57.0,2100,57.0,0.02074688796680498,False
PCACD,Electricity,1179,0.71,37,0.8124999999999999,0.912545585922063,0,11,978,2814,0.28,0.458,str('intersection'),0.033,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25955799291939013,0.8753823747714017,0,57.0,11.0,46.0,0.25955799291939013,0.5674701838453959,57.0,2101,57.0,0.02074688796680498,False
PCACD,Electricity,3370,0.71,30,0.8124999999999999,0.970851732881684,0,4,839,2104,0.916,0.772,str('intersection'),0.097,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25415133442265814,0.8815083542026297,0,57.0,4.0,53.0,0.25415133442265814,0.5678298443126439,57.0,2102,57.0,0.006224066390041493,False
PCACD,Electricity,460,0.71,46,0.8124999999999999,0.8516727849808003,0,20,961,2440,0.13,0.638,str('intersection'),0.083,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25371117919390007,0.8822209353229105,0,57.0,20.0,37.0,0.25371117919390007,0.5679660572584053,57.0,2103,57.0,0.03941908713692946,False
PCACD,Electricity,734,0.71,36,0.8124999999999999,0.9201827701683456,0,10,4979,3465,0.247,0.696,str('intersection'),0.086,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2507096132897606,0.8830057117718879,0,57.0,10.0,47.0,0.2507096132897606,0.5668576625308243,57.0,2104,57.0,0.01867219917012448,False
PCACD,Electricity,2577,0.71,46,0.8124999999999999,0.8516727849808003,0,20,809,4381,0.293,0.531,str('intersection'),0.096,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24976605392156875,0.8834689783011567,0,57.0,20.0,37.0,0.24976605392156875,0.5666175161113627,57.0,2105,57.0,0.03941908713692946,False
PCACD,Electricity,4082,0.71,35,0.8124999999999999,0.928029218170312,0,9,2516,4380,0.181,0.977,str('intersection'),0.024,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2472055419389981,0.8879652698450013,0,57.0,9.0,48.0,0.2472055419389981,0.5675854058919997,57.0,2106,57.0,0.016597510373443983,False
PCACD,Electricity,3724,0.71,35,0.8124999999999999,0.928029218170312,0,9,4901,4022,0.174,0.654,str('intersection'),0.079,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24661722494553417,0.8893685760336499,0,57.0,9.0,48.0,0.24661722494553417,0.5679929004895921,57.0,2107,57.0,0.016597510373443983,False
PCACD,Electricity,4689,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4104,3829,0.815,0.973,str('intersection'),0.083,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24449960511982596,0.8914884961213014,0,57.0,3.0,54.0,0.24449960511982596,0.5679940506205637,57.0,2108,57.0,0.004149377593360996,False
PCACD,Electricity,4408,0.71,123,0.8124999999999999,0.5738483069408313,0,97,4198,4868,0.957,0.759,str('kl'),0.024,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3047855119825709,0.38976812591466,0,58.0,97.0,39.0,0.3047855119825709,0.34727681894861545,58.0,2109,58.0,0.1991701244813278,False
PCACD,Electricity,1473,0.71,117,0.8124999999999999,0.5880517518229206,0,91,759,257,0.574,0.776,str('kl'),0.019,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30475638616557715,0.5157680277839518,0,58.0,91.0,33.0,0.30475638616557715,0.41026220697476445,58.0,2110,58.0,0.18672199170124482,False
PCACD,Electricity,1686,0.71,64,0.8124999999999999,0.7588178598611364,0,38,1298,2092,0.966,0.998,str('kl'),0.031,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2994124319172114,0.527414774125694,0,58.0,38.0,20.0,0.2994124319172114,0.4134136030214527,58.0,2111,58.0,0.07676348547717843,False
PCACD,Electricity,1824,0.71,63,0.8124999999999999,0.7632579090626869,0,37,3261,333,0.898,0.774,str('kl'),0.011,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29707886710239656,0.5378682839432957,0,58.0,37.0,21.0,0.29707886710239656,0.41747357552284614,58.0,2112,58.0,0.07468879668049792,False
PCACD,Electricity,2213,0.63,86,0.3125000000000002,0.6753328663876053,0,61,785,24,0.448,0.752,str('kl'),0.061,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29668677832244006,0.6792838300773781,0,58.0,61.0,3.0,0.29668677832244006,0.4879853041999091,58.0,2113,58.0,0.12448132780082988,False
PCACD,Electricity,3792,0.71,45,0.8124999999999999,0.8578316769096489,0,19,1708,224,0.413,0.449,str('kl'),0.026,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2924471813725489,0.707710221939952,0,58.0,19.0,39.0,0.2924471813725489,0.5000787016562505,58.0,2114,58.0,0.03734439834024896,False
PCACD,Electricity,2068,0.71,56,0.8124999999999999,0.7964295275054492,0,30,1101,189,0.078,0.477,str('kl'),0.033,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2917344907407405,0.7189523170979881,0,58.0,30.0,28.0,0.2917344907407405,0.5053434039193643,58.0,2115,58.0,0.06016597510373444,False
PCACD,Electricity,4598,0.71,60,0.8124999999999999,0.7770066662013462,0,34,1162,709,0.948,0.987,str('intersection'),0.036,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28874226579520684,0.7851425706300643,0,58.0,34.0,24.0,0.28874226579520684,0.5369424182126356,58.0,2116,58.0,0.06846473029045644,False
PCACD,Electricity,368,0.71,48,0.8124999999999999,0.8397386649964605,0,22,2930,3519,0.888,0.259,str('intersection'),0.015,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28710597766884527,0.8023117569791164,0,58.0,22.0,36.0,0.28710597766884527,0.5447088673239808,58.0,2117,58.0,0.043568464730290454,False
PCACD,Electricity,4250,0.71,50,0.8124999999999999,0.8282820398070465,0,24,3257,3335,0.828,0.48,str('intersection'),0.023,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28643114106753836,0.8044536959145275,0,58.0,24.0,34.0,0.28643114106753836,0.5454424184910329,58.0,2118,58.0,0.04771784232365145,False
PCACD,Electricity,1656,0.71,37,0.8124999999999999,0.912545585922063,0,11,3077,129,0.1,0.4,str('kl'),0.06,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28439669117647043,0.8051961708202593,0,58.0,11.0,47.0,0.28439669117647043,0.5447964309983648,58.0,2119,58.0,0.02074688796680498,False
PCACD,Electricity,1732,0.71,37,0.8124999999999999,0.912545585922063,0,11,4112,495,0.144,0.819,str('kl'),0.053,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28373585239651417,0.8099246194082724,0,58.0,11.0,47.0,0.28373585239651417,0.5468302359023933,58.0,2120,58.0,0.02074688796680498,False
PCACD,Electricity,1076,0.71,46,0.8124999999999999,0.8516727849808003,0,20,2881,2592,0.597,0.907,str('intersection'),0.019,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28212351579520706,0.8269350964098753,0,58.0,20.0,38.0,0.28212351579520706,0.5545293061025411,58.0,2121,58.0,0.03941908713692946,False
PCACD,Electricity,1468,0.71,42,0.8124999999999999,0.8771453380458281,0,16,1112,4386,0.704,0.399,str('intersection'),0.085,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2787274373638345,0.8320340148440598,0,58.0,16.0,42.0,0.2787274373638345,0.5553807261039472,58.0,2122,58.0,0.03112033195020747,False
PCACD,Electricity,1678,0.71,74,0.8124999999999999,0.7178370070396047,0,48,2195,2249,0.561,0.417,str('intersection'),0.065,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2786655637254902,0.8325097014130156,0,58.0,48.0,10.0,0.2786655637254902,0.5555876325692529,58.0,2123,58.0,0.0975103734439834,False
PCACD,Electricity,3562,0.71,44,0.8124999999999999,0.8641259398818646,0,18,2391,3576,0.619,0.203,str('intersection'),0.04,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27371226851851876,0.8378668744618354,0,58.0,18.0,40.0,0.27371226851851876,0.555789571490177,58.0,2124,58.0,0.035269709543568464,False
PCACD,Electricity,3856,0.71,76,0.8124999999999999,0.7103003237372945,0,50,1625,1589,0.539,0.859,str('intersection'),0.043,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2729829112200436,0.8395784472153043,0,58.0,50.0,8.0,0.2729829112200436,0.556280679217674,58.0,2125,58.0,0.1016597510373444,False
PCACD,Electricity,4965,0.71,41,0.8124999999999999,0.8838839415833861,0,15,1877,1452,0.29,0.96,str('intersection'),0.081,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2703362472766885,0.8589274255279581,0,58.0,15.0,43.0,0.2703362472766885,0.5646318364023233,58.0,2126,58.0,0.029045643153526972,False
PCACD,Electricity,1007,0.71,42,0.8124999999999999,0.8771453380458281,0,16,1215,2357,0.371,0.991,str('intersection'),0.072,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2686453022875818,0.8606618389974507,0,58.0,16.0,42.0,0.2686453022875818,0.5646535706425163,58.0,2127,58.0,0.03112033195020747,False
PCACD,Electricity,5179,0.71,58,0.8124999999999999,0.786553464793347,0,32,3859,1944,0.355,0.691,str('intersection'),0.066,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2674271514161222,0.8613600645505725,0,58.0,32.0,26.0,0.2674271514161222,0.5643936079833474,58.0,2128,58.0,0.06431535269709543,False
PCACD,Electricity,1160,0.71,31,0.8124999999999999,0.961759622033113,0,5,188,1445,0.933,0.451,str('intersection'),0.029,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26687049291938997,0.863711514970439,0,58.0,5.0,53.0,0.26687049291938997,0.5652910039449145,58.0,2129,58.0,0.008298755186721992,False
PCACD,Electricity,2449,0.71,41,0.8124999999999999,0.8838839415833861,0,15,849,3444,0.317,0.253,str('intersection'),0.086,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26471395016339877,0.8643616925940419,0,58.0,15.0,43.0,0.26471395016339877,0.5645378213787203,58.0,2130,58.0,0.029045643153526972,False
PCACD,Electricity,5073,0.71,41,0.8124999999999999,0.8838839415833861,0,15,818,3210,0.381,0.708,str('intersection'),0.071,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2644536560457518,0.8682236251325947,0,58.0,15.0,43.0,0.2644536560457518,0.5663386405891733,58.0,2131,58.0,0.029045643153526972,False
PCACD,Electricity,4478,0.71,38,0.8124999999999999,0.9051067927033964,0,12,576,2164,0.035,0.485,str('intersection'),0.037,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2634302696078433,0.8690411695864962,0,58.0,12.0,46.0,0.2634302696078433,0.5662357195971698,58.0,2132,58.0,0.022821576763485476,False
PCACD,Electricity,3064,0.71,37,0.8124999999999999,0.912545585922063,0,11,1086,1082,0.935,0.895,str('intersection'),0.054,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2628273011982571,0.870724292804588,0,58.0,11.0,47.0,0.2628273011982571,0.5667757970014226,58.0,2133,58.0,0.02074688796680498,False
PCACD,Electricity,3638,0.71,41,0.8124999999999999,0.8838839415833861,0,15,683,2593,0.333,0.717,str('intersection'),0.077,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26192706971677565,0.8736223470552326,0,58.0,15.0,43.0,0.26192706971677565,0.5677747083860041,58.0,2134,58.0,0.029045643153526972,False
PCACD,Electricity,794,0.71,40,0.8124999999999999,0.8907849366404137,0,14,3692,4899,0.402,0.624,str('intersection'),0.051,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25868069172113317,0.8743579822529453,0,58.0,14.0,44.0,0.25868069172113317,0.5665193369870392,58.0,2135,58.0,0.026970954356846474,False
PCACD,Electricity,1098,0.71,40,0.8124999999999999,0.8907849366404137,0,14,673,2984,0.151,0.811,str('intersection'),0.061,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25372299836601336,0.8803758020712272,0,58.0,14.0,44.0,0.25372299836601336,0.5670494002186203,58.0,2136,58.0,0.026970954356846474,False
PCACD,Electricity,2246,0.71,42,0.8124999999999999,0.8771453380458281,0,16,4970,3386,0.298,0.79,str('intersection'),0.096,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25270490196078443,0.8804655142960817,0,58.0,16.0,42.0,0.25270490196078443,0.566585208128433,58.0,2137,58.0,0.03112033195020747,False
PCACD,Electricity,4303,0.71,43,0.8124999999999999,0.870561658740834,0,17,4968,2990,0.125,0.995,str('intersection'),0.081,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2503227668845317,0.8808555136479819,0,58.0,17.0,41.0,0.2503227668845317,0.5655891402662567,58.0,2138,58.0,0.03319502074688797,False
PCACD,Electricity,3421,0.71,36,0.8124999999999999,0.9201827701683456,0,10,342,3483,0.262,0.765,str('intersection'),0.056,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24992411492374753,0.8821757712928912,0,58.0,10.0,48.0,0.24992411492374753,0.5660499431083194,58.0,2139,58.0,0.01867219917012448,False
PCACD,Electricity,2109,0.71,43,0.8124999999999999,0.870561658740834,0,17,4062,3978,0.252,0.474,str('intersection'),0.094,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24672651143790864,0.8859034737220475,0,58.0,17.0,41.0,0.24672651143790864,0.5663149925799781,58.0,2140,58.0,0.03319502074688797,False
PCACD,Electricity,259,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4115,4617,0.938,0.709,str('intersection'),0.079,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24186294934640568,0.8886556868646477,0,58.0,2.0,56.0,0.24186294934640568,0.5652593181055267,58.0,2141,58.0,0.002074688796680498,False
PCACD,Electricity,645,0.71,36,0.8124999999999999,0.9201827701683456,0,10,4078,3680,0.92,0.449,str('intersection'),0.091,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2304285266884535,0.8903481348550454,0,58.0,10.0,48.0,0.2304285266884535,0.5603883307717494,58.0,2142,58.0,0.01867219917012448,False
PCACD,Electricity,1309,0.71,108,0.8124999999999999,0.6107720047174365,0,82,3676,3758,0.894,0.366,str('kl'),0.029,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3046540032679738,0.44108037055696553,0,59.0,82.0,23.0,0.3046540032679738,0.3728671869124697,59.0,2143,59.0,0.16804979253112035,False
PCACD,Electricity,3688,0.71,71,0.8124999999999999,0.7295275051998855,0,45,3472,2659,0.945,0.749,str('kl'),0.033,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3032047385620916,0.49819133852388586,0,59.0,45.0,14.0,0.3032047385620916,0.40069803854298874,59.0,2144,59.0,0.0912863070539419,False
PCACD,Electricity,2974,0.71,117,0.8124999999999999,0.5880517518229206,0,91,2880,211,0.973,0.377,str('kl'),0.012,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29847174564270146,0.4992259879916699,0,59.0,91.0,32.0,0.29847174564270146,0.3988488668171857,59.0,2145,59.0,0.18672199170124482,False
PCACD,Electricity,4509,0.71,127,0.8124999999999999,0.5647561960922605,0,101,1327,4993,0.664,0.634,str('kl'),0.056,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29813345588235296,0.5004616989959046,0,59.0,101.0,42.0,0.29813345588235296,0.3992975774391288,59.0,2146,59.0,0.2074688796680498,False
PCACD,Electricity,2516,0.71,59,0.8124999999999999,0.781740285328052,0,33,3481,79,0.322,0.991,str('kl'),0.035,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2965167619825706,0.6712390627237464,0,59.0,33.0,26.0,0.2965167619825706,0.4838779123531585,59.0,2147,59.0,0.06639004149377593,False
PCACD,Electricity,2498,0.71,79,0.8124999999999999,0.6993546307742395,0,53,1924,259,0.023,0.676,str('kl'),0.012,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2936722630718953,0.6744889711016949,0,59.0,53.0,6.0,0.2936722630718953,0.4840806170867951,59.0,2148,59.0,0.1078838174273859,False
PCACD,Electricity,1059,0.71,52,0.8124999999999999,0.8172661648961066,0,26,1615,92,0.315,0.817,str('kl'),0.044,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28917073801742893,0.6984702255311862,0,59.0,26.0,33.0,0.28917073801742893,0.4938204817743076,59.0,2149,59.0,0.05186721991701245,False
PCACD,Electricity,5100,0.71,56,0.8124999999999999,0.7964295275054492,0,30,1921,328,0.116,0.768,str('kl'),0.016,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28801277233115463,0.6997769278056069,0,59.0,30.0,29.0,0.28801277233115463,0.49389485006838074,59.0,2150,59.0,0.06016597510373444,False
PCACD,Electricity,4251,0.71,62,0.8124999999999999,0.7677678831667725,0,36,3582,712,0.295,0.076,str('kl'),0.02,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28754507080610003,0.7161472488980087,0,59.0,36.0,23.0,0.28754507080610003,0.5018461598520544,59.0,2151,59.0,0.07261410788381743,False
PCACD,Electricity,2411,0.71,50,0.8124999999999999,0.8282820398070465,0,24,2735,124,0.905,0.53,str('kl'),0.07,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2871222222222221,0.7186100195694529,0,59.0,24.0,35.0,0.2871222222222221,0.5028661208958375,59.0,2152,59.0,0.04771784232365145,False
PCACD,Electricity,5001,0.71,44,0.8124999999999999,0.8641259398818646,0,18,460,255,0.394,0.806,str('kl'),0.032,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2869858796296297,0.7322607351782473,0,59.0,18.0,41.0,0.2869858796296297,0.5096233074039385,59.0,2153,59.0,0.035269709543568464,False
PCACD,Electricity,446,0.71,41,0.8124999999999999,0.8838839415833861,0,15,4316,187,0.718,0.686,str('kl'),0.088,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28604925108932444,0.7613235482596391,0,59.0,15.0,44.0,0.28604925108932444,0.5236863996744818,59.0,2154,59.0,0.029045643153526972,False
PCACD,Electricity,988,0.71,56,0.8124999999999999,0.7964295275054492,0,30,3653,4339,0.944,0.09,str('intersection'),0.076,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2860088507625273,0.7930747790147809,0,59.0,30.0,29.0,0.2860088507625273,0.539541814888654,59.0,2155,59.0,0.06016597510373444,False
PCACD,Electricity,3604,0.71,51,0.8124999999999999,0.8227211381495836,0,25,4315,2645,0.835,0.155,str('intersection'),0.078,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2852220043572985,0.8037656377325465,0,59.0,25.0,34.0,0.2852220043572985,0.5444938210449225,59.0,2156,59.0,0.04979253112033195,False
PCACD,Electricity,646,0.71,59,0.8124999999999999,0.781740285328052,0,33,4937,1442,0.71,0.278,str('intersection'),0.06,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28184953703703697,0.818503119925102,0,59.0,33.0,26.0,0.28184953703703697,0.5501763284810695,59.0,2157,59.0,0.06639004149377593,False
