detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,1212,0.06,7930,0.1764705882352941,0.2636480338062028,0,887,3583,1031,0.45,0.718,str('kl'),0.014,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36875231481481474,0.7121682988522349,0,42.0,887.0,845.0,0.36875231481481474,0.5404603068335248,42.0,997,42.0,0.8018099547511313,False
PCACD,SensorStream,512,0.06,4386,0.1764705882352941,0.543621544517353,0,686,4854,1231,0.477,0.538,str('kl'),0.086,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36865416666666645,0.753523116870297,0,42.0,686.0,644.0,0.36865416666666645,0.5610886417684817,42.0,998,42.0,0.6199095022624435,False
PCACD,SensorStream,1674,0.06,2963,0.1764705882352941,0.729017688917279,0,524,4983,1131,0.283,0.298,str('kl'),0.097,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3660791666666665,0.7868776294337487,0,42.0,524.0,482.0,0.3660791666666665,0.5764783980502076,42.0,999,42.0,0.47330316742081446,False
PCACD,SensorStream,410,0.05,2626,0.1176470588235294,0.7860859301039899,0,410,3345,763,0.023,0.527,str('kl'),0.091,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36434490740740716,0.8084068137544553,0,42.0,410.0,368.0,0.36434490740740716,0.5863758605809313,42.0,1000,42.0,0.37013574660633486,False
PCACD,SensorStream,1426,0.06,2814,0.1764705882352941,0.7534046191762328,0,481,2862,1751,0.931,0.912,str('intersection'),0.026,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36421504629629636,0.8463149122560567,0,42.0,481.0,439.0,0.36421504629629636,0.6052649792761765,42.0,1001,42.0,0.4343891402714932,False
PCACD,SensorStream,707,0.06,2338,0.1764705882352941,0.8409895119287915,0,307,499,1215,0.574,0.961,str('intersection'),0.057,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36382361111111106,0.8701679453581734,0,42.0,307.0,265.0,0.36382361111111106,0.6169957782346422,42.0,1002,42.0,0.27692307692307694,False
PCACD,SensorStream,9,0.06,4001,0.1764705882352941,0.5870508634482197,0,651,4052,3962,0.859,0.965,str('intersection'),0.094,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36355694444444425,0.8712336796023656,0,42.0,651.0,609.0,0.36355694444444425,0.6173953120234049,42.0,1003,42.0,0.5882352941176471,False
PCACD,SensorStream,908,0.06,3000,0.1764705882352941,0.7231519308540375,0,530,1752,3006,0.679,0.971,str('intersection'),0.089,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3576541666666667,0.8807670461780331,0,42.0,530.0,488.0,0.3576541666666667,0.6192106064223499,42.0,1004,42.0,0.47873303167420816,False
PCACD,SensorStream,1262,0.06,2545,0.1764705882352941,0.8008942346649174,0,373,2871,3950,0.711,0.81,str('intersection'),0.082,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3573259259259259,0.8812471811139763,0,42.0,373.0,331.0,0.3573259259259259,0.6192865535199511,42.0,1005,42.0,0.33665158371040727,False
PCACD,SensorStream,1483,0.06,2918,0.1764705882352941,0.7362512047433094,0,516,1565,4276,0.857,0.289,str('intersection'),0.063,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35655787037037034,0.8826806368025545,0,42.0,516.0,474.0,0.35655787037037034,0.6196192535864624,42.0,1006,42.0,0.4660633484162896,False
PCACD,SensorStream,1724,0.06,3739,0.1764705882352941,0.6190649634561348,0,623,1083,4341,0.7,0.774,str('intersection'),0.071,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3526666666666667,0.888514021697165,0,42.0,623.0,581.0,0.3526666666666667,0.6205903441819158,42.0,1007,42.0,0.56289592760181,False
PCACD,SensorStream,395,0.06,2649,0.1764705882352941,0.7819642831186144,0,417,562,4574,0.681,0.745,str('intersection'),0.066,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35045509259259255,0.8905638045745767,0,42.0,417.0,375.0,0.35045509259259255,0.6205094485835847,42.0,1008,42.0,0.3764705882352941,False
PCACD,SensorStream,1290,0.06,2751,0.1764705882352941,0.7641066246576226,0,457,329,4988,0.84,0.839,str('intersection'),0.044,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3498504629629629,0.8930394763613437,0,42.0,457.0,415.0,0.3498504629629629,0.6214449696621533,42.0,1009,42.0,0.41266968325791853,False
PCACD,SensorStream,457,0.06,2635,0.1764705882352941,0.7844688301565519,0,414,1985,4179,0.706,0.721,str('intersection'),0.036,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3486810185185185,0.8938384649195611,0,42.0,414.0,372.0,0.3486810185185185,0.6212597417190397,42.0,1010,42.0,0.3737556561085973,False
PCACD,SensorStream,179,0.06,2384,0.1764705882352941,0.8317810102837514,0,327,1440,3534,0.508,0.75,str('intersection'),0.051,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34708194444444446,0.8947128820213076,0,42.0,327.0,285.0,0.34708194444444446,0.6208974132328761,42.0,1011,42.0,0.29502262443438915,False
PCACD,SensorStream,1645,0.06,6535,0.1764705882352941,0.3551171557586822,0,804,1631,914,0.973,0.582,str('kl'),0.089,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3696939814814812,0.6361810964693526,0,43.0,804.0,761.0,0.3696939814814812,0.5029375389754169,43.0,1012,43.0,0.7266968325791855,False
PCACD,SensorStream,615,0.05,5892,0.1176470588235294,0.4040826319648706,0,771,3731,863,0.26,0.494,str('kl'),0.019,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36964768518518526,0.6749082959592212,0,43.0,771.0,728.0,0.36964768518518526,0.5222779905722033,43.0,1013,43.0,0.6968325791855203,False
PCACD,SensorStream,831,0.05,6113,0.1176470588235294,0.3866752237600411,0,778,2137,985,0.719,0.173,str('kl'),0.013,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3682995370370368,0.6808456883032233,0,43.0,778.0,735.0,0.3682995370370368,0.52457261267013,43.0,1014,43.0,0.7031674208144797,False
PCACD,SensorStream,256,0.06,8063,0.1764705882352941,0.2557847363210394,0,894,855,3699,0.763,0.488,str('kl'),0.073,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3676715277777776,0.6916702986570794,0,43.0,894.0,851.0,0.3676715277777776,0.5296709132174285,43.0,1015,43.0,0.8081447963800905,False
PCACD,SensorStream,443,0.06,3939,0.1764705882352941,0.594433269513396,0,645,3792,587,0.066,0.845,str('kl'),0.02,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36763148148148145,0.7328123878804805,0,43.0,645.0,602.0,0.36763148148148145,0.550221934680981,43.0,1016,43.0,0.5828054298642534,False
PCACD,SensorStream,251,0.06,2830,0.1764705882352941,0.7507247871581967,0,488,2407,1407,0.969,0.459,str('kl'),0.088,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36740300925925884,0.7526041374776093,0,43.0,488.0,445.0,0.36740300925925884,0.5600035733684341,43.0,1017,43.0,0.4407239819004525,False
PCACD,SensorStream,661,0.06,3876,0.1764705882352941,0.6020547113730012,0,634,4837,1459,0.222,0.32,str('kl'),0.069,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3648590277777778,0.7807934285167569,0,43.0,634.0,591.0,0.3648590277777778,0.5728262281472674,43.0,1018,43.0,0.5728506787330316,False
PCACD,SensorStream,315,0.06,2364,0.1764705882352941,0.8357626893586148,0,317,2630,512,0.189,0.983,str('kl'),0.044,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36413379629629633,0.8116534763217841,0,43.0,317.0,274.0,0.36413379629629633,0.5878936363090402,43.0,1019,43.0,0.285972850678733,False
PCACD,SensorStream,828,0.06,2743,0.1764705882352941,0.7654831077141058,0,453,2080,3155,0.961,0.378,str('intersection'),0.029,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36381990740740744,0.8542999766433593,0,43.0,453.0,410.0,0.36381990740740744,0.6090599420253834,43.0,1020,43.0,0.4090497737556561,False
PCACD,SensorStream,482,0.06,2749,0.1764705882352941,0.7644503699261007,0,456,3887,2016,0.808,0.227,str('intersection'),0.04,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36377384259259266,0.8549937947338937,0,43.0,456.0,413.0,0.36377384259259266,0.6093838186632432,43.0,1021,43.0,0.4117647058823529,False
PCACD,SensorStream,93,0.05,2267,0.1176470588235294,0.8555642857276758,0,282,2987,430,0.144,0.444,str('kl'),0.089,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.363240046296296,0.8636137178144151,0,43.0,282.0,239.0,0.363240046296296,0.6134268820553556,43.0,1022,43.0,0.25429864253393664,False
PCACD,SensorStream,371,0.06,2598,0.1764705882352941,0.7911525705058985,0,390,3430,2545,0.713,0.574,str('intersection'),0.069,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3621817129629629,0.8681077962061085,0,43.0,390.0,347.0,0.3621817129629629,0.6151447545845357,43.0,1023,43.0,0.35203619909502265,False
PCACD,SensorStream,1604,0.06,3133,0.1764705882352941,0.7026482221236325,0,556,1475,3212,0.859,0.431,str('intersection'),0.054,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36130324074074077,0.8685072141661315,0,43.0,556.0,513.0,0.36130324074074077,0.6149052274534361,43.0,1024,43.0,0.502262443438914,False
PCACD,SensorStream,165,0.06,2742,0.1764705882352941,0.7656554501967743,0,452,3190,2642,0.85,0.819,str('intersection'),0.1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3609530092592591,0.8709844953609237,0,43.0,452.0,409.0,0.3609530092592591,0.6159687523100914,43.0,1025,43.0,0.4081447963800905,False
PCACD,SensorStream,607,0.06,2874,0.1764705882352941,0.7434326166038558,0,500,1072,4022,0.793,0.717,str('intersection'),0.052,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35687291666666665,0.8768218623356154,0,43.0,500.0,457.0,0.35687291666666665,0.616847389501141,43.0,1026,43.0,0.4515837104072398,False
PCACD,SensorStream,1608,0.06,2900,0.1764705882352941,0.739175883734256,0,511,4957,3849,0.756,0.617,str('intersection'),0.069,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3562291666666667,0.8775253742194997,0,43.0,511.0,468.0,0.3562291666666667,0.6168772704430832,43.0,1027,43.0,0.46153846153846156,False
PCACD,SensorStream,537,0.06,2618,0.1764705882352941,0.7875280100505795,0,406,4117,2146,0.536,0.755,str('intersection'),0.069,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3542773148148147,0.8815414241292272,0,43.0,406.0,363.0,0.3542773148148147,0.617909369472021,43.0,1028,43.0,0.3665158371040724,False
PCACD,SensorStream,440,0.06,2276,0.1764705882352941,0.853691722504015,0,284,2866,1594,0.218,0.95,str('intersection'),0.057,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3509460648148146,0.8820538546809987,0,43.0,284.0,241.0,0.3509460648148146,0.6164999597479066,43.0,1029,43.0,0.25610859728506785,False
PCACD,SensorStream,1159,0.06,2599,0.1764705882352941,0.7909706810649303,0,391,1320,4519,0.658,0.844,str('intersection'),0.044,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34951527777777774,0.8927578216933874,0,43.0,391.0,348.0,0.34951527777777774,0.6211365497355825,43.0,1030,43.0,0.35294117647058826,False
PCACD,SensorStream,1652,0.06,10187,0.1764705882352941,0.145238647277256,0,984,30,870,0.87,0.465,str('kl'),0.032,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3693666666666667,0.5603303025882768,0,44.0,984.0,940.0,0.3693666666666667,0.46484848462747175,44.0,1031,44.0,0.8895927601809954,False
PCACD,SensorStream,1021,0.06,9414,0.1764705882352941,0.1825472948969094,0,952,1766,4031,0.957,0.861,str('kl'),0.035,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3692124999999999,0.6240162037672647,0,44.0,952.0,908.0,0.3692124999999999,0.49661435188363234,44.0,1032,44.0,0.860633484162896,False
PCACD,SensorStream,1467,0.06,10454,0.1764705882352941,0.1330068586135285,0,995,3608,4435,0.907,0.581,str('kl'),0.076,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3687743055555553,0.6283068817814351,0,44.0,995.0,951.0,0.3687743055555553,0.49854059366849524,44.0,1033,44.0,0.8995475113122172,False
PCACD,SensorStream,1720,0.06,7793,0.1764705882352941,0.2718869142687831,0,874,4269,728,0.607,0.566,str('kl'),0.011,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3687365740740739,0.6600865681477877,0,44.0,874.0,830.0,0.3687365740740739,0.5144115711109307,44.0,1034,44.0,0.7900452488687782,False
PCACD,SensorStream,1569,0.06,7591,0.1764705882352941,0.2843028054042835,0,866,2525,3556,0.88,0.492,str('kl'),0.071,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3683388888888887,0.6736662604887413,0,44.0,866.0,822.0,0.3683388888888887,0.5210025746888151,44.0,1035,44.0,0.7828054298642534,False
PCACD,SensorStream,1261,0.06,3927,0.1764705882352941,0.5958755327444527,0,643,2988,600,0.369,0.122,str('kl'),0.027,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3675201388888887,0.6872759089029901,0,44.0,643.0,599.0,0.3675201388888887,0.5273980238959394,44.0,1036,44.0,0.5809954751131222,False
PCACD,SensorStream,1200,0.05,4834,0.1176470588235294,0.4976464970448793,0,716,3211,333,0.695,0.542,str('kl'),0.019,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36739583333333325,0.6995612116341834,0,44.0,716.0,672.0,0.36739583333333325,0.5334785224837584,44.0,1037,44.0,0.6470588235294118,False
PCACD,SensorStream,1428,0.06,4711,0.1764705882352941,0.5098304866569359,0,709,2001,270,0.561,0.729,str('kl'),0.062,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36737662037037033,0.7074370219774783,0,44.0,709.0,665.0,0.36737662037037033,0.5374068211739242,44.0,1038,44.0,0.6407239819004525,False
PCACD,SensorStream,1736,0.06,3381,0.1764705882352941,0.6666394974640246,0,589,3897,485,0.638,0.482,str('kl'),0.077,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3669960648148148,0.7186620381093487,0,44.0,589.0,545.0,0.3669960648148148,0.5428290514620817,44.0,1039,44.0,0.5321266968325792,False
PCACD,SensorStream,95,0.06,3199,0.1764705882352941,0.6927943052251082,0,564,127,478,0.417,0.228,str('kl'),0.075,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3660124999999999,0.7459096366223872,0,44.0,564.0,520.0,0.3660124999999999,0.5559610683111935,44.0,1040,44.0,0.5095022624434389,False
PCACD,SensorStream,1294,0.06,3322,0.1764705882352941,0.6749608081870078,0,580,2929,1757,0.968,0.513,str('kl'),0.096,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3647564814814812,0.750764893002748,0,44.0,580.0,536.0,0.3647564814814812,0.5577606872421146,44.0,1041,44.0,0.5239819004524887,False
PCACD,SensorStream,1450,0.06,3585,0.1764705882352941,0.6389462776243433,0,612,248,608,0.118,0.893,str('kl'),0.027,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36426875,0.7672243505929571,0,44.0,612.0,568.0,0.36426875,0.5657465502964786,44.0,1042,44.0,0.5529411764705883,False
PCACD,SensorStream,1411,0.06,3522,0.1764705882352941,0.6473267925710328,0,605,2284,1010,0.023,0.562,str('kl'),0.056,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36408287037037024,0.7733717086352264,0,44.0,605.0,561.0,0.36408287037037024,0.5687272895027984,44.0,1043,44.0,0.5466063348416289,False
PCACD,SensorStream,1083,0.06,3380,0.1764705882352941,0.6667793234582319,0,588,4457,875,0.05,0.722,str('kl'),0.028,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3638513888888888,0.7830553279686399,0,44.0,588.0,544.0,0.3638513888888888,0.5734533584287643,44.0,1044,44.0,0.5312217194570136,False
PCACD,SensorStream,798,0.06,3208,0.1764705882352941,0.6914663610338477,0,566,3652,969,0.127,0.992,str('kl'),0.036,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.363573611111111,0.8088172975674898,0,44.0,566.0,522.0,0.363573611111111,0.5861954543393004,44.0,1045,44.0,0.5113122171945701,False
PCACD,SensorStream,1018,0.06,2756,0.1764705882352941,0.7632483532366846,0,458,4363,2050,0.852,0.534,str('intersection'),0.092,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36346921296296275,0.8532738844603166,0,44.0,458.0,414.0,0.36346921296296275,0.6083715487116397,44.0,1046,44.0,0.41357466063348414,False
PCACD,SensorStream,736,0.06,2605,0.1764705882352941,0.7898808113638587,0,396,4870,1765,0.774,0.906,str('intersection'),0.078,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3629796296296295,0.8557359024764501,0,44.0,396.0,352.0,0.3629796296296295,0.6093577660530398,44.0,1047,44.0,0.3574660633484163,False
PCACD,SensorStream,1637,0.06,2854,0.1764705882352941,0.7467333043252737,0,494,1915,952,0.102,0.221,str('kl'),0.072,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3615763888888886,0.8594858919885899,0,44.0,494.0,450.0,0.3615763888888886,0.6105311404387392,44.0,1048,44.0,0.4461538461538462,False
PCACD,SensorStream,1254,0.06,2702,0.1764705882352941,0.7726011732761143,0,433,3483,1517,0.677,0.338,str('intersection'),0.033,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36148078703703695,0.867276041473526,0,44.0,433.0,389.0,0.36148078703703695,0.6143784142552815,44.0,1049,44.0,0.3909502262443439,False
PCACD,SensorStream,1006,0.06,2707,0.1764705882352941,0.7717273574739705,0,436,215,2537,0.821,0.966,str('intersection'),0.089,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3605456018518517,0.8700254186756257,0,44.0,436.0,392.0,0.3605456018518517,0.6152855102637387,44.0,1050,44.0,0.3936651583710407,False
PCACD,SensorStream,398,0.06,2348,0.1764705882352941,0.8389723518899568,0,310,1586,2860,0.425,0.638,str('intersection'),0.028,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.356726851851852,0.8757003900912186,0,44.0,310.0,266.0,0.356726851851852,0.6162136209715353,44.0,1051,44.0,0.27963800904977376,False
PCACD,SensorStream,1073,0.06,2352,0.1764705882352941,0.8381678913029293,0,313,736,2229,0.545,0.712,str('intersection'),0.026,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35257453703703706,0.8796610675158119,0,44.0,313.0,269.0,0.35257453703703706,0.6161178022764244,44.0,1052,44.0,0.2823529411764706,False
PCACD,SensorStream,750,0.06,2822,0.1764705882352941,0.7520628045943456,0,484,4257,4336,0.863,0.444,str('intersection'),0.038,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3516134259259258,0.8808840583107173,0,44.0,484.0,440.0,0.3516134259259258,0.6162487421183216,44.0,1053,44.0,0.43710407239819005,False
PCACD,SensorStream,273,0.06,2242,0.1764705882352941,0.8608051019189888,0,272,830,1814,0.291,0.823,str('intersection'),0.048,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.348884837962963,0.8876305901645118,0,44.0,272.0,228.0,0.348884837962963,0.6182577140637374,44.0,1054,44.0,0.24524886877828053,False
PCACD,SensorStream,1296,0.06,2054,0.1764705882352941,0.9021951515039576,0,184,2479,3441,0.376,0.731,str('intersection'),0.031,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34874050925925926,0.891195601006691,0,44.0,184.0,140.0,0.34874050925925926,0.6199680551329751,44.0,1055,44.0,0.16561085972850678,False
PCACD,SensorStream,999,0.06,2333,0.1764705882352941,0.8420013282703338,0,304,3045,2832,0.447,0.82,str('intersection'),0.043,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34478518518518514,0.8916879184851649,0,44.0,304.0,260.0,0.34478518518518514,0.618236551835175,44.0,1056,44.0,0.2742081447963801,False
PCACD,SensorStream,1672,0.05,13313,0.1176470588235294,0.0187089611709759,0,1087,2114,1262,0.542,0.955,str('kl'),0.012,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3687099537037037,0.5819305570205743,0,45.0,1087.0,1042.0,0.3687099537037037,0.47532025536213895,45.0,1057,45.0,0.9828054298642533,False
PCACD,SensorStream,213,0.06,6943,0.1764705882352941,0.3264865694247578,0,832,2332,1139,0.152,0.753,str('kl'),0.016,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3673171296296296,0.6789335033278693,0,45.0,832.0,787.0,0.3673171296296296,0.5231253164787495,45.0,1058,45.0,0.7520361990950226,False
PCACD,SensorStream,116,0.06,8057,0.1764705882352941,0.2561366690473478,0,893,2620,1933,0.507,0.054,str('kl'),0.098,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3669055555555553,0.7007806217438983,0,45.0,893.0,848.0,0.3669055555555553,0.5338430886497268,45.0,1059,45.0,0.8072398190045249,False
PCACD,SensorStream,490,0.06,5468,0.1764705882352941,0.4393879470041718,0,750,4644,1019,0.242,0.443,str('kl'),0.024,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3656636574074074,0.7034272603770827,0,45.0,750.0,705.0,0.3656636574074074,0.534545458892245,45.0,1060,45.0,0.6778280542986426,False
PCACD,SensorStream,41,0.06,7876,0.1764705882352941,0.2668783558577284,0,881,2813,3659,0.282,0.81,str('kl'),0.074,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3652194444444444,0.7406792000923555,0,45.0,881.0,836.0,0.3652194444444444,0.5529493222684,45.0,1061,45.0,0.7963800904977375,False
PCACD,SensorStream,1627,0.06,4469,0.1764705882352941,0.5347595503192797,0,693,1289,330,0.45,0.626,str('kl'),0.083,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3649722222222221,0.7424259098598451,0,45.0,693.0,648.0,0.3649722222222221,0.5536990660410336,45.0,1062,45.0,0.6262443438914027,False
PCACD,SensorStream,655,0.05,2659,0.1176470588235294,0.7801834087120785,0,423,4893,271,0.621,0.797,str('kl'),0.046,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36398078703703696,0.7633499364709938,0,45.0,423.0,378.0,0.36398078703703696,0.5636653617540154,45.0,1063,45.0,0.38190045248868776,False
PCACD,SensorStream,573,0.06,2278,0.1764705882352941,0.8532766025511285,0,285,10,454,0.809,0.948,str('kl'),0.068,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3634805555555556,0.8014962132482074,0,45.0,285.0,240.0,0.3634805555555556,0.5824883844018816,45.0,1064,45.0,0.25701357466063346,False
PCACD,SensorStream,674,0.05,2522,0.1176470588235294,0.8051850104938403,0,364,3422,1162,0.405,0.027,str('kl'),0.074,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3634516203703701,0.8485859430125564,0,45.0,364.0,319.0,0.3634516203703701,0.6060187816914633,45.0,1065,45.0,0.32850678733031674,False
PCACD,SensorStream,1003,0.06,2203,0.1764705882352941,0.8690985649362716,0,254,603,1061,0.365,0.524,str('kl'),0.095,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3632840277777775,0.850227686164036,0,45.0,254.0,209.0,0.3632840277777775,0.6067558569709067,45.0,1066,45.0,0.22895927601809954,False
