detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1560,0.65,31,0.5277777777777779,0.6282644160246331,0,7,601,545,0.241,0.521,0.10606237752689467,0.30145232651040144,0.18003584192759484,0.10606237752689467,0.3087085260608598,0.3995940378120549,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30145232651040144,0.15168420983136927,0.14976811667903217,0.18003584192759484,0.07806428262594937,0.10197155930164546,0.10606237752689467,0.22905621051283295,0.12299383298593829,0.3087085260608598,0.26723023378472543,0.041478292276134365,0.3995940378120549,0.3026100807904025,0.09698395702165236,1921.0,0.8759124087591241,1819.0,0.8293795620437956,684.0,0.3115875912408759,343.0,0.15602189781021897,339.0,0.1541970802919708,0.1541970802919708,WACC_0p9_WRT_0p1,0.46541970802919713,1254,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1597,0.52,10,0.1666666666666666,0.8653970017798687,0,11,3251,3927,0.162,0.702,0.7044778883355236,0.07953140643145584,0.2890961211480288,0.7044778883355236,0.7927024818359509,0.8057928104684747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07953140643145584,0.06902692828906049,0.010504478142395357,0.2890961211480288,0.04754887694455146,0.24154724420347734,0.7044778883355236,0.2788455963262778,0.4256322920092458,0.7927024818359509,0.40804783260254485,0.3846546492334061,0.8057928104684747,0.4149180407605229,0.3908747697079518,392.0,0.17837591240875914,339.0,0.1541970802919708,1547.0,0.7052919708029197,1712.0,0.780565693430657,1527.0,0.6961678832116789,0.1541970802919708,WACC_0p3_WRT_0p7,0.5029197080291972,1255,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1398,0.61,20,0.4166666666666666,0.7218021924701122,0,11,3593,2523,0.352,0.783,0.30599884928827376,0.2109760741450691,0.04827720869761846,0.30599884928827376,0.46272992365729493,0.5224439926679929,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2109760741450691,0.06789595694785754,0.1430801171972116,0.04827720869761846,0.05753061160786439,0.009253402910245935,0.30599884928827376,0.2790103793908553,0.026988469897418432,0.46272992365729493,0.40798713235011214,0.05474279130718279,0.5224439926679929,0.4245205810577506,0.09792341161024232,339.0,0.1541970802919708,1056.0,0.4812956204379562,1550.0,0.7066605839416058,1711.0,0.7801094890510949,1645.0,0.75,0.1541970802919708,WACC_0p1_WRT_0p9,0.5744525547445255,1256,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,891,0.57,17,0.3055555555555554,0.7560340322000902,0,13,1043,2530,0.573,0.471,0.46036569280047257,0.18447262318695293,0.09471456357155213,0.46036569280047257,0.6020496399637507,0.6514461900085388,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18447262318695293,0.08796701935494676,0.09650560383200617,0.09471456357155213,0.04757905247290899,0.04713551109864313,0.46036569280047257,0.23037677586676883,0.22998891693370374,0.6020496399637507,0.3390344276761974,0.2630152122875533,0.6514461900085388,0.3667709913836275,0.28467519862491125,1252.0,0.5707116788321168,340.0,0.15465328467153286,721.0,0.3284671532846715,991.0,0.4516423357664234,875.0,0.3987226277372263,0.15465328467153286,WACC_0p3_WRT_0p7,0.38083941605839416,1257,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,420,0.53,6,0.1944444444444445,0.965768160270022,0,4,2510,4671,0.645,0.688,0.7495853770138907,0.08531191592881222,0.3662170643753826,0.7495853770138907,0.7848756028912396,0.7622422397984494,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08531191592881222,0.06794101484568449,0.017370901083127735,0.3662170643753826,0.054054925507392146,0.31216213886799044,0.7495853770138907,0.30486684811671083,0.4447185288971799,0.7848756028912396,0.42765208806855687,0.3572235148226827,0.7622422397984494,0.44386198639253543,0.31838025340591397,340.0,0.15465328467153286,814.0,0.3708941605839416,1842.0,0.8398722627737226,1883.0,0.8585766423357665,1852.0,0.844434306569343,0.15465328467153286,WACC_0p1_WRT_0p9,0.6136861313868613,1258,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1609,0.56,13,0.2777777777777779,0.8118427723262028,0,10,4217,4171,0.109,0.294,0.5352640638065982,0.12687775219850306,0.1657929281115762,0.5352640638065982,0.6485928299646768,0.6787950672103675,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12687775219850306,0.07961473427408003,0.04726301792442303,0.1657929281115762,0.04760657262338523,0.11818635548819097,0.5352640638065982,0.21851489636498309,0.3167491674416151,0.6485928299646768,0.3267056503244803,0.32188717964019653,0.6787950672103675,0.3706326950166344,0.30816237219373316,966.0,0.4402372262773723,341.0,0.1551094890510949,448.0,0.20392335766423358,840.0,0.38275547445255476,918.0,0.41833941605839414,0.1551094890510949,WACC_0p3_WRT_0p7,0.3200729927007299,1259,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1696,0.54,8,0.2222222222222223,0.9099594201439094,0,7,539,4063,0.135,0.806,0.6746870060077648,0.02625124149318394,0.29513869983535834,0.6746870060077648,0.7383324128903133,0.7348933625966202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02625124149318394,0.06796778533525485,0.041716543842070915,0.29513869983535834,0.0565005278225159,0.23863817201284243,0.6746870060077648,0.3236332808603309,0.3510537251474339,0.7383324128903133,0.43772276475355804,0.3006096481367552,0.7348933625966202,0.4665604171879396,0.2683329454086806,341.0,0.1551094890510949,981.0,0.4470802919708029,1990.0,0.9073905109489051,1952.0,0.8900547445255474,2068.0,0.9429744525547445,0.1551094890510949,WACC_0p1_WRT_0p9,0.668521897810219,1260,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1991,0.57,20,0.3055555555555554,0.7218021924701122,0,16,4708,3196,0.662,0.591,0.43406255525348775,0.22139821286872163,0.062231926583476746,0.43406255525348775,0.5935637172121382,0.6549973113696826,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22139821286872163,0.08593680371111097,0.13546140915761068,0.062231926583476746,0.04760661002361692,0.014625316559859824,0.43406255525348775,0.21734248625373903,0.21672006899974872,0.5935637172121382,0.32902783356910253,0.26453588364303565,0.6549973113696826,0.36392331406449024,0.2910739973051924,1193.0,0.5437956204379562,342.0,0.15556569343065693,412.0,0.1875,863.0,0.39324817518248173,843.0,0.3841240875912409,0.15556569343065693,WACC_0p3_WRT_0p7,0.33284671532846716,1261,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,1972,0.57,16,0.3055555555555554,0.768727052198325,0,12,3707,3484,0.676,0.369,0.4701187838856656,0.17078077220919646,0.10675898666237338,0.4701187838856656,0.6051961838842451,0.6501294493714971,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17078077220919646,0.09278427526130734,0.07799649694788913,0.10675898666237338,0.04892991915826873,0.05782906750410465,0.4701187838856656,0.21435418302178835,0.2557646008638772,0.6051961838842451,0.3215234241416684,0.2836727597425767,0.6501294493714971,0.36245415063071884,0.28767529874077824,1397.0,0.6368613138686131,447.0,0.20346715328467152,342.0,0.15556569343065693,796.0,0.3626824817518248,829.0,0.3777372262773723,0.15556569343065693,WACC_0p5_WRT_0p5,0.34726277372262776,1262,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1914,0.61,12,0.4166666666666666,0.8282997365661444,0,4,2817,2282,0.262,0.668,0.38782967032711196,0.09609809369103187,0.09080206844580922,0.38782967032711196,0.489130197191059,0.5113962164826654,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09609809369103187,0.06801515038770553,0.028082943303326335,0.09080206844580922,0.048418242437656016,0.04238382600815321,0.38782967032711196,0.2651110969556138,0.12271857337149816,0.489130197191059,0.40166187633617717,0.08746832085488182,0.5113962164826654,0.4076289091279152,0.1037673073547502,342.0,0.15556569343065693,406.0,0.18476277372262773,1357.0,0.6186131386861314,1670.0,0.761405109489051,1442.0,0.6573905109489051,0.15556569343065693,WACC_0p1_WRT_0p9,0.47554744525547454,1263,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,2091,0.57,13,0.3055555555555554,0.8118427723262028,0,9,3716,3600,0.518,0.099,0.503248137315295,0.12427221751758996,0.14767154924856796,0.503248137315295,0.6158843815759663,0.6456567375349453,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12427221751758996,0.08538317662647026,0.038889040891119706,0.14767154924856796,0.04913732544672355,0.0985342238018444,0.503248137315295,0.21440076161823104,0.288847375697064,0.6158843815759663,0.31810387812717195,0.2977805034487943,0.6456567375349453,0.3631433254643353,0.28251341207061004,1180.0,0.5378649635036497,463.0,0.21076642335766424,343.0,0.15602189781021897,765.0,0.34854014598540145,839.0,0.3822992700729927,0.15602189781021897,WACC_0p5_WRT_0p5,0.32709854014598544,1264,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,976,0.53,9,0.1944444444444445,0.8865622850167194,0,9,1485,4798,0.927,0.001,0.6887249894989168,0.05409506363543152,0.2910585069192169,0.6887249894989168,0.7652408142215325,0.7704588497662097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05409506363543152,0.07914518478518758,0.025050121149756056,0.2910585069192169,0.04760819892750974,0.2434503079917072,0.6887249894989168,0.2513206055569285,0.43740438394198833,0.7652408142215325,0.37100179579251114,0.3942390184290213,0.7704588497662097,0.4015118817160296,0.3689469680501801,938.0,0.42746350364963503,343.0,0.15602189781021897,1151.0,0.5246350364963503,1366.0,0.6227189781021898,1352.0,0.6163321167883211,0.15602189781021897,WACC_0p3_WRT_0p7,0.4694343065693431,1265,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,339,0.54,17,0.2222222222222223,0.7560340322000902,0,16,483,1272,0.025,0.081,0.5564134722743828,0.1922892272296923,0.14907870016057717,0.5564134722743828,0.7001749851298829,0.7508611790348058,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1922892272296923,0.10181836775996066,0.09047085946973164,0.14907870016057717,0.06023601000989929,0.08884269015067789,0.5564134722743828,0.2144330797408188,0.34198039253356394,0.7001749851298829,0.30195148810329925,0.3982234970265836,0.7508611790348058,0.34212979227566465,0.4087313867591411,1568.0,0.7148722627737226,1222.0,0.5570255474452555,344.0,0.15647810218978103,626.0,0.2851277372262774,641.0,0.291970802919708,0.15647810218978103,WACC_0p5_WRT_0p5,0.40109489051094893,1266,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,1016,0.51,8,0.1388888888888889,0.9099594201439094,0,10,2264,3287,0.244,0.74,0.7707347854816753,0.04596766196801695,0.3495028364243837,0.7707347854816753,0.8364577580564458,0.8343083516228876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04596766196801695,0.06805215814020617,0.022084496172189216,0.3495028364243837,0.0540922594360079,0.2954105769883758,0.7707347854816753,0.3094573461456713,0.461277439336004,0.8364577580564458,0.4370543363632594,0.39940342169318643,0.8343083516228876,0.4512131918625434,0.38309515976034425,344.0,0.15647810218978103,817.0,0.3722627737226277,1884.0,0.8590328467153284,1948.0,0.8882299270072993,1930.0,0.8800182481751825,0.15647810218978103,WACC_0p1_WRT_0p9,0.6312043795620438,1267,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1593,0.6,16,0.3888888888888888,0.768727052198325,0,9,3820,3141,0.049,0.539,0.3740710044117549,0.16296416816645706,0.05239485007334811,0.3740710044117549,0.5070708387181125,0.5507144603452295,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16296416816645706,0.09404065911733658,0.06892350904912048,0.05239485007334811,0.04983498193741238,0.0025598681359357348,0.3740710044117549,0.21445310237576104,0.15961790203599385,0.5070708387181125,0.3108084372636139,0.19626240145449864,0.5507144603452295,0.3524568412693831,0.19825761907584644,1421.0,0.6478102189781022,511.0,0.23266423357664234,345.0,0.15693430656934307,699.0,0.31843065693430656,742.0,0.3380474452554745,0.15693430656934307,WACC_0p5_WRT_0p5,0.3387773722627737,1268,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1009,0.64,19,0.5000000000000001,0.7326368970729004,0,4,2421,810,0.564,0.361,0.21827626436119635,0.19147216788189533,0.05583722070351677,0.21827626436119635,0.36729045418528333,0.42190503977474814,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19147216788189533,0.12091491907895964,0.0705572488029357,0.05583722070351677,0.06358551231193195,0.007748291608415177,0.21827626436119635,0.22746999542891497,0.009193731067718619,0.36729045418528333,0.27177257389286924,0.09551788029241409,0.42190503977474814,0.30330634608160584,0.1185986936931423,1777.0,0.8102189781021898,1461.0,0.666058394160584,648.0,0.29516423357664234,369.0,0.1678832116788321,345.0,0.15693430656934307,0.15693430656934307,WACC_0p9_WRT_0p1,0.4192518248175182,1269,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1520,0.53,7,0.1944444444444445,0.9361151919122714,0,7,2617,4438,0.783,0.218,0.7268005628893007,0.05471622829927259,0.33807932435376814,0.7268005628893007,0.7775247622462501,0.7653183610407535,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05471622829927259,0.07422194328971338,0.019505714990440785,0.33807932435376814,0.04762570510934732,0.2904536192444208,0.7268005628893007,0.261045191431425,0.4657553714578757,0.7775247622462501,0.3827836979201034,0.3947410643261467,0.7653183610407535,0.4174116926974193,0.34790666834333417,692.0,0.3152372262773723,345.0,0.15693430656934307,1304.0,0.594434306569343,1481.0,0.6751824817518248,1563.0,0.7125912408759124,0.15693430656934307,WACC_0p3_WRT_0p7,0.49087591240875916,1270,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,903,0.68,56,0.6111111111111113,0.5000614974797921,0,12,2898,371,0.938,0.667,0.12482712888100167,0.4319271027596277,0.3442662681667184,0.12482712888100167,0.17880224034685235,0.3134784836451678,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4319271027596277,0.17369920008309084,0.25822790267653684,0.3442662681667184,0.11219325147573049,0.2320730166909879,0.12482712888100167,0.2548126733649482,0.1299855444839465,0.17880224034685235,0.26758360943990467,0.08878136909305231,0.3134784836451678,0.30958759546432396,0.003890888180843821,1968.0,0.8973540145985401,1997.0,0.9105839416058394,1205.0,0.5492700729927007,345.0,0.15693430656934307,386.0,0.17563868613138686,0.15693430656934307,WACC_0p7_WRT_0p3,0.537956204379562,1271,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,554,0.57,14,0.3055555555555554,0.7965217051606289,0,10,1636,3164,0.223,0.692,0.49147570147189595,0.14079892026291052,0.13313336880209228,0.49147570147189595,0.6120863563028616,0.6472461048992575,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14079892026291052,0.06806691524847786,0.07273200501443267,0.13313336880209228,0.05420548813665283,0.07892788066543946,0.49147570147189595,0.2828383103664506,0.20863739110544538,0.6120863563028616,0.40255407550622924,0.20953228079663233,0.6472461048992575,0.4178064465397008,0.2294396583595567,345.0,0.15693430656934307,827.0,0.3768248175182482,1594.0,0.7267335766423357,1678.0,0.7650547445255474,1569.0,0.7153284671532847,0.15693430656934307,WACC_0p1_WRT_0p9,0.5481751824817518,1272,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1658,0.56,9,0.2777777777777779,0.8865622850167194,0,6,3903,4502,0.767,0.384,0.5926772100250064,0.04627845959269214,0.23669437033019167,0.5926772100250064,0.6671154690554001,0.6710438607399422,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04627845959269214,0.07935878536048309,0.03308032576779095,0.23669437033019167,0.0476314043588517,0.18906296597133998,0.5926772100250064,0.23430651177804895,0.35837069824695744,0.6671154690554001,0.3435641750109525,0.3235512940444476,0.6710438607399422,0.3909654971381907,0.2800783636017515,951.0,0.4333941605839416,346.0,0.1573905109489051,799.0,0.36405109489051096,1040.0,0.4739963503649635,1190.0,0.5424270072992701,0.1573905109489051,WACC_0p3_WRT_0p7,0.39425182481751825,1273,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,493,0.56,24,0.2777777777777779,0.6830839901773484,0,21,3304,1549,0.016,0.796,0.4363281029012402,0.2657687377562895,0.058957702896381074,0.4363281029012402,0.6166740932702524,0.6921521659035839,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2657687377562895,0.10045364348263464,0.16531509427365487,0.058957702896381074,0.0620991210470307,0.0031414181506496247,0.4363281029012402,0.21445869900162473,0.22186940389961546,0.6166740932702524,0.3004152442404798,0.3162588490297726,0.6921521659035839,0.339268266560258,0.35288389934332587,1539.0,0.7016423357664233,1348.0,0.614507299270073,346.0,0.1573905109489051,608.0,0.27691605839416056,618.0,0.28147810218978103,0.1573905109489051,WACC_0p5_WRT_0p5,0.4063868613138686,1274,False,,,False,False,False,False,False,21.0,0.46511627906976744
D3,GasSensor,1079,0.51,15,0.1388888888888889,0.7821898039684523,0,17,2669,1770,0.325,0.944,0.6725588821385257,0.17189182630667676,0.2282620824050039,0.6725588821385257,0.8047842312632415,0.8475628368297838,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17189182630667676,0.06807263749753613,0.10381918880914064,0.2282620824050039,0.061196896056801495,0.1670651863482024,0.6725588821385257,0.30542031782011925,0.3671385643184064,0.8047842312632415,0.42394620519662907,0.38083802606661243,0.8475628368297838,0.44855382030527685,0.399009016524507,346.0,0.1573905109489051,1280.0,0.5834854014598541,1846.0,0.8416970802919708,1847.0,0.8421532846715328,1904.0,0.8681569343065694,0.1573905109489051,WACC_0p1_WRT_0p9,0.6585766423357664,1275,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,603,0.59,18,0.361111111111111,0.7440274652797019,0,12,1250,2348,0.274,0.187,0.38710820708339455,0.1922129338002059,0.04707875896799721,0.38710820708339455,0.5336563679695085,0.5864150604510474,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1922129338002059,0.08622122082066812,0.10599171297953779,0.04707875896799721,0.050966726769359864,0.003887967801362656,0.38710820708339455,0.2145032621846986,0.17260494489869596,0.5336563679695085,0.31235903136448473,0.22129733660502382,0.5864150604510474,0.3499130538700032,0.2365020065810442,1200.0,0.5469890510948905,589.0,0.26824817518248173,347.0,0.15784671532846714,713.0,0.3248175182481752,709.0,0.32299270072992703,0.15784671532846714,WACC_0p5_WRT_0p5,0.32417883211678833,1276,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,320,0.56,14,0.2777777777777779,0.7965217051606289,0,11,3954,4478,0.215,0.664,0.5234916279631991,0.14340445494382364,0.15125474766510044,0.5234916279631991,0.644794804691572,0.6803844345746797,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14340445494382364,0.07562756061876989,0.06777689432505375,0.15125474766510044,0.047670377966035696,0.10358436969906475,0.5234916279631991,0.2522493336801272,0.27124229428307195,0.644794804691572,0.38450592900169556,0.26028887568987646,0.6803844345746797,0.40662328883315146,0.2737611457415282,760.0,0.34625912408759124,347.0,0.15784671532846714,1164.0,0.530565693430657,1501.0,0.6843065693430657,1427.0,0.6505474452554745,0.15784671532846714,WACC_0p3_WRT_0p7,0.4739051094890511,1277,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1913,0.58,12,0.3333333333333332,0.8282997365661444,0,7,4898,3910,0.572,0.353,0.4838774498010224,0.10391469773377122,0.1451662050348344,0.4838774498010224,0.5872555423571914,0.6108112055089328,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10391469773377122,0.09195822920944484,0.011956468524326386,0.1451662050348344,0.047684656663808236,0.09748154837102617,0.4838774498010224,0.21465503962825286,0.2692224101727695,0.5872555423571914,0.3173878486357102,0.26986769372148117,0.6108112055089328,0.36740811026104664,0.24340309524788611,1372.0,0.6254562043795621,348.0,0.1583029197080292,351.0,0.15967153284671534,758.0,0.34534671532846717,883.0,0.4023722627737226,0.1583029197080292,WACC_0p3_WRT_0p7,0.3382299270072993,1278,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,165,0.53,8,0.1944444444444445,0.9099594201439094,0,8,406,4454,0.422,0.003,0.7067029324990682,0.028856776174097078,0.31326007869836675,0.7067029324990682,0.771040861279024,0.7680316922720427,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.028856776174097078,0.06816759995773078,0.0393108237836337,0.31326007869836675,0.04768864707130739,0.2655714316270594,0.7067029324990682,0.2775464838544826,0.42915644864458563,0.771040861279024,0.39806032249392875,0.3729805387850953,0.7680316922720427,0.43222198291652136,0.33580970935552135,348.0,0.1583029197080292,349.0,0.15875912408759124,1534.0,0.6993613138686131,1633.0,0.7445255474452555,1731.0,0.7892335766423357,0.1583029197080292,WACC_0p1_WRT_0p9,0.510036496350365,1279,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,163,0.55,11,0.2500000000000001,0.8460746120561808,0,9,2537,2575,0.454,0.817,0.5935831278448865,0.09255769719764753,0.21639694396266002,0.5935831278448865,0.6897872011050002,0.7083822755246458,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09255769719764753,0.06817974109576001,0.02437795610188752,0.21639694396266002,0.054912608517232626,0.1614843354454274,0.5935831278448865,0.3154987738909469,0.27808435395393966,0.6897872011050002,0.44464944325339173,0.24513775785160852,0.7083822755246458,0.45054506472036393,0.2578372108042819,349.0,0.15875912408759124,876.0,0.39917883211678834,1924.0,0.8772810218978102,1995.0,0.9096715328467153,1921.0,0.8759124087591241,0.15875912408759124,WACC_0p1_WRT_0p9,0.6441605839416058,1280,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,2171,0.8,202,0.9444444444444446,0.2180015509713098,1,1,429,19,0.813,0.568,0.7060493192996168,0.7049163132973001,0.7411722454316974,0.7060493192996168,0.3228270587891937,0.018213137914901048,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7049163132973001,0.5233511447805175,0.18156516851678262,0.7411722454316974,0.43308733402136873,0.3080849114103286,0.7060493192996168,0.33027275634473774,0.37577656295487905,0.3228270587891937,0.2690940804449185,0.053732978344275206,0.018213137914901048,0.3367026803150705,0.31848954240016947,2175.0,0.9917883211678832,2173.0,0.9908759124087592,2045.0,0.9324817518248175,349.0,0.15875912408759124,592.0,0.26961678832116787,0.15875912408759124,WACC_0p7_WRT_0p3,0.6687043795620438,1281,False,,,False,False,False,False,False,1.0,0.0
D3,GasSensor,1782,0.56,28,0.2777777777777779,0.6501247464450166,0,25,862,1166,0.971,0.572,0.4110028055121864,0.3013215891332983,0.09609684733410956,0.4110028055121864,0.6085036414782847,0.6955712714903203,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3013215891332983,0.0942476083216074,0.20707398081169093,0.09609684733410956,0.06441448169828982,0.031682365635819734,0.4110028055121864,0.2146472981834141,0.19635550732877227,0.6085036414782847,0.2948982189755219,0.31360542250276285,0.6955712714903203,0.33072662983695217,0.3648446416533681,1426.0,0.6500912408759124,1505.0,0.6861313868613139,350.0,0.15921532846715328,554.0,0.2522810218978102,547.0,0.2490875912408759,0.15921532846715328,WACC_0p5_WRT_0p5,0.3993613138686132,1282,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,791,0.56,14,0.2777777777777779,0.7965217051606289,0,11,2447,2711,0.168,0.387,0.5234916279631991,0.14340445494382364,0.15125474766510044,0.5234916279631991,0.644794804691572,0.6803844345746797,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14340445494382364,0.07828196830994086,0.06512248663388279,0.15125474766510044,0.04769698683626265,0.10355776082883779,0.5234916279631991,0.2393223052126818,0.2841693227505173,0.644794804691572,0.34970060523794433,0.2950941994536277,0.6803844345746797,0.39862308663600754,0.28176134793867214,890.0,0.40556569343065696,350.0,0.15921532846715328,901.0,0.41058394160583944,1119.0,0.510036496350365,1306.0,0.5953467153284672,0.15921532846715328,WACC_0p3_WRT_0p7,0.4161496350364963,1283,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,161,0.56,8,0.2777777777777779,0.9099594201439094,0,5,2328,3915,0.144,0.748,0.6106551530251579,0.021040172131357716,0.2588959421093414,0.6106551530251579,0.6729155161128917,0.6686167032457753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021040172131357716,0.0681965744585783,0.047156402327220584,0.2588959421093414,0.05378067760999718,0.20511526449934425,0.6106551530251579,0.3074985248909003,0.30315662813425764,0.6729155161128917,0.44611686304770054,0.22679865306519115,0.6686167032457753,0.45794882596851383,0.21066787727726144,350.0,0.15921532846715328,791.0,0.3604014598540146,1869.0,0.8521897810218978,2006.0,0.9146897810218978,1988.0,0.906478102189781,0.15921532846715328,WACC_0p1_WRT_0p9,0.6385948905109489,1284,False,,,False,False,False,False,False,5.0,0.09302325581395349
