detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1429,0.71,46,0.6901408450704225,0.9212471312759848,0,7,2257,4653,0.919,0.199,0.22085440135948883,0.040855592153341516,0.07160312970123639,0.22085440135948883,0.2620516816691136,0.2704050123705489,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.040855592153341516,0.10932543797924818,0.06846984582590666,0.07160312970123639,0.15456932282858374,0.08296619312734735,0.22085440135948883,0.4002436101509554,0.17938920879146655,0.2620516816691136,0.5084367532282352,0.24638507155912165,0.2704050123705489,0.4749568081348874,0.20455179576433846,241.0,0.11898859692612791,642.0,0.3177987109568666,1396.0,0.6916212196331185,1460.0,0.7233515121467526,1415.0,0.7010411502231036,0.11898859692612791,WACC_0p1_WRT_0p9,0.5105602379771939,960,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,258,0.89,201,0.943661971830986,0.6453171262934269,0,60,3869,2886,0.999,0.192,0.28518580949653005,0.310562695679716,0.31371281441339954,0.28518580949653005,0.1186294117657533,0.026819496141826143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.310562695679716,0.2099237967610075,0.1006388989187085,0.31371281441339954,0.1506958253945773,0.16301698901882225,0.28518580949653005,0.2365618822292629,0.048623927267267164,0.1186294117657533,0.3465078049725946,0.22787839320684128,0.026819496141826143,0.36339552447741813,0.33657602833559197,1385.0,0.6861675756073377,581.0,0.28755577590480913,242.0,0.11948438274665345,599.0,0.2964799206742687,595.0,0.29449677739216656,0.11948438274665345,WACC_0p5_WRT_0p5,0.3368368864650471,961,False,,,False,False,False,False,False,60.0,0.2744186046511628
D3,PokerHand,120,0.85,101,0.8873239436619718,0.7746216748941193,0,16,996,2625,0.999,0.558,0.10557906087677953,0.17840399287365083,0.16495237164333726,0.10557906087677953,0.020451620133275228,0.07467562054568469,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17840399287365083,0.1445000878274614,0.033903905046189425,0.16495237164333726,0.13663191361843355,0.02832045802490371,0.10557906087677953,0.29384354338234414,0.1882644825055646,0.020451620133275228,0.4178228574335285,0.39737123730025325,0.07467562054568469,0.398691435302353,0.3240158147566683,731.0,0.36192364898363905,242.0,0.11948438274665345,723.0,0.3579573624194348,958.0,0.4744670302429351,822.0,0.4070401586514626,0.11948438274665345,WACC_0p3_WRT_0p7,0.344174516608825,962,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,162,0.92,286,0.9859154929577464,0.5788544089308704,0,31,1472,1070,0.999,0.37,0.38704466233830204,0.37726425217138493,0.3931255849203147,0.38704466233830204,0.19708963099011567,0.05602781693268935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37726425217138493,0.2768876868504723,0.1003765653209126,0.3931255849203147,0.22795150155155444,0.16517408336876024,0.38704466233830204,0.2621036886958174,0.12494097364248463,0.19708963099011567,0.24167949544989567,0.04458986445978,0.05602781693268935,0.296801057735934,0.24077324080324466,1657.0,0.8210213187902826,1641.0,0.8130887456618741,456.0,0.2255825483391175,242.0,0.11948438274665345,322.0,0.1591472483886961,0.11948438274665345,WACC_0p7_WRT_0p3,0.42766484878532474,963,False,,,False,False,False,False,False,31.0,0.13953488372093023
D3,PokerHand,867,0.85,132,0.8873239436619718,0.7244027058809778,0,43,4189,4254,0.911,0.804,0.15963330353253863,0.2317526713438161,0.21787332383923538,0.15963330353253863,0.019861783485014654,0.07930995346761713,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2317526713438161,0.10932699463087128,0.12242567671294483,0.21787332383923538,0.17544947830960936,0.042423845529626025,0.15963330353253863,0.4915399939190474,0.3319066903865088,0.019861783485014654,0.6070209590398978,0.5871591755548832,0.07930995346761713,0.5491111863216895,0.4698012328540724,242.0,0.11948438274665345,1014.0,0.5022310361923649,1749.0,0.8666336142786316,1818.0,0.9008428358948934,1718.0,0.8512642538423401,0.11948438274665345,WACC_0p1_WRT_0p9,0.6480912245909767,964,False,,,False,False,False,False,False,43.0,0.19534883720930232
D3,PokerHand,1606,0.87,116,0.9154929577464788,0.7486581714387444,0,20,4564,3860,0.109,0.017,0.15373896363788833,0.20338344045997697,0.19856221019018225,0.15373896363788833,0.030115424104163697,0.04717726114412502,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20338344045997697,0.2158158187551472,0.012432378295170216,0.19856221019018225,0.15262058053070438,0.04594162965947787,0.15373896363788833,0.2365878511930995,0.08284888755521116,0.030115424104163697,0.3679903202708085,0.33787489616664484,0.04717726114412502,0.38431857933822744,0.3371413181941024,1424.0,0.7055032226078334,614.0,0.3039167079821517,243.0,0.11998016856717898,686.0,0.3396132870599901,715.0,0.35399107585523054,0.11998016856717898,WACC_0p5_WRT_0p5,0.36460089241447696,965,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,1978,0.9,146,0.9577464788732394,0.7054632307993935,0,15,2980,1274,0.013,0.165,0.23055305602814563,0.2453671430507211,0.25345530369314756,0.23055305602814563,0.09430452986915114,0.006321893717248942,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2453671430507211,0.27333296946142804,0.02796582641070694,0.25345530369314756,0.20681075975459742,0.04664454393855014,0.23055305602814563,0.24185805976272876,0.011305003734583124,0.09430452986915114,0.24198946113897796,0.14768493126982682,0.006321893717248942,0.27880013256976466,0.2724782388525157,1641.0,0.8130887456618741,1435.0,0.7109568666336142,284.0,0.14030738720872582,243.0,0.11998016856717898,253.0,0.1249380267724343,0.11998016856717898,WACC_0p7_WRT_0p3,0.38185423896876547,966,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,917,0.84,114,0.8732394366197183,0.7519209559991111,0,30,1258,3399,0.038,0.57,0.11990668662293694,0.20382051625519892,0.1857497839024689,0.11990668662293694,0.030309858661420983,0.0917176684911187,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20382051625519892,0.15130450529579098,0.052516010959407944,0.1857497839024689,0.13666136756710195,0.04908841633536695,0.11990668662293694,0.30690351001758953,0.1869968233946526,0.030309858661420983,0.44394955706536904,0.41363969840394804,0.0917176684911187,0.43043614013367526,0.33871847164255653,823.0,0.4075359444719881,243.0,0.11998016856717898,820.0,0.4060485870104115,1132.0,0.5607337630143778,1087.0,0.5384234010907288,0.11998016856717898,WACC_0p3_WRT_0p7,0.40654437283093703,967,False,,,False,False,False,False,False,30.0,0.13488372093023257
D3,PokerHand,1671,0.87,118,0.9154929577464788,0.745450690982373,0,22,3354,2758,0.786,0.846,0.15719140263274164,0.20679081514187284,0.2019422660383317,0.15719140263274164,0.03208270778821036,0.047473255517715744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20679081514187284,0.10939033478470338,0.09740048035716946,0.2019422660383317,0.20217972203822787,0.0002374559998961634,0.15719140263274164,0.4989259760023043,0.3417345733695627,0.03208270778821036,0.6106950587469725,0.5786123509587622,0.047473255517715744,0.5792596034525149,0.5317863479347992,243.0,0.11998016856717898,1375.0,0.6812097174020822,1783.0,0.8834903321764997,1832.0,0.9077838373822509,1900.0,0.9414972731779871,0.11998016856717898,WACC_0p1_WRT_0p9,0.7067922657411998,968,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,1441,0.77,57,0.7746478873239436,0.8814514975833284,0,8,2382,3143,0.847,0.356,0.10133689274574388,0.07532493750057226,0.02737709806280959,0.10133689274574388,0.16364835024372398,0.1843944430159298,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07532493750057226,0.13978390019434456,0.0644589626937723,0.02737709806280959,0.1366775175835519,0.1093004195207423,0.10133689274574388,0.31550991953129115,0.21417302678554728,0.16364835024372398,0.43423786868592695,0.27058951844220297,0.1843944430159298,0.42585522046945323,0.24146077745352343,663.0,0.32821021318790283,244.0,0.12047595438770452,891.0,0.44124938026772437,1078.0,0.533961328705999,1045.0,0.5176003966286564,0.12047595438770452,WACC_0p3_WRT_0p7,0.38829945463559745,969,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,817,0.76,52,0.7605633802816901,0.898511404182468,0,5,2442,4394,0.274,0.465,0.12873890721133946,0.058502903083276214,0.008462546283727836,0.12873890721133946,0.18237454386692353,0.19776728031556315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.058502903083276214,0.1094120895062876,0.050909186423011385,0.008462546283727836,0.15380739212359218,0.14534484583986435,0.12873890721133946,0.401558810024738,0.2728199028133985,0.18237454386692353,0.4900405848709344,0.30766604100401085,0.19776728031556315,0.45789475658598616,0.260127476270423,244.0,0.12047595438770452,633.0,0.31333663857213684,1399.0,0.6931085770946951,1386.0,0.6866633614278632,1315.0,0.6514625681705504,0.12047595438770452,WACC_0p1_WRT_0p9,0.49300941993059,970,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,434,0.89,151,0.943661971830986,0.6991336502379666,0,23,4333,3294,0.914,0.534,0.22725926298725424,0.25339225811960014,0.25700074431349146,0.22725926298725424,0.08562145710218048,0.021853171791462015,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25339225811960014,0.19419864678988805,0.0591936113297121,0.25700074431349146,0.14968336992944442,0.10731737438404704,0.22725926298725424,0.23673442201690292,0.009475159029648683,0.08562145710218048,0.3747013090849721,0.2890798519827916,0.021853171791462015,0.38333712320979374,0.36148395141833173,1271.0,0.6296479920674268,561.0,0.2776400594942985,245.0,0.12097174020823004,718.0,0.3554784333168071,705.0,0.3490332176499752,0.12097174020823004,WACC_0p5_WRT_0p5,0.3465542885473475,971,False,,,False,False,False,False,False,23.0,0.10232558139534884
D3,PokerHand,1166,0.84,85,0.8732394366197183,0.8069103045506043,0,9,1224,3542,0.015,0.062,0.06071774570089814,0.14540416218011268,0.12780178649902507,0.06071774570089814,0.04257433055039262,0.08664311293261814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14540416218011268,0.16152574845343337,0.016121586273320693,0.12780178649902507,0.13670040833959454,0.00889862184056947,0.06071774570089814,0.29098000007174835,0.2302622543708502,0.04257433055039262,0.405550558238801,0.36297622768840837,0.08664311293261814,0.4078271560922904,0.3211840431596723,940.0,0.46554288547347544,245.0,0.12097174020823004,699.0,0.34605850272682204,881.0,0.436291522062469,889.0,0.4402578086266733,0.12097174020823004,WACC_0p3_WRT_0p7,0.36182449181953397,972,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,661,0.92,278,0.9859154929577464,0.5842042158504057,0,28,1731,1038,0.764,0.327,0.3812862852335402,0.3715810385404346,0.3874879368003,0.3812862852335402,0.19380836770300944,0.05429988914222449,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3715810385404346,0.29285750959955026,0.07872352894088436,0.3874879368003,0.24811138432010396,0.13937655248019606,0.3812862852335402,0.25176267083737114,0.12952361439616905,0.19380836770300944,0.24298387292110624,0.0491755052180968,0.05429988914222449,0.286906189542724,0.2326063004004995,1703.0,0.8438274665344571,1727.0,0.8557263262270699,370.0,0.18294496777392166,245.0,0.12097174020823004,289.0,0.1427863163113535,0.12097174020823004,WACC_0p7_WRT_0p3,0.42925136341100645,973,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,678,0.71,45,0.6901408450704225,0.9253168970869852,0,6,244,4362,0.089,0.035,0.22377478666439213,0.03653219340648323,0.07521469655130796,0.22377478666439213,0.262959376153564,0.2700294441330262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03653219340648323,0.10950185501435303,0.0729696616078698,0.07521469655130796,0.1662415176741958,0.09102682112288783,0.22377478666439213,0.42296913215781745,0.19919434549342532,0.262959376153564,0.5293577083162214,0.2663983321626574,0.2700294441330262,0.4787617859183975,0.2087323417853713,245.0,0.12097174020823004,870.0,0.43083787803668816,1491.0,0.7387208725830441,1545.0,0.7654933068914229,1435.0,0.7109568666336142,0.12097174020823004,WACC_0p1_WRT_0p9,0.5533961328705999,974,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,841,0.87,127,0.9154929577464788,0.731654045773391,0,30,1327,2655,0.652,0.321,0.17204171164180504,0.2214472846729045,0.21648122643350107,0.17204171164180504,0.04054477494135437,0.04874644468031034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2214472846729045,0.17955375655294617,0.041893528119958334,0.21648122643350107,0.14278369122449974,0.07369753520900132,0.17204171164180504,0.23688523282616197,0.06484352118435693,0.04054477494135437,0.3562045455221008,0.3156597705807464,0.04874644468031034,0.37944915077329244,0.3307027060929821,1120.0,0.5547843331680714,404.0,0.1998016856717898,246.0,0.12146752602875557,629.0,0.3113534952900347,677.0,0.33515121467526027,0.12146752602875557,WACC_0p5_WRT_0p5,0.30451165096678234,975,False,,,False,False,False,False,False,30.0,0.13488372093023257
D3,PokerHand,1202,0.81,111,0.8309859154929577,0.7569231014164022,0,37,1488,4753,0.529,0.516,0.08420221199673006,0.20240983203218235,0.17110441212484284,0.08420221199673006,0.07618928928093743,0.13609756323817715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20240983203218235,0.13740518928942677,0.06500464274275558,0.17110441212484284,0.13673142049853107,0.03437299162631177,0.08420221199673006,0.3370434243614924,0.25284121236476237,0.07618928928093743,0.46075640103082,0.38456711174988256,0.13609756323817715,0.44155896218317564,0.30546139894499846,625.0,0.30937035200793256,246.0,0.12146752602875557,1033.0,0.51165096678235,1244.0,0.6162617749132375,1181.0,0.585027268220129,0.12146752602875557,WACC_0p3_WRT_0p7,0.4287555775904809,976,False,,,False,False,False,False,False,37.0,0.16744186046511628
D3,PokerHand,772,0.87,173,0.9154929577464788,0.6735536055085312,0,63,1375,2297,0.817,0.876,0.23457934150954152,0.28316861761890627,0.27770770483875623,0.23457934150954152,0.07618023701936713,0.054108099616471034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28316861761890627,0.1095560323887202,0.17361258523018608,0.27770770483875623,0.2070328047570557,0.07067490008170052,0.23457934150954152,0.5359504391710522,0.3013710976615107,0.07618023701936713,0.6352616672039413,0.5590814301845741,0.054108099616471034,0.6085531005781409,0.5544450009616699,246.0,0.12146752602875557,1440.0,0.7134357957362419,1927.0,0.9548834903321765,1962.0,0.9722359940505702,2011.0,0.9965294992563213,0.12146752602875557,WACC_0p1_WRT_0p9,0.7517104610808131,977,False,,,False,False,False,False,False,63.0,0.28837209302325584
D3,PokerHand,553,0.86,148,0.9014084507042252,0.7029059376052144,0,51,4680,3804,0.954,0.524,0.1928785719188454,0.2532880782507159,0.2436514019118775,0.1928785719188454,0.045611935162865665,0.0663465609364072,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2532880782507159,0.19067796578621612,0.0626101124644998,0.2436514019118775,0.13675628288832314,0.10689511902355436,0.1928785719188454,0.2639633740531278,0.07108480213428242,0.045611935162865665,0.40714032260020794,0.3615283874373423,0.0663465609364072,0.4071914494187336,0.3408448884823264,1240.0,0.6142786316311354,247.0,0.12196331184928111,482.0,0.23847297967278136,889.0,0.4402578086266733,885.0,0.43827466534457116,0.12196331184928111,WACC_0p3_WRT_0p7,0.37064947942488846,978,False,,,False,False,False,False,False,51.0,0.23255813953488372
D3,PokerHand,1157,0.91,203,0.9718309859154928,0.643452709079342,0,17,1701,1353,0.143,0.554,0.30740615433625085,0.3099411715898827,0.3219269386315333,0.30740615433625085,0.1449034833447241,0.020865997048573143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3099411715898827,0.2712279699434734,0.03871320164640929,0.3219269386315333,0.21048433066843705,0.11144260796309627,0.30740615433625085,0.23691269319509198,0.07049346114115887,0.1449034833447241,0.26476641942334933,0.11986293607862522,0.020865997048573143,0.30251511483050747,0.28164911778193435,1635.0,0.8101140307387209,1477.0,0.7317798710956867,247.0,0.12196331184928111,313.0,0.15468517600396628,338.0,0.1670798215171046,0.12196331184928111,WACC_0p5_WRT_0p5,0.3971244422409519,979,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,1451,0.71,46,0.6901408450704225,0.9212471312759848,0,7,316,4620,0.112,0.271,0.22085440135948883,0.040855592153341516,0.07160312970123639,0.22085440135948883,0.2620516816691136,0.2704050123705489,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.040855592153341516,0.10956250322672863,0.06870691107338711,0.07160312970123639,0.1596953471244356,0.0880922174231992,0.22085440135948883,0.4207142430847579,0.19985984172526908,0.2620516816691136,0.5280350555263991,0.2659833738572855,0.2704050123705489,0.4818274437049223,0.21142243133437338,247.0,0.12196331184928111,752.0,0.37233515121467525,1486.0,0.7362419434804165,1541.0,0.7635101636093208,1449.0,0.7178978681209718,0.12196331184928111,WACC_0p1_WRT_0p9,0.5423896876549331,980,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,114,0.9,145,0.9577464788732394,0.7067549546988527,0,14,1243,1896,0.535,0.001,0.22916268186320926,0.2439949172894467,0.252094079835372,0.22916268186320926,0.093512260863536,0.006202690182987935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2439949172894467,0.22010080076528568,0.023894116524161013,0.252094079835372,0.16390473847636322,0.0881893413590088,0.22916268186320926,0.23697346819585852,0.0078107863326492555,0.093512260863536,0.312831992199166,0.21931973133563,0.006202690182987935,0.32572094448602357,0.31951825430303565,1444.0,0.7154189390183441,832.0,0.4119980168567179,248.0,0.12245909766980664,480.0,0.2374814080317303,423.0,0.2092216162617749,0.12245909766980664,WACC_0p5_WRT_0p5,0.3393158155676747,981,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,1436,0.84,103,0.8732394366197183,0.7709470581440071,0,22,1549,4158,0.05,0.168,0.09942754174315378,0.1836086834395359,0.16570000068567628,0.09942754174315378,0.03455331855064428,0.08996189187366031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1836086834395359,0.15221842357670431,0.03139025986283159,0.16570000068567628,0.13687107226054937,0.02882892842512691,0.09942754174315378,0.31096943516217873,0.21154189341902496,0.03455331855064428,0.4292948916714772,0.3947415731208329,0.08996189187366031,0.4270457929146423,0.33708390104098196,830.0,0.4110064452156668,248.0,0.12245909766980664,853.0,0.4224095190877541,1035.0,0.5126425384234011,1050.0,0.5200793257312841,0.12245909766980664,WACC_0p3_WRT_0p7,0.3977193852255826,982,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,160,0.91,260,0.9718309859154928,0.5968246792485112,0,57,3065,977,0.999,0.474,0.35759521413905465,0.35947511902100815,0.37106374462650665,0.35759521413905465,0.17350242994881712,0.035926329088802056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35947511902100815,0.27687335558322207,0.08260176343778608,0.37106374462650665,0.21415085491722757,0.15691288970927908,0.35759521413905465,0.2547736362838904,0.10282157785516427,0.17350242994881712,0.25421321433113003,0.08071078438231291,0.035926329088802056,0.27697365063597884,0.24104732154717678,1656.0,0.820525532969757,1514.0,0.7501239464551314,396.0,0.19583539910758552,282.0,0.13931581556767478,248.0,0.12245909766980664,0.12245909766980664,WACC_0p9_WRT_0p1,0.40565195835399115,983,False,,,False,False,False,False,False,57.0,0.26046511627906976
D3,PokerHand,988,0.72,68,0.704225352112676,0.8485879708269651,0,22,2292,2987,0.253,0.811,0.1535554366890696,0.1167418960111782,0.046385330587663004,0.1535554366890696,0.23092498678790932,0.2621630142262148,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1167418960111782,0.10961483877629052,0.007127057234887671,0.046385330587663004,0.19429093568401545,0.14790560509635245,0.1535554366890696,0.4999401378304945,0.34638470114142494,0.23092498678790932,0.6220281818665923,0.39110319507868296,0.2621630142262148,0.5834773556789427,0.32131434145272786,248.0,0.12245909766980664,1285.0,0.6365889935547844,1789.0,0.8864650470996529,1887.0,0.9350520575111552,1924.0,0.9533961328705999,0.12245909766980664,WACC_0p1_WRT_0p9,0.7067922657411998,984,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,1919,0.91,233,0.9718309859154928,0.6174892056239671,0,39,1773,1487,0.682,0.146,0.33535251690700013,0.3375227533112709,0.349287383343976,0.33535251690700013,0.16082800024302304,0.029251918229120898,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3375227533112709,0.25606454924558647,0.08145820406568444,0.349287383343976,0.2207357480475394,0.12855163529643662,0.33535251690700013,0.23705500036484595,0.09829751654215418,0.16082800024302304,0.2456706622536186,0.08484266201059557,0.029251918229120898,0.29683394055855106,0.2675820223294302,1592.0,0.7887952404561229,1580.0,0.7828458106098165,249.0,0.12295488349033218,254.0,0.12543381259295985,323.0,0.15964303420922163,0.12295488349033218,WACC_0p5_WRT_0p5,0.39593455627169066,985,False,,,False,False,False,False,False,39.0,0.17674418604651163
D3,PokerHand,446,0.86,91,0.9014084507042252,0.794147931272208,0,8,2231,755,0.152,0.285,0.09466833457246981,0.15635976851493624,0.1475002207945225,0.09466833457246981,0.009885369829632824,0.05792651999524312,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15635976851493624,0.2894980601081993,0.13313829159326304,0.1475002207945225,0.22701013104398787,0.07950991024946538,0.09466833457246981,0.2778035946348165,0.1831352600623467,0.009885369829632824,0.24376155995296525,0.23387619012333244,0.05792651999524312,0.28390558091327767,0.22597906091803455,1693.0,0.8388696083292018,1635.0,0.8101140307387209,595.0,0.29449677739216656,249.0,0.12295488349033218,279.0,0.13782845810609817,0.12295488349033218,WACC_0p7_WRT_0p3,0.4408527516113039,986,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,501,0.85,134,0.8873239436619718,0.7215782233497887,0,45,3456,3371,0.688,0.706,0.16267349466186848,0.23475317918700925,0.2208497749283067,0.16267349466186848,0.021594158311631473,0.07957060382820673,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23475317918700925,0.13831266058666639,0.09644051860034286,0.2208497749283067,0.1368974394722329,0.0839523354560738,0.16267349466186848,0.411436106740102,0.24876261207823352,0.021594158311631473,0.5262397899084928,0.5046456315968614,0.07957060382820673,0.5032137405633008,0.4236431367350941,642.0,0.3177987109568666,249.0,0.12295488349033218,1441.0,0.7139315815567675,1529.0,0.7575607337630144,1533.0,0.7595438770451165,0.12295488349033218,WACC_0p3_WRT_0p7,0.5343579573624194,987,False,,,False,False,False,False,False,45.0,0.20465116279069767
D3,PokerHand,459,0.86,114,0.9014084507042252,0.7519209559991111,0,24,1264,2828,0.458,0.817,0.1401202268132964,0.20121838212013693,0.1919991777368712,0.1401202268132964,0.015548947322045002,0.0618233316094069,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20121838212013693,0.10962461624321916,0.09159376587691777,0.1919991777368712,0.17584865041277145,0.016150527324099745,0.1401202268132964,0.4919145877627783,0.3517943609494819,0.015548947322045002,0.6030037928034022,0.5874548454813572,0.0618233316094069,0.5681463484488868,0.5063230168394799,249.0,0.12295488349033218,1019.0,0.5047099652949926,1752.0,0.8681209717402082,1804.0,0.8939018344075359,1827.0,0.9053049082796232,0.12295488349033218,WACC_0p1_WRT_0p9,0.6589985126425384,988,False,,,False,False,False,False,False,24.0,0.10697674418604651
D3,PokerHand,860,0.87,216,0.9154929577464788,0.6317621581986795,0,74,1147,2118,0.653,0.242,0.2795624440744497,0.3275645606091476,0.32174770065594044,0.2795624440744497,0.10181270260837949,0.05796471961344006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3275645606091476,0.19762674845637837,0.12993781215276926,0.32174770065594044,0.15611852518054262,0.16562917547539782,0.2795624440744497,0.2373429989089486,0.04221944516550108,0.10181270260837949,0.31901608449289737,0.21720338188451788,0.05796471961344006,0.35539133887563157,0.2974266192621915,1305.0,0.646504709965295,677.0,0.33515121467526027,250.0,0.12345066931085771,499.0,0.24690133862171543,554.0,0.2741695587506197,0.12345066931085771,WACC_0p5_WRT_0p5,0.32523549826474957,989,False,,,False,False,False,False,False,74.0,0.3395348837209302
