detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1116,0.11,429,0.1538461538461538,0.6715155707825557,0,33,3137,4592,0.571,0.277,0.5766547924532963,0.24304124518883896,0.06685330664348987,0.5766547924532963,0.796774508128625,0.7904139987127433,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24304124518883896,0.07522559220232711,0.16781565298651185,0.06685330664348987,0.16518830178658583,0.09833499514309596,0.5766547924532963,0.41361745659507293,0.1630373358582234,0.796774508128625,0.47043080548504806,0.326343702643577,0.7904139987127433,0.3967695547042777,0.3936444440084656,294.0,0.15744223535733476,579.0,0.3105857066093498,1114.0,0.5980655561526061,1154.0,0.6195593766792047,1382.0,0.7420741536808168,0.15744223535733476,WACC_0p1_WRT_0p9,0.48554540569586246,967,False,,,False,False,False,False,False,33.0,0.18604651162790697
D3,SensorStream,1208,0.17,678,0.2692307692307693,0.5500530445065476,0,72,3818,55,0.959,0.877,0.34575372057010756,0.36802600084780324,0.1656183565802423,0.34575372057010756,0.6234876382477275,0.6683881693451279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36802600084780324,0.47559634351230345,0.10757034266450022,0.1656183565802423,0.4746614553343031,0.3090430987540608,0.34575372057010756,0.45150103267395575,0.10574731210384819,0.6234876382477275,0.35722189350976197,0.2662657447379655,0.6683881693451279,0.2992827745658709,0.369105394779257,1832.0,0.983879634605051,1834.0,0.984954325631381,1590.0,0.8538420204191295,314.0,0.16818914562063406,294.0,0.15744223535733476,0.15744223535733476,WACC_0p9_WRT_0p1,0.629661472326706,968,False,,,False,False,False,False,False,72.0,0.4127906976744186
D3,SensorStream,1269,0.24,452,0.4038461538461538,0.657661498698937,0,7,887,1220,0.532,0.361,0.2718167741590357,0.23419694638947955,0.07111236620490964,0.2718167741590357,0.48584602292706114,0.5007871796448938,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23419694638947955,0.15258859493802818,0.08160835145145137,0.07111236620490964,0.1540301998862997,0.08291783368139007,0.2718167741590357,0.3263925425198835,0.054575768360847765,0.48584602292706114,0.3616759939859133,0.12417002894114781,0.5007871796448938,0.31009130145611463,0.1906958781887792,1382.0,0.7420741536808168,295.0,0.15797958087049974,300.0,0.16066630843632457,341.0,0.1826974744760881,389.0,0.20849005910800644,0.15797958087049974,WACC_0p3_WRT_0p7,0.2903815153143471,969,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,1538,0.12,604,0.173076923076923,0.5807333929108962,0,90,750,2906,0.825,0.847,0.4828734328360044,0.34299166715613516,0.10490620564632042,0.4828734328360044,0.7496369592500287,0.7772167929313867,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34299166715613516,0.07523246394254327,0.2677592032135919,0.10490620564632042,0.20628990951913592,0.1013837038728155,0.4828734328360044,0.4759878032747225,0.006885629561281914,0.7496369592500287,0.5356970987885008,0.2139398604615279,0.7772167929313867,0.4306534053848447,0.346563387546542,295.0,0.15797958087049974,1499.0,0.8049435787211177,1774.0,0.9527135948414831,1800.0,0.9666845781837722,1783.0,0.9575497044599678,0.15797958087049974,WACC_0p1_WRT_0p9,0.7679742074153681,970,False,,,False,False,False,False,False,90.0,0.5174418604651163
D3,SensorStream,1615,0.19,513,0.3076923076923077,0.6240728539044085,0,45,1590,2819,0.969,0.281,0.35855349205497433,0.281250117199895,0.08702352171598197,0.35855349205497433,0.5953615627942779,0.6161215965509614,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.281250117199895,0.10190483349002816,0.17934528370986685,0.08702352171598197,0.15403258740349388,0.0670090656875119,0.35855349205497433,0.3696875580059642,0.011134065950989869,0.5953615627942779,0.43526575157369396,0.16009581122058392,0.6161215965509614,0.3510862431566458,0.2650353533943156,861.0,0.46211714132187,296.0,0.15851692638366469,645.0,0.3460505104782375,794.0,0.4261149919398173,729.0,0.3911875335840946,0.15851692638366469,WACC_0p3_WRT_0p7,0.3567974207415368,971,False,,,False,False,False,False,False,45.0,0.2558139534883721
D3,SensorStream,296,0.28,522,0.4807692307692307,0.6194576943522612,0,10,4111,1712,0.183,0.532,0.15141276436440035,0.26954566027461974,0.13596735867679152,0.15141276436440035,0.38139127564817393,0.4151070012158381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26954566027461974,0.1857393021855352,0.08380635808908454,0.13596735867679152,0.1890424486357935,0.05307508995900198,0.15141276436440035,0.3255177882477327,0.17410502388333235,0.38139127564817393,0.36028807818434916,0.021103197463824774,0.4151070012158381,0.3057694752587221,0.10933752595711599,1518.0,0.815153143471252,1183.0,0.6351423965609887,296.0,0.15851692638366469,334.0,0.17893605588393338,357.0,0.19129500268672756,0.15851692638366469,WACC_0p5_WRT_0p5,0.3958087049973133,972,False,,,False,False,False,False,False,10.0,0.05232558139534884
D3,SensorStream,1553,0.05,706,0.0384615384615384,0.539309045601438,0,128,129,1800,0.316,0.86,0.6086947066418561,0.402585124238195,0.12050563702536744,0.6086947066418561,0.9044080159033927,0.938118127027804,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.402585124238195,0.07525125441403202,0.32733386982416296,0.12050563702536744,0.20533834068320483,0.08483270365783739,0.6086947066418561,0.4790571815701794,0.1296375250716767,0.9044080159033927,0.5412267866790368,0.3631812292243559,0.938118127027804,0.4353378073664612,0.5027803196613427,296.0,0.15851692638366469,1492.0,0.8011821601289629,1785.0,0.9586243954862977,1820.0,0.9774314884470715,1806.0,0.9699086512627619,0.15851692638366469,WACC_0p1_WRT_0p9,0.7731327243417517,973,False,,,False,False,False,False,False,128.0,0.7383720930232558
D3,SensorStream,1682,0.16,428,0.25,0.6721346113273563,0,23,3565,3676,0.043,0.44,0.4640719036028263,0.23296852757191922,0.015242434376876154,0.4640719036028263,0.678725939285782,0.6784170143757665,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23296852757191922,0.10511681541077555,0.12785171216114366,0.015242434376876154,0.15407351366665942,0.13883107928978328,0.4640719036028263,0.3897391373722925,0.07433276623053381,0.678725939285782,0.46323743467483014,0.21548850461095181,0.6784170143757665,0.3783274240710298,0.3000895903047367,916.0,0.491671144545943,297.0,0.15905427189682966,838.0,0.4497581945190758,1075.0,0.5771090811391725,1079.0,0.5792584631918324,0.15905427189682966,WACC_0p3_WRT_0p7,0.45137023105857066,974,False,,,False,False,False,False,False,23.0,0.12790697674418605
D3,SensorStream,889,0.11,487,0.1538461538461538,0.6378740011005871,0,64,2993,4473,0.642,0.164,0.5502818413376909,0.2807754103779777,0.033077788109105576,0.5502818413376909,0.7880675644022944,0.7938194527024701,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2807754103779777,0.07530365669741981,0.2054717536805579,0.033077788109105576,0.1693093470771617,0.1362315589680561,0.5502818413376909,0.4086174760305159,0.14166436530717497,0.7880675644022944,0.4690593819785953,0.3190081824236991,0.7938194527024701,0.38735011695223115,0.40646933575023897,297.0,0.15905427189682966,686.0,0.36808167651800106,1047.0,0.5620634067705534,1136.0,0.6098871574422353,1216.0,0.6528747984954326,0.15905427189682966,WACC_0p1_WRT_0p9,0.4703922622246104,975,False,,,False,False,False,False,False,64.0,0.36627906976744184
D3,SensorStream,148,0.12,675,0.173076923076923,0.5512303650747512,0,96,234,28,0.82,0.863,0.45974484762905315,0.3760838247597548,0.14008054758674512,0.45974484762905315,0.7420011323384396,0.7802033124310247,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3760838247597548,0.40384524832301394,0.027761423563259113,0.14008054758674512,0.42170375252228587,0.2816232049355407,0.45974484762905315,0.407365763415148,0.052379084213905136,0.7420011323384396,0.352570670318779,0.3894304620196606,0.7802033124310247,0.3009712222576391,0.4792320901733856,1806.0,0.9699086512627619,1816.0,0.9752821063944116,1028.0,0.5518538420204191,297.0,0.15905427189682966,310.0,0.1660397635679742,0.15905427189682966,WACC_0p7_WRT_0p3,0.5644277270284793,976,False,,,False,False,False,False,False,96.0,0.5523255813953488
D3,SensorStream,1308,0.06,594,0.0576923076923076,0.5851647920561982,0,102,2244,3063,0.841,0.072,0.6220291960430457,0.34927521809429507,0.07066195754859221,0.6220291960430457,0.8926344149392256,0.9110893976598767,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34927521809429507,0.07536594542361597,0.2739092726706791,0.07066195754859221,0.18030414261898745,0.10964218507039523,0.6220291960430457,0.4475435931315666,0.17448560291147913,0.8926344149392256,0.5130768788738681,0.37955753606535747,0.9110893976598767,0.41406501703760157,0.49702438062227516,298.0,0.1595916174099946,969.0,0.5201504567436862,1540.0,0.8269747447608813,1669.0,0.8962923159591617,1615.0,0.8672756582482536,0.1595916174099946,WACC_0p1_WRT_0p9,0.6540569586243954,977,False,,,False,False,False,False,False,102.0,0.5872093023255814
D3,SensorStream,534,0.14,459,0.2115384615384615,0.653584431827988,0,45,3732,4576,0.229,0.669,0.4947569591204811,0.2575267383419776,0.02770481191524719,0.4947569591204811,0.7212083884344053,0.7250685319203635,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2575267383419776,0.08632404331427393,0.17120269502770366,0.02770481191524719,0.15416376774120968,0.1264589558259625,0.4947569591204811,0.39822246208115214,0.09653449703932898,0.7212083884344053,0.45649193488277623,0.26471645355162904,0.7250685319203635,0.3757888551506402,0.34927967676972327,503.0,0.2697474476088125,299.0,0.1601289629231596,927.0,0.49758194519075766,1000.0,0.5368081676518001,1035.0,0.5556152606125739,0.1601289629231596,WACC_0p3_WRT_0p7,0.4039763567974207,978,False,,,False,False,False,False,False,45.0,0.2558139534883721
D3,SensorStream,1634,0.14,468,0.2115384615384615,0.6484327095236051,0,48,1934,4754,0.417,0.416,0.490718321156228,0.2633051827570235,0.033846840554574605,0.490718321156228,0.7198750452931076,0.725590028195397,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2633051827570235,0.07536607468780053,0.18793910806922298,0.033846840554574605,0.1731864086986826,0.139339568144108,0.490718321156228,0.4263445759626096,0.06437374519361838,0.7198750452931076,0.4875830830600102,0.23229196223309745,0.725590028195397,0.4065121586108456,0.31907786958455137,299.0,0.1601289629231596,796.0,0.42718968296614723,1275.0,0.6845781837721655,1383.0,0.7426114991939817,1515.0,0.8135411069317571,0.1601289629231596,WACC_0p1_WRT_0p9,0.5656098871574422,979,False,,,False,False,False,False,False,48.0,0.27325581395348836
D3,SensorStream,443,0.13,454,0.1923076923076923,0.6564902289902799,0,47,931,2862,0.434,0.287,0.5196485637538767,0.2561431162374186,0.025220547619938156,0.5196485637538767,0.7456022095695193,0.7471612492405255,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2561431162374186,0.09139124177567266,0.16475187446174594,0.025220547619938156,0.15442155822604023,0.12920101060610206,0.5196485637538767,0.4004095063658602,0.11923905738801649,0.7456022095695193,0.46639743736204176,0.2792047722074775,0.7471612492405255,0.3863669380941493,0.3607943111463762,625.0,0.3353036002149382,300.0,0.16066630843632457,952.0,0.5110155830198818,1108.0,0.5948414830736163,1202.0,0.645351961311123,0.16066630843632457,WACC_0p3_WRT_0p7,0.4494357872111768,980,False,,,False,False,False,False,False,47.0,0.26744186046511625
D3,SensorStream,1709,0.13,435,0.1923076923076923,0.6678312929770138,0,38,2954,2965,0.961,0.924,0.5285392703691927,0.24342237859224902,0.036606767719200635,0.5285392703691927,0.7485374473382295,0.7460132210133505,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24342237859224902,0.07538428395258931,0.1680380946396597,0.036606767719200635,0.19706243959163097,0.16045567187243034,0.5285392703691927,0.44312921642674963,0.08541005394244305,0.7485374473382295,0.49277599991208965,0.2557614474261398,0.7460132210133505,0.39558463766515717,0.3504285833481934,300.0,0.16066630843632457,1365.0,0.7329392799570124,1484.0,0.7968833960236432,1458.0,0.7829124126813541,1360.0,0.7302525523911876,0.16066630843632457,WACC_0p1_WRT_0p9,0.6407307898979043,981,False,,,False,False,False,False,False,38.0,0.21511627906976744
D3,SensorStream,986,0.21,557,0.3461538461538461,0.6022347960066332,0,38,4325,2541,0.5,0.525,0.2962065069487237,0.30199349122654207,0.12271313998184213,0.2962065069487237,0.5424260309403288,0.5735584817022671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30199349122654207,0.14125719519536867,0.1607362960311734,0.12271313998184213,0.15765778619534934,0.03494464621350721,0.2962065069487237,0.3265812358732251,0.030374728924501382,0.5424260309403288,0.3943942384890443,0.1480317924512845,0.5735584817022671,0.31359293427665025,0.25996554742561684,1312.0,0.7044599677592692,374.0,0.20042987641053198,301.0,0.16120365394948952,517.0,0.277270284793122,422.0,0.2262224610424503,0.16120365394948952,WACC_0p5_WRT_0p5,0.3139172487909726,982,False,,,False,False,False,False,False,38.0,0.21511627906976744
D3,SensorStream,375,0.14,418,0.2115384615384615,0.6784056047095688,0,21,1495,3936,0.166,0.476,0.5142152538798005,0.22968599706397014,0.033949386814851226,0.5142152538798005,0.7276324809349787,0.7225559451707451,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22968599706397014,0.09067420026870839,0.13901179679526177,0.033949386814851226,0.15445329113874295,0.12050390432389173,0.5142152538798005,0.4130590143220479,0.1011562395577526,0.7276324809349787,0.47753891519492747,0.2500935657400512,0.7225559451707451,0.396200182888548,0.32635576228219704,612.0,0.3283181085437937,301.0,0.16120365394948952,1108.0,0.5948414830736163,1255.0,0.6738312735088662,1372.0,0.7367006985491671,0.16120365394948952,WACC_0p3_WRT_0p7,0.49897904352498657,983,False,,,False,False,False,False,False,21.0,0.11627906976744186
D3,SensorStream,925,0.13,429,0.1923076923076923,0.6715155707825557,0,32,1860,3434,0.632,0.982,0.5314275208099545,0.2392898975983104,0.04030571501813125,0.5314275208099545,0.7494909937936499,0.7456402705633342,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2392898975983104,0.07540313121640349,0.1638867663819069,0.04030571501813125,0.19222682705583524,0.15192111203770398,0.5314275208099545,0.4389752509959666,0.09245226981398785,0.7494909937936499,0.5046100562048106,0.24488093758883933,0.7456402705633342,0.3928433924305939,0.35279687813274024,301.0,0.16120365394948952,1266.0,0.6797420741536808,1433.0,0.7694787748522299,1582.0,0.8495432563138098,1307.0,0.7017732401934443,0.16120365394948952,WACC_0p1_WRT_0p9,0.6323481998925309,984,False,,,False,False,False,False,False,32.0,0.18023255813953487
D3,SensorStream,1650,0.13,479,0.1923076923076923,0.6422687754378029,0,57,2667,2252,0.396,0.055,0.5084998063421988,0.2720946512773088,0.03636882178889136,0.5084998063421988,0.7419214837009398,0.7486008522732567,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2720946512773088,0.10057059248686885,0.17152405879043997,0.03636882178889136,0.1544636571936385,0.11809483540474713,0.5084998063421988,0.3949908208675469,0.11350898547465194,0.7419214837009398,0.4517995703968736,0.2901219133040662,0.7486008522732567,0.3721405740919352,0.3764602781813215,836.0,0.4486835034927458,302.0,0.1617409994626545,893.0,0.47931219774314887,943.0,0.5061794734013971,990.0,0.5314347125201505,0.1617409994626545,WACC_0p3_WRT_0p7,0.42547017732401937,985,False,,,False,False,False,False,False,57.0,0.32558139534883723
D3,SensorStream,1327,0.04,788,0.0192307692307692,0.5101327717531998,0,144,2090,3563,0.371,0.19,0.6084359125736838,0.43718645106929427,0.1504635788040959,0.6084359125736838,0.9204985150011123,0.9634584340934612,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43718645106929427,0.0754215699426983,0.361764881126596,0.1504635788040959,0.1773630725915114,0.026899493787415518,0.6084359125736838,0.43055331218656656,0.17788260038711723,0.9204985150011123,0.4920538722785219,0.4284446427225905,0.9634584340934612,0.40431605332988513,0.559142380763576,302.0,0.1617409994626545,897.0,0.4814615797958087,1336.0,0.7173562600752283,1445.0,0.7759269210102095,1483.0,0.7963460505104782,0.1617409994626545,WACC_0p1_WRT_0p9,0.5865663621708759,986,False,,,False,False,False,False,False,144.0,0.8313953488372093
D3,SensorStream,1754,0.14,700,0.2115384615384615,0.5415750632430156,0,86,912,2774,0.197,0.146,0.40694840470083926,0.3831623747546824,0.16124554044725384,0.40694840470083926,0.69221868081045,0.7364069669202897,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3831623747546824,0.09195636791722975,0.2912060068374527,0.16124554044725384,0.15452655979841537,0.0067189806488384685,0.40694840470083926,0.3958641580666046,0.011084246634234685,0.69221868081045,0.46157440230821956,0.23064427850223046,0.7364069669202897,0.37674849787313625,0.3596584690471535,637.0,0.3417517463729178,303.0,0.16227834497581944,903.0,0.4846856528747985,1052.0,0.5647501343363783,1048.0,0.5626007522837184,0.16227834497581944,WACC_0p3_WRT_0p7,0.4232133261687265,987,False,,,False,False,False,False,False,86.0,0.4941860465116279
D3,SensorStream,90,0.27,475,0.4615384615384615,0.6444937071988628,0,3,4332,1681,0.596,0.001,0.19365311645332667,0.2433396169157221,0.10129188316129725,0.19365311645332667,0.41151272912733183,0.434959530815626,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2433396169157221,0.2050264482692969,0.0383131686464252,0.10129188316129725,0.2095592148641802,0.10826733170288294,0.19365311645332667,0.3272681680067525,0.13361505155342585,0.41151272912733183,0.3571912450417549,0.05432148408557691,0.434959530815626,0.30382587687022605,0.13113365394539994,1576.0,0.84631918323482,1525.0,0.8189145620634067,303.0,0.16227834497581944,313.0,0.1676518001074691,335.0,0.17947340139709833,0.16227834497581944,WACC_0p5_WRT_0p5,0.4349274583557228,988,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,369,0.09,488,0.1153846153846153,0.6373297270233487,0,69,2999,3209,0.639,0.991,0.5950824351010111,0.28513724458173006,0.059078938550020686,0.5950824351010111,0.8352102124279082,0.8386482763883051,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28513724458173006,0.07549471191032826,0.20964253267140182,0.059078938550020686,0.18953532003945586,0.13045638148943517,0.5950824351010111,0.44110618610743607,0.15397624899357504,0.8352102124279082,0.4874283679377776,0.34778184449013055,0.8386482763883051,0.3969957009636251,0.44165257542468,303.0,0.16227834497581944,1203.0,0.645889306824288,1457.0,0.7823750671681892,1381.0,0.7415368081676518,1383.0,0.7426114991939817,0.16227834497581944,WACC_0p1_WRT_0p9,0.6149382052659861,989,False,,,False,False,False,False,False,69.0,0.3953488372093023
D3,SensorStream,821,0.16,607,0.25,0.5794182486273612,0,74,4896,4249,0.087,0.732,0.39138789616145186,0.3369641074135135,0.12578149711967104,0.39138789616145186,0.6547295514783603,0.6878024654785105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3369641074135135,0.10892700277885169,0.2280371046346618,0.12578149711967104,0.15459339109763434,0.0288118939779633,0.39138789616145186,0.38537823415666245,0.006009662004789418,0.6547295514783603,0.44139018203688096,0.21333936944147935,0.6878024654785105,0.36513701799207626,0.3226654474864343,978.0,0.5249865663621709,304.0,0.16281569048898442,795.0,0.42665233745298226,849.0,0.45566899516389037,883.0,0.4739387426114992,0.16281569048898442,WACC_0p3_WRT_0p7,0.40881246641590546,990,False,,,False,False,False,False,False,74.0,0.42441860465116277
D3,SensorStream,998,0.08,474,0.0961538461538461,0.6450528615456079,0,62,2556,3359,0.444,0.603,0.6237505401742744,0.2783502419146331,0.08010661967976722,0.6237505401742744,0.8608508328562928,0.8602533464052213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2783502419146331,0.07551505593693715,0.20283518597769595,0.08010661967976722,0.16746129808125604,0.08735467840148882,0.6237505401742744,0.428608387016252,0.19514215315802247,0.8608508328562928,0.48418565602931807,0.37666517682697476,0.8602533464052213,0.40577312945751504,0.4544802169477063,304.0,0.16281569048898442,627.0,0.3363782912412681,1307.0,0.7017732401934443,1337.0,0.7178936055883933,1503.0,0.8070929607737776,0.16281569048898442,WACC_0p1_WRT_0p9,0.5451907576571735,991,False,,,False,False,False,False,False,62.0,0.3546511627906977
D3,SensorStream,1367,0.15,675,0.2307692307692307,0.5512303650747512,0,84,2216,620,0.223,0.571,0.3919039401640403,0.37045680337396214,0.15456105210969062,0.3919039401640403,0.6710758608359769,0.713042720206911,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37045680337396214,0.1836661161710069,0.18679068720295525,0.15456105210969062,0.18334265278955567,0.028781600679865044,0.3919039401640403,0.327632605903581,0.06427133426045928,0.6710758608359769,0.3665537081631591,0.30452215267281785,0.713042720206911,0.31041354726296244,0.4026291729439485,1511.0,0.8113917248790973,1046.0,0.5615260612573885,305.0,0.16335303600214937,371.0,0.19881783987103707,394.0,0.21117678667383127,0.16335303600214937,WACC_0p5_WRT_0p5,0.3892530897367007,992,False,,,False,False,False,False,False,84.0,0.48255813953488375
D3,SensorStream,226,0.06,652,0.0576923076923076,0.5604339766342121,0,115,176,1750,0.214,0.918,0.6026417360541414,0.37701460966303946,0.10014673324516456,0.6026417360541414,0.8862337083068915,0.9135928377443964,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37701460966303946,0.07554446222256256,0.3014701474404769,0.10014673324516456,0.2026719782107587,0.10252524496559413,0.6026417360541414,0.4669123502877616,0.13572938576637977,0.8862337083068915,0.5293903325812529,0.3568433757256386,0.9135928377443964,0.43790038365040357,0.4756924540939928,305.0,0.16335303600214937,1456.0,0.7818377216550242,1715.0,0.9210102095647501,1775.0,0.9532509403546481,1813.0,0.9736700698549167,0.16335303600214937,WACC_0p1_WRT_0p9,0.7586243954862977,993,False,,,False,False,False,False,False,115.0,0.6627906976744186
D3,SensorStream,287,0.22,477,0.3653846153846153,0.6433789139770639,0,20,4280,2554,0.772,0.224,0.3058473652599608,0.2539683969751394,0.0784867968789632,0.3058473652599608,0.5294329897282702,0.5470066989861087,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2539683969751394,0.1344603225360087,0.1195080744391307,0.0784867968789632,0.15462594799407495,0.07613915111511174,0.3058473652599608,0.3341218427549083,0.028274477494947492,0.5294329897282702,0.3881139628080165,0.14131902692025372,0.5470066989861087,0.32652317306169365,0.220483525924415,1262.0,0.6775926921010209,306.0,0.16389038151531435,361.0,0.19344438473938744,479.0,0.2568511552928533,527.0,0.28264373992477165,0.16389038151531435,WACC_0p3_WRT_0p7,0.3148844707146695,994,False,,,False,False,False,False,False,20.0,0.11046511627906977
D3,SensorStream,1623,0.11,425,0.1538461538461538,0.6740004280642515,0,30,1127,4829,0.186,0.327,0.5786027699180502,0.2402540977392596,0.0693480577495359,0.5786027699180502,0.7974176265301807,0.790162462674923,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2402540977392596,0.07554615394080731,0.16470794379845227,0.0693480577495359,0.16844763667889276,0.09909957892935686,0.5786027699180502,0.43133719218736105,0.1472655777306891,0.7974176265301807,0.4990059857189803,0.29841164081120036,0.790162462674923,0.4011588003192928,0.38900366235563016,306.0,0.16389038151531435,658.0,0.3530360021493821,1346.0,0.722729715206878,1526.0,0.8194519075765717,1452.0,0.7796883396023643,0.16389038151531435,WACC_0p1_WRT_0p9,0.5677592692101021,995,False,,,False,False,False,False,False,30.0,0.1686046511627907
D3,SensorStream,880,0.19,510,0.3076923076923077,0.625629216166375,0,44,773,1699,0.679,0.383,0.35977358571413004,0.27950441890928696,0.08516798272894566,0.35977358571413004,0.5957643727333157,0.6159640497978054,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27950441890928696,0.12013205921198308,0.15937235969730387,0.08516798272894566,0.15467820458782333,0.06951022185887767,0.35977358571413004,0.3679160513601255,0.008142465645995467,0.5957643727333157,0.41547901053324854,0.1802853622000672,0.6159640497978054,0.3452835283807022,0.2706805214171032,1120.0,0.6012896292315959,307.0,0.16442772702847933,625.0,0.3353036002149382,650.0,0.3487372380440623,677.0,0.36324556689951637,0.16442772702847933,WACC_0p3_WRT_0p7,0.36260075228371846,996,False,,,False,False,False,False,False,44.0,0.25
D3,SensorStream,857,0.11,457,0.1538461538461538,0.654742942566761,0,50,2928,4208,0.762,0.384,0.5635060687701542,0.26185431276368615,0.0500138957441658,0.5635060687701542,0.7924334999236524,0.792111850929975,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26185431276368615,0.0755863711640463,0.18626794159963983,0.0500138957441658,0.1669111052934798,0.116897209549314,0.5635060687701542,0.43362793206696193,0.12987813670319226,0.7924334999236524,0.47480078277189713,0.3176327171517553,0.792111850929975,0.3990294571639063,0.39308239376606874,307.0,0.16442772702847933,614.0,0.3293927995701236,1374.0,0.737775389575497,1219.0,0.6544868350349274,1427.0,0.7662547017732402,0.16442772702847933,WACC_0p1_WRT_0p9,0.5304674905964536,997,False,,,False,False,False,False,False,50.0,0.28488372093023256
