detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,2895,0.48,23,0.5405405405405405,0.7974549279901091,0,4,1647,4328,0.643,0.677,0.26149515415475527,0.12328580367538974,0.003545025485095031,0.26149515415475527,0.3687397614365915,0.4236613217366564,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12328580367538974,0.1289730312352568,0.0056872275598670585,0.003545025485095031,0.19349409253727634,0.18994906705218131,0.26149515415475527,0.4820205215875481,0.22052536743279283,0.3687397614365915,0.5949246941519364,0.2261849327153449,0.4236613217366564,0.5825545538837963,0.1588932321471399,637.0,0.17448559670781894,1545.0,0.4235939643347051,2821.0,0.7736625514403292,2658.0,0.7289437585733882,2775.0,0.761042524005487,0.17448559670781894,WACC_0p1_WRT_0p9,0.5723456790123457,2088,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,3372,0.5,33,0.5945945945945945,0.7255282350866712,0,9,2705,1815,0.556,0.309,0.14304327434543676,0.19852419746102984,0.09884680263379984,0.14304327434543676,0.292197024401838,0.37163655071822604,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19852419746102984,0.21991608997172135,0.021391892510691513,0.09884680263379984,0.17506821144155274,0.0762214088077529,0.14304327434543676,0.3248461012415642,0.18180282689612745,0.292197024401838,0.46466076842483506,0.17246374402299708,0.37163655071822604,0.45908995056605933,0.08745339984783329,2178.0,0.5972565157750342,748.0,0.20493827160493827,638.0,0.1747599451303155,1042.0,0.28559670781893004,949.0,0.26008230452674896,0.1747599451303155,WACC_0p5_WRT_0p5,0.3045267489711934,2089,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,3617,0.51,36,0.6216216216216216,0.7080668041653123,0,11,870,1973,0.994,0.475,0.09814070257805131,0.21543641553193074,0.1253316890013711,0.09814070257805131,0.2582343220389179,0.3438730886234742,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21543641553193074,0.21721716187710655,0.0017807463451758043,0.1253316890013711,0.17266463595145148,0.04733294695008039,0.09814070257805131,0.3571628062487641,0.2590221036707128,0.2582343220389179,0.4857994141241171,0.2275650920851992,0.3438730886234742,0.4894225960051415,0.14554950738166728,2150.0,0.5895747599451303,638.0,0.1747599451303155,1084.0,0.297119341563786,1210.0,0.33168724279835393,1253.0,0.34348422496570646,0.1747599451303155,WACC_0p3_WRT_0p7,0.34732510288065843,2090,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,957,0.47,32,0.5135135135135134,0.7316929885871344,0,14,1938,4830,0.715,0.374,0.2419698579630601,0.19951553968848224,0.07226682390916768,0.2419698579630601,0.38332167490833574,0.4593012923423921,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19951553968848224,0.12897876452013732,0.07053677516834492,0.07226682390916768,0.19537182494304864,0.12310500103388096,0.2419698579630601,0.4744381517246954,0.2324682937616353,0.38332167490833574,0.6085207896872785,0.22519911477894278,0.4593012923423921,0.5744971268107246,0.11519583446833254,638.0,0.1747599451303155,1616.0,0.4430727023319616,2728.0,0.7481481481481481,2818.0,0.7728395061728395,2672.0,0.7327846364883402,0.1747599451303155,WACC_0p1_WRT_0p9,0.5743209876543209,2091,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,3611,0.49,47,0.5675675675675674,0.6543173276698946,0,25,5000,4135,0.353,0.001,0.11929962710236827,0.28085231096795354,0.17380216475648302,0.11929962710236827,0.3055099998536644,0.4077922279430224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28085231096795354,0.21757700480327993,0.06327530616467361,0.17380216475648302,0.17267406241548394,0.001128102340999082,0.11929962710236827,0.3850273129556831,0.26572768585331485,0.3055099998536644,0.5097485717961686,0.20423857194250422,0.4077922279430224,0.521436459877932,0.11364423193490958,2155.0,0.5909465020576131,639.0,0.17503429355281208,1455.0,0.39890260631001373,1452.0,0.398079561042524,1705.0,0.4674897119341564,0.17503429355281208,WACC_0p3_WRT_0p7,0.4060905349794239,2092,False,,,False,False,False,False,False,25.0,0.14814814814814814
D3,RialtoBridgeTimelapse,41,0.58,58,0.8108108108108106,0.611708048275462,0,12,4223,2148,0.999,0.574,0.1891925652463724,0.30486733764545176,0.2811294359968035,0.1891925652463724,0.026520220851441505,0.14708032053511857,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30486733764545176,0.28100663073288623,0.023860706912565532,0.2811294359968035,0.23012215097855424,0.051007285018249277,0.1891925652463724,0.3249754301111623,0.1357828648647899,0.026520220851441505,0.45120264617144057,0.42468242531999906,0.14708032053511857,0.4549136956834574,0.30783337514833886,2713.0,0.7440329218106996,2621.0,0.7187928669410151,639.0,0.17503429355281208,950.0,0.26035665294924554,914.0,0.250480109739369,0.17503429355281208,WACC_0p5_WRT_0p5,0.4297393689986283,2093,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2507,0.33,13,0.1351351351351351,0.9087598107908224,0,10,2348,2153,0.654,0.949,0.8184330071360043,0.048802620326539155,0.3674031335616342,0.8184330071360043,0.8431051953929506,0.854368056558389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.048802620326539155,0.12898856716976456,0.08018594684322541,0.3674031335616342,0.2271443692339955,0.14025876432763867,0.8184330071360043,0.5300744676999928,0.28835853943601153,0.8431051953929506,0.6623935116583037,0.18071168373464686,0.854368056558389,0.6252118649836705,0.22915619157471845,639.0,0.17503429355281208,2555.0,0.7006858710562415,3342.0,0.9165980795610426,3422.0,0.9385459533607682,3312.0,0.9083676268861454,0.17503429355281208,WACC_0p1_WRT_0p9,0.7278463648834019,2094,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,339,0.53,44,0.6756756756756757,0.6676447843817357,0,16,2775,1580,0.154,0.352,0.019621259013597292,0.2554154007436868,0.18459244219854526,0.019621259013597292,0.18902829122552983,0.2888666211777388,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2554154007436868,0.2643760008030665,0.008960600059379709,0.18459244219854526,0.19057872659457087,0.00598628439602561,0.019621259013597292,0.32499745444441364,0.30537619543081634,0.18902829122552983,0.4595839459082081,0.2705556546826783,0.2888666211777388,0.4611607605126714,0.1722941393349326,2594.0,0.7113854595336077,1427.0,0.39122085048010974,640.0,0.17530864197530865,996.0,0.2729766803840878,963.0,0.263923182441701,0.17530864197530865,WACC_0p5_WRT_0p5,0.362962962962963,2095,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,2644,0.46,52,0.4864864864864864,0.6338546692102566,0,30,3636,3847,0.832,0.366,0.19761244111210718,0.31164452730682307,0.17768367308077632,0.19761244111210718,0.39043374491850635,0.49797706742085424,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31164452730682307,0.19420527211251282,0.11743925519431025,0.17768367308077632,0.17270789379894028,0.00497577928183604,0.19761244111210718,0.3858868024844163,0.18827436137230913,0.39043374491850635,0.5140443299524251,0.12361058503391875,0.49797706742085424,0.508650368719257,0.010673301298402715,1823.0,0.49986282578875174,640.0,0.17530864197530865,1473.0,0.403840877914952,1508.0,0.41344307270233194,1505.0,0.4126200274348423,0.17530864197530865,WACC_0p3_WRT_0p7,0.38101508916323734,2096,False,,,False,False,False,False,False,30.0,0.17901234567901234
D3,RialtoBridgeTimelapse,1143,0.6,71,0.8648648648648647,0.5705871990393566,0,11,1871,1856,0.396,0.408,0.27878975886649954,0.3456284389926914,0.3411896429429755,0.27878975886649954,0.056791397104817766,0.09213999239747797,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3456284389926914,0.2564999709104636,0.0891284680822278,0.3411896429429755,0.20954173130169831,0.13164791164127718,0.27878975886649954,0.3250132291950224,0.046223470328522864,0.056791397104817766,0.4520375249271359,0.3952461278223181,0.09213999239747797,0.46135787457799005,0.3692178821805121,2527.0,0.6930041152263374,2055.0,0.5635116598079561,641.0,0.1755829903978052,956.0,0.262002743484225,965.0,0.2644718792866941,0.1755829903978052,WACC_0p5_WRT_0p5,0.3917146776406035,2097,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,496,0.39,15,0.2972972972972972,0.8811850566206472,0,6,3635,4257,0.966,0.743,0.608777640977594,0.05324913384023288,0.2334371229710033,0.608777640977594,0.6573056306039324,0.6804814290681535,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05324913384023288,0.12901963414334885,0.07577050030311597,0.2334371229710033,0.19822927432863965,0.03520784864236365,0.608777640977594,0.49754299430643895,0.11123464667115507,0.6573056306039324,0.6174351740339278,0.03987045657000465,0.6804814290681535,0.6066970441999301,0.07378438486822336,641.0,0.1755829903978052,1702.0,0.4666666666666667,2980.0,0.817283950617284,2934.0,0.8046639231824417,3078.0,0.8441700960219479,0.1755829903978052,WACC_0p1_WRT_0p9,0.6216735253772291,2098,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,459,0.57,62,0.7837837837837835,0.5981619532095319,0,18,3413,1658,0.802,0.002,0.18399961655255023,0.3226581308862889,0.2901168423438347,0.18399961655255023,0.05326199100679416,0.1777784275666427,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3226581308862889,0.3010851835418993,0.021572947344389637,0.2901168423438347,0.22734940286079572,0.062767439483039,0.18399961655255023,0.3250670216421873,0.14106740508963708,0.05326199100679416,0.42897519044499527,0.37571319943820114,0.1777784275666427,0.42823594679095683,0.25045751922431414,2817.0,0.772565157750343,2560.0,0.7020576131687243,642.0,0.17585733882030177,781.0,0.2139917695473251,668.0,0.18299039780521262,0.17585733882030177,WACC_0p5_WRT_0p5,0.4094924554183813,2099,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,1502,0.33,15,0.1351351351351351,0.8811850566206472,0,12,2083,2059,0.426,0.906,0.7970858469121809,0.06903075927148951,0.3408387235811572,0.7970858469121809,0.8366836759661895,0.8569778137102952,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06903075927148951,0.12917883623089332,0.060148076959403815,0.3408387235811572,0.23524889882900488,0.10558982475215231,0.7970858469121809,0.5221243014479441,0.2749615454642368,0.8366836759661895,0.6667689010856148,0.16991477488057471,0.8569778137102952,0.6262172081826612,0.230760605527634,642.0,0.17585733882030177,2717.0,0.7451303155006859,3262.0,0.8946502057613168,3459.0,0.9486968449931413,3327.0,0.912482853223594,0.17585733882030177,WACC_0p1_WRT_0p9,0.735363511659808,2100,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1418,0.45,24,0.4594594594594594,0.7890250266649765,0,9,279,1605,0.052,0.099,0.3491231987881082,0.14061119563358104,0.037252253271784504,0.3491231987881082,0.45646565600455746,0.5127073451149818,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14061119563358104,0.1819543442093134,0.04134314857573235,0.037252253271784504,0.17275467661829838,0.13550242334651388,0.3491231987881082,0.41139089323864136,0.06226769445053315,0.45646565600455746,0.5470387043643233,0.09057304835976587,0.5127073451149818,0.5308658656685886,0.018158520553606783,1622.0,0.444718792866941,643.0,0.17613168724279835,1820.0,0.499039780521262,1960.0,0.5374485596707819,1881.0,0.5157750342935528,0.17613168724279835,WACC_0p3_WRT_0p7,0.43462277091906715,2101,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,1832,0.34,20,0.1621621621621621,0.8250296821602843,0,16,14,133,0.862,0.886,0.7222281282259478,0.12924847552629126,0.26884062585604057,0.7222281282259478,0.793710053375286,0.832876462083081,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12924847552629126,0.32106025702687885,0.19181178150058759,0.26884062585604057,0.3445095936619778,0.07566896780593724,0.7222281282259478,0.4573366555240421,0.2648914727019057,0.793710053375286,0.443917772344696,0.34979228103059,0.832876462083081,0.42583617427935755,0.4070402878037234,2928.0,0.8030178326474623,3313.0,0.908641975308642,2472.0,0.6779149519890261,892.0,0.24444444444444444,643.0,0.17613168724279835,0.17613168724279835,WACC_0p9_WRT_0p1,0.5620301783264747,2102,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,880,0.4,19,0.3243243243243243,0.8351050416428119,0,9,491,1883,0.85,0.908,0.5417198218610466,0.10219070654732584,0.17114522165811177,0.5417198218610466,0.6166783250916639,0.6554265153056148,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10219070654732584,0.12922335480299948,0.02703264825567364,0.17114522165811177,0.22158057571932668,0.05043535406121491,0.5417198218610466,0.5242781902996557,0.01744163156139089,0.6166783250916639,0.6639247332382249,0.047246408146561,0.6554265153056148,0.624965644700422,0.030460870605192758,643.0,0.17613168724279835,2417.0,0.6628257887517147,3283.0,0.9004115226337449,3440.0,0.9434842249657065,3310.0,0.9078189300411522,0.17613168724279835,WACC_0p1_WRT_0p9,0.7181344307270233,2103,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,6,0.53,34,0.6756756756756757,0.7195421954927725,0,6,394,1051,0.171,0.104,0.044255043163309866,0.19733284215534558,0.12522233447645803,0.044255043163309866,0.20111399221098333,0.28395489507579097,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19733284215534558,0.22253847613204214,0.025205633976696562,0.12522233447645803,0.17275799654064267,0.047535662064184636,0.044255043163309866,0.33204538522962473,0.2877903420663149,0.20111399221098333,0.46402871848439947,0.26291472627341617,0.28395489507579097,0.47735866446911085,0.19340376939331988,2215.0,0.6074074074074074,644.0,0.17640603566529492,751.0,0.205761316872428,1034.0,0.28340192043895746,1138.0,0.31193415637860084,0.17640603566529492,WACC_0p3_WRT_0p7,0.31698216735253776,2104,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2999,0.54,37,0.7027027027027027,0.7025597069727602,0,5,3177,2256,0.109,0.269,0.0,0.2137090373401118,0.15115931563350193,0.0,0.16726282440302487,0.2561461044406811,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2137090373401118,0.24035306815247176,0.02664403081235997,0.15115931563350193,0.18101028622455503,0.0298509705910531,0.0,0.32519164681962,0.32519164681962,0.16726282440302487,0.47708298343846983,0.30982015903544496,0.2561461044406811,0.4652950126806477,0.20914890823996662,2406.0,0.6598079561042524,1042.0,0.28559670781893004,644.0,0.17640603566529492,1131.0,0.3100137174211248,1007.0,0.2759945130315501,0.17640603566529492,WACC_0p5_WRT_0p5,0.34156378600823045,2105,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,3044,0.56,52,0.7567567567567568,0.6338546692102566,0,11,2943,1344,0.653,0.536,0.12162888945045967,0.28534181825472865,0.24277555223854735,0.12162888945045967,0.09147033598141084,0.20381642635061775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28534181825472865,0.27196672559171164,0.013375092663017007,0.24277555223854735,0.19334908482243413,0.04942646741611323,0.12162888945045967,0.3251936330728408,0.20356474362238114,0.09147033598141084,0.4397017713909807,0.34823143540956986,0.20381642635061775,0.4517934666437727,0.24797704029315493,2646.0,0.7256515775034293,1540.0,0.4222222222222222,645.0,0.1766803840877915,850.0,0.23292181069958848,887.0,0.2430727023319616,0.1766803840877915,WACC_0p5_WRT_0p5,0.36010973936899865,2106,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,1781,0.5,44,0.5945945945945945,0.6676447843817357,0,20,1574,3571,0.064,0.334,0.09823245612815133,0.26330621345931515,0.16506487845121395,0.09823245612815133,0.27871731390665855,0.3771148134988098,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26330621345931515,0.17530470549148283,0.08800150796783232,0.16506487845121395,0.17275939236613577,0.007694513914921819,0.09823245612815133,0.4115869156487608,0.3133544595206095,0.27871731390665855,0.548154750606311,0.2694374366996525,0.3771148134988098,0.5465312683629271,0.16941645486411727,1498.0,0.41069958847736626,645.0,0.1766803840877915,1824.0,0.5001371742112483,1977.0,0.5421124828532236,2146.0,0.588477366255144,0.1766803840877915,WACC_0p3_WRT_0p7,0.4436213991769547,2107,False,,,False,False,False,False,False,20.0,0.11728395061728394
D3,RialtoBridgeTimelapse,1550,0.44,26,0.4324324324324323,0.7731322710492475,0,12,2427,2368,0.6,0.731,0.36820442833251826,0.16102832506253784,0.03984207798541857,0.36820442833251826,0.48266094345273713,0.5436275471147927,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16102832506253784,0.12928680676294768,0.031741518299590155,0.03984207798541857,0.1909591867890661,0.15111710880364754,0.36820442833251826,0.5077959946479289,0.13959156631541064,0.48266094345273713,0.6430307019578152,0.16036975850507806,0.5436275471147927,0.6139485346138106,0.07032098749901794,645.0,0.1766803840877915,1449.0,0.3972565157750343,3102.0,0.8507544581618656,3201.0,0.877914951989026,3165.0,0.8680384087791495,0.1766803840877915,WACC_0p1_WRT_0p9,0.6341289437585733,2108,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,3325,0.55,46,0.7297297297297298,0.6586649389069523,0,11,1744,2564,0.066,0.601,0.07189522830979776,0.2602049248178152,0.20788366944507516,0.07189522830979776,0.12714441211284117,0.23088437237897838,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2602049248178152,0.20628308802562637,0.05392183679218884,0.20788366944507516,0.17276579576331613,0.03511787368175903,0.07189522830979776,0.3689050274925719,0.29700979918277415,0.12714441211284117,0.495951878717972,0.3688074666051308,0.23088437237897838,0.49507512324863323,0.2641907508696548,1994.0,0.5467764060356652,646.0,0.17695473251028807,1226.0,0.33607681755829905,1308.0,0.3585733882030178,1312.0,0.3596707818930041,0.17695473251028807,WACC_0p3_WRT_0p7,0.3556104252400548,2109,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,1446,0.59,82,0.8378378378378377,0.5412276117517615,0,28,1377,1187,0.23,0.164,0.29195997399658147,0.3811173807304928,0.3682675227175528,0.29195997399658147,0.05041773643798586,0.12433473559726718,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3811173807304928,0.33676969584437105,0.04434768488612173,0.3682675227175528,0.23705195200579496,0.13121557071175785,0.29195997399658147,0.33175713733957757,0.0397971633429961,0.05041773643798586,0.4100759382311509,0.35965820179316504,0.12433473559726718,0.43209579860608016,0.307761063008813,2994.0,0.8211248285322359,2747.0,0.753360768175583,745.0,0.20411522633744855,646.0,0.17695473251028807,700.0,0.19176954732510287,0.17695473251028807,WACC_0p7_WRT_0p3,0.4294650205761316,2110,False,,,False,False,False,False,False,28.0,0.16666666666666666
D3,RialtoBridgeTimelapse,3578,0.34,14,0.1621621621621621,0.8945125133324883,0,10,4977,4033,0.964,0.802,0.7760186759379639,0.051484661762851144,0.3357775929989453,0.7760186759379639,0.8098909900191839,0.8263003992660828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.051484661762851144,0.12941119994708705,0.07792653818423591,0.3357775929989453,0.2161129414934749,0.11966465150547037,0.7760186759379639,0.5011133810943798,0.27490529484358417,0.8098909900191839,0.6285237877371307,0.18136720228205316,0.8263003992660828,0.6033153056130196,0.22298509365306318,646.0,0.17695473251028807,2245.0,0.6156378600823045,3025.0,0.8296296296296296,3051.0,0.8367626886145405,3038.0,0.833196159122085,0.17695473251028807,WACC_0p1_WRT_0p9,0.6584362139917694,2111,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,687,0.5,36,0.5945945945945945,0.7080668041653123,0,12,3728,3883,0.692,0.354,0.12952540356714912,0.2180666864371402,0.11882250108559396,0.12952540356714912,0.28813066293262757,0.37328915273049795,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2180666864371402,0.19708915443433891,0.02097753200280128,0.11882250108559396,0.17278809394308262,0.053965592857488656,0.12952540356714912,0.38126389438261526,0.2517384908154662,0.28813066293262757,0.5139085296288608,0.22577786669623323,0.37328915273049795,0.5060063131853916,0.13271716045489362,1868.0,0.5122085048010974,647.0,0.17722908093278464,1400.0,0.3838134430727023,1506.0,0.41289437585733885,1451.0,0.39780521262002744,0.17722908093278464,WACC_0p3_WRT_0p7,0.37679012345679014,2112,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2472,0.58,64,0.8108108108108106,0.591708180898914,0,18,1802,1945,0.465,0.237,0.2124170899714516,0.32725079461928835,0.30400907980085823,0.2124170899714516,0.021862716523440805,0.14897316776055552,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32725079461928835,0.2709155932379169,0.056335201381371436,0.30400907980085823,0.21730772117647906,0.08670135862437917,0.2124170899714516,0.3254735768754381,0.11305648690398651,0.021862716523440805,0.4455415189523985,0.4236788024289577,0.14897316776055552,0.45360513681798115,0.3046319690574256,2636.0,0.7229080932784636,2283.0,0.6260631001371743,647.0,0.17722908093278464,905.0,0.24801097393689986,903.0,0.2474622770919067,0.17722908093278464,WACC_0p5_WRT_0p5,0.40433470507544583,2113,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,3228,0.4,20,0.3243243243243243,0.8250296821602843,0,10,2677,4532,0.791,0.082,0.5339199222913609,0.1134668500950346,0.16143902524588644,0.5339199222913609,0.6143320080130286,0.656380077440939,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1134668500950346,0.1294225065713349,0.01595565647630029,0.16143902524588644,0.17487634873903135,0.013437323493144915,0.5339199222913609,0.4686907434983637,0.06522917879299717,0.6143320080130286,0.5926983336807092,0.02163367433231933,0.656380077440939,0.5675504957514272,0.08882958168951172,647.0,0.17722908093278464,738.0,0.20219478737997257,2642.0,0.724554183813443,2624.0,0.7196159122085048,2558.0,0.7015089163237311,0.17722908093278464,WACC_0p1_WRT_0p9,0.5050205761316873,2114,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,3293,0.55,56,0.7297297297297298,0.6188295783422221,0,21,1671,2372,0.356,0.523,0.11815340087412514,0.3047878744169443,0.25345491466222353,0.11815340087412514,0.11786768238536018,0.234654509965373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3047878744169443,0.23456768911370374,0.07022018530324059,0.25345491466222353,0.18314119302233892,0.07031372163988461,0.11815340087412514,0.32548649167391125,0.20733309079978612,0.11786768238536018,0.45742829138962804,0.3395606090042679,0.234654509965373,0.4636644582582798,0.2290099482929068,2360.0,0.6471879286694101,1139.0,0.3122085048010974,648.0,0.1775034293552812,985.0,0.26995884773662554,989.0,0.2710562414266118,0.1775034293552812,WACC_0p5_WRT_0p5,0.3355829903978052,2115,False,,,False,False,False,False,False,21.0,0.12345679012345678
D3,RialtoBridgeTimelapse,3387,0.46,25,0.4864864864864864,0.7809257961969638,0,9,3275,4115,0.914,0.025,0.31146843027915766,0.1470454236717261,0.011549513366190143,0.31146843027915766,0.4246831925557315,0.4840578163869643,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1470454236717261,0.17532742826012998,0.02828200458840388,0.011549513366190143,0.17279319919965444,0.1612436858334643,0.31146843027915766,0.4044550982367965,0.09298666795763882,0.4246831925557315,0.531218510526765,0.10653531797103355,0.4840578163869643,0.5253487705655996,0.041290954178635264,1499.0,0.41097393689986284,648.0,0.1775034293552812,1728.0,0.4737997256515775,1731.0,0.47462277091906724,1786.0,0.4897119341563786,0.1775034293552812,WACC_0p3_WRT_0p7,0.40532235939643346,2116,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2755,0.46,28,0.4864864864864864,0.7583757158577368,0,12,3251,3584,0.342,0.306,0.2940111512372203,0.17228302867812326,0.03523286879478476,0.2940111512372203,0.4194318028940246,0.4861920233894337,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17228302867812326,0.1734862323433176,0.00120320366519433,0.03523286879478476,0.1727946079188546,0.13756173912406983,0.2940111512372203,0.3962840160761418,0.10227286483892145,0.4194318028940246,0.5319056311724908,0.11247382827846619,0.4861920233894337,0.533404093236204,0.04721206984677029,1454.0,0.39862825788751716,649.0,0.17777777777777778,1606.0,0.4403292181069959,1742.0,0.4776406035665295,1934.0,0.5303155006858711,0.17777777777777778,WACC_0p3_WRT_0p7,0.4049382716049383,2117,False,,,False,False,False,False,False,12.0,0.06790123456790123
