detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,2664,0.71,7,0.6956521739130432,0.7943317959217108,0,8,3376,1621,0.819,0.218,0.10220028320615109,0.17420333324881873,0.09939520931366241,0.10220028320615109,0.190827445084394,0.23334334731104045,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17420333324881873,0.2455774432652361,0.07137411001641736,0.09939520931366241,0.22618497751783967,0.12678976820417726,0.10220028320615109,0.2827433243157734,0.18054304110962233,0.190827445084394,0.25416655104793606,0.06333910596354206,0.23334334731104045,0.25827508752304035,0.024931740211999898,2402.0,0.7622222222222222,2267.0,0.7193650793650793,767.0,0.24317460317460318,383.0,0.12126984126984126,618.0,0.19587301587301587,0.12126984126984126,WACC_0p7_WRT_0p3,0.40838095238095234,1558,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1150,0.73,20,0.7826086956521737,0.5919658345985958,0,19,1759,538,0.946,0.041,0.2108029574525365,0.3786707807486953,0.33856721485330565,0.2108029574525365,0.04647474569174721,0.15548997004796192,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3786707807486953,0.3955414999490254,0.016870719200330064,0.33856721485330565,0.34880548788575944,0.010238273032453782,0.2108029574525365,0.3776240161986383,0.16682105874610179,0.04647474569174721,0.27673005648576404,0.23025531079401684,0.15548997004796192,0.23041823491020927,0.07492826486224735,2918.0,0.926031746031746,2878.0,0.9133333333333333,2049.0,0.6501587301587302,614.0,0.1946031746031746,383.0,0.12126984126984126,0.12126984126984126,WACC_0p9_WRT_0p1,0.5610793650793651,1559,False,,,False,False,False,False,False,19.0,0.20930232558139536
D3,Electricity,1277,0.72,3,0.7391304347826084,0.9396764982233144,0,3,1179,3359,0.47,0.91,0.16271246992314242,0.01768081833305779,0.054563620805766634,0.16271246992314242,0.17647753453861986,0.1703542293236757,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01768081833305779,0.11513811756864323,0.09745729923558544,0.054563620805766634,0.19121300874344477,0.13664938793767814,0.16271246992314242,0.4337479993417788,0.2710355294186364,0.17647753453861986,0.5065125930950246,0.33003505855640475,0.1703542293236757,0.4948681103542133,0.3245138810305376,383.0,0.12126984126984126,1478.0,0.4688888888888889,2671.0,0.8476190476190476,2769.0,0.8787301587301587,2866.0,0.9095238095238095,0.12126984126984126,WACC_0p1_WRT_0p9,0.6452063492063492,1560,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1854,0.71,6,0.6956521739130432,0.8223317374251176,0,7,3153,2244,0.238,0.235,0.12334585351458438,0.14481450575813978,0.06904797888779336,0.12334585351458438,0.19739521424566753,0.23061040224663704,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14481450575813978,0.1938320084994552,0.049017502741315416,0.06904797888779336,0.1885502475089901,0.11950226862119674,0.12334585351458438,0.26405455164476793,0.14070869813018355,0.19739521424566753,0.2999651814636181,0.10256996721795059,0.23061040224663704,0.30814050993166975,0.07753010768503271,1938.0,0.6149206349206349,1398.0,0.4434920634920635,384.0,0.12158730158730159,818.0,0.25936507936507935,982.0,0.31142857142857144,0.12158730158730159,WACC_0p5_WRT_0p5,0.35015873015873017,1561,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,526,0.63,4,0.3478260869565216,0.8928859551093884,0,13,2906,3386,0.22,0.619,0.570646096421822,0.10250660664103922,0.25739415923854764,0.570646096421822,0.6014846545347483,0.614145469823144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10250660664103922,0.13228904746804818,0.029782440827008955,0.25739415923854764,0.15711911216430988,0.10027504707423776,0.570646096421822,0.322999673791128,0.24764642263069397,0.6014846545347483,0.41550063767091666,0.18598401686383165,0.614145469823144,0.42249328227277944,0.19165218755036456,783.0,0.24825396825396825,384.0,0.12158730158730159,1440.0,0.4568253968253968,1970.0,0.6250793650793651,2207.0,0.7003174603174603,0.12158730158730159,WACC_0p3_WRT_0p7,0.43041269841269847,1562,False,,,False,False,False,False,False,13.0,0.13953488372093023
D3,Electricity,1796,0.68,3,0.5652173913043479,0.9396764982233144,0,7,64,2405,0.185,0.346,0.3597213005294616,0.03355383420603459,0.1636908624172996,0.3597213005294616,0.37024752641188535,0.3655649988945752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03355383420603459,0.11514566382308099,0.08159182961704639,0.1636908624172996,0.184163506627045,0.0204726442097454,0.3597213005294616,0.40965334681564725,0.04993204628618564,0.37024752641188535,0.5315982881641271,0.16135076175224178,0.3655649988945752,0.4902408759543453,0.12467587705977007,384.0,0.12158730158730159,1276.0,0.40476190476190477,2359.0,0.7485714285714286,2977.0,0.9447619047619048,2827.0,0.8971428571428571,0.12158730158730159,WACC_0p1_WRT_0p9,0.6233650793650793,1563,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1583,0.67,5,0.5217391304347826,0.8546552976983963,0,10,767,1595,0.188,0.528,0.34476545356105887,0.1267606101538061,0.1133737749615726,0.34476545356105887,0.39874713918545696,0.4226662182794354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1267606101538061,0.1990010433312295,0.0722404331774234,0.1133737749615726,0.17396664090320033,0.06059286594162773,0.34476545356105887,0.26409223616956085,0.08067321739149802,0.39874713918545696,0.29570974375953035,0.1030373954259266,0.4226662182794354,0.2961101928755624,0.126556025403873,1997.0,0.6336507936507937,940.0,0.2980952380952381,385.0,0.1219047619047619,777.0,0.24634920634920635,890.0,0.2822222222222222,0.1219047619047619,WACC_0p5_WRT_0p5,0.3164444444444444,1564,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1995,0.71,4,0.6956521739130432,0.8928859551093884,0,5,4504,4481,0.428,0.175,0.17662843520918306,0.07076057489508555,0.039139676015481295,0.17662843520918306,0.21394467078821638,0.22372393068134427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07076057489508555,0.16809517836357113,0.09733460346848558,0.039139676015481295,0.15712950597766248,0.11798982996218119,0.17662843520918306,0.26713246299963667,0.0905040277904536,0.21394467078821638,0.351739645745992,0.1377949749577756,0.22372393068134427,0.3547808326365234,0.1310569019551791,1543.0,0.4895238095238095,385.0,0.1219047619047619,444.0,0.14063492063492064,1305.0,0.413968253968254,1407.0,0.44634920634920633,0.1219047619047619,WACC_0p3_WRT_0p7,0.32247619047619047,1565,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1102,0.72,9,0.7391304347826084,0.7475412528077846,0,9,1430,1121,0.551,0.058,0.01761183318903193,0.21934658187435827,0.1600289519338755,0.01761183318903193,0.13140958539735756,0.18910766388325917,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21934658187435827,0.2733704285699239,0.05402384669556562,0.1600289519338755,0.23657245643132097,0.07654350449744546,0.01761183318903193,0.29814445299414444,0.2805326198051125,0.13140958539735756,0.2542270965266103,0.12281751112925274,0.18910766388325917,0.23604972778707453,0.04694206390381536,2552.0,0.8098412698412698,2361.0,0.7492063492063492,1048.0,0.3323809523809524,385.0,0.1219047619047619,433.0,0.13714285714285715,0.1219047619047619,WACC_0p7_WRT_0p3,0.43009523809523803,1566,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1683,0.72,4,0.7391304347826084,0.8928859551093884,0,4,3752,4727,0.582,0.198,0.12737622755760322,0.06679232092684134,0.011857865612598016,0.12737622755760322,0.16550217281989993,0.17492123828861936,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06679232092684134,0.15170192993535123,0.08490960900850988,0.011857865612598016,0.15721495206504252,0.1453570864524445,0.12737622755760322,0.2769239093042153,0.14954768174661207,0.16550217281989993,0.3756931665122198,0.21019099369231986,0.17492123828861936,0.37332717799452375,0.1984059397059044,1219.0,0.38666666666666666,386.0,0.12222222222222222,643.0,0.2038095238095238,1579.0,0.5009523809523809,1626.0,0.5158730158730159,0.12222222222222222,WACC_0p3_WRT_0p7,0.3459047619047618,1567,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,205,0.72,6,0.7391304347826084,0.8223317374251176,0,6,5000,3329,0.001,0.593,0.07409364586300454,0.14084625178989554,0.07896863721613015,0.07409364586300454,0.1489527162773511,0.18180770985391206,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14084625178989554,0.20125298604043876,0.060406734250543215,0.07896863721613015,0.18457496771284426,0.10560633049671411,0.07409364586300454,0.2641810478992591,0.19008740203625457,0.1489527162773511,0.31153238314978954,0.16257966687243844,0.18180770985391206,0.33114688166166206,0.14933917180775,2028.0,0.6434920634920634,1284.0,0.4073015873015873,386.0,0.12222222222222222,923.0,0.2926984126984127,1187.0,0.3765079365079365,0.12222222222222222,WACC_0p5_WRT_0p5,0.3684444444444444,1568,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,744,0.65,3,0.4347826086956521,0.9396764982233144,0,10,351,3475,0.091,0.518,0.5074779234842013,0.05054823035904209,0.24553629362594964,0.5074779234842013,0.5155750203168351,0.5119730760727504,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05054823035904209,0.11518376801648902,0.06463553765744694,0.24553629362594964,0.1629093299043975,0.08262696372155215,0.5074779234842013,0.3603608792922805,0.1471170441919208,0.5155750203168351,0.46648522297151146,0.04908979734532365,0.5119730760727504,0.458998565815714,0.05297451025703642,386.0,0.12222222222222222,571.0,0.18095238095238095,1880.0,0.5965079365079365,2399.0,0.7612698412698413,2558.0,0.8117460317460318,0.12222222222222222,WACC_0p1_WRT_0p9,0.4945396825396825,1569,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,688,0.68,4,0.5652173913043479,0.8928859551093884,0,8,772,2832,0.155,0.12,0.32438505816392244,0.08266533679981815,0.120985107224131,0.32438505816392244,0.3592721646931656,0.3701320078595189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08266533679981815,0.14953649214316472,0.06687115534334657,0.120985107224131,0.15722948492115185,0.03624437769702085,0.32438505816392244,0.28262404069964553,0.041761017464276906,0.3592721646931656,0.37454891553613345,0.015276750842967868,0.3701320078595189,0.36939364358043986,0.000738364279079029,1180.0,0.3742857142857143,387.0,0.12253968253968255,764.0,0.24222222222222223,1570.0,0.4980952380952381,1572.0,0.49873015873015875,0.12253968253968255,WACC_0p3_WRT_0p7,0.34717460317460314,1570,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2218,0.72,8,0.7391304347826084,0.7696340971734783,0,8,4863,2109,0.117,0.412,0.03429636068317722,0.19615786229211224,0.13608402195439703,0.03429636068317722,0.13659176414912982,0.1869512833079459,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19615786229211224,0.25676001662032605,0.06060215432821381,0.13608402195439703,0.23618859939574122,0.10010457744134418,0.03429636068317722,0.2642737778164297,0.22997741713325248,0.13659176414912982,0.2680790192454567,0.13148725509632686,0.1869512833079459,0.2558375957810336,0.06888631247308771,2465.0,0.7822222222222223,2358.0,0.7482539682539683,387.0,0.12253968253968255,546.0,0.173015873015873,605.0,0.19174603174603175,0.12253968253968255,WACC_0p5_WRT_0p5,0.40355555555555556,1571,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,937,0.7,8,0.6521739130434779,0.7696340971734783,0,10,4012,1847,0.111,0.486,0.13280077598633702,0.2040943702286006,0.11624270529772351,0.13280077598633702,0.23347676008576287,0.28455666809339597,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2040943702286006,0.2605076691195706,0.056413298890969965,0.11624270529772351,0.24368976074874898,0.12744705545102547,0.13280077598633702,0.27485053814508675,0.14204976215874973,0.23347676008576287,0.2543896606080417,0.020912900522278816,0.28455666809339597,0.24191012242787802,0.042646545665517954,2490.0,0.7901587301587302,2443.0,0.7752380952380953,600.0,0.19015873015873017,387.0,0.12253968253968255,482.0,0.1526984126984127,0.12253968253968255,WACC_0p7_WRT_0p3,0.4061587301587301,1572,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1920,0.73,9,0.7826086956521737,0.7475412528077846,0,8,1585,1107,0.53,0.202,0.03456700298076844,0.21537832790611408,0.16994961026221228,0.03456700298076844,0.08296708742904096,0.1403049714905341,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21537832790611408,0.28440679206048175,0.06902846415436767,0.16994961026221228,0.24663025524973956,0.07668064498752727,0.03456700298076844,0.31190077886719747,0.27733377588642905,0.08296708742904096,0.25911790558353615,0.17615081815449518,0.1403049714905341,0.23114675456148304,0.09084178307094892,2608.0,0.8276190476190476,2473.0,0.7847619047619048,1273.0,0.4038095238095238,445.0,0.14095238095238094,387.0,0.12253968253968255,0.12253968253968255,WACC_0p9_WRT_0p1,0.45593650793650786,1573,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2784,0.72,4,0.7391304347826084,0.8928859551093884,0,4,3194,3310,0.08,0.34,0.12737622755760322,0.06679232092684134,0.011857865612598016,0.12737622755760322,0.16550217281989993,0.17492123828861936,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06679232092684134,0.15400678513831348,0.08721446421147214,0.011857865612598016,0.15726137454129868,0.14540350892870066,0.12737622755760322,0.27371000808236556,0.14633378052476234,0.16550217281989993,0.3532600953839443,0.1877579225640444,0.17492123828861936,0.3618103789953327,0.18688914070671334,1258.0,0.39904761904761904,388.0,0.12285714285714286,575.0,0.18222222222222223,1313.0,0.4165079365079365,1473.0,0.46730158730158733,0.12285714285714286,WACC_0p3_WRT_0p7,0.3175873015873016,1574,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,598,0.72,5,0.7391304347826084,0.8546552976983963,0,5,3657,3270,0.964,0.138,0.09850441530315981,0.10691934031258507,0.04393533074731822,0.09850441530315981,0.15653464934387484,0.1786527563158108,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10691934031258507,0.18970253813401328,0.0827831978214282,0.04393533074731822,0.18588897833992482,0.1419536475926066,0.09850441530315981,0.2643279735705895,0.1658235582674297,0.15653464934387484,0.32480551803623336,0.16827086869235852,0.1786527563158108,0.32737160296866397,0.14871884665285318,1892.0,0.6003174603174604,1310.0,0.41555555555555557,388.0,0.12285714285714286,1049.0,0.3326984126984127,1146.0,0.3634920634920635,0.12285714285714286,WACC_0p5_WRT_0p5,0.36698412698412697,1575,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2058,0.73,41,0.7826086956521737,0.4466211322969921,0,40,4802,297,0.389,0.582,0.37544954900529637,0.5312250416962122,0.4960964429550655,0.37544954900529637,0.05296093291220029,0.16967639564260173,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5312250416962122,0.5251439175598224,0.006081124136389837,0.4960964429550655,0.4762355599424379,0.019860883012627617,0.37544954900529637,0.43717433837247666,0.06172478936718029,0.05296093291220029,0.2691191708881803,0.21615823797598005,0.16967639564260173,0.23125712127344528,0.06158072563084355,3058.0,0.9704761904761905,3051.0,0.9682539682539683,2711.0,0.8603174603174604,557.0,0.1765079365079365,388.0,0.12285714285714286,0.12285714285714286,WACC_0p9_WRT_0p1,0.6196825396825397,1576,False,,,False,False,False,False,False,40.0,0.45348837209302323
D3,Electricity,1528,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2302,2558,0.945,0.774,0.31046909287788227,0.029585580237790426,0.1364090520144166,0.31046909287788227,0.3218050284435695,0.3167623065018508,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.029585580237790426,0.11520522120926069,0.08561964097147026,0.1364090520144166,0.1981202595266111,0.0617112075121945,0.31046909287788227,0.41646608132120766,0.10599698844332539,0.3218050284435695,0.5256686184452211,0.20386359000165155,0.3167623065018508,0.4906358787718178,0.17387357226996702,388.0,0.12285714285714286,1699.0,0.539047619047619,2435.0,0.7726984126984127,2941.0,0.9333333333333333,2829.0,0.8977777777777778,0.12285714285714286,WACC_0p1_WRT_0p9,0.6531428571428572,1577,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1018,0.72,4,0.7391304347826084,0.8928859551093884,0,4,3977,4437,0.026,0.112,0.12737622755760322,0.06679232092684134,0.011857865612598016,0.12737622755760322,0.16550217281989993,0.17492123828861936,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06679232092684134,0.16893356664705955,0.10214124572021821,0.011857865612598016,0.157368138704931,0.14551027309233297,0.12737622755760322,0.2699236211701806,0.14254739361257737,0.16550217281989993,0.3542657603938632,0.18876358757396328,0.17492123828861936,0.3575820410541748,0.18266080276555544,1557.0,0.49396825396825395,389.0,0.12317460317460317,502.0,0.15904761904761905,1325.0,0.4203174603174603,1432.0,0.4542857142857143,0.12317460317460317,WACC_0p3_WRT_0p7,0.33015873015873015,1578,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,1043,0.67,6,0.5217391304347826,0.8223317374251176,0,11,916,1616,0.942,0.296,0.3203546841209036,0.16068752163111655,0.08387204319835585,0.3203546841209036,0.3911652061189333,0.42582117181753665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16068752163111655,0.20712864771867842,0.046441126087561874,0.08387204319835585,0.20713745778127396,0.1232654145829181,0.3203546841209036,0.26434134822195093,0.05601333589895269,0.3911652061189333,0.2787486071555845,0.11241659896334877,0.42582117181753665,0.29156845992851066,0.134252711889026,2086.0,0.6619047619047619,1931.0,0.6126984126984127,389.0,0.12317460317460317,634.0,0.20095238095238097,849.0,0.2692063492063492,0.12317460317460317,WACC_0p5_WRT_0p5,0.3735873015873016,1579,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2189,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2050,4933,0.753,0.043,0.31046909287788227,0.029585580237790426,0.1364090520144166,0.31046909287788227,0.3218050284435695,0.3167623065018508,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.029585580237790426,0.11523958098529953,0.0856540007475091,0.1364090520144166,0.17436120893733492,0.03795215692291831,0.31046909287788227,0.3708708386625767,0.06040174578469443,0.3218050284435695,0.4624735092755058,0.14066848083193628,0.3167623065018508,0.4538785352307895,0.13711622872893875,389.0,0.12317460317460317,955.0,0.3028571428571429,1969.0,0.6247619047619047,2362.0,0.7495238095238095,2519.0,0.7993650793650794,0.12317460317460317,WACC_0p1_WRT_0p9,0.5199365079365079,1580,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1563,0.72,9,0.7391304347826084,0.7475412528077846,0,9,1700,1406,0.101,0.315,0.01761183318903193,0.21934658187435827,0.1600289519338755,0.01761183318903193,0.13140958539735756,0.18910766388325917,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21934658187435827,0.26866233289706465,0.04931575102270638,0.1600289519338755,0.21788439119160236,0.05785543925772685,0.01761183318903193,0.2871613614919014,0.2695495283028695,0.13140958539735756,0.2546144560186144,0.12320487062125682,0.18910766388325917,0.25386186242283904,0.06475419853957987,2529.0,0.8025396825396826,2141.0,0.6793650793650794,854.0,0.2707936507936508,390.0,0.12349206349206349,588.0,0.18634920634920635,0.12349206349206349,WACC_0p7_WRT_0p3,0.41250793650793655,1581,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2085,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1581,4470,0.137,0.668,0.37363726581550233,0.08663359076806239,0.14826691762701436,0.37363726581550233,0.40771466266148215,0.41893470025224394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08663359076806239,0.13528888637372305,0.04865529560566066,0.14826691762701436,0.15740077137397132,0.009133853746956966,0.37363726581550233,0.36604516394276326,0.0075921018727390654,0.40771466266148215,0.4645264036159316,0.05681174095444946,0.41893470025224394,0.44411081344594633,0.025176113193702387,850.0,0.2695238095238095,390.0,0.12349206349206349,1935.0,0.6139682539682539,2379.0,0.7549206349206349,2439.0,0.773968253968254,0.12349206349206349,WACC_0p3_WRT_0p7,0.5071746031746032,1582,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1656,0.73,24,0.7826086956521737,0.5554060073922549,0,23,1976,508,0.829,0.05,0.2522179580818058,0.4170440914474143,0.37819192265584833,0.2522179580818058,0.03789913828777879,0.1590584060501176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4170440914474143,0.35498053729907636,0.06206355414833792,0.37819192265584833,0.35247540461825233,0.025716518037596003,0.2522179580818058,0.3822581841585658,0.13004022607675997,0.03789913828777879,0.2785679762987657,0.24066883801098687,0.1590584060501176,0.2312947058349018,0.07223629978478421,2832.0,0.8987301587301587,2888.0,0.9165079365079365,2083.0,0.660952380952381,631.0,0.2,390.0,0.12349206349206349,0.12349206349206349,WACC_0p9_WRT_0p1,0.559936507936508,1583,False,,,False,False,False,False,False,23.0,0.2558139534883721
D3,Electricity,2926,0.69,7,0.6086956521739126,0.7943317959217108,0,10,4178,2229,0.928,0.017,0.200704698509311,0.18213984118530718,0.07955389265698885,0.200704698509311,0.28771244102102717,0.33094873209649056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18213984118530718,0.23918214775172425,0.05704230656641707,0.07955389265698885,0.2228715115889965,0.14331761893200767,0.200704698509311,0.264593042983113,0.06388834447380198,0.28771244102102717,0.2662419251413913,0.021470515879635887,0.33094873209649056,0.26362297572517546,0.0673257563713151,2363.0,0.7498412698412699,2211.0,0.7015873015873015,391.0,0.12380952380952381,532.0,0.16857142857142857,647.0,0.20507936507936508,0.12380952380952381,WACC_0p5_WRT_0p5,0.3897777777777778,1584,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1548,0.65,5,0.4347826086956521,0.8546552976983963,0,12,823,3098,0.085,0.674,0.4432698688642187,0.1346971180902945,0.1679373957673392,0.4432698688642187,0.4956321351220902,0.5202716030648854,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1346971180902945,0.13223671240412257,0.0024604056861719237,0.1679373957673392,0.15740338357946182,0.01053401218787739,0.4432698688642187,0.33383044587215743,0.10943942299206127,0.4956321351220902,0.44508522469602224,0.05054691042606796,0.5202716030648854,0.4214247396887876,0.09884686337609783,781.0,0.24761904761904763,391.0,0.12380952380952381,1595.0,0.506031746031746,2243.0,0.7117460317460318,2194.0,0.6961904761904761,0.12380952380952381,WACC_0p3_WRT_0p7,0.4570793650793651,1585,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,3115,0.6,4,0.2173913043478258,0.8928859551093884,0,16,4613,4551,0.703,0.837,0.7184027193765616,0.11441136854577187,0.33923959044719765,0.7184027193765616,0.7468121484396979,0.760553547001319,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11441136854577187,0.11526404570435854,0.0008526771585866677,0.33923959044719765,0.1960448585402015,0.14319473190699614,0.7184027193765616,0.42459745139827043,0.2938052679782912,0.7468121484396979,0.4881524405200659,0.258659707919632,0.760553547001319,0.4762548817068168,0.28429866529450226,391.0,0.12380952380952381,1636.0,0.5190476190476191,2540.0,0.806031746031746,2574.0,0.8168253968253968,2703.0,0.8577777777777778,0.12380952380952381,WACC_0p1_WRT_0p9,0.6246984126984126,1586,False,,,False,False,False,False,False,16.0,0.1744186046511628
D3,Electricity,1330,0.72,6,0.7391304347826084,0.8223317374251176,0,6,2971,1469,0.484,0.208,0.07409364586300454,0.14084625178989554,0.07896863721613015,0.07409364586300454,0.1489527162773511,0.18180770985391206,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14084625178989554,0.22350204249983407,0.08265579070993853,0.07896863721613015,0.20313307785232537,0.12416444063619522,0.07409364586300454,0.2667130541011811,0.19261940823817658,0.1489527162773511,0.2546387036842419,0.10568598740689081,0.18180770985391206,0.2526361306254302,0.07082842077151816,2239.0,0.7104761904761905,1849.0,0.5866666666666667,434.0,0.13746031746031745,392.0,0.12412698412698413,577.0,0.18285714285714286,0.12412698412698413,WACC_0p7_WRT_0p3,0.3483174603174603,1587,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2690,0.67,3,0.5217391304347826,0.9396764982233144,0,8,352,2406,0.387,0.54,0.40897350818104156,0.03752208817427882,0.19097267282018296,0.40897350818104156,0.41869002438020203,0.41436769128730017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752208817427882,0.12724411027715637,0.08972202210287755,0.19097267282018296,0.15740378582051676,0.0335688869996662,0.40897350818104156,0.3154463996808099,0.09352710850023166,0.41869002438020203,0.42326207518498005,0.004572050804778016,0.41436769128730017,0.41845400021448287,0.0040863089271827024,677.0,0.2146031746031746,392.0,0.12412698412698413,1322.0,0.4193650793650794,2037.0,0.6463492063492063,2153.0,0.6831746031746032,0.12412698412698413,WACC_0p3_WRT_0p7,0.4175238095238096,1588,False,,,False,False,False,False,False,8.0,0.08139534883720931
