detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,323,0.7,362,0.4615384615384615,0.7509575629379044,0,31,1433,3883,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26843498412851996,0.12320844738841118,0.020017022925594596,0.2667124833169329,0.3558413959267938,0.39591067272961167,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12320844738841118,0.05442381482751724,0.06878463256089393,0.020017022925594596,0.19216737154372646,0.17215034861813186,0.2667124833169329,0.47160798018248395,0.20489549686555103,0.3558413959267938,0.5552849382487646,0.19944354232197076,0.39591067272961167,0.5443755564352877,0.148464883705676,166.0,0.14959202175883954,279.0,0.25203989120580234,651.0,0.5893019038984587,711.0,0.6436990027198549,688.0,0.6228467815049864,0.14959202175883954,WACC_0p1_WRT_0p9,0.45149592021758844,551,False,,,False,False,False,False,False,31.0,0.23622047244094488
OCDD,ForestCovertype,732,0.76,1122,0.6923076923076925,0.4374705369522955,0,46,4484,768,0.769,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2610134136829484,0.4158361681621313,0.3687643999411698,0.24745724156211513,0.05754830972514878,0.16228354421032862,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4158361681621313,0.22764077507628072,0.1881953930858506,0.3687643999411698,0.28179464960590783,0.08696975033526194,0.24745724156211513,0.3940012707244515,0.1465440291623364,0.05754830972514878,0.3705013248390034,0.3129530151138546,0.16228354421032862,0.36254313168172436,0.20025958747139574,991.0,0.8975521305530372,1014.0,0.9184043517679057,281.0,0.25385312783318226,166.0,0.14959202175883954,185.0,0.16681776971894832,0.14959202175883954,WACC_0p7_WRT_0p3,0.47724388032638254,552,False,,,False,False,False,False,False,46.0,0.3543307086614173
OCDD,ForestCovertype,1096,0.69,270,0.423076923076923,0.8320898510073441,0,18,3215,3868,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36361376751788843,0.06444082021609523,0.06805830072218855,0.37240531651108594,0.4346689648246968,0.46160335393494606,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06444082021609523,0.05450388223791432,0.009936937978180918,0.06805830072218855,0.19372725907550628,0.12566895835331773,0.37240531651108594,0.4818994716487828,0.10949415513769684,0.4346689648246968,0.5504301616006356,0.11576119677593882,0.46160335393494606,0.5462904811965921,0.08468712726164601,167.0,0.15049864007252947,319.0,0.2883046237533998,704.0,0.6373526745240253,690.0,0.6246600181323663,694.0,0.628286491387126,0.15049864007252947,WACC_0p1_WRT_0p9,0.46582048957388944,553,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,831,0.68,422,0.3846153846153849,0.7084962842560414,0,78,2602,3657,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3271217389695629,0.1554082636528499,0.038110272673551895,0.31304041447413167,0.4135637269564783,0.4600394798630199,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1554082636528499,0.1363423286430523,0.019065935009797613,0.038110272673551895,0.18642309756534886,0.14831282489179698,0.31304041447413167,0.4840328274758206,0.17099241300168894,0.4135637269564783,0.5788671654496833,0.165303438493205,0.4600394798630199,0.5788270111908362,0.11878753132781633,653.0,0.5911151405258386,167.0,0.15049864007252947,713.0,0.6455122393472348,845.0,0.7651858567543064,859.0,0.7778785131459656,0.15049864007252947,WACC_0p3_WRT_0p7,0.586038077969175,554,False,,,False,False,False,False,False,78.0,0.6062992125984252
OCDD,ForestCovertype,935,0.74,761,0.6153846153846155,0.5451196242641968,0,41,1502,1534,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11117853958371449,0.3002034339085519,0.2374930059862475,0.0886844620428176,0.14623524385821965,0.2256461031937781,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3002034339085519,0.14005170177399154,0.16015173213456038,0.2374930059862475,0.21110397442789577,0.026389031558351733,0.0886844620428176,0.37330533690584217,0.28462087486302456,0.14623524385821965,0.425717521250063,0.2794822773918434,0.2256461031937781,0.40891206316598283,0.18326595997220474,672.0,0.6083408884859474,618.0,0.5593834995466909,168.0,0.1514052583862194,269.0,0.242973708068903,269.0,0.242973708068903,0.1514052583862194,WACC_0p5_WRT_0p5,0.3610154125113327,555,False,,,False,False,False,False,False,41.0,0.31496062992125984
OCDD,ForestCovertype,182,0.69,498,0.423076923076923,0.662630601854499,0,96,3749,4477,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2602776936694839,0.19068126200054367,0.08467347385468507,0.24046413816760717,0.3574038265426992,0.41183257636131576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19068126200054367,0.06052213422943928,0.1301591277711044,0.08467347385468507,0.1864825687295371,0.10180909487485204,0.24046413816760717,0.449295460979658,0.20883132281205083,0.3574038265426992,0.5327336968175325,0.17532987027483327,0.41183257636131576,0.5187887881629367,0.10695621180162096,234.0,0.2112420670897552,168.0,0.1514052583862194,547.0,0.49501359927470534,606.0,0.5485040797824116,589.0,0.5330915684496826,0.1514052583862194,WACC_0p3_WRT_0p7,0.3878513145965548,556,False,,,False,False,False,False,False,96.0,0.7480314960629921
OCDD,ForestCovertype,283,0.8,1392,0.8461538461538465,0.3776641876391562,0,22,2472,222,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4254073608630012,0.5281277896603913,0.5071446351922452,0.4330155685485373,0.09245642346956807,0.05246315821651893,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5281277896603913,0.18890937087051296,0.33921841878987835,0.5071446351922452,0.23096713695441556,0.2761774982378296,0.4330155685485373,0.37544184396214236,0.057573724586394925,0.09245642346956807,0.3721767666185157,0.2797203431489476,0.05246315821651893,0.3731998691341874,0.3207367109176685,885.0,0.8014505893019039,824.0,0.7461468721668177,176.0,0.1586582048957389,168.0,0.1514052583862194,204.0,0.1840435176790571,0.1514052583862194,WACC_0p7_WRT_0p3,0.4083408884859474,557,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,208,0.61,157,0.1153846153846154,0.981851033185662,1,1,40,2534,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8470992708238558,0.07655753863391879,0.3263574693014602,0.8535934847613919,0.8620508363990846,0.8651487629620801,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07655753863391879,0.05451378276667117,0.02204375586724762,0.3263574693014602,0.26642554874322094,0.05993192055823926,0.8535934847613919,0.6519461723544563,0.20164731240693556,0.8620508363990846,0.6911614924997734,0.1708893438993112,0.8651487629620801,0.7103325942898405,0.15481616867223957,168.0,0.1514052583862194,984.0,0.8912058023572076,1083.0,0.9809610154125114,1076.0,0.9746146872166818,1087.0,0.9845874886672711,0.1514052583862194,WACC_0p1_WRT_0p9,0.7965548504079781,558,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,245,0.76,548,0.6923076923076925,0.6361238065811754,0,14,2505,833,0.551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.054772165913580195,0.22694123670536448,0.1765582536837914,0.052079528166105046,0.10315654155197104,0.1672999474557243,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22694123670536448,0.12723145854247048,0.099709778162894,0.1765582536837914,0.1914891284754941,0.014930874791702686,0.052079528166105046,0.37369886646015105,0.321619338294046,0.10315654155197104,0.40884404594853085,0.3056875043965598,0.1672999474557243,0.38972634247201837,0.22242639501629408,591.0,0.5349048050770625,265.0,0.23934723481414324,169.0,0.15231187669990934,241.0,0.21758839528558477,237.0,0.21396192203082504,0.15231187669990934,WACC_0p5_WRT_0p5,0.271622846781505,559,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,844,0.72,454,0.5384615384615385,0.6882536733005032,0,29,1102,2436,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15253403879606203,0.172459550406802,0.08963492038662427,0.14415114854617822,0.25687909659314867,0.30821393787454054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.172459550406802,0.12016014242166952,0.05229940798513248,0.08963492038662427,0.1865746265951948,0.09693970620857054,0.14415114854617822,0.43567124056632234,0.2915200920201441,0.25687909659314867,0.5110670231992066,0.25418792660605793,0.30821393787454054,0.5101467997713457,0.20193286189680515,551.0,0.4986400725294651,169.0,0.15231187669990934,484.0,0.43789664551223934,517.0,0.46781504986400724,547.0,0.49501359927470534,0.15231187669990934,WACC_0p3_WRT_0p7,0.41033544877606526,560,False,,,False,False,False,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,101,0.7,222,0.4615384615384615,0.8862033141031005,1,1,2445,2455,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3596898629953937,0.025471462292905075,0.09120814592223644,0.37944406037826434,0.4259045069430667,0.4446070662914461,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025471462292905075,0.054570748418335986,0.02909928612543091,0.09120814592223644,0.1956180368828944,0.10440989096065795,0.37944406037826434,0.46824375908098526,0.08879969870272092,0.4259045069430667,0.5552019784914213,0.12929747154835458,0.4446070662914461,0.5467365949343314,0.10212952864288527,169.0,0.15231187669990934,362.0,0.3272892112420671,633.0,0.5729827742520399,709.0,0.641885766092475,697.0,0.6310063463281959,0.15231187669990934,WACC_0p1_WRT_0p9,0.4650951949229375,561,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,672,0.73,408,0.576923076923077,0.7178388112531628,0,18,3369,2265,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12740013805165265,0.14970009650953253,0.07351243805557273,0.12677958382384463,0.23096327275145154,0.27765332457127223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14970009650953253,0.09508866899437118,0.05461142751516135,0.07351243805557273,0.1865850743117806,0.11307263625620786,0.12677958382384463,0.391449642293713,0.26467005846986835,0.23096327275145154,0.46417466766995014,0.2332113949184986,0.27765332457127223,0.4496396753489131,0.17198635077764085,435.0,0.39347234814143245,170.0,0.15321849501359927,266.0,0.24025385312783318,381.0,0.3445149592021759,375.0,0.33907524932003624,0.15321849501359927,WACC_0p3_WRT_0p7,0.2941069809610154,562,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,690,0.75,756,0.653846153846154,0.546947019366461,0,34,1531,1284,0.125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12712148447447075,0.3036570553005676,0.2480325729081758,0.11247425658105113,0.1140373252074335,0.19443598210792892,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3036570553005676,0.1289712079178743,0.17468584738269327,0.2480325729081758,0.20709814801151963,0.04093442489665616,0.11247425658105113,0.3742017659180947,0.26172750933704353,0.1140373252074335,0.4117648748663515,0.297727549658918,0.19443598210792892,0.3868488917462461,0.19241290963831717,603.0,0.5457842248413418,561.0,0.5077062556663645,170.0,0.15321849501359927,245.0,0.22121486854034453,229.0,0.20670897552130554,0.15321849501359927,WACC_0p5_WRT_0p5,0.32692656391659114,563,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,995,0.69,273,0.423076923076923,0.8290338900844088,0,19,378,2497,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3614637197557041,0.06662001452576026,0.0657972807452099,0.3697832817382797,0.43300175013072656,0.460413365380355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06662001452576026,0.054573832832014245,0.012046181693746015,0.0657972807452099,0.1949830134324535,0.1291857326872436,0.3697832817382797,0.5067196600738645,0.1369363783355848,0.43300175013072656,0.5840065339041778,0.15100478377345122,0.460413365380355,0.5825927418324688,0.1221793764521138,170.0,0.15321849501359927,347.0,0.31368993653671806,866.0,0.7842248413417952,873.0,0.7905711695376246,872.0,0.7896645512239348,0.15321849501359927,WACC_0p1_WRT_0p9,0.5662737987307344,564,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,646,0.77,875,0.730769230769231,0.5064195059601402,0,22,859,749,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2085075961595929,0.35695628401660134,0.31565203851064366,0.20612460268699695,0.0414085177709088,0.13372874433800186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35695628401660134,0.1477929504657295,0.20916333355087185,0.31565203851064366,0.20526637079277785,0.11038566771786582,0.20612460268699695,0.37421211371875973,0.16808751103176278,0.0414085177709088,0.3909581081088429,0.3495495903379341,0.13372874433800186,0.37975815206782326,0.2460294077298214,715.0,0.6473254759746147,533.0,0.4823209428830462,171.0,0.1541251133272892,209.0,0.1885766092475068,218.0,0.19673617407071622,0.1541251133272892,WACC_0p5_WRT_0p5,0.33381686310063463,565,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,221,0.71,304,0.5,0.799281813301761,0,9,677,2259,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25566013728564774,0.0870087097842466,0.009692675666337667,0.2646646379387346,0.3393874411768021,0.37187504200621757,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0870087097842466,0.05457651067042884,0.03243219911381776,0.009692675666337667,0.18992782539885042,0.18023514973251276,0.2646646379387346,0.45779054660299334,0.19312590866425872,0.3393874411768021,0.5384143722943416,0.19902693111753955,0.37187504200621757,0.5347051248244848,0.16283008281826727,171.0,0.1541251133272892,245.0,0.22121486854034453,588.0,0.5321849501359928,631.0,0.57116953762466,644.0,0.5829555757026292,0.1541251133272892,WACC_0p1_WRT_0p9,0.4123300090661831,566,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,397,0.69,362,0.423076923076923,0.7509575629379044,0,58,3454,4129,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3104747326808343,0.12344307934472172,0.011662467941531304,0.30618505549380604,0.3941484660318979,0.43396769599374074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12344307934472172,0.056557578298041686,0.06688550104668003,0.011662467941531304,0.186738642168506,0.1750761742269747,0.30618505549380604,0.4658337841476816,0.15964872865387558,0.3941484660318979,0.5504100265705013,0.1562615605386034,0.43396769599374074,0.5295909196834026,0.09562322368966181,195.0,0.17588395285584768,171.0,0.1541251133272892,620.0,0.5611967361740707,688.0,0.6228467815049864,628.0,0.5684496826835902,0.1541251133272892,WACC_0p3_WRT_0p7,0.41650045330915686,567,False,,,False,False,False,False,False,58.0,0.44881889763779526
OCDD,ForestCovertype,640,0.77,992,0.730769230769231,0.471620768453545,0,25,3183,639,0.605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24583224299969605,0.3914288849081654,0.3505479287378677,0.24125942165913822,0.03389321851319033,0.13361496965999567,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3914288849081654,0.2002482070598412,0.1911806778483242,0.3505479287378677,0.2550213449121393,0.09552658382572843,0.24125942165913822,0.38575125019236417,0.14449182853322595,0.03389321851319033,0.3773059839948186,0.34341276548162825,0.13361496965999567,0.3561038610760109,0.22248889141601522,922.0,0.8349954669084315,951.0,0.8612873980054397,232.0,0.20942883046237534,177.0,0.15956482320942883,172.0,0.15503173164097914,0.15503173164097914,WACC_0p9_WRT_0p1,0.4440616500453308,568,False,,,False,False,False,False,False,25.0,0.1889763779527559
OCDD,ForestCovertype,396,0.63,293,0.1923076923076924,0.809477895950431,0,31,81,2516,0.324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.609781767718679,0.08508854447932714,0.15535172432658048,0.5982344799976518,0.6615477310743479,0.6911031564587984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08508854447932714,0.05462734764777745,0.030461196831549686,0.15535172432658048,0.22966087825557413,0.07430915392899365,0.5982344799976518,0.5745344410547045,0.023700038942947255,0.6615477310743479,0.6648679897677963,0.003320258693448319,0.6911031564587984,0.6517940997848971,0.03930905667390128,172.0,0.15503173164097914,810.0,0.7334542157751587,1033.0,0.9356300997280145,1047.0,0.9483227561196736,1039.0,0.9410698096101541,0.15503173164097914,WACC_0p1_WRT_0p9,0.742701722574796,569,False,,,False,False,False,False,False,31.0,0.23622047244094488
OCDD,ForestCovertype,546,0.74,684,0.6153846153846155,0.5746896214643828,0,34,1640,1888,0.171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08166745316712534,0.273552586876046,0.21013668467939495,0.06043319079718764,0.15373389229649292,0.22740939109357597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.273552586876046,0.1197707340627693,0.15378185281327672,0.21013668467939495,0.19488263252407748,0.015254052155317471,0.06043319079718764,0.3749957717200708,0.3145625809228832,0.15373389229649292,0.44019838203471723,0.2864644897382243,0.22740939109357597,0.4367073841903807,0.20929799309680472,548.0,0.4959202175883953,344.0,0.3109700815956482,173.0,0.1559383499546691,315.0,0.2846781504986401,340.0,0.3073436083408885,0.1559383499546691,WACC_0p5_WRT_0p5,0.31097008159564826,570,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,277,0.73,415,0.576923076923077,0.7131282444039033,0,20,995,2161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1250466840407592,0.15347588945750557,0.07751749583548949,0.12352667501276991,0.22932357753599025,0.2768307154840438,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15347588945750557,0.06650007929942126,0.08697581015808431,0.07751749583548949,0.18676142700609588,0.10924393117060639,0.12352667501276991,0.42205943297594045,0.2985327579631705,0.22932357753599025,0.4875242010222631,0.2582006234862729,0.2768307154840438,0.48797992941760565,0.21114921393356184,284.0,0.25657298277425206,173.0,0.1559383499546691,416.0,0.37624660018132366,437.0,0.3952855847688123,466.0,0.4215775158658205,0.1559383499546691,WACC_0p3_WRT_0p7,0.32112420670897557,571,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,216,0.58,180,0.0,0.9441273139078707,0,9,6,2766,0.2,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9462746277466221,0.07136049414156866,0.3486936769097917,0.9390121108404061,0.9561468347366668,0.9645831718431046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07136049414156866,0.05462901519971011,0.016731478941858544,0.3486936769097917,0.25393216032937554,0.09476151658041615,0.9390121108404061,0.6313608411251779,0.30765126971522827,0.9561468347366668,0.6928797967622695,0.2632670379743973,0.9645831718431046,0.6948157576462963,0.2697674141968083,173.0,0.1559383499546691,946.0,0.85675430643699,1075.0,0.9737080689029919,1077.0,0.9755213055303718,1078.0,0.9764279238440616,0.1559383499546691,WACC_0p1_WRT_0p9,0.787669990933817,572,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,273,0.74,390,0.6153846153846155,0.7303320338771218,0,7,2509,1175,0.456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09377451746790134,0.14067646042374113,0.07194556773481708,0.09764004932035997,0.199146034339434,0.2441632462661245,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14067646042374113,0.10862246172816552,0.03205399869557561,0.07194556773481708,0.18676393559193735,0.11481836785712027,0.09764004932035997,0.40382853190675944,0.30618848258639947,0.199146034339434,0.4567969346386528,0.2576509002992188,0.2441632462661245,0.4340678087338179,0.18990456246769338,498.0,0.45058930190389845,174.0,0.15684496826835903,338.0,0.3055303717135086,362.0,0.3272892112420671,332.0,0.300090661831369,0.15684496826835903,WACC_0p3_WRT_0p7,0.3080689029918405,573,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,842,0.76,1154,0.6923076923076925,0.4296714549799063,0,48,3838,844,0.789,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26934707222876936,0.42352719884335716,0.3765535167951008,0.25530651484016303,0.055855318487368924,0.16224200218740892,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42352719884335716,0.19773356955504398,0.22579362928831317,0.3765535167951008,0.2439394147539162,0.1326141020411846,0.25530651484016303,0.37534333855239965,0.12003682371223662,0.055855318487368924,0.38129306646044775,0.32543774797307884,0.16224200218740892,0.3713984281484479,0.209156425961039,917.0,0.8304623753399819,905.0,0.8195829555757026,174.0,0.15684496826835903,191.0,0.17225747960108795,201.0,0.1813236627379873,0.15684496826835903,WACC_0p5_WRT_0p5,0.4320942883046238,574,False,,,False,False,False,False,False,48.0,0.3700787401574803
OCDD,ForestCovertype,926,0.62,235,0.1538461538461539,0.8704756042224986,0,18,149,4884,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7022202178881168,0.04349459284777908,0.21947288895817804,0.6966218439800189,0.7401683583887035,0.7602485098894446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04349459284777908,0.05467843952321452,0.011183846675435441,0.21947288895817804,0.22929132492153403,0.009818435963355993,0.6966218439800189,0.5851322904280722,0.11148955355194667,0.7401683583887035,0.6728618996093516,0.06730645877935193,0.7602485098894446,0.6688950662633549,0.09135344362608966,174.0,0.15684496826835903,804.0,0.7280145058930191,1046.0,0.9474161378059837,1060.0,0.9601087941976428,1064.0,0.9637352674524026,0.15684496826835903,WACC_0p1_WRT_0p9,0.7512239347234815,575,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,179,0.7,322,0.4615384615384615,0.7833652063954609,0,21,2531,2506,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2881590523916227,0.09912794961304483,0.01525116104675449,0.29189225527801155,0.37059127728640834,0.40541588583840515,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09912794961304483,0.067446452488315,0.03168149712472983,0.01525116104675449,0.18681125808345547,0.17156009703670097,0.29189225527801155,0.45322155372997647,0.16132929845196492,0.37059127728640834,0.5433054438944271,0.1727141666080188,0.40541588583840515,0.5281072125533752,0.12269132671497007,287.0,0.25929283771532186,175.0,0.15775158658204896,568.0,0.514052583862194,656.0,0.5938349954669084,618.0,0.5593834995466909,0.15775158658204896,WACC_0p3_WRT_0p7,0.41686310063463283,576,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,1068,0.7,301,0.4615384615384615,0.8020256278685018,0,15,800,3220,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3000650585793432,0.08546476492704523,0.028785196953436894,0.3068512655202311,0.37961096430921887,0.41145467163754074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08546476492704523,0.05481946995884488,0.03064529496820035,0.028785196953436894,0.18740043583930452,0.15861523888586762,0.3068512655202311,0.4802236137290967,0.1733723482088656,0.37961096430921887,0.5522806613647339,0.172669697055515,0.41145467163754074,0.5454601431164849,0.1340054714789442,176.0,0.1586582048957389,188.0,0.16953762466001812,690.0,0.6246600181323663,698.0,0.6319129646418857,689.0,0.6237533998186764,0.1586582048957389,WACC_0p1_WRT_0p9,0.4417044424297371,577,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,886,0.69,346,0.423076923076923,0.7634703433879176,0,51,1063,4537,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3181750512857135,0.11417943961365046,0.017934572716303623,0.315977452954209,0.39992516223835545,0.43772599340227814,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11417943961365046,0.08217242937402609,0.032007010239624364,0.017934572716303623,0.18683533125938534,0.16890075854308173,0.315977452954209,0.4798929763095735,0.16391552335536452,0.39992516223835545,0.5672077824231273,0.16728262018477186,0.43772599340227814,0.5597018932657835,0.12197589986350532,382.0,0.34542157751586583,176.0,0.1586582048957389,686.0,0.6210335448776065,776.0,0.7026291931097008,754.0,0.6826835902085222,0.1586582048957389,WACC_0p3_WRT_0p7,0.5020852221214869,578,False,,,False,False,False,False,False,51.0,0.3937007874015748
