detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,635,0.71,19,0.5862068965517241,0.900517939396148,0,12,542,1994,0.508,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2806828075515363,0.04732846098755982,0.08482497635341732,0.2836897015797956,0.3163688693224444,0.37171257212904424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04732846098755982,0.08208719778125707,0.03475873679369725,0.08482497635341732,0.15567326938062265,0.07084829302720533,0.2836897015797956,0.3086163908474795,0.024926689267683877,0.3163688693224444,0.32813171397743196,0.011762844654987559,0.37171257212904424,0.3842142005951003,0.01250162846605607,149.0,0.1222130470685384,121.0,0.0990916597853014,384.0,0.31626754748142033,864.0,0.7126341866226259,914.0,0.7539223781998349,0.0990916597853014,WACC_0p3_WRT_0p7,0.40082576383154417,516,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,73,0.73,33,0.6551724137931034,0.8122196377460948,0,23,5000,487,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13905131405845744,0.11667632862208595,0.047247922650321184,0.12597468518478844,0.18995767040312825,0.26799149885630535,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11667632862208595,0.32851633926016904,0.2118400106380831,0.047247922650321184,0.35315383616433194,0.30590591351401075,0.12597468518478844,0.3550934052863812,0.2291187201015928,0.18995767040312825,0.18197571516729674,0.007981955235831506,0.26799149885630535,0.1972407705055388,0.07075072835076657,876.0,0.7225433526011561,851.0,0.7018992568125516,673.0,0.5549132947976878,121.0,0.0990916597853014,188.0,0.15441783649876134,0.0990916597853014,WACC_0p7_WRT_0p3,0.4465730800990917,517,False,,,False,False,False,False,False,23.0,0.15942028985507245
OCDD,Electricity,451,0.74,58,0.6896551724137931,0.7205019695206345,0,31,4659,281,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05362179601207273,0.19864176302563138,0.1450729747578581,0.019606992323546797,0.11923018146925456,0.21889710283670732,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19864176302563138,0.4601542284809588,0.26151246545532747,0.1450729747578581,0.44977993346962764,0.30470695871176956,0.019606992323546797,0.4318830946803042,0.41227610235675743,0.11923018146925456,0.19980387802818053,0.08057369655892598,0.21889710283670732,0.18801230749258002,0.030884795344127303,999.0,0.82411230388109,957.0,0.7894302229562346,880.0,0.7258464079273328,243.0,0.19983484723369116,121.0,0.0990916597853014,0.0990916597853014,WACC_0p9_WRT_0p1,0.52766308835673,518,False,,,False,False,False,False,False,31.0,0.21739130434782608
OCDD,Electricity,1047,0.73,17,0.6551724137931034,0.9180502787974852,0,8,1250,960,0.216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21090689209245264,0.032375953476287175,0.06453392985727374,0.21974146887685814,0.2473344029771904,0.3041314993344362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.032375953476287175,0.17846172451902886,0.14608577104274167,0.06453392985727374,0.23680898764241134,0.1722750577851376,0.21974146887685814,0.27034696301781386,0.05060549414095572,0.2473344029771904,0.18459557678427166,0.06273882619291873,0.3041314993344362,0.2234671329167249,0.08066436641771127,560.0,0.46160198183319573,597.0,0.4921552436003303,122.0,0.09991742361684558,143.0,0.11725846407927333,370.0,0.30470685383980184,0.09991742361684558,WACC_0p5_WRT_0p5,0.2951279933938894,519,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,813,0.74,36,0.6896551724137931,0.7981490078090399,0,15,4812,410,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09248893902452626,0.12910221446005438,0.06933773706026854,0.07702878611341103,0.14697212509204888,0.23041172653338002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12910221446005438,0.394334776947019,0.26523256248696464,0.06933773706026854,0.39178392818906643,0.3224461911287979,0.07702878611341103,0.3969655893523102,0.31993680323889917,0.14697212509204888,0.18214976431814864,0.03517763922609976,0.23041172653338002,0.18859327125011618,0.04181845528326383,942.0,0.7770437654830719,886.0,0.7308009909165979,805.0,0.6639141205615194,122.0,0.09991742361684558,124.0,0.10156895127993394,0.09991742361684558,WACC_0p7_WRT_0p3,0.4746490503715937,520,False,,,False,False,False,False,False,15.0,0.10144927536231885
OCDD,Electricity,5,0.71,13,0.5862068965517241,0.9598698335477998,0,6,1,3878,0.409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33199300028448636,0.011282272019218977,0.1363738635940302,0.3462806415534913,0.35948514194938147,0.40275154896986415,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.011282272019218977,0.07787320875389976,0.06659093673468078,0.1363738635940302,0.2118977966849511,0.0755239330909209,0.3462806415534913,0.5729239615791886,0.22664332002569726,0.35948514194938147,0.607776693608256,0.24829155165887457,0.40275154896986415,0.6505139871140689,0.2477624381442048,122.0,0.09991742361684558,483.0,0.39801816680429397,1201.0,0.990916597853014,1201.0,0.990916597853014,1205.0,0.9942196531791907,0.09991742361684558,WACC_0p1_WRT_0p9,0.6947976878612717,521,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,732,0.7,15,0.5517241379310344,0.9376497667456454,0,9,4607,2603,0.158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3542251584752,0.020175230741040773,0.13448137749075575,0.36310410243296387,0.38322632563299297,0.4285415610588565,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.020175230741040773,0.12740790608496508,0.1072326753439243,0.13448137749075575,0.19928603242103607,0.06480465493028031,0.36310410243296387,0.27053708704445706,0.09256701538850681,0.38322632563299297,0.2516358044493025,0.13159052118369047,0.4285415610588565,0.27986190957378176,0.14867965148507473,350.0,0.28819157720891825,413.0,0.34021469859620146,123.0,0.10074318744838975,530.0,0.43682906688687034,593.0,0.4888521882741536,0.10074318744838975,WACC_0p5_WRT_0p5,0.33096614368290667,522,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,1029,0.68,22,0.4827586206896553,0.877261088441951,0,18,3178,3597,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3877651190785047,0.06743787101037194,0.11783418889034097,0.38262294515534223,0.4219229455708575,0.4744743455596799,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06743787101037194,0.11476393544428923,0.04732606443391729,0.11783418889034097,0.15601896882562685,0.03818477993528588,0.38262294515534223,0.31942548534754067,0.06319745980780156,0.4219229455708575,0.30295592633468743,0.11896701923617009,0.4744743455596799,0.36567088629018635,0.10880345926949353,290.0,0.23864574731626756,123.0,0.10074318744838975,464.0,0.3823286540049546,776.0,0.6399669694467383,851.0,0.7018992568125516,0.10074318744838975,WACC_0p3_WRT_0p7,0.4127167630057803,523,False,,,False,False,False,False,False,18.0,0.12318840579710146
OCDD,Electricity,546,0.71,10,0.5862068965517241,1.0,0,2,1,1023,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3720000178702947,0.040508307439124806,0.17318644760998952,0.39364668341538245,0.3938092202373628,0.42867488081551003,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.040508307439124806,0.07788437069034106,0.03737606325121625,0.17318644760998952,0.2725838053214197,0.09939735771143016,0.39364668341538245,0.606907900117709,0.21326121670232656,0.3938092202373628,0.6232298773993215,0.22942065716195864,0.42867488081551003,0.6701276212266511,0.24145274041114112,123.0,0.10074318744838975,726.0,0.5986787778695293,1207.0,0.9958711808422791,1206.0,0.9950454170107349,1209.0,0.9975227085053675,0.10074318744838975,WACC_0p1_WRT_0p9,0.7375722543352602,524,False,,,False,False,False,False,False,2.0,0.007246376811594203
OCDD,Electricity,472,0.72,22,0.6206896551724137,0.877261088441951,0,14,1345,973,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22151889293345764,0.06453859828804746,0.04792999158985751,0.22109925976993647,0.2619453398410929,0.3244392427920014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06453859828804746,0.17734404870149972,0.11280545041345226,0.04792999158985751,0.23107552587752087,0.18314553428766336,0.22109925976993647,0.27056793416894515,0.04946867439900868,0.2619453398410929,0.18780583005346574,0.07413950978762718,0.3244392427920014,0.23117309747111198,0.09326614532088945,556.0,0.458298926507019,579.0,0.4772914946325351,124.0,0.10156895127993394,175.0,0.14368290668868702,418.0,0.34434351775392236,0.10156895127993394,WACC_0p5_WRT_0p5,0.30503715937241954,525,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,748,0.68,14,0.4827586206896553,0.948389190807682,0,10,4952,4587,0.309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.449260281630082,0.0225661121304041,0.1796098783547252,0.4576357027371717,0.47359886993516076,0.5116773227256248,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0225661121304041,0.10558140632865529,0.08301529419825118,0.1796098783547252,0.15603662574283086,0.02357325261189433,0.4576357027371717,0.31488284521804283,0.14275285751912886,0.47359886993516076,0.3218305107186308,0.15176835921652998,0.5116773227256248,0.3652387996905614,0.14643852303506344,257.0,0.21139554087530965,124.0,0.10156895127993394,426.0,0.3509496284062758,843.0,0.6952931461601982,850.0,0.7010734929810074,0.10156895127993394,WACC_0p3_WRT_0p7,0.41205615194054507,526,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,833,0.7,22,0.5517241379310344,0.877261088441951,0,16,2841,817,0.843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3042934049181471,0.06590577993663314,0.08278582274500716,0.301543786814029,0.34158817949996734,0.39911655729248363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06590577993663314,0.19826721712831127,0.13236143719167814,0.08278582274500716,0.2419719106283655,0.15918608788335836,0.301543786814029,0.2708884135247789,0.03065537328925011,0.34158817949996734,0.1947591495420385,0.14682902995792885,0.39911655729248363,0.24732463592694723,0.1517919213655364,630.0,0.5194054500412882,620.0,0.5111478117258464,125.0,0.10239471511147812,214.0,0.17588769611891,494.0,0.4071015689512799,0.10239471511147812,WACC_0p5_WRT_0p5,0.3431874483897605,527,False,,,False,False,False,False,False,16.0,0.10869565217391304
OCDD,Electricity,423,0.7,12,0.5517241379310344,0.972201646011242,0,6,2173,5000,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3865886511170603,0.026735251403627605,0.165370568243625,0.4018922990360263,0.41076087532420397,0.4489468069734555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.026735251403627605,0.08500701506791486,0.058271763664287254,0.165370568243625,0.1562431638475806,0.009127404396044397,0.4018922990360263,0.41435580142067974,0.012463502384653435,0.41076087532420397,0.4390244948422121,0.028263619518008154,0.4489468069734555,0.4727972214778929,0.023850414504437367,165.0,0.13542526837324526,125.0,0.10239471511147812,840.0,0.6928158546655656,1129.0,0.9314616019818331,1123.0,0.9265070189925682,0.10239471511147812,WACC_0p3_WRT_0p7,0.5577208918249381,528,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,237,0.73,118,0.6551724137931034,0.6037557230057925,0,66,1270,73,0.404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11360069415720736,0.3066300210368433,0.25328079950851257,0.06294320029159564,0.11793296128287296,0.24004575142168266,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3066300210368433,0.4899632954078864,0.18333327437104313,0.25328079950851257,0.5237887772934771,0.2705079777849645,0.06294320029159564,0.488657041000424,0.42571384070882834,0.11793296128287296,0.2456846404371694,0.12775167915429642,0.24004575142168266,0.18859952975597086,0.051446221665711805,1020.0,0.8414533443435177,1038.0,0.856317093311313,1049.0,0.8654004954582989,502.0,0.41370767960363336,125.0,0.10239471511147812,0.10239471511147812,WACC_0p9_WRT_0p1,0.6158546655656483,529,False,,,False,False,False,False,False,66.0,0.47101449275362317
OCDD,Electricity,1106,0.72,19,0.6206896551724137,0.900517939396148,0,11,1338,1035,0.362,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23891785115667238,0.04655595498296995,0.06729247912732175,0.24312351637237647,0.27617266527706325,0.33400541862190386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04655595498296995,0.17396178203294638,0.12740582704997644,0.06729247912732175,0.2300640239422783,0.16277154481495654,0.24312351637237647,0.27100731379810045,0.027883797425723972,0.27617266527706325,0.1869680924983382,0.08920457277872504,0.33400541862190386,0.23515552496542041,0.09884989365648345,545.0,0.44921552436003304,576.0,0.47481420313790257,126.0,0.10322047894302229,164.0,0.13459950454170108,436.0,0.3592072667217176,0.10322047894302229,WACC_0p5_WRT_0p5,0.3042113955408753,530,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,902,0.7,14,0.5517241379310344,0.948389190807682,0,8,1132,2567,0.451,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36396673117895556,0.012168159229473162,0.14396437684974928,0.37485824950503277,0.39147568874795025,0.43458930630616865,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.012168159229473162,0.09577787004770626,0.0836097108182331,0.14396437684974928,0.1563172368321097,0.012352859982360437,0.37485824950503277,0.290071549240827,0.08478670026420576,0.39147568874795025,0.3027365951124797,0.08873909363547056,0.43458930630616865,0.3531453559664886,0.08144395033968005,200.0,0.16432700247729148,126.0,0.10322047894302229,254.0,0.20891824938067713,774.0,0.6383154417836499,806.0,0.6647398843930635,0.10322047894302229,WACC_0p3_WRT_0p7,0.35590421139554085,531,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,327,0.73,22,0.6551724137931034,0.877261088441951,0,13,4745,1058,0.356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18049610715553877,0.06395541896055379,0.030593369031292932,0.1812047803548744,0.222487586170761,0.2874610769059478,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06395541896055379,0.2466041040300353,0.1826486850694815,0.030593369031292932,0.30126062250317065,0.2706672534718777,0.1812047803548744,0.32173089815069106,0.14052611779581667,0.222487586170761,0.18299967671865242,0.03948790945210859,0.2874610769059478,0.21358831707195103,0.07387275983399677,776.0,0.6399669694467383,789.0,0.6507018992568125,481.0,0.3963666391412056,126.0,0.10322047894302229,307.0,0.2526837324525186,0.10322047894302229,WACC_0p7_WRT_0p3,0.4085879438480594,532,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,1015,0.68,13,0.4827586206896553,0.9598698335477998,0,9,2479,4782,0.345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4601639971587878,0.03086017028816997,0.18992869019574635,0.4706665117686554,0.482894062900748,0.518597058918526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03086017028816997,0.07820640160135443,0.04734623131318447,0.18992869019574635,0.15800410677310195,0.0319245834226444,0.4706665117686554,0.41552651252119793,0.055139999247457494,0.482894062900748,0.43593798765530833,0.046956075245439655,0.518597058918526,0.4744545155439863,0.04414254337453971,126.0,0.10322047894302229,143.0,0.11725846407927333,845.0,0.6969446738232865,1123.0,0.9265070189925682,1125.0,0.9281585466556564,0.10322047894302229,WACC_0p1_WRT_0p9,0.5544178364987614,533,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,995,0.69,32,0.5172413793103446,0.8171872698690774,0,27,4941,2534,0.634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30212359235232583,0.1134205221732862,0.05054683377120947,0.2861223241010522,0.34604188254739526,0.4131153007016667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1134205221732862,0.16955856590258042,0.05613804372929422,0.05054683377120947,0.22295371040847273,0.17240687663726326,0.2861223241010522,0.2714725172200228,0.014649806881029404,0.34604188254739526,0.23254472390061504,0.11349715864678023,0.4131153007016667,0.28272445793346107,0.13039084276820562,528.0,0.435177539223782,541.0,0.44591246903385634,127.0,0.10404624277456648,425.0,0.3501238645747316,600.0,0.49463253509496286,0.10404624277456648,WACC_0p5_WRT_0p5,0.36597853014037984,534,False,,,False,False,False,False,False,27.0,0.18840579710144928
OCDD,Electricity,1117,0.7,15,0.5517241379310344,0.9376497667456454,0,9,1669,3886,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3542251584752,0.020175230741040773,0.13448137749075575,0.36310410243296387,0.38322632563299297,0.4285415610588565,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.020175230741040773,0.10247754265977244,0.08230231191873166,0.13448137749075575,0.15650781524029264,0.022026437749536887,0.36310410243296387,0.34570927056216383,0.017394831870800043,0.38322632563299297,0.3664894125884747,0.016736913044518298,0.4285415610588565,0.404803318724833,0.023738242334023496,234.0,0.19240297274979357,127.0,0.10404624277456648,635.0,0.523534269199009,1012.0,0.8348472336911643,976.0,0.8051197357555739,0.10404624277456648,WACC_0p3_WRT_0p7,0.49199009083402145,535,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,0,0.73,18,0.6551724137931034,0.9090533137781016,0,9,4117,1343,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20384896154564447,0.03925626537726459,0.05695248122730481,0.2109232918093744,0.24150604619375612,0.30011190104954594,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03925626537726459,0.19689141966163315,0.15763515428436856,0.05695248122730481,0.25442444385631413,0.19747196262900932,0.2109232918093744,0.29069744189709545,0.07977415008772104,0.24150604619375612,0.18340895011207817,0.05809709608167796,0.30011190104954594,0.21287441097813134,0.0872374900714146,624.0,0.5144508670520231,655.0,0.5400495458298926,259.0,0.21304706853839803,128.0,0.10487200660611065,301.0,0.2477291494632535,0.10487200660611065,WACC_0p7_WRT_0p3,0.32402972749793557,536,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,783,0.62,19,0.2758620689655172,0.900517939396148,0,18,1423,391,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6610183870869594,0.05507008254110224,0.24402033840320872,0.6529107191961796,0.6825157173382047,0.7153326348474858,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05507008254110224,0.3170665825236484,0.26199649998254615,0.24402033840320872,0.3568827745788521,0.11286243617564337,0.6529107191961796,0.36093928404606374,0.29197143515011587,0.6825157173382047,0.1857914590482391,0.4967242582899656,0.7153326348474858,0.1893946149975448,0.5259380198499409,867.0,0.7151114781172585,855.0,0.7052023121387283,697.0,0.5747316267547481,154.0,0.1263418662262593,128.0,0.10487200660611065,0.10487200660611065,WACC_0p9_WRT_0p1,0.445251857968621,537,False,,,False,False,False,False,False,18.0,0.12318840579710146
OCDD,Electricity,990,0.67,13,0.4482758620689656,0.9598698335477998,0,10,2327,2015,0.377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5029247936858792,0.03739028570754516,0.20779449026400967,0.5121639403853246,0.5240663976057423,0.5572464633069503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03739028570754516,0.0783480931234965,0.04095780741595134,0.20779449026400967,0.16577348800519398,0.04202100225881569,0.5121639403853246,0.3576539376495264,0.15451000273579824,0.5240663976057423,0.37067555805950914,0.15339083954623312,0.5572464633069503,0.41060529436834736,0.1466411689386029,128.0,0.10487200660611065,199.0,0.1635012386457473,686.0,0.5656482246077622,1022.0,0.8431048720066061,997.0,0.8224607762180016,0.10487200660611065,WACC_0p1_WRT_0p9,0.49991742361684555,538,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,679,0.66,24,0.4137931034482759,0.8633861120466508,0,22,2371,898,0.94,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4604575831648656,0.07960323454949059,0.141221220990776,0.45019943279810754,0.49337356857436604,0.543735231024023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07960323454949059,0.1609530679369412,0.08134983338745061,0.141221220990776,0.21510999727969965,0.07388877628892365,0.45019943279810754,0.2716037077034461,0.17859572509466143,0.49337356857436604,0.23949575529447945,0.25387781327988657,0.543735231024023,0.3105380012014486,0.2331972298225744,498.0,0.41040462427745666,499.0,0.4112303881090008,129.0,0.10569777043765483,466.0,0.38398018166804293,685.0,0.564822460776218,0.10569777043765483,WACC_0p5_WRT_0p5,0.37522708505367464,539,False,,,False,False,False,False,False,22.0,0.15217391304347827
OCDD,Electricity,650,0.69,17,0.5172413793103446,0.9180502787974852,0,12,1370,3028,0.484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37943778215202334,0.03574072600283924,0.1351183831336513,0.3833657470859273,0.4095690816823088,0.4563713173937939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03574072600283924,0.10671951249508912,0.07097878649224988,0.1351183831336513,0.15663808015958922,0.021519697025937923,0.3833657470859273,0.3073832667592415,0.07598248032668581,0.4095690816823088,0.3209755924160921,0.08859348926621674,0.4563713173937939,0.35565600482789356,0.10071531256590033,261.0,0.21469859620148637,129.0,0.10569777043765483,372.0,0.3063583815028902,839.0,0.6919900908340215,818.0,0.6746490503715937,0.10569777043765483,WACC_0p3_WRT_0p7,0.39867877786952927,540,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,1072,0.72,24,0.6206896551724137,0.8633861120466508,0,16,4903,1015,0.899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2116813898420469,0.07541508615953164,0.03651524343927658,0.20844808911074478,0.2539986326578218,0.3192683579525934,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07541508615953164,0.2614187013129652,0.18600361515343355,0.03651524343927658,0.3140490698119187,0.2775338263726421,0.20844808911074478,0.31532661707373266,0.10687852796298788,0.2539986326578218,0.18343848742487356,0.07056014523294823,0.3192683579525934,0.23567918431252535,0.08358917364006804,809.0,0.6672171758876961,814.0,0.671345995045417,431.0,0.3550784475639967,129.0,0.10569777043765483,437.0,0.36003303055326175,0.10569777043765483,WACC_0p7_WRT_0p3,0.4318744838976053,541,False,,,False,False,False,False,False,16.0,0.10869565217391304
OCDD,Electricity,1178,0.72,27,0.6206896551724137,0.8445278427765713,0,19,3807,2670,0.608,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1989009280412162,0.09038953964236952,0.021129560302921988,0.1917758842189192,0.24379074463648834,0.31283384579893103,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09038953964236952,0.15205055169815007,0.06166101205578055,0.021129560302921988,0.19998406849533626,0.17885450819241427,0.1917758842189192,0.2720607146687255,0.0802848304498063,0.24379074463648834,0.26167532414401373,0.017884579507525394,0.31283384579893103,0.3048732949229169,0.007960550876014105,459.0,0.3781998348472337,418.0,0.34434351775392236,130.0,0.10652353426919901,586.0,0.48307184145334436,669.0,0.5516102394715111,0.10652353426919901,WACC_0p5_WRT_0p5,0.3727497935590421,542,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,89,0.75,2589,0.7241379310344829,0.0911853026343268,0,14,494,1,0.659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7430129573089623,0.8798678008513214,0.8683359354104495,0.6942040031429446,0.1212318535866728,0.183550675768855,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8798678008513214,0.4776891567006676,0.40217864415065385,0.8683359354104495,0.5185265869363227,0.3498093484741268,0.6942040031429446,0.4390443231394268,0.2551596800035178,0.1212318535866728,0.23000436579865266,0.10877251221197987,0.183550675768855,0.18975945678181763,0.0062087810129626275,1013.0,0.8356729975227085,1033.0,0.8521882741535921,898.0,0.740710156895128,417.0,0.3435177539223782,130.0,0.10652353426919901,0.10652353426919901,WACC_0p9_WRT_0p1,0.5757225433526012,543,False,,,False,False,False,False,False,14.0,0.09420289855072464
