detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,416,0.18,840,0.2777777777777778,0.9399901454998604,0,2,4637,3719,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6554477934822863,0.023700288686985354,0.23687350039354413,0.6631766541853997,0.6866406792304055,0.6925999769050868,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.023700288686985354,0.05936067110481535,0.03566038241783,0.23687350039354413,0.21619007953778038,0.020683420855763746,0.6631766541853997,0.4925683094247328,0.17060834476066694,0.6866406792304055,0.5391049050046604,0.14753577422574515,0.6925999769050868,0.5462576558312515,0.14634232107383527,145.0,0.15270413573700956,179.0,0.18875927889713678,593.0,0.6277836691410392,644.0,0.6818663838812301,578.0,0.6118769883351007,0.15270413573700956,WACC_0p1_WRT_0p9,0.4525980911983033,445,False,,,False,False,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,844,0.37,1005,0.6296296296296297,0.8725955330114414,0,2,2356,269,0.985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18826888481960827,0.035541349088342465,0.02646000340834721,0.20880691598302337,0.26062315097356,0.272819678097248,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.035541349088342465,0.17564781301921245,0.14010646393086998,0.02646000340834721,0.2596613780931413,0.23320137468479413,0.20880691598302337,0.39874334349067364,0.18993642750765027,0.26062315097356,0.4019242414120885,0.1413010904385285,0.272819678097248,0.4416724104470935,0.1688527323498455,791.0,0.8377518557794273,771.0,0.8165429480381761,145.0,0.15270413573700956,186.0,0.19618239660657477,274.0,0.28950159066808057,0.15270413573700956,WACC_0p5_WRT_0p5,0.4585365853658536,446,False,,,False,False,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,185,0.34,1139,0.5740740740740743,0.8255531535100507,0,10,3001,669,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2202788457185648,0.07087108826484745,0.017091167530104832,0.22926890870634195,0.29500282951062573,0.31521350857807234,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07087108826484745,0.13519454407933218,0.06432345581448473,0.017091167530104832,0.22550894187171017,0.20841777434160533,0.22926890870634195,0.39905352808887956,0.1697846193825376,0.29500282951062573,0.4469752616941978,0.1519724321835721,0.31521350857807234,0.4617086312463025,0.14649512266823017,609.0,0.6447507953340403,390.0,0.41251325556733826,146.0,0.1537645811240721,339.0,0.3584305408271474,337.0,0.3563096500530223,0.1537645811240721,WACC_0p5_WRT_0p5,0.3851537645811241,447,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,578,0.21,1240,0.3333333333333333,0.7936178182558925,0,33,4555,2677,0.606,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47238944397979743,0.0977232706067372,0.10055803558906208,0.46097250405607265,0.5314646255458813,0.5589852824349454,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0977232706067372,0.10391668341221032,0.006193412805473114,0.10055803558906208,0.2147574732195567,0.11419943763049463,0.46097250405607265,0.4560968056901686,0.004875698365904069,0.5314646255458813,0.48851337710740533,0.04295124843847592,0.5589852824349454,0.4987446428954322,0.0602406395395132,450.0,0.47613997879109227,146.0,0.1537645811240721,457.0,0.4835630965005302,470.0,0.4973488865323436,447.0,0.47295864262990456,0.1537645811240721,WACC_0p3_WRT_0p7,0.4167550371155886,448,False,,,False,False,False,False,False,33.0,0.42105263157894735
OCDD,SensorStream,526,0.1,1054,0.1296296296296296,0.8547039508886772,0,37,811,4713,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.75646689217445,0.05885611616692364,0.23784593663046769,0.7414517953387427,0.7884747304142781,0.8088873527764788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05885611616692364,0.059468266669432064,0.0006121505025084226,0.23784593663046769,0.21897839197378588,0.018867544656681806,0.7414517953387427,0.569923497847312,0.17152829749143073,0.7884747304142781,0.5847952120223906,0.20367951839188747,0.8088873527764788,0.6063517632042056,0.20253558957227324,146.0,0.1537645811240721,247.0,0.2608695652173913,873.0,0.9247083775185578,853.0,0.9034994697773064,863.0,0.9141039236479321,0.1537645811240721,WACC_0p1_WRT_0p9,0.631389183457052,449,False,,,False,False,False,False,False,37.0,0.47368421052631576
OCDD,SensorStream,644,0.34,1259,0.5740740740740743,0.7879017543606099,0,19,4138,914,0.089,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19742693227163505,0.09924475323280657,0.035376383066509136,0.1996220455899111,0.27777410104011574,0.3041611827775228,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09924475323280657,0.14526983934340165,0.04602508611059508,0.035376383066509136,0.23696339808261144,0.2015870150161023,0.1996220455899111,0.40781113046835166,0.20818908487844057,0.27777410104011574,0.390896522142331,0.11312242110221526,0.3041611827775228,0.4110386956194191,0.10687751284189628,670.0,0.7094379639448568,579.0,0.6129374337221634,182.0,0.1919406150583245,147.0,0.15482502651113467,147.0,0.15482502651113467,0.15482502651113467,WACC_0p7_WRT_0p3,0.3647932131495228,450,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,943,0.35,1083,0.5925925925925926,0.844502483739025,0,4,2510,355,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21160479456777118,0.05664191544947759,0.02254200329970266,0.22503047566222514,0.2850512286066832,0.3020567516499045,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05664191544947759,0.15214800761604158,0.095506092166564,0.02254200329970266,0.24769057246651846,0.2251485691668158,0.22503047566222514,0.39911895717601564,0.1740884815137905,0.2850512286066832,0.4130121216212474,0.1279608930145642,0.3020567516499045,0.4403909664388944,0.13833421478898994,704.0,0.7454931071049841,679.0,0.71898197242842,147.0,0.15482502651113467,222.0,0.23435843054082714,270.0,0.28525980911983034,0.15482502651113467,WACC_0p5_WRT_0p5,0.42778366914103916,451,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,571,0.15,1220,0.2222222222222222,0.7997300570206367,0,46,3868,4564,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6049716464911709,0.09548562674635777,0.15468497939600775,0.5874132372998403,0.653584567893974,0.6813179391115537,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09548562674635777,0.08182546071234785,0.013660166034009921,0.15468497939600775,0.21476425101831087,0.060079271622303115,0.5874132372998403,0.507019922262458,0.08039331503738234,0.653584567893974,0.5366522047070212,0.11693236318695277,0.6813179391115537,0.5602336682211876,0.12108427089036611,333.0,0.352067868504772,147.0,0.15482502651113467,649.0,0.6871686108165429,632.0,0.6691410392364793,643.0,0.6808059384941676,0.15482502651113467,WACC_0p3_WRT_0p7,0.5088016967126193,452,False,,,False,False,False,False,False,46.0,0.5921052631578947
OCDD,SensorStream,266,0.05,722,0.037037037037037,0.9968649816875652,0,2,1,4955,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.996836190149405,0.1046542107139851,0.3932873573895073,0.996396013256814,0.9973712344557288,0.9978303335950258,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1046542107139851,0.059535900977296115,0.04511830973668899,0.3932873573895073,0.2793693545560923,0.11391800283341502,0.996396013256814,0.6820958647507254,0.3143001485060887,0.9973712344557288,0.7146850804415337,0.28268615401419517,0.9978303335950258,0.709855565347012,0.2879747682480138,147.0,0.15482502651113467,830.0,0.8791092258748674,942.0,0.9978791092258749,942.0,0.9978791092258749,942.0,0.9978791092258749,0.15482502651113467,WACC_0p1_WRT_0p9,0.8055143160127253,453,False,,,False,False,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,70,0.33,1406,0.5555555555555557,0.7463888130041245,0,25,3820,1026,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19417634864590866,0.13126507395116258,0.06546447875172288,0.18755245088510783,0.279142793033373,0.3126206874296114,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13126507395116258,0.12862961135889286,0.0026354625922697106,0.06546447875172288,0.22349791716412132,0.15803343841239842,0.18755245088510783,0.39919943139152503,0.2116469805064172,0.279142793033373,0.39935886826485795,0.12021607523148492,0.3126206874296114,0.4117475273307477,0.0991268399011363,574.0,0.6076352067868505,349.0,0.36903499469777307,148.0,0.15588547189819724,174.0,0.18345705196182396,153.0,0.16118769883351008,0.15588547189819724,WACC_0p5_WRT_0p5,0.295440084835631,454,False,,,False,False,False,False,False,25.0,0.3157894736842105
OCDD,SensorStream,892,0.34,1210,0.5740740740740743,0.8028238246240598,0,16,4982,917,0.524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20625643982448846,0.08790445263337271,0.023193591034630572,0.21118285332509906,0.2843794303704397,0.30829632012200425,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08790445263337271,0.16153560793122512,0.07363115529785241,0.023193591034630572,0.24139998897621842,0.21820639794158786,0.21118285332509906,0.4102320829737031,0.19904922964860405,0.2843794303704397,0.40130663588888354,0.11692720551844382,0.30829632012200425,0.4111388069301841,0.10284248680817987,738.0,0.7815482502651113,628.0,0.6648992576882291,194.0,0.2046659597030753,183.0,0.19300106044538706,148.0,0.15588547189819724,0.15588547189819724,WACC_0p9_WRT_0p1,0.4,455,False,,,False,False,False,False,False,16.0,0.19736842105263158
OCDD,SensorStream,277,0.26,1188,0.425925925925926,0.8097210181874153,0,25,512,718,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3776214745324551,0.0844936051676487,0.07114455033201991,0.3747554558581731,0.4421510062312064,0.46622769797133956,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0844936051676487,0.11259942883461962,0.028105823666970925,0.07114455033201991,0.21480387730022907,0.14365932696820916,0.3747554558581731,0.4527213777590565,0.07796592190088342,0.4421510062312064,0.49754592876994225,0.05539492253873585,0.46622769797133956,0.5269404469626249,0.060712748991285315,486.0,0.5143160127253447,148.0,0.15588547189819724,441.0,0.46659597030752914,488.0,0.5164369034994698,514.0,0.5440084835630965,0.15588547189819724,WACC_0p3_WRT_0p7,0.43944856839872753,456,False,,,False,False,False,False,False,25.0,0.3157894736842105
OCDD,SensorStream,136,0.14,847,0.2037037037037037,0.9368718326277904,0,6,4348,4788,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7405460702680524,0.034630999367375265,0.2682282158645012,0.7428136850609792,0.7657627170529727,0.7730605167872576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.034630999367375265,0.059564116715583294,0.02493311734820803,0.2682282158645012,0.21650065507232333,0.05172756079217786,0.7428136850609792,0.5226781443789175,0.22013554068206176,0.7657627170529727,0.553727863262665,0.21203485379030773,0.7730605167872576,0.5714116731891754,0.20164884359808222,148.0,0.15588547189819724,189.0,0.19936373276776245,719.0,0.7613997879109226,717.0,0.7592788971367974,692.0,0.7327677624602333,0.15588547189819724,WACC_0p1_WRT_0p9,0.5217391304347826,457,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,599,0.21,1150,0.3333333333333333,0.8219405546234834,0,29,1594,2375,0.697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49278956893895615,0.07740674942392409,0.1213792115864936,0.4860319077805927,0.5475290617145425,0.5706488056389893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07740674942392409,0.10278321858052565,0.025376469156601564,0.1213792115864936,0.21484360985390785,0.09346439826741425,0.4860319077805927,0.4887073140641105,0.0026754062835178116,0.5475290617145425,0.505124112293044,0.04240494942149853,0.5706488056389893,0.5314047519654298,0.03924405367355954,442.0,0.4676564156945917,149.0,0.1569459172852598,579.0,0.6129374337221634,514.0,0.5440084835630965,530.0,0.5609756097560976,0.1569459172852598,WACC_0p3_WRT_0p7,0.4685047720042418,458,False,,,False,False,False,False,False,29.0,0.3684210526315789
OCDD,SensorStream,74,0.29,962,0.4814814814814815,0.8890294317017018,0,8,4127,1412,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37152467812071527,0.02670760983230677,0.10486549206757481,0.38518483740391035,0.42863442128033064,0.439850547684859,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02670760983230677,0.1076355899955077,0.08092798016320092,0.10486549206757481,0.21679921267404395,0.11193372060646914,0.38518483740391035,0.39998232986422766,0.014797492460317307,0.42863442128033064,0.41173884312509845,0.016895578155232183,0.439850547684859,0.4242898204420737,0.015560727242785288,467.0,0.4941675503711559,199.0,0.20996818663838812,150.0,0.15800636267232238,217.0,0.22905620360551432,197.0,0.20784729586426298,0.15800636267232238,WACC_0p5_WRT_0p5,0.2598091198303287,459,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,772,0.35,1496,0.5925925925925926,0.723063160007892,0,22,4393,845,0.652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1423591485554943,0.15045636153979386,0.09341401331361615,0.13299580246884812,0.23391450502970712,0.2713754078479065,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15045636153979386,0.1619146295361089,0.011458267996315052,0.09341401331361615,0.2566979781604344,0.16328396484681823,0.13299580246884812,0.43398759226456707,0.30099178979571894,0.23391450502970712,0.4137045885313674,0.17979008350166026,0.2713754078479065,0.4114783584523658,0.14010295060445932,740.0,0.7836691410392365,748.0,0.792152704135737,339.0,0.3584305408271474,223.0,0.2354188759278897,150.0,0.15800636267232238,0.15800636267232238,WACC_0p9_WRT_0p1,0.46553552492046657,460,False,,,False,False,False,False,False,22.0,0.27631578947368424
OCDD,SensorStream,793,0.15,1077,0.2222222222222222,0.8465905558178066,0,30,4678,4824,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6411573302488093,0.06238122634834465,0.18978291508195225,0.631040533263045,0.6824799244056731,0.7030580639570376,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06238122634834465,0.07450997086161347,0.01212874451326882,0.18978291508195225,0.21485601293276124,0.025073097850808995,0.631040533263045,0.5202703831772864,0.11077015008575863,0.6824799244056731,0.5556170412530953,0.12686288315257777,0.7030580639570376,0.5684710352605568,0.13458702869648087,284.0,0.30010604453870626,150.0,0.15800636267232238,708.0,0.7497348886532343,726.0,0.7688229056203606,679.0,0.71898197242842,0.15800636267232238,WACC_0p3_WRT_0p7,0.5391304347826087,461,False,,,False,False,False,False,False,30.0,0.3815789473684211
OCDD,SensorStream,69,0.2,1223,0.3148148148148149,0.7988068663232681,0,34,4146,2961,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4973473868948719,0.09432476566361273,0.11260947709634048,0.4856097775880618,0.5540467493921414,0.5809465209577146,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09432476566361273,0.06136506608155681,0.03295969958205591,0.11260947709634048,0.214866467469856,0.10225699037351552,0.4856097775880618,0.4783938218651786,0.007215955722883194,0.5540467493921414,0.4906357917870045,0.06341095760513688,0.5809465209577146,0.5170643691792378,0.06388215177847678,169.0,0.17815482502651114,151.0,0.15906680805938495,535.0,0.5662778366914104,476.0,0.503711558854719,488.0,0.5164369034994698,0.15906680805938495,WACC_0p3_WRT_0p7,0.38472958642629906,462,False,,,False,False,False,False,False,34.0,0.4342105263157895
OCDD,SensorStream,738,0.18,1251,0.2777777777777778,0.7902979409354554,0,36,4192,3583,0.443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5338785517401811,0.10112869842593225,0.12288182388149047,0.5183665411472606,0.5887079611424402,0.6173136200399783,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10112869842593225,0.08250357096789215,0.018625127458040097,0.12288182388149047,0.21493279711719387,0.09205097323570341,0.5183665411472606,0.479527550507518,0.038838990639742554,0.5887079611424402,0.5146648502871878,0.07404311085525239,0.6173136200399783,0.5348052149174276,0.08250840512255064,337.0,0.3563096500530223,152.0,0.16012725344644752,539.0,0.5705196182396607,535.0,0.5662778366914104,541.0,0.5726405090137858,0.16012725344644752,WACC_0p3_WRT_0p7,0.44517497348886526,463,False,,,False,False,False,False,False,36.0,0.4605263157894737
OCDD,SensorStream,679,0.16,1142,0.2407407407407407,0.8245644538072354,0,34,1536,3313,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.602257635497022,0.07748091115332914,0.16486772593361326,0.5898899641448795,0.6486211199531071,0.6723430928579269,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07748091115332914,0.059751486346395107,0.017729424806934034,0.16486772593361326,0.22066858964830938,0.055800863714696114,0.5898899641448795,0.5293547802629829,0.060535183881896604,0.6486211199531071,0.5412580652279847,0.10736305472512242,0.6723430928579269,0.5580970964630102,0.11424599639491673,152.0,0.16012725344644752,297.0,0.3138918345705196,754.0,0.7985153764581124,654.0,0.6924708377518558,632.0,0.6691410392364793,0.16012725344644752,WACC_0p1_WRT_0p9,0.526829268292683,464,False,,,False,False,False,False,False,34.0,0.4342105263157895
OCDD,SensorStream,11,0.2,1012,0.3148148148148149,0.8699869042899004,0,19,3988,3269,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5514422259516502,0.043858333098588866,0.16568988583105218,0.551103654380479,0.597109640502127,0.6130958066648619,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.043858333098588866,0.07549515036590056,0.03163681726731169,0.16568988583105218,0.21493402929873595,0.04924414346768377,0.551103654380479,0.4969517284550048,0.05415192592547424,0.597109640502127,0.5148634009641704,0.08224623953795662,0.6130958066648619,0.5342603687804252,0.0788354378844367,291.0,0.3075291622481442,153.0,0.16118769883351008,610.0,0.6458112407211029,536.0,0.5673382820784729,538.0,0.5694591728525981,0.16118769883351008,WACC_0p3_WRT_0p7,0.4502651113467656,465,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,159,0.17,887,0.2592592592592593,0.9195323571594354,0,8,4111,3821,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6589586417838608,0.013241916539921557,0.22916155798463012,0.6624223202495881,0.6918699452154653,0.7010804919154232,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.013241916539921557,0.059785820488825164,0.046543903948903606,0.22916155798463012,0.21713018858537783,0.012031369399252284,0.6624223202495881,0.5132367017443719,0.14918561850521628,0.6918699452154653,0.543356434316088,0.14851351089937725,0.7010804919154232,0.5589248607362443,0.14215563117917895,153.0,0.16118769883351008,210.0,0.22163308589607636,665.0,0.704135737009544,663.0,0.7020148462354189,637.0,0.6744432661717922,0.16118769883351008,WACC_0p1_WRT_0p9,0.4926829268292683,466,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,597,0.45,3477,0.777777777777778,0.4059286832145198,0,13,3886,312,0.871,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37890138320183675,0.4789919961150856,0.4574781940497084,0.3693395228846616,0.04094754777232457,0.09963562592757552,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4789919961150856,0.2155411243187795,0.2634508717963061,0.4574781940497084,0.3174958583369789,0.1399823357127295,0.3693395228846616,0.4177353226930474,0.04839579980838582,0.04094754777232457,0.39213679353164027,0.3511892457593157,0.09963562592757552,0.41711606122067246,0.31748043529309694,865.0,0.9162248144220573,905.0,0.95864262990456,250.0,0.264050901378579,153.0,0.16118769883351008,167.0,0.176033934252386,0.16118769883351008,WACC_0p7_WRT_0p3,0.4952279957582185,467,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,858,0.16,1135,0.2407407407407407,0.826875474802527,0,33,3952,4138,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6040372049003324,0.07584764181993942,0.16659707496468149,0.5920369719151477,0.6500414452974917,0.6734103704582017,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07584764181993942,0.08437743837567312,0.008529796555733701,0.16659707496468149,0.21495370922978477,0.04835663426510328,0.5920369719151477,0.5170617460918555,0.07497522582329219,0.6500414452974917,0.545120173369613,0.1049212719278787,0.6734103704582017,0.5732281729490524,0.10018219750914936,344.0,0.3637327677624602,154.0,0.16224814422057265,686.0,0.7264050901378579,672.0,0.711558854718982,704.0,0.7454931071049841,0.16224814422057265,WACC_0p3_WRT_0p7,0.5418875927889714,468,False,,,False,False,False,False,False,33.0,0.42105263157894735
OCDD,SensorStream,650,0.1,1167,0.1296296296296296,0.8164248022191303,0,45,448,2391,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7255536182040545,0.08566896577147606,0.20878022784970776,0.7045931356797412,0.763589180165445,0.7897885825378634,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08566896577147606,0.059882452031230014,0.02578651374024605,0.20878022784970776,0.23342028958728608,0.024640061737578323,0.7045931356797412,0.5577874506554167,0.14680568502432456,0.763589180165445,0.5828851928707223,0.1807039872947227,0.7897885825378634,0.5939764062057614,0.19581217633210202,154.0,0.16224814422057265,528.0,0.5588547189819725,849.0,0.8992576882290562,848.0,0.8981972428419936,811.0,0.8589607635206787,0.16224814422057265,WACC_0p1_WRT_0p9,0.6755037115588547,469,False,,,False,False,False,False,False,45.0,0.5789473684210527
OCDD,SensorStream,483,0.37,1146,0.6296296296296297,0.8232502165915561,0,5,2624,365,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15700779715442456,0.0722324226960968,0.018576598735821074,0.16884634789685699,0.23676464984243498,0.25693896757519497,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0722324226960968,0.1525705454058025,0.08033812270970571,0.018576598735821074,0.2480298178060158,0.22945321907019472,0.16884634789685699,0.4014033278394438,0.23255697994258684,0.23676464984243498,0.41655391767509947,0.1797892678326645,0.25693896757519497,0.44296087907044507,0.1860219114952501,705.0,0.7465535524920467,683.0,0.7232237539766702,155.0,0.1633085896076352,227.0,0.23966065747614,277.0,0.2926829268292683,0.1633085896076352,WACC_0p5_WRT_0p5,0.43308589607635206,470,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,718,0.14,1092,0.2037037037037037,0.8413919467866996,0,34,2984,3202,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.658690119784511,0.06645098523642139,0.19420995079341777,0.6465361527801555,0.6992250180507786,0.720800423662951,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06645098523642139,0.06400204805463931,0.0024489371817820738,0.19420995079341777,0.2149555791231669,0.020745628329749133,0.6465361527801555,0.5058338633163254,0.14070228946383012,0.6992250180507786,0.547957070946345,0.1512679471044336,0.720800423662951,0.5707681409731277,0.15003228268982338,194.0,0.2046659597030753,155.0,0.1633085896076352,646.0,0.6839872746553552,683.0,0.7232237539766702,686.0,0.7264050901378579,0.1633085896076352,WACC_0p3_WRT_0p7,0.5003181336161188,471,False,,,False,False,False,False,False,34.0,0.4342105263157895
OCDD,SensorStream,821,0.05,1258,0.037037037037037,0.7882004443488184,0,53,2279,4861,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8115808110974706,0.10760791248768127,0.22926982410447455,0.7800718470608816,0.846020312142082,0.8775502851897313,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10760791248768127,0.05989233511827644,0.04771557736940483,0.22926982410447455,0.22975689916006048,0.00048707505558592823,0.7800718470608816,0.5842656022583426,0.19580624480253905,0.846020312142082,0.6095854093835553,0.23643490275852663,0.8775502851897313,0.6185219843077079,0.25902830088202344,155.0,0.1633085896076352,465.0,0.49204665959703076,905.0,0.95864262990456,908.0,0.9618239660657476,895.0,0.9480381760339343,0.1633085896076352,WACC_0p1_WRT_0p9,0.7047720042417815,472,False,,,False,False,False,False,False,53.0,0.6842105263157895
