detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,613,0.39,58,0.25,0.7810499065581686,0,27,1084,3989,0.439,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5618569377463309,0.11646951806057461,0.13572186043859938,0.5469227422955608,0.6202475010085017,0.655170099006819,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11646951806057461,0.10023868953970162,0.016230828520872986,0.13572186043859938,0.19263787369663052,0.05691601325803114,0.5469227422955608,0.5752046472900872,0.02828190499452643,0.6202475010085017,0.6122268442240938,0.008020656784407887,0.655170099006819,0.6326973338501506,0.022472765156668406,443.0,0.1960958296362023,340.0,0.15039929015084294,1862.0,0.8256433007985803,1921.0,0.8518189884649512,1885.0,0.8358473824312334,0.15039929015084294,WACC_0p3_WRT_0p7,0.5719609582963621,1069,False,,,False,False,False,False,False,27.0,0.18439716312056736
OCDD,RialtoBridgeTimelapse,1938,0.45,38,0.3863636363636363,0.8866095794213008,0,5,2358,1900,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4803578718947168,0.02730400920830292,0.15689920379485867,0.4927506985224451,0.5350299500107089,0.5532965137607754,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02730400920830292,0.09213692793124521,0.06483291872294229,0.15689920379485867,0.21470470500752376,0.05780550121266509,0.4927506985224451,0.5804529942015417,0.08770229567909665,0.5350299500107089,0.6010311286057817,0.06600117859507282,0.5532965137607754,0.6104165872889286,0.05712007352815318,340.0,0.15039929015084294,1182.0,0.5239574090505768,1898.0,0.8416149068322981,1833.0,0.8127772848269743,1696.0,0.7519964507542147,0.15039929015084294,WACC_0p1_WRT_0p9,0.6161490683229813,1070,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,1050,0.37,97,0.2045454545454545,0.6516603413747484,0,49,1424,2288,0.671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5261337272809125,0.22607657055659272,0.06058608802519662,0.48561678246830275,0.6010850089067005,0.6575927836551825,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22607657055659272,0.1438036538555031,0.08227291670108963,0.06058608802519662,0.1927448420084604,0.13215875398326377,0.48561678246830275,0.46906460562573915,0.016552176842563604,0.6010850089067005,0.5021489502895349,0.09893605861716559,0.6575927836551825,0.5205131019323334,0.13707968172284912,1026.0,0.45474711623779945,341.0,0.15084294587400177,1071.0,0.47471162377994675,1091.0,0.4835847382431233,1088.0,0.48225377107364686,0.15084294587400177,WACC_0p3_WRT_0p7,0.40922803904170363,1071,False,,,False,False,False,False,False,49.0,0.3404255319148936
OCDD,RialtoBridgeTimelapse,1987,0.49,47,0.4772727272727272,0.8336636257272733,0,8,4430,4730,0.073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3288416383874801,0.06828123063386576,0.05980830888811731,0.3398121772499995,0.4018936983145345,0.4293591104968837,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06828123063386576,0.0921651025079168,0.02388387187405104,0.05980830888811731,0.1971931428852241,0.1373848339971068,0.3398121772499995,0.5756563544217279,0.2358441771717284,0.4018936983145345,0.6070734077320824,0.20517970941754793,0.4293591104968837,0.6254905679779122,0.19613145748102856,341.0,0.15084294587400177,546.0,0.24179236912156166,1863.0,0.8260869565217391,1881.0,0.834072759538598,1837.0,0.8145519077196096,0.15084294587400177,WACC_0p1_WRT_0p9,0.573469387755102,1072,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,507,0.59,106,0.7045454545454545,0.6292565776173772,0,33,1101,984,0.173,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07849717000369077,0.2675685468104813,0.2302825936692578,0.07502850274889554,0.09556909398366403,0.16471397401514992,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2675685468104813,0.18159369985916254,0.08597484695131877,0.2302825936692578,0.21495168451000826,0.015330909159249534,0.07502850274889554,0.39820823411312467,0.3231797313642291,0.09556909398366403,0.40193088018434003,0.306361786200676,0.16471397401514992,0.41500638031738435,0.2502924063022344,1499.0,0.6645962732919255,1189.0,0.5270629991126885,342.0,0.1512866015971606,549.0,0.24312333629103816,530.0,0.23469387755102042,0.1512866015971606,WACC_0p5_WRT_0p5,0.3641526175687666,1073,False,,,False,False,False,False,False,33.0,0.22695035460992907
OCDD,RialtoBridgeTimelapse,161,0.52,49,0.5454545454545455,0.8232544269037478,0,6,2555,1330,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2408512313823985,0.07585106998387998,0.01413501075903985,0.2550949130166926,0.32259195814664415,0.35224704738884677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07585106998387998,0.11656266685127101,0.04071159686739102,0.01413501075903985,0.1927534493119956,0.17861843855295573,0.2550949130166926,0.49409335777212343,0.2389984447554308,0.32259195814664415,0.5239449281813093,0.20135297003466518,0.35224704738884677,0.5248600356945691,0.1726129883057223,656.0,0.2905944986690328,342.0,0.1512866015971606,1254.0,0.5559006211180124,1243.0,0.5510204081632653,1104.0,0.48935226264418813,0.1512866015971606,WACC_0p3_WRT_0p7,0.40763087843833185,1074,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,109,0.6,110,0.7272727272727273,0.6198980974859938,0,21,1165,727,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10004086815174103,0.28151748520388026,0.24999081382959132,0.10086248195723631,0.07291973913434949,0.14499276782467552,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28151748520388026,0.24230084309744726,0.039216642106433,0.24999081382959132,0.2628179555119681,0.012827141682376808,0.10086248195723631,0.4140011356052167,0.3131386536479804,0.07291973913434949,0.3548701664958198,0.28195042736147036,0.14499276782467552,0.36804326339774424,0.22305049557306872,1799.0,0.7976929902395741,1886.0,0.8362910381543922,529.0,0.23425022182786157,372.0,0.16459627329192547,342.0,0.1512866015971606,0.1512866015971606,WACC_0p9_WRT_0p1,0.43682342502218274,1075,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,1808,0.61,142,0.75,0.5553054609239865,0,36,4243,723,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18402854142770428,0.358355848617264,0.33586386502509474,0.18551974985352235,0.03766095175497296,0.12506156401424198,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.358355848617264,0.29660411984902973,0.06175172876823426,0.33586386502509474,0.2733168538254995,0.06254701119959527,0.18551974985352235,0.40371338089487685,0.2181936310413545,0.03766095175497296,0.34838961713207434,0.31072866537710137,0.12506156401424198,0.37242971411973785,0.24736815010549587,1970.0,0.8735581188997338,1929.0,0.8553682342502218,403.0,0.17834960070984915,342.0,0.1512866015971606,354.0,0.15661047027506655,0.1512866015971606,WACC_0p7_WRT_0p3,0.44303460514640636,1076,False,,,False,False,False,False,False,36.0,0.24822695035460993
OCDD,RialtoBridgeTimelapse,1045,0.32,67,0.0909090909090908,0.7448489150593809,0,38,114,3753,0.558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7255891114431855,0.14972485153282003,0.1894631321678483,0.6926053394590667,0.7736035105268424,0.8136484969185077,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14972485153282003,0.09220796053340179,0.057516890999418244,0.1894631321678483,0.2333049498606937,0.0438418176928454,0.6926053394590667,0.666879697024442,0.025725642434624607,0.7736035105268424,0.6993347797862381,0.07426873074060425,0.8136484969185077,0.7241971388979483,0.08945135802055937,342.0,0.1512866015971606,1578.0,0.6996450754214729,2217.0,0.9831410825199645,2225.0,0.9866903283052352,2230.0,0.9889086069210293,0.1512866015971606,WACC_0p1_WRT_0p9,0.7619343389529725,1077,False,,,False,False,False,False,False,38.0,0.2624113475177305
OCDD,RialtoBridgeTimelapse,2010,0.54,60,0.590909090909091,0.7725494540274187,0,8,1502,2348,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15684447056481488,0.11974168255811825,0.04277469215696287,0.16495150466830807,0.2513658615038704,0.29023406539256824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11974168255811825,0.10601234496176136,0.013729337596356889,0.04277469215696287,0.1927763903850522,0.15000169822808934,0.16495150466830807,0.49420751663834533,0.3292560119700373,0.2513658615038704,0.5253824466707753,0.27401658516690486,0.29023406539256824,0.5383560342479176,0.24812196885534932,520.0,0.2302573203194321,343.0,0.15173025732031944,1256.0,0.5567879325643301,1252.0,0.5550133096716947,1195.0,0.5297249334516415,0.15173025732031944,WACC_0p3_WRT_0p7,0.4047027506654836,1078,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,1276,0.31,65,0.0681818181818181,0.7524611209926856,0,38,3501,1227,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7587460301197032,0.14400110981680847,0.20856909042977567,0.7252541663108254,0.8031350646608935,0.8417971347282661,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14400110981680847,0.21480076786122576,0.07079965804441729,0.20856909042977567,0.23748706530918304,0.028917974879407365,0.7252541663108254,0.39833308112286187,0.32692108518796353,0.8031350646608935,0.4049756187945829,0.3981594458663106,0.8417971347282661,0.41587462061684155,0.42592251411142457,1693.0,0.7506654835847383,1643.0,0.7284826974267968,343.0,0.15173025732031944,561.0,0.2484472049689441,535.0,0.23691215616681455,0.15173025732031944,WACC_0p5_WRT_0p5,0.4232475598935226,1079,False,,,False,False,False,False,False,38.0,0.2624113475177305
OCDD,RialtoBridgeTimelapse,99,0.49,46,0.4772727272727272,0.8390320337344945,0,7,3823,4436,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3327592361950617,0.06383338999321718,0.06455514425100922,0.34462248069528545,0.4049215393645,0.4314908586174458,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06383338999321718,0.09226566227642792,0.02843227228321074,0.06455514425100922,0.1947344249951636,0.13017928074415439,0.34462248069528545,0.5659796241435037,0.22135714344821822,0.4049215393645,0.5875588061022076,0.18263726673770758,0.4314908586174458,0.6139833629732194,0.18249250435577363,343.0,0.15173025732031944,434.0,0.19210292812777285,1792.0,0.7945874001774623,1716.0,0.7608695652173914,1731.0,0.7675244010647737,0.15173025732031944,WACC_0p1_WRT_0p9,0.533362910381544,1080,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,940,0.58,79,0.6818181818181818,0.7034082194341473,0,8,1363,1461,0.329,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.022231203177646937,0.1885130761820283,0.14061440492540797,0.020898723894103247,0.13704168712164908,0.1903701424232326,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1885130761820283,0.15482670455492628,0.03368637162710203,0.14061440492540797,0.19277680756923463,0.052162402643826655,0.020898723894103247,0.4136714573680796,0.39277273347397634,0.13704168712164908,0.4427535715449555,0.30571188442330643,0.1903701424232326,0.4585630009407592,0.2681928585175266,1201.0,0.5323868677905945,344.0,0.15217391304347827,523.0,0.2315882874889086,741.0,0.3283052351375333,728.0,0.3225377107364685,0.15217391304347827,WACC_0p3_WRT_0p7,0.31339840283939663,1081,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,1438,0.59,96,0.7045454545454545,0.6542756459606334,0,24,1071,846,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.051806985546479875,0.2411812363726445,0.20220058887820963,0.04953324929413725,0.10212362029358993,0.16605458493175154,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2411812363726445,0.20602133206634987,0.03515990430629462,0.20220058887820963,0.22263569825655702,0.020435109378347388,0.04953324929413725,0.39842274080780743,0.34888949151367016,0.10212362029358993,0.3809307330852207,0.27880711279163073,0.16605458493175154,0.39969337755956513,0.2336387926278136,1645.0,0.7293700088731144,1375.0,0.6095829636202307,344.0,0.15217391304347827,460.0,0.2036379769299024,447.0,0.19787045252883761,0.15217391304347827,WACC_0p5_WRT_0p5,0.37852706299911265,1082,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,1910,0.58,69,0.6818181818181818,0.7374573841392481,0,3,359,257,0.684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.038354852259757335,0.15508930368138782,0.10445846961042267,0.04451540453550198,0.14765387307316494,0.19435736270137852,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15508930368138782,0.26920425441555407,0.11411495073416625,0.10445846961042267,0.28326458081353795,0.1788061112031153,0.04451540453550198,0.39903218415803643,0.3545167796225345,0.14765387307316494,0.3514268149711133,0.20377294189794834,0.19435736270137852,0.3683886164348512,0.1740312537334727,1904.0,0.8442768411712511,1967.0,0.8722271517302573,353.0,0.15616681455190773,354.0,0.15661047027506655,344.0,0.15217391304347827,0.15217391304347827,WACC_0p9_WRT_0p1,0.43629103815439213,1083,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,159,0.46,47,0.4090909090909091,0.8336636257272733,0,12,1053,3501,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41046058040218736,0.06971459577666912,0.0965936302739297,0.4162591444636281,0.47648750980619997,0.5035643569930965,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06971459577666912,0.09237187641576826,0.022657280639099137,0.0965936302739297,0.19560160736239973,0.09900797708847003,0.4162591444636281,0.5579538001096086,0.1416946556459805,0.47648750980619997,0.5911211219662984,0.11463361216009843,0.5035643569930965,0.6087046991641266,0.10514034217103008,344.0,0.15217391304347827,475.0,0.21029281277728482,1723.0,0.7639751552795031,1749.0,0.7755102040816326,1680.0,0.7448979591836735,0.15217391304347827,WACC_0p1_WRT_0p9,0.5293700088731145,1084,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,2124,0.56,82,0.6363636363636365,0.694021025833694,0,21,3232,1238,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06578665287336918,0.19442954366747872,0.1362872260628053,0.06039283945453845,0.17747845434865372,0.23160034195120227,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19442954366747872,0.18818110500332938,0.006248438664149342,0.1362872260628053,0.2170351002087143,0.080747874145909,0.06039283945453845,0.3984745078029631,0.3380816683484247,0.17747845434865372,0.4011114128821184,0.22363295853346465,0.23160034195120227,0.4150403220719004,0.18343998012069812,1536.0,0.6810115350488021,1245.0,0.551907719609583,345.0,0.1526175687666371,547.0,0.2422360248447205,531.0,0.23513753327417924,0.1526175687666371,WACC_0p5_WRT_0p5,0.37258207630878437,1085,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,1282,0.62,187,0.7727272727272727,0.4855408875419903,0,22,1960,486,0.594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27763783904965106,0.4457132377800861,0.432265491890047,0.27864825879682886,0.0024164907396114575,0.10719961123538507,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4457132377800861,0.26755847726965853,0.17815476051042756,0.432265491890047,0.28024950980344693,0.15201598208660005,0.27864825879682886,0.4218971526473478,0.14324889385051892,0.0024164907396114575,0.34910089872624284,0.34668440798663136,0.10719961123538507,0.3831839602447203,0.2759843490093352,1902.0,0.8433895297249334,1949.0,0.8642413487133984,633.0,0.2803904170363798,346.0,0.15306122448979592,389.0,0.17213842058562556,0.15306122448979592,WACC_0p7_WRT_0p3,0.4626441881100266,1086,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,739,0.43,44,0.3409090909090909,0.8501203007670964,0,13,3062,3923,0.354,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.505654746527489,0.057909807636239735,0.14839239634906215,0.508825437640839,0.5618393895478621,0.5858449691476011,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.057909807636239735,0.09364660333444003,0.03573679569820029,0.14839239634906215,0.1928078979255308,0.04441550157646865,0.508825437640839,0.5709119356494579,0.06208649800861887,0.5618393895478621,0.59815469886303,0.03631530931516791,0.5858449691476011,0.6217676917205835,0.03592272257298246,358.0,0.15838509316770186,346.0,0.15306122448979592,1833.0,0.8127772848269743,1817.0,0.805678793256433,1807.0,0.8012422360248447,0.15306122448979592,WACC_0p3_WRT_0p7,0.54622892635315,1087,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,594,0.48,75,0.4545454545454545,0.7164874946108835,0,32,1022,608,0.946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27860930523075467,0.16878613553160043,0.06221437039902533,0.2671514360804691,0.36838854433392565,0.41578944428490827,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16878613553160043,0.24079345806150457,0.07200732252990413,0.06221437039902533,0.2428964367333467,0.18068206633432138,0.2671514360804691,0.3985118969269681,0.131360460846499,0.36838854433392565,0.36562036699955025,0.002768177334375399,0.41578944428490827,0.397303376942064,0.018486067342844248,1792.0,0.7945874001774623,1713.0,0.7595385980479148,347.0,0.15350488021295475,407.0,0.18012422360248448,426.0,0.18855368234250222,0.15350488021295475,WACC_0p5_WRT_0p5,0.41526175687666367,1088,False,,,False,False,False,False,False,32.0,0.2198581560283688
OCDD,RialtoBridgeTimelapse,665,0.39,62,0.25,0.7643232580025967,0,30,2420,2655,0.473,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5495152147221934,0.13028965456899796,0.12089451208117726,0.5318172104786683,0.6106853125141534,0.6483935936233188,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13028965456899796,0.0961684436411861,0.03412121092781187,0.12089451208117726,0.19283728316016305,0.07194277107898579,0.5318172104786683,0.5559855938696149,0.024168383390946624,0.6106853125141534,0.5845721091000596,0.026113203414093733,0.6483935936233188,0.6033207530805886,0.0450728405427302,392.0,0.17346938775510204,347.0,0.15350488021295475,1708.0,0.7573203194321206,1688.0,0.7484472049689441,1633.0,0.7240461401952085,0.15350488021295475,WACC_0p3_WRT_0p7,0.511357586512866,1089,False,,,False,False,False,False,False,30.0,0.20567375886524822
OCDD,RialtoBridgeTimelapse,1785,0.5,55,0.5,0.7943567497658995,0,14,1894,3726,0.319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2748365827240683,0.1009790321538659,0.0132604003893102,0.2807298698325684,0.3566532186149391,0.3909121451886134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1009790321538659,0.0926635568527608,0.008315475301105102,0.0132604003893102,0.2100143861823545,0.1967539857930443,0.2807298698325684,0.5801471380545122,0.2994172682219438,0.3566532186149391,0.5990793899423508,0.24242617132741168,0.3909121451886134,0.6333511012068165,0.2424389560182031,347.0,0.15350488021295475,1027.0,0.4551907719609583,1894.0,0.8398402839396628,1821.0,0.8074534161490683,1889.0,0.8376220053238687,0.15350488021295475,WACC_0p1_WRT_0p9,0.6187222715173026,1090,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,358,0.59,82,0.7045454545454545,0.694021025833694,0,10,1048,1032,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0100041070613791,0.20012060113192642,0.1583256392406668,0.009410397558828316,0.11302211459065288,0.1688335689401674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20012060113192642,0.1769967443596924,0.023123856772234025,0.1583256392406668,0.2010274813665458,0.04270184212587899,0.009410397558828316,0.3986033382308287,0.3891929406720004,0.11302211459065288,0.40432423735151035,0.2913021227608575,0.1688335689401674,0.4203658673112803,0.2515322983711129,1468.0,0.6508429458740018,704.0,0.3118899733806566,348.0,0.15394853593611357,559.0,0.24755989352262645,561.0,0.2484472049689441,0.15394853593611357,WACC_0p5_WRT_0p5,0.32253771073646853,1091,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,2099,0.54,55,0.590909090909091,0.7943567497658995,0,3,4714,3491,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16971698270394056,0.10042855914870569,0.021060942040104783,0.18194413499569742,0.2607400073771583,0.2957510742768144,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10042855914870569,0.11633216762998515,0.01590360848127946,0.021060942040104783,0.19297307394103375,0.17191213190092897,0.18194413499569742,0.48527442373970703,0.3033302887440096,0.2607400073771583,0.5255432299640646,0.26480322258690625,0.2957510742768144,0.559288842927639,0.2635377686508246,647.0,0.28660159716060335,348.0,0.15394853593611357,1189.0,0.5270629991126885,1254.0,0.5559006211180124,1335.0,0.5918367346938775,0.15394853593611357,WACC_0p3_WRT_0p7,0.4230700976042591,1092,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,1934,0.51,60,0.5227272727272727,0.7725494540274187,0,18,744,394,0.928,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23457535187476145,0.11960235433003448,0.024672507067494017,0.2381368184941485,0.3222222187054283,0.3604281071331041,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11960235433003448,0.2769853559773021,0.15738300164726765,0.024672507067494017,0.2951220501701075,0.2704495431026135,0.2381368184941485,0.4195138932950437,0.18137707480089518,0.3222222187054283,0.36170263318973317,0.03948041448430489,0.3604281071331041,0.3706617039820435,0.01023359684893943,1927.0,0.8544809228039042,1996.0,0.8850931677018633,606.0,0.2684117125110914,393.0,0.17391304347826086,348.0,0.15394853593611357,0.15394853593611357,WACC_0p9_WRT_0p1,0.4671694764862466,1093,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,2208,0.59,108,0.7045454545454545,0.6245344063345435,0,35,3395,1039,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08356583713690646,0.27259217440501665,0.23562060130928406,0.07986132244872253,0.0943538097578712,0.16449102533752846,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27259217440501665,0.21552582325150743,0.05706635115350922,0.23562060130928406,0.23034219264297007,0.005278408666313988,0.07986132244872253,0.39873697213659487,0.31887564968787235,0.0943538097578712,0.38825181429750577,0.29389800453963455,0.16449102533752846,0.4057978097276872,0.24130678439015874,1697.0,0.7524401064773736,1527.0,0.6770186335403726,349.0,0.1543921916592724,486.0,0.21517302573203195,476.0,0.21073646850044367,0.1543921916592724,WACC_0p5_WRT_0p5,0.4019520851818988,1094,False,,,False,False,False,False,False,35.0,0.24113475177304963
OCDD,RialtoBridgeTimelapse,913,0.37,106,0.2045454545454545,0.6292565776173772,0,52,3243,4658,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5119573422204439,0.24543389728623613,0.0826441077534635,0.4673859515861355,0.5905274265752752,0.6509115814185149,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24543389728623613,0.1057137489315353,0.1397201483547008,0.0826441077534635,0.19297625829904252,0.11033215054557903,0.4673859515861355,0.5778271568295037,0.1104412052433682,0.5905274265752752,0.608844483055702,0.018317056480426808,0.6509115814185149,0.6364319895101261,0.014479591908388767,518.0,0.22937000887311446,350.0,0.15483584738243122,1877.0,0.8322981366459627,1896.0,0.8407275953859805,1910.0,0.8469387755102041,0.15483584738243122,WACC_0p3_WRT_0p7,0.5808340727595386,1095,False,,,False,False,False,False,False,52.0,0.3617021276595745
OCDD,RialtoBridgeTimelapse,1996,0.35,68,0.159090909090909,0.7411263677525817,0,37,3258,1066,0.892,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6411079880532115,0.15133528901575116,0.14934561075987302,0.6126959639833798,0.696772396513605,0.7378206547374653,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15133528901575116,0.20607479582285135,0.054739506807100186,0.14934561075987302,0.23541273307525443,0.08606712231538141,0.6126959639833798,0.3988218241224503,0.21387413986092946,0.696772396513605,0.40472962600884943,0.2920427705047556,0.7378206547374653,0.4320399751881508,0.3057806795493145,1646.0,0.7298136645962733,1603.0,0.7107364685004437,351.0,0.15527950310559005,560.0,0.24800354924578527,611.0,0.2706299911268855,0.15527950310559005,WACC_0p5_WRT_0p5,0.4228926353149956,1096,False,,,False,False,False,False,False,37.0,0.2553191489361702
