detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,708,0.58,223,0.4354838709677418,0.9448817668439744,0,14,2019,3964,0.223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4981964797163559,0.032741437369859384,0.1872362064593331,0.4982600064850743,0.5175899313817908,0.525667790287369,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.032741437369859384,0.06652748979538509,0.0337860524255257,0.1872362064593331,0.17772749290441617,0.00950871355491692,0.4982600064850743,0.5093724984325171,0.011112491947442793,0.5175899313817908,0.5741815268760898,0.05659159549429904,0.525667790287369,0.577477223458807,0.051809433171438046,141.0,0.12658227848101267,698.0,0.6301989150090416,1018.0,0.9195298372513563,1044.0,0.9430379746835443,1029.0,0.9294755877034359,0.12658227848101267,WACC_0p1_WRT_0p9,0.7097649186256781,537,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,119,0.91,382,0.967741935483871,0.7652896457634151,0,20,1418,1236,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17092644920511676,0.20043431376308501,0.2037716394783161,0.18132109977030908,0.05763807350984657,0.008108540471951331,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20043431376308501,0.1692839606732886,0.031150353089796412,0.2037716394783161,0.21110094032977023,0.0073293008514541125,0.18132109977030908,0.2816601338027038,0.10033903403239475,0.05763807350984657,0.25224812152725073,0.19461004801740417,0.008108540471951331,0.3220206823810749,0.3139121419091236,780.0,0.7043399638336347,856.0,0.7730560578661845,142.0,0.1274864376130199,191.0,0.1717902350813743,208.0,0.1871609403254973,0.1274864376130199,WACC_0p5_WRT_0p5,0.3927667269439421,538,False,,,False,False,False,False,False,20.0,0.1919191919191919
OCDD,PokerHand,1053,0.77,493,0.7419354838709676,0.6800785490006123,0,75,2556,2354,0.825,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13382803842934235,0.22206493682004574,0.1894579720514603,0.10005571759083254,0.11570476014086087,0.16868263037819137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22206493682004574,0.14389029999389558,0.07817463682615017,0.1894579720514603,0.1315836880319204,0.05787428401953992,0.10005571759083254,0.3529329383345032,0.25287722074367064,0.11570476014086087,0.41687015060577887,0.30116539046491797,0.16868263037819137,0.4663795390575651,0.2976969086793737,666.0,0.6012658227848101,142.0,0.1274864376130199,524.0,0.472875226039783,594.0,0.5361663652802894,613.0,0.5533453887884268,0.1274864376130199,WACC_0p3_WRT_0p7,0.45822784810126577,539,False,,,False,False,False,False,False,75.0,0.7474747474747475
OCDD,PokerHand,969,0.91,505,0.967741935483871,0.6720425558732643,0,49,4934,861,0.851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26847320952695314,0.29744408834383756,0.30038191849787566,0.27703618559804427,0.09745958493377847,0.015496902108089797,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29744408834383756,0.2586376475784427,0.038806440765394856,0.30038191849787566,0.2869196503964868,0.013462268101388841,0.27703618559804427,0.3226694912895408,0.04563330569149654,0.09745958493377847,0.22957608865300766,0.13211650371922917,0.015496902108089797,0.2865853274593602,0.2710884253512704,1031.0,0.9312839059674503,1030.0,0.930379746835443,385.0,0.3471971066907776,143.0,0.12839059674502712,142.0,0.1274864376130199,0.1274864376130199,WACC_0p9_WRT_0p1,0.4929475587703435,540,False,,,False,False,False,False,False,49.0,0.48484848484848486
OCDD,PokerHand,554,0.77,209,0.7419354838709676,0.9664903592215291,1,1,94,1253,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1943571629958388,0.0015291576471921791,0.06983545801562556,0.20408335053163024,0.22077856090367842,0.22622974336284657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0015291576471921791,0.06653139220903542,0.06500223456184324,0.06983545801562556,0.22158476840715793,0.1517493103915324,0.20408335053163024,0.5743769805439266,0.37029363001229637,0.22077856090367842,0.5880554122743263,0.3672768513706479,0.22622974336284657,0.6011696894223393,0.3749399460594927,142.0,0.1274864376130199,886.0,0.8001808318264014,1078.0,0.9737793851717902,1065.0,0.9620253164556962,1056.0,0.953887884267631,0.1274864376130199,WACC_0p1_WRT_0p9,0.7634719710669077,541,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,212,0.88,257,0.9193548387096774,0.8975675972651773,0,3,3237,2778,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.009985668004523475,0.053315029552423863,0.04933325481072349,0.013486327877279181,0.02256284189300455,0.040291909012982935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.053315029552423863,0.07759929372543073,0.024284264173006866,0.04933325481072349,0.1316732687623517,0.08234001395162821,0.013486327877279181,0.36654515521629216,0.353058827339013,0.02256284189300455,0.41208370411559553,0.38952086222259097,0.040291909012982935,0.44849691849809803,0.40820500948511507,240.0,0.21609403254972875,143.0,0.12839059674502712,590.0,0.5325497287522604,581.0,0.5244122965641953,540.0,0.4873417721518987,0.12839059674502712,WACC_0p3_WRT_0p7,0.377757685352622,542,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,525,0.75,249,0.7096774193548386,0.908113885666664,0,16,2534,4884,0.168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18759707469977685,0.041496071813993354,0.04181125363181463,0.18658382705570106,0.21954116773536142,0.23349076689842713,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.041496071813993354,0.06660036594961208,0.025104294135618724,0.04181125363181463,0.15236793738174056,0.11055668374992594,0.18658382705570106,0.49069861760981087,0.30411479055410984,0.21954116773536142,0.5313500582224896,0.3118088904871282,0.23349076689842713,0.5666162556850624,0.3331254887866352,143.0,0.12839059674502712,476.0,0.4294755877034358,990.0,0.8942133815551537,979.0,0.8842676311030742,1006.0,0.9086799276672695,0.12839059674502712,WACC_0p1_WRT_0p9,0.6490054249547921,543,False,,,False,False,False,False,False,16.0,0.15151515151515152
OCDD,PokerHand,948,0.89,370,0.935483870967742,0.7759478499239796,0,36,4893,2701,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13747105153954844,0.17499265459533297,0.17363796720491648,0.14249196494034125,0.03033712133662704,0.02897344411416678,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17499265459533297,0.14651378254242498,0.028478872052908,0.17363796720491648,0.16365201450584774,0.00998595269906874,0.14249196494034125,0.2819043607528583,0.13941239581251705,0.03033712133662704,0.33564310025204497,0.30530597891541794,0.02897344411416678,0.39339937178813855,0.36442592767397175,680.0,0.6139240506329114,604.0,0.5452079566003617,144.0,0.12929475587703435,348.0,0.31374321880650996,360.0,0.32459312839059673,0.12929475587703435,WACC_0p5_WRT_0p5,0.3853526220614828,544,False,,,False,False,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,598,0.89,464,0.935483870967742,0.7003343436817744,0,56,3302,1009,0.793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21504072568025287,0.25205743775457934,0.25043310165553945,0.2186647809489466,0.06213909273076317,0.030438551663254224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.25205743775457934,0.20756772538088358,0.044489712373695756,0.25043310165553945,0.22688929255691104,0.02354380909862841,0.2186647809489466,0.2916866274374747,0.07302184648852811,0.06213909273076317,0.2308798443155785,0.16874075158481533,0.030438551663254224,0.2978442905930725,0.2674057389298183,937.0,0.8462929475587704,899.0,0.8119349005424955,206.0,0.1853526220614828,144.0,0.12929475587703435,170.0,0.15280289330922242,0.12929475587703435,WACC_0p7_WRT_0p3,0.425135623869801,545,False,,,False,False,False,False,False,56.0,0.5555555555555556
OCDD,PokerHand,1052,0.85,292,0.8709677419354838,0.8549745174371612,0,31,3872,4092,0.184,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.028667470432550794,0.0847568775622213,0.07276517702773061,0.021956983088596876,0.051945637505991474,0.07616486623348959,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0847568775622213,0.09089707263754589,0.006140195075324581,0.07276517702773061,0.13167616569641272,0.05891098866868211,0.021956983088596876,0.39616138571783605,0.37420440262923915,0.051945637505991474,0.44961284224584575,0.3976672047398543,0.07616486623348959,0.48350889351867893,0.40734402728518937,358.0,0.3227848101265823,144.0,0.12929475587703435,700.0,0.6320072332730561,724.0,0.6537070524412296,692.0,0.6247739602169982,0.12929475587703435,WACC_0p3_WRT_0p7,0.4725135623869801,546,False,,,False,False,False,False,False,31.0,0.30303030303030304
OCDD,PokerHand,279,0.9,291,0.9516129032258064,0.8561191919687434,0,5,196,342,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06623450112661351,0.10031380898381378,0.10161582864297138,0.07553243709563635,0.007937958893086131,0.016857568484140533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10031380898381378,0.22244035503228196,0.12212654604846818,0.10161582864297138,0.2895506507238486,0.18793482208087725,0.07553243709563635,0.3966424748007976,0.3211100377051613,0.007937958893086131,0.2715363464031433,0.26359838751005715,0.016857568484140533,0.2872369748707766,0.27037940638663605,979.0,0.8842676311030742,1035.0,0.9349005424954792,703.0,0.6347197106690777,229.0,0.20614828209764918,144.0,0.12929475587703435,0.12929475587703435,WACC_0p9_WRT_0p1,0.5578661844484629,547,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,107,0.83,232,0.8387096774193548,0.9316925220900684,0,3,386,2180,0.223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.072128812593736,0.023329005774341702,0.003509318124965618,0.07750942603156308,0.10541041304177613,0.11623574320468705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023329005774341702,0.0669204644069869,0.0435914586326452,0.003509318124965618,0.16224845908683735,0.15873914096187175,0.07750942603156308,0.4563884041993164,0.37887897816775334,0.10541041304177613,0.4902093794101475,0.3847989663683714,0.11623574320468705,0.5308887820783353,0.4146530388736483,144.0,0.12929475587703435,584.0,0.527124773960217,909.0,0.8209764918625678,881.0,0.7956600361663653,908.0,0.8200723327305606,0.12929475587703435,WACC_0p1_WRT_0p9,0.618625678119349,548,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,1027,0.92,438,0.9838709677419356,0.7195990402459912,0,12,1397,974,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2316834680602742,0.25701485337049357,0.2624729862921903,0.2438824495972334,0.08913583679590592,0.017797421650401338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.25701485337049357,0.1828264902503887,0.07418836312010488,0.2624729862921903,0.22246070895197428,0.04001227734021601,0.2438824495972334,0.2819397773059674,0.03805732770873402,0.08913583679590592,0.23099763798871545,0.14186180119280953,0.017797421650401338,0.29097849238623896,0.27318107073583764,849.0,0.7667269439421338,888.0,0.8019891500904159,146.0,0.13110307414104883,145.0,0.1301989150090416,149.0,0.13381555153707053,0.1301989150090416,WACC_0p7_WRT_0p3,0.39276672694394216,549,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,878,0.84,579,0.8548387096774193,0.6263429068293398,0,74,1131,3514,0.325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23969961856049626,0.2964066640871935,0.28245325068707317,0.22766249286947438,0.03765755934456838,0.08564139241277345,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2964066640871935,0.08723248159022369,0.20917418249696984,0.28245325068707317,0.13176187446581217,0.150691376221261,0.22766249286947438,0.3973250851571601,0.1696625922876857,0.03765755934456838,0.4540520496221465,0.41639449027757813,0.08564139241277345,0.4871804194050036,0.40153902699223015,318.0,0.28661844484629295,145.0,0.1301989150090416,709.0,0.6401446654611211,741.0,0.6690777576853526,708.0,0.6392405063291139,0.1301989150090416,WACC_0p3_WRT_0p7,0.47305605786618443,550,False,,,False,False,False,False,False,74.0,0.7373737373737373
OCDD,PokerHand,134,0.77,235,0.7419354838709676,0.9274090908622172,0,11,308,2366,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16696178605916148,0.027711308937454358,0.041588042731791244,0.16994560364410938,0.19774658596380268,0.20890816610320884,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.027711308937454358,0.06702486586711727,0.039313556929662916,0.041588042731791244,0.16375905399228274,0.1221710112604915,0.16994560364410938,0.48410626019921627,0.3141606565551069,0.19774658596380268,0.5327461796283407,0.334999593664538,0.20890816610320884,0.561195538220661,0.3522873721174522,145.0,0.1301989150090416,609.0,0.5497287522603979,970.0,0.8761301989150091,987.0,0.891500904159132,990.0,0.8942133815551537,0.1301989150090416,WACC_0p1_WRT_0p9,0.668354430379747,551,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,943,0.92,441,0.9838709677419356,0.7173187796205289,0,13,976,601,0.697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23408006094134665,0.2593985037966835,0.26484666710948723,0.24623384862078312,0.09011376122456245,0.01816997557237806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2593985037966835,0.21193893689972038,0.047459566896963123,0.26484666710948723,0.25174258536052424,0.013104081748962992,0.24623384862078312,0.33013863144055244,0.08390478281976932,0.09011376122456245,0.24955099512395412,0.15943723389939168,0.01816997557237806,0.28896240626164654,0.2707924306892685,947.0,0.8553345388788427,963.0,0.8698010849909584,433.0,0.39059674502712477,185.0,0.16636528028933092,146.0,0.13110307414104883,0.13110307414104883,WACC_0p9_WRT_0p1,0.48264014466546107,552,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,793,0.82,336,0.8225806451612901,0.8081301669646324,0,46,3270,3868,0.131,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.051272588409806856,0.1200262809442048,0.10005432813538984,0.034334135358672836,0.08038973883758586,0.1119182890158732,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1200262809442048,0.07457243674260153,0.04545384420160327,0.10005432813538984,0.13176987529350717,0.031715547158117335,0.034334135358672836,0.424423625193759,0.3900894898350861,0.08038973883758586,0.47393316121762735,0.3935434223800415,0.1119182890158732,0.5074951275590757,0.39557683854320247,217.0,0.19529837251356238,146.0,0.13110307414104883,820.0,0.740506329113924,817.0,0.7377938517179023,816.0,0.7368896925858951,0.13110307414104883,WACC_0p3_WRT_0p7,0.5083182640144666,553,False,,,False,False,False,False,False,46.0,0.45454545454545453
OCDD,PokerHand,6,0.82,251,0.8225806451612901,0.9054460072134648,0,12,1135,3828,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0741146984476086,0.04236064711493074,0.019467998638406384,0.07431495580881158,0.10985716981810333,0.1246968823058028,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04236064711493074,0.067051151364088,0.02469050424915726,0.019467998638406384,0.13684024351674992,0.11737224487834354,0.07431495580881158,0.4457987185639743,0.3714837627551627,0.10985716981810333,0.4840539304423638,0.37419676062426044,0.1246968823058028,0.5202907022506785,0.39559381994487575,146.0,0.13110307414104883,232.0,0.2088607594936709,882.0,0.7965641952983725,850.0,0.7676311030741411,869.0,0.7848101265822784,0.13110307414104883,WACC_0p1_WRT_0p9,0.5377938517179024,554,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,465,0.82,620,0.8225806451612901,0.6034739102633746,0,80,4341,3645,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24442901817944052,0.3092326385339114,0.290250091313937,0.2260765073222591,0.03613325533719341,0.10814126004541223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3092326385339114,0.18402109440800435,0.12521154412590707,0.290250091313937,0.159983556488157,0.13026653482577996,0.2260765073222591,0.2820132579709086,0.0559367506486495,0.03613325533719341,0.37937837577196554,0.3432451204347721,0.10814126004541223,0.4294464800079719,0.3213052199625597,856.0,0.7730560578661845,565.0,0.5099457504520796,147.0,0.13200723327305605,472.0,0.4258589511754069,467.0,0.4213381555153707,0.13200723327305605,WACC_0p5_WRT_0p5,0.45244122965641953,555,False,,,False,False,False,False,False,80.0,0.797979797979798
OCDD,PokerHand,241,0.77,314,0.7419354838709676,0.8307337585124055,0,41,2197,438,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11523620945184421,0.09749928915740746,0.06154438619955606,0.09997670511256902,0.15696028749932978,0.18321010292575182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09749928915740746,0.2218083042235485,0.12430901506614103,0.06154438619955606,0.25605963585664826,0.19451524965709222,0.09997670511256902,0.3327016768990113,0.2327249717864423,0.15696028749932978,0.24705322193551693,0.09009293443618716,0.18321010292575182,0.289686614646582,0.1064765117208302,977.0,0.8824593128390597,978.0,0.8833634719710669,450.0,0.40596745027124775,176.0,0.15822784810126583,147.0,0.13200723327305605,0.13200723327305605,WACC_0p9_WRT_0p1,0.4924050632911393,556,False,,,False,False,False,False,False,41.0,0.40404040404040403
OCDD,PokerHand,428,0.74,233,0.693548387096774,0.930258614226623,0,11,2254,2317,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21844678955937838,0.026736069821951626,0.06436881733204294,0.2210379745494629,0.24743097198691896,0.2580653713641729,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026736069821951626,0.06707009701195069,0.04033402718999906,0.06436881733204294,0.15825373844119356,0.09388492110915062,0.2210379745494629,0.44138733316809586,0.22034935861863297,0.24743097198691896,0.4774267557504173,0.22999578376349836,0.2580653713641729,0.5158801597707332,0.2578147884065603,147.0,0.13200723327305605,554.0,0.5,866.0,0.7820976491862568,827.0,0.7468354430379747,850.0,0.7676311030741411,0.13200723327305605,WACC_0p1_WRT_0p9,0.5857142857142856,557,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,589,0.7,314,0.6290322580645159,0.8307337585124055,0,42,2240,4503,0.635,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22371725142928006,0.09684915496806652,0.03758946111015123,0.2072499590735465,0.261833749750056,0.2872699904436863,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09684915496806652,0.12501435605053848,0.02816520108247196,0.03758946111015123,0.1317782099271896,0.09418874881703837,0.2072499590735465,0.4432146757994899,0.2359647167259434,0.261833749750056,0.5003204024472702,0.23848665269721414,0.2872699904436863,0.5481100111072384,0.26084002066355216,567.0,0.5117540687160941,147.0,0.13200723327305605,872.0,0.7875226039783002,901.0,0.8137432188065099,955.0,0.8625678119349005,0.13200723327305605,WACC_0p3_WRT_0p7,0.6215189873417721,558,False,,,False,False,False,False,False,42.0,0.41414141414141414
OCDD,PokerHand,836,0.91,359,0.967741935483871,0.7860251816505348,0,15,1281,1273,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14930311545729008,0.1789322360971025,0.1823567483300215,0.16010209293128613,0.04880690916702888,0.007646391910939889,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1789322360971025,0.14518124574597063,0.033750990351131854,0.1823567483300215,0.19915000214925763,0.01679325381923613,0.16010209293128613,0.2820171707078625,0.12191507777657634,0.04880690916702888,0.268561817243207,0.21975490807617812,0.007646391910939889,0.32592972928419134,0.31828333737325143,672.0,0.6066907775768535,815.0,0.7359855334538878,148.0,0.13291139240506328,224.0,0.20162748643761302,215.0,0.19349005424954793,0.13291139240506328,WACC_0p5_WRT_0p5,0.37414104882459315,559,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,284,0.9,319,0.9516129032258064,0.8254609412810444,0,12,2371,534,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09733847923694891,0.13118750305365076,0.13239856470948272,0.10609763689411389,0.020738449607165862,0.01736830375543865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13118750305365076,0.177946792531041,0.04675928947739025,0.13239856470948272,0.20967502193704604,0.07727645722756332,0.10609763689411389,0.31353896448730156,0.20744132759318767,0.020738449607165862,0.23604882239327657,0.2153103727861107,0.01736830375543865,0.29394198215839334,0.2765736784029547,826.0,0.7459312839059674,850.0,0.7676311030741411,332.0,0.29927667269439423,148.0,0.13291139240506328,155.0,0.13924050632911392,0.13291139240506328,WACC_0p7_WRT_0p3,0.41699819168173596,560,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,896,0.8,487,0.7903225806451613,0.6841700497041785,0,73,2801,2815,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15098112614721065,0.22564181856593454,0.20127973358082865,0.12722149335860608,0.07789793019225037,0.13187916586149478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22564181856593454,0.15802504201795983,0.06761677654797471,0.20127973358082865,0.13180796565941844,0.06947176792141022,0.12722149335860608,0.3256661668316928,0.19844467347308672,0.07789793019225037,0.40108995840489253,0.32319202821264215,0.13187916586149478,0.44886512936838086,0.31698596350688607,734.0,0.6627486437613019,148.0,0.13291139240506328,407.0,0.3670886075949367,533.0,0.4810126582278481,543.0,0.49005424954792043,0.13291139240506328,WACC_0p3_WRT_0p7,0.4267631103074141,561,False,,,False,False,False,False,False,73.0,0.7272727272727273
OCDD,PokerHand,10,0.7,237,0.6290322580645159,0.9245836143951084,0,14,2354,4662,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2810999303796831,0.03190895282932723,0.08809505622780467,0.28149069491665957,0.30873677802071137,0.3200752340885367,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03190895282932723,0.06714829623102146,0.03523934340169423,0.08809505622780467,0.1457667323404081,0.05767167611260343,0.28149069491665957,0.4934817585356598,0.21199106361900022,0.30873677802071137,0.5427345353569151,0.2339977573362037,0.3200752340885367,0.5724244490814264,0.2523492149928897,148.0,0.13291139240506328,369.0,0.33273056057866185,998.0,0.9014466546112115,1007.0,0.9095840867992767,1017.0,0.918625678119349,0.13291139240506328,WACC_0p1_WRT_0p9,0.6390596745027125,562,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,331,0.89,350,0.935483870967742,0.7945020135174995,0,26,4132,2459,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11862982397037264,0.15628918898227,0.15499066796159697,0.12397843033542671,0.02258624609772567,0.028659288977705838,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15628918898227,0.11740270272923908,0.03888648625303093,0.15499066796159697,0.15300365603979754,0.0019870119217994253,0.12397843033542671,0.282139466245351,0.1581610359099243,0.02258624609772567,0.33935589559417123,0.31676964949644554,0.028659288977705838,0.3845578371913365,0.35589854821363065,525.0,0.47377938517179025,485.0,0.4376130198915009,149.0,0.13381555153707053,360.0,0.32459312839059673,338.0,0.3047016274864376,0.13381555153707053,WACC_0p5_WRT_0p5,0.3349005424954792,563,False,,,False,False,False,False,False,26.0,0.25252525252525254
OCDD,PokerHand,664,0.86,345,0.8870967741935483,0.7993057827834338,0,49,1132,2689,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08740718231454538,0.13768798039753785,0.12883884333220394,0.08379856644491888,0.026685344354428195,0.0623117868500961,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13768798039753785,0.13526061806178946,0.0024273623357483898,0.12883884333220394,0.1318899239412831,0.00305108060907916,0.08379856644491888,0.3187717729526412,0.2349732065077223,0.026685344354428195,0.3933895640400831,0.36670421968565486,0.0623117868500961,0.43593357550875245,0.37362178865865636,617.0,0.5569620253164557,149.0,0.13381555153707053,361.0,0.325497287522604,509.0,0.4593128390596745,497.0,0.4484629294755877,0.13381555153707053,WACC_0p3_WRT_0p7,0.38481012658227853,564,False,,,False,False,False,False,False,49.0,0.48484848484848486
