index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
727,0.04,56,0.0,0.6849638719427232,0,49,3509,20,406,1502,188
728,0.04,74,0.0,0.6352889500649352,0,67,497,0,321,137,4
729,0.04,45,0.0,0.7237735062018441,0,38,4696,3,100,1442,65
730,0.04,34,0.0,0.773241444922371,0,27,2914,7,144,640,51
731,0.04,49,0.0,0.7086808720495303,0,42,1702,15,402,1660,359
732,0.05,20,0.25000000000000006,0.8657043315615947,0,12,1250,13,74,1007,141
733,0.04,49,0.0,0.7086808720495303,0,42,3543,1,446,1000,144
734,0.08,47,1.0,0.7160699286592718,0,22,3610,9,233,1523,252
735,0.04,102,0.0,0.5778662099567871,0,95,1574,3,422,1064,33
736,0.05,50,0.25000000000000006,0.705096462815423,0,41,4582,17,466,1423,327
737,0.05,28,0.25000000000000006,0.8072801684216344,0,20,4890,17,367,696,154
738,0.04,35,0.0,0.7681423260013271,0,28,4011,0,175,1535,157
739,0.04,43,0.0,0.7318195753343972,0,36,1050,6,340,761,82
740,0.04,23,0.0,0.8415342479859225,0,16,4844,15,81,1781,264
741,0.04,1886,0.0,0.05149594223285747,0,154,4631,6,478,1832,2
742,0.04,51,0.0,0.7015816581779438,0,44,3737,18,213,1237,77
743,0.04,33,0.0,0.7784883848000183,0,26,4038,4,299,1372,260
744,0.04,63,0.0,0.6639975313172164,0,56,1851,10,260,736,28
745,0.04,62,0.0,0.6668480902503489,0,55,4768,10,455,1118,164
746,0.04,255,0.0,0.413068892663915,0,132,4148,16,137,1258,7
747,0.05,52,0.25000000000000006,0.698133806288149,0,43,3686,17,338,1916,477
748,0.04,32,0.0,0.7838919726764526,0,25,4441,2,327,474,59
749,0.05,13,0.25000000000000006,0.93909625354619,0,5,43,17,454,33,7
750,0.04,15,0.0,0.9149261699705177,0,8,4896,10,56,1265,239
751,0.05,117,0.25000000000000006,0.5532573219206336,0,77,3929,13,256,1900,69
752,0.04,16,0.0,0.903952704126669,0,9,1660,11,24,1497,195
753,0.08,33,1.0,0.7784883848000183,0,13,4965,9,188,865,121
754,0.04,40,0.0,0.7446018317605796,0,33,4137,7,187,1981,322
755,0.04,42,0.0,0.7359808333422266,0,35,4555,0,281,1938,295
756,0.04,23,0.0,0.8415342479859225,0,16,4559,19,93,1727,226
757,0.04,93,0.0,0.5944164185353328,0,86,3845,3,344,837,31
758,0.04,15,0.0,0.9149261699705177,0,8,3936,6,69,1672,387
759,0.04,132,0.0,0.5315972388496895,0,112,4764,20,162,1926,34
760,0.04,47,0.0,0.7160699286592718,0,40,1572,10,221,881,71
761,0.04,109,0.0,0.565964766710578,0,99,2732,19,469,609,17
762,0.04,63,0.0,0.6639975313172164,0,56,3157,6,396,1018,107
763,0.05,18,0.25000000000000006,0.8838201132539693,0,10,4041,17,112,1083,192
764,0.04,35,0.0,0.7681423260013271,0,28,1064,11,400,370,48
765,0.05,21,0.25000000000000006,0.8572838946610478,0,13,3353,13,131,781,174
766,0.04,21,0.0,0.8572838946610478,0,14,1958,3,166,716,125
767,0.04,96,0.0,0.588729874916892,0,89,1625,20,356,1547,66
768,0.04,30,0.0,0.7952085793838269,0,23,1451,4,334,1277,223
769,0.04,61,0.0,0.6697442600571762,0,54,4393,16,388,896,87
770,0.04,36,0.0,0.7631829266945548,0,29,4218,1,71,1868,99
771,0.04,57,0.0,0.6818158490949838,0,50,4005,19,487,1763,354
772,0.04,46,0.0,0.7198807378619835,0,39,4838,7,268,1509,192
773,0.04,18,0.0,0.8838201132539693,0,11,1251,16,68,518,56
774,0.04,20,0.0,0.8657043315615947,0,13,4072,10,122,1402,292
775,0.04,30,0.0,0.7952085793838269,0,23,4587,4,154,1149,130
776,0.08,145,1.0,0.5147170029192026,0,38,3958,9,444,1477,37
777,0.04,34,0.0,0.773241444922371,0,27,1881,11,280,845,150
778,0.04,31,0.0,0.7894618506438671,0,24,3435,0,300,659,86
779,0.04,46,0.0,0.7198807378619835,0,39,3802,4,249,1342,106
780,0.04,57,0.0,0.6818158490949838,0,50,1865,1,472,1807,232
781,0.05,55,0.25000000000000006,0.6881676148928886,0,46,1990,13,254,1562,316
782,0.04,30,0.0,0.7952085793838269,0,23,4799,19,308,425,80
783,0.04,33,0.0,0.7784883848000183,0,26,1411,11,372,664,111
784,0.08,50,1.0,0.705096462815423,0,24,4433,9,411,1046,201
785,0.04,74,0.0,0.6352889500649352,0,67,4529,19,430,1904,177
786,0.04,13,0.0,0.93909625354619,0,6,517,3,76,252,61
787,0.04,40,0.0,0.7446018317605796,0,33,3396,15,278,1275,191
788,0.04,184,0.0,0.47186379874408513,0,125,1920,4,305,1213,13
789,0.04,23,0.0,0.8415342479859225,0,16,4993,2,42,1686,139
790,0.04,149,0.0,0.5098246307382845,0,119,4372,6,360,1952,44
791,0.04,39,0.0,0.7490713613466987,0,32,4482,18,392,1699,378
792,0.04,78,0.0,0.6258838865226355,0,71,4548,10,178,785,18
793,0.04,25,0.0,0.8270459775045945,0,18,3404,10,149,1563,355
794,0.04,23,0.0,0.8415342479859225,0,16,1908,0,177,1877,412
795,0.04,41,0.0,0.740240012234944,0,34,4932,3,416,1476,286
796,0.04,23,0.0,0.8415342479859225,0,16,1491,3,199,776,148
797,0.08,84,1.0,0.6126335761761992,0,32,3532,9,284,1552,98
798,0.04,48,0.0,0.712337698468561,0,41,4327,7,336,1650,277
799,0.04,73,0.0,0.637718607367904,0,66,1505,1,360,273,9
800,0.05,40,0.25000000000000006,0.7446018317605796,0,32,4504,17,20,1394,43
801,0.04,59,0.0,0.6756794393621035,0,52,4095,0,460,375,22
802,0.04,88,0.0,0.6043099602200852,0,81,4920,15,404,1752,106
803,0.08,25,1.0,0.8270459775045945,0,9,4003,9,87,983,85
804,0.04,68,0.0,0.6503815842172488,0,61,3314,1,169,1160,36
805,0.04,93,0.0,0.5944164185353328,0,86,1377,18,464,1023,75
806,0.04,34,0.0,0.773241444922371,0,27,4291,19,195,1611,199
807,0.04,30,0.0,0.7952085793838269,0,23,3502,19,273,1204,293
808,0.04,46,0.0,0.7198807378619835,0,39,4296,2,383,1839,251
809,0.04,33,0.0,0.7784883848000183,0,26,1476,6,438,209,19
810,0.04,19,0.0,0.8745356806733494,0,12,3498,0,85,1493,221
811,0.04,19,0.0,0.8745356806733494,0,12,4187,10,159,675,145
812,0.05,55,0.25000000000000006,0.6881676148928886,0,46,1813,17,283,1323,140
813,0.04,84,0.0,0.6126335761761992,0,77,4807,3,493,941,50
814,0.04,47,0.0,0.7160699286592718,0,40,3616,20,320,739,60
815,0.04,97,0.0,0.5868733791419101,0,90,4305,11,426,1436,78
816,0.08,11,1.0,0.966998567312573,1,1,3878,9,9,1447,313
817,0.04,29,0.0,0.8011437586887541,0,22,4925,15,228,1201,233
818,0.04,101,0.0,0.5796321434887725,0,94,1913,19,489,1667,109
819,0.04,13,0.0,0.93909625354619,0,6,2997,15,30,879,153
820,0.04,33,0.0,0.7784883848000183,0,26,4105,18,272,765,115
821,0.04,81,0.0,0.619137512433929,0,74,4477,1,204,1970,71
822,0.05,318,0.25000000000000006,0.3732449351322127,0,87,3583,13,470,1067,8
823,0.05,167,0.25000000000000006,0.4893113735816427,0,83,3899,13,232,1733,22
824,0.04,10,0.0,0.9827482139876985,0,3,4946,1,13,1979,434
825,0.04,30,0.0,0.7952085793838269,0,23,1232,20,255,939,226
826,0.04,54,0.0,0.6914290860372287,0,47,1211,1,98,935,27
827,0.04,41,0.0,0.740240012234944,0,34,4996,19,355,1897,321
828,0.08,36,1.0,0.7631829266945548,0,15,1733,9,148,1242,103
829,0.04,15,0.0,0.9149261699705177,0,8,3390,7,90,1047,259
830,0.04,11,0.0,0.966998567312573,0,4,4221,3,5,1003,166
831,0.04,41,0.0,0.740240012234944,0,34,3457,4,459,1658,321
832,0.04,26,0.0,0.8202147233433825,0,19,3068,2,417,557,120
833,0.04,26,0.0,0.8202147233433825,0,19,1859,20,160,1518,289
834,0.04,33,0.0,0.7784883848000183,0,26,1984,6,66,1772,135
835,0.05,53,0.25000000000000006,0.6947504040167318,0,44,1612,13,382,994,177
836,0.04,25,0.0,0.8270459775045945,0,18,1893,4,267,1390,308
837,0.04,329,0.0,0.36710852539933225,0,140,1310,19,327,902,5
838,0.04,56,0.0,0.6849638719427232,0,49,4568,1,397,1268,181
839,0.04,32,0.0,0.7838919726764526,0,25,3664,15,164,1676,241
840,0.08,79,1.0,0.6236070420200481,0,30,1647,9,455,1507,150
841,0.04,92,0.0,0.5963523380725809,0,85,3938,7,200,1096,24
842,0.05,13,0.25000000000000006,0.93909625354619,0,5,1939,13,21,730,161
843,0.04,15,0.0,0.9149261699705177,0,8,3376,2,55,790,104
844,0.04,15,0.0,0.9149261699705177,0,8,1431,2,94,1147,213
845,0.04,39,0.0,0.7490713613466987,0,32,3470,6,429,431,42
846,0.04,16,0.0,0.903952704126669,0,9,4451,18,133,531,100
847,0.04,79,0.0,0.6236070420200481,0,72,4159,4,315,1737,87
848,0.05,31,0.25000000000000006,0.7894618506438671,0,23,3260,17,291,1036,179
849,0.04,51,0.0,0.7015816581779438,0,44,4654,11,409,1991,491
850,0.04,60,0.0,0.6726875241146404,0,53,1764,11,486,1136,146
851,0.08,37,1.0,0.7583557939273186,0,16,4700,9,290,502,40
852,0.04,29,0.0,0.8011437586887541,0,22,4024,16,243,1632,336
853,0.04,17,0.0,0.8936066453279778,0,10,4779,10,25,1878,244
854,0.05,57,0.25000000000000006,0.6818158490949838,0,47,3822,13,466,859,193
855,0.04,206,0.0,0.451525342906003,0,128,3749,2,267,1758,16
856,0.04,45,0.0,0.7237735062018441,0,38,4022,20,371,1468,249
857,0.04,31,0.0,0.7894618506438671,0,24,3295,10,391,646,137
858,0.04,12,0.0,0.9525102968312452,0,5,4575,3,22,1573,267
859,0.04,39,0.0,0.7490713613466987,0,32,3603,11,286,1480,344
860,0.04,102,0.0,0.5778662099567871,0,95,1510,15,477,1293,63
861,0.04,32,0.0,0.7838919726764526,0,25,783,15,278,596,76
862,0.05,10,0.25000000000000006,0.9827482139876985,0,2,3181,17,26,411,102
863,0.04,37,0.0,0.7583557939273186,0,30,3903,0,105,706,34
864,0.05,165,0.25000000000000006,0.49147914501596957,0,82,4705,17,421,1561,31
865,0.04,19,0.0,0.8745356806733494,0,12,3949,11,16,1519,121
866,0.05,46,0.25000000000000006,0.7198807378619835,0,38,992,17,476,809,134
867,0.04,76,0.0,0.6305253395834187,0,69,3427,20,247,338,10
868,0.04,56,0.0,0.6849638719427232,0,49,4945,6,448,750,70
869,0.04,65,0.0,0.6584276533498019,0,58,4079,10,428,1601,364
870,0.04,24,0.0,0.834145191376181,0,17,1264,4,389,479,101
871,0.04,50,0.0,0.705096462815423,0,43,4579,16,334,1846,214
872,0.04,39,0.0,0.7490713613466987,0,32,1105,2,243,1048,83
873,0.04,16,0.0,0.903952704126669,0,9,4018,1,58,1241,301
874,0.04,32,0.0,0.7838919726764526,0,25,1832,7,4,870,38
875,0.04,198,0.0,0.45865953730746956,0,127,2972,11,432,384,4
876,0.05,49,0.25000000000000006,0.7086808720495303,0,40,4827,13,214,1487,151
877,0.04,82,0.0,0.6169434643426203,0,75,4206,19,377,1127,59
878,0.04,27,0.0,0.8136319342195393,0,20,4382,4,67,109,7
879,0.04,91,0.0,0.5983091868751934,0,84,1632,0,162,1448,29
880,0.04,18,0.0,0.8838201132539693,0,11,4870,20,123,815,157
881,0.04,79,0.0,0.6236070420200481,0,72,4031,3,431,1920,155
882,0.05,27,0.25000000000000006,0.8136319342195393,0,19,1964,17,345,289,34
883,0.04,18,0.0,0.8838201132539693,0,11,3050,11,135,1009,206
884,0.08,15,1.0,0.9149261699705177,0,3,1070,9,80,626,108
885,0.04,11,0.0,0.966998567312573,0,4,4155,18,3,1963,393
886,0.04,80,0.0,0.6213584820321365,0,73,3679,15,457,1367,113
887,0.04,25,0.0,0.8270459775045945,0,18,3953,3,134,547,75
888,0.05,14,0.25000000000000006,0.9266080780154048,0,6,1890,17,79,1162,235
889,0.04,55,0.0,0.6881676148928886,0,48,3422,6,122,1349,62
890,0.04,465,0.0,0.30464436625334335,0,146,4241,15,289,549,2
891,0.04,12,0.0,0.9525102968312452,0,5,2723,1,23,396,77
892,0.04,50,0.0,0.705096462815423,0,43,4754,0,357,1077,122
893,0.04,127,0.0,0.5385332119905657,0,108,2933,10,399,755,15
894,0.04,18,0.0,0.8838201132539693,0,11,4125,6,54,1312,216
895,0.04,65,0.0,0.6584276533498019,0,58,3668,6,476,1903,309
896,0.04,27,0.0,0.8136319342195393,0,20,3515,6,274,561,134
897,0.04,14,0.0,0.9266080780154048,0,7,904,10,6,90,10
898,0.04,42,0.0,0.7359808333422266,0,35,4193,3,482,1363,245
899,0.04,17,0.0,0.8936066453279778,0,10,3717,4,61,1959,277
900,0.04,34,0.0,0.773241444922371,0,27,2884,2,66,827,41
901,0.04,86,0.0,0.6084239271103886,0,79,4950,20,326,1691,111
902,0.04,61,0.0,0.6697442600571762,0,54,4087,15,462,1892,427
903,0.04,144,0.0,0.5159610404711649,0,115,4602,0,306,1645,27
904,0.05,27,0.25000000000000006,0.8136319342195393,0,19,3630,13,10,1300,83
905,0.05,45,0.25000000000000006,0.7237735062018441,0,37,4309,17,248,619,38
906,0.08,30,1.0,0.7952085793838269,0,12,2790,9,450,469,103
907,0.04,94,0.0,0.5925009853034995,0,87,1896,15,182,356,6
908,0.04,31,0.0,0.7894618506438671,0,24,3000,19,332,1065,240
909,0.04,47,0.0,0.7160699286592718,0,40,1002,1,387,698,72
910,0.04,25,0.0,0.8270459775045945,0,18,4716,20,128,1720,270
911,0.04,68,0.0,0.6503815842172488,0,61,4119,11,90,1197,28
912,0.04,34,0.0,0.773241444922371,0,27,3586,19,172,878,109
913,0.04,45,0.0,0.7237735062018441,0,38,3903,6,420,1944,469
914,0.04,73,0.0,0.637718607367904,0,66,737,18,499,653,36
915,0.08,59,1.0,0.6756794393621035,0,26,3911,9,471,1185,270
916,0.04,899,0.0,0.18550407010038783,0,152,1725,4,463,798,2
917,0.04,35,0.0,0.7681423260013271,0,28,4739,16,252,1430,186
918,0.04,49,0.0,0.7086808720495303,0,42,4237,10,324,942,188
919,0.04,15,0.0,0.9149261699705177,0,8,4166,2,109,1544,331
920,0.04,15,0.0,0.9149261699705177,0,8,1353,7,86,408,64
921,0.04,48,0.0,0.712337698468561,0,41,3704,0,436,1139,174
922,0.05,44,0.25000000000000006,0.7277518367041589,0,36,4686,13,140,1789,248
923,0.04,96,0.0,0.588729874916892,0,89,4056,18,459,1586,91
924,0.05,20,0.25000000000000006,0.8657043315615947,0,12,3338,13,283,268,45
925,0.04,23,0.0,0.8415342479859225,0,16,1611,16,196,1060,217
926,0.04,13,0.0,0.93909625354619,0,6,4857,4,17,677,95
927,0.05,81,0.25000000000000006,0.619137512433929,0,65,3551,13,445,1267,299
928,0.04,30,0.0,0.7952085793838269,0,23,1605,3,384,1270,273
929,0.04,14,0.0,0.9266080780154048,0,7,2815,16,127,313,73
930,0.04,22,0.0,0.8492378255284948,0,15,4062,0,147,1861,397
931,0.04,58,0.0,0.6787216412472843,0,51,4792,15,116,1615,55
932,0.04,62,0.0,0.6668480902503489,0,55,4163,20,297,1755,150
933,0.04,44,0.0,0.7277518367041589,0,37,2496,0,492,388,37
934,0.05,85,0.25000000000000006,0.6105165140155759,0,68,1422,17,50,1344,24
935,0.04,27,0.0,0.8136319342195393,0,20,4416,3,230,978,161
936,0.05,22,0.25000000000000006,0.8492378255284948,0,14,890,13,194,542,104
937,0.04,17,0.0,0.8936066453279778,0,10,957,16,321,184,42
938,0.04,14,0.0,0.9266080780154048,0,7,3382,18,84,718,168
939,0.04,27,0.0,0.8136319342195393,0,20,4522,0,242,1679,374
940,0.05,69,0.25000000000000006,0.6477771255957202,0,57,4534,17,496,1223,118
941,0.05,60,0.25000000000000006,0.6726875241146404,0,50,3976,13,284,1699,360
942,0.04,54,0.0,0.6914290860372287,0,47,4711,2,440,1945,217
943,0.08,44,1.0,0.7277518367041589,0,20,1499,9,380,1216,249
944,0.04,49,0.0,0.7086808720495303,0,42,3520,3,106,488,14
945,0.04,43,0.0,0.7318195753343972,0,36,4501,11,342,582,65
946,0.04,43,0.0,0.7318195753343972,0,36,4090,6,149,1680,125
947,0.04,14,0.0,0.9266080780154048,0,7,1597,1,12,1574,187
948,0.04,24,0.0,0.834145191376181,0,17,4606,18,118,1934,455
949,0.04,101,0.0,0.5796321434887725,0,94,4905,19,207,193,3
950,0.04,55,0.0,0.6881676148928886,0,48,3986,4,272,1040,63
951,0.04,64,0.0,0.6611911688807756,0,57,1378,11,146,953,35
952,0.08,25,1.0,0.8270459775045945,0,9,4617,9,76,1338,156
953,0.04,55,0.0,0.6881676148928886,0,48,3713,18,373,1749,205
954,0.08,18,1.0,0.8838201132539693,0,4,2981,9,110,612,92
955,0.05,58,0.25000000000000006,0.6787216412472843,0,48,3963,17,315,458,19
956,0.04,61,0.0,0.6697442600571762,0,54,1876,3,401,1841,171
957,0.04,19,0.0,0.8745356806733494,0,12,1701,20,91,923,144
958,0.04,67,0.0,0.6530240654733676,0,60,4958,0,130,1305,47
959,0.04,55,0.0,0.6881676148928886,0,48,4329,6,468,1071,140
960,0.04,11,0.0,0.966998567312573,0,4,3545,7,16,1729,359
961,0.04,35,0.0,0.7681423260013271,0,28,4517,20,312,1325,282
962,0.04,22,0.0,0.8492378255284948,0,15,3768,2,79,1712,202
963,0.08,89,1.0,0.6022875173775082,0,34,1103,9,431,990,60
964,0.04,30,0.0,0.7952085793838269,0,23,4889,11,173,1966,344
965,0.04,70,0.0,0.6452096108974348,0,63,1821,1,327,1184,78
966,0.04,40,0.0,0.7446018317605796,0,33,4213,15,203,817,81
967,0.04,30,0.0,0.7952085793838269,0,23,2616,1,499,223,29
968,0.04,55,0.0,0.6881676148928886,0,48,3494,16,59,1015,32
969,0.04,33,0.0,0.7784883848000183,0,26,1631,7,481,512,116
970,0.05,50,0.25000000000000006,0.705096462815423,0,41,4877,13,301,1130,197
971,0.04,40,0.0,0.7446018317605796,0,33,1963,11,46,1719,72
972,0.05,50,0.25000000000000006,0.705096462815423,0,41,3065,17,445,953,184
973,0.04,38,0.0,0.7536540555199993,0,31,4256,19,103,1489,103
974,0.04,44,0.0,0.7277518367041589,0,37,3458,20,430,1835,385
975,0.04,55,0.0,0.6881676148928886,0,48,4758,6,34,883,21
976,0.04,222,0.0,0.43804885119828196,0,130,3840,10,477,1848,40
977,0.04,28,0.0,0.8072801684216344,0,21,4965,3,258,1594,381
978,0.04,25,0.0,0.8270459775045945,0,18,4346,10,91,1766,289
979,0.04,69,0.0,0.6477771255957202,0,62,3757,18,400,1283,141
980,0.04,41,0.0,0.740240012234944,0,34,4470,16,185,1520,134
981,0.04,28,0.0,0.8072801684216344,0,21,4138,2,368,743,176
982,0.04,16,0.0,0.903952704126669,0,9,1328,15,1,1090,106
983,0.04,40,0.0,0.7446018317605796,0,33,4339,11,279,1556,232
984,0.04,50,0.0,0.705096462815423,0,43,4464,2,498,1810,316
985,0.04,23,0.0,0.8415342479859225,0,16,3570,11,200,1151,262
986,0.04,53,0.0,0.6947504040167318,0,46,4970,18,71,1821,75
987,0.04,44,0.0,0.7277518367041589,0,37,3934,1,378,912,111
988,0.04,46,0.0,0.7198807378619835,0,39,1949,19,339,1293,201
989,0.08,582,1.0,0.2640985729987273,0,42,3363,9,366,1234,4
990,0.04,22,0.0,0.8492378255284948,0,15,1441,6,267,829,173
991,0.04,33,0.0,0.7784883848000183,0,26,2624,16,311,643,124
992,0.04,11,0.0,0.966998567312573,0,4,4143,7,13,302,49
993,0.04,16,0.0,0.903952704126669,0,9,3245,10,101,971,219
994,0.05,134,0.25000000000000006,0.5288955953929129,0,79,1846,17,389,1700,44
995,0.04,30,0.0,0.7952085793838269,0,23,3354,18,316,1510,325
996,0.04,23,0.0,0.8415342479859225,0,16,3815,20,145,1164,170
997,0.04,23,0.0,0.8415342479859225,0,16,4882,6,113,1418,254
998,0.05,27,0.25000000000000006,0.8136319342195393,0,19,1168,13,370,383,93
999,0.04,284,0.0,0.3936447439922536,0,134,4265,4,167,1879,12
1000,0.04,73,0.0,0.637718607367904,0,66,4636,18,359,852,54
1001,0.05,31,0.25000000000000006,0.7894618506438671,0,23,3288,17,189,1330,224
1002,0.04,17,0.0,0.8936066453279778,0,10,1579,10,290,123,22
1003,0.04,46,0.0,0.7198807378619835,0,39,3764,16,266,1985,254
1004,0.04,117,0.0,0.5532573219206336,0,103,4885,10,485,1739,167
1005,0.04,30,0.0,0.7952085793838269,0,23,1519,19,163,731,85
1006,0.05,37,0.25000000000000006,0.7583557939273186,0,29,4332,13,156,1345,318
1007,0.04,20,0.0,0.8657043315615947,0,13,4520,1,124,1099,229
1008,0.04,78,0.0,0.6258838865226355,0,71,3890,7,286,1271,74
1009,0.04,185,0.0,0.4708880187459302,0,126,1827,19,130,1819,18
1010,0.04,31,0.0,0.7894618506438671,0,24,1882,16,213,1614,349
1011,0.04,24,0.0,0.834145191376181,0,17,4691,11,221,494,116
1012,0.04,57,0.0,0.6818158490949838,0,50,3172,3,454,594,57
1013,0.04,34,0.0,0.773241444922371,0,27,4847,16,463,328,62
1014,0.04,592,0.0,0.2610201526887651,0,148,4045,2,28,1409,3
1015,0.04,23,0.0,0.8415342479859225,0,16,1989,18,193,792,186
1016,0.04,37,0.0,0.7583557939273186,0,30,3328,7,227,728,110
1017,0.05,60,0.25000000000000006,0.6726875241146404,0,50,1359,13,405,588,31
1018,0.04,49,0.0,0.7086808720495303,0,42,4180,18,413,1460,263
1019,0.04,54,0.0,0.6914290860372287,0,47,4676,7,319,1207,160
1020,0.04,29,0.0,0.8011437586887541,0,22,3694,20,117,1864,231
1021,0.04,33,0.0,0.7784883848000183,0,26,2698,3,425,900,205
1022,0.04,26,0.0,0.8202147233433825,0,19,3024,2,275,1219,253
1023,0.04,20,0.0,0.8657043315615947,0,13,3917,11,40,1818,326
1024,0.04,34,0.0,0.773241444922371,0,27,4730,4,197,1565,223
1025,0.04,31,0.0,0.7894618506438671,0,24,1557,7,141,1335,192
1026,0.05,25,0.25000000000000006,0.8270459775045945,0,17,4481,13,86,967,125
1027,0.08,120,1.0,0.5487129806982767,0,36,4110,9,393,1799,66
1028,0.04,45,0.0,0.7237735062018441,0,38,3974,15,418,1030,223
1029,0.04,21,0.0,0.8572838946610478,0,14,1015,19,65,299,23
1030,0.04,38,0.0,0.7536540555199993,0,31,3402,15,344,833,147
1031,0.04,16,0.0,0.903952704126669,0,9,2782,11,6,535,55
1032,0.04,14,0.0,0.9266080780154048,0,7,1289,0,41,976,244
1033,0.04,35,0.0,0.7681423260013271,0,28,3777,6,183,769,56
1034,0.04,71,0.0,0.6426780066746764,0,64,4593,20,237,1358,68
1035,0.04,46,0.0,0.7198807378619835,0,39,4003,3,406,1745,418
1036,0.05,30,0.25000000000000006,0.7952085793838269,0,22,4182,17,37,1640,161
1037,0.04,32,0.0,0.7838919726764526,0,25,3205,3,77,1087,73
1038,0.04,112,0.0,0.5610943360717562,0,101,1481,20,305,1228,37
1039,0.04,68,0.0,0.6503815842172488,0,61,909,10,450,907,86
1040,0.04,42,0.0,0.7359808333422266,0,35,4185,4,350,1913,358
1041,0.04,33,0.0,0.7784883848000183,0,26,3724,2,177,1254,141
1042,0.04,61,0.0,0.6697442600571762,0,54,4627,11,381,1659,189
1043,0.04,76,0.0,0.6305253395834187,0,69,3998,16,219,1955,96
1044,0.04,37,0.0,0.7583557939273186,0,30,1020,11,304,747,144
1045,0.04,14,0.0,0.9266080780154048,0,7,3319,15,43,149,20
1046,0.04,59,0.0,0.6756794393621035,0,52,1592,19,441,1429,220
1047,0.04,33,0.0,0.7784883848000183,0,26,4915,1,277,811,91
1048,0.05,135,0.25000000000000006,0.527559746146717,0,80,4099,13,330,1316,33
1049,0.08,36,1.0,0.7631829266945548,0,15,4509,9,145,422,28
1050,0.05,33,0.25000000000000006,0.7784883848000183,0,25,3527,17,412,510,82
1051,0.04,33,0.0,0.7784883848000183,0,26,3969,7,230,1304,296
1052,0.04,32,0.0,0.7838919726764526,0,25,1784,2,207,682,59
1053,0.04,14,0.0,0.9266080780154048,0,7,4719,18,11,1050,126
1054,0.04,64,0.0,0.6611911688807756,0,57,4544,3,49,1780,38
1055,0.04,46,0.0,0.7198807378619835,0,39,3650,10,254,1181,104
1056,0.04,147,0.0,0.5122542880412535,0,117,4367,20,492,988,27
1057,0.04,26,0.0,0.8202147233433825,0,19,944,4,127,813,115
1058,0.05,53,0.25000000000000006,0.6947504040167318,0,44,4736,17,384,1855,291
1059,0.08,12,1.0,0.9525102968312452,0,2,3456,9,19,926,177
1060,0.04,29,0.0,0.8011437586887541,0,22,884,7,265,455,51
1061,0.04,33,0.0,0.7784883848000183,0,26,4173,0,225,1248,195
1062,0.04,40,0.0,0.7446018317605796,0,33,3697,1,304,1590,288
1063,0.04,12,0.0,0.9525102968312452,0,5,4669,15,7,1494,353
1064,0.04,96,0.0,0.588729874916892,0,89,2826,4,321,692,20
1065,0.04,46,0.0,0.7198807378619835,0,39,1143,16,391,1075,165
1066,0.04,30,0.0,0.7952085793838269,0,23,2523,6,376,661,162
1067,0.04,47,0.0,0.7160699286592718,0,40,1538,16,419,850,105
1068,0.04,44,0.0,0.7277518367041589,0,37,4461,4,364,1483,210
1069,0.04,21,0.0,0.8572838946610478,0,14,3832,10,46,1156,116
1070,0.04,47,0.0,0.7160699286592718,0,40,1758,6,300,1744,242
1071,0.04,59,0.0,0.6756794393621035,0,52,1536,10,113,921,45
1072,0.04,85,0.0,0.6105165140155759,0,78,966,7,463,848,84
1073,0.04,24,0.0,0.834145191376181,0,17,1723,3,165,1007,208
1074,0.04,14,0.0,0.9266080780154048,0,7,289,16,3,269,31
1075,0.04,33,0.0,0.7784883848000183,0,26,1883,1,14,1502,72
1076,0.04,702,0.0,0.23021959267140357,0,150,1361,11,459,1116,4
1077,0.04,67,0.0,0.6530240654733676,0,60,1081,6,143,661,33
1078,0.04,61,0.0,0.6697442600571762,0,54,589,3,448,304,13
1079,0.04,34,0.0,0.773241444922371,0,27,1400,16,345,1033,194
1080,0.04,54,0.0,0.6914290860372287,0,47,1847,7,184,1582,138
1081,0.06,69,0.4999999999999999,0.6477771255957202,0,56,1946,14,407,1523,258
1082,0.06,78,0.4999999999999999,0.6258838865226355,0,62,1337,8,434,886,62
1083,0.04,13,0.0,0.93909625354619,0,6,1910,20,95,498,114
1084,0.04,22,0.0,0.8492378255284948,0,15,1817,20,151,1354,315
1085,0.04,81,0.0,0.619137512433929,0,74,1515,10,29,1081,17
1086,0.04,38,0.0,0.7536540555199993,0,31,804,0,356,798,142
1087,0.04,52,0.0,0.698133806288149,0,45,1796,15,338,627,49
1088,0.05,26,0.25000000000000006,0.8202147233433825,0,18,1703,17,194,996,227
1089,0.04,46,0.0,0.7198807378619835,0,39,1983,1,378,1290,198
1090,0.06,36,0.4999999999999999,0.7631829266945548,0,27,709,8,239,574,74
1091,0.05,33,0.25000000000000006,0.7784883848000183,0,25,1234,17,238,1219,263
1092,0.04,26,0.0,0.8202147233433825,0,19,1624,0,229,372,52
1093,0.06,38,0.4999999999999999,0.7536540555199993,0,29,1130,12,300,761,125
1094,0.04,36,0.0,0.7631829266945548,0,29,1989,2,179,1981,404
1095,0.05,28,0.25000000000000006,0.8072801684216344,0,20,882,17,317,429,77
1096,0.04,17,0.0,0.8936066453279778,0,10,1769,3,78,869,166
1097,0.06,85,0.4999999999999999,0.6105165140155759,0,67,760,12,120,698,12
1098,0.04,54,0.0,0.6914290860372287,0,47,1550,19,262,1415,136
