index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
679,0.69,445,0.7499999999999993,0.6039760006499251,0,70,3687,3,329,682,45
680,0.68,803,0.5000000000000014,0.4992847487267027,0,430,4745,0,380,1417,67
681,0.68,251,0.5000000000000014,0.7054000137814749,0,156,4152,2,199,1225,149
682,0.68,62,0.5000000000000014,0.9516883895742967,0,4,4528,4,10,1474,341
683,0.68,97,0.5000000000000014,0.8731925996592529,0,28,1563,6,53,575,86
684,0.68,383,0.5000000000000014,0.6305674363107673,0,251,1170,0,284,471,26
685,0.66,76,0.0,0.9160373323091832,0,13,3023,1,31,989,236
686,0.69,444,0.7499999999999993,0.6043747875944545,0,69,3317,3,384,968,129
687,0.68,445,0.5000000000000014,0.6039760006499251,0,291,4524,0,341,1200,229
688,0.68,466,0.5000000000000014,0.5958018323305587,0,303,4156,6,407,1453,296
689,0.68,5220,0.5000000000000014,0.16691135060615114,0,524,3787,2,19,1377,53
690,0.68,489,0.5000000000000014,0.5872606500604882,0,317,3555,4,258,1546,118
691,0.66,174,0.0,0.7701823303719098,0,92,2806,1,195,644,93
692,0.68,475,0.5000000000000014,0.5924105616340881,0,309,4917,7,456,311,18
693,0.66,855,0.0,0.48815063062314845,0,439,4094,1,422,1767,114
694,0.68,5888,0.5000000000000014,0.14552163434581633,0,526,4606,4,109,920,82
695,0.68,448,0.5000000000000014,0.6027849827198629,0,292,3233,7,183,1187,58
696,0.68,999,0.5000000000000014,0.460527259097688,0,467,1695,2,467,1072,64
697,0.68,289,0.5000000000000014,0.6804474096268563,0,185,4018,6,282,720,141
698,0.69,467,0.7499999999999993,0.595421811845142,0,74,4842,3,220,1590,165
699,0.68,144,0.5000000000000014,0.8035915975232673,0,66,3843,5,36,1843,357
700,0.68,400,0.5000000000000014,0.6228714262894485,0,265,4392,6,219,1300,113
701,0.69,325,0.7499999999999993,0.6596583230625274,0,50,3451,3,305,1236,285
702,0.69,177,0.7499999999999993,0.7671625492968084,0,25,4268,3,281,390,83
703,0.68,194,0.5000000000000014,0.7509571580367704,0,107,3411,5,11,533,26
704,0.68,401,0.5000000000000014,0.6224289366231137,0,266,1833,0,356,708,95
705,0.68,259,0.5000000000000014,0.6998477022415199,0,161,2674,7,317,856,195
706,0.68,146,0.5000000000000014,0.8011578675580925,0,68,816,6,118,370,45
707,0.68,434,0.5000000000000014,0.6084126775256958,0,285,3881,4,392,1123,172
708,0.68,594,0.5000000000000014,0.5527669878281452,0,364,1128,5,442,979,106
709,0.66,389,0.0,0.6278129701403594,0,257,3180,1,306,1312,160
710,0.66,483,0.0,0.5894495012698806,0,315,4484,1,235,1981,290
711,0.68,156,0.5000000000000014,0.789465523448647,0,77,4197,7,45,1732,233
712,0.68,1186,0.5000000000000014,0.43007124655400486,0,485,4701,5,348,1909,49
713,0.68,531,0.5000000000000014,0.5726502698907872,0,338,3965,0,160,780,22
714,0.68,180,0.5000000000000014,0.7641932404701162,0,94,1594,4,94,1427,213
715,0.68,132,0.5000000000000014,0.818938645683609,0,56,1931,2,154,1178,278
716,0.68,556,0.5000000000000014,0.5644918342204842,0,351,4282,0,327,1736,303
717,0.68,768,0.5000000000000014,0.5071920714016556,0,420,4539,6,388,1987,236
718,0.68,208,0.5000000000000014,0.7386391904371283,0,118,3057,0,149,1091,186
719,0.68,72,0.5000000000000014,0.9255147530586755,0,10,4947,2,1,1934,479
720,0.68,991,0.5000000000000014,0.4619542507791735,0,465,4026,4,190,1687,44
721,0.69,409,0.7499999999999993,0.618928143366557,0,62,1805,3,309,1416,251
722,0.68,653,0.5000000000000014,0.5359700014813599,0,387,3634,2,459,1267,96
723,0.66,707,0.0,0.5218750747946916,0,401,4772,1,254,504,11
724,0.68,76,0.5000000000000014,0.9160373323091832,0,12,2507,7,24,420,68
725,0.68,476,0.5000000000000014,0.5920377188756463,0,310,4344,7,374,1046,109
726,0.68,1780,0.5000000000000014,0.35798663111426254,0,501,2816,4,418,811,8
727,0.68,130,0.5000000000000014,0.8216305079269489,0,54,4847,5,48,1346,175
728,0.68,748,0.5000000000000014,0.5118737522986057,0,417,3738,5,476,1952,306
729,0.66,279,0.0,0.686681716281442,0,178,1943,1,201,946,123
730,0.68,160,0.5000000000000014,0.7849958660916985,0,80,4672,0,14,1513,103
731,0.68,407,0.5000000000000014,0.6197968957538815,0,269,4306,6,201,1764,419
732,0.66,369,0.0,0.6371656299934378,0,241,1525,1,300,1027,127
733,0.69,3439,0.7499999999999993,0.2410340038700991,0,115,3153,3,215,281,1
734,0.68,380,0.5000000000000014,0.6319608513690024,0,248,4170,5,453,673,77
735,0.68,167,0.5000000000000014,0.7774347458826354,0,85,4747,7,127,996,144
736,0.68,374,0.5000000000000014,0.6347809027893494,0,244,3933,2,313,1813,177
737,0.68,544,0.5000000000000014,0.5683611597765774,0,345,4884,4,378,1565,360
738,0.68,246,0.5000000000000014,0.7089604437472761,0,152,747,0,166,568,52
739,0.68,150,0.5000000000000014,0.7963881982934963,0,71,3698,4,83,1233,246
740,0.68,262,0.5000000000000014,0.6978095210817781,0,164,1605,6,435,480,120
741,0.68,65,0.5000000000000014,0.9434236664289766,0,6,2958,2,41,690,155
742,0.66,383,0.0,0.6305674363107673,0,252,4242,1,247,1453,242
743,0.68,129,0.5000000000000014,0.822991890137931,0,53,4580,7,62,1206,300
744,0.68,138,0.5000000000000014,0.8110994545002744,0,61,1296,5,2,870,56
745,0.69,833,0.7499999999999993,0.4927763466062921,0,103,4987,3,424,1153,43
746,0.68,192,0.5000000000000014,0.7527887155904472,0,105,1845,2,140,1636,191
747,0.68,444,0.5000000000000014,0.6043747875944545,0,290,3460,0,352,890,65
748,0.66,164,0.0,0.7806359047266227,0,84,3990,1,36,1179,88
749,0.68,684,0.5000000000000014,0.5277423254656062,0,395,1231,4,316,1065,35
750,0.69,585,0.7499999999999993,0.5554748058404296,0,88,4575,3,354,1494,130
751,0.68,455,0.5000000000000014,0.6000366040105803,0,297,4888,0,210,1853,195
752,0.68,105,0.5000000000000014,0.8592513709743782,0,35,3928,6,21,1603,253
753,0.68,592,0.5000000000000014,0.5533651685588936,0,362,1899,4,43,438,8
754,0.66,1035,0.0,0.454243949682016,0,473,1785,1,480,1372,47
755,0.68,400,0.5000000000000014,0.6228714262894485,0,265,3692,0,251,1445,325
756,0.68,235,0.5000000000000014,0.717053994792263,0,141,3752,5,273,959,220
757,0.68,154,0.5000000000000014,0.7917432406624632,0,75,4501,7,88,652,60
758,0.68,136,0.5000000000000014,0.813674275064371,0,59,1529,5,100,1300,304
759,0.68,1731,0.5000000000000014,0.3629430105973773,0,500,4302,2,399,1538,27
760,0.69,1153,0.7499999999999993,0.43508034709595655,0,109,1572,3,340,971,16
761,0.68,171,0.5000000000000014,0.773254329261686,0,89,1003,0,111,785,152
762,0.66,392,0.0,0.6264515879293775,0,259,4850,1,349,1074,256
763,0.68,608,0.5000000000000014,0.548635185110685,0,373,3966,7,413,1321,189
764,0.66,466,0.0,0.5958018323305587,0,304,3733,1,174,1725,139
765,0.68,601,0.5000000000000014,0.5506890751443213,0,369,4638,5,227,1006,29
766,0.68,128,0.5000000000000014,0.8243637850569365,0,52,3189,6,61,773,115
767,0.68,352,0.5000000000000014,0.6455218358952555,0,229,3325,5,312,1664,398
768,0.69,135,0.7499999999999993,0.8149758157514528,0,14,3894,3,147,541,119
769,0.68,261,0.5000000000000014,0.698486320030538,0,163,3502,5,377,383,55
770,0.68,209,0.5000000000000014,0.7377911720766924,0,119,1801,7,103,1128,179
771,0.68,675,0.5000000000000014,0.5300920078901762,0,391,4030,0,398,1897,403
772,0.68,849,0.5000000000000014,0.4894002923467451,0,437,4943,6,333,1646,93
773,0.68,3252,0.5000000000000014,0.250964073190013,0,520,1018,6,488,715,4
774,0.68,127,0.5000000000000014,0.8257463563083387,0,51,1251,0,227,362,76
775,0.68,190,0.5000000000000014,0.7546393522119,0,103,3426,2,264,1116,200
776,0.68,211,0.5000000000000014,0.7361071830779673,0,120,4535,2,212,1714,320
777,0.68,203,0.5000000000000014,0.7429410836502925,0,114,4287,4,26,1961,128
778,0.66,489,0.0,0.5872606500604882,0,318,4398,1,465,849,162
779,0.68,472,0.5000000000000014,0.5935338077942516,0,307,4057,5,485,1257,270
780,0.68,1455,0.5000000000000014,0.3937818340336873,0,494,4125,5,357,537,6
781,0.68,364,0.5000000000000014,0.6395828034599107,0,238,4336,7,196,1852,319
782,0.66,431,0.0,0.6096421600048572,0,284,4732,1,26,1602,47
783,0.68,422,0.5000000000000014,0.613382498349772,0,277,3975,2,460,1784,244
784,0.68,206,0.5000000000000014,0.7403474681103315,0,116,806,7,287,402,62
785,0.68,218,0.5000000000000014,0.7303358330611041,0,126,1890,2,344,897,177
786,0.66,175,0.0,0.7691700227373152,0,93,1750,1,145,716,97
787,0.68,170,0.5000000000000014,0.7742902477022418,0,88,3667,4,94,1099,162
788,0.68,197,0.5000000000000014,0.748244746431405,0,109,4572,6,158,856,206
789,0.68,530,0.5000000000000014,0.572984530589942,0,337,1976,7,264,1689,131
790,0.68,334,0.5000000000000014,0.6548200949183312,0,215,4843,4,74,812,30
791,0.68,1035,0.5000000000000014,0.454243949682016,0,472,4190,0,309,1860,51
792,0.68,252,0.5000000000000014,0.7046964108452178,0,157,3249,6,136,1053,102
793,0.68,792,0.5000000000000014,0.5017321945720028,0,429,4868,6,471,1610,342
794,0.68,134,0.5000000000000014,0.8162869619917361,0,57,3751,5,45,1808,386
795,0.66,594,0.0,0.5527669878281452,0,365,4960,1,445,1083,179
796,0.66,340,0.0,0.6516662930009717,0,221,3177,1,169,1519,378
797,0.68,4508,0.5000000000000014,0.1929586428265404,0,523,1533,6,490,1473,7
798,0.68,223,0.5000000000000014,0.7263252900873849,0,130,4487,6,373,329,74
799,0.68,141,0.5000000000000014,0.8073058688871078,0,64,3845,2,12,1280,96
800,0.68,437,0.5000000000000014,0.607191645164693,0,288,2920,0,198,523,23
801,0.68,161,0.5000000000000014,0.7838958036965187,0,81,4079,6,36,1631,173
802,0.68,497,0.5000000000000014,0.5843835101084185,0,322,4989,0,244,1881,462
803,0.68,225,0.5000000000000014,0.7247460840519994,0,132,4722,2,332,696,152
804,0.68,682,0.5000000000000014,0.5282617980848158,0,393,1292,5,345,868,43
805,0.66,260,0.0,0.6991657071268893,0,163,3917,1,157,878,75
806,0.68,633,0.5000000000000014,0.5414878210522326,0,381,1767,2,464,1621,211
807,0.68,267,0.5000000000000014,0.6944636687242742,0,166,3600,7,291,194,16
808,0.68,1194,0.5000000000000014,0.4288778952379527,0,486,4569,5,478,1949,100
809,0.68,466,0.5000000000000014,0.5958018323305587,0,303,1409,0,232,1019,128
810,0.68,226,0.5000000000000014,0.723961714083892,0,133,3567,5,129,1386,332
811,0.68,128,0.5000000000000014,0.8243637850569365,0,52,3323,5,31,667,69
812,0.68,651,0.5000000000000014,0.5365141351661165,0,386,4917,7,218,1410,51
813,0.68,364,0.5000000000000014,0.6395828034599107,0,238,3800,4,270,1228,224
814,0.68,407,0.5000000000000014,0.6197968957538815,0,269,2875,6,456,969,144
815,0.66,539,0.0,0.5699985861989143,0,342,640,1,469,579,34
816,0.68,260,0.5000000000000014,0.6991657071268893,0,162,1853,0,39,1348,62
817,0.68,274,0.5000000000000014,0.6898828751254291,0,173,2495,4,329,292,21
818,0.68,116,0.5000000000000014,0.8417101876379638,0,42,4635,7,21,1208,140
819,0.68,839,0.5000000000000014,0.4915027962838705,0,436,4151,4,463,1405,86
820,0.66,278,0.0,0.6873173502660853,0,177,1060,1,292,789,156
821,0.68,158,0.5000000000000014,0.7872166388732177,0,79,4787,0,171,453,112
822,0.68,358,0.5000000000000014,0.6425275036234305,0,233,2615,6,274,648,46
823,0.68,635,0.5000000000000014,0.5409282630803958,0,383,3573,0,337,1178,80
824,0.68,122,0.5000000000000014,0.8328253608641615,0,47,4563,0,51,1735,348
825,0.68,788,0.5000000000000014,0.5026306010842068,0,427,4518,2,400,937,40
826,0.68,771,0.5000000000000014,0.5065003397976253,0,421,1938,4,451,1511,254
827,0.68,386,0.5000000000000014,0.629184865059365,0,253,1177,4,163,1075,54
828,0.68,411,0.5000000000000014,0.6180636185014923,0,270,4982,5,285,1683,215
829,0.66,1873,0.0,0.3489437302049382,0,508,4592,1,263,1285,11
830,0.68,224,0.5000000000000014,0.7255339323905428,0,131,3955,5,120,357,32
831,0.68,413,0.5000000000000014,0.6172032802139205,0,272,1730,6,312,1143,184
832,0.68,463,0.5000000000000014,0.5969467955363883,0,301,1909,5,239,1462,107
833,0.66,247,0.0,0.7082426265719952,0,154,1267,1,380,399,70
834,0.68,166,0.5000000000000014,0.7784954028192546,0,84,4106,2,190,1103,216
835,0.68,284,0.5000000000000014,0.6835372181010484,0,181,940,7,49,704,27
836,0.66,500,0.0,0.5833164828216832,0,323,1804,1,276,1678,330
837,0.68,813,0.5000000000000014,0.49708868233194625,0,433,3760,0,491,1506,134
838,0.68,382,0.5000000000000014,0.6310306947458575,0,250,4199,5,227,1574,303
839,0.68,154,0.5000000000000014,0.7917432406624632,0,75,3452,6,64,1314,209
840,0.68,292,0.5000000000000014,0.6786189937368404,0,188,4223,7,327,753,115
841,0.68,727,0.5000000000000014,0.5169260219300982,0,409,4366,2,406,1915,121
842,0.68,455,0.5000000000000014,0.6000366040105803,0,297,4518,0,314,1376,270
843,0.68,599,0.5000000000000014,0.5512802886988815,0,367,3817,6,422,1241,174
844,0.68,260,0.5000000000000014,0.6991657071268893,0,162,3435,6,184,1568,321
845,0.68,146,0.5000000000000014,0.8011578675580925,0,68,4669,2,157,814,138
846,0.66,347,0.0,0.6480562513316388,0,225,4163,1,269,579,64
847,0.68,139,0.5000000000000014,0.8098259041778529,0,62,4873,5,28,1475,123
848,0.68,249,0.5000000000000014,0.7068156348905099,0,155,3078,7,233,395,29
849,0.66,233,0.0,0.7185659997415528,0,140,3306,1,127,1185,115
850,0.68,279,0.5000000000000014,0.686681716281442,0,177,1780,6,170,1268,195
851,0.68,1251,0.5000000000000014,0.4205996572389351,0,488,4410,7,372,1867,41
852,0.66,170,0.0,0.7742902477022418,0,89,1513,1,18,927,54
853,0.68,516,0.5000000000000014,0.5777314410846585,0,331,3582,4,466,1215,278
854,0.68,98,0.5000000000000014,0.8713889343278161,0,29,4999,2,34,1780,313
855,0.68,414,0.5000000000000014,0.616774668403636,0,273,4294,4,203,1602,224
856,0.68,84,0.5000000000000014,0.8984764298419208,0,17,3735,6,61,526,130
857,0.68,1421,0.5000000000000014,0.39797968278036244,0,493,1895,5,280,1003,12
858,0.68,350,0.5000000000000014,0.6465312676403925,0,227,4296,7,324,1296,260
859,0.68,312,0.5000000000000014,0.666888033031757,0,199,1561,0,300,430,27
860,0.68,692,0.5000000000000014,0.5256794923140404,0,397,4839,0,488,1082,120
861,0.68,170,0.5000000000000014,0.7742902477022418,0,88,3911,2,163,1347,199
862,0.66,47,0.0,1.0,1,1,3277,1,5,604,150
863,0.68,510,0.5000000000000014,0.5798053110448997,0,327,1312,6,374,1220,112
864,0.68,606,0.5000000000000014,0.5492195919178948,0,372,4457,0,342,1333,133
865,0.68,103,0.5000000000000014,0.8626354639438738,0,33,1953,2,198,376,88
866,0.68,203,0.5000000000000014,0.7429410836502925,0,114,4290,2,11,1098,57
867,0.68,370,0.5000000000000014,0.6366861168570135,0,241,3609,2,411,1863,300
868,0.68,361,0.5000000000000014,0.6410490525737051,0,235,4912,6,437,256,18
869,0.66,216,0.0,0.7319657482474524,0,125,3522,1,165,858,106
870,0.66,1043,0.0,0.4528773313340675,0,474,3989,1,454,1833,77
871,0.68,429,0.5000000000000014,0.6104665675593322,0,281,4385,6,352,1540,312
872,0.68,104,0.5000000000000014,0.8609353599731033,0,34,4627,5,99,551,100
873,0.68,400,0.5000000000000014,0.6228714262894485,0,265,3684,4,393,1014,131
874,0.68,132,0.5000000000000014,0.818938645683609,0,56,4375,4,61,1775,390
875,0.69,244,0.7499999999999993,0.710404837956899,0,34,4760,3,130,1599,247
876,0.66,260,0.0,0.6991657071268893,0,163,1329,1,157,1272,174
877,0.68,67,0.5000000000000014,0.9381200036478637,0,7,4050,0,8,1468,306
878,0.68,417,0.5000000000000014,0.6154950025407173,0,274,4434,7,187,1159,75
879,0.68,527,0.5000000000000014,0.5739911027397437,0,335,4308,5,479,1394,245
880,0.68,118,0.5000000000000014,0.83869893742691,0,44,1785,7,124,320,43
881,0.68,213,0.5000000000000014,0.7344390064159703,0,122,4606,2,381,941,162
882,0.68,184,0.5000000000000014,0.7603098178898487,0,98,3967,6,49,1658,139
883,0.68,351,0.5000000000000014,0.6460258348409043,0,228,1500,4,412,616,94
884,0.68,984,0.5000000000000014,0.46321234057313354,0,463,4778,4,348,1893,63
885,0.68,282,0.5000000000000014,0.6847883465758737,0,179,1633,2,318,1538,194
886,0.68,655,0.5000000000000014,0.5354275292760893,0,388,4146,0,204,738,20
887,0.68,275,0.5000000000000014,0.689238012315081,0,174,1752,0,88,1660,184
888,0.68,241,0.5000000000000014,0.7125936891662915,0,147,4344,2,451,610,104
889,0.66,348,0.0,0.6475464675982328,0,226,4121,1,189,1607,300
890,0.68,469,0.5000000000000014,0.594664200849739,0,305,4976,6,119,1766,65
891,0.68,413,0.5000000000000014,0.6172032802139205,0,272,3774,4,294,1533,235
892,0.66,748,0.0,0.5118737522986057,0,418,3469,1,358,1369,55
893,0.68,381,0.5000000000000014,0.6314951643154891,0,249,1385,6,181,740,33
894,0.68,2744,0.5000000000000014,0.2811300489282037,0,514,1997,2,263,1895,11
895,0.68,356,0.5000000000000014,0.6435200174293387,0,231,4193,7,242,1266,130
896,0.68,227,0.5000000000000014,0.7231807919069912,0,134,1592,5,348,442,84
897,0.68,189,0.5000000000000014,0.7555719502022089,0,102,1835,6,110,1462,263
898,0.66,107,0.0,0.8559305357976791,0,36,3945,1,22,314,30
899,0.68,236,0.5000000000000014,0.7163027906743447,0,142,662,0,283,656,154
900,0.68,209,0.5000000000000014,0.7377911720766924,0,119,3570,6,140,1138,246
901,0.68,190,0.5000000000000014,0.7546393522119,0,103,3856,2,276,1340,319
902,0.68,634,0.5000000000000014,0.541207821767809,0,382,4554,5,409,1032,53
903,0.66,867,0.0,0.4856773724546305,0,440,4875,1,399,1725,128
904,0.68,88,0.5000000000000014,0.8903067371932193,0,21,4245,5,44,882,166
905,0.68,976,0.5000000000000014,0.464661151939316,0,461,1848,7,431,1831,118
906,0.68,431,0.5000000000000014,0.6096421600048572,0,283,1897,5,233,1596,197
907,0.68,747,0.5000000000000014,0.5121111063876074,0,416,4507,7,369,679,24
908,0.68,239,0.5000000000000014,0.7140680504012353,0,145,4577,4,115,1667,313
909,0.68,578,0.5000000000000014,0.5576097955928758,0,356,4093,0,272,1226,71
910,0.68,488,0.5000000000000014,0.5876235909613668,0,316,4957,7,421,1401,302
911,0.68,108,0.5000000000000014,0.8542931093753423,0,36,4650,2,66,1460,241
912,0.66,340,0.0,0.6516662930009717,0,221,1433,1,285,1290,309
913,0.68,558,0.5000000000000014,0.5638550611043993,0,352,1976,6,403,1084,78
914,0.68,943,0.5000000000000014,0.47076561899944114,0,454,1427,4,98,1096,13
915,0.68,682,0.5000000000000014,0.5282617980848158,0,393,3791,0,434,1469,177
916,0.68,3168,0.5000000000000014,0.25561192430428525,0,519,4954,2,233,1203,5
917,0.68,258,0.5000000000000014,0.7005323254748379,0,160,4322,6,338,424,47
918,0.68,278,0.5000000000000014,0.6873173502660853,0,176,1769,4,202,1349,249
919,0.68,582,0.5000000000000014,0.5563866616105329,0,358,3873,6,388,1653,254
920,0.66,742,0.0,0.5133026568581827,0,413,4571,1,303,1970,110
921,0.68,146,0.5000000000000014,0.8011578675580925,0,68,3963,5,127,625,90
922,0.68,213,0.5000000000000014,0.7344390064159703,0,122,2617,2,397,230,34
923,0.68,171,0.5000000000000014,0.773254329261686,0,89,1852,2,244,1524,321
924,0.68,511,0.5000000000000014,0.5794579805155169,0,328,4792,7,458,923,229
925,0.66,689,0.0,0.5264502506127271,0,396,1609,1,490,506,17
926,0.68,351,0.5000000000000014,0.6460258348409043,0,228,4879,4,212,1919,425
927,0.68,162,0.5000000000000014,0.7828025109589383,0,82,3853,7,89,1022,116
928,0.68,375,0.5000000000000014,0.634307774655682,0,245,3021,4,367,1182,181
929,0.68,361,0.5000000000000014,0.6410490525737051,0,235,4560,0,221,1355,256
930,0.68,437,0.5000000000000014,0.607191645164693,0,288,3336,4,244,779,36
931,0.66,243,0.0,0.7111314627292893,0,150,1919,1,120,1408,138
932,0.68,438,0.5000000000000014,0.6067864921745255,0,289,983,0,388,899,109
933,0.68,309,0.5000000000000014,0.6685990527660522,0,196,4897,5,265,1289,195
934,0.68,243,0.5000000000000014,0.7111314627292893,0,149,4023,2,344,867,149
935,0.66,485,0.0,0.5887168836989473,0,316,3165,1,441,1122,198
936,0.68,87,0.5000000000000014,0.892314210633726,0,20,3472,4,46,1048,258
937,0.66,214,0.0,0.7336107554557432,0,123,3778,1,106,1854,438
938,0.68,363,0.5000000000000014,0.6400702098265092,0,237,4633,6,208,1522,176
939,0.68,8955,0.5000000000000014,0.07104010678918149,0,527,4115,4,377,1787,3
940,0.68,76,0.5000000000000014,0.9160373323091832,0,12,1669,6,22,986,207
941,0.68,163,0.5000000000000014,0.7817159050689109,0,83,4737,0,52,570,41
942,0.68,615,0.5000000000000014,0.5466047686199504,0,376,3923,7,281,1863,162
943,0.68,202,0.5000000000000014,0.7438141051082565,0,113,1544,5,137,907,115
944,0.68,223,0.5000000000000014,0.7263252900873849,0,130,4280,2,237,1804,352
945,0.68,978,0.5000000000000014,0.4642978399329629,0,462,4832,5,73,1567,21
946,0.68,363,0.5000000000000014,0.6400702098265092,0,237,3603,2,341,1047,107
947,0.66,542,0.0,0.5690143204725449,0,344,4210,1,499,787,62
948,0.68,113,0.5000000000000014,0.8463249798034023,0,40,2983,6,228,327,70
949,0.68,590,0.5000000000000014,0.553965370174327,0,361,1403,0,424,1188,152
950,0.68,662,0.5000000000000014,0.5335418154930058,0,389,4390,6,392,1364,95
951,0.68,329,0.5000000000000014,0.6574917168302117,0,211,2797,5,300,625,50
952,0.68,148,0.5000000000000014,0.7987570268435679,0,70,3453,7,101,828,128
953,0.68,276,0.5000000000000014,0.6885954817442217,0,175,4362,4,192,1068,205
954,0.68,1876,0.5000000000000014,0.3486595507108199,0,507,1731,6,329,142,1
955,0.68,555,0.5000000000000014,0.5648110787074525,0,350,4063,0,249,1629,101
956,0.68,188,0.5000000000000014,0.7565094695767253,0,101,4448,7,69,1999,272
957,0.68,422,0.5000000000000014,0.613382498349772,0,277,4671,4,323,971,76
958,0.68,1011,0.5000000000000014,0.458408035052396,0,468,1709,4,387,1506,45
959,0.68,303,0.5000000000000014,0.6720713361117409,0,194,3738,5,184,1461,171
960,0.68,396,0.5000000000000014,0.6246524889174296,0,261,4302,5,269,1702,411
961,0.68,455,0.5000000000000014,0.6000366040105803,0,297,4697,2,418,1925,210
962,0.68,853,0.5000000000000014,0.48856620861192457,0,438,920,4,238,560,11
963,0.66,203,0.0,0.7429410836502925,0,115,4530,1,110,1127,160
964,0.68,2022,0.5000000000000014,0.33535164528438055,0,509,3039,2,124,640,4
965,0.68,432,0.5000000000000014,0.6092313863901992,0,284,3586,0,382,681,64
966,0.68,369,0.5000000000000014,0.6371656299934378,0,240,1630,7,248,1047,168
967,0.68,155,0.5000000000000014,0.7906007318427133,0,76,4223,6,99,1243,284
968,0.66,550,0.0,0.5664159632362015,0,347,4776,1,217,1381,80
969,0.68,321,0.5000000000000014,0.6618516781952877,0,204,3204,0,293,937,174
970,0.68,708,0.5000000000000014,0.521624320329362,0,401,1792,2,446,828,69
971,0.68,288,0.5000000000000014,0.6810610872981562,0,184,4306,0,82,1879,145
972,0.68,123,0.5000000000000014,0.8313868144684061,0,48,402,5,205,308,59
973,0.68,1033,0.5000000000000014,0.45458725318824755,0,471,3813,6,174,959,14
974,0.68,717,0.5000000000000014,0.5193833157270196,0,404,4057,5,436,1946,335
975,0.68,158,0.5000000000000014,0.7872166388732177,0,79,3375,5,17,1218,90
976,0.68,1251,0.5000000000000014,0.4205996572389351,0,488,4451,2,257,1676,38
977,0.68,361,0.5000000000000014,0.6410490525737051,0,235,4753,6,309,1112,143
978,0.66,137,0.0,0.8123822002114918,0,61,3682,1,43,1524,231
979,0.68,627,0.5000000000000014,0.543177147655825,0,380,1648,0,278,1444,102
980,0.68,308,0.5000000000000014,0.6691730742967428,0,195,3060,5,406,868,188
981,0.68,196,0.5000000000000014,0.7491442901718983,0,108,3187,7,198,571,112
982,0.68,494,0.5000000000000014,0.5854569847290512,0,320,4001,4,103,1315,35
983,0.68,625,0.5000000000000014,0.543743845135346,0,379,3433,4,444,1583,291
984,0.68,1039,0.5000000000000014,0.4535593264486981,0,473,3530,4,267,369,6
985,0.68,1026,0.5000000000000014,0.45579406672180767,0,470,4283,7,425,1612,86
986,0.68,91,0.5000000000000014,0.8844169323126523,0,23,1809,5,38,664,131
987,0.68,519,0.5000000000000014,0.576703514345109,0,333,1936,7,364,898,55
988,0.68,520,0.5000000000000014,0.5763621895346587,0,334,4826,0,260,1765,286
989,0.68,117,0.5000000000000014,0.8401981826886739,0,43,864,0,99,497,77
990,0.68,508,0.5000000000000014,0.5805020158953862,0,326,3358,2,485,1290,156
991,0.68,390,0.5000000000000014,0.6273580159629447,0,257,4469,5,227,1816,225
992,0.68,412,0.5000000000000014,0.6176329285713091,0,271,1619,4,444,813,111
993,0.68,161,0.5000000000000014,0.7838958036965187,0,81,1267,7,122,935,224
994,0.66,952,0.0,0.46907985455078927,0,456,1526,1,385,1175,49
995,0.69,149,0.7499999999999993,0.7975686644917033,0,19,1937,3,90,1386,242
996,0.68,322,0.5000000000000014,0.6613007955548551,0,205,1646,7,208,1192,268
997,0.66,406,0.0,0.6202328702283573,0,269,927,1,359,914,120
998,0.68,196,0.5000000000000014,0.7491442901718983,0,108,776,2,23,492,32
999,0.68,215,0.5000000000000014,0.7327863479012682,0,123,1226,4,173,1223,245
1000,0.68,157,0.5000000000000014,0.7883375227755052,0,78,1450,0,62,1417,278
1001,0.66,311,0.0,0.6674565439463025,0,199,1009,1,95,520,21
1002,0.68,194,0.5000000000000014,0.7509571580367704,0,107,1998,5,487,286,66
1003,0.68,1719,0.5000000000000014,0.36417819176651034,0,499,1353,0,263,828,8
1004,0.69,864,0.7499999999999993,0.48629246658039305,0,104,1957,3,405,1929,118
1005,0.68,476,0.5000000000000014,0.5920377188756463,0,310,1749,7,268,1743,405
1006,0.68,1017,0.5000000000000014,0.4573578279989752,0,469,1548,7,476,532,11
1007,0.68,994,0.5000000000000014,0.46141778481786544,0,466,1870,0,225,1476,34
1008,0.68,208,0.5000000000000014,0.7386391904371283,0,118,1718,2,304,1203,223
1009,0.68,545,0.5000000000000014,0.5680354777253487,0,346,1989,6,431,1405,253
1010,0.68,507,0.5000000000000014,0.580851395573752,0,325,1247,6,390,973,87
1011,0.68,189,0.5000000000000014,0.7555719502022089,0,102,1760,2,29,208,15
1012,0.66,299,0.0,0.6744244765952923,0,192,1429,1,139,1044,110
1013,0.68,311,0.5000000000000014,0.6674565439463025,0,198,1972,7,201,1535,221
1014,0.68,98,0.5000000000000014,0.8713889343278161,0,29,1337,4,91,716,155
1015,0.68,653,0.5000000000000014,0.5359700014813599,0,387,1824,4,427,1120,184
1016,0.68,211,0.5000000000000014,0.7361071830779673,0,120,814,6,127,587,54
1017,0.69,256,0.7499999999999993,0.7019095378691642,0,38,1501,3,178,925,144
1018,0.66,337,0.0,0.6532361957865871,0,219,1911,1,349,636,84
