index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
763,0.96,7,1.0,0.8218401114247125,0,6,3747,57,68,1404,117
764,0.96,8,1.0,0.8004457530854129,0,7,1650,43,376,528,132
765,0.96,12,1.0,0.7336514505579012,0,11,3890,43,239,1681,338
766,0.96,68,1.0,0.4304622354776797,0,58,1943,60,219,790,5
767,0.96,14,1.0,0.7076583123233229,0,13,3341,0,469,1461,297
768,0.96,5,1.0,0.8740952881700418,0,4,4471,6,15,1953,154
769,0.96,22,1.0,0.6300164823922669,0,21,1491,11,289,1271,56
770,0.96,7,1.0,0.8218401114247125,0,6,2584,13,340,684,141
771,0.96,8,1.0,0.8004457530854129,0,7,3350,58,160,1127,175
772,0.96,24,1.0,0.6148708715612327,0,23,3894,20,429,1969,215
773,0.96,15,1.0,0.6959353995947544,0,14,4466,55,326,1646,280
774,0.96,13,1.0,0.7201903226185515,0,12,1265,37,351,758,66
775,0.96,4,1.0,0.9072125592379099,0,3,4132,37,18,1911,403
776,0.96,20,1.0,0.6465407875339226,0,19,3504,30,5,890,13
777,0.96,19,1.0,0.6554031355779935,0,18,4693,3,227,1707,88
778,0.96,14,1.0,0.7076583123233229,0,13,1737,16,439,1009,247
779,0.96,7,1.0,0.8218401114247125,0,6,3374,27,126,1733,395
780,0.96,26,1.0,0.6008915061708259,0,25,4441,33,358,1243,62
781,0.96,85,1.0,0.3904572348308025,0,67,3992,38,148,692,3
782,0.96,16,1.0,0.6849234157713009,0,15,4912,56,448,992,126
783,0.96,5,1.0,0.8740952881700418,0,4,4146,14,49,1448,185
784,0.96,17,1.0,0.6745410412554547,0,16,3603,48,287,1667,208
785,0.96,5,1.0,0.8740952881700418,0,4,1638,70,220,294,37
786,0.96,9,1.0,0.7813078474079517,0,8,3790,61,27,1521,58
787,0.96,5,1.0,0.8740952881700418,0,4,1359,5,198,736,159
788,0.96,12,1.0,0.7336514505579012,0,11,1250,27,489,575,76
789,0.96,20,1.0,0.6465407875339226,0,19,3403,18,266,1367,82
790,0.96,26,1.0,0.6008915061708259,0,25,1434,28,446,1432,338
791,0.96,4,1.0,0.9072125592379099,0,3,4633,10,473,43,8
792,0.96,23,1.0,0.6222858645101254,0,22,1830,47,107,1499,29
793,0.96,19,1.0,0.6554031355779935,0,18,4197,6,436,1582,373
794,0.96,24,1.0,0.6148708715612327,0,23,4787,43,317,1786,181
795,0.96,8,1.0,0.8004457530854129,0,7,3652,40,167,1299,270
796,0.96,4,1.0,0.9072125592379099,0,3,2993,0,79,1067,205
797,0.96,4,1.0,0.9072125592379099,0,3,1906,11,20,478,70
798,0.96,6,1.0,0.8460950344485096,0,5,3864,29,55,1118,277
799,0.96,9,1.0,0.7813078474079517,0,8,4493,64,190,1265,218
800,0.96,5,1.0,0.8740952881700418,0,4,1147,67,87,932,170
801,0.96,21,1.0,0.6380907940446541,0,20,4084,47,404,1059,91
802,0.96,22,1.0,0.6300164823922669,0,21,2853,54,361,344,9
803,0.96,4,1.0,0.9072125592379099,0,3,4964,24,100,502,96
804,0.96,17,1.0,0.6745410412554547,0,16,3965,18,386,983,78
805,0.96,10,1.0,0.7639955058746123,0,9,4458,53,112,1456,113
806,0.96,7,1.0,0.8218401114247125,0,6,3732,28,57,1876,150
807,0.96,170,1.0,0.2656116636307473,0,85,1106,47,227,851,2
808,0.96,8,1.0,0.8004457530854129,0,7,4124,71,295,1219,236
809,0.96,18,1.0,0.6647201574599215,0,17,4706,32,461,1397,303
810,0.96,11,1.0,0.7481905763400836,0,10,3754,36,168,1697,148
811,0.96,14,1.0,0.7076583123233229,0,13,1400,21,120,545,15
812,0.96,15,1.0,0.6959353995947544,0,14,3362,7,438,1417,250
813,0.96,7,1.0,0.8218401114247125,0,6,4454,4,80,1933,332
814,0.96,4,1.0,0.9072125592379099,0,3,4221,17,13,443,41
815,0.96,12,1.0,0.7336514505579012,0,11,3521,46,274,661,64
816,0.96,10,1.0,0.7639955058746123,0,9,1866,68,217,1284,174
817,0.96,91,1.0,0.3782070587323504,0,69,4828,55,489,1994,21
818,0.96,9,1.0,0.7813078474079517,0,8,3029,25,220,1149,123
819,0.96,3,1.0,0.9477448232546707,0,2,3409,16,48,1549,312
820,0.96,16,1.0,0.6849234157713009,0,15,4403,12,468,1036,144
821,0.96,17,1.0,0.6745410412554547,0,16,4869,40,369,793,44
822,0.96,19,1.0,0.6554031355779935,0,18,1819,58,331,1681,361
823,0.96,35,1.0,0.5486363294254966,0,34,4189,31,127,1272,17
824,0.96,23,1.0,0.6222858645101254,0,22,3641,69,397,1616,118
825,0.96,16,1.0,0.6849234157713009,0,15,2627,32,480,595,35
826,0.96,13,1.0,0.7201903226185515,0,12,3307,39,20,1092,31
827,0.96,9,1.0,0.7813078474079517,0,8,1525,48,208,1141,273
828,0.96,18,1.0,0.6647201574599215,0,17,3856,5,257,1808,117
829,0.96,52,1.0,0.47838207269788424,0,48,504,1,404,385,5
830,0.96,13,1.0,0.7201903226185515,0,12,1308,61,460,965,234
831,0.96,10,1.0,0.7639955058746123,0,9,4097,62,159,1869,297
832,0.96,7,1.0,0.8218401114247125,0,6,3466,15,177,832,158
833,0.96,6,1.0,0.8460950344485096,0,5,4736,22,87,1515,240
834,0.96,20,1.0,0.6465407875339226,0,19,1774,27,361,1208,79
835,0.96,20,1.0,0.6465407875339226,0,19,4098,4,471,1531,175
836,0.96,18,1.0,0.6647201574599215,0,17,4727,36,277,1834,367
837,0.96,12,1.0,0.7336514505579012,0,11,3709,42,240,1314,215
838,0.96,17,1.0,0.6745410412554547,0,16,1687,54,298,695,42
839,0.96,5,1.0,0.8740952881700418,0,4,1901,36,109,988,165
840,0.96,3,1.0,0.9477448232546707,0,2,1142,24,37,413,66
841,0.96,23,1.0,0.6222858645101254,0,22,4509,21,187,1769,48
842,0.96,13,1.0,0.7201903226185515,0,12,3944,50,319,296,14
843,0.96,19,1.0,0.6554031355779935,0,18,1534,35,398,1446,146
844,0.96,4,1.0,0.9072125592379099,0,3,3238,11,81,578,99
845,0.96,19,1.0,0.6554031355779935,0,18,3571,24,458,100,3
846,0.96,18,1.0,0.6647201574599215,0,17,4801,13,306,1306,85
847,0.96,7,1.0,0.8218401114247125,0,6,4278,58,188,754,105
848,0.96,4,1.0,0.9072125592379099,0,3,3807,32,102,1011,208
849,0.96,7,1.0,0.8218401114247125,0,6,4397,70,155,1371,268
850,0.96,21,1.0,0.6380907940446541,0,20,3608,1,338,1179,58
851,0.96,12,1.0,0.7336514505579012,0,11,4153,44,77,1959,82
852,0.96,6,1.0,0.8460950344485096,0,5,1623,23,153,799,199
853,0.96,9,1.0,0.7813078474079517,0,8,4831,5,180,1656,397
854,0.96,33,1.0,0.5590187039413428,0,32,2960,70,158,636,8
855,0.96,15,1.0,0.6959353995947544,0,14,3137,51,499,931,131
856,0.96,8,1.0,0.8004457530854129,0,7,4916,27,427,480,109
857,0.96,5,1.0,0.8740952881700418,0,4,1469,67,59,1062,115
858,0.96,9,1.0,0.7813078474079517,0,8,1956,4,441,503,72
859,0.96,23,1.0,0.6222858645101254,0,22,3756,22,478,1894,270
860,0.96,15,1.0,0.6959353995947544,0,14,4445,62,269,1724,205
861,0.96,9,1.0,0.7813078474079517,0,8,4369,25,356,737,136
862,0.96,58,1.0,0.45890176898617785,0,54,1724,41,436,1521,19
863,0.96,7,1.0,0.8218401114247125,0,6,4700,45,146,1202,180
864,0.96,19,1.0,0.6554031355779935,0,18,3740,50,370,1711,277
865,0.96,34,1.0,0.5537533467718325,0,33,3898,63,450,1496,53
866,0.96,33,1.0,0.5590187039413428,0,32,4546,8,50,939,9
867,0.96,5,1.0,0.8740952881700418,0,4,3544,5,30,1691,197
868,0.96,6,1.0,0.8460950344485096,0,5,996,62,203,536,80
869,0.96,8,1.0,0.8004457530854129,0,7,4814,33,238,905,154
870,0.96,14,1.0,0.7076583123233229,0,13,4244,38,260,1408,157
871,0.96,7,1.0,0.8218401114247125,0,6,1853,19,465,318,55
872,0.96,14,1.0,0.7076583123233229,0,13,4655,57,84,1142,34
873,0.96,20,1.0,0.6465407875339226,0,19,1978,32,381,1810,316
874,0.96,19,1.0,0.6554031355779935,0,18,3778,14,420,669,31
875,0.96,17,1.0,0.6745410412554547,0,16,4347,15,291,1950,377
876,0.96,39,1.0,0.5294984237480352,0,38,4947,51,457,1683,67
877,0.96,36,1.0,0.5436595221234682,0,35,3718,58,312,976,16
878,0.96,9,1.0,0.7813078474079517,0,8,1678,37,245,1096,221
879,0.96,21,1.0,0.6380907940446541,0,20,1933,55,412,1330,98
880,0.96,11,1.0,0.7481905763400836,0,10,3952,69,137,1883,194
881,0.96,6,1.0,0.8460950344485096,0,5,1519,16,92,859,92
882,0.96,4,1.0,0.9072125592379099,0,3,2682,41,95,707,143
883,0.96,18,1.0,0.6647201574599215,0,17,3252,30,400,1228,172
884,0.96,7,1.0,0.8218401114247125,0,6,4563,34,116,1748,254
885,0.96,11,1.0,0.7481905763400836,0,10,4299,7,163,1082,65
886,0.96,8,1.0,0.8004457530854129,0,7,4749,64,343,603,122
887,0.96,10,1.0,0.7639955058746123,0,9,1088,21,347,955,172
888,0.96,5,1.0,0.8740952881700418,0,4,3107,35,73,259,22
889,0.96,4,1.0,0.9072125592379099,0,3,1884,64,42,1698,410
890,0.96,21,1.0,0.6380907940446541,0,20,4591,25,494,1351,191
891,0.96,737,1.0,0.0,0,96,1577,5,335,1398,1
892,0.96,18,1.0,0.6647201574599215,0,17,3593,14,393,1338,259
893,0.96,8,1.0,0.8004457530854129,0,7,4295,47,131,1558,345
894,0.96,13,1.0,0.7201903226185515,0,12,2896,53,356,1044,200
895,0.96,11,1.0,0.7481905763400836,0,10,4846,10,125,1825,162
896,0.96,42,1.0,0.5163619466607605,0,41,4044,29,282,1623,39
897,0.96,10,1.0,0.7639955058746123,0,9,2737,0,450,784,113
898,0.96,13,1.0,0.7201903226185515,0,12,1331,2,423,1136,193
899,0.96,8,1.0,0.8004457530854129,0,7,3431,26,115,764,51
900,0.96,7,1.0,0.8218401114247125,0,6,4052,51,98,1788,412
901,0.96,13,1.0,0.7201903226185515,0,12,4624,16,151,1579,94
902,0.96,28,1.0,0.5879115496476365,0,27,4291,34,445,1846,221
903,0.96,14,1.0,0.7076583123233229,0,13,4852,68,310,1520,289
904,0.96,9,1.0,0.7813078474079517,0,8,3585,63,206,1003,137
905,0.96,10,1.0,0.7639955058746123,0,9,1802,50,273,880,120
906,0.96,4,1.0,0.9072125592379099,0,3,940,12,4,224,20
907,0.96,6,1.0,0.8460950344485096,0,5,3921,2,64,1320,129
908,0.96,8,1.0,0.8004457530854129,0,7,1547,56,142,422,28
909,0.96,13,1.0,0.7201903226185515,0,12,4523,69,430,865,182
910,0.96,8,1.0,0.8004457530854129,0,7,4075,52,226,569,59
911,0.96,6,1.0,0.8460950344485096,0,5,1701,33,54,1657,160
912,0.96,8,1.0,0.8004457530854129,0,7,3244,52,215,1423,295
913,0.96,78,1.0,0.4058785483761107,0,64,4994,19,282,1121,7
914,0.96,21,1.0,0.6380907940446541,0,20,3948,10,453,1704,318
915,0.96,21,1.0,0.6380907940446541,0,20,4569,48,303,1913,127
916,0.96,8,1.0,0.8004457530854129,0,7,3084,39,132,946,86
917,0.96,21,1.0,0.6380907940446541,0,20,3494,31,374,1489,104
918,0.96,141,1.0,0.2993673961762764,0,81,4355,65,105,1645,4
919,0.96,5,1.0,0.8740952881700418,0,4,1747,10,183,613,152
920,0.96,12,1.0,0.7336514505579012,0,11,1979,46,193,1598,188
921,0.96,11,1.0,0.7481905763400836,0,10,4946,28,142,1971,445
922,0.96,3,1.0,0.9477448232546707,0,2,4431,29,20,628,86
923,0.96,26,1.0,0.6008915061708259,0,25,4022,42,482,1186,100
924,0.96,8,1.0,0.8004457530854129,0,7,2792,68,251,472,49
925,0.96,4,1.0,0.9072125592379099,0,3,4243,24,72,1246,284
926,0.96,9,1.0,0.7813078474079517,0,8,4903,60,176,1388,227
927,0.96,10,1.0,0.7639955058746123,0,9,4176,11,324,922,213
928,0.96,4,1.0,0.9072125592379099,0,3,4333,27,79,810,180
929,0.96,12,1.0,0.7336514505579012,0,11,1221,35,139,1053,43
930,0.96,19,1.0,0.6554031355779935,0,18,4745,44,415,1250,135
931,0.96,7,1.0,0.8218401114247125,0,6,3692,38,69,1773,288
932,0.96,68,1.0,0.4304622354776797,0,58,3866,62,242,1051,9
933,0.96,9,1.0,0.7813078474079517,0,8,4586,10,265,515,53
934,0.96,60,1.0,0.45284647148955837,0,55,3649,15,99,1368,8
935,0.96,22,1.0,0.6300164823922669,0,21,4197,45,361,1524,108
936,0.96,19,1.0,0.6554031355779935,0,18,4789,13,387,1858,418
937,0.96,8,1.0,0.8004457530854129,0,7,1828,8,159,1427,265
938,0.96,17,1.0,0.6745410412554547,0,16,2930,56,405,818,57
939,0.96,6,1.0,0.8460950344485096,0,5,202,50,481,169,29
940,0.96,16,1.0,0.6849234157713009,0,15,3401,69,438,1310,314
941,0.96,11,1.0,0.7481905763400836,0,10,2000,12,250,950,114
942,0.96,11,1.0,0.7481905763400836,0,10,3794,30,208,1590,291
943,0.96,6,1.0,0.8460950344485096,0,5,4414,63,46,1791,231
944,0.96,6,1.0,0.8460950344485096,0,5,3529,30,228,417,63
945,0.96,4,1.0,0.9072125592379099,0,3,4839,3,5,1240,105
946,0.96,16,1.0,0.6849234157713009,0,15,4229,68,497,698,85
947,0.96,15,1.0,0.6959353995947544,0,14,1857,17,295,1543,202
948,0.96,6,1.0,0.8460950344485096,0,5,4680,50,160,993,208
949,0.96,16,1.0,0.6849234157713009,0,15,3763,22,340,1443,229
950,0.96,16,1.0,0.6849234157713009,0,15,4443,54,409,1176,294
951,0.96,12,1.0,0.7336514505579012,0,11,843,7,155,566,24
952,0.96,17,1.0,0.6745410412554547,0,16,4135,14,217,1983,141
953,0.96,5,1.0,0.8740952881700418,0,4,4698,53,40,1649,323
954,0.96,17,1.0,0.6745410412554547,0,16,3743,47,447,1139,225
955,0.96,11,1.0,0.7481905763400836,0,10,1644,71,12,759,24
956,0.96,11,1.0,0.7481905763400836,0,10,3895,71,369,1916,446
957,0.96,79,1.0,0.40359371191807714,0,65,4466,31,378,1715,14
958,0.96,3,1.0,0.9477448232546707,0,2,3976,40,120,221,47
959,0.96,8,1.0,0.8004457530854129,0,7,1485,18,168,1006,165
960,0.96,13,1.0,0.7201903226185515,0,12,3277,6,359,875,88
961,0.96,23,1.0,0.6222858645101254,0,22,1494,40,477,1343,292
962,0.96,11,1.0,0.7481905763400836,0,10,3889,12,59,1737,73
963,0.96,12,1.0,0.7336514505579012,0,11,4470,45,189,1880,390
964,0.96,8,1.0,0.8004457530854129,0,7,3749,34,136,1460,349
965,0.96,26,1.0,0.6008915061708259,0,25,4137,63,405,1678,263
966,0.96,6,1.0,0.8460950344485096,0,5,3050,68,111,1157,158
967,0.96,10,1.0,0.7639955058746123,0,9,3498,3,383,653,153
968,0.96,26,1.0,0.6008915061708259,0,25,4689,30,349,1938,196
969,0.96,7,1.0,0.8218401114247125,0,6,1732,26,76,1276,108
970,0.96,2,1.0,1.0,1,1,1964,62,51,264,53
971,0.96,11,1.0,0.7481905763400836,0,10,4436,4,222,1478,171
972,0.96,11,1.0,0.7481905763400836,0,10,3988,67,277,960,145
973,0.96,15,1.0,0.6959353995947544,0,14,4907,48,69,723,18
974,0.96,30,1.0,0.5757975881062855,0,29,4142,23,435,1212,43
975,0.96,23,1.0,0.6222858645101254,0,22,3796,52,398,1755,168
976,0.96,22,1.0,0.6300164823922669,0,21,1365,32,320,971,51
977,0.96,6,1.0,0.8460950344485096,0,5,3406,10,129,1099,190
978,0.96,17,1.0,0.6745410412554547,0,16,4405,14,357,1612,359
979,0.96,3,1.0,0.9477448232546707,0,2,3560,43,36,854,123
980,0.96,21,1.0,0.6380907940446541,0,20,1836,58,470,1230,137
981,0.96,22,1.0,0.6300164823922669,0,21,4793,71,196,1553,41
982,0.96,10,1.0,0.7639955058746123,0,9,3229,64,409,313,27
983,0.96,5,1.0,0.8740952881700418,0,4,3936,35,179,533,112
984,0.96,16,1.0,0.6849234157713009,0,15,4498,36,327,1028,78
985,0.96,14,1.0,0.7076583123233229,0,13,3700,24,256,1576,161
986,0.96,15,1.0,0.6959353995947544,0,14,1151,42,458,666,59
987,0.96,3,1.0,0.9477448232546707,0,2,4090,54,18,1297,201
988,0.96,5,1.0,0.8740952881700418,0,4,1696,4,189,446,84
989,0.96,9,1.0,0.7813078474079517,0,8,4738,22,230,1087,259
990,0.96,12,1.0,0.7336514505579012,0,11,4388,24,290,825,100
991,0.96,14,1.0,0.7076583123233229,0,13,4055,47,204,1361,87
992,0.96,16,1.0,0.6849234157713009,0,15,4284,28,366,1301,281
993,0.96,13,1.0,0.7201903226185515,0,12,4854,66,391,1065,214
994,0.96,4,1.0,0.9072125592379099,0,3,3582,71,96,1583,366
995,0.96,17,1.0,0.6745410412554547,0,16,3212,36,476,1125,266
996,0.96,11,1.0,0.7481905763400836,0,10,3914,7,239,1779,369
997,0.96,3,1.0,0.9477448232546707,0,2,4602,42,10,1601,185
998,0.96,29,1.0,0.5817536004933646,0,28,1313,46,283,1174,25
999,0.96,9,1.0,0.7813078474079517,0,8,3118,50,433,507,105
1000,0.96,6,1.0,0.8460950344485096,0,5,3451,21,65,1057,86
1001,0.96,34,1.0,0.5537533467718325,0,33,4760,12,171,351,4
1002,0.96,31,1.0,0.570030687764796,0,30,4307,59,335,1839,62
1003,0.96,12,1.0,0.7336514505579012,0,11,1780,7,382,934,163
1004,0.96,14,1.0,0.7076583123233229,0,13,3961,16,372,1132,181
1005,0.96,20,1.0,0.6465407875339226,0,19,4552,51,382,1485,371
1006,0.96,21,1.0,0.6380907940446541,0,20,1922,2,84,1591,29
1007,0.96,5,1.0,0.8740952881700418,0,4,4492,55,130,682,130
1008,0.96,3,1.0,0.9477448232546707,0,2,1121,58,30,1015,242
1009,0.96,91,1.0,0.3782070587323504,0,69,4119,38,465,884,7
1010,0.96,4,1.0,0.9072125592379099,0,3,3789,70,92,410,95
1011,0.96,6,1.0,0.8460950344485096,0,5,1376,14,138,1317,243
1012,0.96,11,1.0,0.7481905763400836,0,10,4958,33,35,1426,58
1013,0.96,39,1.0,0.5294984237480352,0,38,3396,28,323,690,10
1014,0.96,19,1.0,0.6554031355779935,0,18,4005,39,344,1726,399
1015,0.96,34,1.0,0.5537533467718325,0,33,4664,1,412,1904,92
1016,0.96,16,1.0,0.6849234157713009,0,15,4255,19,245,1670,219
1017,0.96,3,1.0,0.9477448232546707,0,2,4885,56,1,1964,276
1018,0.96,25,1.0,0.6077467387279429,0,24,3555,62,483,1449,179
1019,0.96,4,1.0,0.9072125592379099,0,3,1842,38,43,573,70
1020,0.96,7,1.0,0.8218401114247125,0,6,985,4,313,293,46
1021,0.96,3,1.0,0.9477448232546707,0,2,3024,9,23,986,137
1022,0.96,12,1.0,0.7336514505579012,0,11,3623,35,421,967,200
1023,0.96,9,1.0,0.7813078474079517,0,8,1617,11,104,1087,61
1024,0.96,26,1.0,0.6008915061708259,0,25,4251,42,431,1988,342
1025,0.96,12,1.0,0.7336514505579012,0,11,3152,54,259,1203,113
1026,0.96,16,1.0,0.6849234157713009,0,15,4892,6,316,1627,150
1027,0.96,23,1.0,0.6222858645101254,0,22,4014,25,28,1923,27
1028,0.96,8,1.0,0.8004457530854129,0,7,2782,17,235,732,78
1029,0.96,7,1.0,0.8218401114247125,0,6,1464,42,202,834,128
1030,0.96,15,1.0,0.6959353995947544,0,14,1990,30,302,1355,187
1031,0.96,11,1.0,0.7481905763400836,0,10,4420,46,474,388,39
1032,0.96,19,1.0,0.6554031355779935,0,18,4344,10,401,1401,122
1033,0.96,9,1.0,0.7813078474079517,0,8,4715,61,97,912,64
1034,0.96,4,1.0,0.9072125592379099,0,3,3076,18,366,196,40
1035,0.96,5,1.0,0.8740952881700418,0,4,1661,43,72,1554,278
1036,0.96,14,1.0,0.7076583123233229,0,13,1916,61,272,1754,405
1037,0.96,4,1.0,0.9072125592379099,0,3,3960,66,62,1467,308
1038,0.96,7,1.0,0.8218401114247125,0,6,4561,28,193,1165,249
1039,0.96,19,1.0,0.6554031355779935,0,18,4986,38,234,1863,119
1040,0.96,5,1.0,0.8740952881700418,0,4,4064,32,274,322,68
1041,0.96,5,1.0,0.8740952881700418,0,4,3675,66,4,540,45
1042,0.96,18,1.0,0.6647201574599215,0,17,1711,52,444,1420,216
1043,0.96,10,1.0,0.7639955058746123,0,9,1886,69,150,1153,93
1044,0.96,20,1.0,0.6465407875339226,0,19,3910,56,423,1570,246
1045,0.96,10,1.0,0.7639955058746123,0,9,1558,2,346,657,97
1046,0.96,9,1.0,0.7813078474079517,0,8,2719,49,341,777,172
1047,0.96,7,1.0,0.8218401114247125,0,6,3204,22,162,1287,144
1048,0.96,16,1.0,0.6849234157713009,0,15,696,44,115,440,11
1049,0.96,17,1.0,0.6745410412554547,0,16,4608,19,323,1798,311
1050,0.96,14,1.0,0.7076583123233229,0,13,3576,12,285,1762,240
1051,0.96,5,1.0,0.8740952881700418,0,4,4282,50,54,1107,154
1052,0.96,11,1.0,0.7481905763400836,0,10,1810,34,227,136,6
1053,0.96,35,1.0,0.5486363294254966,0,34,4613,69,354,1342,31
1054,0.96,13,1.0,0.7201903226185515,0,12,3811,2,143,848,35
1055,0.96,15,1.0,0.6959353995947544,0,14,4549,37,135,1289,60
1056,0.96,15,1.0,0.6959353995947544,0,14,1948,16,338,1629,342
1057,0.96,402,1.0,0.10989479174959949,0,90,3905,34,363,771,1
1058,0.96,5,1.0,0.8740952881700418,0,4,1025,41,16,904,77
1059,0.96,3,1.0,0.9477448232546707,0,2,4707,16,45,537,128
1060,0.96,15,1.0,0.6959353995947544,0,14,4371,55,459,1026,187
1061,0.96,6,1.0,0.8460950344485096,0,5,1726,3,255,247,39
1062,0.96,18,1.0,0.6647201574599215,0,17,1963,38,370,1230,122
1063,0.96,7,1.0,0.8218401114247125,0,6,4002,51,82,1548,212
1064,0.96,7,1.0,0.8218401114247125,0,6,1471,33,128,710,64
1065,0.96,8,1.0,0.8004457530854129,0,7,2808,62,187,857,138
1066,0.96,10,1.0,0.7639955058746123,0,9,770,67,397,430,40
1067,0.96,12,1.0,0.7336514505579012,0,11,4670,15,166,1820,278
1068,0.96,20,1.0,0.6465407875339226,0,19,4919,70,262,1752,89
1069,0.96,29,1.0,0.5817536004933646,0,28,3611,44,470,593,15
1070,0.96,4,1.0,0.9072125592379099,0,3,1630,56,37,1462,249
1071,0.96,21,1.0,0.6380907940446541,0,20,4029,43,466,1414,276
1072,0.96,14,1.0,0.7076583123233229,0,13,4640,5,288,1218,216
1073,0.96,10,1.0,0.7639955058746123,0,9,4270,24,119,1481,93
1074,0.96,15,1.0,0.6959353995947544,0,14,4799,47,377,953,97
1075,0.96,7,1.0,0.8218401114247125,0,6,2999,14,146,174,11
1076,0.96,20,1.0,0.6465407875339226,0,19,1601,65,417,1564,311
1077,0.96,13,1.0,0.7201903226185515,0,12,3236,50,231,1162,80
1078,0.96,43,1.0,0.512186082214696,0,42,3937,11,500,1945,56
1079,0.96,8,1.0,0.8004457530854129,0,7,2707,21,269,652,107
1080,0.96,7,1.0,0.8218401114247125,0,6,1526,64,296,781,157
1081,0.96,11,1.0,0.7481905763400836,0,10,1898,7,210,1278,154
1082,0.96,25,1.0,0.6077467387279429,0,24,4507,60,8,495,6
1083,0.96,32,1.0,0.5644412589600252,0,31,1685,24,385,1046,31
1084,0.96,15,1.0,0.6959353995947544,0,14,3467,35,328,1222,272
1085,0.96,4,1.0,0.9072125592379099,0,3,413,17,349,362,74
1086,0.96,6,1.0,0.8460950344485096,0,5,4323,65,89,1877,375
1087,0.96,15,1.0,0.6959353995947544,0,14,4320,15,276,1714,248
1088,0.96,29,1.0,0.5817536004933646,0,28,4979,52,473,1919,306
1089,0.96,13,1.0,0.7201903226185515,0,12,4973,29,157,1738,183
1090,0.96,4,1.0,0.9072125592379099,0,3,3458,48,14,1432,146
1091,0.96,11,1.0,0.7481905763400836,0,10,1772,70,446,559,99
1092,0.96,13,1.0,0.7201903226185515,0,12,1067,27,216,342,13
1093,0.96,16,1.0,0.6849234157713009,0,15,3091,22,490,882,166
1094,0.96,10,1.0,0.7639955058746123,0,9,3849,39,436,458,66
1095,0.96,19,1.0,0.6554031355779935,0,18,1301,19,360,1299,214
1096,0.96,9,1.0,0.7813078474079517,0,8,3304,5,167,677,43
1097,0.96,9,1.0,0.7813078474079517,0,8,4575,32,70,1976,125
1098,0.96,23,1.0,0.6222858645101254,0,22,1205,45,498,1119,209
1099,0.96,12,1.0,0.7336514505579012,0,11,4182,69,55,1000,36
1100,0.96,4,1.0,0.9072125592379099,0,3,3570,8,45,1958,428
1101,0.96,58,1.0,0.45890176898617785,0,54,4866,2,439,1440,25
1102,0.96,10,1.0,0.7639955058746123,0,9,4028,20,157,1236,152
1103,0.96,8,1.0,0.8004457530854129,0,7,4648,55,100,1382,343
1104,0.96,3,1.0,0.9477448232546707,0,2,1439,37,77,23,4
1105,0.96,12,1.0,0.7336514505579012,0,11,4395,51,351,700,163
1106,0.96,5,1.0,0.8740952881700418,0,4,3036,54,88,611,71
1107,0.96,20,1.0,0.6465407875339226,0,19,3523,16,408,1074,115
1108,0.96,8,1.0,0.8004457530854129,0,7,4830,25,326,267,33
1109,0.96,33,1.0,0.5590187039413428,0,32,4228,46,178,1794,28
1110,0.96,6,1.0,0.8460950344485096,0,5,1873,30,99,948,130
1111,0.96,23,1.0,0.6222858645101254,0,22,3998,29,267,1851,340
1112,0.96,27,1.0,0.5942856107885932,0,26,4676,64,480,1530,155
1113,0.96,11,1.0,0.7481905763400836,0,10,3369,36,257,815,198
1114,0.96,8,1.0,0.8004457530854129,0,7,4370,6,148,1315,311
1115,0.96,6,1.0,0.8460950344485096,0,5,4931,43,107,1051,243
1116,0.96,17,1.0,0.6745410412554547,0,16,1402,60,191,1192,58
1117,0.96,21,1.0,0.6380907940446541,0,20,3508,39,378,1534,333
1118,0.96,10,1.0,0.7639955058746123,0,9,4460,11,199,807,70
1119,0.96,17,1.0,0.6745410412554547,0,16,3973,60,301,1257,120
1120,0.96,7,1.0,0.8218401114247125,0,6,642,40,242,626,136
1121,0.96,15,1.0,0.6959353995947544,0,14,3624,11,226,1555,132
1122,0.96,11,1.0,0.7481905763400836,0,10,1213,65,54,719,30
1123,0.96,20,1.0,0.6465407875339226,0,19,4174,49,487,1337,235
1124,0.96,3,1.0,0.9477448232546707,0,2,1852,4,33,1739,390
1125,0.96,3,1.0,0.9477448232546707,0,2,3157,42,64,304,57
1126,0.96,2,1.0,1.0,1,1,4895,22,11,848,206
1127,0.96,12,1.0,0.7336514505579012,0,11,4015,3,334,585,79
1128,0.96,12,1.0,0.7336514505579012,0,11,4429,68,170,1104,108
1129,0.96,18,1.0,0.6647201574599215,0,17,3491,65,445,778,94
1130,0.96,2,1.0,1.0,1,1,1740,53,3,1151,171
1131,0.96,91,1.0,0.3782070587323504,0,69,4721,40,293,1563,12
1132,0.96,10,1.0,0.7639955058746123,0,9,3882,57,114,1862,135
1133,0.96,26,1.0,0.6008915061708259,0,25,1274,0,162,896,18
1134,0.96,11,1.0,0.7481905763400836,0,10,3332,23,345,1018,220
1135,0.96,10,1.0,0.7639955058746123,0,9,4482,19,139,1505,325
1136,0.96,14,1.0,0.7076583123233229,0,13,4996,62,414,643,51
1137,0.96,5,1.0,0.8740952881700418,0,4,2889,19,175,488,89
1138,0.96,24,1.0,0.6148708715612327,0,23,1789,44,388,1753,358
1139,0.96,34,1.0,0.5537533467718325,0,33,4083,9,92,1172,15
