detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,456,0.65,75,0.411764705882353,0.8822066449335042,0,10,376,4504,0.472,0.633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44831035417871967,0.8702502372483946,0,6.0,10.0,4.0,0.44831035417871967,0.6592802957135571,6.0,701,6.0,0.09090909090909091,False
D3,ForestCovertype,249,0.63,76,0.3529411764705882,0.8796102892833542,0,13,240,4291,0.11,0.655,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4363501433566498,0.871398671177475,0,6.0,13.0,7.0,0.4363501433566498,0.6538744072670624,6.0,702,6.0,0.12121212121212122,False
D3,ForestCovertype,816,0.64,81,0.3823529411764706,0.8671144472680139,0,13,176,3213,0.502,0.59,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.425376423532833,0.8716765617613872,0,6.0,13.0,7.0,0.425376423532833,0.6485264926471102,6.0,703,6.0,0.12121212121212122,False
D3,ForestCovertype,736,0.59,66,0.2352941176470587,0.9072406485969262,0,16,331,3556,0.456,0.891,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42438371211508585,0.8775307426378192,0,6.0,16.0,10.0,0.42438371211508585,0.6509572273764526,6.0,704,6.0,0.15151515151515152,False
D3,ForestCovertype,185,0.65,61,0.411764705882353,0.9226451393753866,1,1,187,4443,0.753,0.347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4166453806071838,0.8801254643042966,0,6.0,1.0,5.0,0.4166453806071838,0.6483854224557402,6.0,705,6.0,0.0,False
D3,ForestCovertype,880,0.83,2278,0.9411764705882352,0.2067534669998542,0,3,510,47,0.469,0.251,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7582787740203027,0.40538957116508856,0,6.0,3.0,3.0,0.40538957116508856,0.5818341725926957,6.0,706,6.0,0.020202020202020204,False
D3,ForestCovertype,1303,0.57,55,0.1764705882352939,0.942861053122368,0,9,71,1801,0.98,0.972,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3929061552818698,0.8815388610915763,0,6.0,9.0,3.0,0.3929061552818698,0.6372225081867231,6.0,707,6.0,0.08080808080808081,False
D3,ForestCovertype,322,0.79,2002,0.8235294117647061,0.2323932512936529,0,20,4405,163,0.932,0.59,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7654464261767532,0.39262763178102367,0,6.0,20.0,14.0,0.39262763178102367,0.5790370289788884,6.0,708,6.0,0.1919191919191919,False
D3,ForestCovertype,246,0.81,1788,0.8823529411764708,0.2548349933936233,0,6,3087,117,0.822,0.483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7712326643478155,0.3831194040034472,0,6.0,6.0,0.0,0.3831194040034472,0.5771760341756313,6.0,709,6.0,0.050505050505050504,False
D3,ForestCovertype,581,0.84,7114,0.9705882352941176,0.0,0,3,3053,30,0.326,0.43,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7713034209095652,0.24436442215642154,0,6.0,3.0,3.0,0.24436442215642154,0.5078339215329933,6.0,710,6.0,0.020202020202020204,False
D3,ForestCovertype,65,0.75,839,0.7058823529411765,0.4049925121180432,0,39,3370,1381,0.19,0.449,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6759323916520071,0.678353201296187,0,7.0,39.0,32.0,0.6759323916520071,0.677142796474097,7.0,711,7.0,0.3838383838383838,False
D3,ForestCovertype,773,0.71,182,0.588235294117647,0.7076701858235226,0,17,2140,558,0.119,0.131,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6814932206284979,0.6744641481044853,0,7.0,17.0,10.0,0.6744641481044853,0.6779786843664917,7.0,712,7.0,0.16161616161616163,False
D3,ForestCovertype,1299,0.76,2867,0.7352941176470589,0.1610954370316826,0,46,1503,1077,0.298,0.357,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6834837297317184,0.672401000468041,0,7.0,46.0,39.0,0.672401000468041,0.6779423650998797,7.0,713,7.0,0.45454545454545453,False
D3,ForestCovertype,459,0.77,563,0.7647058823529412,0.4841116746928762,0,10,709,758,0.159,0.581,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6718293150948789,0.6854796978180625,0,7.0,10.0,3.0,0.6718293150948789,0.6786545064564706,7.0,714,7.0,0.09090909090909091,False
D3,ForestCovertype,1160,0.77,506,0.7647058823529412,0.5052731218780905,0,6,355,418,0.49,0.485,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6850077387159946,0.670592138298489,0,7.0,6.0,1.0,0.670592138298489,0.6777999385072417,7.0,715,7.0,0.050505050505050504,False
D3,ForestCovertype,79,0.77,649,0.7647058823529412,0.4559241294674467,0,14,588,623,0.152,0.734,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6685553217671502,0.6883589950167014,0,7.0,14.0,7.0,0.6685553217671502,0.6784571583919258,7.0,716,7.0,0.13131313131313133,False
D3,ForestCovertype,1202,0.59,112,0.2352941176470587,0.8034237754331552,0,43,4349,1725,0.477,0.727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6631557499076624,0.7089269188150268,0,7.0,43.0,36.0,0.6631557499076624,0.6860413343613445,7.0,717,7.0,0.42424242424242425,False
D3,ForestCovertype,724,0.62,106,0.3235294117647059,0.814260192441051,0,23,2527,642,0.398,0.813,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6568504770759812,0.7161666004614912,0,7.0,23.0,16.0,0.6568504770759812,0.6865085387687362,7.0,718,7.0,0.2222222222222222,False
D3,ForestCovertype,391,0.72,545,0.6176470588235293,0.4905539165831193,0,68,1511,669,0.398,0.705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6903306654583442,0.6557528028954233,0,7.0,68.0,61.0,0.6557528028954233,0.6730417341768837,7.0,719,7.0,0.6767676767676768,False
D3,ForestCovertype,1327,0.73,324,0.6470588235294118,0.593595898830251,0,23,974,1135,0.786,0.576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6550466326916612,0.7194830341264119,0,7.0,23.0,16.0,0.6550466326916612,0.6872648334090365,7.0,720,7.0,0.2222222222222222,False
D3,ForestCovertype,238,0.76,743,0.7352941176470589,0.4290970088018018,0,17,3726,1260,0.333,0.092,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6905018592626007,0.6514835327716585,0,7.0,17.0,10.0,0.6514835327716585,0.6709926960171295,7.0,721,7.0,0.16161616161616163,False
D3,ForestCovertype,174,0.61,100,0.2941176470588235,0.8257221249376485,0,27,3613,1143,0.913,0.809,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6508695559244131,0.7228128980671162,0,7.0,27.0,20.0,0.6508695559244131,0.6868412269957647,7.0,722,7.0,0.26262626262626265,False
D3,ForestCovertype,965,0.62,141,0.3235294117647059,0.758051544121006,0,34,4982,1906,0.15,0.825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6465118281623424,0.7313277653391648,0,7.0,34.0,27.0,0.6465118281623424,0.6889197967507537,7.0,723,7.0,0.3333333333333333,False
D3,ForestCovertype,463,0.69,145,0.5294117647058822,0.7525340121306731,0,27,2103,581,0.37,0.002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6940914110854872,0.6462295885198523,0,7.0,27.0,20.0,0.6462295885198523,0.6701604998026698,7.0,724,7.0,0.26262626262626265,False
D3,ForestCovertype,122,0.73,449,0.6470588235294118,0.5289610291883746,0,39,3848,2288,0.709,0.02,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6433058164496456,0.7369915027122929,0,7.0,39.0,32.0,0.6433058164496456,0.6901486595809692,7.0,725,7.0,0.3838383838383838,False
D3,ForestCovertype,998,0.62,100,0.3235294117647059,0.8257221249376485,0,21,1282,1671,0.46,0.661,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6407798760699921,0.7374633697766328,0,7.0,21.0,14.0,0.6407798760699921,0.6891216229233125,7.0,726,7.0,0.20202020202020202,False
D3,ForestCovertype,1234,0.58,112,0.2058823529411763,0.8034237754331552,0,44,4142,1979,0.2,0.853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6354829100281989,0.740685061274074,0,7.0,44.0,37.0,0.6354829100281989,0.6880839856511365,7.0,727,7.0,0.43434343434343436,False
D3,ForestCovertype,795,0.77,1079,0.7647058823529412,0.355076847771138,0,28,3408,840,0.899,0.456,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6988924448024258,0.6313055571174581,0,7.0,28.0,21.0,0.6313055571174581,0.665099000959942,7.0,728,7.0,0.2727272727272727,False
D3,ForestCovertype,473,0.75,969,0.7058823529411765,0.3764124834164798,0,45,3972,1161,0.112,0.085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7066549653367628,0.6286030586836523,0,7.0,45.0,38.0,0.6286030586836523,0.6676290120102075,7.0,729,7.0,0.4444444444444444,False
D3,ForestCovertype,565,0.69,297,0.5294117647058822,0.6108224076567408,0,94,3972,2474,0.106,0.74,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.627855726021371,0.7410992630594321,0,7.0,94.0,87.0,0.627855726021371,0.6844774945404015,7.0,730,7.0,0.9393939393939394,False
D3,ForestCovertype,813,0.74,401,0.6764705882352942,0.5513642873861455,0,20,1361,1691,0.149,0.477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6270903895675782,0.7420927162629345,0,7.0,20.0,13.0,0.6270903895675782,0.6845915529152564,7.0,731,7.0,0.1919191919191919,False
D3,ForestCovertype,1168,0.74,356,0.6764705882352942,0.5749435278031552,0,16,1194,1845,0.725,0.139,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6252599159937637,0.7474277718661256,0,7.0,16.0,9.0,0.6252599159937637,0.6863438439299447,7.0,732,7.0,0.15151515151515152,False
D3,ForestCovertype,860,0.74,590,0.6764705882352942,0.4748239285523113,0,34,1854,1883,0.356,0.496,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6224351826549464,0.7503303181042036,0,7.0,34.0,27.0,0.6224351826549464,0.686382750379575,7.0,733,7.0,0.3333333333333333,False
D3,ForestCovertype,992,0.72,477,0.6176470588235293,0.5169717982424633,0,65,3461,2175,0.844,0.238,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6212740213147177,0.750630254377406,0,7.0,65.0,58.0,0.6212740213147177,0.6859521378460618,7.0,734,7.0,0.6464646464646465,False
D3,ForestCovertype,651,0.72,413,0.6176470588235293,0.5455221491884348,0,55,4746,2928,0.574,0.535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6197167545998418,0.7537367309280275,0,7.0,55.0,48.0,0.6197167545998418,0.6867267427639346,7.0,735,7.0,0.5454545454545454,False
D3,ForestCovertype,77,0.57,103,0.1764705882352939,0.8199084890545351,0,44,3940,2474,0.382,0.769,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.618913779203633,0.7543060445068828,0,7.0,44.0,37.0,0.618913779203633,0.6866099118552579,7.0,736,7.0,0.43434343434343436,False
D3,ForestCovertype,1226,0.75,909,0.7058823529411765,0.3890945592747474,0,43,4903,908,0.963,0.523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7109010592685571,0.6181549198055974,0,7.0,43.0,36.0,0.6181549198055974,0.6645279895370773,7.0,737,7.0,0.42424242424242425,False
D3,ForestCovertype,386,0.72,336,0.6176470588235293,0.5863944436943405,0,36,4115,2832,0.619,0.122,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6163773325235347,0.7546881794451127,0,7.0,36.0,29.0,0.6163773325235347,0.6855327559843236,7.0,738,7.0,0.35353535353535354,False
D3,ForestCovertype,33,0.73,421,0.6470588235294118,0.5417207244619937,0,36,3265,2162,0.256,0.076,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6161688884465973,0.7583605909032689,0,7.0,36.0,29.0,0.6161688884465973,0.6872647396749332,7.0,739,7.0,0.35353535353535354,False
D3,ForestCovertype,573,0.72,262,0.6176470588235293,0.6356376795397113,0,21,3277,2291,0.764,0.09,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6115685128432621,0.7624040546165665,0,7.0,21.0,14.0,0.6115685128432621,0.6869862837299143,7.0,740,7.0,0.20202020202020202,False
D3,ForestCovertype,113,0.71,377,0.588235294117647,0.5635908163040471,0,77,4027,3115,0.25,0.525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6114059308338743,0.7635519142138811,0,7.0,77.0,70.0,0.6114059308338743,0.6874789225238778,7.0,741,7.0,0.7676767676767676,False
D3,ForestCovertype,228,0.73,210,0.6470588235294118,0.6793924938247979,0,3,435,995,0.991,0.54,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6096789115375039,0.7649987871204217,0,7.0,3.0,4.0,0.6096789115375039,0.6873388493289627,7.0,742,7.0,0.020202020202020204,False
D3,ForestCovertype,1140,0.72,373,0.6176470588235293,0.5657037977099484,0,44,1405,2199,0.747,0.299,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6091815083263075,0.7679080821375476,0,7.0,44.0,37.0,0.6091815083263075,0.6885447952319275,7.0,743,7.0,0.43434343434343436,False
D3,ForestCovertype,785,0.8,1092,0.8529411764705884,0.3527003454877773,0,8,363,205,0.678,0.393,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7125735948766918,0.6059506200156798,0,7.0,8.0,1.0,0.6059506200156798,0.6592621074461857,7.0,744,7.0,0.0707070707070707,False
D3,ForestCovertype,475,0.76,812,0.7352941176470589,0.4114815299347726,0,21,1076,456,0.521,0.652,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.716307996590095,0.6045071633972274,0,7.0,21.0,14.0,0.6045071633972274,0.6604075799936613,7.0,745,7.0,0.20202020202020202,False
D3,ForestCovertype,312,0.77,952,0.7647058823529412,0.379924288311093,0,23,1605,608,0.005,0.691,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.717299262602845,0.6032304182676325,0,7.0,23.0,16.0,0.6032304182676325,0.6602648404352387,7.0,746,7.0,0.2222222222222222,False
D3,ForestCovertype,423,0.73,294,0.6470588235294118,0.6128320542680332,0,16,1351,2314,0.55,0.235,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5990337071590776,0.7679246904851488,0,7.0,16.0,9.0,0.5990337071590776,0.6834791988221132,7.0,747,7.0,0.15151515151515152,False
D3,ForestCovertype,667,0.64,145,0.3823529411764706,0.7525340121306731,0,33,4399,3340,0.226,0.659,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5988602530942542,0.7683722649301143,0,7.0,33.0,26.0,0.5988602530942542,0.6836162590121843,7.0,748,7.0,0.32323232323232326,False
D3,ForestCovertype,259,0.71,281,0.588235294117647,0.6217834440556804,0,48,4077,3477,0.01,0.476,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.595477797983028,0.7686844843777295,0,7.0,48.0,41.0,0.595477797983028,0.6820811411803788,7.0,749,7.0,0.47474747474747475,False
D3,ForestCovertype,1152,0.58,96,0.2058823529411763,0.8337482019356324,0,40,774,1576,0.798,0.692,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5935462176346279,0.771789746295267,0,7.0,40.0,33.0,0.5935462176346279,0.6826679819649475,7.0,750,7.0,0.3939393939393939,False
D3,ForestCovertype,745,0.73,225,0.6470588235294118,0.665752006070351,0,6,689,1604,0.383,0.301,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5912530702059482,0.7761947298711196,0,7.0,6.0,1.0,0.5912530702059482,0.6837239000385339,7.0,751,7.0,0.050505050505050504,False
D3,ForestCovertype,98,0.64,110,0.3823529411764706,0.806970626452699,0,20,2275,1275,0.941,0.625,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.590897655918986,0.7766712670570809,0,7.0,20.0,13.0,0.590897655918986,0.6837844614880335,7.0,752,7.0,0.1919191919191919,False
D3,ForestCovertype,694,0.72,165,0.6176470588235293,0.7270351529258476,0,2,2455,1588,0.811,0.19,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5907806252226664,0.7781623635281835,0,7.0,2.0,5.0,0.5907806252226664,0.6844714943754249,7.0,753,7.0,0.010101010101010102,False
D3,ForestCovertype,482,0.7,265,0.5588235294117646,0.6333848949472607,0,59,4309,3726,0.794,0.312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5888557569868289,0.7794133590987925,0,7.0,59.0,52.0,0.5888557569868289,0.6841345580428106,7.0,754,7.0,0.5858585858585859,False
D3,ForestCovertype,181,0.71,288,0.588235294117647,0.61691339744053,0,51,1631,2883,0.655,0.157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5826676958825602,0.7805213275955125,0,7.0,51.0,44.0,0.5826676958825602,0.6815945117390363,7.0,755,7.0,0.5050505050505051,False
D3,ForestCovertype,1025,0.7,297,0.5588235294117646,0.6108224076567408,0,70,4414,3915,0.739,0.343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5816749431356233,0.7839018325341087,0,7.0,70.0,63.0,0.5816749431356233,0.682788387834866,7.0,756,7.0,0.696969696969697,False
D3,ForestCovertype,299,0.7,239,0.5588235294117646,0.6538142621042867,0,45,4440,3869,0.157,0.151,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5791505239282329,0.7842389937265545,0,7.0,45.0,38.0,0.5791505239282329,0.6816947588273936,7.0,757,7.0,0.4444444444444444,False
D3,ForestCovertype,1134,0.78,1296,0.7941176470588237,0.318711239890422,0,25,2934,323,0.308,0.747,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7194858925218182,0.5784589077532627,0,7.0,25.0,18.0,0.5784589077532627,0.6489724001375404,7.0,758,7.0,0.24242424242424243,False
D3,ForestCovertype,1079,0.72,211,0.6176470588235293,0.6784533980851064,0,14,3018,2589,0.47,0.531,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5770318627994896,0.7843397596589031,0,7.0,14.0,7.0,0.5770318627994896,0.6806858112291964,7.0,759,7.0,0.13131313131313133,False
D3,ForestCovertype,899,0.72,268,0.6176470588235293,0.631157375761378,0,23,1297,2782,0.805,0.449,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5764120190162803,0.7870652089166023,0,7.0,23.0,16.0,0.5764120190162803,0.6817386139664412,7.0,760,7.0,0.2222222222222222,False
D3,ForestCovertype,97,0.7,288,0.5588235294117646,0.61691339744053,0,68,4071,3963,0.333,0.017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5739614549779879,0.7875503524926424,0,7.0,68.0,61.0,0.5739614549779879,0.6807559037353151,7.0,761,7.0,0.6767676767676768,False
D3,ForestCovertype,1294,0.7,242,0.5588235294117646,0.6513469213199463,0,47,3313,2970,0.944,0.602,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5738835444799917,0.7894987124656965,0,7.0,47.0,40.0,0.5738835444799917,0.6816911284728441,7.0,762,7.0,0.46464646464646464,False
D3,ForestCovertype,182,0.65,102,0.411764705882353,0.8218275221371915,0,18,2974,2500,0.432,0.639,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5715424269144483,0.7908936106658392,0,7.0,18.0,11.0,0.5715424269144483,0.6812180187901438,7.0,763,7.0,0.1717171717171717,False
D3,ForestCovertype,227,0.69,246,0.5294117647058822,0.6481041002422319,0,85,4317,4347,0.218,0.057,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5699819597284886,0.7911421348175516,0,7.0,85.0,78.0,0.5699819597284886,0.68056204727302,7.0,764,7.0,0.8484848484848485,False
D3,ForestCovertype,1067,0.62,133,0.3235294117647059,0.769568879234122,0,31,4564,4281,0.328,0.679,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5686369178621671,0.791979036312086,0,7.0,31.0,24.0,0.5686369178621671,0.6803079770871265,7.0,765,7.0,0.30303030303030304,False
D3,ForestCovertype,683,0.69,196,0.5294117647058822,0.6930285204002878,0,56,4997,4870,0.46,0.142,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5683884926583426,0.7944566001647234,0,7.0,56.0,49.0,0.5683884926583426,0.681422546411533,7.0,766,7.0,0.5555555555555556,False
D3,ForestCovertype,738,0.69,205,0.5294117647058822,0.6841557527743872,0,60,4339,4627,0.421,0.115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5670064524893561,0.7974231107099322,0,7.0,60.0,53.0,0.5670064524893561,0.6822147815996442,7.0,767,7.0,0.5959595959595959,False
D3,ForestCovertype,642,0.54,67,0.0882352941176471,0.9042981002745708,0,22,305,844,0.606,0.848,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5655615121830408,0.797613710492192,0,7.0,22.0,15.0,0.5655615121830408,0.6815876113376165,7.0,768,7.0,0.21212121212121213,False
D3,ForestCovertype,425,0.76,1345,0.7352941176470589,0.3113458098171643,0,42,4185,718,0.892,0.465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7207544743350262,0.5639611656969686,0,7.0,42.0,35.0,0.5639611656969686,0.6423578200159974,7.0,769,7.0,0.41414141414141414,False
D3,ForestCovertype,612,0.55,76,0.1176470588235295,0.8796102892833542,0,30,2842,2131,0.703,0.754,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5637519199374578,0.7979869797656607,0,7.0,30.0,23.0,0.5637519199374578,0.6808694498515593,7.0,770,7.0,0.29292929292929293,False
D3,ForestCovertype,1290,0.69,231,0.5294117647058822,0.6605477333413265,0,77,4511,4747,0.278,0.22,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5588798090646423,0.7981903428758901,0,7.0,77.0,70.0,0.5588798090646423,0.6785350759702662,7.0,771,7.0,0.7676767676767676,False
D3,ForestCovertype,128,0.69,143,0.5294117647058822,0.7552736194126586,0,25,2331,1921,0.354,0.137,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5541288133219902,0.8007903170626708,0,7.0,25.0,18.0,0.5541288133219902,0.6774595651923305,7.0,772,7.0,0.24242424242424243,False
D3,ForestCovertype,872,0.71,180,0.588235294117647,0.7098528273367335,0,16,662,2317,0.908,0.231,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.552841364795283,0.8070661468769625,0,7.0,16.0,9.0,0.552841364795283,0.6799537558361228,7.0,773,7.0,0.15151515151515152,False
