detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,GasSensor,327,0.64,36,0.5000000000000001,0.5960242254640584,0,12,1973,1057,0.367,0.316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6250337610472505,0.8055420046214854,0,11.0,12.0,1.0,0.6250337610472505,0.715287882834368,11.0,1115,11.0,0.2558139534883721,False
D3,GasSensor,626,0.54,28,0.2222222222222223,0.6501247464450166,0,26,4907,1820,0.258,0.397,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6204477888535875,0.8084099006351593,0,11.0,26.0,15.0,0.6204477888535875,0.7144288447443734,11.0,1116,11.0,0.5813953488372093,False
D3,GasSensor,1281,0.6,21,0.3888888888888888,0.7114716138360494,0,14,400,687,0.615,0.456,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6116985792099642,0.8098899173362101,0,11.0,14.0,3.0,0.6116985792099642,0.7107942482730871,11.0,1117,11.0,0.3023255813953488,False
D3,GasSensor,1477,0.59,31,0.361111111111111,0.6282644160246331,0,25,2837,829,0.771,0.553,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6098936766306496,0.8193158971140818,0,11.0,25.0,14.0,0.6098936766306496,0.7146047868723657,11.0,1118,11.0,0.5581395348837209,False
D3,GasSensor,919,0.56,22,0.2777777777777779,0.7016003267697517,0,19,2524,1027,0.41,0.507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6062335303666166,0.8273393208435489,0,11.0,19.0,8.0,0.6062335303666166,0.7167864256050828,11.0,1119,11.0,0.4186046511627907,False
D3,GasSensor,1123,0.63,23,0.4722222222222222,0.6921492241123617,0,9,4400,2426,0.681,0.171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6015378350904395,0.8307058704908322,0,11.0,9.0,2.0,0.6015378350904395,0.7161218527906359,11.0,1120,11.0,0.18604651162790697,False
D3,GasSensor,497,0.58,20,0.3333333333333332,0.7218021924701122,0,15,4402,2373,0.113,0.527,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5978713369999521,0.8311145920589362,0,11.0,15.0,4.0,0.5978713369999521,0.7144929645294442,11.0,1121,11.0,0.32558139534883723,False
D3,GasSensor,95,0.58,19,0.3333333333333332,0.7326368970729004,0,14,3454,2241,0.999,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5953641017147324,0.8319783209767301,0,11.0,14.0,3.0,0.5953641017147324,0.7136712113457313,11.0,1122,11.0,0.3023255813953488,False
D3,GasSensor,256,0.62,21,0.4444444444444445,0.7114716138360494,0,10,4776,2464,0.659,0.377,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5941097506667407,0.833586676413692,0,11.0,10.0,1.0,0.5941097506667407,0.7138482135402163,11.0,1123,11.0,0.20930232558139536,False
D3,GasSensor,877,0.62,27,0.4444444444444445,0.6579173843823837,0,15,3968,2538,0.236,0.224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.593973480674288,0.8372185427986774,0,11.0,15.0,4.0,0.593973480674288,0.7155960117364827,11.0,1124,11.0,0.32558139534883723,False
D3,GasSensor,304,0.58,17,0.3333333333333332,0.7560340322000902,0,12,4339,2790,0.327,0.18,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5919076478325958,0.8373627235072498,0,11.0,12.0,1.0,0.5919076478325958,0.7146351856699228,11.0,1125,11.0,0.2558139534883721,False
D3,GasSensor,1468,0.58,17,0.3333333333333332,0.7560340322000902,0,12,4136,2840,0.459,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5884103719998225,0.8374059249570099,0,11.0,12.0,1.0,0.5884103719998225,0.7129081484784162,11.0,1126,11.0,0.2558139534883721,False
D3,GasSensor,797,0.58,20,0.3333333333333332,0.7218021924701122,0,15,4147,2977,0.899,0.315,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.583838100944779,0.8378757190343448,0,11.0,15.0,4.0,0.583838100944779,0.7108569099895619,11.0,1127,11.0,0.32558139534883723,False
D3,GasSensor,1182,0.6,22,0.3888888888888888,0.7016003267697517,0,15,4201,2736,0.138,0.521,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5837658452285217,0.8428960261971574,0,11.0,15.0,4.0,0.5837658452285217,0.7133309357128396,11.0,1128,11.0,0.32558139534883723,False
D3,GasSensor,1792,0.62,17,0.4444444444444445,0.7560340322000902,0,6,3974,2932,0.125,0.485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5796607389251884,0.8436272272851004,0,11.0,6.0,5.0,0.5796607389251884,0.7116439831051444,11.0,1129,11.0,0.11627906976744186,False
D3,GasSensor,1145,0.58,22,0.3333333333333332,0.7016003267697517,0,17,1411,2160,0.386,0.098,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5789105420777997,0.8437928376705047,0,11.0,17.0,6.0,0.5789105420777997,0.7113516898741522,11.0,1130,11.0,0.37209302325581395,False
D3,GasSensor,512,0.61,18,0.4166666666666666,0.7440274652797019,0,9,4037,3250,0.044,0.164,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.578161645403054,0.8441335229724486,0,11.0,9.0,2.0,0.578161645403054,0.7111475841877513,11.0,1131,11.0,0.18604651162790697,False
D3,GasSensor,926,0.57,18,0.3055555555555554,0.7440274652797019,0,14,4196,3318,0.253,0.246,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5757394927194377,0.8444125564751407,0,11.0,14.0,3.0,0.5757394927194377,0.7100760245972892,11.0,1132,11.0,0.3023255813953488,False
D3,GasSensor,431,0.57,19,0.3055555555555554,0.7326368970729004,0,15,1747,2414,0.89,0.444,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5751438856890077,0.8447697934910949,0,11.0,15.0,4.0,0.5751438856890077,0.7099568395900513,11.0,1133,11.0,0.32558139534883723,False
D3,GasSensor,1845,0.6,29,0.3888888888888888,0.6425963172168098,0,22,4145,2204,0.209,0.618,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5722953764284493,0.8457373232634252,0,11.0,22.0,11.0,0.5722953764284493,0.7090163498459372,11.0,1134,11.0,0.4883720930232558,False
D3,GasSensor,1889,0.59,18,0.361111111111111,0.7440274652797019,0,12,3869,3440,0.458,0.152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5722580054954024,0.8475273754673793,0,11.0,12.0,1.0,0.5722580054954024,0.7098926904813909,11.0,1135,11.0,0.2558139534883721,False
D3,GasSensor,1370,0.58,14,0.3333333333333332,0.7965217051606289,0,9,4086,3143,0.826,0.465,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5717731429669167,0.8480064225015784,0,11.0,9.0,2.0,0.5717731429669167,0.7098897827342476,11.0,1136,11.0,0.18604651162790697,False
D3,GasSensor,1206,0.59,18,0.361111111111111,0.7440274652797019,0,12,3503,3054,0.062,0.331,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.571117234381708,0.8487190746065888,0,11.0,12.0,1.0,0.571117234381708,0.7099181544941484,11.0,1137,11.0,0.2558139534883721,False
D3,GasSensor,1114,0.58,16,0.3333333333333332,0.768727052198325,0,11,3725,3333,0.868,0.375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5700090925764624,0.8489047424324109,0,11.0,11.0,0.0,0.5700090925764624,0.7094569175044366,11.0,1138,11.0,0.23255813953488372,False
D3,GasSensor,886,0.56,14,0.2777777777777779,0.7965217051606289,0,11,2787,2313,0.639,0.016,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5688895828818651,0.8518488788664276,0,11.0,11.0,0.0,0.5688895828818651,0.7103692308741463,11.0,1139,11.0,0.23255813953488372,False
D3,GasSensor,1663,0.57,22,0.3055555555555554,0.7016003267697517,0,18,3882,2092,0.078,0.76,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5678945250821307,0.8521778388984691,0,11.0,18.0,7.0,0.5678945250821307,0.7100361819902998,11.0,1140,11.0,0.3953488372093023,False
D3,GasSensor,413,0.56,27,0.2777777777777779,0.6579173843823837,0,24,3484,1702,0.175,0.689,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5644810012336845,0.8524832897589092,0,11.0,24.0,13.0,0.5644810012336845,0.7084821454962968,11.0,1141,11.0,0.5348837209302325,False
D3,GasSensor,2091,0.57,13,0.3055555555555554,0.8118427723262028,0,9,3716,3600,0.518,0.099,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5640006402578173,0.852693524193701,0,11.0,9.0,2.0,0.5640006402578173,0.7083470822257592,11.0,1142,11.0,0.18604651162790697,False
D3,GasSensor,410,0.61,15,0.4166666666666666,0.7821898039684523,0,7,1330,3024,0.008,0.014,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5622770622815151,0.853677170812787,0,11.0,7.0,4.0,0.5622770622815151,0.7079771165471511,11.0,1143,11.0,0.13953488372093023,False
D3,GasSensor,1771,0.54,15,0.2222222222222223,0.7821898039684523,0,14,3085,2692,0.308,0.086,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5600788254827823,0.8545839687994558,0,11.0,14.0,3.0,0.5600788254827823,0.707331397141119,11.0,1144,11.0,0.3023255813953488,False
D3,GasSensor,2075,0.58,14,0.3333333333333332,0.7965217051606289,0,9,3237,3080,0.01,0.152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.559969804474307,0.8557782555318039,0,11.0,9.0,2.0,0.559969804474307,0.7078740300030555,11.0,1145,11.0,0.18604651162790697,False
D3,GasSensor,330,0.6,20,0.3888888888888888,0.7218021924701122,0,13,1865,2551,0.182,0.469,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5597544842784345,0.8568692928940883,0,11.0,13.0,2.0,0.5597544842784345,0.7083118885862614,11.0,1146,11.0,0.27906976744186046,False
D3,GasSensor,1150,0.56,14,0.2777777777777779,0.7965217051606289,0,11,4229,4042,0.907,0.029,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.559053690307324,0.8588896984180866,0,11.0,11.0,0.0,0.559053690307324,0.7089716943627054,11.0,1147,11.0,0.23255813953488372,False
D3,GasSensor,812,0.59,15,0.361111111111111,0.7821898039684523,0,9,945,2250,0.317,0.459,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5552581559422227,0.8590027044353156,0,11.0,9.0,2.0,0.5552581559422227,0.7071304301887691,11.0,1148,11.0,0.18604651162790697,False
D3,GasSensor,152,0.59,28,0.361111111111111,0.6501247464450166,0,22,4020,2202,0.168,0.754,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5509619841714458,0.8590748993012013,0,11.0,22.0,11.0,0.5509619841714458,0.7050184417363236,11.0,1149,11.0,0.4883720930232558,False
D3,GasSensor,440,0.55,16,0.2500000000000001,0.768727052198325,0,14,4894,4519,0.306,0.128,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5491803945008978,0.8612473945510226,0,11.0,14.0,3.0,0.5491803945008978,0.7052138945259603,11.0,1150,11.0,0.3023255813953488,False
D3,GasSensor,435,0.6,12,0.3888888888888888,0.8282997365661444,0,5,333,1518,0.987,0.237,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5481561066376818,0.8621373724392479,0,11.0,5.0,6.0,0.5481561066376818,0.7051467395384649,11.0,1151,11.0,0.09302325581395349,False
D3,GasSensor,1783,0.57,15,0.3055555555555554,0.7821898039684523,0,11,4846,4376,0.422,0.188,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5477136007435391,0.8632238512236842,0,11.0,11.0,0.0,0.5477136007435391,0.7054687259836117,11.0,1152,11.0,0.23255813953488372,False
D3,GasSensor,1288,0.58,12,0.3333333333333332,0.8282997365661444,0,7,895,2851,0.857,0.348,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.546872742131396,0.8633622374903045,0,11.0,7.0,4.0,0.546872742131396,0.7051174898108503,11.0,1153,11.0,0.13953488372093023,False
D3,GasSensor,1337,0.61,12,0.4166666666666666,0.8282997365661444,0,4,632,2145,0.985,0.476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5453573503021606,0.863373022019447,0,11.0,4.0,7.0,0.5453573503021606,0.7043651861608038,11.0,1154,11.0,0.06976744186046512,False
D3,GasSensor,833,0.59,15,0.361111111111111,0.7821898039684523,0,9,2906,3080,0.726,0.406,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.54338378151124,0.8644273961039804,0,11.0,9.0,2.0,0.54338378151124,0.7039055888076102,11.0,1155,11.0,0.18604651162790697,False
D3,GasSensor,28,0.57,16,0.3055555555555554,0.768727052198325,0,12,4284,4668,0.339,0.473,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5414293688783031,0.8655626031064952,0,11.0,12.0,1.0,0.5414293688783031,0.7034959859923992,11.0,1156,11.0,0.2558139534883721,False
D3,GasSensor,1054,0.56,14,0.2777777777777779,0.7965217051606289,0,11,4170,4844,0.226,0.049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.541264306587124,0.8682891851254095,0,11.0,11.0,0.0,0.541264306587124,0.7047767458562668,11.0,1157,11.0,0.23255813953488372,False
D3,GasSensor,1394,0.54,10,0.2222222222222223,0.8653970017798687,0,9,4746,4883,0.547,0.247,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.540982839705868,0.8691584304818639,0,11.0,9.0,2.0,0.540982839705868,0.705070635093866,11.0,1158,11.0,0.18604651162790697,False
D3,GasSensor,380,0.57,13,0.3055555555555554,0.8118427723262028,0,9,3659,4333,0.671,0.272,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5384274191923769,0.8693585187216073,0,11.0,9.0,2.0,0.5384274191923769,0.7038929689569922,11.0,1159,11.0,0.18604651162790697,False
D3,GasSensor,2102,0.56,23,0.2777777777777779,0.6921492241123617,0,20,3567,1833,0.235,0.745,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5370997272206884,0.8719472791079645,0,11.0,20.0,9.0,0.5370997272206884,0.7045235031643264,11.0,1160,11.0,0.4418604651162791,False
D3,GasSensor,911,0.59,10,0.361111111111111,0.8653970017798687,0,4,1289,3952,0.684,0.261,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5358669184024988,0.8729013960821489,0,11.0,4.0,7.0,0.5358669184024988,0.7043841572423238,11.0,1161,11.0,0.06976744186046512,False
D3,GasSensor,1998,0.73,85,0.75,0.4087260603465166,0,3,2976,168,0.3,0.689,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6697992105630965,0.5332207632901378,0,11.0,3.0,8.0,0.5332207632901378,0.6015099869266172,11.0,1162,11.0,0.046511627906976744,False
D3,GasSensor,928,0.58,15,0.3333333333333332,0.7821898039684523,0,10,1848,4139,0.457,0.169,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5302162137084643,0.87631340565212,0,11.0,10.0,1.0,0.5302162137084643,0.7032648096802921,11.0,1163,11.0,0.20930232558139536,False
D3,GasSensor,1571,0.56,11,0.2777777777777779,0.8460746120561808,0,8,1733,4629,0.835,0.133,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5261145599821705,0.8787277327226722,0,11.0,8.0,3.0,0.5261145599821705,0.7024211463524214,11.0,1164,11.0,0.16279069767441862,False
D3,GasSensor,945,0.72,74,0.7222222222222222,0.4391180223774388,0,6,2458,110,0.379,0.68,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6709054243336774,0.5244811021949419,0,11.0,6.0,5.0,0.5244811021949419,0.5976932632643097,11.0,1165,11.0,0.11627906976744186,False
D3,GasSensor,364,0.56,11,0.2777777777777779,0.8460746120561808,0,8,3170,4881,0.033,0.415,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5239312171422636,0.8796504556960876,0,11.0,8.0,3.0,0.5239312171422636,0.7017908364191756,11.0,1166,11.0,0.16279069767441862,False
D3,GasSensor,731,0.54,11,0.2222222222222223,0.8460746120561808,0,10,1220,4354,0.063,0.402,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5232541429375386,0.880700380334143,0,11.0,10.0,1.0,0.5232541429375386,0.7019772616358408,11.0,1167,11.0,0.20930232558139536,False
D3,GasSensor,1220,0.52,8,0.1666666666666666,0.9099594201439094,0,9,2167,3865,0.995,0.364,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.521604697448872,0.8833187160500522,0,11.0,9.0,2.0,0.521604697448872,0.7024617067494621,11.0,1168,11.0,0.18604651162790697,False
D3,GasSensor,753,0.57,10,0.3055555555555554,0.8653970017798687,0,6,2582,3883,0.668,0.547,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5158564648089023,0.8845169573155588,0,11.0,6.0,5.0,0.5158564648089023,0.7001867110622306,11.0,1169,11.0,0.11627906976744186,False
D3,GasSensor,1248,0.53,8,0.1944444444444445,0.9099594201439094,0,8,557,3165,0.203,0.583,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5079971971647836,0.8861956240205854,0,11.0,8.0,3.0,0.5079971971647836,0.6970964105926845,11.0,1170,11.0,0.16279069767441862,False
D3,GasSensor,498,0.51,6,0.1388888888888889,0.965768160270022,0,6,2055,4999,0.9,0.148,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5036674095842032,0.8872590166901737,0,11.0,6.0,5.0,0.5036674095842032,0.6954632131371885,11.0,1171,11.0,0.11627906976744186,False
D3,GasSensor,514,0.55,8,0.2500000000000001,0.9099594201439094,0,6,2447,2899,0.516,0.633,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5003882472874761,0.8875350160948323,0,11.0,6.0,5.0,0.5003882472874761,0.6939616316911542,11.0,1172,11.0,0.11627906976744186,False
D3,GasSensor,1708,0.53,6,0.1944444444444445,0.965768160270022,0,4,2021,4581,0.478,0.424,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49932394390952234,0.8879267807448684,0,11.0,4.0,7.0,0.49932394390952234,0.6936253623271954,11.0,1173,11.0,0.06976744186046512,False
D3,GasSensor,887,0.52,9,0.1666666666666666,0.8865622850167194,0,10,2194,4876,0.279,0.559,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4974913383484038,0.8893082262784433,0,11.0,10.0,1.0,0.4974913383484038,0.6933997823134236,11.0,1174,11.0,0.20930232558139536,False
D3,GasSensor,1820,0.56,10,0.2777777777777779,0.8653970017798687,0,7,2718,4155,0.626,0.635,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49356329382614433,0.8896697161095072,0,11.0,7.0,4.0,0.49356329382614433,0.6916165049678258,11.0,1175,11.0,0.13953488372093023,False
D3,GasSensor,652,0.57,21,0.3055555555555554,0.7114716138360494,0,17,1180,1880,0.887,0.771,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4876412700485231,0.8904299551266731,0,11.0,17.0,6.0,0.4876412700485231,0.689035612587598,11.0,1176,11.0,0.37209302325581395,False
D3,GasSensor,1651,0.63,33,0.4722222222222222,0.6148016642545058,0,15,2850,678,0.951,0.936,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4848567980528017,0.8915248925984154,0,11.0,15.0,4.0,0.4848567980528017,0.6881908453256085,11.0,1177,11.0,0.32558139534883723,False
D3,GasSensor,685,0.58,13,0.3333333333333332,0.8118427723262028,0,8,4007,3382,0.799,0.794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.482122786520647,0.8917162237711656,0,11.0,8.0,3.0,0.482122786520647,0.6869195051459063,11.0,1178,11.0,0.16279069767441862,False
D3,GasSensor,219,0.54,10,0.2222222222222223,0.8653970017798687,0,9,3555,3808,0.19,0.844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47370967263915587,0.8932544314356818,0,11.0,9.0,2.0,0.47370967263915587,0.6834820520374189,11.0,1179,11.0,0.18604651162790697,False
D3,GasSensor,528,0.55,23,0.2500000000000001,0.6921492241123617,0,21,4119,3394,0.266,0.902,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47177953842228837,0.8946127667726808,0,11.0,21.0,10.0,0.47177953842228837,0.6831961525974846,11.0,1180,11.0,0.46511627906976744,False
D3,GasSensor,502,0.53,8,0.1944444444444445,0.9099594201439094,0,8,212,4132,0.68,0.605,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.471217087936429,0.896364609243951,0,11.0,8.0,3.0,0.471217087936429,0.68379084859019,11.0,1181,11.0,0.16279069767441862,False
D3,GasSensor,430,0.57,14,0.3055555555555554,0.7965217051606289,0,10,780,3569,0.287,0.735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4694706926976654,0.8965781979853489,0,11.0,10.0,1.0,0.4694706926976654,0.6830244453415071,11.0,1182,11.0,0.20930232558139536,False
D3,GasSensor,541,0.56,30,0.2777777777777779,0.6353147667175916,0,27,3442,2095,0.626,0.891,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4676679465103782,0.8968055082627948,0,11.0,27.0,16.0,0.4676679465103782,0.6822367273865865,11.0,1183,11.0,0.6046511627906976,False
D3,GasSensor,1067,0.61,22,0.4166666666666666,0.7016003267697517,0,13,4326,2367,0.593,0.928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4675927967384192,0.8974713039618344,0,11.0,13.0,2.0,0.4675927967384192,0.6825320503501268,11.0,1184,11.0,0.27906976744186046,False
D3,GasSensor,723,0.54,8,0.2222222222222223,0.9099594201439094,0,7,311,4632,0.904,0.669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4651893341738492,0.8981511046540693,0,11.0,7.0,4.0,0.4651893341738492,0.6816702194139592,11.0,1185,11.0,0.13953488372093023,False
D3,GasSensor,1573,0.58,10,0.3333333333333332,0.8653970017798687,0,5,3025,3462,0.806,0.809,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45717003633084197,0.8989793059465546,0,11.0,5.0,6.0,0.45717003633084197,0.6780746711386982,11.0,1186,11.0,0.09302325581395349,False
D3,GasSensor,367,0.61,30,0.4166666666666666,0.6353147667175916,0,21,1830,1108,0.873,0.944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45700903611789867,0.9021974370864655,0,11.0,21.0,10.0,0.45700903611789867,0.679603236602182,11.0,1187,11.0,0.46511627906976744,False
D3,GasSensor,1487,0.75,66,0.8055555555555557,0.4641662238007084,1,1,2241,58,0.094,0.793,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6734612468762038,0.45476147427813646,0,11.0,1.0,10.0,0.45476147427813646,0.5641113605771702,11.0,1188,11.0,0.0,False
D3,GasSensor,2049,0.52,6,0.1666666666666666,0.965768160270022,0,5,2153,4897,0.513,0.794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4503659103976138,0.9024034150816067,0,11.0,5.0,6.0,0.4503659103976138,0.6763846627396103,11.0,1189,11.0,0.09302325581395349,False
D3,GasSensor,992,0.57,9,0.3055555555555554,0.8865622850167194,0,5,1733,4984,0.522,0.848,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4497590413736713,0.9034839562100369,0,11.0,5.0,6.0,0.4497590413736713,0.6766214987918541,11.0,1190,11.0,0.09302325581395349,False
D3,GasSensor,1204,0.55,8,0.2500000000000001,0.9099594201439094,0,6,2268,3150,0.676,0.953,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44705373660867875,0.9058383500273762,0,11.0,6.0,5.0,0.44705373660867875,0.6764460433180275,11.0,1191,11.0,0.11627906976744186,False
