detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,461,0.49,25,0.5675675675675674,0.7809257961969638,0,4,2157,755,0.647,0.357,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5227520496927154,0.6875406109827576,0,10.0,4.0,6.0,0.5227520496927154,0.6051463303377365,10.0,1373,10.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,1659,0.59,79,0.8378378378378377,0.5488298410023829,0,25,4724,2019,0.269,0.132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5206479577987446,0.6893020133078334,0,10.0,25.0,15.0,0.5206479577987446,0.604974985553289,10.0,1374,10.0,0.14814814814814814,False
D3,RialtoBridgeTimelapse,2772,0.58,68,0.8108108108108106,0.5793759256609362,0,22,2871,1006,0.308,0.557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5191449597886184,0.6894789442319547,0,10.0,22.0,12.0,0.5191449597886184,0.6043119520102865,10.0,1375,10.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,2627,0.6,77,0.8648648648648647,0.5540580672462113,0,17,1423,1181,0.683,0.441,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5184298211957628,0.689927415991595,0,10.0,17.0,7.0,0.5184298211957628,0.6041786185936788,10.0,1376,10.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,125,0.6,76,0.8648648648648647,0.5567226707474187,0,16,3893,1749,0.33,0.456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.517332458510068,0.6940106864751897,0,10.0,16.0,6.0,0.517332458510068,0.6056715724926289,10.0,1377,10.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,2995,0.57,53,0.7837837837837835,0.629994670729033,0,10,2830,1204,0.489,0.297,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5157239197541789,0.7002186225171826,0,10.0,10.0,0.0,0.5157239197541789,0.6079712711356807,10.0,1378,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,459,0.57,62,0.7837837837837835,0.5981619532095319,0,18,3413,1658,0.802,0.002,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.514406171147886,0.7012109841212358,0,10.0,18.0,8.0,0.514406171147886,0.607808577634561,10.0,1379,10.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,2084,0.61,190,0.8918918918918918,0.3691204788592529,0,87,4458,616,0.392,0.398,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6140731694507586,0.5139588369029003,0,10.0,87.0,77.0,0.5139588369029003,0.5640160031768295,10.0,1380,10.0,0.5308641975308642,False
D3,RialtoBridgeTimelapse,2318,0.57,54,0.7837837837837835,0.6262055019196227,0,11,1010,1352,0.132,0.372,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5122703252706359,0.7014685528100647,0,10.0,11.0,1.0,0.5122703252706359,0.6068694390403503,10.0,1381,10.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2310,0.58,61,0.8108108108108106,0.6014660861972527,0,15,638,719,0.399,0.641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5122153910278047,0.7077288340393686,0,10.0,15.0,5.0,0.5122153910278047,0.6099721125335866,10.0,1382,10.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,567,0.57,71,0.7837837837837835,0.5705871990393566,0,27,4427,2297,0.882,0.174,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5116611343807211,0.7086190185028037,0,10.0,27.0,17.0,0.5116611343807211,0.6101400764417624,10.0,1383,10.0,0.16049382716049382,False
D3,RialtoBridgeTimelapse,3134,0.54,60,0.7027027027027027,0.6048239472732557,0,27,2529,1014,0.064,0.575,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5096133894380751,0.7129351096499146,0,10.0,27.0,17.0,0.5096133894380751,0.6112742495439949,10.0,1384,10.0,0.16049382716049382,False
D3,RialtoBridgeTimelapse,1667,0.61,190,0.8918918918918918,0.3691204788592529,0,87,4248,552,0.783,0.486,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6232643669682474,0.5093370651172953,0,10.0,87.0,77.0,0.5093370651172953,0.5663007160427713,10.0,1385,10.0,0.5308641975308642,False
D3,RialtoBridgeTimelapse,3401,0.57,57,0.7837837837837835,0.6152381155375224,0,14,4437,2244,0.192,0.488,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5092810320809835,0.7138177872231066,0,10.0,14.0,4.0,0.5092810320809835,0.6115494096520451,10.0,1386,10.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,2276,0.57,55,0.7837837837837835,0.6224846101503934,0,12,4493,2389,0.847,0.179,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5088644704521187,0.7139077381902073,0,10.0,12.0,2.0,0.5088644704521187,0.611386104321163,10.0,1387,10.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,260,0.55,56,0.7297297297297298,0.6188295783422221,0,21,2975,1411,0.828,0.129,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5066096024220851,0.7150965410996051,0,10.0,21.0,11.0,0.5066096024220851,0.6108530717608451,10.0,1388,10.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,465,0.56,82,0.7567567567567568,0.5412276117517615,0,35,323,81,0.833,0.699,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6310008046013637,0.5063238621729583,0,10.0,35.0,25.0,0.5063238621729583,0.568662333387161,10.0,1389,10.0,0.20987654320987653,False
D3,RialtoBridgeTimelapse,1898,0.58,58,0.8108108108108106,0.611708048275462,0,12,1314,1527,0.382,0.158,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5019280938659413,0.7192937456364313,0,10.0,12.0,2.0,0.5019280938659413,0.6106109197511863,10.0,1390,10.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1939,0.57,54,0.7837837837837835,0.6262055019196227,0,11,4850,2680,0.219,0.172,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5013615061830681,0.7287585516966935,0,10.0,11.0,1.0,0.5013615061830681,0.6150600289398808,10.0,1391,10.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3220,0.57,47,0.7837837837837835,0.6543173276698946,0,4,4426,2775,0.08,0.043,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4995631828932369,0.7308196979265298,0,10.0,4.0,6.0,0.4995631828932369,0.6151914404098834,10.0,1392,10.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,1807,0.56,54,0.7567567567567568,0.6262055019196227,0,13,4814,2683,0.314,0.254,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49893900096855104,0.7329499968964661,0,10.0,13.0,3.0,0.49893900096855104,0.6159444989325086,10.0,1393,10.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,41,0.58,58,0.8108108108108106,0.611708048275462,0,12,4223,2148,0.999,0.574,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4971197820406603,0.7336430113433818,0,10.0,12.0,2.0,0.4971197820406603,0.6153813966920211,10.0,1394,10.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,218,0.55,47,0.7297297297297298,0.6543173276698946,0,12,5000,2731,0.999,0.104,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49413904742909137,0.738383645969343,0,10.0,12.0,2.0,0.49413904742909137,0.6162613466992172,10.0,1395,10.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,133,0.55,49,0.7297297297297298,0.645887426344762,0,14,3673,2518,0.503,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49252743758512235,0.7386092411626599,0,10.0,14.0,4.0,0.49252743758512235,0.6155683393738911,10.0,1396,10.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3478,0.55,51,0.7297297297297298,0.6377881958767493,0,16,3302,2059,0.066,0.419,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4924188058213538,0.7394111178525539,0,10.0,16.0,6.0,0.4924188058213538,0.6159149618369538,10.0,1397,10.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,2436,0.61,214,0.8918918918918918,0.3446777265930253,0,94,4557,497,0.042,0.063,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6320646215570617,0.4917293900767061,0,10.0,94.0,84.0,0.4917293900767061,0.5618970058168838,10.0,1398,10.0,0.5740740740740741,False
D3,RialtoBridgeTimelapse,389,0.58,76,0.8108108108108106,0.5567226707474187,0,29,1796,1797,0.846,0.334,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4916373495062327,0.7410962091087627,0,10.0,29.0,19.0,0.4916373495062327,0.6163667793074977,10.0,1399,10.0,0.1728395061728395,False
D3,RialtoBridgeTimelapse,1911,0.55,45,0.7297297297297298,0.6631060542914742,0,10,4657,2833,0.562,0.294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4874258847453753,0.7414921414267903,0,10.0,10.0,0.0,0.4874258847453753,0.6144590130860828,10.0,1400,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3389,0.54,49,0.7027027027027027,0.645887426344762,0,17,4116,2795,0.839,0.156,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4872050405991192,0.7481780004543384,0,10.0,17.0,7.0,0.4872050405991192,0.6176915205267288,10.0,1401,10.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,1189,0.61,216,0.8918918918918918,0.342765639726999,0,95,4093,508,0.662,0.126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6401697330230192,0.48671170856846413,0,10.0,95.0,85.0,0.48671170856846413,0.5634407207957417,10.0,1402,10.0,0.5802469135802469,False
D3,RialtoBridgeTimelapse,3437,0.54,46,0.7027027027027027,0.6586649389069523,0,14,4735,3101,0.272,0.233,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48519799661046553,0.7521095444632484,0,10.0,14.0,4.0,0.48519799661046553,0.618653770536857,10.0,1403,10.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,1687,0.52,48,0.6486486486486487,0.6500593643205687,0,21,2691,1688,0.324,0.385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48489858493143356,0.7544629277986459,0,10.0,21.0,11.0,0.48489858493143356,0.6196807563650397,10.0,1404,10.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,3543,0.54,43,0.7027027027027027,0.672285516897458,0,11,3927,3186,0.233,0.177,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48121851649250885,0.7580236006174865,0,10.0,11.0,1.0,0.48121851649250885,0.6196210585549977,10.0,1405,10.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3250,0.51,36,0.6216216216216216,0.7080668041653123,0,11,489,1234,0.534,0.191,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48088292842486347,0.7582677204764923,0,10.0,11.0,1.0,0.48088292842486347,0.6195753244506779,10.0,1406,10.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3118,0.54,44,0.7027027027027027,0.6676447843817357,0,12,4622,3025,0.913,0.221,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47725442137350094,0.7602049205984238,0,10.0,12.0,2.0,0.47725442137350094,0.6187296709859624,10.0,1407,10.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,268,0.54,43,0.7027027027027027,0.672285516897458,0,11,3291,2279,0.105,0.607,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4766370400001823,0.7603197784757685,0,10.0,11.0,1.0,0.4766370400001823,0.6184784092379754,10.0,1408,10.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1994,0.57,62,0.7837837837837835,0.5981619532095319,0,18,4396,2568,0.29,0.64,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.476331747832956,0.7625851621298241,0,10.0,18.0,8.0,0.476331747832956,0.6194584549813901,10.0,1409,10.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,1917,0.56,60,0.7567567567567568,0.6048239472732557,0,19,1831,2391,0.514,0.093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47633091535639227,0.7659208400196632,0,10.0,19.0,9.0,0.47633091535639227,0.6211258776880277,10.0,1410,10.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,1370,0.5,33,0.5945945945945945,0.7255282350866712,0,9,481,1298,0.975,0.29,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47558454648060405,0.7662515971321779,0,10.0,9.0,1.0,0.47558454648060405,0.620918071806391,10.0,1411,10.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1851,0.59,71,0.8378378378378377,0.5705871990393566,0,17,1957,1905,0.426,0.512,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4750469222739442,0.7664429951786073,0,10.0,17.0,7.0,0.4750469222739442,0.6207449587262757,10.0,1412,10.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,3027,0.62,257,0.9189189189189187,0.3070276129403225,0,66,3977,247,0.512,0.677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6445775860542842,0.4750070716209507,0,10.0,66.0,56.0,0.4750070716209507,0.5597923288376174,10.0,1413,10.0,0.4012345679012346,False
D3,RialtoBridgeTimelapse,2000,0.53,44,0.6756756756756757,0.6676447843817357,0,16,4019,3178,0.757,0.202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.474067119333321,0.7710593057291223,0,10.0,16.0,6.0,0.474067119333321,0.6225632125312217,10.0,1414,10.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,1115,0.62,398,0.9189189189189187,0.2169915315517538,0,86,505,97,0.047,0.147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6452065120880017,0.47300721482883784,0,10.0,86.0,76.0,0.47300721482883784,0.5591068634584198,10.0,1415,10.0,0.5246913580246914,False
D3,RialtoBridgeTimelapse,3563,0.52,52,0.6486486486486487,0.6338546692102566,0,25,978,2161,0.336,0.163,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47014567687323305,0.7717003838865599,0,10.0,25.0,15.0,0.47014567687323305,0.6209230303798965,10.0,1416,10.0,0.14814814814814814,False
D3,RialtoBridgeTimelapse,3410,0.53,36,0.6756756756756757,0.7080668041653123,0,8,1063,2181,0.084,0.416,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4697190621383181,0.7738037554864718,0,10.0,8.0,2.0,0.4697190621383181,0.621761408812395,10.0,1417,10.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1910,0.42,22,0.3783783783783783,0.8062436546116887,0,10,2208,1791,0.033,0.531,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46884108655901713,0.774008430959164,0,10.0,10.0,0.0,0.46884108655901713,0.6214247587590906,10.0,1418,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3359,0.52,42,0.6486486486486487,0.6770329422112895,0,15,3671,3148,0.408,0.087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.467210881581877,0.7778278611056797,0,10.0,15.0,5.0,0.467210881581877,0.6225193713437783,10.0,1419,10.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,758,0.62,214,0.9189189189189187,0.3446777265930253,0,56,4512,482,0.182,0.265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.65589941558462,0.46643584992881243,0,10.0,56.0,46.0,0.46643584992881243,0.5611676327567162,10.0,1420,10.0,0.3395061728395062,False
D3,RialtoBridgeTimelapse,314,0.51,35,0.6216216216216216,0.7137247993595711,0,10,687,1740,0.496,0.151,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4657686200157204,0.7809252744486233,0,10.0,10.0,0.0,0.4657686200157204,0.6233469472321718,10.0,1421,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3388,0.53,42,0.6756756756756757,0.6770329422112895,0,14,1385,2530,0.518,0.253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4627600415067611,0.7840871105924594,0,10.0,14.0,4.0,0.4627600415067611,0.6234235760496103,10.0,1422,10.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3294,0.54,37,0.7027027027027027,0.7025597069727602,0,5,3963,3514,0.864,0.286,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4618134664362916,0.785477508617122,0,10.0,5.0,5.0,0.4618134664362916,0.6236454875267068,10.0,1423,10.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,760,0.48,34,0.5405405405405405,0.7195421954927725,0,15,745,2088,0.275,0.098,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4559601870144952,0.7901828180353385,0,10.0,15.0,5.0,0.4559601870144952,0.6230715025249168,10.0,1424,10.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,3364,0.52,41,0.6486486486486487,0.6818920818400698,0,14,4072,3924,0.714,0.046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45290992152850096,0.7916865602334595,0,10.0,14.0,4.0,0.45290992152850096,0.6222982408809803,10.0,1425,10.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3011,0.53,40,0.6756756756756757,0.6868683203697179,0,12,3744,3531,0.922,0.309,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4517956468912353,0.7941227973562325,0,10.0,12.0,2.0,0.4517956468912353,0.6229592221237339,10.0,1426,10.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3167,0.52,38,0.6486486486486487,0.6971956675664258,0,11,3365,3144,0.146,0.371,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4517679490453881,0.7949597492235566,0,10.0,11.0,1.0,0.4517679490453881,0.6233638491344724,10.0,1427,10.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,308,0.48,29,0.5405405405405405,0.7513749130122738,0,10,2521,2008,0.462,0.068,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45173097161540277,0.7967905100600645,0,10.0,10.0,0.0,0.45173097161540277,0.6242607408377336,10.0,1428,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,949,0.5,51,0.5945945945945945,0.6377881958767493,0,27,1270,2867,0.224,0.169,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4502055032341211,0.7982830512386754,0,10.0,27.0,17.0,0.4502055032341211,0.6242442772363983,10.0,1429,10.0,0.16049382716049382,False
D3,RialtoBridgeTimelapse,19,0.48,37,0.5405405405405405,0.7025597069727602,0,18,4886,3986,0.953,0.147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4492578438060349,0.799075243396125,0,10.0,18.0,8.0,0.4492578438060349,0.6241665436010799,10.0,1430,10.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,3123,0.52,38,0.6486486486486487,0.6971956675664258,0,11,1518,2875,0.7,0.465,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4490658423194332,0.8016740566728076,0,10.0,11.0,1.0,0.4490658423194332,0.6253699494961203,10.0,1431,10.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,769,0.5,34,0.5945945945945945,0.7195421954927725,0,10,1097,2817,0.619,0.347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4465130147540741,0.8064164002255061,0,10.0,10.0,0.0,0.4465130147540741,0.6264647074897901,10.0,1432,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1340,0.62,342,0.9189189189189187,0.2482213175301005,0,81,4809,381,0.555,0.435,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6561342212961586,0.4460777236320223,0,10.0,81.0,71.0,0.4460777236320223,0.5511059724640904,10.0,1433,10.0,0.49382716049382713,False
D3,RialtoBridgeTimelapse,3411,0.51,53,0.6216216216216216,0.629994670729033,0,28,1364,3196,0.351,0.144,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4455475948254188,0.8072259883024815,0,10.0,28.0,18.0,0.4455475948254188,0.6263867915639502,10.0,1434,10.0,0.16666666666666666,False
D3,RialtoBridgeTimelapse,671,0.51,35,0.6216216216216216,0.7137247993595711,0,10,3383,3122,0.943,0.582,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4453168297393995,0.8084747383011476,0,10.0,10.0,0.0,0.4453168297393995,0.6268957840202736,10.0,1435,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3058,0.48,27,0.5405405405405405,0.7656222104706079,0,8,461,1708,0.517,0.238,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44326368963178564,0.8104236810167808,0,10.0,8.0,2.0,0.44326368963178564,0.6268436853242831,10.0,1436,10.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,864,0.47,25,0.5135135135135134,0.7809257961969638,0,7,215,1123,0.598,0.153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44188043820282075,0.810424860952714,0,10.0,7.0,3.0,0.44188043820282075,0.6261526495777674,10.0,1437,10.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3348,0.5,35,0.5945945945945945,0.7137247993595711,0,11,1091,2881,0.194,0.112,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43913111668165555,0.8107408142334913,0,10.0,11.0,1.0,0.43913111668165555,0.6249359654575735,10.0,1438,10.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,201,0.48,29,0.5405405405405405,0.7513749130122738,0,10,1140,3133,0.681,0.391,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4388905428127678,0.8150111636529432,0,10.0,10.0,0.0,0.4388905428127678,0.6269508532328555,10.0,1439,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1335,0.53,31,0.6756756756756757,0.7380474563004327,0,3,1667,3722,0.692,0.133,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4383822617426249,0.8151593949498543,0,10.0,3.0,7.0,0.4383822617426249,0.6267708283462397,10.0,1440,10.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,1214,0.51,37,0.6216216216216216,0.7025597069727602,0,12,3452,3500,0.711,0.539,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4382862920044811,0.8170498389339383,0,10.0,12.0,2.0,0.4382862920044811,0.6276680654692097,10.0,1441,10.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2993,0.37,15,0.2432432432432431,0.8811850566206472,0,8,2129,2424,0.002,0.128,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4367453072296695,0.8189640739737967,0,10.0,8.0,2.0,0.4367453072296695,0.627854690601733,10.0,1442,10.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1206,0.47,33,0.5135135135135134,0.7255282350866712,0,15,2672,2711,0.496,0.136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4357299071617827,0.819061248365297,0,10.0,15.0,5.0,0.4357299071617827,0.6273955777635398,10.0,1443,10.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,767,0.5,32,0.5945945945945945,0.7316929885871344,0,8,3228,3233,0.033,0.621,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4323890127651865,0.8195136910898815,0,10.0,8.0,2.0,0.4323890127651865,0.6259513519275339,10.0,1444,10.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1624,0.58,94,0.8108108108108106,0.5133420916747103,0,40,2808,92,0.886,0.766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6612020568329249,0.43115629901677277,0,10.0,40.0,30.0,0.43115629901677277,0.5461791779248488,10.0,1445,10.0,0.24074074074074073,False
