detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,SensorStream,279,0.15,393,0.2307692307692307,0.6947624094139975,0,7,4408,4850,0.211,0.409,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5414946690138884,0.9084542427638005,0,9.0,7.0,2.0,0.5414946690138884,0.7249744558888445,9.0,893,9.0,0.03488372093023256,False
D3,SensorStream,1145,0.27,1110,0.4615384615384615,0.4191362380326496,0,38,3856,247,0.451,0.634,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6947344443238059,0.5412919060572473,0,9.0,38.0,29.0,0.5412919060572473,0.6180131751905267,9.0,894,9.0,0.21511627906976744,False
D3,SensorStream,381,0.18,477,0.2884615384615384,0.6433789139770639,0,38,4204,3087,0.225,0.895,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5376963483135995,0.9088124268985139,0,9.0,38.0,29.0,0.5376963483135995,0.7232543876060566,9.0,895,9.0,0.21511627906976744,False
D3,SensorStream,413,0.14,414,0.2115384615384615,0.6809560107775738,0,18,4233,4961,0.659,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5360630868461955,0.9145573140657249,0,9.0,18.0,9.0,0.5360630868461955,0.7253102004559602,9.0,896,9.0,0.09883720930232558,False
D3,SensorStream,1425,0.14,402,0.2115384615384615,0.688757385914338,0,13,1085,3432,0.882,0.119,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5341367691701393,0.9148515838706478,0,9.0,13.0,4.0,0.5341367691701393,0.7244941765203936,9.0,897,9.0,0.06976744186046512,False
D3,SensorStream,1639,0.13,455,0.1923076923076923,0.6559065233905617,0,48,3054,3633,0.758,0.009,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5337605253933728,0.9158565118602062,0,9.0,48.0,39.0,0.5337605253933728,0.7248085186267895,9.0,898,9.0,0.27325581395348836,False
D3,SensorStream,1758,0.14,763,0.2115384615384615,0.5186936463223816,0,90,4065,4934,0.154,0.681,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5335938514745779,0.9173450738316021,0,9.0,90.0,81.0,0.5335938514745779,0.72546946265309,9.0,899,9.0,0.5174418604651163,False
D3,SensorStream,58,0.15,437,0.2307692307692307,0.6666144588444279,0,32,4551,4252,0.79,0.683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5299256874841987,0.9218626039940998,0,9.0,32.0,23.0,0.5299256874841987,0.7258941457391492,9.0,900,9.0,0.18023255813953487,False
D3,SensorStream,1657,0.11,425,0.1538461538461538,0.6740004280642515,0,30,2777,3390,0.093,0.272,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5278016406128511,0.9228701610897645,0,9.0,30.0,21.0,0.5278016406128511,0.7253359008513078,9.0,901,9.0,0.1686046511627907,False
D3,SensorStream,1045,0.13,434,0.1923076923076923,0.668441804827083,0,37,2877,2636,0.982,0.684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.525509165435021,0.924594799661262,0,9.0,37.0,28.0,0.525509165435021,0.7250519825481415,9.0,902,9.0,0.20930232558139536,False
D3,SensorStream,959,0.13,406,0.1923076923076923,0.6861314110482308,0,16,3357,4869,0.154,0.584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5241096208581444,0.9247835250845956,0,9.0,16.0,7.0,0.5241096208581444,0.72444657297137,9.0,903,9.0,0.0872093023255814,False
D3,SensorStream,1376,0.17,498,0.2692307692307693,0.6319474016462756,0,53,4140,3807,0.869,0.768,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5221488541339787,0.9253666930466672,0,9.0,53.0,44.0,0.5221488541339787,0.7237577735903229,9.0,904,9.0,0.3023255813953488,False
D3,SensorStream,947,0.15,406,0.2307692307692307,0.6861314110482308,0,14,4858,4438,0.693,0.759,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.52166460273322,0.9255366856641979,0,9.0,14.0,5.0,0.52166460273322,0.723600644198709,9.0,905,9.0,0.0755813953488372,False
D3,SensorStream,1728,0.13,428,0.1923076923076923,0.6721346113273563,0,31,4891,3465,0.387,0.96,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5212300853108658,0.9264728465045822,0,9.0,31.0,22.0,0.5212300853108658,0.723851465907724,9.0,906,9.0,0.1744186046511628,False
D3,SensorStream,457,0.13,434,0.1923076923076923,0.668441804827083,0,37,1047,4020,0.217,0.537,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5202176379202696,0.9288257806135141,0,9.0,37.0,28.0,0.5202176379202696,0.7245217092668919,9.0,907,9.0,0.20930232558139536,False
D3,SensorStream,1756,0.13,582,0.1923076923076923,0.5905818445078925,0,85,3697,4263,0.701,0.716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5196140790478878,0.9290611855473663,0,9.0,85.0,76.0,0.5196140790478878,0.724337632297627,9.0,908,9.0,0.4883720930232558,False
D3,SensorStream,807,0.08,779,0.0961538461538461,0.5131830284647572,0,107,2468,3240,0.051,0.046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5195289315211842,0.9306314956258697,0,9.0,107.0,98.0,0.5195289315211842,0.7250802135735269,9.0,909,9.0,0.6162790697674418,False
D3,SensorStream,54,0.13,581,0.1923076923076923,0.5910382871846005,0,84,3524,5000,0.636,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5192003092195003,0.9312859977640178,0,9.0,84.0,75.0,0.5192003092195003,0.725243153491759,9.0,910,9.0,0.48255813953488375,False
D3,SensorStream,1327,0.04,788,0.0192307692307692,0.5101327717531998,0,144,2090,3563,0.371,0.19,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5162276775268899,0.9340279217794313,0,9.0,144.0,135.0,0.5162276775268899,0.7251277996531607,9.0,911,9.0,0.8313953488372093,False
D3,SensorStream,795,0.1,645,0.1346153846153846,0.5632995079238099,0,97,679,3883,0.701,0.232,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.515177679494089,0.9346996375138145,0,9.0,97.0,88.0,0.515177679494089,0.7249386585039517,9.0,912,9.0,0.5581395348837209,False
D3,SensorStream,903,0.1,470,0.1346153846153846,0.6473013129487624,0,59,2670,3946,0.181,0.113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.513198120388137,0.9358839099930215,0,9.0,59.0,50.0,0.513198120388137,0.7245410151905792,9.0,913,9.0,0.3372093023255814,False
D3,SensorStream,1073,0.18,469,0.2884615384615384,0.647866409429041,0,33,4914,3318,0.996,0.93,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5108972922723393,0.9393218001191821,0,9.0,33.0,24.0,0.5108972922723393,0.7251095461957606,9.0,914,9.0,0.18604651162790697,False
D3,SensorStream,291,0.09,483,0.1153846153846153,0.6400623080535607,0,67,2591,3918,0.257,0.624,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5077350706353676,0.9417450735954053,0,9.0,67.0,58.0,0.5077350706353676,0.7247400721153865,9.0,915,9.0,0.38372093023255816,False
D3,SensorStream,1393,0.09,448,0.1153846153846153,0.6600196320628803,0,48,2676,4225,0.914,0.358,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5064723373922483,0.9419144316753163,0,9.0,48.0,39.0,0.5064723373922483,0.7241933845337822,9.0,916,9.0,0.27325581395348836,False
D3,SensorStream,479,0.08,465,0.0961538461538461,0.6501388830398268,0,56,2523,4306,0.118,0.388,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5063789917254586,0.9422714659988869,0,9.0,56.0,47.0,0.5063789917254586,0.7243252288621728,9.0,917,9.0,0.31976744186046513,False
D3,SensorStream,567,0.1,468,0.1346153846153846,0.6484327095236051,0,57,860,4644,0.009,0.446,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5034980413004283,0.9429877663722006,0,9.0,57.0,48.0,0.5034980413004283,0.7232429038363144,9.0,918,9.0,0.32558139534883723,False
D3,SensorStream,1169,0.03,762,0.0,0.5190418818585857,0,142,2077,2884,0.939,0.87,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5021112058920816,0.9457924956060957,0,9.0,142.0,133.0,0.5021112058920816,0.7239518507490886,9.0,919,9.0,0.8197674418604651,False
D3,SensorStream,403,0.07,506,0.0769230769230769,0.6277186398379515,0,75,558,4378,0.25,0.221,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4983822070392371,0.9460114091915405,0,9.0,75.0,66.0,0.4983822070392371,0.7221968081153888,9.0,920,9.0,0.43023255813953487,False
D3,SensorStream,1030,0.09,564,0.1153846153846153,0.5989201590305094,0,90,2709,4753,0.54,0.396,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4976036097111958,0.948282556393267,0,9.0,90.0,81.0,0.4976036097111958,0.7229430830522314,9.0,921,9.0,0.5174418604651163,False
D3,SensorStream,504,0.09,443,0.1153846153846153,0.6629970180914964,0,45,843,4341,0.72,0.815,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4930678109958071,0.9494197788191379,0,9.0,45.0,36.0,0.4930678109958071,0.7212437949074725,9.0,922,9.0,0.2558139534883721,False
D3,SensorStream,1420,0.06,630,0.0576923076923076,0.5695459454273516,0,109,2339,3304,0.995,0.815,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4923561795829177,0.950113315458253,0,9.0,109.0,100.0,0.4923561795829177,0.7212347475205854,9.0,923,9.0,0.627906976744186,False
D3,SensorStream,11,0.11,393,0.1538461538461538,0.6947624094139975,0,10,1254,4781,0.769,0.942,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48975862413089594,0.9525900639578494,0,9.0,10.0,1.0,0.48975862413089594,0.7211743440443726,9.0,924,9.0,0.05232558139534884,False
D3,SensorStream,623,0.05,653,0.0384615384615384,0.5600271245366386,0,117,357,4289,0.147,0.727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4803429725082469,0.9542112668346753,0,9.0,117.0,108.0,0.4803429725082469,0.7172771196714611,9.0,925,9.0,0.6744186046511628,False
D3,SensorStream,1562,0.07,491,0.0769230769230769,0.6357035580770647,0,72,446,3849,0.738,0.824,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47370969959398923,0.9545962552005702,0,9.0,72.0,63.0,0.47370969959398923,0.7141529773972797,9.0,926,9.0,0.4127906976744186,False
D3,SensorStream,755,0.04,938,0.0192307692307692,0.4638569655005958,0,159,139,3281,0.508,0.497,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47294424991403466,0.9563772548957877,0,9.0,159.0,150.0,0.47294424991403466,0.7146607524049112,9.0,927,9.0,0.9186046511627907,False
D3,SensorStream,197,0.05,571,0.0384615384615384,0.595646336564156,0,95,276,4669,0.299,0.738,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4696549807765564,0.9593870312618729,0,9.0,95.0,86.0,0.4696549807765564,0.7145210060192146,9.0,928,9.0,0.5465116279069767,False
D3,SensorStream,229,0.03,983,0.0,0.4514111148734891,0,165,32,2754,0.866,0.353,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4672757329481054,0.9604585067159445,0,9.0,165.0,156.0,0.4672757329481054,0.713867119832025,9.0,929,9.0,0.9534883720930233,False
D3,SensorStream,1009,0.31,676,0.5384615384615385,0.550837345352214,0,18,2170,71,0.932,0.522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6967267723789247,0.4547394316097871,0,9.0,18.0,9.0,0.4547394316097871,0.5757331019943559,9.0,930,9.0,0.09883720930232558,False
D3,SensorStream,819,0.03,1135,0.0,0.4132197100974757,0,169,10,2621,0.314,0.903,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44837474070975436,0.9604906757721717,0,9.0,169.0,160.0,0.44837474070975436,0.704432708240963,9.0,931,9.0,0.9767441860465116,False
D3,SensorStream,735,0.36,1693,0.6346153846153845,0.3069804537315572,0,16,3979,108,0.689,0.564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7077113270965215,0.3597673322850513,0,9.0,16.0,7.0,0.3597673322850513,0.5337393296907864,9.0,932,9.0,0.0872093023255814,False
D3,SensorStream,886,0.33,1280,0.576923076923077,0.381280421541784,0,18,4690,953,0.134,0.527,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6571990462224161,0.6917541089240925,0,10.0,18.0,8.0,0.6571990462224161,0.6744765775732543,10.0,933,10.0,0.09883720930232558,False
D3,SensorStream,1356,0.35,854,0.6153846153846153,0.4887734398075221,0,9,4924,871,0.461,0.557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6566543393455884,0.7112891541521636,0,10.0,9.0,1.0,0.6566543393455884,0.683971746748876,10.0,934,10.0,0.046511627906976744,False
D3,SensorStream,224,0.3,568,0.5192307692307693,0.5970444701657158,0,6,4815,1226,0.32,0.504,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6530005186839405,0.7270570678810045,0,10.0,6.0,4.0,0.6530005186839405,0.6900287932824725,10.0,935,10.0,0.029069767441860465,False
D3,SensorStream,378,0.34,618,0.5961538461538463,0.5746509558996832,0,4,3151,721,0.992,0.39,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6440091460016617,0.728042087594995,0,10.0,4.0,6.0,0.6440091460016617,0.6860256167983283,10.0,936,10.0,0.01744186046511628,False
D3,SensorStream,752,0.34,869,0.5961538461538463,0.4841493616235075,0,11,716,547,0.887,0.305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6402046354691919,0.7347455635634366,0,10.0,11.0,1.0,0.6402046354691919,0.6874750995163142,10.0,937,10.0,0.05813953488372093,False
D3,SensorStream,600,0.31,671,0.5384615384615385,0.5528082794620393,0,17,1678,1029,0.332,0.079,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6367088391560841,0.7372158767313007,0,10.0,17.0,7.0,0.6367088391560841,0.6869623579436924,10.0,938,10.0,0.09302325581395349,False
D3,SensorStream,1753,0.26,1057,0.4423076923076923,0.4321323917168871,0,39,1954,283,0.916,0.707,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.630301051914635,0.7408435931217625,0,10.0,39.0,29.0,0.630301051914635,0.6855723225181988,10.0,939,10.0,0.22093023255813954,False
D3,SensorStream,1842,0.25,560,0.4230769230769231,0.6008091743932751,0,25,4582,1588,0.022,0.699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.626688076375908,0.7837446859794004,0,10.0,25.0,15.0,0.626688076375908,0.7052163811776542,10.0,940,10.0,0.13953488372093023,False
D3,SensorStream,290,0.26,456,0.4423076923076923,0.655324096445974,0,4,244,414,0.881,0.448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.62335887686523,0.7846190743112582,0,10.0,4.0,6.0,0.62335887686523,0.703988975588244,10.0,941,10.0,0.01744186046511628,False
D3,SensorStream,1791,0.25,668,0.4230769230769231,0.5539978912626552,0,32,4597,1674,0.049,0.704,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6207386788887745,0.7940767094207906,0,10.0,32.0,22.0,0.6207386788887745,0.7074076941547826,10.0,942,10.0,0.18023255813953487,False
D3,SensorStream,474,0.28,493,0.4807692307692307,0.6346249448578911,0,5,1686,1477,0.226,0.159,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6185509761445972,0.8008348846699214,0,10.0,5.0,5.0,0.6185509761445972,0.7096929304072592,10.0,943,10.0,0.023255813953488372,False
D3,SensorStream,1194,0.26,496,0.4423076923076923,0.6330151853861987,0,11,639,799,0.757,0.464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6151733659021931,0.8049571030009526,0,10.0,11.0,1.0,0.6151733659021931,0.7100652344515728,10.0,944,10.0,0.05813953488372093,False
D3,SensorStream,1282,0.25,681,0.4230769230769231,0.5488809142001672,0,34,4967,1655,0.114,0.694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6139834258856305,0.8079439657890609,0,10.0,34.0,24.0,0.6139834258856305,0.7109636958373458,10.0,945,10.0,0.19186046511627908,False
D3,SensorStream,1803,0.26,1960,0.4423076923076923,0.2680660610954113,0,41,1545,1221,0.179,0.626,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6136234829627799,0.8098576754790667,0,10.0,41.0,31.0,0.6136234829627799,0.7117405792209233,10.0,946,10.0,0.23255813953488372,False
D3,SensorStream,598,0.24,449,0.4038461538461538,0.6594281350583386,0,5,3348,1640,0.203,0.469,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6117178245268732,0.8141804532836758,0,10.0,5.0,5.0,0.6117178245268732,0.7129491389052744,10.0,947,10.0,0.023255813953488372,False
D3,SensorStream,543,0.2,470,0.3269230769230769,0.6473013129487624,0,25,2751,1361,0.133,0.297,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6095371417909986,0.8148075339507116,0,10.0,25.0,15.0,0.6095371417909986,0.7121723378708551,10.0,948,10.0,0.13953488372093023,False
D3,SensorStream,1852,0.22,471,0.3653846153846153,0.6467374149772949,0,17,2699,1212,0.028,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6063792511592913,0.8188591006904361,0,10.0,17.0,7.0,0.6063792511592913,0.7126191759248637,10.0,949,10.0,0.09302325581395349,False
D3,SensorStream,460,0.23,555,0.3846153846153846,0.6031894749277977,0,34,4434,1763,0.076,0.758,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6058908474974126,0.8208656107669992,0,10.0,34.0,24.0,0.6058908474974126,0.7133782291322059,10.0,950,10.0,0.19186046511627908,False
D3,SensorStream,1058,0.25,538,0.4230769230769231,0.6114457045039208,0,20,4618,1838,0.148,0.678,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6052600836821344,0.826790632582569,0,10.0,20.0,10.0,0.6052600836821344,0.7160253581323517,10.0,951,10.0,0.11046511627906977,False
D3,SensorStream,1082,0.24,696,0.4038461538461538,0.5430965426103127,0,43,3787,2023,0.935,0.089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6049123184598683,0.8371323635639907,0,10.0,43.0,33.0,0.6049123184598683,0.7210223410119294,10.0,952,10.0,0.2441860465116279,False
D3,SensorStream,824,0.46,1507,0.826923076923077,0.3379042550299259,0,2,284,84,0.98,0.43,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6814726508000449,0.5994574623826903,0,10.0,2.0,8.0,0.5994574623826903,0.6404650565913677,10.0,953,10.0,0.005813953488372093,False
D3,SensorStream,553,0.24,495,0.4038461538461538,0.6335506896838079,0,18,1425,1728,0.714,0.445,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5940522166539519,0.8530564409800011,0,10.0,18.0,8.0,0.5940522166539519,0.7235543288169766,10.0,954,10.0,0.09883720930232558,False
D3,SensorStream,1472,0.15,633,0.2307692307692307,0.5682848626178548,0,80,2387,1289,0.963,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.593979256368513,0.8561812276788491,0,10.0,80.0,70.0,0.593979256368513,0.725080242023681,10.0,955,10.0,0.45930232558139533,False
D3,SensorStream,488,0.2,431,0.3269230769230769,0.6702817969032924,0,9,3496,2258,0.027,0.514,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5929777854812517,0.8569556462208646,0,10.0,9.0,1.0,0.5929777854812517,0.7249667158510582,10.0,956,10.0,0.046511627906976744,False
D3,SensorStream,780,0.23,683,0.3846153846153846,0.5481023549501866,0,46,1604,2019,0.266,0.368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5913841437719045,0.8577451752439709,0,10.0,46.0,36.0,0.5913841437719045,0.7245646595079377,10.0,957,10.0,0.2616279069767442,False
D3,SensorStream,995,0.22,776,0.3653846153846153,0.5142076069730683,0,49,4609,2496,0.966,0.209,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5903590508044793,0.8587885708720718,0,10.0,49.0,39.0,0.5903590508044793,0.7245738108382755,10.0,958,10.0,0.27906976744186046,False
D3,SensorStream,123,0.21,494,0.3461538461538461,0.6340872747173623,0,25,5000,2709,0.001,0.71,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5896742779455598,0.8594667733249433,0,10.0,25.0,15.0,0.5896742779455598,0.7245705256352515,10.0,959,10.0,0.13953488372093023,False
D3,SensorStream,1781,0.22,583,0.3653846153846153,0.5901261840812276,0,41,4478,2561,0.985,0.049,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5871707106347475,0.8607629418011862,0,10.0,41.0,31.0,0.5871707106347475,0.7239668262179668,10.0,960,10.0,0.23255813953488372,False
D3,SensorStream,1267,0.16,569,0.25,0.5965776082478971,0,69,2556,1532,0.226,0.408,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5818815406551638,0.8686641110967276,0,10.0,69.0,59.0,0.5818815406551638,0.7252728258759458,10.0,961,10.0,0.3953488372093023,False
D3,SensorStream,1776,0.2,544,0.3269230769230769,0.6085023778343494,0,41,4200,2840,0.908,0.134,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5802841078729256,0.8695220950766214,0,10.0,41.0,31.0,0.5802841078729256,0.7249031014747735,10.0,962,10.0,0.23255813953488372,False
D3,SensorStream,733,0.21,720,0.3461538461538461,0.5340955884872765,0,50,1550,2380,0.66,0.128,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5788379484562274,0.8697421201150364,0,10.0,50.0,40.0,0.5788379484562274,0.7242900342856319,10.0,963,10.0,0.28488372093023256,False
D3,SensorStream,1270,0.18,464,0.2884615384615384,0.6507100493043441,0,32,2825,1756,0.921,0.184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5776721925289934,0.8711825451878733,0,10.0,32.0,22.0,0.5776721925289934,0.7244273688584333,10.0,964,10.0,0.18023255813953487,False
D3,SensorStream,191,0.19,462,0.3076923076923077,0.651856076052323,0,29,4065,3390,0.512,0.282,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5763741619491998,0.8722081650085963,0,10.0,29.0,19.0,0.5763741619491998,0.724291163478898,10.0,965,10.0,0.16279069767441862,False
D3,SensorStream,649,0.2,586,0.3269230769230769,0.5887638696034856,0,50,3989,2989,0.914,0.253,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5738442226561282,0.8738297359922115,0,10.0,50.0,40.0,0.5738442226561282,0.7238369793241699,10.0,966,10.0,0.28488372093023256,False
D3,SensorStream,345,0.2,438,0.3269230769230769,0.6660081238179465,0,11,975,1800,0.67,0.507,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5726117910154072,0.875741625664434,0,10.0,11.0,1.0,0.5726117910154072,0.7241767083399206,10.0,967,10.0,0.05813953488372093,False
D3,SensorStream,1677,0.11,488,0.1538461538461538,0.6373297270233487,0,65,2276,1290,0.646,0.355,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5716158760250406,0.8770171111676373,0,10.0,65.0,55.0,0.5716158760250406,0.7243164935963389,10.0,968,10.0,0.37209302325581395,False
D3,SensorStream,1743,0.22,547,0.3653846153846153,0.6070428437361359,0,36,4145,2198,0.303,0.804,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5687990169010788,0.8787044731705776,0,10.0,36.0,26.0,0.5687990169010788,0.7237517450358282,10.0,969,10.0,0.20348837209302326,False
