detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,PokerHand,1802,0.8,90,0.8169014084507042,0.7962161137870183,0,28,1028,4593,0.781,0.053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48005882871526456,0.8095574503544319,0,8.0,28.0,20.0,0.48005882871526456,0.6448081395348483,8.0,773,8.0,0.12558139534883722,False
D3,PokerHand,404,0.72,53,0.704225352112676,0.8949741644376628,0,9,2286,3436,0.292,0.045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47901094093634594,0.8123849417200265,0,8.0,9.0,1.0,0.47901094093634594,0.6456979413281863,8.0,774,8.0,0.037209302325581395,False
D3,PokerHand,618,0.83,104,0.8591549295774646,0.7691361656980626,0,29,1442,4622,0.075,0.395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47736653263368944,0.8163234284619305,0,8.0,29.0,21.0,0.47736653263368944,0.64684498054781,8.0,775,8.0,0.13023255813953488,False
D3,PokerHand,1468,0.83,105,0.8591549295774646,0.7673424383676908,0,30,1694,4888,0.991,0.028,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47647928830857195,0.8171546094895185,0,8.0,30.0,22.0,0.47647928830857195,0.6468169488990452,8.0,776,8.0,0.13488372093023257,False
D3,PokerHand,118,0.82,82,0.8450704225352111,0.8136294772386299,0,18,1404,4757,0.999,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4755634188684055,0.8192323300176019,0,8.0,18.0,10.0,0.4755634188684055,0.6473978744430037,8.0,777,8.0,0.07906976744186046,False
D3,PokerHand,331,0.72,64,0.704225352112676,0.8598890486856875,0,19,156,1782,0.531,0.381,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4753366525092865,0.8193401734770319,0,8.0,19.0,11.0,0.4753366525092865,0.6473384129931592,8.0,778,8.0,0.08372093023255814,False
D3,PokerHand,599,0.77,72,0.7746478873239436,0.8379239205136301,0,21,509,2807,0.67,0.492,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47351172413615794,0.8219773719465934,0,8.0,21.0,13.0,0.47351172413615794,0.6477445480413757,8.0,779,8.0,0.09302325581395349,False
D3,PokerHand,256,0.83,107,0.8591549295774646,0.7638051986228855,0,31,1312,4276,0.642,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4733892024196794,0.8231523501081587,0,8.0,31.0,23.0,0.4733892024196794,0.648270776263919,8.0,780,8.0,0.13953488372093023,False
D3,PokerHand,60,0.8,68,0.8169014084507042,0.8485879708269651,0,10,956,4323,0.999,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4723734871257245,0.823650490074328,0,8.0,10.0,2.0,0.4723734871257245,0.6480119886000263,8.0,781,8.0,0.04186046511627907,False
D3,PokerHand,1761,0.86,115,0.9014084507042252,0.7502825317685511,0,25,1977,4096,0.817,0.284,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47021554143985933,0.825510655830501,0,8.0,25.0,17.0,0.47021554143985933,0.6478630986351801,8.0,782,8.0,0.11162790697674418,False
D3,PokerHand,495,0.78,86,0.7887323943661971,0.8047225713233084,0,28,686,3710,0.412,0.555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4698130635876466,0.8308736030911154,0,8.0,28.0,20.0,0.4698130635876466,0.650343333339381,8.0,783,8.0,0.12558139534883722,False
D3,PokerHand,1394,0.78,65,0.7887323943661971,0.8569998808636621,0,11,2634,4487,0.963,0.158,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4670122314507438,0.8322114020548756,0,8.0,11.0,3.0,0.4670122314507438,0.6496118167528098,8.0,784,8.0,0.046511627906976744,False
D3,PokerHand,1103,0.93,604,1.0,0.43773176412699,0,48,4765,499,0.789,0.169,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7039706019243529,0.46592946909484717,0,8.0,48.0,40.0,0.46592946909484717,0.5849500355096,8.0,785,8.0,0.2186046511627907,False
D3,PokerHand,1797,0.92,554,0.9859154929577464,0.4540553970695232,0,120,4912,539,0.236,0.094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.71126232743006,0.46554597751176136,0,8.0,120.0,112.0,0.46554597751176136,0.5884041524709107,8.0,786,8.0,0.5534883720930233,False
D3,PokerHand,877,0.69,48,0.6619718309859154,0.9133611228741906,0,11,2179,3631,0.397,0.427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46372219883285254,0.8330786778157935,0,8.0,11.0,3.0,0.46372219883285254,0.648400438324323,8.0,787,8.0,0.046511627906976744,False
D3,PokerHand,1380,0.75,76,0.7464788732394366,0.8278288969519159,0,25,330,2861,0.087,0.467,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.460723501199737,0.8357885676485259,0,8.0,25.0,17.0,0.460723501199737,0.6482560344241315,8.0,788,8.0,0.11162790697674418,False
D3,PokerHand,1020,0.74,70,0.732394366197183,0.8431808367889971,0,21,2481,4222,0.535,0.489,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45898128537674543,0.8363462602870895,0,8.0,21.0,13.0,0.45898128537674543,0.6476637728319175,8.0,789,8.0,0.09302325581395349,False
D3,PokerHand,1643,0.84,121,0.8732394366197183,0.7407391575748451,0,36,1953,4778,0.368,0.592,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4526240061611969,0.836460008480273,0,8.0,36.0,28.0,0.4526240061611969,0.644542007320735,8.0,790,8.0,0.16279069767441862,False
D3,PokerHand,1372,0.8,85,0.8169014084507042,0.8069103045506043,0,25,868,3586,0.952,0.645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.451586399091727,0.8366581285844524,0,8.0,25.0,17.0,0.451586399091727,0.6441222638380897,8.0,791,8.0,0.11162790697674418,False
D3,PokerHand,551,0.77,54,0.7746478873239436,0.8915018318505852,0,6,304,2959,0.397,0.188,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.444651731922192,0.8456258475762854,0,8.0,6.0,2.0,0.444651731922192,0.6451387897492387,8.0,792,8.0,0.023255813953488372,False
D3,PokerHand,324,0.67,39,0.6338028169014085,0.9517650021298486,0,4,2148,4190,0.693,0.122,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43573231618233704,0.8470039042526765,0,8.0,4.0,4.0,0.43573231618233704,0.6413681102175067,8.0,793,8.0,0.013953488372093023,False
D3,PokerHand,957,0.74,70,0.732394366197183,0.8431808367889971,0,21,2388,4435,0.447,0.614,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4312595793333217,0.8543195368888572,0,8.0,21.0,13.0,0.4312595793333217,0.6427895581110894,8.0,794,8.0,0.09302325581395349,False
D3,PokerHand,1882,0.8,104,0.8169014084507042,0.7691361656980626,0,35,790,3721,0.339,0.685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4059234597074203,0.8557245984940381,0,8.0,35.0,27.0,0.4059234597074203,0.6308240291007292,8.0,795,8.0,0.15813953488372093,False
D3,PokerHand,340,0.76,56,0.7605633802816901,0.8847426556075011,0,9,2250,2949,0.637,0.679,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40551098145492837,0.8601473994446938,0,8.0,9.0,1.0,0.40551098145492837,0.6328291904498111,8.0,796,8.0,0.037209302325581395,False
D3,PokerHand,12,0.4,35,0.2535211267605634,0.9717030906976828,0,6,1,3307,0.174,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4037911592981921,0.8612343522824123,0,8.0,6.0,2.0,0.4037911592981921,0.6325127557903022,8.0,797,8.0,0.023255813953488372,False
D3,PokerHand,941,0.62,46,0.5633802816901409,0.9212471312759848,0,13,2053,4083,0.981,0.7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39867712563865587,0.8666175367572311,0,8.0,13.0,5.0,0.39867712563865587,0.6326473311979435,8.0,798,8.0,0.05581395348837209,False
D3,PokerHand,620,0.78,61,0.7887323943661971,0.8688310341852228,0,8,2552,3878,0.68,0.726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39723199407784127,0.8673264430261901,0,8.0,8.0,0.0,0.39723199407784127,0.6322792185520156,8.0,799,8.0,0.03255813953488372,False
D3,PokerHand,1899,0.91,2928,0.9718309859154928,0.1392697490294782,0,198,3004,93,0.245,0.833,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7154609847239857,0.3949916597772858,0,8.0,198.0,190.0,0.3949916597772858,0.5552263222506357,8.0,800,8.0,0.9162790697674419,False
D3,PokerHand,218,0.77,87,0.7746478873239436,0.8025598413089047,0,29,4611,4654,0.497,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3816379905382458,0.8714371661894698,0,8.0,29.0,21.0,0.3816379905382458,0.6265375783638578,8.0,801,8.0,0.13023255813953488,False
D3,PokerHand,1463,0.68,43,0.647887323943662,0.933728807123682,0,6,2178,4480,0.505,0.693,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37556167692932374,0.8774187229165374,0,8.0,6.0,2.0,0.37556167692932374,0.6264901999229306,8.0,802,8.0,0.023255813953488372,False
D3,PokerHand,1174,0.72,60,0.704225352112676,0.8719081233896224,0,17,296,3606,0.694,0.695,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3752792958319384,0.8803731276062321,0,8.0,17.0,9.0,0.3752792958319384,0.6278262117190853,8.0,803,8.0,0.07441860465116279,False
D3,PokerHand,900,0.79,69,0.8028169014084507,0.8458650919580826,0,14,419,2413,0.795,0.754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3678131365571687,0.8813544947757989,0,8.0,14.0,6.0,0.3678131365571687,0.6245838156664838,8.0,804,8.0,0.06046511627906977,False
D3,PokerHand,1651,0.85,101,0.8873239436619718,0.7746216748941193,0,16,3912,4211,0.961,0.894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3664775231244752,0.8857574635396234,0,8.0,16.0,8.0,0.3664775231244752,0.6261174933320492,8.0,805,8.0,0.06976744186046512,False
D3,PokerHand,525,0.78,64,0.7887323943661971,0.8598890486856875,0,10,2738,4686,0.906,0.854,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36124844818845225,0.886217320418862,0,8.0,10.0,2.0,0.36124844818845225,0.6237328843036571,8.0,806,8.0,0.04186046511627907,False
D3,PokerHand,545,0.86,130,0.9014084507042252,0.7272699852272979,0,38,3848,3700,0.848,0.933,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3596444286440025,0.8870190557103689,0,8.0,38.0,30.0,0.3596444286440025,0.6233317421771857,8.0,807,8.0,0.17209302325581396,False
D3,PokerHand,40,0.69,49,0.6619718309859154,0.9095380268567518,0,12,547,4068,0.447,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35708311190067316,0.8908133009310387,0,8.0,12.0,4.0,0.35708311190067316,0.6239482064158559,8.0,808,8.0,0.05116279069767442,False
D3,PokerHand,1923,0.38,34,0.2253521126760563,0.9770340577728598,0,4,1,3403,0.381,0.666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3561623604770052,0.8986555561121838,0,8.0,4.0,4.0,0.3561623604770052,0.6274089582945945,8.0,809,8.0,0.013953488372093023,False
D3,PokerHand,1170,0.82,79,0.8450704225352111,0.8205960363150715,0,15,1271,4288,0.816,0.909,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3520331278964056,0.8993650037531097,0,8.0,15.0,7.0,0.3520331278964056,0.6256990658247576,8.0,810,8.0,0.06511627906976744,False
D3,PokerHand,1556,0.69,44,0.6619718309859154,0.929476115424586,0,7,290,4751,0.569,0.984,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3514606429417808,0.8999912564145668,0,8.0,7.0,1.0,0.3514606429417808,0.6257259496781737,8.0,811,8.0,0.027906976744186046,False
D3,PokerHand,141,0.69,58,0.6619718309859154,0.8782166014345513,0,18,1104,3199,0.717,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35102116933478816,0.9017561960405253,0,8.0,18.0,10.0,0.35102116933478816,0.6263886826876567,8.0,812,8.0,0.07906976744186046,False
D3,PokerHand,134,0.66,45,0.619718309859155,0.9253168970869852,0,10,506,4819,0.724,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34901933933572854,0.903027534413712,0,8.0,10.0,2.0,0.34901933933572854,0.6260234368747203,8.0,813,8.0,0.04186046511627907,False
D3,PokerHand,927,0.81,81,0.8309859154929577,0.8159232849174136,0,20,3424,4356,0.643,0.964,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34718464293528234,0.9057074454708487,0,8.0,20.0,12.0,0.34718464293528234,0.6264460442030655,8.0,814,8.0,0.08837209302325581,False
D3,PokerHand,1968,0.9,285,0.9577464788732394,0.5795149220499665,0,85,4332,1697,0.98,0.267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6238169049270923,0.6341743052332871,0,9.0,85.0,76.0,0.6238169049270923,0.6289956050801897,9.0,815,9.0,0.39069767441860465,False
D3,PokerHand,1677,0.92,217,0.9859154929577464,0.6308921023372787,0,5,938,842,0.827,0.43,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6219770362696616,0.648705029833258,0,9.0,5.0,4.0,0.6219770362696616,0.6353410330514597,9.0,816,9.0,0.018604651162790697,False
D3,PokerHand,1841,0.88,125,0.9295774647887324,0.7346342147111395,0,16,2573,1136,0.067,0.09,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6216038667282269,0.6582600542762101,0,9.0,16.0,7.0,0.6216038667282269,0.6399319605022185,9.0,817,9.0,0.06976744186046512,False
D3,PokerHand,215,0.89,192,0.943661971830986,0.6539420689052499,0,53,374,636,0.477,0.482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6190175100704719,0.6634926483379828,0,9.0,53.0,44.0,0.6190175100704719,0.6412550792042273,9.0,818,9.0,0.24186046511627907,False
D3,PokerHand,1477,0.91,226,0.9718309859154928,0.623236535499673,0,35,4759,1732,0.153,0.145,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6248074481705129,0.6169490522872934,0,9.0,35.0,26.0,0.6169490522872934,0.6208782502289032,9.0,819,9.0,0.15813953488372093,False
D3,PokerHand,1530,0.91,339,0.9718309859154928,0.5467856942514877,0,89,1262,1180,0.746,0.347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6154645377064387,0.6636891247211977,0,9.0,89.0,80.0,0.6154645377064387,0.6395768312138181,9.0,820,9.0,0.40930232558139534,False
D3,PokerHand,156,0.91,260,0.9718309859154928,0.5968246792485112,0,57,3889,1523,0.999,0.131,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6337893671591451,0.6136200375941149,0,9.0,57.0,48.0,0.6136200375941149,0.62370470237663,9.0,821,9.0,0.26046511627906976,False
D3,PokerHand,892,0.91,301,0.9718309859154928,0.5692137768560015,0,76,960,872,0.433,0.56,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6118001664879323,0.6690730604592188,0,9.0,76.0,67.0,0.6118001664879323,0.6404366134735755,9.0,822,9.0,0.3488372093023256,False
D3,PokerHand,669,0.92,200,0.9859154929577464,0.6462562687494892,0,2,2358,362,0.197,0.767,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.637361525019347,0.6091976796281301,0,9.0,2.0,7.0,0.6091976796281301,0.6232796023237386,9.0,823,9.0,0.004651162790697674,False
D3,PokerHand,1969,0.92,256,0.9859154929577464,0.5997473136576783,0,17,1578,1104,0.58,0.397,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.607023219396195,0.669114041259062,0,9.0,17.0,8.0,0.607023219396195,0.6380686303276285,9.0,824,9.0,0.07441860465116279,False
D3,PokerHand,759,0.91,403,0.9718309859154928,0.5141481604786496,0,106,4797,1319,0.975,0.307,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6446724294216833,0.6036186927364867,0,9.0,106.0,97.0,0.6036186927364867,0.624145561079085,9.0,825,9.0,0.4883720930232558,False
D3,PokerHand,930,0.89,183,0.943661971830986,0.6629789654574307,0,46,4426,2350,0.151,0.232,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5935667248992053,0.6719577222509099,0,9.0,46.0,37.0,0.5935667248992053,0.6327622235750576,9.0,826,9.0,0.20930232558139536,False
D3,PokerHand,496,0.91,221,0.9718309859154928,0.6274513381573973,0,30,3833,1902,0.58,0.47,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.591846592268565,0.6758870841929914,0,9.0,30.0,21.0,0.591846592268565,0.6338668382307782,9.0,827,9.0,0.13488372093023257,False
D3,PokerHand,876,0.91,230,0.9718309859154928,0.6199310048771189,0,37,671,599,0.905,0.629,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.58896833913394,0.6842259082533637,0,9.0,37.0,28.0,0.58896833913394,0.6365971236936518,9.0,828,9.0,0.16744186046511628,False
D3,PokerHand,1911,0.92,459,0.9859154929577464,0.4895830243695567,0,103,1935,683,0.094,0.441,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6452515778287297,0.5871057458426218,0,9.0,103.0,94.0,0.5871057458426218,0.6161786618356757,9.0,829,9.0,0.4744186046511628,False
D3,PokerHand,125,0.92,237,0.9859154929577464,0.6142817251675958,0,12,4208,1361,0.167,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6478058322274006,0.5866935714533118,0,9.0,12.0,3.0,0.5866935714533118,0.6172497018403562,9.0,830,9.0,0.05116279069767442,False
D3,PokerHand,623,0.92,268,0.9859154929577464,0.5911114357673807,0,23,3869,1352,0.188,0.198,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6498537872629941,0.5859578619665328,0,9.0,23.0,14.0,0.5859578619665328,0.6179058246147635,9.0,831,9.0,0.10232558139534884,False
D3,PokerHand,1887,0.92,309,0.9859154929577464,0.5642661272825715,0,43,4066,1307,0.45,0.143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6523660398048291,0.583979967061894,0,9.0,43.0,34.0,0.583979967061894,0.6181730034333616,9.0,832,9.0,0.19534883720930232,False
D3,PokerHand,554,0.84,82,0.8732394366197183,0.8136294772386299,0,7,170,587,0.038,0.452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5828969142268373,0.694786666322243,0,9.0,7.0,2.0,0.5828969142268373,0.6388417902745401,9.0,833,9.0,0.027906976744186046,False
D3,PokerHand,83,0.88,98,0.9295774647887324,0.7802709546036422,0,3,282,697,0.009,0.669,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5791552864507892,0.700314498688512,0,9.0,3.0,6.0,0.5791552864507892,0.6397348925696507,9.0,834,9.0,0.009302325581395349,False
D3,PokerHand,649,0.59,40,0.5211267605633803,0.9470922507321908,0,11,1,283,0.649,0.709,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5732618094601256,0.7006074644916735,0,9.0,11.0,2.0,0.5732618094601256,0.6369346369758996,9.0,835,9.0,0.046511627906976744,False
D3,PokerHand,1263,0.9,210,0.9577464788732394,0.6370682109407946,0,55,4023,2769,0.084,0.086,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5707256469110693,0.7006675404010163,0,9.0,55.0,46.0,0.5707256469110693,0.6356965936560428,9.0,836,9.0,0.25116279069767444,False
D3,PokerHand,1518,0.92,308,0.9859154929577464,0.5648775553314488,0,42,4170,1229,0.276,0.164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.653742710785507,0.5706606719626305,0,9.0,42.0,33.0,0.5706606719626305,0.6122016913740688,9.0,837,9.0,0.19069767441860466,False
D3,PokerHand,1607,0.92,1105,0.9859154929577464,0.3235695973992406,0,166,1834,381,0.517,0.592,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6647211458341041,0.5631688363500719,0,9.0,166.0,157.0,0.5631688363500719,0.613944991092088,9.0,838,9.0,0.7674418604651163,False
D3,PokerHand,219,0.89,155,0.943661971830986,0.6942181318839871,0,25,4876,2980,0.735,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.563116096176838,0.7031297396138237,0,9.0,25.0,16.0,0.563116096176838,0.6331229178953308,9.0,839,9.0,0.11162790697674418,False
D3,PokerHand,1812,0.91,271,0.9718309859154928,0.5890126695245845,0,64,1242,1008,0.12,0.78,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.563103888193722,0.703350651223666,0,9.0,64.0,55.0,0.563103888193722,0.633227269708694,9.0,840,9.0,0.2930232558139535,False
D3,PokerHand,1848,0.89,156,0.943661971830986,0.6930089468337011,0,26,1299,2087,0.18,0.06,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5624603916002041,0.7207575937393431,0,9.0,26.0,17.0,0.5624603916002041,0.6416089926697737,9.0,841,9.0,0.11627906976744186,False
D3,PokerHand,482,0.89,172,0.943661971830986,0.6746443106403721,0,37,707,1027,0.022,0.806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5574937667108381,0.7247079199459817,0,9.0,37.0,28.0,0.5574937667108381,0.6411008433284099,9.0,842,9.0,0.16744186046511628,False
D3,PokerHand,170,0.89,137,0.943661971830986,0.7174190050121879,0,11,1402,2337,0.295,0.103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5545022674745608,0.7297693819587969,0,9.0,11.0,2.0,0.5545022674745608,0.6421358247166788,9.0,843,9.0,0.046511627906976744,False
D3,PokerHand,534,0.89,185,0.943661971830986,0.6609331421104255,0,48,1786,2446,0.691,0.419,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5525770780066387,0.735565757169703,0,9.0,48.0,39.0,0.5525770780066387,0.6440714175881708,9.0,844,9.0,0.2186046511627907,False
D3,PokerHand,872,0.89,214,0.943661971830986,0.6335143634627303,0,67,1836,2198,0.205,0.275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5521978067647285,0.7362380864770337,0,9.0,67.0,58.0,0.5521978067647285,0.644217946620881,9.0,845,9.0,0.30697674418604654,False
