detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,879,0.32,7,0.0625,1.0,1,1,2589,1957,2566,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.05711131614645089,0.012809352903792953,0.34322760732236557,0.29256401107261854,0.050663596249747034,0.9293101228161004,0.7958985845884246,0.13341153822767582,0.9625006001614878,0.8471064143375004,0.1153941858239873,0.9567884365370146,0.8422216463766842,0.11456679016033045,409.0,0.162874251497006,1149.0,0.45828343313373254,2095.0,0.8359281437125748,2160.0,0.86187624750499,2442.0,0.9744510978043912,0.162874251497006,WACC_0p1_WRT_0p9,0.6586826347305388,1543,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,776,0.32,8,0.0625,0.9613883988637816,0,2,2140,3254,4683,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.05714864951927409,0.013393499944327633,0.3117032439013409,0.29911728610922816,0.012585957792112745,0.8854353527811558,0.8050995027907318,0.08033584999042398,0.9307772005083027,0.8518803669195545,0.07889683358874822,0.9311857113608013,0.8379153667067402,0.09327034465406114,410.0,0.1632734530938124,1627.0,0.6491017964071857,2427.0,0.9684630738522955,2390.0,0.9536926147704591,2259.0,0.9013972055888223,0.1632734530938124,WACC_0p1_WRT_0p9,0.727185628742515,1544,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2383,0.33,38,0.09375,0.4806941994318909,0,28,2026,1795,4667,False,0.4820415372905239,0.3014347305575032,0.14240173499524006,0.42026084986880574,0.6222812334735569,0.7020738801144233,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3014347305575032,0.3930724496306412,0.091637719073138,0.14240173499524006,0.3149417905206879,0.17254005552544782,0.42026084986880574,0.2766409788573995,0.14361987101140622,0.6222812334735569,0.31944953539971993,0.302831698073837,0.7020738801144233,0.3972198429422822,0.3048540371721411,1955.0,0.7800399201596806,1814.0,0.7237524950099801,411.0,0.16367265469061876,620.0,0.2471057884231537,753.0,0.3001996007984032,0.16367265469061876,WACC_0p5_WRT_0p5,0.44295409181636725,1545,False,,,False,False,False,False,False,28.0,0.6585365853658537
UDetect,RialtoBridgeTimelapse,43,0.32,12,0.0625,0.8408409663835699,0,6,2363,1,1,True,0.7703450137037083,0.03785433679040458,0.217318552506214,0.7591021659509783,0.8423749796696093,0.8619385192917193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03785433679040458,0.19624034475012414,0.15838600795971958,0.217318552506214,0.2514171996780862,0.034098647171872165,0.7591021659509783,0.5563496920203379,0.20275247393064044,0.8423749796696093,0.5893432670640544,0.2530317126055549,0.8619385192917193,0.5864055186131599,0.27553300067855935,1253.0,0.4998003992015968,411.0,0.16367265469061876,1327.0,0.5293413173652695,1293.0,0.5157684630738523,1279.0,0.5101796407185629,0.16367265469061876,WACC_0p3_WRT_0p7,0.44375249500998004,1546,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1345,0.48,53,0.5625,0.3740143209897228,0,28,4088,3977,3739,False,0.215052951281059,0.42406189817408285,0.3592543517327715,0.19270413391832072,0.15042607302793284,0.2622353186075497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42406189817408285,0.4435297050968406,0.019467806922757735,0.3592543517327715,0.3889983849536608,0.02974403322088931,0.19270413391832072,0.2820058276278008,0.08930169370948007,0.15042607302793284,0.2920445536747134,0.14161848064678054,0.2622353186075497,0.36495152371436257,0.1027162051068129,2336.0,0.9321357285429142,2293.0,0.9149700598802395,471.0,0.18762475049900199,411.0,0.16367265469061876,521.0,0.20758483033932135,0.16367265469061876,WACC_0p7_WRT_0p3,0.4811976047904191,1547,False,,,False,False,False,False,False,28.0,0.6585365853658537
UDetect,RialtoBridgeTimelapse,2030,0.54,77,0.7500000000000001,0.2534668885095109,0,29,3647,802,3714,False,0.4673562539080994,0.5938726541759944,0.5593722028589424,0.46448483751294767,0.07545605027025248,0.11785861992300709,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5938726541759944,0.43740552049054393,0.1564671336854505,0.5593722028589424,0.369627595882356,0.1897446069765864,0.46448483751294767,0.34640810479899725,0.11807673271395042,0.07545605027025248,0.3005508650477894,0.2250948147775369,0.11785861992300709,0.3484155432460277,0.2305569233230206,2296.0,0.9161676646706587,2168.0,0.8650698602794411,987.0,0.3936127744510978,468.0,0.18642714570858285,411.0,0.16367265469061876,0.16367265469061876,WACC_0p9_WRT_0p1,0.5049900199600799,1548,False,,,False,False,False,False,False,29.0,0.6829268292682927
UDetect,RialtoBridgeTimelapse,288,0.32,7,0.0625,1.0,1,1,3037,1275,5000,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.05716604776250412,0.012754621287739722,0.34322760732236557,0.29365115786836926,0.04957644945399631,0.9293101228161004,0.8041459511071787,0.1251641717089217,0.9625006001614878,0.8503692771259875,0.11213132303550022,0.9567884365370146,0.8371592390685854,0.11962919746842926,411.0,0.16367265469061876,1229.0,0.49021956087824353,2398.0,0.9568862275449102,2324.0,0.9273453093812375,2216.0,0.8842315369261478,0.16367265469061876,WACC_0p1_WRT_0p9,0.6844710578842316,1549,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1605,0.46,40,0.5000000000000001,0.4642997976309665,0,19,3616,3853,3470,False,0.08757535778701468,0.3327029148854824,0.25602435541492313,0.05985069194900746,0.22842515239244005,0.31934000256377143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3327029148854824,0.43758231055610547,0.10487939567062304,0.25602435541492313,0.37299272002999995,0.11696836461507681,0.05985069194900746,0.2767334294271889,0.21688273747818146,0.22842515239244005,0.296651783909977,0.06822663151753694,0.31934000256377143,0.3684466055893553,0.049106603025583895,2299.0,0.9173652694610779,2196.0,0.8762475049900199,412.0,0.16407185628742516,440.0,0.175249500998004,550.0,0.21916167664670658,0.16407185628742516,WACC_0p5_WRT_0p5,0.4704191616766467,1550,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,987,0.32,7,0.0625,1.0,1,1,509,3584,3071,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.05716607368898951,0.012754595361254333,0.34322760732236557,0.298306435061558,0.04492117226080755,0.9293101228161004,0.7957669684531119,0.13354315436298847,0.9625006001614878,0.8561723916748516,0.10632820848663616,0.9567884365370146,0.8445905108937267,0.1121979256432879,412.0,0.16407185628742516,1576.0,0.6287425149700598,2087.0,0.8327345309381238,2487.0,0.9924151696606787,2469.0,0.9852295409181637,0.16407185628742516,WACC_0p1_WRT_0p9,0.7206387225548901,1551,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,458,0.32,11,0.0625,0.8670805439707009,0,5,2856,1,1240,False,0.7933318160000205,0.019670151131410536,0.23739913524956607,0.7853151137815738,0.8603131973279053,0.8756917954732721,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.019670151131410536,0.2001051794158974,0.18043502828448685,0.23739913524956607,0.2518391975334561,0.014440062283890054,0.7853151137815738,0.5262793034540432,0.25903581032753065,0.8603131973279053,0.616527575586748,0.24378562174115737,0.8756917954732721,0.5991989664543883,0.27649282901888383,1263.0,0.5037924151696607,413.0,0.16447105788423153,1298.0,0.5177644710578843,1308.0,0.5217564870259481,1292.0,0.5153692614770459,0.16447105788423153,WACC_0p3_WRT_0p7,0.4446307385229541,1552,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,654,0.52,64,0.6875000000000001,0.31323548922719,0,26,4032,3290,4588,False,0.35513993443442315,0.5118340927492103,0.4678844464619841,0.34883444269050257,0.03115817436774451,0.16352094930310002,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5118340927492103,0.45480473801086085,0.05702935473834947,0.4678844464619841,0.40721945998166487,0.06066498648031926,0.34883444269050257,0.3175233478567732,0.03131109483372935,0.03115817436774451,0.29232780378160345,0.26116962941385896,0.16352094930310002,0.36652754627900186,0.20300659697590184,2405.0,0.9596806387225549,2383.0,0.9508982035928144,795.0,0.31696606786427145,413.0,0.16447105788423153,529.0,0.21077844311377245,0.16447105788423153,WACC_0p7_WRT_0p3,0.5205588822355289,1553,False,,,False,False,False,False,False,26.0,0.6097560975609756
UDetect,RialtoBridgeTimelapse,808,0.32,7,0.0625,1.0,1,1,1905,2799,3013,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.05717034131441159,0.012750327735832255,0.34322760732236557,0.29779838794548547,0.0454292193768801,0.9293101228161004,0.7935642574935986,0.13574586532250177,0.9625006001614878,0.8473362785877834,0.11516432157370438,0.9567884365370146,0.8375245390880648,0.11926389744894983,413.0,0.16447105788423153,1552.0,0.6191616766467066,2027.0,0.8087824351297406,2179.0,0.8694610778443114,2240.0,0.893812375249501,0.16447105788423153,WACC_0p1_WRT_0p9,0.6711377245508982,1554,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1731,0.45,35,0.46875,0.506933777019022,0,18,798,4293,3708,False,0.08612305886748267,0.29264525685529463,0.20940596308483111,0.060127625528851654,0.2689828235657572,0.35066746366864404,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29264525685529463,0.41420101612094934,0.1215557592656547,0.20940596308483111,0.3355953937875988,0.12618943070276767,0.060127625528851654,0.27682667666348587,0.21669905113463422,0.2689828235657572,0.3629405424276001,0.0939577188618429,0.35066746366864404,0.441416420055037,0.09074895638639296,2135.0,0.8518962075848303,1957.0,0.7808383233532934,414.0,0.16487025948103792,884.0,0.3524950099800399,1012.0,0.4035928143712575,0.16487025948103792,WACC_0p5_WRT_0p5,0.5107385229540918,1555,False,,,False,False,False,False,False,18.0,0.4146341463414634
UDetect,RialtoBridgeTimelapse,1771,0.32,7,0.0625,1.0,1,1,26,4591,3480,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.05719118802841146,0.012729481021832384,0.34322760732236557,0.29481308085176006,0.04841452647060551,0.9293101228161004,0.8067880326752938,0.12252209014080662,0.9625006001614878,0.8517873249432975,0.1107132752181903,0.9567884365370146,0.8442737191915461,0.11251471734546847,414.0,0.16487025948103792,1312.0,0.5233532934131736,2466.0,0.9840319361277445,2384.0,0.9512974051896208,2467.0,0.9844311377245509,0.16487025948103792,WACC_0p1_WRT_0p9,0.7215968063872256,1556,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1944,0.45,41,0.46875,0.4564001451492239,0,21,609,2030,4699,False,0.08146216803772725,0.3367344131033633,0.25428002650652803,0.046725010013802484,0.2545265112498209,0.34604387032537587,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3367344131033633,0.37994465187237814,0.043210238769014864,0.25428002650652803,0.31536615767549686,0.06108613116896883,0.046725010013802484,0.27682782086880325,0.23010281085500078,0.2545265112498209,0.35911920747903103,0.10459269622921014,0.34604387032537587,0.41748101733488646,0.0714371470095106,1881.0,0.7504990019960079,1819.0,0.725748502994012,415.0,0.16526946107784432,865.0,0.3449101796407186,891.0,0.35528942115768464,0.16526946107784432,WACC_0p5_WRT_0p5,0.4683433133732534,1557,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,2115,0.32,7,0.0625,1.0,1,1,823,3423,1737,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.057195013132125654,0.012725655918118188,0.34322760732236557,0.28194281197234217,0.0612847953500234,0.9293101228161004,0.7783637241780013,0.1509463986380991,0.9625006001614878,0.8440075638016546,0.1184930363598331,0.9567884365370146,0.8397634003176933,0.11702503621932137,415.0,0.16526946107784432,774.0,0.3085828343313373,1776.0,0.7085828343313373,1990.0,0.7940119760479042,2351.0,0.93812375249501,0.16526946107784432,WACC_0p1_WRT_0p9,0.5829141716566866,1558,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2108,0.37,18,0.21875,0.7164367868941619,0,7,2073,1638,1988,False,0.4849446456298652,0.12305420753139841,0.0558398398944053,0.4735281941379625,0.6003013345583048,0.6411820348768306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12305420753139841,0.35619676865830435,0.23314256112690596,0.0558398398944053,0.28903633697532594,0.23319649708092063,0.4735281941379625,0.29807306330155175,0.17545513083641073,0.6003013345583048,0.3021687500696405,0.2981325844886643,0.6411820348768306,0.3502036300041427,0.2909784048726879,1742.0,0.6950099800399202,961.0,0.38323353293413176,642.0,0.2558882235528942,477.0,0.19001996007984032,416.0,0.1656686626746507,0.1656686626746507,WACC_0p9_WRT_0p1,0.3379640718562874,1559,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,1494,0.3,28,0.0,0.5778159747322742,0,22,2681,202,3681,False,0.6488435154764631,0.22761710676817604,0.05266206915840407,0.5939797550435842,0.760453217472135,0.8225505287450576,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22761710676817604,0.29637339807091556,0.06875629130273953,0.05266206915840407,0.2525512789910618,0.1998892098326577,0.5939797550435842,0.3935598310027022,0.20041992404088205,0.760453217472135,0.49141277977421716,0.26904043769791786,0.8225505287450576,0.5109091351397417,0.31164139360531595,1509.0,0.601996007984032,416.0,0.1656686626746507,1171.0,0.46706586826347307,1207.0,0.481437125748503,1209.0,0.48223552894211574,0.1656686626746507,WACC_0p3_WRT_0p7,0.4396806387225549,1560,False,,,False,False,False,False,False,22.0,0.5121951219512195
UDetect,RialtoBridgeTimelapse,618,0.52,64,0.6875000000000001,0.31323548922719,0,26,3634,2655,4818,False,0.35513993443442315,0.5118340927492103,0.4678844464619841,0.34883444269050257,0.03115817436774451,0.16352094930310002,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5118340927492103,0.4497728883464247,0.06206120440278562,0.4678844464619841,0.39817354301458335,0.06971090344740077,0.34883444269050257,0.32326345166782816,0.025570991022674405,0.03115817436774451,0.29287987930563,0.2617217049378855,0.16352094930310002,0.3762120637114703,0.2126911144083703,2384.0,0.9512974051896208,2337.0,0.9325349301397206,839.0,0.3345309381237525,416.0,0.1656686626746507,597.0,0.23792415169660677,0.1656686626746507,WACC_0p7_WRT_0p3,0.5243912175648704,1561,False,,,False,False,False,False,False,26.0,0.6097560975609756
UDetect,RialtoBridgeTimelapse,1052,0.32,8,0.0625,0.9613883988637816,0,2,1900,2018,2753,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.057214722343850624,0.013459572768904166,0.3117032439013409,0.2912802945642832,0.020422949337057683,0.8854353527811558,0.7830607608574863,0.10237459192366949,0.9307772005083027,0.8386656892235661,0.0921115112847366,0.9311857113608013,0.8325712475504313,0.09861446381036998,416.0,0.1656686626746507,1055.0,0.42075848303393215,1832.0,0.730938123752495,1820.0,0.7261477045908183,1945.0,0.7760479041916167,0.1656686626746507,WACC_0p1_WRT_0p9,0.5639121756487027,1562,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2368,0.32,7,0.0625,1.0,1,1,2227,1679,3053,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.057219841382883135,0.012700827667360706,0.34322760732236557,0.29095288139880937,0.0522747259235562,0.9293101228161004,0.7944251691731132,0.13488495364298714,0.9625006001614878,0.8489349517580882,0.11356564840339956,0.9567884365370146,0.8375498482263436,0.11923858831067102,417.0,0.1660678642714571,1041.0,0.4151696606786427,2047.0,0.8167664670658683,2265.0,0.9037924151696607,2243.0,0.8950099800399202,0.1660678642714571,WACC_0p1_WRT_0p9,0.6393612774451098,1563,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,366,0.59,62,0.90625,0.323480689119925,0,4,1280,1268,1,True,0.5068931721271343,0.5889181787476393,0.5787021630499463,0.5324178223415114,0.16222486166578157,0.005315033833047263,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5889181787476393,0.3268426231060306,0.26207555564160867,0.5787021630499463,0.32813635879116326,0.250565804258783,0.5324178223415114,0.4312185650166128,0.10119925732489854,0.16222486166578157,0.34547544474725955,0.18325058308147799,0.005315033833047263,0.3502670529521792,0.3449520191191319,1606.0,0.6407185628742516,1902.0,0.7588822355289421,1216.0,0.48502994011976047,793.0,0.3161676646706587,418.0,0.1664670658682635,0.1664670658682635,WACC_0p9_WRT_0p1,0.4734530938123753,1564,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,591,0.55,60,0.7812500000000001,0.33405643576577,0,20,1738,2192,4862,False,0.3937715510502106,0.5211221796529544,0.49215643259086417,0.40386731803689657,0.0621884572346407,0.09380460080663743,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5211221796529544,0.4376191995892519,0.08350298006370249,0.49215643259086417,0.383498737619638,0.10865769497122618,0.40386731803689657,0.3020427996877099,0.10182451834918665,0.0621884572346407,0.293041760870286,0.2308533036356453,0.09380460080663743,0.37529034925665367,0.2814857484500162,2300.0,0.9177644710578843,2263.0,0.9029940119760479,676.0,0.2694610778443114,418.0,0.1664670658682635,591.0,0.23552894211576847,0.1664670658682635,WACC_0p7_WRT_0p3,0.49844311377245515,1565,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,2107,0.32,8,0.0625,0.9613883988637816,0,2,397,4652,2701,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.05722755853232815,0.013472408957381693,0.3117032439013409,0.2962131671302491,0.01549007677109182,0.8854353527811558,0.7921264481771829,0.0933089046039729,0.9307772005083027,0.8468058408897551,0.08397135961854763,0.9311857113608013,0.8372965468128692,0.09388916454793206,418.0,0.1664670658682635,1440.0,0.5744510978043912,1991.0,0.7944111776447106,2143.0,0.8550898203592814,2229.0,0.8894211576846307,0.1664670658682635,WACC_0p1_WRT_0p9,0.6559680638722555,1566,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1244,0.56,60,0.8125000000000002,0.33405643576577,0,12,1990,2292,4324,False,0.41682032792116286,0.5333415255644776,0.5091827468557579,0.4313398142235083,0.08545383885900124,0.07123308415543733,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5333415255644776,0.39793172820464506,0.1354097973598325,0.5091827468557579,0.33961973092099174,0.1695630159347662,0.4313398142235083,0.277029380487418,0.15431043373609032,0.08545383885900124,0.32541900078177516,0.23996516192277392,0.07123308415543733,0.39594770717815647,0.32471462302271914,1993.0,0.7952095808383234,1987.0,0.792814371257485,419.0,0.16686626746506986,659.0,0.2626746506986028,748.0,0.29820359281437125,0.16686626746506986,WACC_0p5_WRT_0p5,0.46315369261477046,1567,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,685,0.32,7,0.0625,1.0,1,1,2793,299,1635,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.10506851571268451,0.03514784666244067,0.34322760732236557,0.2533734548052684,0.08985415251709716,0.9293101228161004,0.7011522774163936,0.22815784539970674,0.9625006001614878,0.7801656073934223,0.18233499276806542,0.9567884365370146,0.7788132735919119,0.17797516294510274,1061.0,0.4231536926147705,419.0,0.16686626746506986,1473.0,0.587624750499002,1462.0,0.5832335329341317,1459.0,0.5820359281437125,0.16686626746506986,WACC_0p3_WRT_0p7,0.4685828343313373,1568,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2036,0.32,7,0.0625,1.0,1,1,1253,1720,3390,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.05723068850191652,0.012689980548327325,0.34322760732236557,0.2917394592879389,0.051488148034426695,0.9293101228161004,0.7987078593823774,0.13060226343372294,0.9625006001614878,0.8451818368071382,0.11731876335434954,0.9567884365370146,0.8329552727885878,0.12383316374842679,419.0,0.16686626746506986,1089.0,0.4343313373253493,2189.0,0.8734530938123752,2051.0,0.8183632734530938,1965.0,0.7840319361277445,0.16686626746506986,WACC_0p1_WRT_0p9,0.6154091816367264,1569,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2038,0.46,34,0.5000000000000001,0.516168745866903,0,15,2596,2034,2124,False,0.057671628280031334,0.28699839372049507,0.20961439313050878,0.0356706619269288,0.2429035903915243,0.32363095368985706,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28699839372049507,0.3461681540053911,0.05916976028489601,0.20961439313050878,0.296442677452468,0.08682828432195921,0.0356706619269288,0.27907695038516805,0.24340628845823925,0.2429035903915243,0.29762604648695123,0.05472245609542695,0.32363095368985706,0.350464020054387,0.026833066364529923,1686.0,0.6726546906187625,1459.0,0.5820359281437125,435.0,0.17325349301397205,445.0,0.17724550898203592,420.0,0.16726546906187625,0.16726546906187625,WACC_0p9_WRT_0p1,0.35449101796407184,1570,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,726,0.32,7,0.0625,1.0,1,1,4478,3023,4259,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.05724448767350008,0.012676181376743763,0.34322760732236557,0.2993848365967836,0.04384277072558196,0.9293101228161004,0.8030832745738201,0.12622684824228025,0.9625006001614878,0.8550940433142434,0.10740655684724432,0.9567884365370146,0.8424569758831936,0.11433146065382105,420.0,0.16726546906187625,1643.0,0.6554890219560878,2354.0,0.9393213572854291,2470.0,0.98562874251497,2445.0,0.9756487025948104,0.16726546906187625,WACC_0p1_WRT_0p9,0.7446706586826347,1571,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,71,0.54,40,0.7500000000000001,0.4642997976309665,0,3,5000,3300,1,True,0.2197441205760347,0.3766551354212959,0.3437051256410242,0.23835659189282643,0.012611303352990471,0.1155065696614967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3766551354212959,0.2526450938535522,0.1240100415677437,0.3437051256410242,0.25346022138779734,0.09024490425322684,0.23835659189282643,0.31928181570494535,0.08092522381211892,0.012611303352990471,0.3575396763293691,0.3449283729763786,0.1155065696614967,0.38168814698102627,0.26618157731952957,1388.0,0.5536926147704591,421.0,0.16766467065868262,810.0,0.32295409181636725,861.0,0.34331337325349304,638.0,0.25429141716566867,0.16766467065868262,WACC_0p3_WRT_0p7,0.32838323353293414,1572,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,296,0.32,7,0.0625,1.0,1,1,1,3243,3020,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.05727972591546552,0.012640943134778322,0.34322760732236557,0.30304855472255643,0.04017905259980914,0.9293101228161004,0.8056526481368855,0.12365747467921484,0.9625006001614878,0.8633266816366697,0.09917391852481805,0.9567884365370146,0.8529665990967996,0.103821837440215,421.0,0.16766467065868262,1725.0,0.6882235528942116,2440.0,0.9736526946107784,2505.0,0.9996007984031936,2504.0,0.9992015968063872,0.16766467065868262,WACC_0p1_WRT_0p9,0.7656686626746507,1573,False,,,False,False,False,False,False,1.0,0.0
