detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,10,0.15,522,0.2666666666666666,0.5766330369050221,0,27,2872,2163,775,False,0.34637773941273287,0.22494380462077598,0.07883301478890645,0.31602517582767536,0.5093883704836478,0.5800047854573065,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22494380462077598,0.2015027369043238,0.023441067716452185,0.07883301478890645,0.23531103340054935,0.1564780186116429,0.31602517582767536,0.3838544894979136,0.06782931367023826,0.5093883704836478,0.3522142466405811,0.15717412384306673,0.5800047854573065,0.3789825184851922,0.20102226697211428,559.0,0.5274102079395085,574.0,0.5415879017013232,185.0,0.17391304347826086,306.0,0.2882797731568998,339.0,0.31947069943289225,0.17391304347826086,WACC_0p5_WRT_0p5,0.37013232514177685,593,False,,,False,False,False,False,False,27.0,0.16149068322981366
UDetect,SensorStream,162,0.3,707,0.6000000000000001,0.5046889119664868,0,7,5000,1142,2609,False,0.09839676372345851,0.3046658843416081,0.22985520476303575,0.09202472045120612,0.1569944425817186,0.24694756800504053,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3046658843416081,0.39452665586507746,0.08986077152346938,0.22985520476303575,0.37780693495523093,0.14795173019219518,0.09202472045120612,0.4182236346354652,0.32619891418425906,0.1569944425817186,0.32707407951495254,0.17007963693323394,0.24694756800504053,0.34100193677711305,0.09405436877207252,834.0,0.7873345935727788,815.0,0.7693761814744802,311.0,0.29300567107750475,203.0,0.19092627599243855,185.0,0.17391304347826086,0.17391304347826086,WACC_0p9_WRT_0p1,0.44291115311909257,594,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,424,0.06,438,0.0666666666666666,0.6182232620389058,0,84,2164,4005,521,True,0.6001495638234958,0.19353696499497675,0.028057840817363344,0.557726314562592,0.741943100721537,0.8046719364137527,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19353696499497675,0.0533253749548435,0.14021159004013325,0.028057840817363344,0.19642281473303602,0.16836497391567268,0.557726314562592,0.4654070357636684,0.09231927879892365,0.741943100721537,0.5548419672790684,0.1871011334424686,0.8046719364137527,0.5372419113007757,0.267430025112977,379.0,0.3572778827977316,185.0,0.17391304347826086,498.0,0.46975425330812853,1006.0,0.9499054820415879,1055.0,0.996219281663516,0.17391304347826086,WACC_0p3_WRT_0p7,0.589413988657845,595,False,,,False,False,False,False,False,84.0,0.515527950310559
UDetect,SensorStream,763,0.06,89,0.0666666666666666,0.9946616393342164,0,3,3849,4580,2169,True,0.9121402532209316,0.061479114547186284,0.31997891318533495,0.9188168575580331,0.9953156131411576,0.9961684545139757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061479114547186284,0.04534640369202238,0.016132710855163906,0.31997891318533495,0.20355494158089893,0.11642397160443602,0.9188168575580331,0.47955277740313135,0.43926408015490176,0.9953156131411576,0.5512385464094944,0.44407706673166314,0.9961684545139757,0.5298413797992255,0.4663270747147502,185.0,0.17391304347826086,451.0,0.42533081285444235,782.0,0.7381852551984878,905.0,0.8544423440453687,1017.0,0.9603024574669187,0.17391304347826086,WACC_0p1_WRT_0p9,0.6304347826086956,596,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,624,0.16,789,0.2888888888888889,0.4786564032575581,0,30,456,171,1927,False,0.2696254896674431,0.30411718489860723,0.16811732166323323,0.22333643589903265,0.44901944214490147,0.538005842959828,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30411718489860723,0.24026271165497656,0.06385447324363067,0.16811732166323323,0.22414412765623373,0.0560268059930005,0.22333643589903265,0.3841370157827555,0.16080057988372284,0.44901944214490147,0.382507411677694,0.0665120304672075,0.538005842959828,0.399657558548718,0.13834828441111002,592.0,0.558601134215501,556.0,0.5245746691871456,186.0,0.17485822306238186,503.0,0.47448015122873344,455.0,0.42911153119092627,0.17485822306238186,WACC_0p5_WRT_0p5,0.43232514177693754,597,False,,,False,False,False,False,False,30.0,0.18012422360248448
UDetect,SensorStream,151,0.06,93,0.0666666666666666,0.9843318791713556,0,7,5000,4026,1935,True,0.9014605666559741,0.054433029291954996,0.31128643887923346,0.9070293144805215,0.9863509871809624,0.9888543939852691,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.054433029291954996,0.04539661897720044,0.009036410314754557,0.31128643887923346,0.2010190760848418,0.11026736279439167,0.9070293144805215,0.48028087398490366,0.42674844049561783,0.9863509871809624,0.5426305576660848,0.44372042951487756,0.9888543939852691,0.5300126369458447,0.4588417570394244,186.0,0.17485822306238186,356.0,0.33553875236294894,793.0,0.7485822306238186,731.0,0.6899810964083176,1018.0,0.9612476370510397,0.17485822306238186,WACC_0p1_WRT_0p9,0.5820415879017014,598,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,791,0.06,92,0.0666666666666666,0.9868725135751848,0,6,3037,2583,1597,True,0.9040743196926383,0.056164253799288064,0.31341953367320574,0.909916713451343,0.9885437188923389,0.9906411182442848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.056164253799288064,0.049177005502169406,0.0069872482971186575,0.31341953367320574,0.19643274246221226,0.11698679121099348,0.909916713451343,0.48509265731307144,0.4248240561382715,0.9885437188923389,0.5471904609467344,0.44135325794560454,0.9906411182442848,0.5244715061234032,0.4661696121208816,330.0,0.31096408317580343,186.0,0.17485822306238186,856.0,0.8081285444234405,801.0,0.7561436672967864,915.0,0.8638941398865785,0.17485822306238186,WACC_0p3_WRT_0p7,0.5827977315689982,599,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,857,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1478,4641,1516,True,0.8938315248156223,0.04935429541432476,0.30503877027910214,0.8985920466963405,0.9799556624080319,0.9836518844157731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04935429541432476,0.04541878257161622,0.003935512842708544,0.30503877027910214,0.1991489480006199,0.10588982227848223,0.8985920466963405,0.4747753746852631,0.4238166720110774,0.9799556624080319,0.545875692922356,0.43407996948567584,0.9836518844157731,0.5276292306423733,0.4560226537733998,188.0,0.1767485822306238,287.0,0.27032136105860116,642.0,0.6058601134215501,781.0,0.7372400756143668,984.0,0.9291115311909263,0.1767485822306238,WACC_0p1_WRT_0p9,0.5438563327032135,600,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,217,0.06,91,0.0666666666666666,0.9894406148290602,0,5,4018,4275,1717,True,0.9067248991076888,0.05791536602319573,0.31557888979889326,0.9128431232158063,0.9907681953051637,0.9924552305091235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05791536602319573,0.0479775026844584,0.009937863338737335,0.31557888979889326,0.19645573924591214,0.11912315055298112,0.9128431232158063,0.47694197123392795,0.43590115198187834,0.9907681953051637,0.5444011438521796,0.44636705145298405,0.9924552305091235,0.5262711568545183,0.46618407365460524,308.0,0.29017013232514177,188.0,0.1767485822306238,708.0,0.668241965973535,761.0,0.718336483931947,963.0,0.9092627599243857,0.1767485822306238,WACC_0p3_WRT_0p7,0.5525519848771266,601,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,680,0.19,977,0.3555555555555556,0.4279456365874438,0,30,830,1709,1551,False,0.17391058300023257,0.3499685372460524,0.22986103383790668,0.12261439140286931,0.3661711662683262,0.46593394796926524,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3499685372460524,0.3513023134206691,0.0013337761746166632,0.22986103383790668,0.3162549762104551,0.08639394237254844,0.12261439140286931,0.39224968738379795,0.2696352959809286,0.3661711662683262,0.3237433816878932,0.042427784580433,0.46593394796926524,0.35937404232481107,0.10655990564445417,737.0,0.6956521739130435,701.0,0.6616257088846881,208.0,0.1956521739130435,189.0,0.1776937618147448,257.0,0.24196597353497165,0.1776937618147448,WACC_0p7_WRT_0p3,0.3945179584120983,602,False,,,False,False,False,False,False,30.0,0.18012422360248448
UDetect,SensorStream,566,0.06,95,0.0666666666666666,0.9793307038742668,0,9,3497,1224,1835,True,0.8963400135896167,0.051028474373270946,0.3070966326036424,0.9013678637919119,0.982057692783956,0.9853604206277149,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.051028474373270946,0.04685599760181234,0.004172476771458607,0.3070966326036424,0.19648098419388885,0.11061564840975355,0.9013678637919119,0.47709265369887066,0.42427521009304126,0.982057692783956,0.5460208706994539,0.4360368220845021,0.9853604206277149,0.5282973314599656,0.4570630891677493,258.0,0.24291115311909262,189.0,0.1776937618147448,715.0,0.6748582230623819,785.0,0.7410207939508506,998.0,0.94234404536862,0.1776937618147448,WACC_0p3_WRT_0p7,0.5557655954631381,603,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,1034,0.06,111,0.0666666666666666,0.9427126642619014,0,25,4703,3235,4525,True,0.8598252551754104,0.026225784044557537,0.27677718670853213,0.8608012722814775,0.9515411886836128,0.9607027626708329,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.026225784044557537,0.04542359051065452,0.019197806466096982,0.27677718670853213,0.20235485072973666,0.07442233597879547,0.8608012722814775,0.4778377361623163,0.38296353611916123,0.9515411886836128,0.5482790871675585,0.40326210151605435,0.9607027626708329,0.5230124011737227,0.43769036149711016,189.0,0.1776937618147448,406.0,0.3827977315689981,730.0,0.6890359168241966,828.0,0.781663516068053,867.0,0.8185255198487713,0.1776937618147448,WACC_0p1_WRT_0p9,0.5699432892249527,604,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,24,0.06,97,0.0666666666666666,0.9744326529774776,0,11,3137,3711,949,True,0.8913564823544735,0.04769830585428196,0.3030048659052367,0.8958517069718118,0.977882439099684,0.9819681599832097,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04769830585428196,0.04669924424709298,0.0009990616071889821,0.3030048659052367,0.19650755831138633,0.10649730759385034,0.8958517069718118,0.4761233734181231,0.4197283335536887,0.977882439099684,0.5429331730923782,0.43494926600730577,0.9819681599832097,0.5368802833479619,0.44508787663524785,251.0,0.23629489603024575,190.0,0.1786389413988658,685.0,0.6465028355387523,736.0,0.6947069943289225,1054.0,0.995274102079395,0.1786389413988658,WACC_0p3_WRT_0p7,0.5502835538752363,605,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,491,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,5000,1944,True,0.9040743196926383,0.056164253799288064,0.31341953367320574,0.909916713451343,0.9885437188923389,0.9906411182442848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.056164253799288064,0.045451989894281404,0.01071226390500666,0.31341953367320574,0.20159295937975028,0.11182657429345547,0.909916713451343,0.4837097040618259,0.42620700938951706,0.9885437188923389,0.5498428173962769,0.438700901496062,0.9906411182442848,0.52544365012868,0.4651974681156048,190.0,0.1786389413988658,381.0,0.3591682419659735,844.0,0.7967863894139886,865.0,0.8166351606805293,940.0,0.8875236294896031,0.1786389413988658,WACC_0p1_WRT_0p9,0.607750472589792,606,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,962,0.06,1866,0.0666666666666666,0.2743528260859885,0,139,3818,2018,422,True,0.40637852715863826,0.46447921605689496,0.29174910326347814,0.3037451706770711,0.5996981913923616,0.7251064327318997,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46447921605689496,0.05563948137634554,0.4088397346805494,0.29174910326347814,0.19659180854799146,0.09515729471548667,0.3037451706770711,0.4314922248376449,0.1277470541605738,0.5996981913923616,0.5229152996366426,0.07678289175571895,0.7251064327318997,0.49066017902914133,0.23444625370275834,391.0,0.3686200378071834,191.0,0.17958412098298676,364.0,0.3431001890359168,650.0,0.6134215500945179,613.0,0.5784499054820416,0.17958412098298676,WACC_0p3_WRT_0p7,0.4166351606805293,607,False,,,False,False,False,False,False,139.0,0.8571428571428571
UDetect,SensorStream,250,0.23,827,0.4444444444444445,0.4674963931083258,0,23,5000,1455,4797,False,0.09940793614446003,0.32203590774225277,0.21824890785558332,0.062100119010098924,0.29258305244467386,0.3861379812647075,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32203590774225277,0.4270030735577842,0.10496716581553145,0.21824890785558332,0.3786918193029649,0.1604429114473816,0.062100119010098924,0.43248132275022516,0.37038120374012623,0.29258305244467386,0.3303397946760073,0.03775674223133346,0.3861379812647075,0.3423437724367466,0.04379420882796092,931.0,0.8790170132325141,819.0,0.7731568998109641,369.0,0.34782608695652173,219.0,0.2060491493383743,191.0,0.17958412098298676,0.17958412098298676,WACC_0p9_WRT_0p1,0.47712665406427224,608,False,,,False,False,False,False,False,23.0,0.13664596273291926
UDetect,SensorStream,115,0.06,88,0.0666666666666666,0.9973158239564412,0,2,1,1484,5000,True,0.9149069703993016,0.0632927220677014,0.32222090014381943,0.9218662109745832,0.9976402436872138,0.9980690491281455,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0632927220677014,0.04546176194618458,0.017830960121516817,0.32222090014381943,0.20321937048335242,0.11900152966046701,0.9218662109745832,0.4807996099676611,0.44106660100692213,0.9976402436872138,0.5438249297009603,0.4538153139862535,0.9980690491281455,0.5240243593887197,0.4740446897394258,191.0,0.17958412098298676,437.0,0.4120982986767486,806.0,0.7608695652173914,751.0,0.7088846880907372,899.0,0.8487712665406427,0.17958412098298676,WACC_0p1_WRT_0p9,0.5820415879017012,609,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,875,0.06,89,0.0666666666666666,0.9946616393342164,0,3,4863,4272,4363,True,0.9121402532209316,0.061479114547186284,0.31997891318533495,0.9188168575580331,0.9953156131411576,0.9961684545139757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061479114547186284,0.045487320641807,0.015991793905379283,0.31997891318533495,0.20174591868031325,0.1182329945050217,0.9188168575580331,0.47486429668007396,0.44395256087795915,0.9953156131411576,0.552579625769445,0.4427359873717126,0.9961684545139757,0.5217455966119791,0.4744228579019967,192.0,0.18052930056710775,386.0,0.3638941398865784,646.0,0.6096408317580341,948.0,0.8950850661625709,836.0,0.7892249527410208,0.18052930056710775,WACC_0p1_WRT_0p9,0.5676748582230624,610,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,931,0.17,554,0.3111111111111111,0.5625259133236007,0,22,4180,4079,736,False,0.2892267360760767,0.23674371044882722,0.10108938096818956,0.26026372163630296,0.4576917275688645,0.5311688968487329,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23674371044882722,0.245293347262352,0.008549636813524775,0.10108938096818956,0.29109054748009383,0.19000116651190427,0.26026372163630296,0.3855455931764604,0.12528187154015746,0.4576917275688645,0.3439874921031428,0.11370423546572173,0.5311688968487329,0.37704109962404586,0.15412779722468706,598.0,0.5642722117202268,660.0,0.6228733459357277,193.0,0.18147448015122875,267.0,0.2514177693761815,332.0,0.31285444234404536,0.18147448015122875,WACC_0p5_WRT_0p5,0.38657844990548196,611,False,,,False,False,False,False,False,22.0,0.13043478260869565
UDetect,SensorStream,133,0.06,98,0.0666666666666666,0.9720209870617292,0,12,5000,4398,5000,True,0.8889141104747947,0.04606011470382259,0.3009943898226041,0.893146033237766,0.9758373488971591,0.9803086566819984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04606011470382259,0.04549935249999556,0.000560762203827031,0.3009943898226041,0.20210164679458667,0.09889274302801745,0.893146033237766,0.479290379046246,0.41385565419152,0.9758373488971591,0.5439131067959375,0.4319242421012216,0.9803086566819984,0.5209651578897881,0.45934349879221026,193.0,0.18147448015122875,400.0,0.3771266540642722,768.0,0.724952741020794,752.0,0.7098298676748582,811.0,0.7655954631379962,0.18147448015122875,WACC_0p1_WRT_0p9,0.5517958412098298,612,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,870,0.2,408,0.3777777777777778,0.6350378536504883,0,3,3508,2347,1160,False,0.2551692989700179,0.1803013899688425,0.05481926305554211,0.24487848306667287,0.41780526431331777,0.47842526072803104,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1803013899688425,0.28509067083812817,0.10478928086928566,0.05481926305554211,0.323015434802727,0.26819617174718485,0.24487848306667287,0.44155281130167934,0.19667432823500647,0.41780526431331777,0.32437330196367303,0.09343196234964474,0.47842526072803104,0.36387582827407444,0.1145494324539566,645.0,0.6086956521739131,714.0,0.6739130434782609,395.0,0.3724007561436673,194.0,0.1824196597353497,278.0,0.2618147448015123,0.1824196597353497,WACC_0p7_WRT_0p3,0.4198487712665407,613,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,838,0.23,611,0.4444444444444445,0.5393023232067677,0,20,4329,2197,2018,False,0.13302832440260823,0.26035194702956543,0.15381254499744604,0.11029250783138744,0.31516439179151245,0.3944776566084893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26035194702956543,0.39943485732164213,0.1390829102920767,0.15381254499744604,0.43439617477735587,0.2805836297799098,0.11029250783138744,0.5076924730494797,0.3973999652180923,0.31516439179151245,0.336581644999082,0.021417253207569542,0.3944776566084893,0.3433105025148483,0.05116715409364103,850.0,0.8024574669187146,910.0,0.8591682419659735,907.0,0.8563327032136105,239.0,0.22495274102079396,194.0,0.1824196597353497,0.1824196597353497,WACC_0p9_WRT_0p1,0.5850661625708885,614,False,,,False,False,False,False,False,20.0,0.11801242236024845
UDetect,SensorStream,222,0.28,662,0.5555555555555556,0.5202884139359489,0,9,5000,1421,2684,False,0.06090377281594406,0.28526343704923696,0.20153078774286537,0.04669823426990701,0.20253447136781377,0.28789729279712434,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28526343704923696,0.4084871084738213,0.12322367142458435,0.20153078774286537,0.3936241989107896,0.19209341116792422,0.04669823426990701,0.4328863806188523,0.3861881463489453,0.20253447136781377,0.334048358165141,0.13151388679732723,0.28789729279712434,0.3433787048894575,0.05548141209233315,874.0,0.8251417769376181,854.0,0.8062381852551985,371.0,0.3497164461247637,230.0,0.21644612476370512,195.0,0.1833648393194707,0.1833648393194707,WACC_0p9_WRT_0p1,0.4761814744801513,615,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,634,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4313,1551,2307,True,0.8988827509012941,0.05272124657705818,0.30917900020936784,0.9041799971657566,0.9841892273007302,0.9870943796835878,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05272124657705818,0.04551945964256505,0.00720178693449313,0.30917900020936784,0.196634972820971,0.11254402738839683,0.9041799971657566,0.4767066883330058,0.4274733088327508,0.9841892273007302,0.5521739911063301,0.4320152361944001,0.9870943796835878,0.5288632403265829,0.4582311393570049,195.0,0.1833648393194707,197.0,0.18525519848771266,700.0,0.6606805293005671,936.0,0.8837429111531191,1008.0,0.9517958412098299,0.1833648393194707,WACC_0p1_WRT_0p9,0.5729678638941399,616,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,615,0.21,430,0.4,0.6225920665997815,0,3,4870,2707,1633,False,0.22363675242792916,0.19047870797291372,0.0705381717229633,0.21308177224823185,0.389806617473191,0.4528462364510221,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19047870797291372,0.3513253603637229,0.1608466523908092,0.0705381717229633,0.3874148842612066,0.31687671253824334,0.21308177224823185,0.4530423391326846,0.23996056688445275,0.389806617473191,0.32896480387353627,0.06084181359965474,0.4528462364510221,0.3435671798711357,0.1092790565798864,738.0,0.6965973534971645,839.0,0.7920604914933838,436.0,0.4111531190926276,210.0,0.19754253308128544,196.0,0.1843100189035917,0.1843100189035917,WACC_0p9_WRT_0p1,0.4563327032136105,617,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,688,0.06,90,0.0666666666666666,0.9920367833190245,0,4,387,1732,4428,True,0.9094132256540752,0.05968682719366153,0.31776513353134145,0.9158095057817227,0.9930252169158899,0.9942974332512687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05968682719366153,0.04552936372194319,0.01415746347171834,0.31776513353134145,0.2015677406003877,0.11619739293095374,0.9158095057817227,0.4725875382431886,0.4432219675385341,0.9930252169158899,0.5519701759869452,0.44105504092894465,0.9942974332512687,0.5190100698464585,0.47528736340481026,196.0,0.1843100189035917,379.0,0.3572778827977316,589.0,0.555765595463138,926.0,0.8742911153119093,761.0,0.718336483931947,0.1843100189035917,WACC_0p1_WRT_0p9,0.5379962192816634,618,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,54,0.17,1423,0.3111111111111111,0.3386955455798228,0,36,3949,337,3527,False,0.17903781646655512,0.4240649387509807,0.2983531156657706,0.10648903844927093,0.38155930234076096,0.49830716819755,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4240649387509807,0.30542742838609166,0.11863751036488906,0.2983531156657706,0.2401966415135133,0.058156474152257304,0.10648903844927093,0.3875836699300058,0.2810946314807349,0.38155930234076096,0.3260813211786222,0.055477981162138756,0.49830716819755,0.36757527824219227,0.13073188995535773,672.0,0.6342155009451795,580.0,0.5472589792060492,197.0,0.18525519848771266,200.0,0.1880907372400756,292.0,0.27504725897920607,0.18525519848771266,WACC_0p5_WRT_0p5,0.3659735349716446,619,False,,,False,False,False,False,False,36.0,0.21739130434782608
UDetect,SensorStream,1006,0.23,578,0.4444444444444445,0.552469509983035,0,18,3002,1306,2311,False,0.13940670240389522,0.24926418269602219,0.1421644319976387,0.11926262432291435,0.31953640500957703,0.39628881303648034,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24926418269602219,0.3906813166243113,0.14141713392828914,0.1421644319976387,0.32988651028704896,0.18772207828941026,0.11926262432291435,0.39267727225943705,0.2734146479365227,0.31953640500957703,0.3257472119528347,0.006210806943257652,0.39628881303648034,0.34715678121343585,0.049132031823044486,826.0,0.779773156899811,727.0,0.6862003780718336,210.0,0.19754253308128544,198.0,0.18620037807183365,204.0,0.19187145557655955,0.18620037807183365,WACC_0p7_WRT_0p3,0.40831758034026466,620,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,85,0.06,87,0.0666666666666666,1.0,1,1,1,833,4713,True,0.9177144021399637,0.0651281612704994,0.32449178994634426,0.9249586361969703,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0651281612704994,0.04558489312098752,0.019543268149511885,0.32449178994634426,0.20332533560217386,0.1211664543441704,0.9249586361969703,0.46795071026512364,0.45700792593184664,1.0,0.5451602928832073,0.45483970711679267,1.0,0.5141505597677295,0.4858494402322705,198.0,0.18620037807183365,440.0,0.41493383742911155,510.0,0.4810964083175803,769.0,0.725897920604915,692.0,0.6531190926275993,0.18620037807183365,WACC_0p1_WRT_0p9,0.49224952741020794,621,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,37,0.24,913,0.4666666666666667,0.4440226069617117,0,24,4073,1410,5000,False,0.09946722950049318,0.34463462872195094,0.24600200436673397,0.061960169562291084,0.26452903445724346,0.3633585234594467,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34463462872195094,0.4382855997304809,0.09365097100852998,0.24600200436673397,0.3907205358421357,0.1447185314754017,0.061960169562291084,0.45775137946909905,0.39579120990680794,0.26452903445724346,0.3349685880018997,0.07043955354465625,0.3633585234594467,0.3449732341574288,0.018385289302017882,958.0,0.9045368620037807,848.0,0.8005671077504726,458.0,0.43194706994328924,233.0,0.21928166351606806,199.0,0.18714555765595464,0.18714555765595464,WACC_0p9_WRT_0p1,0.5086956521739131,622,False,,,False,False,False,False,False,24.0,0.14285714285714285
UDetect,SensorStream,366,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,3469,3062,True,0.9094132256540752,0.05968682719366153,0.31776513353134145,0.9158095057817227,0.9930252169158899,0.9942974332512687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05968682719366153,0.04561726839638943,0.014069558797272098,0.31776513353134145,0.20218500536194892,0.11558012816939253,0.9158095057817227,0.4759991576889722,0.4398103480927505,0.9930252169158899,0.5485446744097566,0.4444805425061332,0.9942974332512687,0.5254316749303025,0.4688657583209662,199.0,0.18714555765595464,402.0,0.3790170132325142,677.0,0.6389413988657845,836.0,0.7892249527410208,939.0,0.8865784499054821,0.18714555765595464,WACC_0p1_WRT_0p9,0.5761814744801512,623,False,,,False,False,False,False,False,4.0,0.018633540372670808
