detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,497,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4484,3699,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.055603522839648534,0.010152156697798974,0.01250732397904008,0.29683652835201224,0.28432920437297216,0.05731225378180505,0.7732379069190903,0.7159256531372853,0.08522338212908498,0.8414241313755857,0.7562007492465007,0.09726165358612861,0.8082463673016508,0.7109847137155222,112.0,0.10581506196377502,587.0,0.5586272640610105,954.0,0.9084842707340324,1030.0,0.9809342230695901,767.0,0.7302192564346998,0.10581506196377502,WACC_0p1_WRT_0p9,0.6568160152526216,426,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,61,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,4272,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15224656928077904,0.05971861133190135,0.09252795794887769,0.12488277420090185,0.2150580710088915,0.09017529680798964,0.06312379990649963,0.678625865914948,0.6155020660084484,0.04790088372096881,0.7641571087861587,0.7162562250651899,0.08407485031321647,0.7727206771062554,0.6886458267930389,291.0,0.27645376549094375,113.0,0.10676835081029552,538.0,0.5119161105815062,542.0,0.5157292659675882,548.0,0.5214489990467112,0.10676835081029552,WACC_0p3_WRT_0p7,0.3864632983794089,427,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,717,0.71,32,0.8333333333333331,0.3246607008227149,0,28,3856,1133,4888,False,0.5731094741343037,0.6198482461951587,0.603409678536936,0.559543911935327,0.14029754012964185,0.08731853371524012,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6198482461951587,0.44872547817538644,0.17112276801977222,0.603409678536936,0.3699896117906768,0.23342006674625915,0.559543911935327,0.3419175269950947,0.21762638494023234,0.14029754012964185,0.26620030194729166,0.1259027618176498,0.08731853371524012,0.33944474563823174,0.2521262119229916,1023.0,0.9742612011439467,1000.0,0.9523355576739753,238.0,0.2259294566253575,113.0,0.10676835081029552,127.0,0.12011439466158245,0.10676835081029552,WACC_0p7_WRT_0p3,0.4758817921830315,428,False,,,False,False,False,False,False,28.0,0.30337078651685395
UDetect,Electricity,188,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1121,4222,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.055634190022710674,0.010182823880861114,0.01250732397904008,0.29540572894841116,0.2828984049693711,0.05731225378180505,0.7697449641983857,0.7124327104165806,0.08522338212908498,0.8248814472766602,0.7396580651475753,0.09726165358612861,0.8326887608771047,0.7354271072909762,113.0,0.10676835081029552,555.0,0.5281220209723546,877.0,0.8350810295519543,870.0,0.8284080076263107,1046.0,0.996186844613918,0.10676835081029552,WACC_0p1_WRT_0p9,0.6589132507149666,429,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,111,0.71,12,0.8333333333333331,0.5490763232023492,0,12,2297,319,5000,False,0.3226605836175067,0.3824791250165725,0.3610369147686413,0.3091604736790625,0.037295491397540896,0.08322350155434433,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3824791250165725,0.30411676260478787,0.07836236241178463,0.3610369147686413,0.2159083397364483,0.145128575032193,0.3091604736790625,0.33575186928032574,0.026591395601263224,0.037295491397540896,0.3843814661337113,0.3470859747361704,0.08322350155434433,0.4776975924378678,0.3944740908835235,805.0,0.7664442326024785,114.0,0.10772163965681601,219.0,0.20781696854146806,302.0,0.2869399428026692,315.0,0.29933269780743565,0.10772163965681601,WACC_0p3_WRT_0p7,0.3336510962821735,430,False,,,False,False,False,False,False,12.0,0.12359550561797752
UDetect,Electricity,894,0.67,31,0.6111111111111113,0.3320737007852128,0,31,3948,4467,1837,False,0.4276171223576049,0.5412474351331396,0.4858801741183645,0.3656573351177376,0.13397520061626353,0.2542286043064076,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5412474351331396,0.361048152615773,0.18019928251736655,0.4858801741183645,0.329905929571452,0.1559742445469125,0.3656573351177376,0.30868680043597235,0.05697053468176527,0.13397520061626353,0.2738610420736374,0.13988584145737384,0.2542286043064076,0.3458388366795314,0.09161023237312382,900.0,0.8570066730219257,936.0,0.8913250714966635,114.0,0.10772163965681601,139.0,0.1315538608198284,147.0,0.13918017159199236,0.10772163965681601,WACC_0p5_WRT_0p5,0.42535748331744516,431,False,,,False,False,False,False,False,31.0,0.33707865168539325
UDetect,Electricity,286,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2746,3958,2164,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05564292215190154,0.010191556010051978,0.01250732397904008,0.29247561812766276,0.2799682941486227,0.05731225378180505,0.7661921795204372,0.7088799257386321,0.08522338212908498,0.8262410208176099,0.7410176386885249,0.09726165358612861,0.8078956995416218,0.7106340459554932,114.0,0.10772163965681601,486.0,0.46234509056244044,813.0,0.7740705433746425,901.0,0.8579599618684461,762.0,0.7254528122020972,0.10772163965681601,WACC_0p1_WRT_0p9,0.5855100095328885,432,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,671,0.71,19,0.8333333333333331,0.4452992153310638,0,19,2248,576,4836,False,0.4376967475249425,0.4914396987911125,0.47233694616075267,0.4242219480227772,0.08473004806220631,0.08491087849430849,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4914396987911125,0.35883013783541423,0.13260956095569826,0.47233694616075267,0.25161333440113476,0.2207236117596179,0.4242219480227772,0.3087608459054067,0.11546110211737048,0.08473004806220631,0.32262170873736756,0.23789166067516127,0.08491087849430849,0.414263043145724,0.3293521646514155,895.0,0.8522402287893232,210.0,0.1992373689227836,115.0,0.10867492850333652,238.0,0.2259294566253575,279.0,0.2650142993326978,0.10867492850333652,WACC_0p5_WRT_0p5,0.33021925643469974,433,False,,,False,False,False,False,False,19.0,0.20224719101123595
UDetect,Electricity,196,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,4578,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15224656928077904,0.06011891915220878,0.09212765012857026,0.12488277420090185,0.21696303449724383,0.09208026029634198,0.06312379990649963,0.6810516749848351,0.6179278750783355,0.04790088372096881,0.76514470692933,0.7172438232083612,0.08407485031321647,0.7776055275432386,0.6935306772300222,302.0,0.2869399428026692,115.0,0.10867492850333652,541.0,0.5147759771210677,544.0,0.5176358436606292,571.0,0.5433746425166825,0.10867492850333652,WACC_0p3_WRT_0p7,0.39428026692087703,434,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,124,0.69,74,0.7222222222222219,0.1268836206979942,0,65,5000,4135,2424,False,0.7165064299088253,0.7843940431291068,0.7534222490417423,0.6795112740167522,0.14703184860280535,0.17142746499354844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7843940431291068,0.37519739961345605,0.4091966435156507,0.7534222490417423,0.32935303850481984,0.4240692105369224,0.6795112740167522,0.31966057489402544,0.3598506991227267,0.14703184860280535,0.2694944457045704,0.12246259710176502,0.17142746499354844,0.33432348454478117,0.16289601955123273,927.0,0.882745471877979,935.0,0.8903717826501429,156.0,0.14775977121067682,128.0,0.12106768350810296,115.0,0.10867492850333652,0.10867492850333652,WACC_0p9_WRT_0p1,0.43012392755004764,435,False,,,False,False,False,False,False,65.0,0.7191011235955056
UDetect,Electricity,510,0.71,81,0.8333333333333331,0.1053875291761695,0,70,3936,3769,2640,False,0.8218450292326465,0.85589029842765,0.8442408382736861,0.8079720389165667,0.24205355258912598,0.0922329135556332,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.85589029842765,0.3961497120621475,0.45974058636550247,0.8442408382736861,0.353059502005908,0.4911813362677781,0.8079720389165667,0.3227824801785997,0.485189558737967,0.24205355258912598,0.2667942037810868,0.02474065119196084,0.0922329135556332,0.33449088887914596,0.24225797532351276,953.0,0.9075309818875119,973.0,0.9265967588179218,173.0,0.16396568160152525,115.0,0.10867492850333652,117.0,0.11058150619637751,0.10867492850333652,WACC_0p7_WRT_0p3,0.44346997140133465,436,False,,,False,False,False,False,False,70.0,0.7752808988764045
UDetect,Electricity,99,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3828,3502,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05568795182391262,0.010236585682063058,0.01250732397904008,0.2993220668364498,0.2868147428574097,0.05731225378180505,0.7800447106071755,0.7227324568253705,0.08522338212908498,0.8436590503209233,0.7584356681918383,0.09726165358612861,0.8173409573046952,0.7200793037185667,115.0,0.10867492850333652,661.0,0.6291706387035272,1038.0,0.988560533841754,1040.0,0.990467111534795,878.0,0.8360343183984748,0.10867492850333652,WACC_0p1_WRT_0p9,0.7105815061963775,437,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,190,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2502,1,5000,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15224656928077904,0.06423844643351678,0.08800812284726225,0.12488277420090185,0.2169764588892375,0.09209368468833565,0.06312379990649963,0.6631485797701926,0.600024779863693,0.04790088372096881,0.7595413288642526,0.7116404451432838,0.08407485031321647,0.78334123376884,0.6992663834556235,375.0,0.3565300285986654,116.0,0.109628217349857,506.0,0.48141086749285034,532.0,0.5061963775023832,586.0,0.55767397521449,0.109628217349857,WACC_0p3_WRT_0p7,0.4022878932316492,438,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,202,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2175,5000,4265,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05570658819879052,0.01025522205694096,0.01250732397904008,0.29984292423537523,0.28733560025633514,0.05731225378180505,0.7729218559115095,0.7156096021297045,0.08522338212908498,0.8286275252869275,0.7434041431578425,0.09726165358612861,0.8227202672171569,0.7254586136310283,116.0,0.109628217349857,671.0,0.6387035271687321,948.0,0.9027645376549094,941.0,0.8960915157292659,957.0,0.9113441372735939,0.109628217349857,WACC_0p1_WRT_0p9,0.6917063870352717,439,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,700,0.72,27,0.8888888888888887,0.3642418792782149,0,8,1899,3720,1085,False,0.5706428174116975,0.6034019847505754,0.5954853273545921,0.5686020425008305,0.1650194055041462,0.04699697479620599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6034019847505754,0.26499171341256605,0.3384102713380093,0.5954853273545921,0.21724027577960173,0.37824505157499044,0.5686020425008305,0.32932018031572113,0.23928186218510933,0.1650194055041462,0.3660153058026677,0.20099590029852152,0.04699697479620599,0.3949810776395845,0.34798410284337855,775.0,0.7378455672068637,117.0,0.11058150619637751,200.0,0.18970448045757865,291.0,0.27645376549094375,254.0,0.24118207816968543,0.11058150619637751,WACC_0p3_WRT_0p7,0.3111534795042898,440,False,,,False,False,False,False,False,8.0,0.07865168539325842
UDetect,Electricity,995,0.71,37,0.8333333333333331,0.2906743741532381,0,33,3904,1298,4925,False,0.6114835965115597,0.6562535846285619,0.6405602265228433,0.5978791583663287,0.15601523202345718,0.08804681222090999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6562535846285619,0.4555621856454304,0.20069139898313149,0.6405602265228433,0.37516709366294054,0.26539313285990274,0.5978791583663287,0.3414294574142905,0.2564497009520382,0.15601523202345718,0.26710970271599216,0.11109447069253497,0.08804681222090999,0.3402767784646755,0.25222996624376554,1030.0,0.9809342230695901,1008.0,0.9599618684461392,234.0,0.2221163012392755,117.0,0.11058150619637751,131.0,0.12392755004766444,0.11058150619637751,WACC_0p7_WRT_0p3,0.4795042897998093,441,False,,,False,False,False,False,False,33.0,0.3595505617977528
UDetect,Electricity,287,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2451,5000,4701,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05571700062784484,0.010265634485995281,0.01250732397904008,0.3000593557064456,0.2875520317274055,0.05731225378180505,0.7662395827683861,0.7089273289865811,0.08522338212908498,0.8239851561599417,0.7387617740308567,0.09726165358612861,0.8235077956226787,0.7262461420365501,117.0,0.11058150619637751,675.0,0.6425166825548141,814.0,0.775023832221163,848.0,0.8074356530028599,967.0,0.9208770257387988,0.11058150619637751,WACC_0p1_WRT_0p9,0.6512869399428027,442,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,126,0.65,2,0.5,0.9023220404284726,0,7,1,4864,1,False,0.42650322224788606,0.05051709137911647,0.12372420694434665,0.42744385964443343,0.44370903125252736,0.4506699254441549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05051709137911647,0.07292738659468435,0.022410295215567887,0.12372420694434665,0.21751880740486518,0.09379460046051853,0.42744385964443343,0.6212663161595909,0.1938224565151575,0.44370903125252736,0.6575339229771132,0.21382489172458585,0.4506699254441549,0.7272487210038564,0.2765787955597015,460.0,0.43755958055290756,118.0,0.111534795042898,461.0,0.438512869399428,428.0,0.4070543374642517,461.0,0.438512869399428,0.111534795042898,WACC_0p3_WRT_0p7,0.36663489037178265,443,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,1024,0.69,71,0.7222222222222219,0.1367177816421582,0,62,2988,2791,2627,False,0.7055751784916775,0.7740370792008499,0.7428448276362428,0.6685801025142434,0.14252995431070548,0.17125843677848807,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7740370792008499,0.3723544538234242,0.40168262537742566,0.7428448276362428,0.3264972896577861,0.4163475379784567,0.6685801025142434,0.30945937620732855,0.35912072630691483,0.14252995431070548,0.2677554175370232,0.12522546322631772,0.17125843677848807,0.3396310392186727,0.16837260244018465,922.0,0.8779790276453765,926.0,0.8817921830314586,118.0,0.111534795042898,121.0,0.11439466158245949,128.0,0.12106768350810296,0.111534795042898,WACC_0p5_WRT_0p5,0.42135367016205916,444,False,,,False,False,False,False,False,62.0,0.6853932584269663
UDetect,Electricity,408,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2123,2585,5000,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05572111842944555,0.010269752287595989,0.01250732397904008,0.303310549709955,0.29080322573091494,0.05731225378180505,0.7686694139589979,0.7113571601771929,0.08522338212908498,0.8266823484250023,0.7414589662959173,0.09726165358612861,0.8306706045775621,0.7334089509914336,118.0,0.111534795042898,795.0,0.7569113441372736,857.0,0.8160152526215443,911.0,0.8674928503336511,1033.0,0.9837940896091516,0.111534795042898,WACC_0p1_WRT_0p9,0.7071496663489036,445,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,661,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4648,17,4164,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.06864394762125174,0.02319258147940218,0.01250732397904008,0.21755170005949442,0.20504437608045434,0.05731225378180505,0.6748346692459084,0.6175224154641034,0.08522338212908498,0.7596894918847785,0.6744661097556935,0.09726165358612861,0.7796924832585855,0.6824308296724569,430.0,0.40896091515729266,119.0,0.1124880838894185,528.0,0.5023832221163013,533.0,0.5071496663489037,574.0,0.546234509056244,0.1124880838894185,WACC_0p3_WRT_0p7,0.415443279313632,446,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,938,0.68,63,0.6666666666666669,0.165092125981516,0,57,1765,3466,2096,False,0.63834647856391,0.7249275325893173,0.6835173768139198,0.5894366713198159,0.08823297772385015,0.21186708971948628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7249275325893173,0.34725288441023683,0.3776746481790805,0.6835173768139198,0.3045655521232989,0.3789518246906209,0.5894366713198159,0.3097377530007405,0.2796989183190754,0.08823297772385015,0.31015536317086806,0.22192238544701792,0.21186708971948628,0.3772308267689388,0.16536373704945254,877.0,0.8350810295519543,813.0,0.7740705433746425,119.0,0.1124880838894185,215.0,0.20400381315538607,219.0,0.20781696854146806,0.1124880838894185,WACC_0p5_WRT_0p5,0.4266920877025739,447,False,,,False,False,False,False,False,57.0,0.6292134831460674
UDetect,Electricity,562,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3456,3153,4647,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05573201218296493,0.010280646041115372,0.01250732397904008,0.3064611796735561,0.293953855694516,0.05731225378180505,0.7721837061179433,0.7148714523361382,0.08522338212908498,0.822933407811811,0.737710025682726,0.09726165358612861,0.8285151609696983,0.7312535073835698,119.0,0.1124880838894185,856.0,0.8150619637750238,928.0,0.8836987607244995,804.0,0.765490943755958,1014.0,0.9656816015252622,0.1124880838894185,WACC_0p1_WRT_0p9,0.7084842707340324,448,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,479,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,4053,False,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15224656928077904,0.14690466072390024,0.005341908556878799,0.12488277420090185,0.21780179153254992,0.09291901733164806,0.06312379990649963,0.5970024247607385,0.5338786248542389,0.04790088372096881,0.5830602066478746,0.5351593229269058,0.08407485031321647,0.678755012888499,0.5946801625752826,639.0,0.6081982840800763,120.0,0.11344137273593899,437.0,0.4156339370829361,377.0,0.35843660629170637,410.0,0.38989513822688276,0.11344137273593899,WACC_0p3_WRT_0p7,0.37712106768350806,449,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,674,0.71,64,0.8333333333333331,0.16135711333711,0,57,3194,2535,4271,False,0.7581314254310475,0.7954158557136722,0.7825471257514199,0.7443472128226897,0.21601115307257096,0.09093903667297668,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7954158557136722,0.43529500447823355,0.3601208512354387,0.7825471257514199,0.3735338261159177,0.40901329963550226,0.7443472128226897,0.33849719952429697,0.4058500132983927,0.21601115307257096,0.2674188695069722,0.05140771643440123,0.09093903667297668,0.34473375084894775,0.2537947141759711,1009.0,0.9609151572926596,1005.0,0.9571020019065777,227.0,0.21544327931363202,120.0,0.11344137273593899,145.0,0.13727359389895138,0.11344137273593899,WACC_0p7_WRT_0p3,0.47683508102955185,450,False,,,False,False,False,False,False,57.0,0.6292134831460674
UDetect,Electricity,656,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1200,3055,4846,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05574717157913098,0.010295805437281418,0.01250732397904008,0.2950288328001594,0.2825215088211193,0.05731225378180505,0.7655014531637796,0.7081891993819746,0.08522338212908498,0.8226816213755729,0.7374582392464879,0.09726165358612861,0.8229091847229911,0.7256475311368625,120.0,0.11344137273593899,542.0,0.5157292659675882,793.0,0.7550047664442326,795.0,0.7569113441372736,959.0,0.9132507149666349,0.11344137273593899,WACC_0p1_WRT_0p9,0.6108674928503336,451,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,84,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,3862,False,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15224656928077904,0.14818356099654323,0.004063008284235808,0.12488277420090185,0.2178548076152871,0.09297203341438526,0.06312379990649963,0.5935416210370767,0.5304178211305771,0.04790088372096881,0.5923432167897144,0.5444423330687456,0.08407485031321647,0.681991736970432,0.5979168866572155,641.0,0.6101048617731173,121.0,0.11439466158245949,430.0,0.40896091515729266,388.0,0.36892278360343184,414.0,0.3937082936129647,0.11439466158245949,WACC_0p3_WRT_0p7,0.37921830314585325,452,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,3,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3680,2680,2000,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05574879392753928,0.01029742778568972,0.01250732397904008,0.30128789628486624,0.28878057230582616,0.05731225378180505,0.7688114626056666,0.7114992088238615,0.08522338212908498,0.8232592940093872,0.7380359118803023,0.09726165358612861,0.8106432825018383,0.7133816289157097,121.0,0.11439466158245949,719.0,0.684461391801716,861.0,0.8198284080076264,822.0,0.782650142993327,798.0,0.7597712106768351,0.11439466158245949,WACC_0p1_WRT_0p9,0.6322211630123927,453,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,146,0.72,2,0.8888888888888887,0.9023220404284726,1,1,1,3595,1,False,0.0,0.04724981987299794,0.02611175745948747,0.0,0.030790956726117074,0.044164962794121805,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04724981987299794,0.06251305887300447,0.015263239000006527,0.02611175745948747,0.21791664301830566,0.1918048855588182,0.0,0.6228820051115682,0.6228820051115682,0.030790956726117074,0.6547907434660647,0.6239997867399476,0.044164962794121805,0.7112534521445664,0.6670884893504445,354.0,0.336510962821735,122.0,0.11534795042897998,463.0,0.440419447092469,423.0,0.4022878932316492,442.0,0.4204003813155386,0.11534795042897998,WACC_0p3_WRT_0p7,0.3429933269780744,454,False,,,False,False,False,False,False,1.0,0.0
UDetect,Electricity,974,0.71,2,0.8333333333333331,0.9023220404284726,0,2,118,2880,3219,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05577914120555805,0.010327775063708487,0.01250732397904008,0.30118957709388816,0.2886822531148481,0.05731225378180505,0.7771920871584002,0.7198798333765951,0.08522338212908498,0.8415518502821312,0.7563284681530462,0.09726165358612861,0.8130709887082745,0.715809335122146,122.0,0.11534795042897998,717.0,0.6825548141086749,1009.0,0.9609151572926596,1032.0,0.982840800762631,823.0,0.7836034318398475,0.11534795042897998,WACC_0p1_WRT_0p9,0.7050524308865587,455,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,216,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,490,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15224656928077904,0.183517289939337,0.03127072065855796,0.12488277420090185,0.21880425763339087,0.09392148343248902,0.06312379990649963,0.5855017565239145,0.5223779566174148,0.04790088372096881,0.6762858828870264,0.6283849991660576,0.08407485031321647,0.6890676084825036,0.6049927581692871,686.0,0.6530028598665396,123.0,0.11630123927550047,419.0,0.3984747378455672,437.0,0.4156339370829361,421.0,0.4003813155386082,0.11630123927550047,WACC_0p3_WRT_0p7,0.3967588179218303,456,False,,,False,False,False,False,False,4.0,0.033707865168539325
