detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,399,0.88,266,0.9285714285714284,0.6221397794789197,0,32,1786,1274,7.28,2,0.516,0.0754697353021731,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0754697353021731,0.2637067487826135,0.18823701348044042,0.2637067487826135,784,784.0,32.0,0.30392156862745096,False
BNDM,PokerHand,318,0.79,5976,0.8,0.1346116269930138,0,84,4734,3784,0.993,14,0.999,0.6467483693763785,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6467483693763785,0.2637372366185912,0.38301113275778725,0.2637372366185912,785,785.0,84.0,0.8137254901960784,False
BNDM,PokerHand,248,0.8,65,0.8142857142857143,0.8413396296906472,0,11,4388,4154,0.692,9,0.999,0.03906945657013645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03906945657013645,0.26379630855410724,0.2247268519839708,0.26379630855410724,786,786.0,11.0,0.09803921568627451,False
BNDM,PokerHand,1063,0.58,26,0.4999999999999999,0.9815268058404628,1,1,2032,4721,0.228,13,0.629,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.264058566562572,0.264058566562572,0.264058566562572,787,787.0,1.0,0.0,False
BNDM,PokerHand,404,0.84,112,0.8714285714285713,0.757001104399073,0,24,3715,2122,8.229,3,0.404,0.06555337108657687,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06555337108657687,0.26409329160530104,0.19853992051872416,0.26409329160530104,788,788.0,24.0,0.22549019607843138,False
BNDM,PokerHand,323,0.92,7119,0.9857142857142857,0.1071662064006346,0,81,462,63,0.512,9,0.001,0.6325582771612652,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6325582771612652,0.26422866809636325,0.368329609064902,0.26422866809636325,789,789.0,81.0,0.7843137254901961,False
BNDM,PokerHand,1292,0.65,46,0.6,0.8945882260327437,0,14,2052,760,7.17,3,0.057,0.09256167114316409,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09256167114316409,0.2642542829738802,0.1716926118307161,0.2642542829738802,790,790.0,14.0,0.12745098039215685,False
BNDM,PokerHand,195,0.92,6846,0.9857142857142857,0.1132982336696196,0,80,1206,176,5.3,11,0.609,0.6250663303853013,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6250663303853013,0.2642630794419055,0.3608032509433958,0.2642630794419055,791,791.0,80.0,0.7745098039215687,False
BNDM,PokerHand,305,0.87,154,0.9142857142857144,0.7074335385870998,0,16,4472,2077,9.068,3,0.001,0.06762886530834848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06762886530834848,0.264306583428205,0.19667771811985651,0.264306583428205,792,792.0,16.0,0.14705882352941177,False
BNDM,PokerHand,483,0.84,97,0.8714285714285713,0.7793384348915082,0,19,4796,2788,5.863,3,0.033,0.045746247494209503,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.045746247494209503,0.2643101870736949,0.21856393957948542,0.2643101870736949,793,793.0,19.0,0.17647058823529413,False
BNDM,PokerHand,766,0.86,105,0.8999999999999999,0.7670308782048869,0,8,4359,2177,8.003,3,0.76,0.03228342199846303,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03228342199846303,0.2645594444747287,0.23227602247626566,0.2645594444747287,794,794.0,8.0,0.06862745098039216,False
BNDM,PokerHand,1192,0.77,44,0.7714285714285714,0.9014084689602188,0,2,2304,1525,8.187,2,0.352,0.013225788649386117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013225788649386117,0.26456666364556614,0.25134087499618,0.26456666364556614,795,795.0,2.0,0.00980392156862745,False
BNDM,PokerHand,161,0.85,110,0.8857142857142857,0.7598019087052166,0,17,4673,2378,0.001,10,0.001,0.05014730309818537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05014730309818537,0.26473291073894756,0.21458560764076218,0.26473291073894756,796,796.0,17.0,0.1568627450980392,False
BNDM,PokerHand,506,0.85,100,0.8857142857142857,0.7746092060554295,0,13,1269,1737,3.831,3,0.703,0.03923776719049229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03923776719049229,0.264912494429779,0.2256747272392867,0.264912494429779,797,797.0,13.0,0.11764705882352941,False
BNDM,PokerHand,468,0.72,45,0.7,0.8979612780386433,0,11,697,4140,6.912,5,0.298,0.054419515850556495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.054419515850556495,0.26495495998619034,0.21053544413563385,0.26495495998619034,798,798.0,11.0,0.09803921568627451,False
BNDM,PokerHand,78,0.89,1274,0.9428571428571428,0.3769264772593168,0,48,1548,1503,10.0,6,0.999,0.31055965608762176,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31055965608762176,0.2650557477494553,0.04550390833816648,0.2650557477494553,799,799.0,48.0,0.46078431372549017,False
BNDM,PokerHand,408,0.84,142,0.8714285714285713,0.7200718524769771,0,30,4720,2590,1.186,7,0.584,0.09946097550721314,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09946097550721314,0.26515368666357597,0.16569271115636283,0.26515368666357597,800,800.0,30.0,0.28431372549019607,False
BNDM,PokerHand,331,0.8,62,0.8142857142857143,0.8486358695637236,0,8,1800,4069,0.001,13,0.001,0.031346198507733944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.031346198507733944,0.2653570897907103,0.23401089128297636,0.2653570897907103,801,801.0,8.0,0.06862745098039216,False
BNDM,PokerHand,330,0.86,135,0.8999999999999999,0.7279436558333758,0,17,1890,1902,5.588,3,0.001,0.07089593238337753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07089593238337753,0.2659358706569052,0.19503993827352767,0.2659358706569052,802,802.0,17.0,0.1568627450980392,False
BNDM,PokerHand,784,0.66,10518,0.6142857142857143,0.0459550686902399,0,96,134,2419,0.495,16,0.811,0.8498758726030983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8498758726030983,0.26597342282990916,0.5839024497731891,0.26597342282990916,803,803.0,96.0,0.9313725490196079,False
BNDM,PokerHand,26,0.89,140,0.9428571428571428,0.7222809153787095,0,9,5000,1609,0.001,18,0.472,0.030190440564034707,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.030190440564034707,0.2660310250205828,0.2358405844565481,0.2660310250205828,804,804.0,9.0,0.0784313725490196,False
BNDM,PokerHand,1334,0.89,434,0.9428571428571428,0.545586161343804,0,43,3819,1277,10.0,4,0.001,0.11909104374683688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11909104374683688,0.26608806108428135,0.14699701733744447,0.26608806108428135,805,805.0,43.0,0.4117647058823529,False
BNDM,PokerHand,407,0.89,191,0.9428571428571428,0.6738585728514691,0,22,1179,944,0.001,14,0.55,0.05238190888783499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05238190888783499,0.2662781767189036,0.21389626783106858,0.2662781767189036,806,806.0,22.0,0.20588235294117646,False
BNDM,PokerHand,1179,0.9,2873,0.9571428571428572,0.2494527073222562,0,67,4239,1057,2.703,8,0.787,0.4613914579169246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4613914579169246,0.2662802055578393,0.19511125235908527,0.2662802055578393,807,807.0,67.0,0.6470588235294118,False
BNDM,PokerHand,1285,0.75,222,0.7428571428571428,0.6503831956682851,0,41,1217,4355,3.358,8,0.031,0.26818005869681405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26818005869681405,0.26631288754136734,0.0018671711554467119,0.26631288754136734,808,808.0,41.0,0.39215686274509803,False
BNDM,PokerHand,131,0.9,239,0.9571428571428572,0.6388605434162118,0,26,1979,1021,0.001,18,0.001,0.03586164873323933,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03586164873323933,0.266354067325867,0.2304924185926277,0.266354067325867,809,809.0,26.0,0.24509803921568626,False
BNDM,PokerHand,544,0.66,38,0.6142857142857143,0.9238525302313164,0,9,216,3413,0.037,18,0.56,0.05679353509860184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05679353509860184,0.2663879292561538,0.20959439415755193,0.2663879292561538,810,810.0,9.0,0.0784313725490196,False
BNDM,PokerHand,1264,0.88,11651,0.9285714285714284,0.0299110796638909,0,91,2678,626,0.886,12,0.705,0.7319669661994603,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7319669661994603,0.2664573350300408,0.4655096311694195,0.2664573350300408,811,811.0,91.0,0.8823529411764706,False
BNDM,PokerHand,679,0.84,89,0.8714285714285713,0.7926946599107085,0,13,3917,2764,6.743,3,0.172,0.037341890215083176,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.037341890215083176,0.2664940351103072,0.22915214489522406,0.2664940351103072,812,812.0,13.0,0.11764705882352941,False
BNDM,PokerHand,339,0.93,6304,1.0,0.1262325288821303,0,35,3946,227,8.42,15,0.999,0.6090135379070127,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6090135379070127,0.2666139049999872,0.3423996329070255,0.2666139049999872,813,813.0,35.0,0.3333333333333333,False
BNDM,PokerHand,940,0.83,10435,0.857142857142857,0.0471975273446922,0,92,703,1035,8.561,11,0.99,0.7268961320527727,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7268961320527727,0.2666985090021756,0.4601976230505971,0.2666985090021756,814,814.0,92.0,0.8921568627450981,False
BNDM,PokerHand,203,0.79,73,0.8,0.8233954103097403,0,20,5000,3813,9.154,4,0.999,0.06674696819277302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06674696819277302,0.2667667557974429,0.20001978760466987,0.2667667557974429,815,815.0,20.0,0.18627450980392157,False
BNDM,PokerHand,994,0.81,11191,0.8285714285714286,0.0362284107308006,0,93,1079,2703,0.291,17,0.016,0.7489275161622482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7489275161622482,0.26699016358169714,0.48193735258055104,0.26699016358169714,816,816.0,93.0,0.9019607843137255,False
BNDM,PokerHand,247,0.84,168,0.8714285714285713,0.6938709439681362,0,33,1446,2226,10.0,4,0.999,0.12040860058994611,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12040860058994611,0.267032642234482,0.14662404164453585,0.267032642234482,817,817.0,33.0,0.3137254901960784,False
BNDM,PokerHand,567,0.63,32,0.5714285714285714,0.9500534387401576,0,7,2113,2455,0.491,8,0.678,0.030305243464643694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.030305243464643694,0.26707044666886615,0.23676520320422245,0.26707044666886615,818,818.0,7.0,0.058823529411764705,False
BNDM,PokerHand,1122,0.65,31,0.6,0.9548796925550136,0,5,2078,1658,9.389,2,0.711,0.018870755334549114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.018870755334549114,0.2672076395268266,0.24833688419227745,0.2672076395268266,819,819.0,5.0,0.0392156862745098,False
BNDM,PokerHand,261,0.81,85,0.8285714285714286,0.7998250183582831,0,16,1740,3171,0.115,14,0.001,0.06398325345550668,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06398325345550668,0.26722786264990844,0.20324460919440177,0.26722786264990844,820,820.0,16.0,0.14705882352941177,False
BNDM,PokerHand,957,0.91,903,0.9714285714285714,0.4308596772505422,0,45,3999,816,7.911,5,0.09,0.23924700155426543,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23924700155426543,0.2673616939812538,0.028114692426988386,0.2673616939812538,821,821.0,45.0,0.43137254901960786,False
BNDM,PokerHand,1301,0.93,3568,1.0,0.2154840079852449,0,28,4831,456,3.728,7,0.914,0.49992640482238937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49992640482238937,0.2674227513836635,0.23250365343872587,0.2674227513836635,822,822.0,28.0,0.2647058823529412,False
BNDM,PokerHand,969,0.83,73,0.857142857142857,0.8233954103097403,0,4,2880,1616,3.611,3,0.538,0.01917846690174216,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01917846690174216,0.26746690917673177,0.2482884422749896,0.26746690917673177,823,823.0,4.0,0.029411764705882353,False
BNDM,PokerHand,651,0.92,6709,0.9857142857142857,0.1164682463717904,0,79,3560,447,8.432,9,0.51,0.6211933210598626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6211933210598626,0.26775065397501374,0.35344266708484884,0.26775065397501374,824,824.0,79.0,0.7647058823529411,False
BNDM,PokerHand,485,0.88,196,0.9285714285714284,0.669826451736712,0,26,1166,1032,2.967,5,0.441,0.0698425451837802,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0698425451837802,0.26782552126989156,0.19798297608611137,0.26782552126989156,825,825.0,26.0,0.24509803921568626,False
BNDM,PokerHand,364,0.89,1060,0.9428571428571428,0.4057435282832267,0,47,3384,980,9.583,5,0.001,0.2763539638663453,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2763539638663453,0.268001685222517,0.008352278643828315,0.268001685222517,826,826.0,47.0,0.45098039215686275,False
BNDM,PokerHand,939,0.77,64,0.7714285714285714,0.8437341933510727,0,17,1474,4179,0.531,9,0.505,0.061229486321039826,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.061229486321039826,0.2680269501928868,0.20679746387184697,0.2680269501928868,827,827.0,17.0,0.1568627450980392,False
BNDM,PokerHand,397,0.93,1136,1.0,0.3948930641350122,0,24,1338,295,6.197,5,0.001,0.28064466538829885,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28064466538829885,0.2682037700340208,0.012440895354278059,0.2682037700340208,828,828.0,24.0,0.22549019607843138,False
BNDM,PokerHand,764,0.92,900,0.9857142857142857,0.4313810324337389,0,39,3074,484,9.724,5,0.065,0.23669235363286042,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23669235363286042,0.2682888774370992,0.0315965238042388,0.2682888774370992,829,829.0,39.0,0.37254901960784315,False
BNDM,PokerHand,351,0.77,1976,0.7714285714285714,0.3081306803500836,0,61,1813,4962,0.402,17,0.001,0.477049765888049,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.477049765888049,0.268654793713319,0.20839497217472996,0.268654793713319,830,830.0,61.0,0.5882352941176471,False
BNDM,PokerHand,405,0.91,185,0.9714285714285714,0.6788380664178333,0,8,4724,1394,1.962,5,0.001,0.01746063629594495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01746063629594495,0.2687128325787824,0.25125219628283746,0.2687128325787824,831,831.0,8.0,0.06862745098039216,False
BNDM,PokerHand,467,0.72,559,0.7,0.5059696071394726,0,50,2358,2737,0.162,15,0.13,0.38864941042181267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38864941042181267,0.26911789040101186,0.11953152002080081,0.26911789040101186,832,832.0,50.0,0.4803921568627451,False
BNDM,PokerHand,618,0.92,1785,0.9857142857142857,0.3240660364305664,0,54,4040,372,6.921,6,0.037,0.3676274979001614,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3676274979001614,0.269200711399801,0.09842678650036041,0.269200711399801,833,833.0,54.0,0.5196078431372549,False
BNDM,PokerHand,894,0.86,89,0.8999999999999999,0.7926946599107085,0,4,4556,2492,6.599,3,0.472,0.013225788649386252,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013225788649386252,0.26937213859105974,0.2561463499416735,0.26937213859105974,834,834.0,4.0,0.029411764705882353,False
BNDM,PokerHand,712,0.66,5070,0.6142857142857143,0.1603932446972401,0,83,2347,4844,2.496,13,0.802,0.737589193234245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.737589193234245,0.2694091167354094,0.4681800764988356,0.2694091167354094,835,835.0,83.0,0.803921568627451,False
BNDM,PokerHand,313,0.62,39,0.5571428571428572,0.9198816631197562,0,13,2236,5000,0.265,13,0.001,0.06837383809945533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06837383809945533,0.2695380837763406,0.20116424567688526,0.2695380837763406,836,836.0,13.0,0.11764705882352941,False
BNDM,PokerHand,510,0.8,122,0.8142857142857143,0.7437015415456595,0,29,4175,3700,0.435,11,0.631,0.12638930141005159,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12638930141005159,0.26970180370630265,0.14331250229625106,0.26970180370630265,837,837.0,29.0,0.27450980392156865,False
BNDM,PokerHand,1205,0.81,71,0.8285714285714286,0.827692689345966,0,8,3450,2979,5.607,4,0.899,0.043298232000013245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.043298232000013245,0.2697600691489323,0.22646183714891904,0.2697600691489323,838,838.0,8.0,0.06862745098039216,False
BNDM,PokerHand,1235,0.88,13471,0.9285714285714284,0.0071478825423552,0,93,3518,33,8.852,10,0.253,0.7595978025536039,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7595978025536039,0.26978088624417645,0.4898169163094274,0.26978088624417645,839,839.0,93.0,0.9019607843137255,False
BNDM,PokerHand,753,0.74,431,0.7285714285714285,0.5466715696424214,0,48,2700,3824,3.382,8,0.234,0.33672016676649985,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33672016676649985,0.269853360662569,0.06686680610393086,0.269853360662569,840,840.0,48.0,0.46078431372549017,False
BNDM,PokerHand,156,0.88,135,0.9285714285714284,0.7279436558333758,0,9,1141,1027,0.001,17,0.001,0.039154315901874855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.039154315901874855,0.26987441132860457,0.23072009542672972,0.26987441132860457,841,841.0,9.0,0.0784313725490196,False
BNDM,PokerHand,821,0.72,57,0.7,0.8616053104826058,0,17,507,3152,4.854,4,0.642,0.08464853127508508,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08464853127508508,0.2699715606523164,0.18532302937723133,0.2699715606523164,842,842.0,17.0,0.1568627450980392,False
BNDM,PokerHand,170,0.77,50,0.7714285714285714,0.8817777723278727,0,5,648,2748,6.977,4,0.001,0.029674272153575536,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.029674272153575536,0.2700639078768253,0.24038963572324978,0.2700639078768253,843,843.0,5.0,0.0392156862745098,False
BNDM,PokerHand,613,0.89,670,0.9428571428571428,0.4776077029555787,0,46,4955,1322,6.051,5,0.629,0.19265295239394778,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19265295239394778,0.2701272466856505,0.07747429429170274,0.2701272466856505,844,844.0,46.0,0.4411764705882353,False
BNDM,PokerHand,47,0.81,100,0.8285714285714286,0.7746092060554295,0,22,3288,2386,10.0,3,0.001,0.08548980002485115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08548980002485115,0.27023042467503267,0.1847406246501815,0.27023042467503267,845,845.0,22.0,0.20588235294117646,False
BNDM,PokerHand,1095,0.59,36,0.5142857142857142,0.9321092193592506,0,11,19,1573,5.315,4,0.227,0.05620949863312807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05620949863312807,0.27027805619242634,0.21406855755929827,0.27027805619242634,846,846.0,11.0,0.09803921568627451,False
BNDM,PokerHand,396,0.9,409,0.9571428571428572,0.5548693956159052,0,42,3157,700,5.86,4,0.001,0.09994166784779843,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09994166784779843,0.2702889959682765,0.17034732812047806,0.2702889959682765,847,847.0,42.0,0.4019607843137255,False
BNDM,PokerHand,1198,0.88,152,0.9285714285714284,0.7094704616738385,0,15,1527,1232,3.524,4,0.256,0.05331510070726575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05331510070726575,0.2705259232803078,0.21721082257304203,0.2705259232803078,848,848.0,15.0,0.13725490196078433,False
BNDM,PokerHand,928,0.76,251,0.7571428571428571,0.6312082514647029,0,41,832,2696,1.669,8,0.055,0.27239954290679014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27239954290679014,0.27061969352183457,0.0017798493849555674,0.27061969352183457,849,849.0,41.0,0.39215686274509803,False
BNDM,PokerHand,983,0.72,4184,0.7,0.1905116066249974,0,76,30,406,4.566,9,0.715,0.6448451513220805,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6448451513220805,0.2709478280156236,0.3738973233064569,0.2709478280156236,850,850.0,76.0,0.7352941176470589,False
BNDM,PokerHand,1133,0.77,132,0.7714285714285714,0.7314421103191246,0,37,1195,3376,0.709,9,0.749,0.17151213408953817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17151213408953817,0.2710324212712212,0.09952028718168301,0.2710324212712212,851,851.0,37.0,0.35294117647058826,False
BNDM,PokerHand,787,0.88,1647,0.9285714285714284,0.3366785600828773,0,54,1347,1511,0.372,12,0.091,0.362467919139692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.362467919139692,0.27121184990399644,0.09125606923569557,0.27121184990399644,852,852.0,54.0,0.5196078431372549,False
BNDM,PokerHand,1104,0.7,545,0.6714285714285714,0.509940474251033,0,50,503,3887,2.972,8,0.997,0.4183604993083376,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4183604993083376,0.27131867641109453,0.14704182289724305,0.27131867641109453,853,853.0,50.0,0.4803921568627451,False
BNDM,PokerHand,1053,0.89,301,0.9428571428571428,0.6028203780989977,0,37,1516,1501,9.126,4,0.306,0.07395667776708328,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07395667776708328,0.2713662154721008,0.19740953770501754,0.2713662154721008,854,854.0,37.0,0.35294117647058826,False
BNDM,PokerHand,308,0.92,2687,0.9857142857142857,0.2599465168711854,0,63,2979,109,9.109,6,0.001,0.44592432199770077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44592432199770077,0.2714298859723449,0.17449443602535586,0.2714298859723449,855,855.0,63.0,0.6078431372549019,False
BNDM,PokerHand,820,0.79,133,0.8,0.73026726682433,0,36,3810,4268,1.687,9,0.425,0.14982341848510553,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14982341848510553,0.2714353347434764,0.1216119162583709,0.2714353347434764,856,856.0,36.0,0.3431372549019608,False
BNDM,PokerHand,1286,0.84,83,0.8714285714285713,0.8035155621187371,0,9,4120,2815,10.0,3,0.001,0.03207519295115464,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03207519295115464,0.2714714188053568,0.23939622585420217,0.2714714188053568,857,857.0,9.0,0.0784313725490196,False
