detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,109,0.76,510,0.7906976744186047,0.5397079437194148,1,1,938,533,10.0,1,0.999,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.12798867078092144,0.12798867078092144,0.12798867078092144,465,465.0,1.0,0.0,False
BNDM,ForestCovertype,107,0.75,371,0.7674418604651163,0.5912503364073851,1,1,897,650,10.0,1,0.999,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.12807465736698648,0.12807465736698648,0.12807465736698648,466,466.0,1.0,0.0,False
BNDM,ForestCovertype,901,0.58,30,0.3720930232558139,0.99467655088929,0,2,1,5000,8.895,1,0.233,0.006502056939659989,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.006502056939659989,0.12816721516003593,0.12166515822037594,0.12816721516003593,467,467.0,2.0,0.006993006993006993,False
BNDM,ForestCovertype,829,0.75,11388,0.7674418604651163,0.0357660545405573,0,30,1129,530,3.444,1,0.015,0.3485830482079752,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3485830482079752,0.12828195365118356,0.22030109455679164,0.12828195365118356,468,468.0,30.0,0.20279720279720279,False
BNDM,ForestCovertype,403,0.64,124,0.5116279069767442,0.7683067293372027,0,40,3926,4272,3.107,3,0.586,0.12285372485457309,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12285372485457309,0.12846688145689264,0.0056131566023195495,0.12846688145689264,469,469.0,40.0,0.2727272727272727,False
BNDM,ForestCovertype,711,0.63,63,0.4883720930232558,0.8769892324007532,0,10,2537,4634,2.006,3,0.645,0.06009400170915671,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06009400170915671,0.12861061920579203,0.06851661749663532,0.12861061920579203,470,470.0,10.0,0.06293706293706294,False
BNDM,ForestCovertype,513,0.69,8816,0.6279069767441859,0.0773223504005035,0,48,4332,2441,4.617,4,0.375,0.47240524998062056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47240524998062056,0.12869172162005915,0.3437135283605614,0.12869172162005915,471,471.0,48.0,0.32867132867132864,False
BNDM,ForestCovertype,350,0.67,2289,0.5813953488372094,0.2961921117682837,0,72,4608,2825,3.527,4,0.08,0.3864204092433142,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3864204092433142,0.12893599226809627,0.25748441697521796,0.12893599226809627,472,472.0,72.0,0.4965034965034965,False
BNDM,ForestCovertype,317,0.66,951,0.558139534883721,0.4386941076868617,0,95,3347,3732,8.107,2,0.355,0.3096845383479178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3096845383479178,0.12913732417224058,0.18054721417567723,0.12913732417224058,473,473.0,95.0,0.6573426573426573,False
BNDM,ForestCovertype,493,0.67,81,0.5813953488372094,0.8367528696286255,0,3,380,2386,0.417,5,0.976,0.004896420877852281,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.004896420877852281,0.12932671271507157,0.12443029183721929,0.12932671271507157,474,474.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,867,0.67,1181,0.5813953488372094,0.4035617248273904,0,63,4357,3836,9.412,2,0.49,0.3049666879714208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3049666879714208,0.1293846187225259,0.17558206924889488,0.1293846187225259,475,475.0,63.0,0.43356643356643354,False
BNDM,ForestCovertype,365,0.67,189,0.5813953488372094,0.7003288335193862,0,42,1926,3174,3.152,3,0.913,0.15086694008367982,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15086694008367982,0.12955232561585267,0.021314614467827148,0.12955232561585267,476,476.0,42.0,0.2867132867132867,False
BNDM,ForestCovertype,535,0.67,12752,0.5813953488372094,0.0174011824613847,0,93,4399,2553,6.788,4,0.835,0.5567997572514972,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5567997572514972,0.13014064157731958,0.42665911567417764,0.13014064157731958,477,477.0,93.0,0.6433566433566433,False
BNDM,ForestCovertype,432,0.67,994,0.5813953488372094,0.4315218289084861,0,60,1970,3098,4.885,3,0.162,0.2877729183803961,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2877729183803961,0.1303973289915619,0.1573755893888342,0.1303973289915619,478,478.0,60.0,0.4125874125874126,False
BNDM,ForestCovertype,237,0.58,4540,0.3720930232558139,0.1850475966873938,0,123,2011,2627,8.581,2,0.96,0.6701173711050054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6701173711050054,0.13042667142820277,0.5396906996768026,0.13042667142820277,479,479.0,123.0,0.8531468531468531,False
BNDM,ForestCovertype,585,0.75,6988,0.7674418604651163,0.1150435813715083,0,24,1763,394,3.52,2,0.676,0.3005090848980676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3005090848980676,0.13054013297758812,0.16996895192047948,0.13054013297758812,480,480.0,24.0,0.16083916083916083,False
BNDM,ForestCovertype,182,0.68,1687,0.6046511627906979,0.3457102654629965,0,54,4537,2806,3.56,4,0.973,0.3255120780999687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3255120780999687,0.13064395184023883,0.19486812625972985,0.13064395184023883,481,481.0,54.0,0.3706293706293706,False
BNDM,ForestCovertype,328,0.67,244,0.5813953488372094,0.6590537554197025,0,49,2976,3536,6.218,3,0.708,0.17582735242493833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17582735242493833,0.13071623682608344,0.04511111559885489,0.13071623682608344,482,482.0,49.0,0.3356643356643357,False
BNDM,ForestCovertype,389,0.69,4373,0.6279069767441859,0.1911307668162929,0,39,3791,2446,2.135,5,0.097,0.43100400430884894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43100400430884894,0.13074990431114655,0.30025409999770236,0.13074990431114655,483,483.0,39.0,0.26573426573426573,False
BNDM,ForestCovertype,583,0.56,48,0.3255813953488374,0.92034704968182,0,9,2184,4431,0.534,4,0.551,0.11265992637578343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11265992637578343,0.13085256451884278,0.018192638143059353,0.13085256451884278,484,484.0,9.0,0.055944055944055944,False
BNDM,ForestCovertype,69,0.77,610,0.8139534883720931,0.5106914388566752,1,1,972,473,10.0,1,0.999,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.13085401080457484,0.13085401080457484,0.13085401080457484,485,485.0,1.0,0.0,False
BNDM,ForestCovertype,485,0.66,223,0.558139534883721,0.6736023478003526,0,67,620,2945,2.789,4,0.301,0.1895269844613122,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1895269844613122,0.13093485196714139,0.05859213249417081,0.13093485196714139,486,486.0,67.0,0.46153846153846156,False
BNDM,ForestCovertype,380,0.67,133,0.5813953488372094,0.7570191277427712,0,24,4227,3613,1.445,6,0.02,0.08388297457667869,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08388297457667869,0.13105167033537324,0.04716869575869455,0.13105167033537324,487,487.0,24.0,0.16083916083916083,False
BNDM,ForestCovertype,364,0.67,108,0.5813953488372094,0.7905432251951681,0,13,3568,3806,0.661,6,0.205,0.047427676390194115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.047427676390194115,0.13125005530565506,0.08382237891546095,0.13125005530565506,488,488.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,15,0.58,109,0.3720930232558139,0.7890605605352848,0,34,2040,4228,9.172,2,0.764,0.22865728328681997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22865728328681997,0.1312557059302322,0.09740157735658778,0.1312557059302322,489,489.0,34.0,0.23076923076923078,False
BNDM,ForestCovertype,697,0.65,1582,0.5348837209302326,0.3561368489190339,0,104,2453,3436,7.011,2,0.966,0.3845742517589502,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3845742517589502,0.1314161377942426,0.2531581139647076,0.1314161377942426,490,490.0,104.0,0.7202797202797203,False
BNDM,ForestCovertype,757,0.68,5292,0.6046511627906979,0.160169317110534,0,68,1398,2707,6.18,3,0.709,0.4659663249136959,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4659663249136959,0.13150204591887793,0.33446427899481795,0.13150204591887793,491,491.0,68.0,0.46853146853146854,False
BNDM,ForestCovertype,500,0.66,120,0.558139534883721,0.7735868907121835,0,36,3569,3985,5.761,2,0.377,0.08168223453286337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08168223453286337,0.13202721326040423,0.05034497872754086,0.13202721326040423,492,492.0,36.0,0.24475524475524477,False
BNDM,ForestCovertype,118,0.66,141,0.558139534883721,0.7476048586618529,0,50,3645,4109,1.994,3,0.175,0.10679019735506785,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10679019735506785,0.1323389452707866,0.025548747915718747,0.1323389452707866,493,493.0,50.0,0.34265734265734266,False
BNDM,ForestCovertype,635,0.62,69,0.4651162790697675,0.862440640020103,0,13,2673,4485,7.465,2,0.051,0.0907170325503114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0907170325503114,0.13238976897730195,0.041672736426990556,0.13238976897730195,494,494.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,592,0.6,48,0.4186046511627906,0.92034704968182,0,7,274,4297,9.755,1,0.218,0.06113460892636341,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06113460892636341,0.13309018926050736,0.07195558033414395,0.13309018926050736,495,495.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,466,0.67,6017,0.5813953488372094,0.1393283987787477,0,86,3524,3073,9.765,3,0.663,0.49963365635503293,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49963365635503293,0.13351829895595022,0.36611535739908274,0.13351829895595022,496,496.0,86.0,0.5944055944055944,False
BNDM,ForestCovertype,775,0.62,49,0.4651162790697675,0.9170671269788532,0,7,2132,3164,1.729,4,0.009,0.05687022013385399,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05687022013385399,0.1339051697810519,0.07703494964719793,0.1339051697810519,497,497.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,440,0.67,3221,0.5813953488372094,0.2407574058316479,0,79,4480,3020,7.6,3,0.543,0.43518110385416353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43518110385416353,0.13406135870412492,0.3011197451500386,0.13406135870412492,498,498.0,79.0,0.5454545454545454,False
BNDM,ForestCovertype,655,0.64,2322,0.5116279069767442,0.2938692577005994,0,108,297,2759,5.75,3,0.992,0.4542498636266793,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4542498636266793,0.13425869191664078,0.31999117171003855,0.13425869191664078,499,499.0,108.0,0.7482517482517482,False
BNDM,ForestCovertype,153,0.66,136,0.558139534883721,0.7534245015230001,0,47,3715,4027,1.384,4,0.22,0.10084223626340884,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10084223626340884,0.1343539904636909,0.03351175420028206,0.1343539904636909,500,500.0,47.0,0.32167832167832167,False
BNDM,ForestCovertype,400,0.64,121,0.5116279069767442,0.77225066381198,0,39,4251,4832,6.186,2,0.863,0.11943050767391471,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11943050767391471,0.13459117815374716,0.015160670479832453,0.13459117815374716,501,501.0,39.0,0.26573426573426573,False
BNDM,ForestCovertype,148,0.67,105,0.5813953488372094,0.7950742351394693,0,11,1391,3803,5.854,3,0.219,0.043123358466516756,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.043123358466516756,0.13467770580457375,0.091554347338057,0.13467770580457375,502,502.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,729,0.64,139,0.5116279069767442,0.7499077433996362,0,52,4642,4547,4.888,2,0.305,0.1399125707152985,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1399125707152985,0.13469089209646443,0.005221678618834075,0.13469089209646443,503,503.0,52.0,0.35664335664335667,False
BNDM,ForestCovertype,167,0.63,607,0.4883720930232558,0.5114905412996356,0,86,2213,3739,8.171,2,0.28,0.34918137897846824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34918137897846824,0.13508619486708312,0.21409518411138512,0.13508619486708312,504,504.0,86.0,0.5944055944055944,False
BNDM,ForestCovertype,376,0.67,3092,0.5813953488372094,0.2473911818957067,0,77,3292,3332,8.88,2,0.219,0.42907517618466084,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42907517618466084,0.1350988100990855,0.2939763660855753,0.1350988100990855,505,505.0,77.0,0.5314685314685315,False
BNDM,ForestCovertype,203,0.66,1141,0.558139534883721,0.4091509395081508,0,101,3253,3741,6.874,3,0.367,0.32574611230237327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32574611230237327,0.1352603104860601,0.19048580181631317,0.1352603104860601,506,506.0,101.0,0.6993006993006993,False
BNDM,ForestCovertype,840,0.76,1838,0.7906976744186047,0.3318004594576038,0,7,4157,429,8.337,1,0.557,0.17867590625985105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17867590625985105,0.13534253891693443,0.04333336734291662,0.13534253891693443,507,507.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,884,0.65,75,0.5348837209302326,0.8490892311610367,0,13,3002,4998,2.181,3,0.261,0.03596203050522296,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03596203050522296,0.13541601674466677,0.09945398623944382,0.13541601674466677,508,508.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,589,0.67,520,0.5813953488372094,0.5365615147763809,0,56,3335,3635,5.938,3,0.284,0.23500374159278636,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23500374159278636,0.13607420353204297,0.0989295380607434,0.13607420353204297,509,509.0,56.0,0.38461538461538464,False
BNDM,ForestCovertype,637,0.63,58,0.4883720930232558,0.8901957499946103,0,8,512,4767,1.093,4,0.496,0.04650843672023619,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04650843672023619,0.13647158840558316,0.08996315168534696,0.13647158840558316,510,510.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,670,0.67,145,0.5813953488372094,0.7430948283198153,0,29,1878,3513,0.151,7,0.213,0.100051246612434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.100051246612434,0.136532087272193,0.036480840659758984,0.136532087272193,511,511.0,29.0,0.1958041958041958,False
BNDM,ForestCovertype,221,0.64,54,0.5116279069767442,0.901593457155752,0,2,2307,4465,0.721,3,0.484,0.0229056245099359,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0229056245099359,0.13654304174051118,0.11363741723057529,0.13654304174051118,512,512.0,2.0,0.006993006993006993,False
BNDM,ForestCovertype,450,0.74,8759,0.7441860465116279,0.0783753195757929,0,26,3641,764,8.701,2,0.84,0.3465983544687146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3465983544687146,0.13671943587120736,0.20987891859750726,0.13671943587120736,513,513.0,26.0,0.17482517482517482,False
BNDM,ForestCovertype,623,0.65,95,0.5348837209302326,0.8111617077802494,0,25,3106,3954,3.646,3,0.267,0.06733769251240589,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06733769251240589,0.13672988474950712,0.06939219223710123,0.13672988474950712,514,514.0,25.0,0.16783216783216784,False
BNDM,ForestCovertype,314,0.65,56,0.5348837209302326,0.8957946031609999,0,3,669,4747,2.434,3,0.567,0.0070827161253024596,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0070827161253024596,0.13711023619564985,0.1300275200703474,0.13711023619564985,515,515.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,534,0.64,1430,0.5116279069767442,0.372525868037024,0,105,444,3094,7.937,2,0.894,0.3973393814466273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3973393814466273,0.13713126616004012,0.26020811528658716,0.13713126616004012,516,516.0,105.0,0.7272727272727273,False
BNDM,ForestCovertype,206,0.66,91,0.558139534883721,0.8180712889253797,0,14,3080,4666,0.209,7,0.779,0.03968493491405588,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03968493491405588,0.13721549824724935,0.09753056333319347,0.13721549824724935,517,517.0,14.0,0.09090909090909091,False
BNDM,ForestCovertype,630,0.64,341,0.5116279069767442,0.6049012852995622,0,80,4328,4893,9.185,2,0.45,0.27805910271449663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27805910271449663,0.1375539654025666,0.14050513731193004,0.1375539654025666,518,518.0,80.0,0.5524475524475524,False
BNDM,ForestCovertype,796,0.66,616,0.558139534883721,0.5091049377768209,0,87,1241,4172,8.628,2,0.928,0.27462567438495755,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27462567438495755,0.13795407978394755,0.13667159460101,0.13795407978394755,519,519.0,87.0,0.6013986013986014,False
BNDM,ForestCovertype,57,0.78,1423,0.8372093023255816,0.3733219849130432,0,5,4691,185,4.99,1,0.999,0.1136567268138814,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1136567268138814,0.13820799601249556,0.024551269198614153,0.13820799601249556,520,520.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,391,0.75,2115,0.7674418604651163,0.3090217589681383,0,8,4695,527,9.481,1,0.812,0.2148806843568744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2148806843568744,0.1384382592086737,0.07644242514820071,0.1384382592086737,521,521.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,783,0.66,176,0.558139534883721,0.7118353287536396,0,62,4755,3790,0.713,7,0.025,0.14565054530670613,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14565054530670613,0.13854799510764115,0.007102550199064972,0.13854799510764115,522,522.0,62.0,0.42657342657342656,False
BNDM,ForestCovertype,177,0.66,123,0.558139534883721,0.7696107576483557,0,37,4372,4787,5.359,3,0.893,0.08523870541239764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08523870541239764,0.1386061932029218,0.053367487790524165,0.1386061932029218,523,523.0,37.0,0.2517482517482518,False
BNDM,ForestCovertype,232,0.66,234,0.558139534883721,0.6658193448463996,0,69,3231,4590,9.649,2,0.701,0.19615761233270823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19615761233270823,0.1389451790865291,0.05721243324617914,0.1389451790865291,524,524.0,69.0,0.4755244755244755,False
BNDM,ForestCovertype,199,0.66,160,0.558139534883721,0.7272173009454461,0,57,4001,3800,0.94,5,0.529,0.12856002407492037,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12856002407492037,0.13911041488840498,0.010550390813484606,0.13911041488840498,525,525.0,57.0,0.3916083916083916,False
BNDM,ForestCovertype,507,0.56,1417,0.3255813953488374,0.3740074918508222,0,107,165,3618,6.453,2,0.023,0.6013889333278132,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6013889333278132,0.1392549024855843,0.46213403084222887,0.1392549024855843,526,526.0,107.0,0.7412587412587412,False
BNDM,ForestCovertype,721,0.66,108,0.558139534883721,0.7905432251951681,0,26,1162,4381,6.386,2,0.61,0.0675946161544768,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0675946161544768,0.13978360889361702,0.07218899273914021,0.13978360889361702,527,527.0,26.0,0.17482517482517482,False
BNDM,ForestCovertype,11,0.65,56,0.5348837209302326,0.8957946031609999,0,3,2454,4998,0.963,4,0.742,0.0070827161253024596,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0070827161253024596,0.13979590591694904,0.1327131897916466,0.13979590591694904,528,528.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,247,0.64,426,0.5116279069767442,0.5688637792115794,0,82,2305,3476,2.912,4,0.584,0.2967264951868613,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2967264951868613,0.14018988598242021,0.15653660920444107,0.14018988598242021,529,529.0,82.0,0.5664335664335665,False
BNDM,ForestCovertype,22,0.75,3032,0.7674418604651163,0.2505715118379564,0,15,454,404,6.232,1,0.168,0.2508079337896823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2508079337896823,0.14019498644046927,0.11061294734921304,0.14019498644046927,530,530.0,15.0,0.0979020979020979,False
BNDM,ForestCovertype,454,0.64,115,0.5116279069767442,0.7804381457737366,0,37,4771,4921,1.447,5,0.34,0.11265004029710564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11265004029710564,0.14031053951357028,0.027660499216464643,0.14031053951357028,531,531.0,37.0,0.2517482517482518,False
BNDM,ForestCovertype,883,0.76,2740,0.7906976744186047,0.2670061727670045,0,14,4164,406,6.271,1,0.544,0.21605904611487595,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21605904611487595,0.14076896634760425,0.0752900797672717,0.14076896634760425,532,532.0,14.0,0.09090909090909091,False
BNDM,ForestCovertype,327,0.77,4459,0.8139534883720931,0.1879696626361605,0,18,3483,281,9.701,1,0.576,0.21042965815895073,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21042965815895073,0.14086287329047623,0.06956678486847451,0.14086287329047623,533,533.0,18.0,0.11888111888111888,False
BNDM,ForestCovertype,555,0.63,81,0.4883720930232558,0.8367528696286255,0,17,1145,4947,3.501,3,0.948,0.09294909605512428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09294909605512428,0.1410291697722207,0.04808007371709644,0.1410291697722207,534,534.0,17.0,0.11188811188811189,False
BNDM,ForestCovertype,319,0.67,128,0.5813953488372094,0.7631929002064095,0,22,1685,3312,0.91,5,0.176,0.07683025892260596,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07683025892260596,0.14111345199913014,0.06428319307652418,0.14111345199913014,535,535.0,22.0,0.14685314685314685,False
BNDM,ForestCovertype,615,0.63,88,0.4883720930232558,0.8234535713949114,0,20,2916,4876,0.615,8,0.801,0.10054566710654897,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10054566710654897,0.1411984432548737,0.04065277614832474,0.1411984432548737,536,536.0,20.0,0.13286713286713286,False
BNDM,ForestCovertype,239,0.68,146,0.6046511627906979,0.7419866284408493,0,14,2871,2819,1.455,5,0.681,0.09362692414205924,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09362692414205924,0.14153593295756514,0.0479090088155059,0.14153593295756514,537,537.0,14.0,0.09090909090909091,False
BNDM,ForestCovertype,702,0.64,127,0.5116279069767442,0.7644563357802862,0,42,1208,3932,4.357,2,0.037,0.12628352729902179,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12628352729902179,0.14194144093075528,0.015657913631733494,0.14194144093075528,538,538.0,42.0,0.2867132867132867,False
