detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,826,0.09,1525,0.1090909090909091,0.5038955112119353,0,71,3080,3331,4.33,10,0.242,0.47602476209235617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47602476209235617,0.23472305019306072,0.24130171189929545,0.23472305019306072,593,593.0,71.0,0.7692307692307693,False
BNDM,SensorStream,375,0.38,1017,0.6363636363636364,0.6158978087202309,0,8,4600,332,0.001,4,0.001,0.08438661125052545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08438661125052545,0.23500380096019474,0.1506171897096693,0.23500380096019474,594,594.0,8.0,0.07692307692307693,False
BNDM,SensorStream,782,0.12,497,0.1636363636363636,0.813721709419588,0,38,3457,2860,8.65,8,0.741,0.11230237302385594,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11230237302385594,0.235577632796297,0.12327525977244107,0.235577632796297,595,595.0,38.0,0.4065934065934066,False
BNDM,SensorStream,693,0.08,1724,0.0909090909090909,0.4699810370245155,0,73,2964,3945,1.357,11,0.81,0.518069076596787,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.518069076596787,0.23603849480860611,0.2820305817881809,0.23603849480860611,596,596.0,73.0,0.7912087912087912,False
BNDM,SensorStream,398,0.28,587,0.4545454545454546,0.7677579473126193,0,10,5000,808,4.918,4,0.001,0.07190991986606354,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07190991986606354,0.2362779513720575,0.16436803150599397,0.2362779513720575,597,597.0,10.0,0.0989010989010989,False
BNDM,SensorStream,881,0.04,1557,0.0181818181818181,0.4981535946849553,0,83,2193,2086,7.312,8,0.772,0.5073553010112203,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5073553010112203,0.2364376119349735,0.2709176890762468,0.2364376119349735,598,598.0,83.0,0.9010989010989011,False
BNDM,SensorStream,906,0.08,756,0.0909090909090909,0.6978588696602209,0,64,2694,2610,8.099,8,0.427,0.26077128483390144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26077128483390144,0.23692813623834302,0.023843148595558417,0.23692813623834302,599,599.0,64.0,0.6923076923076923,False
BNDM,SensorStream,896,0.1,1276,0.1272727272727273,0.5531820416694324,0,67,1703,4567,8.63,16,0.313,0.41651371020356553,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41651371020356553,0.23757932260372944,0.1789343875998361,0.23757932260372944,600,600.0,67.0,0.7252747252747253,False
BNDM,SensorStream,172,0.14,885,0.2,0.6543224576083032,0,37,4975,2793,10.0,9,0.001,0.2863587604152519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2863587604152519,0.23768033511516304,0.04867842530008884,0.23768033511516304,601,601.0,37.0,0.3956043956043956,False
BNDM,SensorStream,670,0.12,3578,0.1636363636363636,0.2680453422999612,0,64,4559,3507,4.235,16,0.977,0.7300972130808009,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7300972130808009,0.23786413992347202,0.4922330731573289,0.23786413992347202,602,602.0,64.0,0.6923076923076923,False
BNDM,SensorStream,340,0.3,594,0.490909090909091,0.7644836052805918,0,10,4130,647,10.0,3,0.001,0.0740326109033623,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0740326109033623,0.23795834272268224,0.16392573181931994,0.23795834272268224,603,603.0,10.0,0.0989010989010989,False
BNDM,SensorStream,1024,0.07,1738,0.0727272727272727,0.4677445921595642,0,74,648,3457,1.569,10,0.459,0.5244623649942933,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5244623649942933,0.2384911628502509,0.2859712021440424,0.2384911628502509,604,604.0,74.0,0.8021978021978022,False
BNDM,SensorStream,15,0.06,742,0.0545454545454545,0.7030236881888492,0,68,546,4002,3.595,10,0.09,0.2719956182019254,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2719956182019254,0.2385896513892795,0.033405966812645904,0.2385896513892795,605,605.0,68.0,0.7362637362637363,False
BNDM,SensorStream,411,0.09,1180,0.1090909090909091,0.5748050443074793,0,68,3153,4416,9.855,18,0.775,0.39462940599914115,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39462940599914115,0.23887162167934983,0.15575778431979131,0.23887162167934983,606,606.0,68.0,0.7362637362637363,False
BNDM,SensorStream,612,0.12,406,0.1636363636363636,0.86955183871889,0,26,4406,3496,6.365,11,0.326,0.04752178603671303,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04752178603671303,0.23903364285392578,0.19151185681721275,0.23903364285392578,607,607.0,26.0,0.27472527472527475,False
BNDM,SensorStream,632,0.1,2331,0.1272727272727273,0.3865626336144598,0,73,1585,3679,6.989,16,0.717,0.6055250112149669,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6055250112149669,0.23944298273098283,0.3660820284839841,0.23944298273098283,608,608.0,73.0,0.7912087912087912,False
BNDM,SensorStream,810,0.1,679,0.1272727272727273,0.7275383168265533,0,60,2643,1453,6.283,6,0.596,0.21645451285122486,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21645451285122486,0.23952165106669412,0.02306713821546927,0.23952165106669412,609,609.0,60.0,0.6483516483516484,False
BNDM,SensorStream,802,0.09,400,0.1090909090909091,0.8736610034448804,0,29,3356,4772,7.376,14,0.797,0.06921684137471933,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06921684137471933,0.2396109409806059,0.17039409960588658,0.2396109409806059,610,610.0,29.0,0.3076923076923077,False
BNDM,SensorStream,964,0.04,670,0.0181818181818181,0.7312246897203455,0,65,2217,4614,0.802,13,0.068,0.2650856438159783,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2650856438159783,0.23967488100815348,0.025410762807824838,0.23967488100815348,611,611.0,65.0,0.7032967032967034,False
BNDM,SensorStream,1048,0.14,824,0.2,0.6740589334783276,0,36,4252,2673,5.61,8,0.93,0.26352584607091245,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26352584607091245,0.2397476297818622,0.023778216289050247,0.2397476297818622,612,612.0,36.0,0.38461538461538464,False
BNDM,SensorStream,535,0.24,569,0.3818181818181818,0.776360049671707,0,15,1310,825,10.0,3,0.001,0.09499508994595054,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09499508994595054,0.23982901384326746,0.14483392389731692,0.23982901384326746,613,613.0,15.0,0.15384615384615385,False
BNDM,SensorStream,948,0.08,467,0.0909090909090909,0.8309122481389449,0,45,851,3863,8.456,15,0.999,0.12214741373360109,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12214741373360109,0.24045873617281147,0.11831132243921037,0.24045873617281147,614,614.0,45.0,0.4835164835164835,False
BNDM,SensorStream,54,0.05,1793,0.0363636363636363,0.4591295021731147,0,75,1,3734,10.0,12,0.001,0.5441630010798229,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5441630010798229,0.2409593238582704,0.30320367722155245,0.2409593238582704,615,615.0,75.0,0.8131868131868132,False
BNDM,SensorStream,0,0.17,1098,0.2545454545454546,0.5947150800235506,0,31,5000,1869,4.315,8,0.448,0.33955549843612753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33955549843612753,0.2409667638704545,0.09858873456567305,0.2409667638704545,616,616.0,31.0,0.32967032967032966,False
BNDM,SensorStream,215,0.36,999,0.6,0.6208337335862357,0,13,4919,387,0.001,6,0.999,0.1265799168757881,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1265799168757881,0.24125527668290317,0.11467535980711507,0.24125527668290317,617,617.0,13.0,0.13186813186813187,False
BNDM,SensorStream,578,0.49,6982,0.8363636363636364,0.0831146478218038,0,10,1739,86,10.0,1,0.999,0.2730818163907055,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2730818163907055,0.24149615761989845,0.031585658770807046,0.24149615761989845,618,618.0,10.0,0.0989010989010989,False
BNDM,SensorStream,30,0.05,489,0.0363636363636363,0.818202433622163,0,51,2536,4854,4.504,12,0.804,0.17388418539796385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17388418539796385,0.24175498717926583,0.06787080178130198,0.24175498717926583,619,619.0,51.0,0.5494505494505495,False
BNDM,SensorStream,26,0.11,353,0.1454545454545454,0.9081530157393036,0,7,3791,4587,8.684,15,0.626,0.014848179922283149,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.014848179922283149,0.24308807424548487,0.22823989432320171,0.24308807424548487,620,620.0,7.0,0.06593406593406594,False
BNDM,SensorStream,5,0.04,583,0.0181818181818181,0.7696465462671156,0,59,2336,4820,2.422,11,0.943,0.22941117231124836,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22941117231124836,0.24370259489301774,0.01429142258176938,0.24370259489301774,621,621.0,59.0,0.6373626373626373,False
BNDM,SensorStream,58,0.28,476,0.4545454545454546,0.8256420188401319,0,3,1209,547,0.001,5,0.041,0.004746111044203698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.004746111044203698,0.24415520990829967,0.23940909886409598,0.24415520990829967,622,622.0,3.0,0.02197802197802198,False
BNDM,SensorStream,583,0.03,1086,0.0,0.5977527537849975,0,80,2109,3756,7.765,16,0.829,0.4095644649462721,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4095644649462721,0.2442252163866231,0.165339248559649,0.2442252163866231,623,623.0,80.0,0.8681318681318682,False
BNDM,SensorStream,738,0.09,3346,0.1090909090909091,0.2865880728986354,0,78,3128,3932,7.778,17,0.052,0.7234287056975124,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7234287056975124,0.24423854233049777,0.4791901633670146,0.24423854233049777,624,624.0,78.0,0.8461538461538461,False
BNDM,SensorStream,279,0.26,594,0.4181818181818182,0.7644836052805918,0,13,4159,958,10.0,4,0.001,0.08667269836546691,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08667269836546691,0.24426502507476958,0.15759232670930268,0.24426502507476958,625,625.0,13.0,0.13186813186813187,False
BNDM,SensorStream,322,0.19,501,0.2909090909090909,0.8115082682341819,0,19,4270,1486,0.001,15,0.001,0.09535426174696929,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09535426174696929,0.24435228082624466,0.14899801907927537,0.24435228082624466,626,626.0,19.0,0.1978021978021978,False
BNDM,SensorStream,663,0.09,920,0.1090909090909091,0.6436030721004173,0,65,1523,4093,5.429,11,0.072,0.31609464953421695,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31609464953421695,0.24440142965250095,0.07169321988171601,0.24440142965250095,627,627.0,65.0,0.7032967032967034,False
BNDM,SensorStream,743,0.12,581,0.1636363636363636,0.7705957021638039,0,45,1433,2447,6.604,8,0.083,0.16234216514872224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16234216514872224,0.24460953041439581,0.08226736526567358,0.24460953041439581,628,628.0,45.0,0.4835164835164835,False
BNDM,SensorStream,235,0.33,616,0.5454545454545456,0.7544380616296521,0,5,1307,390,0.001,6,0.999,0.06707560229971656,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06707560229971656,0.24552943085159895,0.1784538285518824,0.24552943085159895,629,629.0,5.0,0.04395604395604396,False
BNDM,SensorStream,890,0.08,1559,0.0909090909090909,0.4977986508613662,0,72,2993,4350,8.326,19,0.865,0.48625135073291653,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48625135073291653,0.24628498756308323,0.2399663631698333,0.24628498756308323,630,630.0,72.0,0.7802197802197802,False
BNDM,SensorStream,6,0.15,715,0.2181818181818182,0.7132651921096645,0,34,3100,1459,9.572,6,0.117,0.21718839335319276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21718839335319276,0.2466947730344103,0.029506379681217526,0.2466947730344103,631,631.0,34.0,0.3626373626373626,False
BNDM,SensorStream,576,0.23,946,0.3636363636363637,0.6359005987839902,0,21,4987,1172,5.772,6,0.001,0.24841391294878143,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24841391294878143,0.24706908225385707,0.0013448306949243594,0.24706908225385707,632,632.0,21.0,0.21978021978021978,False
BNDM,SensorStream,1023,0.1,789,0.1272727272727273,0.6860530759133497,0,63,1172,2565,7.818,8,0.038,0.2638340255715163,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2638340255715163,0.24778279012702967,0.01605123544448664,0.24778279012702967,633,633.0,63.0,0.6813186813186813,False
BNDM,SensorStream,1041,0.07,1949,0.0727272727272727,0.4360595892974411,0,76,749,4436,8.725,14,0.503,0.5605244777816432,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5605244777816432,0.24812858992988937,0.31239588785175376,0.24812858992988937,634,634.0,76.0,0.8241758241758241,False
BNDM,SensorStream,787,0.03,716,0.0,0.7128790389799312,0,68,2153,4965,8.08,20,0.503,0.2945704088197362,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2945704088197362,0.24831992740838393,0.04625048141135224,0.24831992740838393,635,635.0,68.0,0.7362637362637363,False
BNDM,SensorStream,795,0.04,980,0.0181818181818181,0.6261412105980817,0,79,138,2416,7.673,7,0.67,0.37061396188054285,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37061396188054285,0.2483449566846202,0.12226900519592265,0.2483449566846202,636,636.0,79.0,0.8571428571428571,False
BNDM,SensorStream,80,0.09,387,0.1090909090909091,0.8827792500372726,0,23,1336,5000,5.246,15,0.404,0.06117073008847926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06117073008847926,0.2488446148631493,0.18767388477467004,0.2488446148631493,637,637.0,23.0,0.24175824175824176,False
BNDM,SensorStream,726,0.04,881,0.0181818181818181,0.6555743994391505,0,76,72,4201,9.044,15,0.672,0.34056415094597187,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34056415094597187,0.24951085985693566,0.0910532910890362,0.24951085985693566,638,638.0,76.0,0.8241758241758241,False
BNDM,SensorStream,64,0.28,508,0.4545454545454546,0.8076768505137922,0,5,5000,722,0.001,7,0.999,0.02559138158377347,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02559138158377347,0.2502030185018137,0.22461163691804023,0.2502030185018137,639,639.0,5.0,0.04395604395604396,False
BNDM,SensorStream,618,0.11,1147,0.1454545454545454,0.5826461841014652,0,57,1993,4497,6.046,13,0.01,0.37828028060093105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37828028060093105,0.2504168617190921,0.12786341888183894,0.2504168617190921,640,640.0,57.0,0.6153846153846154,False
BNDM,SensorStream,1,0.04,714,0.0181818181818181,0.7136518849364706,0,67,297,3352,0.34,14,0.245,0.2822472323246007,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2822472323246007,0.2504558263838937,0.03179140594070701,0.2504558263838937,641,641.0,67.0,0.7252747252747253,False
BNDM,SensorStream,37,0.28,4654,0.4545454545454546,0.1953180072790082,0,28,1,1,0.001,5,0.999,0.4520620506838205,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4520620506838205,0.2505132712322962,0.20154877945152427,0.2505132712322962,642,642.0,28.0,0.2967032967032967,False
BNDM,SensorStream,809,0.11,405,0.1454545454545454,0.8702324754029587,0,28,4886,4391,0.466,16,0.89,0.05127330317408121,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05127330317408121,0.25052676986062616,0.19925346668654495,0.25052676986062616,643,643.0,28.0,0.2967032967032967,False
BNDM,SensorStream,930,0.05,1232,0.0363636363636363,0.5628833235958766,0,74,364,4107,7.902,11,0.185,0.4295380457925463,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4295380457925463,0.2512578468981268,0.17828019889441948,0.2512578468981268,644,644.0,74.0,0.8021978021978022,False
BNDM,SensorStream,20,0.06,1488,0.0545454545454545,0.5106866387993386,0,72,716,4519,6.147,18,0.768,0.48087744235566593,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48087744235566593,0.252191152667742,0.22868628968792393,0.252191152667742,645,645.0,72.0,0.7802197802197802,False
BNDM,SensorStream,735,0.06,3469,0.0545454545454545,0.2766026920926827,0,82,635,4858,6.393,16,0.246,0.7463424283408102,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7463424283408102,0.25274602876122293,0.4935963995795873,0.25274602876122293,646,646.0,82.0,0.8901098901098901,False
BNDM,SensorStream,14,0.03,793,0.0,0.6846557059100078,0,73,2113,2906,4.226,9,0.748,0.3219575980003064,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3219575980003064,0.2531409061322241,0.06881669186808226,0.2531409061322241,647,647.0,73.0,0.7912087912087912,False
BNDM,SensorStream,822,0.11,1249,0.1454545454545454,0.5590946720223107,0,59,4209,4222,7.202,17,0.391,0.40496472247105014,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40496472247105014,0.2531686627061166,0.15179605976493354,0.2531686627061166,648,648.0,59.0,0.6373626373626373,False
BNDM,SensorStream,838,0.14,660,0.2,0.7353791021953299,0,35,3900,2560,6.336,9,0.824,0.19268765062410403,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19268765062410403,0.2532048799480075,0.060517229323903465,0.2532048799480075,649,649.0,35.0,0.37362637362637363,False
BNDM,SensorStream,655,0.09,1192,0.1090909090909091,0.5720079319669913,0,69,3160,3592,9.04,14,0.819,0.3978332690752082,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3978332690752082,0.25373988968828254,0.14409337938692568,0.25373988968828254,650,650.0,69.0,0.7472527472527473,False
BNDM,SensorStream,242,0.39,1163,0.6545454545454547,0.5788166603702429,0,7,4792,305,0.001,6,0.999,0.07548547426635131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07548547426635131,0.25398828111228866,0.17850280684593733,0.25398828111228866,651,651.0,7.0,0.06593406593406594,False
BNDM,SensorStream,660,0.06,2285,0.0545454545454545,0.3920748206659401,0,78,2657,4295,9.724,17,0.371,0.6147194664343494,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6147194664343494,0.2542351478841658,0.3604843185501836,0.2542351478841658,652,652.0,78.0,0.8461538461538461,False
BNDM,SensorStream,342,0.14,3961,0.2,0.2399166621535268,0,46,4065,2689,10.0,20,0.999,0.7257514663991284,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7257514663991284,0.2543727944949436,0.47137867190418475,0.2543727944949436,653,653.0,46.0,0.4945054945054945,False
BNDM,SensorStream,711,0.24,532,0.3818181818181818,0.7949293212552981,0,14,5000,1124,0.001,8,0.372,0.07344886878891402,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07344886878891402,0.25443716792831844,0.18098829913940442,0.25443716792831844,654,654.0,14.0,0.14285714285714285,False
BNDM,SensorStream,634,0.09,1300,0.1090909090909091,0.5480303892384422,0,70,3055,2972,3.915,9,0.281,0.42532350560577453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42532350560577453,0.2547842640794731,0.17053924152630145,0.2547842640794731,655,655.0,70.0,0.7582417582417582,False
BNDM,SensorStream,894,0.13,1206,0.1818181818181818,0.5687799775069632,0,43,4530,3219,6.094,13,0.908,0.38714300168059934,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38714300168059934,0.2549854361288535,0.13215756555174585,0.2549854361288535,656,656.0,43.0,0.46153846153846156,False
BNDM,SensorStream,291,0.38,1079,0.6363636363636364,0.5995402548872407,0,9,4807,342,0.001,6,0.999,0.08610041959444911,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08610041959444911,0.255136264896869,0.1690358453024199,0.255136264896869,657,657.0,9.0,0.08791208791208792,False
BNDM,SensorStream,836,0.05,521,0.0363636363636363,0.8006991329955437,0,56,497,4674,6.937,20,0.931,0.1883897919005025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1883897919005025,0.2555871908019001,0.06719739890139761,0.2555871908019001,658,658.0,56.0,0.6043956043956044,False
BNDM,SensorStream,22,0.11,367,0.1454545454545454,0.8974217498193953,0,14,3646,3593,9.184,11,0.435,0.025992674377469875,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.025992674377469875,0.25615121796765233,0.23015854359018245,0.25615121796765233,659,659.0,14.0,0.14285714285714285,False
BNDM,SensorStream,355,0.41,1366,0.690909090909091,0.534338846018234,0,4,4615,250,0.001,6,0.999,0.09174378222813259,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09174378222813259,0.2563069979068013,0.1645632156786687,0.2563069979068013,660,660.0,4.0,0.03296703296703297,False
BNDM,SensorStream,633,0.23,759,0.3636363636363637,0.6967645557516146,0,19,3420,967,2.345,6,0.385,0.186896981937514,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.186896981937514,0.25634103489155124,0.06944405295403724,0.25634103489155124,661,661.0,19.0,0.1978021978021978,False
BNDM,SensorStream,593,0.06,796,0.0545454545454545,0.6836122904463215,0,70,2417,2625,5.537,9,0.547,0.2921194610242455,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2921194610242455,0.25640425494767016,0.035715206076575357,0.25640425494767016,662,662.0,70.0,0.7582417582417582,False
BNDM,SensorStream,13,0.12,1645,0.1636363636363636,0.4829514421905271,0,55,1799,3642,6.564,19,0.048,0.48854201128375985,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48854201128375985,0.256550779252028,0.23199123203173183,0.256550779252028,663,663.0,55.0,0.5934065934065934,False
BNDM,SensorStream,545,0.45,3016,0.7636363636363638,0.3153077236271758,0,14,1827,147,0.001,8,0.999,0.06735572494566276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06735572494566276,0.2569906768392848,0.189634951893622,0.2569906768392848,664,664.0,14.0,0.14285714285714285,False
BNDM,SensorStream,603,0.13,812,0.1818181818181818,0.6781129059694371,0,40,3655,2586,0.29,12,0.679,0.26140384280498935,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26140384280498935,0.2573056083261533,0.00409823447883606,0.2573056083261533,665,665.0,40.0,0.42857142857142855,False
BNDM,SensorStream,791,0.12,2763,0.1636363636363636,0.3395403634988621,0,60,4657,4060,6.656,18,0.7,0.6529211320050591,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6529211320050591,0.25778760218634666,0.3951335298187124,0.25778760218634666,666,666.0,60.0,0.6483516483516484,False
BNDM,SensorStream,1043,0.11,379,0.1454545454545454,0.8885435975451759,0,19,4194,4543,5.424,17,0.901,0.03308431095647905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03308431095647905,0.25804494496606345,0.2249606340095844,0.25804494496606345,667,667.0,19.0,0.1978021978021978,False
BNDM,SensorStream,997,0.25,479,0.4000000000000001,0.8239073506341783,0,6,619,428,8.447,4,0.453,0.03982520041388843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03982520041388843,0.2583230545425396,0.2184978541286512,0.2583230545425396,668,668.0,6.0,0.054945054945054944,False
BNDM,SensorStream,915,0.04,735,0.0181818181818181,0.7056427080258341,0,71,134,4948,4.21,14,0.5,0.2902076077317097,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2902076077317097,0.258744624254432,0.03146298347727772,0.258744624254432,669,669.0,71.0,0.7692307692307693,False
BNDM,SensorStream,546,0.45,2763,0.7636363636363638,0.3395403634988621,0,11,1817,160,0.001,7,0.999,0.06328995843789385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06328995843789385,0.25911815952933526,0.1958282010914414,0.25911815952933526,670,670.0,11.0,0.10989010989010989,False
