detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,966,0.53,8,0.175,0.9207954347842416,0,10,686,2434,3.984,6,0.772,0.12761866600968652,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12761866600968652,0.13512056656924068,0.007501900559554159,0.13512056656924068,516,516.0,10.0,0.21428571428571427,False
BNDM,GasSensor,720,0.52,11,0.15,0.8820301227595023,0,14,1035,3740,1.583,13,0.934,0.180935156884693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.180935156884693,0.13521730696719644,0.045717849917496556,0.13521730696719644,517,517.0,14.0,0.30952380952380953,False
BNDM,GasSensor,12,0.53,6,0.175,0.9546601874453976,0,8,2568,3810,6.774,8,0.968,0.10253472060580945,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10253472060580945,0.1352896955033008,0.03275497489749135,0.1352896955033008,518,518.0,8.0,0.16666666666666666,False
BNDM,GasSensor,278,0.53,41,0.175,0.7132196475259382,0,34,1,1450,10.0,20,0.999,0.30513326987839,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30513326987839,0.13532695746221113,0.16980631241617888,0.13532695746221113,519,519.0,34.0,0.7857142857142857,False
BNDM,GasSensor,360,0.65,41,0.475,0.7132196475259382,0,9,3354,311,10.0,1,0.154,0.13450569483702063,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13450569483702063,0.13538073316588536,0.0008750383288647356,0.13538073316588536,520,520.0,9.0,0.19047619047619047,False
BNDM,GasSensor,699,0.53,10,0.175,0.893754952012707,0,12,3211,2334,6.459,7,0.41,0.15215318449245385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15215318449245385,0.13538318876312885,0.016769995729325,0.13538318876312885,521,521.0,12.0,0.2619047619047619,False
BNDM,GasSensor,803,0.51,5,0.1249999999999999,0.9754320734075684,0,9,2228,3917,5.924,7,0.452,0.14904276244552958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14904276244552958,0.1354929387024569,0.013549823743072675,0.1354929387024569,522,522.0,9.0,0.19047619047619047,False
BNDM,GasSensor,985,0.55,13,0.2250000000000001,0.8612582367973314,0,13,4947,4353,3.085,20,0.994,0.1555680117295522,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1555680117295522,0.13554651288867328,0.02002149884087892,0.13554651288867328,523,523.0,13.0,0.2857142857142857,False
BNDM,GasSensor,518,0.54,29,0.2,0.7585594600805405,0,28,3922,1004,2.026,13,0.725,0.24656844509528902,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24656844509528902,0.13556917224895457,0.11099927284633446,0.13556917224895457,524,524.0,28.0,0.6428571428571429,False
BNDM,GasSensor,709,0.49,6,0.0749999999999999,0.9546601874453976,0,12,582,2008,4.383,8,0.066,0.21150286591237588,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21150286591237588,0.13600109217131431,0.07550177374106157,0.13600109217131431,525,525.0,12.0,0.2619047619047619,False
BNDM,GasSensor,887,0.57,22,0.2749999999999998,0.7943631027539207,0,20,1973,1076,2.319,7,0.269,0.15558916157658192,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15558916157658192,0.13618306370459804,0.019406097871983885,0.13618306370459804,526,526.0,20.0,0.4523809523809524,False
BNDM,GasSensor,870,0.52,5,0.15,0.9754320734075684,0,8,372,2754,8.838,5,0.301,0.12047499338668254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12047499338668254,0.13636883890415422,0.01589384551747168,0.13636883890415422,527,527.0,8.0,0.16666666666666666,False
BNDM,GasSensor,475,0.55,14,0.2250000000000001,0.8519614107286069,0,14,4761,4394,9.118,20,0.999,0.15960469800827132,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15960469800827132,0.13645054820103203,0.023154149807239288,0.13645054820103203,528,528.0,14.0,0.30952380952380953,False
BNDM,GasSensor,551,0.59,34,0.3249999999999999,0.7377875741183697,0,22,4490,597,2.638,4,0.722,0.17757056126999624,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17757056126999624,0.13661014056568177,0.040960420704314465,0.13661014056568177,529,529.0,22.0,0.5,False
BNDM,GasSensor,663,0.55,14,0.2250000000000001,0.8519614107286069,0,14,4955,1756,7.449,5,0.043,0.15960469800827132,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15960469800827132,0.13664106204603177,0.022963635962239548,0.13664106204603177,530,530.0,14.0,0.30952380952380953,False
BNDM,GasSensor,697,0.54,22,0.2,0.7943631027539207,0,22,1893,1866,0.648,17,0.969,0.21918136572310282,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21918136572310282,0.13666826900345522,0.0825130967196476,0.13666826900345522,531,531.0,22.0,0.5,False
BNDM,GasSensor,857,0.54,10,0.2,0.893754952012707,0,11,3432,2383,3.657,10,0.978,0.13737932843504902,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13737932843504902,0.13683984475218858,0.0005394836828604421,0.13683984475218858,532,532.0,11.0,0.23809523809523808,False
BNDM,GasSensor,106,0.54,12,0.2,0.8712443253970694,0,13,1627,4508,10.0,20,0.001,0.1615984843469011,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1615984843469011,0.1370041373636711,0.024594346983230014,0.1370041373636711,533,533.0,13.0,0.2857142857142857,False
BNDM,GasSensor,691,0.6,12,0.3499999999999999,0.8712443253970694,0,3,3014,1588,3.165,13,0.631,0.03185498328688461,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03185498328688461,0.13702501393584848,0.10517003064896388,0.13702501393584848,534,534.0,3.0,0.047619047619047616,False
BNDM,GasSensor,439,0.52,4,0.15,1.0,0,5,1,4072,10.0,7,0.372,0.11699588601217918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11699588601217918,0.13721167008842697,0.020215784076247786,0.13721167008842697,535,535.0,5.0,0.09523809523809523,False
BNDM,GasSensor,996,0.61,11,0.3749999999999999,0.8820301227595023,1,1,3007,1557,4.203,9,0.131,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.13736806808602478,0.13736806808602478,0.13736806808602478,536,536.0,1.0,0.0,False
BNDM,GasSensor,678,0.56,11,0.2500000000000001,0.8820301227595023,0,10,4424,2741,3.57,9,0.528,0.1204749933866821,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1204749933866821,0.1375001012124594,0.01702510782577729,0.1375001012124594,537,537.0,10.0,0.21428571428571427,False
BNDM,GasSensor,420,0.56,8,0.2500000000000001,0.9207954347842416,0,7,1836,4233,4.021,9,0.635,0.09266608283627066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09266608283627066,0.1375286743470909,0.04486259151082024,0.1375286743470909,538,538.0,7.0,0.14285714285714285,False
BNDM,GasSensor,383,0.54,11,0.2,0.8820301227595023,0,12,834,2067,10.0,20,0.999,0.1499049798674392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1499049798674392,0.13764617723275194,0.01225880263468726,0.13764617723275194,539,539.0,12.0,0.2619047619047619,False
BNDM,GasSensor,622,0.53,14,0.175,0.8519614107286069,0,16,4183,4808,5.787,20,0.019,0.19415827332124866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19415827332124866,0.13782320203872248,0.05633507128252618,0.13782320203872248,540,540.0,16.0,0.35714285714285715,False
BNDM,GasSensor,511,0.58,10,0.2999999999999999,0.893754952012707,0,7,202,443,0.666,5,0.586,0.06039691111493102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06039691111493102,0.13789951457175093,0.0775026034568199,0.13789951457175093,541,541.0,7.0,0.14285714285714285,False
BNDM,GasSensor,923,0.54,5,0.2,0.9754320734075684,0,6,206,4461,7.179,7,0.555,0.06517818671680037,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06517818671680037,0.13793134976869634,0.07275316305189597,0.13793134976869634,542,542.0,6.0,0.11904761904761904,False
BNDM,GasSensor,1073,0.54,13,0.2,0.8612582367973314,0,14,3488,2420,0.238,19,0.67,0.17254127442818937,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17254127442818937,0.1379441961498244,0.03459707827836497,0.1379441961498244,543,543.0,14.0,0.30952380952380953,False
BNDM,GasSensor,786,0.56,6,0.2500000000000001,0.9546601874453976,0,5,3173,3583,4.939,8,0.556,0.05304571541451827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05304571541451827,0.13810806869211867,0.0850623532776004,0.13810806869211867,544,544.0,5.0,0.09523809523809523,False
BNDM,GasSensor,983,0.54,6,0.2,0.9546601874453976,0,7,2363,4437,8.765,10,0.309,0.0789674443032176,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0789674443032176,0.1381130988547962,0.059145654551578594,0.1381130988547962,545,545.0,7.0,0.14285714285714285,False
BNDM,GasSensor,537,0.54,5,0.2,0.9754320734075684,0,6,2117,1562,6.941,6,0.152,0.06517818671680037,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06517818671680037,0.13811856211744603,0.07294037540064566,0.13811856211744603,546,546.0,6.0,0.11904761904761904,False
BNDM,GasSensor,467,0.53,16,0.175,0.835095610752759,0,18,5000,2395,10.0,20,0.999,0.2119481712820731,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2119481712820731,0.13836714828798233,0.07358102299409078,0.13836714828798233,547,547.0,18.0,0.40476190476190477,False
BNDM,GasSensor,1000,0.57,26,0.2749999999999998,0.7727568455128486,0,24,4277,1107,3.18,8,0.525,0.1732987087384919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1732987087384919,0.13846588864237713,0.03483282009611477,0.13846588864237713,548,548.0,24.0,0.5476190476190477,False
BNDM,GasSensor,789,0.54,16,0.2,0.835095610752759,0,17,4798,4981,7.132,12,0.759,0.19441252081979546,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19441252081979546,0.1388673901655263,0.055545130654269165,0.1388673901655263,549,549.0,17.0,0.38095238095238093,False
BNDM,GasSensor,134,0.52,18,0.15,0.8201078973598074,0,21,1,3502,10.0,20,0.999,0.24079893222717452,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24079893222717452,0.13897834248834484,0.10182058973882968,0.13897834248834484,550,550.0,21.0,0.47619047619047616,False
BNDM,GasSensor,554,0.51,10,0.1249999999999999,0.893754952012707,0,14,2640,4738,7.771,16,0.865,0.19193391804204266,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19193391804204266,0.13904821698290018,0.052885701059142476,0.13904821698290018,551,551.0,14.0,0.30952380952380953,False
BNDM,GasSensor,203,0.52,8,0.15,0.9207954347842416,0,11,1,2092,10.0,20,0.999,0.14924825041518378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14924825041518378,0.13905492722458376,0.010193323190600012,0.13905492722458376,552,552.0,11.0,0.23809523809523808,False
BNDM,GasSensor,123,0.57,21,0.2749999999999998,0.8003530013646408,0,19,5000,3416,10.0,20,0.999,0.15106136280364602,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15106136280364602,0.13909655135640495,0.01196481144724107,0.13909655135640495,553,553.0,19.0,0.42857142857142855,False
BNDM,GasSensor,918,0.6,11,0.3499999999999999,0.8820301227595023,0,2,1074,1629,9.677,8,0.729,0.028743463391636664,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.028743463391636664,0.13919101066330522,0.11044754727166856,0.13919101066330522,554,554.0,2.0,0.023809523809523808,False
BNDM,GasSensor,606,0.56,11,0.2500000000000001,0.8820301227595023,0,10,4003,3891,1.062,17,0.278,0.1204749933866821,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1204749933866821,0.1392802074178199,0.0188052140311378,0.1392802074178199,555,555.0,10.0,0.21428571428571427,False
BNDM,GasSensor,163,0.62,44,0.3999999999999999,0.7039228214572137,0,11,3172,303,0.001,1,0.999,0.17565140599266857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17565140599266857,0.13935728908571177,0.0362941169069568,0.13935728908571177,556,556.0,11.0,0.23809523809523808,False
BNDM,GasSensor,464,0.59,9,0.3249999999999999,0.9065980493519336,0,5,1218,3066,1.22,20,0.563,0.02924897150304479,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02924897150304479,0.1394308682785467,0.11018189677550191,0.1394308682785467,557,557.0,5.0,0.09523809523809523,False
BNDM,GasSensor,87,0.55,10,0.2250000000000001,0.893754952012707,0,10,5000,3688,10.0,20,0.001,0.12769719213556455,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12769719213556455,0.13947896288765751,0.011781770752092968,0.13947896288765751,558,558.0,10.0,0.21428571428571427,False
BNDM,GasSensor,766,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3759,4214,7.269,7,0.6,0.07409728366036648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07409728366036648,0.13957913444632028,0.0654818507859538,0.13957913444632028,559,559.0,6.0,0.11904761904761904,False
BNDM,GasSensor,986,0.58,11,0.2999999999999999,0.8820301227595023,0,8,1338,1642,6.255,7,0.484,0.06517818671680013,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06517818671680013,0.13960311959864738,0.07442493288184725,0.13960311959864738,560,560.0,8.0,0.16666666666666666,False
BNDM,GasSensor,700,0.54,12,0.2,0.8712443253970694,0,13,1679,4903,3.638,20,0.819,0.1615984843469011,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1615984843469011,0.1397317343063669,0.021866750040534205,0.1397317343063669,561,561.0,13.0,0.2857142857142857,False
BNDM,GasSensor,754,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3316,3632,5.259,10,0.118,0.07409728366036648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07409728366036648,0.13996872840422206,0.06587144474385558,0.13996872840422206,562,562.0,6.0,0.11904761904761904,False
BNDM,GasSensor,1013,0.53,11,0.175,0.8820301227595023,0,13,2593,4512,3.657,11,0.72,0.1635512600348496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1635512600348496,0.14002973701220311,0.023521523022646484,0.14002973701220311,563,563.0,13.0,0.2857142857142857,False
BNDM,GasSensor,977,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3791,4065,9.299,7,0.67,0.07409728366036648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07409728366036648,0.1400833950282655,0.06598611136789902,0.1400833950282655,564,564.0,6.0,0.11904761904761904,False
BNDM,GasSensor,566,0.56,7,0.2500000000000001,0.9366667613828292,0,6,4884,3968,6.498,9,0.209,0.07409728366036648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07409728366036648,0.14014204274774447,0.06604475908737799,0.14014204274774447,565,565.0,6.0,0.11904761904761904,False
BNDM,GasSensor,808,0.52,56,0.15,0.6720693080884141,0,36,2326,864,9.902,4,0.74,0.360051952210207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.360051952210207,0.140240143394224,0.21981180881598303,0.140240143394224,566,566.0,36.0,0.8333333333333334,False
BNDM,GasSensor,108,0.52,4,0.15,1.0,0,5,1,3770,10.0,10,0.001,0.11699588601217918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11699588601217918,0.14030251152797393,0.02330662551579475,0.14030251152797393,567,567.0,5.0,0.09523809523809523,False
BNDM,GasSensor,907,0.54,10,0.2,0.893754952012707,0,11,869,2283,5.806,10,0.188,0.13737932843504902,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13737932843504902,0.14031669915584566,0.0029373707207966393,0.14031669915584566,568,568.0,11.0,0.23809523809523808,False
BNDM,GasSensor,502,0.55,12,0.2250000000000001,0.8712443253970694,0,12,4292,4479,7.831,19,0.076,0.15198159986254778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15198159986254778,0.1404392428657606,0.011542356996787184,0.1404392428657606,569,569.0,12.0,0.2619047619047619,False
BNDM,GasSensor,940,0.58,16,0.2999999999999999,0.835095610752759,0,13,3294,1249,0.265,9,0.28,0.10207915342496653,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10207915342496653,0.1405778250939184,0.038498671668951864,0.1405778250939184,570,570.0,13.0,0.2857142857142857,False
BNDM,GasSensor,1056,0.58,31,0.2999999999999999,0.7498628600866966,0,21,4570,878,2.722,8,0.08,0.17779212105153316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17779212105153316,0.14063884384267872,0.037153277208854446,0.14063884384267872,571,571.0,21.0,0.47619047619047616,False
BNDM,GasSensor,1020,0.6,18,0.3499999999999999,0.8201078973598074,0,8,3610,1567,1.169,14,0.549,0.07812804462176326,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07812804462176326,0.14073196366191074,0.06260391904014748,0.14073196366191074,572,572.0,8.0,0.16666666666666666,False
BNDM,GasSensor,507,0.53,8,0.175,0.9207954347842416,0,10,636,1737,9.307,8,0.398,0.12761866600968652,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12761866600968652,0.14081020978738426,0.01319154377769774,0.14081020978738426,573,573.0,10.0,0.21428571428571427,False
BNDM,GasSensor,710,0.53,11,0.175,0.8820301227595023,0,13,4615,4585,5.329,16,0.657,0.1635512600348496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1635512600348496,0.14086560470799855,0.022685655326851045,0.14086560470799855,574,574.0,13.0,0.2857142857142857,False
BNDM,GasSensor,559,0.52,12,0.15,0.8712443253970694,0,15,4044,2175,9.213,8,0.114,0.19073567613597295,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19073567613597295,0.1408977173414112,0.04983795879456174,0.1408977173414112,575,575.0,15.0,0.3333333333333333,False
BNDM,GasSensor,310,0.56,12,0.2500000000000001,0.8712443253970694,0,11,4443,3926,10.0,20,0.001,0.12409224669940612,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12409224669940612,0.141056158282247,0.01696391158284087,0.141056158282247,576,576.0,11.0,0.23809523809523808,False
BNDM,GasSensor,842,0.59,7,0.3249999999999999,0.9366667613828292,0,3,1461,3173,9.76,8,0.184,0.02924897150304479,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02924897150304479,0.1411471951753012,0.11189822367225641,0.1411471951753012,577,577.0,3.0,0.047619047619047616,False
BNDM,GasSensor,661,0.52,6,0.15,0.9546601874453976,0,9,138,1716,9.966,7,0.325,0.12845966397127498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12845966397127498,0.14130625756600465,0.012846593594729672,0.14130625756600465,578,578.0,9.0,0.19047619047619047,False
BNDM,GasSensor,478,0.61,25,0.3749999999999999,0.7778423747490031,0,12,5000,1677,10.0,20,0.999,0.10460264165388815,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10460264165388815,0.14141927822622952,0.03681663657234137,0.14141927822622952,579,579.0,12.0,0.2619047619047619,False
BNDM,GasSensor,207,0.57,10,0.2749999999999998,0.893754952012707,0,8,1587,3135,10.0,20,0.999,0.08902414583782603,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08902414583782603,0.141435384525232,0.052411238687405964,0.141435384525232,580,580.0,8.0,0.16666666666666666,False
BNDM,GasSensor,719,0.54,22,0.2,0.7943631027539207,0,22,3857,997,8.156,5,0.343,0.21918136572310282,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21918136572310282,0.1418145766763026,0.07736678904680022,0.1418145766763026,581,581.0,22.0,0.5,False
BNDM,GasSensor,1037,0.57,8,0.2749999999999998,0.9207954347842416,0,6,3446,4207,7.253,8,0.416,0.08664935436924595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08664935436924595,0.14185282092233908,0.05520346655309313,0.14185282092233908,582,582.0,6.0,0.11904761904761904,False
BNDM,GasSensor,685,0.56,21,0.2500000000000001,0.8003530013646408,0,20,702,1269,5.175,12,0.844,0.17070180985887654,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17070180985887654,0.14213263574763724,0.0285691741112393,0.14213263574763724,583,583.0,20.0,0.4523809523809524,False
BNDM,GasSensor,937,0.56,10,0.2500000000000001,0.893754952012707,0,9,4437,4053,5.957,12,0.026,0.11795683481704615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11795683481704615,0.1421478320173476,0.024190997200301448,0.1421478320173476,584,584.0,9.0,0.19047619047619047,False
BNDM,GasSensor,473,0.58,13,0.2999999999999999,0.8612582367973314,0,10,5000,3387,5.214,20,0.999,0.07896744430321737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07896744430321737,0.14220632240120448,0.06323887809798712,0.14220632240120448,585,585.0,10.0,0.21428571428571427,False
BNDM,GasSensor,1050,0.51,11,0.1249999999999999,0.8820301227595023,0,15,1315,2190,3.16,11,0.234,0.20108966160089345,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20108966160089345,0.14230640042526482,0.058783261175628626,0.14230640042526482,586,586.0,15.0,0.3333333333333333,False
BNDM,GasSensor,3,0.59,14,0.3249999999999999,0.8519614107286069,0,10,4402,3352,8.824,13,0.945,0.06826113357207597,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06826113357207597,0.1423883660368535,0.07412723246477754,0.1423883660368535,587,587.0,10.0,0.21428571428571427,False
BNDM,GasSensor,776,0.52,5,0.15,0.9754320734075684,0,8,543,3259,6.683,9,0.967,0.12047499338668254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12047499338668254,0.1425290851631961,0.02205409177651356,0.1425290851631961,588,588.0,8.0,0.16666666666666666,False
BNDM,GasSensor,314,0.61,32,0.3749999999999999,0.7457163627413139,0,15,5000,1516,10.0,20,0.001,0.13737932843504902,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13737932843504902,0.14273329130924425,0.005353962874195234,0.14273329130924425,589,589.0,15.0,0.3333333333333333,False
BNDM,GasSensor,763,0.55,23,0.2250000000000001,0.788628172111436,0,23,3176,1165,2.48,14,0.986,0.201089661600893,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.201089661600893,0.14280879966035073,0.05828086194054227,0.14280879966035073,590,590.0,23.0,0.5238095238095238,False
BNDM,GasSensor,733,0.6,16,0.3499999999999999,0.835095610752759,0,6,1247,1197,5.678,6,0.057,0.06221550830676325,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06221550830676325,0.14288389599569234,0.08066838768892909,0.14288389599569234,591,591.0,6.0,0.11904761904761904,False
BNDM,GasSensor,1067,0.53,13,0.175,0.8612582367973314,0,15,3731,2270,9.262,9,0.8,0.18452100978271657,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18452100978271657,0.14338014123622128,0.04114086854649529,0.14338014123622128,592,592.0,15.0,0.3333333333333333,False
BNDM,GasSensor,285,0.56,12,0.2500000000000001,0.8712443253970694,0,11,5000,4133,10.0,20,0.162,0.12409224669940612,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12409224669940612,0.1437085081964052,0.01961626149699909,0.1437085081964052,593,593.0,11.0,0.23809523809523808,False
BNDM,GasSensor,543,0.54,18,0.2,0.8201078973598074,0,19,4176,1842,3.94,10,0.373,0.20257710596098505,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20257710596098505,0.14386440406365558,0.05871270189732947,0.14386440406365558,594,594.0,19.0,0.42857142857142855,False
