detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,1065,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4298,557,1196,0.076,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08209651690292118,0.18779542889797157,0.1056989119950504,0.4024628860747644,0.4066892941955082,0.004226408120743819,0.827919446364186,0.6855968523204421,0.14232259404374392,0.8429601886382364,0.6942555657423981,0.1487046228958383,0.8328664898372664,0.660606122195421,0.17226036764184538,469.0,0.4254545454545455,1042.0,0.9463636363636364,579.0,0.5254545454545455,582.0,0.5281818181818182,449.0,0.4072727272727273,0.4072727272727273,WACC_0p9_WRT_0p1,0.5665454545454546,1016,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,603,0.58,30,0.1304347826086953,1.0,1,1,486,3449,3883,0.903,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1028471668718696,0.1796111250920177,0.07676395822014812,0.4204860353566058,0.39048381954848455,0.030002215808121235,0.8426668090934122,0.7644157190525172,0.07825109004089503,0.8476085665192054,0.7549269219495857,0.09268164456961969,0.8308231012440067,0.7407956291817301,0.09002747206227657,449.0,0.4072727272727273,882.0,0.8009090909090909,862.0,0.7827272727272727,725.0,0.6581818181818182,772.0,0.7009090909090909,0.4072727272727273,WACC_0p1_WRT_0p9,0.6700000000000002,1017,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,628,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2943,1129,1213,0.653,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08209651690292118,0.21632932870296562,0.13423281180004443,0.4024628860747644,0.355754935755597,0.04670795031916736,0.827919446364186,0.6698789744039654,0.15804047196022064,0.8429601886382364,0.664607703865613,0.17835248477262344,0.8328664898372664,0.6609305576583202,0.1719359321789462,562.0,0.51,473.0,0.4290909090909091,559.0,0.5072727272727273,504.0,0.4572727272727273,450.0,0.4081818181818182,0.4081818181818182,WACC_0p9_WRT_0p1,0.4623636363636363,1018,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,627,0.66,647,0.4782608695652173,0.3964796312733903,0,11,634,3262,2907,0.055,0.10220271527973988,0.5573737420848803,0.4091051318781598,0.10220271527973988,0.27586277680135546,0.452379392596542,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5573737420848803,0.2760293206268219,0.28134442145805844,0.4091051318781598,0.35668087435611207,0.05242425752204771,0.10220271527973988,0.6068020678758546,0.5045993525961147,0.27586277680135546,0.6435999887494002,0.3677372119480447,0.452379392596542,0.6711088279127805,0.2187294353162385,880.0,0.7990909090909091,483.0,0.4381818181818182,456.0,0.41363636363636364,450.0,0.4081818181818182,490.0,0.4445454545454545,0.4081818181818182,WACC_0p7_WRT_0p3,0.5007272727272727,1019,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,200,0.58,125,0.1304347826086953,0.721598590823671,0,41,3443,3930,4373,0.95,0.6187910341270891,0.20856007561897985,0.14688141960998422,0.6187910341270891,0.7770427833655946,0.8618432377438582,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.20856007561897985,0.17966315593396368,0.028896919685016176,0.14688141960998422,0.39811210557430243,0.2512306859643182,0.6187910341270891,0.7540289205125744,0.13523788638548528,0.7770427833655946,0.7610160227115932,0.016026760654001437,0.8618432377438582,0.736057338039275,0.1257858997045832,450.0,0.4081818181818182,985.0,0.8945454545454545,801.0,0.7272727272727273,755.0,0.6854545454545454,752.0,0.6827272727272727,0.4081818181818182,WACC_0p1_WRT_0p9,0.6796363636363637,1020,False,,,False,False,False,False,False,41.0,0.5333333333333333
DAWIDD,ForestCovertype,668,0.58,40,0.1304347826086953,0.9444932513192223,0,11,3308,2205,2644,0.592,0.7980312003386465,0.040041503891497944,0.36593565542469364,0.7980312003386465,0.8335393949494273,0.8370077930738177,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.040041503891497944,0.1803714366516507,0.14032993276015276,0.36593565542469364,0.38526982306297175,0.01933416763827811,0.7980312003386465,0.7299661087312256,0.06806509160742091,0.8335393949494273,0.713997237424041,0.11954215752538633,0.8370077930738177,0.6829184552489226,0.1540893378248951,451.0,0.4090909090909091,804.0,0.73,691.0,0.6272727272727273,616.0,0.5590909090909091,538.0,0.48818181818181816,0.4090909090909091,WACC_0p1_WRT_0p9,0.5627272727272727,1021,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,614,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2163,2413,3084,0.974,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0957151711315283,0.18091860125603307,0.08520343012450476,0.4142914812535786,0.3923379174207527,0.02195356383282593,0.8375981424095493,0.7421273717217712,0.0954707706877781,0.8460109196360391,0.7423054964214241,0.10370542321461507,0.8315254136421631,0.7339043426147862,0.09762107102737694,452.0,0.41,899.0,0.8163636363636364,740.0,0.6718181818181819,682.0,0.6190909090909091,744.0,0.6754545454545454,0.41,WACC_0p1_WRT_0p9,0.6385454545454545,1022,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,483,0.64,598,0.3913043478260868,0.4120900815681076,0,23,3069,3427,3047,0.914,0.05523418306929003,0.5478523415967648,0.3695225474127206,0.05523418306929003,0.3845127303337471,0.5620623798030506,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5478523415967648,0.27232232927773786,0.2755300123190269,0.3695225474127206,0.3757888867561743,0.006266339343453664,0.05523418306929003,0.6549556265094151,0.599721443440125,0.3845127303337471,0.6630989681923648,0.2785862378586177,0.5620623798030506,0.6622319228932502,0.10016954309019954,864.0,0.7845454545454545,684.0,0.6209090909090909,542.0,0.4918181818181818,500.0,0.4536363636363636,453.0,0.4109090909090909,0.4109090909090909,WACC_0p9_WRT_0p1,0.5523636363636364,1023,False,,,False,False,False,False,False,23.0,0.29333333333333333
DAWIDD,ForestCovertype,920,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4906,3978,4489,0.203,0.8232915979736513,0.07558478569887098,0.39680706788355385,0.8232915979736513,0.8415014879545946,0.8335077226316439,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07558478569887098,0.1818175233867944,0.10623273768792343,0.39680706788355385,0.3981622264200794,0.0013551585365255692,0.8232915979736513,0.7387885224036737,0.0845030755699776,0.8415014879545946,0.7376838624470059,0.10381762550758866,0.8335077226316439,0.7008085306134507,0.13269919201819314,453.0,0.4109090909090909,986.0,0.8954545454545455,726.0,0.6590909090909091,674.0,0.6118181818181818,619.0,0.5618181818181818,0.4109090909090909,WACC_0p1_WRT_0p9,0.6278181818181817,1024,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,377,0.58,36,0.1304347826086953,0.9648734617684718,0,7,200,2505,2961,0.789,0.8144198939943338,0.06310163008094415,0.38596471944882893,0.8144198939943338,0.8387051213566378,0.8347369823336646,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06310163008094415,0.18220406388856927,0.11910243380762513,0.38596471944882893,0.3646614028461115,0.021303316602717448,0.8144198939943338,0.7355691064451234,0.07885078754921038,0.8387051213566378,0.7570993424068134,0.08160577894982435,0.8347369823336646,0.7411840137093979,0.09355296862426665,454.0,0.4118181818181818,543.0,0.49272727272727274,713.0,0.6472727272727272,736.0,0.6681818181818182,774.0,0.7027272727272728,0.4118181818181818,WACC_0p1_WRT_0p9,0.5845454545454545,1025,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,390,0.58,30,0.1304347826086953,1.0,1,1,1355,1400,1887,0.616,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1028471668718696,0.18222887817879296,0.07938171130692337,0.4204860353566058,0.35664564457428855,0.06384039078231724,0.8426668090934122,0.6770945763444998,0.16557223274891242,0.8476085665192054,0.7276996773164507,0.11990888920275466,0.8308231012440067,0.6772449430513278,0.15357815819267895,455.0,0.4127272727272727,481.0,0.43636363636363634,569.0,0.5163636363636364,652.0,0.5918181818181818,515.0,0.4672727272727273,0.4127272727272727,WACC_0p1_WRT_0p9,0.48490909090909096,1026,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,525,0.65,647,0.4347826086956521,0.3964796312733903,0,15,1925,3562,3182,0.986,0.06723978396714413,0.5618460582102975,0.3984228468155987,0.06723978396714413,0.32820938058860993,0.5080905626507863,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5618460582102975,0.2770078303306518,0.28483822787964574,0.3984228468155987,0.3834075799086967,0.01501526690690197,0.06723978396714413,0.6513611490274853,0.5841213650603412,0.32820938058860993,0.6606846480832819,0.33247526749467193,0.5080905626507863,0.6628260951541057,0.1547355325033194,886.0,0.8045454545454546,784.0,0.7118181818181818,535.0,0.48545454545454547,496.0,0.45,455.0,0.4127272727272727,0.4127272727272727,WACC_0p9_WRT_0p1,0.5729090909090909,1027,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,427,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3415,3070,3577,0.18,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08209651690292118,0.18223156285587083,0.10013504595294966,0.4024628860747644,0.3844670179856121,0.017995868089152267,0.827919446364186,0.733987985301222,0.09393146106296402,0.8429601886382364,0.7479127817663539,0.09504740687188251,0.8328664898372664,0.7233784748685508,0.10948801496871563,456.0,0.41363636363636364,797.0,0.7236363636363636,705.0,0.64,701.0,0.6363636363636364,698.0,0.6336363636363637,0.41363636363636364,WACC_0p1_WRT_0p9,0.6094545454545455,1028,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,751,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2908,1462,2016,0.544,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08880265659754664,0.18274437005215538,0.09394171345460874,0.40828755937425054,0.36729905219194564,0.0409885071823049,0.8326854597053341,0.7130940110423188,0.1195914486630153,0.8444624390000245,0.7283264977713146,0.11613594122870985,0.8322061129634187,0.6935270817385485,0.13867903122487024,457.0,0.41454545454545455,569.0,0.5163636363636364,633.0,0.5745454545454546,657.0,0.5963636363636363,579.0,0.5254545454545455,0.41454545454545455,WACC_0p1_WRT_0p9,0.5254545454545454,1029,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,893,0.58,31,0.1304347826086953,0.9936968439410436,0,2,576,69,328,0.779,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0957151711315283,0.2037959278563602,0.10808075672483189,0.4142914812535786,0.39355026998468695,0.02074121126889167,0.8375981424095493,0.7197271756417319,0.11787096676781739,0.8460109196360391,0.6868229934034132,0.1591879262326259,0.8315254136421631,0.6638478999980677,0.16767751364409544,516.0,0.4681818181818182,915.0,0.8309090909090909,657.0,0.5963636363636363,560.0,0.5081818181818182,457.0,0.41454545454545455,0.41454545454545455,WACC_0p9_WRT_0p1,0.5636363636363637,1030,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,469,0.58,34,0.1304347826086953,0.9759058965641024,0,5,1405,2906,3346,0.364,0.8232915979736513,0.07558478569887098,0.39680706788355385,0.8232915979736513,0.8415014879545946,0.8335077226316439,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07558478569887098,0.1835932171788611,0.10800843147999012,0.39680706788355385,0.40841989442901633,0.011612826545462474,0.8232915979736513,0.7040492288671426,0.11924236910650865,0.8415014879545946,0.7284623086223774,0.11303917933221719,0.8335077226316439,0.6969755469472025,0.13653217568444131,459.0,0.4163636363636364,1050.0,0.9536363636363636,600.0,0.5445454545454546,658.0,0.5972727272727273,592.0,0.5372727272727272,0.4163636363636364,WACC_0p1_WRT_0p9,0.6098181818181818,1031,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,542,0.58,30,0.1304347826086953,1.0,1,1,2350,2396,2718,0.478,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1028471668718696,0.18410486801731804,0.08125770114544845,0.4204860353566058,0.3795010060401998,0.04098502931640596,0.8426668090934122,0.7299961058505429,0.11267070324286932,0.8476085665192054,0.726197262971973,0.1214113035472324,0.8308231012440067,0.7257466652200205,0.1050764360239862,460.0,0.4172727272727273,729.0,0.6618181818181819,692.0,0.6281818181818182,645.0,0.5854545454545454,708.0,0.6427272727272727,0.4172727272727273,WACC_0p1_WRT_0p9,0.5870909090909091,1032,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,474,0.58,34,0.1304347826086953,0.9759058965641024,0,5,688,2472,2862,0.533,0.8232915979736513,0.07558478569887098,0.39680706788355385,0.8232915979736513,0.8415014879545946,0.8335077226316439,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07558478569887098,0.18445279631325973,0.10886801061438875,0.39680706788355385,0.3785434759152052,0.018263591968348647,0.8232915979736513,0.7438222160596666,0.07946938191398467,0.8415014879545946,0.7350556622619147,0.10644582569267991,0.8335077226316439,0.7291095759792698,0.10439814665237401,461.0,0.41818181818181815,707.0,0.6418181818181818,753.0,0.6836363636363636,668.0,0.6063636363636363,720.0,0.6536363636363637,0.41818181818181815,WACC_0p1_WRT_0p9,0.6007272727272728,1033,False,,,False,False,False,False,False,5.0,0.05333333333333334
