detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1406,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3733,2030,3056,0.914,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10311166628523995,0.14667964485079818,0.04356797856555823,0.5089370804791966,0.2867118216645522,0.2222252588146444,0.9865639526338107,0.5934135558612378,0.3931503967725729,0.9958540420666486,0.592328038909285,0.40352600315736364,0.9343807699745685,0.5956654580117638,0.3387153119628047,846.0,0.34182847896440127,1523.0,0.6156957928802589,1624.0,0.6565533980582524,1553.0,0.627831715210356,1333.0,0.5388349514563107,0.34182847896440127,WACC_0p1_WRT_0p9,0.5561488673139159,2140,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,512,0.19,25,0.0136986301369863,0.966143071183915,0,5,4728,2688,3543,0.315,0.9742039872036822,0.08467385183923237,0.4927721625892707,0.9742039872036822,0.9920401304798278,0.9358934428332004,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08467385183923237,0.14718767850714493,0.06251382666791255,0.4927721625892707,0.2939733133622998,0.1987988492269709,0.9742039872036822,0.6126982994204965,0.3615056877831857,0.9920401304798278,0.6050613375541264,0.38697879292570136,0.9358934428332004,0.6117467191202479,0.3241467237129525,847.0,0.3422330097087379,1751.0,0.7079288025889967,1845.0,0.7459546925566343,1746.0,0.705906148867314,1598.0,0.6460355987055016,0.3422330097087379,WACC_0p1_WRT_0p9,0.6296116504854369,2141,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,2127,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3285,3848,4086,0.027,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09370833171352293,0.2466051532941303,0.15289682158060736,0.5006929292166689,0.3476030534042268,0.15308987581244204,0.980260337279903,0.5818519766347392,0.39840836064516383,0.9939089369793377,0.5826743435313411,0.4112345934479966,0.9351522371692801,0.5664414009492134,0.36871083622006673,1595.0,0.6448220064724919,2431.0,0.9830097087378641,1516.0,0.6128640776699029,1430.0,0.5780744336569579,847.0,0.3422330097087379,0.3422330097087379,WACC_0p9_WRT_0p1,0.632200647249191,2142,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,747,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4375,507,1396,0.89,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10311166628523995,0.16037009657757295,0.057258430292333004,0.5089370804791966,0.2870641592274961,0.2218729212517005,0.9865639526338107,0.568560582340847,0.41800337029296364,0.9958540420666486,0.5425404502368337,0.4533135918298149,0.9343807699745685,0.5798528989291941,0.3545278710453744,924.0,0.37338187702265374,1530.0,0.6185275080906149,1434.0,0.5796925566343042,848.0,0.34263754045307443,1077.0,0.43527508090614886,0.34263754045307443,WACC_0p7_WRT_0p3,0.4699029126213592,2143,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2345,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3576,2443,2460,0.988,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10311166628523995,0.22536676987950396,0.12225510359426402,0.5089370804791966,0.3157732997531528,0.1931637807260438,0.9865639526338107,0.5420500846246474,0.44451386800916326,0.9958540420666486,0.5684707476676358,0.4273832943990128,0.9343807699745685,0.5664571504455411,0.3679236195290274,1344.0,0.5432847896440129,2193.0,0.8867313915857605,1296.0,0.5238673139158576,1242.0,0.5020226537216829,848.0,0.34263754045307443,0.34263754045307443,WACC_0p9_WRT_0p1,0.5597087378640777,2144,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,3,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1780,3233,4147,0.999,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11291526109549926,0.1477274022124588,0.034812141116959544,0.5175321504425056,0.3154543091593316,0.20207784128317396,0.9931358862705563,0.6032283321986242,0.3899075540719321,0.9978819420625423,0.637829557856625,0.36005238420591734,0.9335764646796035,0.6231129524470034,0.31046351223260016,848.0,0.34263754045307443,2187.0,0.8843042071197411,1705.0,0.6893203883495146,2326.0,0.9405339805825242,1852.0,0.7487864077669902,0.34263754045307443,WACC_0p1_WRT_0p9,0.721116504854369,2145,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2114,0.19,21,0.0136986301369863,1.0,1,1,1029,3410,3899,0.779,1.0,0.12315471168257615,0.5265093466531927,1.0,1.0,0.9327364009597018,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12315471168257615,0.14787733349515741,0.024722621812581266,0.5265093466531927,0.29919337808159635,0.22731596857159636,1.0,0.5932563669303519,0.4067436330696481,1.0,0.5962426188672133,0.4037573811327867,0.9327364009597018,0.6077968586771241,0.3249395422825777,849.0,0.343042071197411,1880.0,0.7601132686084142,1622.0,0.6557443365695793,1606.0,0.6492718446601942,1521.0,0.6148867313915858,0.343042071197411,WACC_0p1_WRT_0p9,0.604611650485437,2146,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,1315,0.19,28,0.0136986301369863,0.944011600036231,0,8,3990,4174,4433,0.492,0.9573417456215171,0.05951982667684283,0.4707189657452598,0.9573417456215171,0.9868369526138738,0.9379571262084677,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05951982667684283,0.2574871418312953,0.19796731515445246,0.4707189657452598,0.34799740018410624,0.12272156556115354,0.9573417456215171,0.5662572755050954,0.39108447011642167,0.9868369526138738,0.5669496755777333,0.4198872770361405,0.9379571262084677,0.5667213984599552,0.37123572774851255,1731.0,0.6998381877022654,2434.0,0.9842233009708737,1421.0,0.5744336569579288,1220.0,0.4931229773462783,850.0,0.3434466019417476,0.3434466019417476,WACC_0p9_WRT_0p1,0.6190129449838188,2147,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,1140,0.19,35,0.0136986301369863,0.9001895623613675,0,15,4102,3479,4481,0.286,0.9239531931405122,0.009712896491993786,0.42705191729192804,0.9239531931405122,0.9765342549328523,0.9420433801233786,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.009712896491993786,0.14793440490400422,0.13822150841201045,0.42705191729192804,0.30908529688587494,0.1179666204060531,0.9239531931405122,0.5982766714077657,0.3256765217327464,0.9765342549328523,0.6157129217810519,0.3608213331518004,0.9420433801233786,0.617977370959575,0.3240660091638037,850.0,0.3434466019417476,2086.0,0.8434466019417476,1664.0,0.6727346278317152,1932.0,0.7811488673139159,1730.0,0.6994336569579288,0.3434466019417476,WACC_0p1_WRT_0p9,0.6680420711974111,2148,False,,,False,False,False,False,False,15.0,0.1044776119402985
DAWIDD,PokerHand,1489,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2475,2731,3336,0.666,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10311166628523995,0.14805626244759248,0.04494459616235254,0.5089370804791966,0.31110310791956614,0.19783397255963048,0.9865639526338107,0.6019556376110262,0.3846083150227845,0.9958540420666486,0.6320122321633705,0.3638418099032781,0.9343807699745685,0.6435786734272911,0.2908020965472774,851.0,0.34385113268608414,2125.0,0.8592233009708737,1697.0,0.686084142394822,2241.0,0.9061488673139159,2377.0,0.9611650485436893,0.34385113268608414,WACC_0p1_WRT_0p9,0.751294498381877,2149,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,115,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1,3919,4691,0.999,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10311166628523995,0.14816931034560302,0.04505764406036307,0.5089370804791966,0.3085298418768386,0.20040723860235804,0.9865639526338107,0.5982528989946594,0.3883110536391513,0.9958540420666486,0.6418388130393973,0.35401522902725135,0.9343807699745685,0.6464301935212606,0.2879505764533079,852.0,0.3442556634304207,2079.0,0.8406148867313916,1663.0,0.6723300970873787,2363.0,0.9555016181229773,2398.0,0.9696601941747572,0.3442556634304207,WACC_0p1_WRT_0p9,0.756472491909385,2150,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,253,0.21,667,0.0410958904109589,0.3082359068747454,0,56,1,1273,1145,0.999,0.441624914772915,0.6875287947462413,0.4305117163339542,0.441624914772915,0.8067684937915781,0.9678619668118231,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6875287947462413,0.18504530552252285,0.5024834892237184,0.4305117163339542,0.2641870397146909,0.1663246766192633,0.441624914772915,0.5334422213692369,0.09181730659632192,0.8067684937915781,0.5988047673527822,0.2079637264387959,0.9678619668118231,0.6232577545696212,0.34460421224220195,1015.0,0.41019417475728154,853.0,0.3446601941747573,1265.0,0.511326860841424,1633.0,0.6601941747572816,1855.0,0.75,0.3446601941747573,WACC_0p3_WRT_0p7,0.535275080906149,2151,False,,,False,False,False,False,False,56.0,0.41044776119402987
DAWIDD,PokerHand,1345,0.61,416,0.589041095890411,0.4037346249704791,0,29,1979,3549,3102,0.36,0.2411254559043075,0.5174375476529796,0.4540098869577368,0.2411254559043075,0.21730831601981235,0.37137602800791214,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5174375476529796,0.3281905020003057,0.18924704565267386,0.4540098869577368,0.3151903599383594,0.1388195270193774,0.2411254559043075,0.4810217747057873,0.23989631880147977,0.21730831601981235,0.5450217962789234,0.32771348025911107,0.37137602800791214,0.5667596312755304,0.19538360326761828,2376.0,0.9607605177993528,2180.0,0.8814724919093851,1025.0,0.41423948220064727,894.0,0.36124595469255666,853.0,0.3446601941747573,0.3446601941747573,WACC_0p9_WRT_0p1,0.5924757281553399,2152,False,,,False,False,False,False,False,29.0,0.208955223880597
DAWIDD,PokerHand,772,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2250,3470,4155,0.647,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11291526109549926,0.14819408660123265,0.035278825505733385,0.5175321504425056,0.3117211185943242,0.20581103184818134,0.9931358862705563,0.6131063859322271,0.38002950033832916,0.9978819420625423,0.6211058235110148,0.3767761185515275,0.9335764646796035,0.6310034880239914,0.3025729766556121,853.0,0.3446601941747573,2137.0,0.8640776699029126,1848.0,0.747168284789644,2043.0,0.8260517799352751,2114.0,0.8547734627831716,0.3446601941747573,WACC_0p1_WRT_0p9,0.727346278317152,2153,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1244,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2456,1793,2506,0.235,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09370833171352293,0.14824137366769835,0.054533041954175424,0.5006929292166689,0.2752265878635738,0.22546634135309507,0.980260337279903,0.5753277884848754,0.4049325487950276,0.9939089369793377,0.6138638165899948,0.3800451203893429,0.9351522371692801,0.6088335103632412,0.3263187268060389,854.0,0.34506472491909385,1071.0,0.43284789644012944,1470.0,0.5942556634304207,1891.0,0.7645631067961165,1545.0,0.6245954692556634,0.34506472491909385,WACC_0p1_WRT_0p9,0.5522653721682848,2154,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1304,0.61,839,0.589041095890411,0.2618013233269287,0,31,356,1968,1836,0.383,0.4033365627640234,0.6860876728181594,0.6219595720480809,0.4033365627640234,0.18393935429894936,0.3846108190005237,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6860876728181594,0.24735885908267183,0.43872881373548756,0.6219595720480809,0.2998832015798254,0.32207637046825555,0.4033365627640234,0.49354497834628736,0.09020841558226395,0.18393935429894936,0.5517672820331676,0.36782792773421824,0.3846108190005237,0.5669844936221455,0.18237367462162185,1604.0,0.6484627831715211,1896.0,0.7665857605177994,1089.0,0.4401294498381877,999.0,0.40372168284789645,855.0,0.3454692556634304,0.3454692556634304,WACC_0p9_WRT_0p1,0.520873786407767,2155,False,,,False,False,False,False,False,31.0,0.22388059701492538
DAWIDD,PokerHand,10,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3846,3060,3990,0.62,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10311166628523995,0.14846023194796062,0.04534856566272068,0.5089370804791966,0.31331099131011486,0.19562608916908175,0.9865639526338107,0.6265364308217161,0.36002752181209463,0.9958540420666486,0.620303411872629,0.3755506301940196,0.9343807699745685,0.6292803972097327,0.3051003727648358,855.0,0.3454692556634304,2157.0,0.872168284789644,2104.0,0.8507281553398058,2019.0,0.8163430420711975,2055.0,0.830906148867314,0.3454692556634304,WACC_0p1_WRT_0p9,0.7431229773462784,2156,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,890,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3887,177,999,0.862,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10311166628523995,0.1485881599441742,0.04547649365893426,0.5089370804791966,0.29780901719661884,0.21112806328257777,0.9865639526338107,0.5917172557109753,0.39484669692283536,0.9958540420666486,0.5535037429994817,0.44235029906716694,0.9343807699745685,0.5844494062374866,0.3499313637370819,856.0,0.345873786407767,1841.0,0.7443365695792881,1605.0,0.6488673139158576,1025.0,0.41423948220064727,1156.0,0.4672330097087379,0.345873786407767,WACC_0p1_WRT_0p9,0.5241100323624596,2157,False,,,False,False,False,False,False,3.0,0.014925373134328358
