detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,503,0.52,4,0.3947368421052632,1.0,0,2,4596,727,3689,0.756,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07571681168962258,0.12301714466014504,0.04730033297052247,0.28203000069024026,0.28476674726232704,0.002736746572086779,0.5291545158428542,0.6973882101093429,0.1682336942664887,0.5496788483392405,0.7544293952433592,0.20475054690411865,0.4426126453430241,0.7392149174002645,0.2966022720572404,527.0,0.25796959293771454,726.0,0.3555664541441883,851.0,0.41687101520353115,551.0,0.2697400686611084,869.0,0.42569887199607653,0.25796959293771454,WACC_0p1_WRT_0p9,0.3451692005885238,1470,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,400,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1482,2981,1923,0.101,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0923059537597674,0.20805413965323233,0.11574818589346493,0.14516916408014702,0.2781608202711426,0.13299165619099557,0.41222567498353224,0.7014643109052472,0.28923863592171495,0.5083223025214457,0.7535606640860917,0.24523836156464596,0.45955199430019245,0.7297085836174615,0.27015658931726905,1396.0,0.6841589014222658,653.0,0.31976459048553213,887.0,0.43452672878862186,527.0,0.25796959293771454,677.0,0.3315350662089259,0.25796959293771454,WACC_0p7_WRT_0p3,0.4055909759686121,1471,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,735,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4186,838,2585,0.584,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01718454798982225,0.12307181312287722,0.10588726513305498,0.22893960044180062,0.28404870709260216,0.05510910665080154,0.48379603992257986,0.7315988126184011,0.24780277269582124,0.5336360151610766,0.7795868224340965,0.24595080727301988,0.44918367646017354,0.7319450574578009,0.2827613809976274,529.0,0.25895046591466403,715.0,0.3501716527709662,1129.0,0.5532123589995096,976.0,0.47817557626287394,722.0,0.3536047081902894,0.25895046591466403,WACC_0p1_WRT_0p9,0.39882295242766064,1472,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,323,0.52,4,0.3947368421052632,1.0,0,2,3328,772,1863,0.518,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07571681168962258,0.12678686676375203,0.051070055074129456,0.28203000069024026,0.30699801985537645,0.02496801916513619,0.5291545158428542,0.7287304855141229,0.19957596967126867,0.5496788483392405,0.7660982066771566,0.21641935833791603,0.4426126453430241,0.7214975991297016,0.2788849537866775,577.0,0.28249141736145167,1134.0,0.5556645414418833,1110.0,0.5438940657184894,749.0,0.3668464933791074,530.0,0.2594409024031388,0.2594409024031388,WACC_0p9_WRT_0p1,0.40166748406081415,1473,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1720,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1375,3512,4460,0.196,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01718454798982225,0.12310025764568278,0.10591570965586053,0.22893960044180062,0.35413152340189485,0.12519192296009424,0.48379603992257986,0.8258788423801054,0.3420828024575256,0.5336360151610766,0.8692842004856495,0.33564818532457286,0.44918367646017354,0.7913857522128621,0.3422020757526886,530.0,0.2594409024031388,1837.0,0.9004413928396273,1970.0,0.9656694458067681,1998.0,0.9794016674840608,1847.0,0.9053457577243746,0.2594409024031388,WACC_0p1_WRT_0p9,0.802059833251594,1474,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,2012,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3255,214,1899,0.0,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01718454798982225,0.12314905263813306,0.10596450464831081,0.22893960044180062,0.32163313898353085,0.09269353854173024,0.48379603992257986,0.7606832772686849,0.27688723734610504,0.5336360151610766,0.780017703810973,0.2463816886498964,0.44918367646017354,0.7366052549046636,0.28742157844449,531.0,0.2599313388916135,1359.0,0.6660127513487003,1389.0,0.6807258460029426,983.0,0.48160863168219714,814.0,0.3987248651299657,0.2599313388916135,WACC_0p1_WRT_0p9,0.49740068661108383,1475,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,435,0.52,4,0.3947368421052632,1.0,0,2,3729,272,2178,0.086,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07571681168962258,0.12318278055515491,0.04746596886553234,0.28203000069024026,0.30615463100805534,0.024124630317815088,0.5291545158428542,0.7147003400636535,0.18554582422079924,0.5496788483392405,0.781047049790826,0.23136820145158543,0.4426126453430241,0.7367563838731839,0.2941437385301598,532.0,0.26042177538008826,1113.0,0.5453653751839137,1003.0,0.491417361451692,1003.0,0.491417361451692,818.0,0.40068661108386466,0.26042177538008826,WACC_0p1_WRT_0p9,0.4378616969102501,1476,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,5,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4484,738,3461,0.573,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01718454798982225,0.12338894572550738,0.10620439773568513,0.22893960044180062,0.2830563793645688,0.05411677892276817,0.48379603992257986,0.6960645023199623,0.21226846239738245,0.5336360151610766,0.7581263873629756,0.22449037220189894,0.44918367646017354,0.7264369753858965,0.2772532989257229,533.0,0.260912211868563,700.0,0.342815105443845,835.0,0.40902403138793525,617.0,0.3021088769004414,618.0,0.30259931338891616,0.260912211868563,WACC_0p1_WRT_0p9,0.3234919077979402,1477,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,524,0.52,7,0.3947368421052632,0.8529577442764461,0,6,296,3995,2499,0.681,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0923059537597674,0.20898095061806166,0.11667499685829426,0.14516916408014702,0.25785316465351005,0.11268400057336303,0.41222567498353224,0.6947124612582872,0.282486786274755,0.5083223025214457,0.7856775307243625,0.2773552282029168,0.45955199430019245,0.7580276894368118,0.2984756951366193,1405.0,0.6885728298185385,533.0,0.260912211868563,820.0,0.40166748406081415,1078.0,0.5282000980872977,1256.0,0.6154977930358019,0.260912211868563,WACC_0p3_WRT_0p7,0.498970083374203,1478,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,497,0.42,11,0.131578947368421,0.7261065873841078,0,15,613,2464,1852,0.323,0.6252499005749501,0.2529420894052831,0.19549518179434772,0.6252499005749501,0.824214876132719,0.822798565580003,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2529420894052831,0.23419282749897177,0.01874926190631135,0.19549518179434772,0.3015365212661932,0.10604133947184546,0.6252499005749501,0.6862924509592938,0.0610425503843437,0.824214876132719,0.7671848384437159,0.057030037689003166,0.822798565580003,0.721690704035893,0.10110786154411,1793.0,0.8788621873467386,1015.0,0.49730259931338894,707.0,0.34624816086316823,770.0,0.377145659637077,534.0,0.26140264835703775,0.26140264835703775,WACC_0p9_WRT_0p1,0.47219225110348206,1479,False,,,False,False,False,False,False,15.0,0.5185185185185185
DAWIDD,GasSensor,1109,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1996,1600,3271,0.437,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01718454798982225,0.12344401580702713,0.10625946781720488,0.22893960044180062,0.30694755214246994,0.07800795170066932,0.48379603992257986,0.7706170818876582,0.28682104196507835,0.5336360151610766,0.8380429734339921,0.30440695827291553,0.44918367646017354,0.7876216569206559,0.33843798046048235,534.0,0.26140264835703775,1132.0,0.5546836684649338,1493.0,0.7317312408043158,1711.0,0.8386463952918097,1780.0,0.872486512996567,0.26140264835703775,WACC_0p1_WRT_0p9,0.6517900931829328,1480,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1633,0.52,10,0.3947368421052632,0.7533283966426876,0,9,3173,4138,3378,0.006,0.33299984920262565,0.19918899355273567,0.05243829701762651,0.33299984920262565,0.480300930978024,0.4710293500959043,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.19918899355273567,0.25072262101461473,0.05153362746187906,0.05243829701762651,0.3135734661229822,0.26113516910535567,0.33299984920262565,0.6869106849293483,0.3539108357267226,0.480300930978024,0.7661112711229802,0.28581034014495615,0.4710293500959043,0.721785690017935,0.2507563399220307,1948.0,0.9548798430603237,1241.0,0.6081412457086808,716.0,0.3506620892594409,751.0,0.3678273663560569,535.0,0.2618930848455125,0.2618930848455125,WACC_0p9_WRT_0p1,0.508680725846003,1481,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,937,0.52,5,0.3947368421052632,0.9429600724125548,0,4,809,1125,3211,0.132,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01718454798982225,0.12345804302579443,0.10627349503597218,0.22893960044180062,0.30506315965431197,0.07612355921251135,0.48379603992257986,0.7885126502703392,0.3047166103477594,0.5336360151610766,0.838491753422045,0.30485573826096835,0.44918367646017354,0.7899685173421095,0.34078484088193595,535.0,0.2618930848455125,1083.0,0.5306522805296714,1672.0,0.8195193722412948,1716.0,0.8410985777341834,1821.0,0.8925944090240314,0.2618930848455125,WACC_0p1_WRT_0p9,0.6691515448749387,1482,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,653,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1566,437,1832,0.012,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01718454798982225,0.12349184472421625,0.106307296734394,0.22893960044180062,0.30972904554201425,0.08078944510021363,0.48379603992257986,0.743427670137086,0.25963163021450614,0.5336360151610766,0.7735130803294593,0.2398770651683827,0.44918367646017354,0.7263597269827337,0.2771760505225601,536.0,0.26238352133398724,1182.0,0.579205492888671,1222.0,0.5988229524276606,882.0,0.43207454634624815,615.0,0.3011280039234919,0.26238352133398724,WACC_0p1_WRT_0p9,0.43472290338401176,1483,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,944,0.55,21,0.4736842105263159,0.5364749116142405,0,15,1405,3335,2934,0.511,0.06638762358546928,0.42446607663458336,0.2845790449636845,0.06638762358546928,0.31383846989473557,0.3914210167586124,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.42446607663458336,0.23040167670636028,0.19406439992822308,0.2845790449636845,0.3497835724933566,0.0652045275296721,0.06638762358546928,0.6998105709026381,0.6334229473171689,0.31383846989473557,0.7750488884846558,0.46121041858992023,0.3914210167586124,0.7221016208516127,0.33068060409300026,1755.0,0.8602256007846983,1780.0,0.872486512996567,876.0,0.4291319274153997,903.0,0.44237371260421776,537.0,0.262873957822462,0.262873957822462,WACC_0p9_WRT_0p1,0.573418342324669,1484,False,,,False,False,False,False,False,15.0,0.5185185185185185
DAWIDD,GasSensor,832,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1630,2504,3247,0.064,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01718454798982225,0.12359437731652279,0.10640982932670054,0.22893960044180062,0.3455534928271613,0.11661389238536068,0.48379603992257986,0.8041177635598663,0.32032172363728645,0.5336360151610766,0.8477211465170924,0.3140851313560158,0.44918367646017354,0.7850743456377868,0.33589066917761323,537.0,0.262873957822462,1708.0,0.8371750858263854,1815.0,0.889651790093183,1829.0,0.8965179009318294,1733.0,0.8494359980382541,0.262873957822462,WACC_0p1_WRT_0p9,0.7471309465424227,1485,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1557,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4259,1491,3034,0.699,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01718454798982225,0.12361573563833926,0.10643118764851701,0.22893960044180062,0.2900814233631466,0.061141822921345956,0.48379603992257986,0.7617687254677203,0.2779726855451405,0.5336360151610766,0.8320333174622387,0.2983973023011621,0.44918367646017354,0.7779874608890512,0.3288037844288777,538.0,0.2633643943109367,809.0,0.39627268268759197,1400.0,0.6861206473761647,1638.0,0.8028445316331535,1613.0,0.790583619421285,0.2633643943109367,WACC_0p1_WRT_0p9,0.5878371750858264,1486,False,,,False,False,False,False,False,4.0,0.1111111111111111
