detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,725,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1057,1264,1618,0.591,0.8795198878688488,0.09520862403916737,0.38728396108731095,0.8795198878688488,0.9610286036661443,0.8347891751798893,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09520862403916737,0.22745566199243314,0.13224703795326576,0.38728396108731095,0.28532414603336426,0.10195981505394669,0.8795198878688488,0.5510390803392684,0.3284808075295804,0.9610286036661443,0.6116832662334297,0.34934533743271456,0.8347891751798893,0.5833078925875375,0.2514812825923518,657.0,0.7321428571428571,516.0,0.5747767857142857,475.0,0.5290178571428571,455.0,0.5066964285714286,466.0,0.5189732142857143,0.5066964285714286,WACC_0p7_WRT_0p3,0.5723214285714286,864,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,890,0.05,2169,0.0606060606060606,0.2330777570665878,0,137,1,1824,1650,0.938,0.3086316047057734,0.7635962687408127,0.4554041956670662,0.3086316047057734,0.7959103749761852,0.9447584897582818,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7635962687408127,0.19829301809042102,0.5653032506503917,0.4554041956670662,0.2798950934596874,0.1755091022073788,0.3086316047057734,0.575955868365639,0.26732426365986556,0.7959103749761852,0.6598141928634635,0.13609618211272168,0.9447584897582818,0.6063150013381838,0.33844348842009797,528.0,0.5881696428571429,461.0,0.5133928571428571,549.0,0.6116071428571429,666.0,0.7421875,620.0,0.6908482142857143,0.5133928571428571,WACC_0p3_WRT_0p7,0.6292410714285714,865,False,,,False,False,False,False,False,137.0,0.9714285714285714
DAWIDD,SensorStream,487,0.06,92,0.0909090909090909,0.9894433556252538,0,5,336,4186,4254,0.754,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09801781478085043,0.24069187202488956,0.14267405724403914,0.39001765316887765,0.3484844910753175,0.04153316209356017,0.8815897313108957,0.5884112758629026,0.29317845544799304,0.9617239420080361,0.6157937937033436,0.3459301483046925,0.8345329577984417,0.5826276757915781,0.2519052820068636,715.0,0.796875,876.0,0.9765625,593.0,0.6607142857142857,476.0,0.5301339285714286,461.0,0.5133928571428571,0.5133928571428571,WACC_0p9_WRT_0p1,0.6955357142857144,866,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,322,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,3179,3585,0.999,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09801781478085043,0.18533760993721476,0.08731979515636433,0.39001765316887765,0.3640144714836088,0.026003181685268828,0.8815897313108957,0.6401927457303737,0.24139698558052203,0.9617239420080361,0.6676352852564749,0.29408865675156126,0.8345329577984417,0.6120913114144447,0.222441646383997,462.0,0.5145089285714286,890.0,0.9921875,796.0,0.8872767857142857,714.0,0.7957589285714286,666.0,0.7421875,0.5145089285714286,WACC_0p1_WRT_0p9,0.7863839285714287,867,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,211,0.05,108,0.0606060606060606,0.9513239009976728,0,22,3385,3815,4427,0.0,0.8875014411940518,0.06686807314068469,0.371617676590327,0.8875014411940518,0.9903745475308012,0.8731025805764592,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06686807314068469,0.18605595424039806,0.11918788109971337,0.371617676590327,0.3186705592685122,0.05294711732181484,0.8875014411940518,0.6081279665290418,0.27937347466501006,0.9903745475308012,0.6532572379930058,0.3371173095377954,0.8731025805764592,0.6022599218373487,0.2708426587391105,467.0,0.5200892857142857,763.0,0.8504464285714286,667.0,0.7433035714285714,630.0,0.7020089285714286,591.0,0.6584821428571429,0.5200892857142857,WACC_0p1_WRT_0p9,0.6948660714285715,868,False,,,False,False,False,False,False,22.0,0.15
DAWIDD,SensorStream,583,0.06,100,0.0909090909090909,0.9696279960073828,0,13,3912,3030,3157,0.999,0.8656195599721769,0.0763431042416522,0.3689254632751576,0.8656195599721769,0.9563589601776137,0.8365098394304293,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0763431042416522,0.22182629139802926,0.14548318715637706,0.3689254632751576,0.3615518259183618,0.007373637356795748,0.8656195599721769,0.6219247549528856,0.2436948050192913,0.9563589601776137,0.6307242572165858,0.3256347029610279,0.8365098394304293,0.5836722777149742,0.25283756171545513,625.0,0.6964285714285714,888.0,0.9899553571428571,708.0,0.7890625,542.0,0.6037946428571429,471.0,0.5245535714285714,0.5245535714285714,WACC_0p9_WRT_0p1,0.7207589285714284,869,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,309,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1,3277,3606,0.999,0.8774719479429861,0.09242916074141767,0.3845791975070664,0.8774719479429861,0.9603406235400067,0.8350426812154218,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09242916074141767,0.18747915473550245,0.09504999399408477,0.3845791975070664,0.31906978780959616,0.06550940969747021,0.8774719479429861,0.625729458100688,0.2517424898422981,0.9603406235400067,0.6888124991272063,0.2715281244128004,0.8350426812154218,0.6438489548095784,0.19119372640584342,472.0,0.5256696428571429,766.0,0.8537946428571429,725.0,0.8080357142857143,822.0,0.9162946428571429,877.0,0.9776785714285714,0.5256696428571429,WACC_0p1_WRT_0p9,0.8162946428571429,870,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,508,0.06,112,0.0909090909090909,0.9426698117716372,0,25,108,3130,3682,0.377,0.843892635529316,0.0468553305529433,0.3402301909179796,0.843892635529316,0.9490600682374682,0.8391993257821846,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0468553305529433,0.188069717469859,0.1412143869169157,0.3402301909179796,0.33572924687769484,0.004500944040284782,0.843892635529316,0.6315687831931452,0.2123238523361708,0.9490600682374682,0.6818902928544207,0.26716977538304754,0.8391993257821846,0.6334559524862224,0.20574337329596215,475.0,0.5290178571428571,853.0,0.9508928571428571,754.0,0.8404017857142857,794.0,0.8850446428571429,833.0,0.9285714285714286,0.5290178571428571,WACC_0p1_WRT_0p9,0.8267857142857142,871,False,,,False,False,False,False,False,25.0,0.17142857142857143
DAWIDD,SensorStream,560,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1,1134,1180,0.851,0.8774719479429861,0.09242916074141767,0.3845791975070664,0.8774719479429861,0.9603406235400067,0.8350426812154218,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09242916074141767,0.1951404780309329,0.10271131728951523,0.3845791975070664,0.28204937987803663,0.10252981762902974,0.8774719479429861,0.5837153551068823,0.2937565928361038,0.9603406235400067,0.6563196094574872,0.30402101408251947,0.8350426812154218,0.6115939553919763,0.22344872582344555,515.0,0.5736607142857143,478.0,0.5323660714285714,570.0,0.6350446428571429,643.0,0.7165178571428571,663.0,0.7388392857142857,0.5323660714285714,WACC_0p3_WRT_0p7,0.6392857142857142,872,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,740,0.06,97,0.0909090909090909,0.9768684938613912,0,10,1828,2833,3292,0.816,0.8714550327335119,0.08426300568032108,0.3766325126856608,0.8714550327335119,0.9583193151839865,0.835787490329022,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08426300568032108,0.1898584653296232,0.10559545964930211,0.3766325126856608,0.3429153887393143,0.03371712394634646,0.8714550327335119,0.6464735216324481,0.2249815111010638,0.9583193151839865,0.665107938252175,0.29321137693181154,0.835787490329022,0.6028186308064963,0.23296885952252566,481.0,0.5357142857142857,868.0,0.9676339285714286,829.0,0.9241071428571429,696.0,0.7756696428571429,596.0,0.6640625,0.5357142857142857,WACC_0p1_WRT_0p9,0.7734375,873,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,361,0.06,94,0.0909090909090909,0.9843341206312752,0,7,3382,3795,3808,0.0,0.8774719479429861,0.09242916074141767,0.3845791975070664,0.8774719479429861,0.9603406235400067,0.8350426812154218,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09242916074141767,0.2440098613686268,0.15158070062720913,0.3845791975070664,0.3340749659431079,0.050504231563958446,0.8774719479429861,0.5931089628145665,0.2843629851284196,0.9603406235400067,0.6316217997630552,0.3287188237769515,0.8350426812154218,0.5864627378601911,0.2485799433552307,728.0,0.8113839285714286,844.0,0.9408482142857143,611.0,0.6808035714285714,544.0,0.6060267857142857,487.0,0.5424107142857143,0.5424107142857143,WACC_0p9_WRT_0p1,0.7162946428571428,874,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,641,0.06,100,0.0909090909090909,0.9696279960073828,0,13,669,4380,4904,0.611,0.8656195599721769,0.0763431042416522,0.3689254632751576,0.8656195599721769,0.9563589601776137,0.8365098394304293,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0763431042416522,0.1913869433127826,0.11504383907113042,0.3689254632751576,0.3347876713046827,0.034137791970474896,0.8656195599721769,0.6374091468419159,0.22821041313026103,0.9563589601776137,0.6696725094228229,0.2866864507547908,0.8365098394304293,0.6085664787043951,0.22794336072603427,495.0,0.5513392857142857,849.0,0.9464285714285714,784.0,0.8738839285714286,724.0,0.8069196428571429,642.0,0.7154017857142857,0.5513392857142857,WACC_0p1_WRT_0p9,0.7787946428571428,875,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,365,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2125,3982,4145,0.0,0.8836819518723564,0.10085737574059285,0.3927808992509588,0.8836819518723564,0.9624267976668396,0.8342739704456894,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10085737574059285,0.21488803923507055,0.1140306634944777,0.3927808992509588,0.333686367408152,0.05909453184280683,0.8836819518723564,0.6066288850234695,0.277053066848887,0.9624267976668396,0.6578831937193449,0.3045436039474947,0.8342739704456894,0.5882443278601273,0.24602964258556215,596.0,0.6640625,843.0,0.9397321428571429,659.0,0.734375,653.0,0.7276785714285714,497.0,0.5535714285714286,0.5535714285714286,WACC_0p9_WRT_0p1,0.7238839285714287,876,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,27,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3594,3738,4225,0.059,0.8754454528082183,0.08967880230608298,0.3819027565788723,0.8754454528082183,0.9596598475265953,0.8352935326887257,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08967880230608298,0.19351913030461276,0.10384032799852978,0.3819027565788723,0.34410685219357356,0.03779590438529873,0.8754454528082183,0.6384550072882802,0.2369904455199381,0.9596598475265953,0.6593282917929603,0.300331555733635,0.8352935326887257,0.5935712074292363,0.24172232525948945,505.0,0.5625,870.0,0.9698660714285714,788.0,0.8783482142857143,664.0,0.7399553571428571,538.0,0.5993303571428571,0.5625,WACC_0p1_WRT_0p9,0.75,877,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,435,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,3776,4076,0.0,0.8836819518723564,0.10085737574059285,0.3927808992509588,0.8836819518723564,0.9624267976668396,0.8342739704456894,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10085737574059285,0.1939260693371119,0.09306869359651905,0.3927808992509588,0.3355146024221385,0.05726629682882034,0.8836819518723564,0.6387600909494042,0.2449218609229522,0.9624267976668396,0.6850714462421246,0.277355351424715,0.8342739704456894,0.6394496439274422,0.19482432651824722,510.0,0.5680803571428571,852.0,0.9497767857142857,790.0,0.8805803571428571,806.0,0.8984375,863.0,0.9620535714285714,0.5680803571428571,WACC_0p1_WRT_0p9,0.8517857142857143,878,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,383,0.05,904,0.0606060606060606,0.4430784635180447,0,110,1,4171,3264,0.0,0.4778814860078046,0.5234492172931919,0.18995947749632885,0.4778814860078046,0.8527677823720068,0.9238077451190624,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5234492172931919,0.26358564130428513,0.2598635759889068,0.18995947749632885,0.2888853049835358,0.09892582748720696,0.4778814860078046,0.5649143181705164,0.08703283216271179,0.8527677823720068,0.6304373240791906,0.22233045829281617,0.9238077451190624,0.6131477227673192,0.31066002235174317,812.0,0.9051339285714286,550.0,0.6127232142857143,515.0,0.5736607142857143,541.0,0.6026785714285714,680.0,0.7578125,0.5736607142857143,WACC_0p5_WRT_0p5,0.6904017857142858,879,False,,,False,False,False,False,False,110.0,0.7785714285714286
DAWIDD,SensorStream,316,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3293,3488,3804,0.0,0.8754454528082183,0.08967880230608298,0.3819027565788723,0.8754454528082183,0.9596598475265953,0.8352935326887257,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08967880230608298,0.19544108685335213,0.10576228454726914,0.3819027565788723,0.31403250284960066,0.06787025372927163,0.8754454528082183,0.6051279557356818,0.2703174970725365,0.9596598475265953,0.6550828032303608,0.30457704429623444,0.8352935326887257,0.5970510173301864,0.23824251535853935,517.0,0.5758928571428571,735.0,0.8191964285714286,656.0,0.7310267857142857,638.0,0.7109375,558.0,0.6216517857142857,0.5758928571428571,WACC_0p1_WRT_0p9,0.6917410714285713,880,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,623,0.06,117,0.0909090909090909,0.9322731669172188,0,29,4292,3185,3444,0.8,0.8355134689194339,0.035483128778965416,0.32916362378239306,0.8355134689194339,0.9462451906971685,0.8402365482521954,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.035483128778965416,0.20754260566370292,0.1720594768847375,0.32916362378239306,0.3520682750683804,0.022904651285987343,0.8355134689194339,0.6464539634706578,0.18905950544877614,0.9462451906971685,0.6462068347575144,0.3000383559396541,0.8402365482521954,0.5911326223750847,0.24910392587711072,572.0,0.6372767857142857,880.0,0.9810267857142857,828.0,0.9229910714285714,595.0,0.6629464285714286,517.0,0.5758928571428571,0.5758928571428571,WACC_0p9_WRT_0p1,0.7560267857142857,881,False,,,False,False,False,False,False,29.0,0.2
