detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,303,0.6,138,0.9166666666666666,0.4459819850580135,0,47,5000,3870,2888,0.0,0.4422947712945013,0.4880561423982961,0.4821198537369794,0.4422947712945013,0.18187407376348208,0.03843107542214616,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4880561423982961,0.2635752643031216,0.22448087809517447,0.4821198537369794,0.2843096790340158,0.19781017470296358,0.4422947712945013,0.5382397667791804,0.09594499548467911,0.18187407376348208,0.6692442346128575,0.48737016084937546,0.03843107542214616,0.6628471336855923,0.6244160582634461,1546.0,0.8034321372854915,830.0,0.43109724388975557,715.0,0.3712948517940718,576.0,0.29901196047841916,623.0,0.3234529381175247,0.29901196047841916,WACC_0p7_WRT_0p3,0.44565782631305256,1623,False,,,False,False,False,False,False,47.0,0.4144144144144144
DAWIDD,RialtoBridgeTimelapse,1019,0.6,143,0.9166666666666666,0.4391243936324437,0,49,3679,3945,3260,0.012,0.45015928226453134,0.49576106814939336,0.48997991379419814,0.45015928226453134,0.18623620002613953,0.03908723575245037,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.49576106814939336,0.3134534718888279,0.18230759626056547,0.48997991379419814,0.31916733194847946,0.17081258184571868,0.45015928226453134,0.5494725203499922,0.09931323808546083,0.18623620002613953,0.670975913357855,0.4847397133317155,0.03908723575245037,0.6610009308018541,0.6219136950494037,1845.0,0.9589183567342694,1280.0,0.6651066042641706,851.0,0.4420176807072283,609.0,0.3161726469058762,576.0,0.29901196047841916,0.29901196047841916,WACC_0p9_WRT_0p1,0.5362454498179927,1624,False,,,False,False,False,False,False,49.0,0.43243243243243246
DAWIDD,RialtoBridgeTimelapse,925,0.3,12,0.0833333333333332,0.9057873819072474,0,14,2789,2747,3668,0.062,0.8498743362968606,0.06964711618658188,0.38456890594172105,0.8498743362968606,0.8919343544820291,0.9114047964923199,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06964711618658188,0.14794772504105258,0.0783006088544707,0.38456890594172105,0.3539099230926504,0.03065898284907065,0.8498743362968606,0.6737098768408842,0.17616445945597636,0.8919343544820291,0.7621498832659195,0.1297844712161096,0.9114047964923199,0.7122719352335843,0.19913286125873553,576.0,0.29901196047841916,1800.0,0.9355174206968279,1695.0,0.8809152366094644,1763.0,0.9162766510660426,1851.0,0.9620384815392615,0.29901196047841916,WACC_0p1_WRT_0p9,0.7987519500780031,1625,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1335,0.59,79,0.8888888888888888,0.5531841858342963,0,13,1999,3377,1668,0.003,0.29811412320755726,0.37032179290655487,0.35254360098052095,0.29811412320755726,0.08798147777356743,0.05873921746033305,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.37032179290655487,0.24702083224140065,0.12330096066515422,0.35254360098052095,0.229145883730137,0.12339771725038395,0.29811412320755726,0.5397895286014153,0.241675405393858,0.08798147777356743,0.6955007917091982,0.6075193139356307,0.05873921746033305,0.685705583605783,0.62696636614545,1348.0,0.7004680187207488,577.0,0.2995319812792512,744.0,0.38637545501820075,1048.0,0.5444617784711389,1217.0,0.6323452938117524,0.2995319812792512,WACC_0p3_WRT_0p7,0.5126365054602184,1626,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1417,0.3,13,0.0833333333333332,0.8914067564029894,0,15,3322,3714,4452,0.707,0.8388795540168416,0.06901151585187042,0.3706886198873922,0.8388795540168416,0.8886079756471001,0.912780789227272,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06901151585187042,0.14830690430296212,0.0792953884510917,0.3706886198873922,0.35740801125700306,0.013280608630389157,0.8388795540168416,0.6644882231312976,0.17439133088554393,0.8886079756471001,0.7449341520169362,0.1436738236301639,0.912780789227272,0.6892174281395372,0.22356336108773478,577.0,0.2995319812792512,1830.0,0.9511180447217888,1613.0,0.8382735309412377,1583.0,0.8226729069162767,1320.0,0.6859074362974519,0.2995319812792512,WACC_0p1_WRT_0p9,0.7195007800312012,1627,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,1107,0.38,11,0.3055555555555555,0.921319640717572,0,5,3969,1155,2233,0.36,0.6068978662052196,0.01369121704293084,0.25209851636250125,0.6068978662052196,0.6513668297177199,0.6653933728269912,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.01369121704293084,0.1485040390421017,0.13481282199917086,0.25209851636250125,0.3094850886029503,0.057386572240449074,0.6068978662052196,0.6281026845803258,0.021204818375106238,0.6513668297177199,0.7125414125334322,0.06117458281571231,0.6653933728269912,0.6705435593265686,0.005150186499577436,578.0,0.3000520020800832,1077.0,0.5595423816952678,1299.0,0.6749869994799792,1270.0,0.6599063962558502,822.0,0.42693707748309934,0.3000520020800832,WACC_0p1_WRT_0p9,0.524284971398856,1628,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,163,0.56,62,0.8055555555555557,0.5995410752372332,0,12,1341,3801,2113,0.0,0.18123758571504944,0.32637872647069566,0.2793015989303794,0.18123758571504944,0.027575664303007678,0.14600057900038046,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.32637872647069566,0.2481497710991305,0.07822895537156516,0.2793015989303794,0.22930259027673788,0.04999900865364154,0.18123758571504944,0.5295753215821253,0.34833773586707584,0.027575664303007678,0.6932150919103498,0.6656394276073421,0.14600057900038046,0.6895267510244076,0.5435261720240272,1358.0,0.7056682267290691,579.0,0.3005720228809152,590.0,0.30629225169006763,1012.0,0.5257410296411856,1328.0,0.6900676027041082,0.3005720228809152,WACC_0p3_WRT_0p7,0.5056682267290691,1629,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1691,0.4,10,0.3611111111111111,0.9382041673175192,0,2,4797,1523,2496,0.541,0.5560940842289916,0.009498708385840821,0.23153002611233786,0.5560940842289916,0.5942323133777561,0.6026464877751226,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.009498708385840821,0.14912505621764902,0.1396263478318082,0.23153002611233786,0.313201055070583,0.08167102895824513,0.5560940842289916,0.6253039260282448,0.06920984179925316,0.5942323133777561,0.7176605682224957,0.12342825484473963,0.6026464877751226,0.669492986821173,0.06684649904605033,579.0,0.3005720228809152,1158.0,0.6016640665626625,1280.0,0.6651066042641706,1329.0,0.6905876235049402,799.0,0.41497659906396256,0.3005720228809152,WACC_0p1_WRT_0p9,0.5345813832553301,1630,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,1270,0.57,82,0.8333333333333331,0.5460404475101188,0,21,736,2449,1468,0.064,0.263831506896932,0.38377605566137774,0.3473259797337046,0.263831506896932,0.04112345678204752,0.1205540669831352,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.38377605566137774,0.26445600075212444,0.11932005490925329,0.3473259797337046,0.24855275365229787,0.09877322608140673,0.263831506896932,0.5312936020964626,0.26746209519953057,0.04112345678204752,0.6693767576889699,0.6282533009069223,0.1205540669831352,0.6653442336936658,0.5447901667105306,1556.0,0.8086323452938118,670.0,0.34789391575663026,618.0,0.3208528341133645,580.0,0.30109204368174725,694.0,0.36037441497659906,0.30109204368174725,WACC_0p7_WRT_0p3,0.4277691107644306,1631,False,,,False,False,False,False,False,21.0,0.18018018018018017
DAWIDD,RialtoBridgeTimelapse,1646,0.32,11,0.1388888888888888,0.921319640717572,0,11,3716,3280,4225,0.23,0.7980366709247553,0.06734238890549003,0.36269519682354256,0.7980366709247553,0.8344870454229152,0.8487873015461652,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06734238890549003,0.14937549367543965,0.08203310476994961,0.36269519682354256,0.3544953283106556,0.008199868512886954,0.7980366709247553,0.6697380584088419,0.12829861251591335,0.8344870454229152,0.7515617818640618,0.08292526355885343,0.8487873015461652,0.6968781923676679,0.15190910917849731,580.0,0.30109204368174725,1803.0,0.9370774830993239,1650.0,0.8575143005720229,1645.0,0.8549141965678627,1508.0,0.7836713468538742,0.30109204368174725,WACC_0p1_WRT_0p9,0.7468538741549662,1632,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1674,0.32,9,0.1388888888888888,0.9566990736369962,0,8,806,4395,4465,0.121,0.8250862010042663,0.10536505484796929,0.3968436870415893,0.8250862010042663,0.8426706530705872,0.8454020633554173,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10536505484796929,0.27006691269033595,0.16470185784236666,0.3968436870415893,0.36266579933537374,0.03417788770621555,0.8250862010042663,0.5798797285655811,0.2452064724386852,0.8426706530705872,0.6755182952713733,0.1671523577992139,0.8454020633554173,0.6612188274919893,0.184183235863428,1613.0,0.8382735309412377,1869.0,0.9713988559542381,1067.0,0.5543421736869475,673.0,0.3494539781591264,581.0,0.3016120644825793,0.3016120644825793,WACC_0p9_WRT_0p1,0.6030161206448258,1633,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1033,0.32,10,0.1388888888888888,0.9382041673175192,0,10,2646,2485,3592,0.571,0.8109458238550394,0.0854883754725677,0.37899226672705955,0.8109458238550394,0.838392600984683,0.847171726067355,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0854883754725677,0.14938321420110717,0.06389483872853947,0.37899226672705955,0.35765050626755696,0.02134176045950259,0.8109458238550394,0.688167828545362,0.12277799530967748,0.838392600984683,0.7648318221001754,0.07356077888450763,0.847171726067355,0.7020317662751234,0.1451399597922316,581.0,0.3016120644825793,1832.0,0.9521580863234529,1822.0,0.9469578783151326,1783.0,0.9266770670826833,1643.0,0.8538741549661987,0.3016120644825793,WACC_0p1_WRT_0p9,0.7962558502340094,1634,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,376,0.56,73,0.8055555555555557,0.5683125950867453,0,20,1207,4571,3007,0.0,0.2170514319300816,0.361465844665279,0.31509517633180634,0.2170514319300816,0.020352212486616183,0.1489886383026653,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.361465844665279,0.27032967925526125,0.09113616541001773,0.31509517633180634,0.25158473845791995,0.06351043787388638,0.2170514319300816,0.52905813862991,0.31200670669982844,0.020352212486616183,0.6832911262943657,0.6629389138077495,0.1489886383026653,0.6754631607445923,0.526474522441927,1616.0,0.8398335933437338,683.0,0.3546541861674467,582.0,0.30213208528341134,825.0,0.4284971398855954,944.0,0.4903796151846074,0.30213208528341134,WACC_0p5_WRT_0p5,0.48309932397295896,1635,False,,,False,False,False,False,False,20.0,0.17117117117117117
DAWIDD,RialtoBridgeTimelapse,480,0.38,11,0.3055555555555555,0.921319640717572,0,5,4599,1321,2944,0.999,0.6068978662052196,0.01369121704293084,0.25209851636250125,0.6068978662052196,0.6513668297177199,0.6653933728269912,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.01369121704293084,0.14949953335085286,0.13580831630792203,0.25209851636250125,0.3068649074807778,0.05476639111827658,0.6068978662052196,0.618370420067,0.011472553861780477,0.6513668297177199,0.6990946141533297,0.04772778443560988,0.6653933728269912,0.677613932146686,0.01222055931969479,582.0,0.30213208528341134,1025.0,0.5325013000520021,1241.0,0.6448257930317213,1101.0,0.5720228809152366,998.0,0.5184607384295372,0.30213208528341134,WACC_0p1_WRT_0p9,0.5139885595423817,1636,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,836,0.36,10,0.2499999999999999,0.9382041673175192,0,6,2621,1190,2009,0.872,0.6835199540420156,0.047493541929204325,0.3052611464196987,0.6835199540420156,0.7163124571812197,0.7249091069212389,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.047493541929204325,0.1580759032645058,0.11058236133530147,0.3052611464196987,0.30589749334112765,0.000636346921428943,0.6835199540420156,0.6106125511962499,0.07290740284576569,0.7163124571812197,0.7073135447660309,0.008998912415188798,0.7249091069212389,0.6615624709704215,0.06334663595081735,629.0,0.3265730629225169,1014.0,0.5267810712428497,1188.0,0.6172646905876235,1207.0,0.6271450858034321,584.0,0.3031721268850754,0.3031721268850754,WACC_0p9_WRT_0p1,0.48018720748829946,1637,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,790,0.43,34,0.4444444444444444,0.7136008674390857,0,12,195,2321,1000,0.149,0.28880305676981366,0.23350645140782536,0.061431336690364664,0.28880305676981366,0.45071927324487776,0.5324404181466115,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23350645140782536,0.22993237827853685,0.0035740731292885075,0.061431336690364664,0.23035398532429796,0.1689226486339333,0.28880305676981366,0.5633906258556381,0.2745875690858245,0.45071927324487776,0.6969002110897417,0.2461809378448639,0.5324404181466115,0.6936971781465638,0.16125675999995237,1169.0,0.6073842953718148,586.0,0.3042121684867395,969.0,0.5033801352054083,1063.0,0.5522620904836193,1424.0,0.7399895995839834,0.3042121684867395,WACC_0p3_WRT_0p7,0.5414456578263132,1638,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1496,0.38,10,0.3055555555555555,0.9382041673175192,0,4,1412,1396,2056,0.251,0.6198070191355035,0.028496125157522558,0.26839558626601834,0.6198070191355035,0.6552723852794877,0.6637777973481807,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.028496125157522558,0.14986703426285025,0.12137090910532769,0.26839558626601834,0.3016547103270265,0.03325912406100817,0.6198070191355035,0.5896978637812633,0.03010915535424019,0.6552723852794877,0.7178411953850936,0.06256881010560589,0.6637777973481807,0.6874975139273786,0.023719716579197914,586.0,0.3042121684867395,960.0,0.4986999479979199,1104.0,0.5735829433177327,1332.0,0.6921476859074362,1274.0,0.6619864794591783,0.3042121684867395,WACC_0p1_WRT_0p9,0.5461258450338013,1639,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1826,0.33,10,0.1666666666666666,0.9382041673175192,0,9,2402,2205,3078,0.614,0.7790893564017836,0.07598966708672686,0.3605594866502192,0.7790893564017836,0.8078725650338172,0.816606071280826,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07598966708672686,0.1506921179578099,0.07470245087108304,0.3605594866502192,0.3413072473860008,0.019252239264218374,0.7790893564017836,0.6622265025123129,0.11686285388947071,0.8078725650338172,0.7595224396299162,0.048350125403901045,0.816606071280826,0.6920888684521658,0.12451720282866019,587.0,0.3047321892875715,1621.0,0.8424336973478939,1591.0,0.8268330733229329,1730.0,0.8991159646385856,1390.0,0.7223088923556942,0.3047321892875715,WACC_0p1_WRT_0p9,0.7190847633905355,1640,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,402,0.38,11,0.3055555555555555,0.921319640717572,0,5,1310,1855,3155,0.0,0.6068978662052196,0.01369121704293084,0.25209851636250125,0.6068978662052196,0.6513668297177199,0.6653933728269912,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.01369121704293084,0.15071456962869284,0.137023352585762,0.25209851636250125,0.3311375109410989,0.07903899457859764,0.6068978662052196,0.6584466494886573,0.051548783283437705,0.6513668297177199,0.7449101908922121,0.09354336117449225,0.6653933728269912,0.6878915068013505,0.02249813397435929,588.0,0.30525221008840353,1487.0,0.7727509100364015,1552.0,0.8065522620904836,1582.0,0.8221528861154446,1284.0,0.6671866874674987,0.30525221008840353,WACC_0p1_WRT_0p9,0.6747789911596463,1641,False,,,False,False,False,False,False,5.0,0.036036036036036036
