detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,168,0.46,1788,0.6875,0.5672563378504941,0,134,3620,6,31,str('H'),3,str('stdev'),0.999,85,0.25842292342680695,0.4130293810659728,0.38440371202146106,0.25842292342680695,0.22151409704169733,0.30600596447664513,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4130293810659728,0.3643562595008714,0.048673121565101396,0.38440371202146106,0.2975575327034208,0.08684617931804028,0.25842292342680695,0.4312636881071822,0.17284076468037524,0.22151409704169733,0.4590080483771038,0.23749395133540646,0.30600596447664513,0.4633902583083668,0.15738429383172164,1017.0,0.7314614830813535,1119.0,0.8048956083513319,1032.0,0.7422606191504679,465.0,0.33405327573794097,360.0,0.2584593232541397,0.2584593232541397,WACC_0p9_WRT_0p1,0.5742260619150468,798,False,,,False,False,False,False,False,134.0,0.6018099547511312
CDBD,ForestCovertype,1105,0.23,1497,0.328125,0.6833415712721113,0,97,4629,30,1036,str('KL'),3,str('tstat'),0.523,61,0.5522790136811024,0.3336151919741451,0.17752048625157305,0.5522790136811024,0.6353317798681292,0.6349825007752208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3336151919741451,0.318423921154287,0.01519127081985805,0.17752048625157305,0.254791066338616,0.07727058008704293,0.5522790136811024,0.39564099083956955,0.1566380228415329,0.6353317798681292,0.45223410133067216,0.183097678537457,0.6349825007752208,0.47688973261072876,0.15809276816449203,545.0,0.39164866810655147,516.0,0.37077033837293016,384.0,0.2757379409647228,361.0,0.2591792656587473,489.0,0.3513318934485241,0.2591792656587473,WACC_0p7_WRT_0p3,0.32973362131029516,799,False,,,False,False,False,False,False,97.0,0.4343891402714932
CDBD,ForestCovertype,1198,0.26,1604,0.375,0.63822673048359,0,105,2982,10,1307,str('KL'),3,str('tstat'),0.372,24,0.45660810740247754,0.3720315341642847,0.2368452437137777,0.45660810740247754,0.5745521131130671,0.5945273791660733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3720315341642847,0.32621905117851463,0.045812482985770064,0.2368452437137777,0.2487290294983325,0.011883785784554818,0.45660810740247754,0.4175276970868575,0.03908041031562004,0.5745521131130671,0.4563930145497301,0.118159098563337,0.5945273791660733,0.46394168342392844,0.1305856957421449,623.0,0.4478041756659467,392.0,0.2814974802015839,786.0,0.5651547876169907,429.0,0.30813534917206625,362.0,0.2598992080633549,0.2598992080633549,WACC_0p9_WRT_0p1,0.3724982001439885,800,False,,,False,False,False,False,False,105.0,0.47058823529411764
CDBD,ForestCovertype,780,0.47,1761,0.7031249999999999,0.5772004649242584,0,125,2077,1,3263,str('H'),3,str('tstat'),0.251,60,0.2590104136712834,0.40244881842677976,0.37722360511055203,0.2590104136712834,0.20692480679845893,0.29047482389698637,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40244881842677976,0.3025360609244521,0.09991275750232764,0.37722360511055203,0.25226978290202723,0.1249538222085248,0.2590104136712834,0.43862315918194855,0.17961274551066514,0.20692480679845893,0.5493154391103588,0.3423906323118999,0.29047482389698637,0.5848822923138925,0.2944074684169062,362.0,0.2598992080633549,459.0,0.32973362131029516,1128.0,0.8113750899928006,1278.0,0.9193664506839453,1307.0,0.9402447804175667,0.2598992080633549,WACC_0p1_WRT_0p9,0.6521238300935925,801,False,,,False,False,False,False,False,125.0,0.5610859728506787
CDBD,ForestCovertype,519,0.64,1080,0.96875,0.8966746509147989,0,22,927,0,3077,str('H'),3,str('tstat'),0.649,100,0.08198136024563132,0.08176745235501684,0.09286023357964633,0.08198136024563132,0.018934200663487194,0.014125460173878827,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08176745235501684,0.30254310703944026,0.22077565468442342,0.09286023357964633,0.25253655963315036,0.15967632605350401,0.08198136024563132,0.41249571373874055,0.3305143534931092,0.018934200663487194,0.4954960930089635,0.4765618923454763,0.014125460173878827,0.5320793461664446,0.5179538859925658,363.0,0.2606191504679626,464.0,0.3333333333333333,667.0,0.4794816414686825,907.0,0.652267818574514,1015.0,0.7300215982721382,0.2606191504679626,WACC_0p1_WRT_0p9,0.49114470842332614,802,False,,,False,False,False,False,False,22.0,0.09502262443438914
CDBD,ForestCovertype,1131,0.48,1817,0.7187499999999999,0.5567414070830565,0,115,1269,36,1162,str('KL'),1,str('stdev'),0.335,59,0.2973970107136012,0.4203286510555451,0.4028473281428231,0.2973970107136012,0.1854344898537028,0.2774337539150919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4203286510555451,0.40325456247641467,0.017074088579130453,0.4028473281428231,0.3409594947395565,0.06188783340326659,0.2973970107136012,0.4156208980652595,0.11822388735165829,0.1854344898537028,0.4672310979357516,0.2817966080820488,0.2774337539150919,0.4640179050626285,0.18658415114753663,1196.0,0.8603311735061195,1280.0,0.9208063354931606,746.0,0.5363570914326854,567.0,0.40748740100791936,363.0,0.2606191504679626,0.2606191504679626,WACC_0p9_WRT_0p1,0.5971202303815695,803,False,,,False,False,False,False,False,115.0,0.5158371040723982
CDBD,ForestCovertype,297,0.63,1076,0.953125,0.8990987716834891,0,24,5000,0,2863,str('H'),3,str('stdev'),0.001,100,0.06601690464681223,0.08077010881915486,0.08669549191453468,0.06601690464681223,0.01044735173477306,0.02864362101524724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08077010881915486,0.30283085443810825,0.2220607456189534,0.08669549191453468,0.25488488282010546,0.16818939090557078,0.06601690464681223,0.39675033134744825,0.330733426700636,0.01044735173477306,0.47689668708882116,0.4664493353540481,0.02864362101524724,0.4972092050159454,0.46856558400069814,364.0,0.2613390928725702,518.0,0.3722102231821454,405.0,0.2908567314614831,695.0,0.4996400287976962,711.0,0.5111591072714183,0.2613390928725702,WACC_0p1_WRT_0p9,0.38704103671706264,804,False,,,False,False,False,False,False,24.0,0.10407239819004525
CDBD,ForestCovertype,623,0.23,1582,0.328125,0.6472519228272373,0,114,3303,14,371,str('H'),3,str('tstat'),0.425,10,0.522366435340368,0.3673986808650462,0.21645978467066823,0.522366435340368,0.6271400187660262,0.637938302041686,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3673986808650462,0.3452221830912884,0.022176497773757797,0.21645978467066823,0.25404231981131187,0.037582535140643636,0.522366435340368,0.3944055601214548,0.1279608752189132,0.6271400187660262,0.46612726635871116,0.16101275240731505,0.637938302041686,0.4984764816119253,0.13946182042976069,852.0,0.6126709863210943,499.0,0.35853131749460043,364.0,0.2613390928725702,551.0,0.3959683225341973,725.0,0.5212383009359252,0.2613390928725702,WACC_0p5_WRT_0p5,0.4299496040316774,805,False,,,False,False,False,False,False,114.0,0.5113122171945701
CDBD,ForestCovertype,487,0.63,1488,0.953125,0.6872820937132497,0,75,4316,0,1099,str('KL'),2,str('tstat'),0.728,33,0.3293604081170626,0.2790515190148135,0.31523728129281414,0.3293604081170626,0.13545162536788646,0.04599175356797154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2790515190148135,0.32318911051838206,0.04413759150356855,0.31523728129281414,0.24771651880373577,0.06752076248907837,0.3293604081170626,0.39670563376502327,0.0673452256479607,0.13545162536788646,0.5053281983869932,0.3698765730191067,0.04599175356797154,0.5554417457660298,0.5094499921980582,598.0,0.4298056155507559,364.0,0.2613390928725702,403.0,0.2894168466522678,983.0,0.706983441324694,1149.0,0.8264938804895609,0.2613390928725702,WACC_0p3_WRT_0p7,0.5028077753779698,806,False,,,False,False,False,False,False,75.0,0.334841628959276
CDBD,ForestCovertype,928,0.37,1929,0.546875,0.5176489502564041,0,162,4454,52,607,str('KL'),2,str('stdev'),0.106,16,0.20354211652004625,0.47091367844624465,0.40598521048424446,0.20354211652004625,0.3618720327342713,0.44251919339395074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47091367844624465,0.3352625881621845,0.13565109028406014,0.40598521048424446,0.2784240929440518,0.12756111754019267,0.20354211652004625,0.4353952144203267,0.23185309790028044,0.3618720327342713,0.47986278141597194,0.11799074868170062,0.44251919339395074,0.46403293050239713,0.021513737108446396,727.0,0.5226781857451404,960.0,0.6904247660187185,1083.0,0.7789776817854571,745.0,0.5356371490280778,364.0,0.2613390928725702,0.2613390928725702,WACC_0p9_WRT_0p1,0.5578113750899928,807,False,,,False,False,False,False,False,162.0,0.7285067873303167
CDBD,ForestCovertype,599,0.47,1969,0.7031249999999999,0.5042350269968909,0,169,2501,2,839,str('H'),1,str('stdev'),0.243,36,0.349725527514839,0.47075170215822487,0.4559504169295595,0.349725527514839,0.19036284341097107,0.2964508126673768,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47075170215822487,0.3556542814907782,0.11509742066744666,0.4559504169295595,0.2711018386448091,0.18484857828475043,0.349725527514839,0.3945605863106656,0.04483505879582661,0.19036284341097107,0.523235465518174,0.3328726221072029,0.2964508126673768,0.5783100581480102,0.2818592454806334,942.0,0.6774658027357812,852.0,0.6126709863210943,366.0,0.26277897768178543,1087.0,0.7818574514038877,1282.0,0.9222462203023758,0.26277897768178543,WACC_0p5_WRT_0p5,0.6514038876889849,808,False,,,False,False,False,False,False,169.0,0.7601809954751131
CDBD,ForestCovertype,365,0.46,4481,0.6875,0.0,0,217,3163,37,297,str('KL'),1,str('stdev'),0.001,100,0.9636708425554494,0.944037551382118,0.9964507884407064,0.9636708425554494,0.32328646458356985,0.35246518683205375,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.944037551382118,0.5887391371398875,0.3552984142422305,0.9964507884407064,0.5076532120633029,0.4887975763774035,0.9636708425554494,0.43682067585282636,0.5268501667026231,0.32328646458356985,0.4526946763547222,0.12940821177115236,0.35246518683205375,0.4839370941699449,0.13147190733789116,1389.0,0.9992800575953924,1389.0,0.9992800575953924,1100.0,0.7912167026637869,366.0,0.26277897768178543,567.0,0.40748740100791936,0.26277897768178543,WACC_0p7_WRT_0p3,0.6920086393088553,809,False,,,False,False,False,False,False,217.0,0.9773755656108597
CDBD,ForestCovertype,232,0.47,1797,0.7031249999999999,0.5639749523996522,0,134,294,32,3988,str('KL'),3,str('tstat'),0.749,100,0.2754531831302058,0.41482920933399486,0.3914934082572288,0.2754531831302058,0.20392283133671593,0.291558015015614,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41482920933399486,0.3029760738285436,0.11185313550545128,0.3914934082572288,0.2555309161542304,0.13596249210299838,0.2754531831302058,0.41997614673188216,0.14452296360167638,0.20392283133671593,0.4768361016114567,0.27291327027474077,0.291558015015614,0.4776511843452936,0.18609316932967956,367.0,0.2634989200863931,538.0,0.38660907127429806,835.0,0.6004319654427646,692.0,0.4974802015838733,498.0,0.3578113750899928,0.2634989200863931,WACC_0p1_WRT_0p9,0.42116630669546434,810,False,,,False,False,False,False,False,134.0,0.6018099547511312
CDBD,ForestCovertype,785,0.44,1663,0.65625,0.6146203470064792,0,101,4998,29,4717,str('H'),2,str('tstat'),0.129,88,0.17363579868007564,0.37123572046794173,0.32620140271049863,0.17363579868007564,0.2659578435327589,0.33156017521657877,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37123572046794173,0.3413443542324299,0.029891366235511807,0.32620140271049863,0.27650461636572565,0.04969678634477298,0.17363579868007564,0.39458813577105195,0.2209523370909763,0.2659578435327589,0.4634889954848333,0.19753115195207438,0.33156017521657877,0.46562155648640396,0.1340613812698252,813.0,0.5845932325413967,940.0,0.6760259179265659,367.0,0.2634989200863931,519.0,0.37293016558675307,386.0,0.27717782577393807,0.2634989200863931,WACC_0p5_WRT_0p5,0.4348452123830094,811,False,,,False,False,False,False,False,101.0,0.45248868778280543
CDBD,ForestCovertype,235,0.45,2151,0.671875,0.4464532272734652,0,195,4043,32,954,str('H'),2,str('tstat'),0.999,94,0.3956621302425223,0.5273849428814488,0.5111962625854286,0.3956621302425223,0.21094020759179322,0.33061663722017415,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5273849428814488,0.4455247884351674,0.08186015444628136,0.5111962625854286,0.38315265376288615,0.12804360882254245,0.3956621302425223,0.4238456743748571,0.028183544132334815,0.21094020759179322,0.4531274570485376,0.24218724945674436,0.33061663722017415,0.46424426045590117,0.13362762323572702,1296.0,0.9323254139668826,1345.0,0.9676025917926566,908.0,0.6529877609791217,371.0,0.2663786897048236,367.0,0.2634989200863931,0.2634989200863931,WACC_0p9_WRT_0p1,0.6165586753059754,812,False,,,False,False,False,False,False,195.0,0.8778280542986425
CDBD,ForestCovertype,1024,0.31,1753,0.4531249999999999,0.5801761507350078,0,126,2637,48,3872,str('KL'),2,str('stdev'),0.046,83,0.31136361169163596,0.42001326281247436,0.3172255732650491,0.31136361169163596,0.4771433552253753,0.5256983151478752,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42001326281247436,0.33979232763998696,0.0802209351724874,0.3172255732650491,0.2796565501933229,0.03756902307172616,0.31136361169163596,0.4143095864971921,0.10294597480555612,0.4771433552253753,0.4528254597229801,0.024317895502395215,0.5256983151478752,0.47575514777689015,0.049943167370985087,794.0,0.5709143268538517,975.0,0.701223902087833,716.0,0.5147588192944564,368.0,0.26421886249100074,484.0,0.34773218142548595,0.26421886249100074,WACC_0p7_WRT_0p3,0.47976961843052557,813,False,,,False,False,False,False,False,126.0,0.5656108597285068
CDBD,ForestCovertype,361,0.65,1178,0.984375,0.8399286489121754,0,15,171,0,4788,str('H'),1,str('tstat'),0.622,55,0.16548211495140158,0.13361546222537174,0.1576361292792944,0.16548211495140158,0.06854182497582065,0.008038070243092875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13361546222537174,0.3295090607121337,0.19589359848676197,0.1576361292792944,0.25696501762200313,0.09932888834270873,0.16548211495140158,0.3946458198050147,0.2291637048536131,0.06854182497582065,0.48753504658750973,0.41899322161168906,0.008038070243092875,0.5453329763278515,0.5372949060847586,667.0,0.4794816414686825,576.0,0.413966882649388,368.0,0.26421886249100074,843.0,0.6061915046796257,1083.0,0.7789776817854571,0.26421886249100074,WACC_0p5_WRT_0p5,0.5085673146148308,814,False,,,False,False,False,False,False,15.0,0.06334841628959276
CDBD,ForestCovertype,1338,0.43,1864,0.640625,0.5400510772217877,0,152,4265,32,356,str('KL'),1,str('tstat'),0.273,70,0.25339425501942586,0.44231182365479044,0.40310947389463225,0.25339425501942586,0.26587828126318186,0.3523842207399428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44231182365479044,0.47642869156960627,0.03411686791481583,0.40310947389463225,0.3845947213026676,0.018514752591964667,0.25339425501942586,0.39472992147155145,0.14133566645212559,0.26587828126318186,0.4724425853838737,0.20656430412069182,0.3523842207399428,0.5167940426152038,0.164409821875261,1345.0,0.9676025917926566,1348.0,0.9697624190064795,369.0,0.26493880489560834,629.0,0.4521238300935925,885.0,0.6364290856731462,0.26493880489560834,WACC_0p5_WRT_0p5,0.6581713462922966,815,False,,,False,False,False,False,False,152.0,0.6832579185520362
CDBD,ForestCovertype,1305,0.47,1857,0.7031249999999999,0.5425100330064897,0,148,4848,8,3940,str('H'),3,str('tstat'),0.196,32,0.30213968925837836,0.43492250192925686,0.4146532044261743,0.30213968925837836,0.19905064500845984,0.2933160270401367,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43492250192925686,0.32199098978287644,0.11293151214638042,0.4146532044261743,0.24782743717365496,0.16682576725251935,0.30213968925837836,0.42239307018193145,0.12025338092355309,0.19905064500845984,0.4772340151243187,0.2781833701158588,0.2933160270401367,0.5043048958270637,0.21098886878692702,584.0,0.4197264218862491,370.0,0.265658747300216,879.0,0.6321094312455003,700.0,0.5032397408207343,777.0,0.558675305975522,0.265658747300216,WACC_0p3_WRT_0p7,0.47588192944564434,816,False,,,False,False,False,False,False,148.0,0.665158371040724
CDBD,ForestCovertype,669,0.46,1719,0.6875,0.5929760978082816,0,111,2451,1,4193,str('KL'),3,str('tstat'),0.445,8,0.22644653818367108,0.3889531358751173,0.356653111740786,0.22644653818367108,0.2273520627259419,0.30389947404705464,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3889531358751173,0.303366482139541,0.08558665373557633,0.356653111740786,0.24994865640021174,0.10670445534057427,0.22644653818367108,0.41194674854953467,0.1855002103658636,0.2273520627259419,0.5257089628489083,0.29835690012296645,0.30389947404705464,0.5489115541047948,0.2450120800577401,371.0,0.2663786897048236,412.0,0.2958963282937365,654.0,0.4701223902087833,1103.0,0.7933765298776098,1102.0,0.7926565874730022,0.2663786897048236,WACC_0p1_WRT_0p9,0.5236861051115911,817,False,,,False,False,False,False,False,111.0,0.497737556561086
CDBD,ForestCovertype,63,0.64,1697,0.96875,0.6013939602394042,0,83,2575,0,1,str('KL'),3,str('tstat'),0.001,42,0.4490924505276684,0.3581794531082887,0.41145638031597925,0.4490924505276684,0.20324991710393125,0.06233856121032424,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3581794531082887,0.35824553484678656,6.608173849786958e-05,0.41145638031597925,0.29309279883134814,0.11836358148463111,0.4490924505276684,0.39480296137188475,0.05428948915578363,0.20324991710393125,0.4807189854261753,0.27746906832224405,0.06233856121032424,0.5005869964099092,0.438248435199585,964.0,0.693304535637149,1093.0,0.7861771058315334,371.0,0.2663786897048236,765.0,0.5500359971202304,748.0,0.5377969762419006,0.2663786897048236,WACC_0p5_WRT_0p5,0.5667386609071274,818,False,,,False,False,False,False,False,83.0,0.37104072398190047
CDBD,ForestCovertype,1271,0.47,2035,0.7031249999999999,0.4826865046998191,0,180,2215,4,3010,str('KL'),1,str('stdev'),0.103,58,0.37651597390789876,0.4909232553599814,0.47920041731396024,0.37651597390789876,0.185471680588186,0.29821567190654147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4909232553599814,0.34851526528843396,0.14240799007154742,0.47920041731396024,0.24791724474031673,0.2312831725736435,0.37651597390789876,0.4128547374125406,0.036338763504641824,0.185471680588186,0.5151296028788835,0.32965792229069757,0.29821567190654147,0.5603112771715207,0.26209560526497927,876.0,0.6299496040316774,371.0,0.2663786897048236,678.0,0.48740100791936647,1037.0,0.7458603311735061,1172.0,0.8430525557955364,0.2663786897048236,WACC_0p3_WRT_0p7,0.5945284377249821,819,False,,,False,False,False,False,False,180.0,0.8099547511312217
CDBD,ForestCovertype,745,0.17,1508,0.234375,0.6785574035310343,0,102,4288,49,2721,str('H'),2,str('tstat'),0.054,73,0.6648694575314991,0.34572489027801634,0.17466881178352983,0.6648694575314991,0.7353245205034538,0.7236745337378853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34572489027801634,0.3465110514112754,0.0007861611332590779,0.17466881178352983,0.2711159057046981,0.09644709392116829,0.6648694575314991,0.4153673189156633,0.24950213861583576,0.7353245205034538,0.4531476549571337,0.28217686554632004,0.7236745337378853,0.4726047155257974,0.25106981821208785,862.0,0.6198704103671706,853.0,0.6133909287257019,740.0,0.5320374370050396,372.0,0.26709863210943124,457.0,0.3282937365010799,0.26709863210943124,WACC_0p7_WRT_0p3,0.4721382289416847,820,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,394,0.63,1078,0.953125,0.8978855879802576,0,25,4916,0,4896,str('H'),2,str('tstat'),0.895,52,0.06752520913833515,0.0819057690410422,0.08800446898394199,0.06752520913833515,0.010171978837056523,0.028742982745853823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0819057690410422,0.31699883474781443,0.23509306570677224,0.08800446898394199,0.24792344996124385,0.15991898097730187,0.06752520913833515,0.40810921785823256,0.3405840087198974,0.010171978837056523,0.544280418774344,0.5341084399372874,0.028742982745853823,0.5286241001704447,0.49988111742459085,535.0,0.38444924406047515,372.0,0.26709863210943124,577.0,0.4146868250539957,1244.0,0.8948884089272858,989.0,0.7113030957523399,0.26709863210943124,WACC_0p3_WRT_0p7,0.5344852411807055,821,False,,,False,False,False,False,False,25.0,0.1085972850678733
CDBD,ForestCovertype,1137,0.32,1523,0.46875,0.6720894395366243,0,98,4413,48,3675,str('H'),2,str('stdev'),0.253,58,0.36811914922758776,0.33270143833072646,0.22160399387597668,0.36811914922758776,0.48115972670366497,0.5034537660844411,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33270143833072646,0.3247879629412693,0.007913475389457136,0.22160399387597668,0.27154356472893315,0.04993957085295647,0.36811914922758776,0.41307046330888636,0.0449513140812986,0.48115972670366497,0.45316245966475993,0.027997267038905038,0.5034537660844411,0.4690271297541107,0.03442663633033044,608.0,0.43700503959683223,865.0,0.6220302375809935,693.0,0.49820014398848095,373.0,0.2678185745140389,419.0,0.30093592512598993,0.2678185745140389,WACC_0p7_WRT_0p3,0.4251979841612671,822,False,,,False,False,False,False,False,98.0,0.43891402714932126
CDBD,ForestCovertype,1171,0.02,1452,0.0,0.703286026324956,0,100,2070,28,2231,str('KL'),1,str('tstat'),0.038,10,0.9767549475407173,0.3416545552177617,0.34354216975373897,0.9767549475407173,0.9936341857802009,0.9423997235530326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3416545552177617,0.33794209487851123,0.0037124603392504896,0.34354216975373897,0.26933199876498193,0.07421017098875704,0.9767549475407173,0.4029016956294554,0.573853251911262,0.9936341857802009,0.4532039068009363,0.5404302789792645,0.9423997235530326,0.4829668000388083,0.45943292351422427,765.0,0.5500359971202304,815.0,0.5860331173506119,476.0,0.3419726421886249,374.0,0.2685385169186465,557.0,0.40028797696184304,0.2685385169186465,WACC_0p7_WRT_0p3,0.42937365010799133,823,False,,,False,False,False,False,False,100.0,0.4479638009049774
CDBD,ForestCovertype,757,0.48,1713,0.7187499999999999,0.595261152533602,0,97,2740,46,4954,str('KL'),1,str('tstat'),0.087,15,0.24950689735267823,0.3842703504462555,0.36128605149537996,0.24950689735267823,0.19417784330938054,0.27427892372713497,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3842703504462555,0.34603886653174387,0.038231483914511644,0.36128605149537996,0.2697531332033913,0.09153291829198867,0.24950689735267823,0.41917543001708146,0.16966853266440324,0.19417784330938054,0.4532524412478146,0.25907459793843407,0.27427892372713497,0.5062272353441094,0.23194831161697443,857.0,0.6162706983441325,826.0,0.593952483801296,819.0,0.5889128869690424,375.0,0.26925845932325415,801.0,0.5759539236861051,0.26925845932325415,WACC_0p7_WRT_0p3,0.5288696904247661,824,False,,,False,False,False,False,False,97.0,0.4343891402714932
CDBD,ForestCovertype,1340,0.45,1638,0.671875,0.6245192013187235,0,94,2689,36,198,str('KL'),2,str('tstat'),0.366,21,0.1742795748022492,0.36069753762189644,0.31907014331257594,0.1742795748022492,0.25135827711164727,0.31603274255017494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36069753762189644,0.35640614856337294,0.004291389058523498,0.31907014331257594,0.28608348264990097,0.03298666066267497,0.1742795748022492,0.408818969924292,0.2345393951220428,0.25135827711164727,0.45343454631868846,0.2020762692070412,0.31603274255017494,0.4655951064633689,0.14956236391319394,951.0,0.6839452843772498,1033.0,0.7429805615550756,598.0,0.4298056155507559,376.0,0.26997840172786175,383.0,0.2750179985601152,0.26997840172786175,WACC_0p7_WRT_0p3,0.48034557235421166,825,False,,,False,False,False,False,False,94.0,0.42081447963800905
CDBD,ForestCovertype,302,0.6,1296,0.90625,0.7775543480866729,0,69,1665,0,4371,str('H'),3,str('stdev'),0.001,100,0.17827647779122946,0.19836336077975883,0.20718946668853425,0.17827647779122946,0.03654378334431766,0.08274840910675994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19836336077975883,0.3048617023114979,0.10649834153173907,0.20718946668853425,0.25023904908028544,0.04304958239175119,0.17827647779122946,0.39508450123115685,0.2168080234399274,0.03654378334431766,0.4948503536828466,0.4583065703385289,0.08274840910675994,0.5041191609667373,0.4213707518599773,397.0,0.28509719222462204,416.0,0.298776097912167,377.0,0.2706983441324694,902.0,0.6486681065514759,775.0,0.5572354211663066,0.2706983441324694,WACC_0p5_WRT_0p5,0.4120950323974082,826,False,,,False,False,False,False,False,69.0,0.3076923076923077
CDBD,ForestCovertype,380,0.64,1118,0.96875,0.8740829299365753,0,38,4272,0,3127,str('H'),1,str('tstat'),0.519,54,0.11006877531057559,0.10291554294559066,0.11723580394065192,0.11006877531057559,0.03303606837518742,0.015975759092170104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10291554294559066,0.3267127347526092,0.22379719180701854,0.11723580394065192,0.24803844595634744,0.13080264201569552,0.11006877531057559,0.4079047519243393,0.2978359766137637,0.03303606837518742,0.5245902429081646,0.4915541745329772,0.015975759092170104,0.5689427908768669,0.5529670317846969,629.0,0.4521238300935925,377.0,0.2706983441324694,574.0,0.41252699784017277,1092.0,0.7854571634269258,1238.0,0.89056875449964,0.2706983441324694,WACC_0p3_WRT_0p7,0.5622750179985602,827,False,,,False,False,False,False,False,38.0,0.167420814479638
