detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,2878,0.1,169,0.1333333333333333,0.5295398238859572,0,91,5000,24,4395,str('H'),3,str('tstat'),0.999,37,0.5470915671046066,0.46486403872272875,0.23383879215264305,0.5470915671046066,0.8317221959236976,0.8596597165289782,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46486403872272875,0.26235444148262665,0.2025095972401021,0.23383879215264305,0.2742223203595881,0.040383528206945046,0.5470915671046066,0.4022013632003401,0.1448902039042665,0.8317221959236976,0.42341782496198066,0.4083043709617169,0.8596597165289782,0.49382767594488325,0.36583204058409496,802.0,0.24353906962602614,1961.0,0.5959258133171177,1091.0,0.33140772271207053,651.0,0.1976284584980237,1775.0,0.5393736698084525,0.1976284584980237,WACC_0p7_WRT_0p3,0.3815749467923381,1500,False,,,False,False,False,False,False,91.0,0.37344398340248963
CDBD,RialtoBridgeTimelapse,1055,0.1,168,0.1333333333333333,0.5318829695994527,0,90,4089,8,4113,str('H'),3,str('tstat'),0.572,68,0.548849172041626,0.4624961308199716,0.23126668902994255,0.548849172041626,0.8322860798647675,0.8594477814967928,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4624961308199716,0.258984139646714,0.20351199117325758,0.23126668902994255,0.2745976855585147,0.04333099652857217,0.548849172041626,0.40854306605631585,0.14030610598531013,0.8322860798647675,0.4477689190059653,0.3845171608588022,0.8594477814967928,0.4636979216138393,0.39574985988295347,651.0,0.1976284584980237,1989.0,0.6044390392216479,1356.0,0.41197932502280327,1403.0,0.4262693827911219,896.0,0.2721191851626634,0.1976284584980237,WACC_0p1_WRT_0p9,0.38248707813925203,1501,False,,,False,False,False,False,False,90.0,0.36929460580912865
CDBD,RialtoBridgeTimelapse,3284,0.18,286,0.6666666666666665,0.3215525026433087,0,110,547,13,3957,str('KL'),1,str('tstat'),0.783,1,0.43817491096498706,0.6281824361921456,0.585401384827795,0.43817491096498706,0.17201644841753605,0.3237184856644718,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6281824361921456,0.3073802327840958,0.3208022034080498,0.585401384827795,0.28324530326765784,0.3021560815601372,0.43817491096498706,0.42338640639875663,0.014788504566230432,0.17201644841753605,0.4533931313575694,0.2813766829400334,0.3237184856644718,0.4529018227816994,0.12918333711722757,2157.0,0.6555183946488294,2383.0,0.7242322894496808,1997.0,0.6068713894800851,1589.0,0.4828215262997872,651.0,0.1976284584980237,0.1976284584980237,WACC_0p9_WRT_0p1,0.5334144116752813,1502,False,,,False,False,False,False,False,110.0,0.45228215767634855
CDBD,RialtoBridgeTimelapse,1210,0.2,169,0.7999999999999999,0.5295398238859572,0,70,2702,9,2339,str('H'),1,str('stdev'),0.109,35,0.30417044541442906,0.406280390869639,0.3879038711714553,0.30417044541442906,0.07307929618913162,0.16621788856202485,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.406280390869639,0.31212001036440207,0.09416038050523695,0.3879038711714553,0.2858289189817282,0.10207495218972712,0.30417044541442906,0.3964257114594923,0.09225526604506323,0.07307929618913162,0.42344955355355157,0.35037025736441996,0.16621788856202485,0.4607407568635486,0.29452286830152374,2255.0,0.6853146853146853,2482.0,0.7543326238978413,877.0,0.266342353298875,652.0,0.19793250228032835,822.0,0.2496199452721192,0.19793250228032835,WACC_0p7_WRT_0p3,0.4307084220127698,1503,False,,,False,False,False,False,False,70.0,0.2863070539419087
CDBD,RialtoBridgeTimelapse,1696,0.11,164,0.1999999999999999,0.5413962878229541,0,85,1119,21,3015,str('H'),3,str('tstat'),0.834,26,0.48097467422069295,0.4470239117732193,0.2362302972995135,0.48097467422069295,0.7583688498627071,0.7892431292071949,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4470239117732193,0.2590919095145034,0.18793200225871592,0.2362302972995135,0.27178002251640737,0.03554972521689387,0.48097467422069295,0.450377339710203,0.03059733451048996,0.7583688498627071,0.486311315357746,0.2720575345049611,0.7892431292071949,0.5292460062977518,0.2599971229094431,652.0,0.19793250228032835,1820.0,0.5530556400121618,2949.0,0.8963210702341137,2573.0,0.7820006080875647,2715.0,0.8251748251748252,0.19793250228032835,WACC_0p1_WRT_0p9,0.6508969291577987,1504,False,,,False,False,False,False,False,85.0,0.34854771784232363
CDBD,RialtoBridgeTimelapse,3252,0.1,287,0.1333333333333333,0.3201710680455282,0,199,1,24,561,str('H'),1,str('tstat'),0.999,1,0.3900430503165507,0.6764453879702664,0.4636657412798163,0.3900430503165507,0.7813370753994919,0.8785968973249083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6764453879702664,0.32472592863526956,0.3517194593349969,0.4636657412798163,0.2881330029229968,0.17553273835681948,0.3900430503165507,0.3912831658543726,0.0012401155378219397,0.7813370753994919,0.44612862920739627,0.33520844619209567,0.8785968973249083,0.4679504750818384,0.4106464222430699,2516.0,0.7646701124961994,2546.0,0.773791425965339,654.0,0.19854058984493766,1355.0,0.4116752812404986,1007.0,0.3058680449984798,0.19854058984493766,WACC_0p5_WRT_0p5,0.4909090909090909,1505,False,,,False,False,False,False,False,199.0,0.8215767634854771
CDBD,RialtoBridgeTimelapse,2413,0.12,174,0.2666666666666666,0.5180270744199549,0,94,2361,12,870,str('KL'),3,str('tstat'),0.515,65,0.3884348303243687,0.46478172449640476,0.2772895106318392,0.3884348303243687,0.6765383554746036,0.7220126668531456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46478172449640476,0.2698169670954554,0.19496475740094937,0.2772895106318392,0.268924949542747,0.008364561089092226,0.3884348303243687,0.3913439015638094,0.002909071239440675,0.6765383554746036,0.44405541183477587,0.23248294363982774,0.7220126668531456,0.46674191466913934,0.25527075218400624,1148.0,0.3487382183034357,1611.0,0.48951048951048953,655.0,0.19884463362724233,1292.0,0.39252052295530554,971.0,0.2949224688355123,0.19884463362724233,WACC_0p5_WRT_0p5,0.3449072666463971,1506,False,,,False,False,False,False,False,94.0,0.38589211618257263
CDBD,RialtoBridgeTimelapse,180,0.21,83,0.8666666666666666,0.8095317740229011,0,6,1,26,4560,str('H'),3,str('tstat'),0.299,100,0.03914245983738471,0.11747114188662003,0.09595938287605431,0.03914245983738471,0.0608299917625482,0.07154873232378386,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11747114188662003,0.2591748288907803,0.14170368700416028,0.09595938287605431,0.26155580580551396,0.16559642292945964,0.03914245983738471,0.4013016429172754,0.3621591830798907,0.0608299917625482,0.46425207819434045,0.4034220864317922,0.07154873232378386,0.4741534488409551,0.4026047165171712,655.0,0.19884463362724233,1066.0,0.32380662815445427,1054.0,0.3201581027667984,1940.0,0.58954089388872,1198.0,0.3639404074186683,0.19884463362724233,WACC_0p1_WRT_0p9,0.3592581331711767,1507,False,,,False,False,False,False,False,6.0,0.02074688796680498
CDBD,RialtoBridgeTimelapse,842,0.1,175,0.1333333333333333,0.5157640366933747,0,97,55,18,3232,str('KL'),2,str('stdev'),0.744,21,0.5367582824772104,0.47878540740762937,0.24896066231702152,0.5367582824772104,0.828407017900941,0.8609057217966938,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47878540740762937,0.29074433388078924,0.18804107352684013,0.24896066231702152,0.2554827260004727,0.006522063683451207,0.5367582824772104,0.4625501953550011,0.07420808712220928,0.828407017900941,0.5099872522996818,0.3184197656012592,0.8609057217966938,0.5298219786159957,0.3310837431806981,1743.0,0.5296442687747036,655.0,0.19884463362724233,3173.0,0.9644268774703557,3097.0,0.9413195500152022,2732.0,0.8303435694740042,0.19884463362724233,WACC_0p3_WRT_0p7,0.6929157798723017,1508,False,,,False,False,False,False,False,97.0,0.3983402489626556
CDBD,RialtoBridgeTimelapse,270,0.22,115,0.9333333333333332,0.6813384330134733,0,36,49,26,2436,str('H'),2,str('tstat'),0.474,1,0.2333871171043739,0.24116085578405655,0.25208547591541847,0.2333871171043739,0.10096783386194487,0.01379950057785591,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24116085578405655,0.26892754534727914,0.02776668956322259,0.25208547591541847,0.2554876676757304,0.0034021917603119234,0.2333871171043739,0.40680816607131653,0.17342104896694263,0.10096783386194487,0.4581067760275355,0.35713894216559067,0.01379950057785591,0.48461137409515836,0.47081187351730247,1106.0,0.3359683794466403,656.0,0.19914867740954698,1279.0,0.3885679537853451,1745.0,0.5302523563393129,1501.0,0.4560656734569778,0.19914867740954698,WACC_0p3_WRT_0p7,0.3820006080875646,1509,False,,,False,False,False,False,False,36.0,0.14522821576763487
CDBD,RialtoBridgeTimelapse,391,0.21,83,0.8666666666666666,0.8095317740229011,0,6,742,26,4976,str('H'),3,str('tstat'),0.607,77,0.03914245983738471,0.11747114188662003,0.09595938287605431,0.03914245983738471,0.0608299917625482,0.07154873232378386,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11747114188662003,0.2592807155708203,0.14180957368420025,0.09595938287605431,0.28143583762512103,0.1854764547490667,0.03914245983738471,0.40740679855712797,0.3682643387197433,0.0608299917625482,0.48291915155280324,0.422089159790255,0.07154873232378386,0.47446934322475726,0.4029206109009734,657.0,0.19945272119185162,2322.0,0.705685618729097,1301.0,0.3952569169960474,2484.0,0.7549407114624506,1207.0,0.3666768014594102,0.19945272119185162,WACC_0p1_WRT_0p9,0.48440255396777143,1510,False,,,False,False,False,False,False,6.0,0.02074688796680498
CDBD,RialtoBridgeTimelapse,1759,0.17,202,0.6,0.4590802814536942,0,97,3699,13,3410,str('H'),3,str('tstat'),0.51,51,0.2334275432591453,0.4950596388507824,0.4190287516444635,0.2334275432591453,0.2813194902439277,0.3806234274610444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4950596388507824,0.26255258166131257,0.23250705718946985,0.4190287516444635,0.25554109381939505,0.16348765782506847,0.2334275432591453,0.4396563719892288,0.2062288287300835,0.2813194902439277,0.4928043282761295,0.2114848380322018,0.3806234274610444,0.5085524743073643,0.1279290468463199,812.0,0.24657950744907267,657.0,0.19945272119185162,2630.0,0.7993311036789298,2752.0,0.8364244451200973,2195.0,0.6670720583764062,0.19945272119185162,WACC_0p3_WRT_0p7,0.5497719671632715,1511,False,,,False,False,False,False,False,97.0,0.3983402489626556
CDBD,RialtoBridgeTimelapse,1694,0.1,148,0.1333333333333333,0.581906486103773,0,70,4554,19,3599,str('H'),3,str('tstat'),0.166,96,0.5863720538106418,0.4119439695215723,0.17635519024087287,0.5863720538106418,0.8443243656061022,0.8549232077499227,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4119439695215723,0.2592819749563762,0.15266199456519608,0.17635519024087287,0.2699280068437856,0.09357281660291272,0.5863720538106418,0.44916140185317877,0.13721065195746307,0.8443243656061022,0.49739103163260345,0.3469333339734988,0.8549232077499227,0.5015623103649199,0.35336089738500276,658.0,0.1997567649741563,1689.0,0.5132259045302524,2918.0,0.8868957129826696,2848.0,0.8656126482213439,1980.0,0.6017026451809061,0.1997567649741563,WACC_0p1_WRT_0p9,0.6134387351778656,1512,False,,,False,False,False,False,False,70.0,0.2863070539419087
CDBD,RialtoBridgeTimelapse,2566,0.1,132,0.1333333333333333,0.6270229736789807,0,52,4005,20,2244,str('H'),3,str('tstat'),0.355,81,0.6202141494372372,0.36635069426827904,0.1268302042747398,0.6202141494372372,0.8551817624272314,0.8508424695392018,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36635069426827904,0.25929129862117506,0.10705939564710398,0.1268302042747398,0.2577105435253008,0.13088033925056103,0.6202141494372372,0.45837853919715355,0.16183561024008364,0.8551817624272314,0.5158277605500271,0.3393540018772043,0.8508424695392018,0.5360060001308965,0.31483646940830534,659.0,0.20006080875646093,792.0,0.24049863180297962,3110.0,0.9452721191851626,3169.0,0.9632107023411371,2848.0,0.8656126482213439,0.20006080875646093,WACC_0p1_WRT_0p9,0.6429309820614169,1513,False,,,False,False,False,False,False,52.0,0.21161825726141079
CDBD,RialtoBridgeTimelapse,2562,0.1,162,0.1333333333333333,0.5462397874418596,0,84,3240,18,4214,str('KL'),1,str('stdev'),0.908,20,0.5596182905707764,0.44798759119664444,0.2155070135680998,0.5596182905707764,0.835741084382658,0.8581492226261316,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44798759119664444,0.29916093691470047,0.14882665428194397,0.2155070135680998,0.2555487595489154,0.04004174598081564,0.5596182905707764,0.4397761397260394,0.11984215084473698,0.835741084382658,0.508250910697817,0.327490173684841,0.8581492226261316,0.5322324356286308,0.3259167869975008,1954.0,0.5937975068409851,659.0,0.20006080875646093,2636.0,0.8011553663727576,3070.0,0.9331103678929766,2771.0,0.8422012769838857,0.20006080875646093,WACC_0p3_WRT_0p7,0.6740650653694132,1514,False,,,False,False,False,False,False,84.0,0.34439834024896265
CDBD,RialtoBridgeTimelapse,3141,0.1,189,0.1333333333333333,0.4853652230283531,0,111,1112,24,4364,str('H'),3,str('stdev'),0.896,7,0.5139559852622109,0.509505473469787,0.28232985617631,0.5139559852622109,0.8210914665229105,0.8636552620900653,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.509505473469787,0.2593050757243973,0.2502003977453897,0.28232985617631,0.2604946612580853,0.02183519491822472,0.5139559852622109,0.42136372125595184,0.09259226400625903,0.8210914665229105,0.463756043687586,0.35733542283532455,0.8636552620900653,0.5054180203950157,0.35823724169504956,660.0,0.20036485253876557,985.0,0.2991790817877774,1920.0,0.5834600182426269,1930.0,0.5865004560656735,2098.0,0.6375798114928549,0.20036485253876557,WACC_0p1_WRT_0p9,0.4614168440255397,1515,False,,,False,False,False,False,False,111.0,0.45643153526970953
CDBD,RialtoBridgeTimelapse,2744,0.1,193,0.1333333333333333,0.4770907144381919,0,115,5000,24,567,str('KL'),1,str('stdev'),0.999,1,0.5077492363324648,0.5178674264500157,0.29141289751726696,0.5077492363324648,0.8191001851069213,0.8644036825721011,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5178674264500157,0.32233971291928154,0.19552771353073417,0.29141289751726696,0.27438741663814736,0.017025480879119592,0.5077492363324648,0.39147577474875034,0.11627346158371449,0.8191001851069213,0.43896515506684797,0.3801350300400733,0.8644036825721011,0.4922889770632152,0.37211470550888587,2478.0,0.7531164487686227,1973.0,0.5995743387047735,660.0,0.20036485253876557,1123.0,0.3411371237458194,1727.0,0.5247795682578291,0.20036485253876557,WACC_0p5_WRT_0p5,0.4837944664031621,1516,False,,,False,False,False,False,False,115.0,0.4730290456431535
CDBD,RialtoBridgeTimelapse,2918,0.1,210,0.1333333333333333,0.4437291126990388,0,132,5000,24,971,str('KL'),1,str('stdev'),0.999,1,0.482724537447589,0.5515815911098507,0.3280343844001956,0.482724537447589,0.8110716312868427,0.8674212038886897,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5515815911098507,0.31925675739583276,0.23232483371401796,0.3280343844001956,0.2642530625187212,0.0637813218814744,0.482724537447589,0.39149251153187575,0.09123202591571322,0.8110716312868427,0.43146167250169487,0.3796099587851478,0.8674212038886897,0.48753799857367985,0.37988320531500985,2412.0,0.7330495591365157,1258.0,0.3821830343569474,661.0,0.20066889632107024,887.0,0.26938279112192154,1592.0,0.4837336576467011,0.20066889632107024,WACC_0p5_WRT_0p5,0.4138035877166312,1517,False,,,False,False,False,False,False,132.0,0.5435684647302904
CDBD,RialtoBridgeTimelapse,2825,0.1,153,0.1333333333333333,0.5687976378528796,0,75,429,24,4326,str('KL'),3,str('stdev'),0.999,100,0.5765390433103952,0.4251913511037563,0.19074495239989392,0.5765390433103952,0.8411696881261528,0.8561088891012639,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4251913511037563,0.25936100320711064,0.16583034789664564,0.19074495239989392,0.2675419819030926,0.07679702950319867,0.5765390433103952,0.4398830495282553,0.13665599378213988,0.8411696881261528,0.4707007214595859,0.37046896666656687,0.8561088891012639,0.4911959882856477,0.3649129008156162,661.0,0.20066889632107024,1519.0,0.46153846153846156,2643.0,0.8032836728488902,2145.0,0.6518698692611736,1692.0,0.5141380358771663,0.20066889632107024,WACC_0p1_WRT_0p9,0.5262997871693524,1518,False,,,False,False,False,False,False,75.0,0.3070539419087137
CDBD,RialtoBridgeTimelapse,912,0.1,133,0.1333333333333333,0.6240479631657753,0,54,3434,20,1567,str('H'),2,str('stdev'),0.66,20,0.6179825796566732,0.3693571444708555,0.13009591403705215,0.6179825796566732,0.8544658186243134,0.8511115560690056,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3693571444708555,0.2926484534516094,0.0767086910192461,0.13009591403705215,0.25567452833241233,0.12557861429536019,0.6179825796566732,0.437727722724559,0.18025485693211424,0.8544658186243134,0.48863696137785156,0.3658288572464618,0.8511115560690056,0.5337383625753079,0.31737319349369764,1791.0,0.5442383703253268,662.0,0.20097294010337488,2557.0,0.7771359075706902,2646.0,0.8041958041958042,2802.0,0.8516266342353299,0.20097294010337488,WACC_0p3_WRT_0p7,0.6356339312861052,1519,False,,,False,False,False,False,False,54.0,0.21991701244813278
CDBD,RialtoBridgeTimelapse,2970,0.1,154,0.1333333333333333,0.5662270007461789,0,76,4806,24,1910,str('H'),3,str('stdev'),0.319,100,0.5746107959786138,0.42778915451180644,0.19356677593881966,0.5746107959786138,0.84055105780605,0.856341400487478,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42778915451180644,0.25950743376949886,0.16828172074230757,0.19356677593881966,0.2705957803123239,0.07702900437350424,0.5746107959786138,0.39555407078896243,0.17905672518965132,0.84055105780605,0.4340996196613712,0.40645143814467877,0.856341400487478,0.47585577322384676,0.3804856272636312,665.0,0.20188507145028883,1728.0,0.5250836120401338,838.0,0.2544846457889936,964.0,0.2927941623593798,1255.0,0.38127090301003347,0.20188507145028883,WACC_0p1_WRT_0p9,0.33110367892976583,1520,False,,,False,False,False,False,False,76.0,0.3112033195020747
CDBD,RialtoBridgeTimelapse,2319,0.1,144,0.1333333333333333,0.5927142835223511,0,66,3400,6,2848,str('H'),2,str('tstat'),0.653,69,0.5944790349479185,0.40102195610539837,0.16449132307728587,0.5944790349479185,0.8469252893845827,0.8539456539936334,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40102195610539837,0.30365414068487834,0.09736781542052003,0.16449132307728587,0.28424693973946774,0.11975561666218187,0.5944790349479185,0.4008339609518148,0.19364507399610376,0.8469252893845827,0.4241202167733451,0.42280507261123756,0.8539456539936334,0.4602678008143549,0.3936778531792785,2052.0,0.623593797506841,2419.0,0.7351778656126482,1034.0,0.3140772271207054,665.0,0.20188507145028883,812.0,0.24657950744907267,0.20188507145028883,WACC_0p7_WRT_0p3,0.42426269382791126,1521,False,,,False,False,False,False,False,66.0,0.2697095435684647
CDBD,RialtoBridgeTimelapse,711,0.19,245,0.7333333333333333,0.3827753021045053,0,96,2670,13,2624,str('KL'),2,str('stdev'),0.047,1,0.4192966230446516,0.5604542739639745,0.5336027877429727,0.4192966230446516,0.11054323583319905,0.24883676591496912,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5604542739639745,0.2961739184862494,0.2642803554777251,0.5336027877429727,0.2900622720466417,0.24354051569633095,0.4192966230446516,0.42132774469536066,0.002031121650709067,0.11054323583319905,0.4317112145710044,0.32116797873780534,0.24883676591496912,0.45388825934546134,0.20505149343049223,1878.0,0.5706901793858316,2600.0,0.7902097902097902,1918.0,0.5828519306780177,901.0,0.2736394040741867,665.0,0.20188507145028883,0.20188507145028883,WACC_0p9_WRT_0p1,0.48385527515962296,1522,False,,,False,False,False,False,False,96.0,0.3941908713692946
CDBD,RialtoBridgeTimelapse,2618,0.13,191,0.3333333333333333,0.4812064201441112,0,106,2707,23,1355,str('KL'),2,str('stdev'),0.157,33,0.28580499554443567,0.49613313191702013,0.3331145547337119,0.28580499554443567,0.5914707378257636,0.6559988729879177,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49613313191702013,0.286394599765036,0.20973853215198413,0.3331145547337119,0.25575309935250207,0.07736145538120981,0.28580499554443567,0.42967379754026164,0.14386880199582597,0.5914707378257636,0.45574671695733837,0.13572402086842528,0.6559988729879177,0.5120913850023829,0.14390748798553477,1641.0,0.49863180297962906,665.0,0.20188507145028883,2237.0,0.6798418972332015,1661.0,0.5047126786257221,2294.0,0.6971723928245668,0.20188507145028883,WACC_0p3_WRT_0p7,0.5164487686226817,1523,False,,,False,False,False,False,False,106.0,0.43568464730290457
CDBD,RialtoBridgeTimelapse,1463,0.1,138,0.1333333333333333,0.6094982758623277,0,60,2812,6,2778,str('KL'),2,str('tstat'),0.074,63,0.6070687888115962,0.38406059178531265,0.1460673049462778,0.6070687888115962,0.8509643995829143,0.8524275597768347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38406059178531265,0.2996507472148339,0.08440984457047873,0.1460673049462778,0.2701677178962643,0.12410041294998653,0.6070687888115962,0.3917239018143527,0.21534488699724352,0.8509643995829143,0.4484994668362202,0.40246493274669404,0.8524275597768347,0.46979672542431766,0.38263083435251705,1969.0,0.5983581635755548,1706.0,0.5183946488294314,667.0,0.20249315901489814,1433.0,0.4353906962602615,1052.0,0.3195500152021891,0.20249315901489814,WACC_0p5_WRT_0p5,0.41483733657646704,1524,False,,,False,False,False,False,False,60.0,0.24481327800829875
CDBD,RialtoBridgeTimelapse,92,0.19,104,0.7333333333333333,0.7209076245317789,0,28,1376,0,3612,str('KL'),1,str('stdev'),0.848,1,0.03884458638251371,0.21874859435487218,0.16243030905673403,0.03884458638251371,0.19191563426122638,0.2182530577726079,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21874859435487218,0.29282294709655654,0.07407435274168436,0.16243030905673403,0.27018727412154914,0.10775696506481511,0.03884458638251371,0.4345703649745811,0.3957257785920674,0.19191563426122638,0.4452636511240246,0.25334801686279823,0.2182530577726079,0.45393349623686136,0.23568043846425346,1796.0,0.5457585892368501,1707.0,0.5186986926117361,2454.0,0.745819397993311,1321.0,0.4013377926421405,667.0,0.20249315901489814,0.20249315901489814,WACC_0p9_WRT_0p1,0.48282152629978714,1525,False,,,False,False,False,False,False,28.0,0.11203319502074689
CDBD,RialtoBridgeTimelapse,1221,0.21,86,0.8666666666666666,0.7955948336341749,0,9,2218,26,4558,str('H'),2,str('stdev'),0.783,38,0.05482370946672211,0.13155536682263017,0.11125815310970587,0.05482370946672211,0.057476031815631226,0.07280931372631444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13155536682263017,0.280554051394674,0.14899868457204382,0.11125815310970587,0.2557775884725256,0.1445194353628197,0.05482370946672211,0.4288079151498724,0.3739842056831503,0.057476031815631226,0.49004576885857176,0.43256973704294055,0.07280931372631444,0.5253323550887012,0.4525230413623868,1502.0,0.45636971723928244,667.0,0.20249315901489814,2193.0,0.6664639708117969,2678.0,0.813925205229553,2626.0,0.7981149285497111,0.20249315901489814,WACC_0p3_WRT_0p7,0.5874733961690483,1526,False,,,False,False,False,False,False,9.0,0.03319502074688797
CDBD,RialtoBridgeTimelapse,2244,0.11,178,0.1999999999999999,0.5090512789263739,0,99,2422,25,2805,str('KL'),3,str('tstat'),0.141,35,0.45671252654582245,0.47971074031308947,0.27173585630401925,0.45671252654582245,0.7505849416808543,0.7921687007847771,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47971074031308947,0.2595232278671427,0.22018751244594675,0.27173585630401925,0.27524050419948815,0.003504647895468893,0.45671252654582245,0.45219676019083066,0.00451576635499179,0.7505849416808543,0.48813523745759047,0.26244970422326386,0.7921687007847771,0.5117141540842562,0.28045454670052083,667.0,0.20249315901489814,2027.0,0.6159927029492247,2985.0,0.9072666463970812,2628.0,0.7987230161143205,2286.0,0.6947400425661295,0.20249315901489814,WACC_0p1_WRT_0p9,0.6438431134083309,1527,False,,,False,False,False,False,False,99.0,0.4066390041493776
CDBD,RialtoBridgeTimelapse,1740,0.12,176,0.2666666666666666,0.5135138207790806,0,96,1409,14,4749,str('KL'),1,str('stdev'),0.617,56,0.3850494169309405,0.4693426738653753,0.28224377093087727,0.3850494169309405,0.6754522295732535,0.7224208858342063,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4693426738653753,0.2845965287736683,0.184746145091707,0.28224377093087727,0.25579253040812194,0.026451240522755326,0.3850494169309405,0.4055982932877664,0.020548876356825896,0.6754522295732535,0.476110041471597,0.19934218810165644,0.7224208858342063,0.5007744207644784,0.22164646506972785,1604.0,0.48738218303435693,668.0,0.20279720279720279,1237.0,0.3757981149285497,2294.0,0.6971723928245668,1959.0,0.5953177257525084,0.20279720279720279,WACC_0p3_WRT_0p7,0.47169352386743685,1528,False,,,False,False,False,False,False,96.0,0.3941908713692946
