detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,884,0.17,9,0.368421052631579,0.797674604302865,0,11,96,17,1020,str('H'),3,str('stdev'),0.459,17,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.1915904680731536,0.049129441818937886,0.22521750705440596,0.16453848738160395,0.06067901967280201,0.531495619380037,0.22920663911949116,0.30228898026054585,0.601419478343258,0.25754848371129,0.343870994631968,0.6350606429712001,0.27734003064962254,0.3577206123215776,428.0,0.37098175499565594,276.0,0.23892267593397046,503.0,0.43614248479582973,577.0,0.5004344048653345,578.0,0.5013032145960035,0.23892267593397046,WACC_0p3_WRT_0p7,0.4095569070373589,457,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,180,0.12,8,0.1052631578947368,0.8284286903313234,0,13,3258,9,2121,str('KL'),3,str('stdev'),0.375,13,0.8350305250066743,0.23335473731294484,0.43080614012996044,0.8350305250066743,0.8767447263619654,0.8898818337020974,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23335473731294484,0.1824841156930878,0.05087062161985703,0.43080614012996044,0.1650288918378011,0.2657772482921593,0.8350305250066743,0.21777702209834254,0.6172535029083317,0.8767447263619654,0.2504184375797286,0.6263262887822368,0.8898818337020974,0.2526104422695048,0.6372713914325926,334.0,0.2893136403127715,281.0,0.24326672458731538,359.0,0.3110338835794961,484.0,0.41963509991311904,277.0,0.23979148566463945,0.23979148566463945,WACC_0p9_WRT_0p1,0.3006081668114683,458,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,214,0.17,12,0.368421052631579,0.7210920903520893,0,14,1122,127,1612,str('H'),2,str('stdev'),0.364,66,0.47686351183623865,0.3123827762657408,0.16832509706979473,0.47686351183623865,0.5849564431068819,0.6415752299922617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3123827762657408,0.19050097040661307,0.12188180585912772,0.16832509706979473,0.18455101451036796,0.016225917440573223,0.47686351183623865,0.21679680404057658,0.2600667077956621,0.5849564431068819,0.23553078773870334,0.34942565536817854,0.6415752299922617,0.26471330082162625,0.37686192917063543,415.0,0.35968722849695917,528.0,0.4578627280625543,345.0,0.2988705473501303,279.0,0.24152910512597742,414.0,0.35881841876629017,0.24152910512597742,WACC_0p7_WRT_0p3,0.34335360556038225,459,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,516,0.17,10,0.368421052631579,0.7698541494504091,0,12,3745,0,447,str('KL'),3,str('stdev'),0.591,1,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.18812149616539395,0.07863168732525241,0.19819700138299975,0.17925432751534415,0.018942673867655607,0.5116491818186678,0.2444877743795781,0.26716140743908967,0.5954388816652437,0.28556050832555335,0.30987837333969037,0.6374272246456844,0.25277370442627806,0.3846535202194063,399.0,0.34578627280625546,463.0,0.40139009556907035,687.0,0.5960034752389227,824.0,0.7150304083405734,279.0,0.24152910512597742,0.24152910512597742,WACC_0p9_WRT_0p1,0.45994787141615995,460,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,79,0.29,6,1.0,0.901785825110776,0,3,4844,8,1497,str('KL'),3,str('stdev'),0.366,53,0.10509541450256858,0.09190491311905283,0.11327577359430246,0.10509541450256858,0.0580613534456644,0.029241489290950166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09190491311905283,0.17892131467928876,0.08701640156023593,0.11327577359430246,0.17148781224698953,0.058212038652687065,0.10509541450256858,0.21239261617217967,0.10729720166961108,0.0580613534456644,0.24195004458239297,0.18388869113672857,0.029241489290950166,0.2533241078857527,0.22408261859480255,281.0,0.24326672458731538,366.0,0.317115551694179,283.0,0.24500434404865334,361.0,0.31277150304083406,280.0,0.24239791485664638,0.24239791485664638,WACC_0p9_WRT_0p1,0.27211120764552565,461,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,1044,0.17,7,0.368421052631579,0.8628088334869755,0,8,2387,67,3907,str('KL'),3,str('tstat'),0.439,17,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.18133944681271177,0.0015695543798510958,0.2884788670287761,0.16486814582619194,0.12361072120258418,0.5779607983092107,0.22509286675440288,0.3528679315548078,0.6154214620185583,0.23751729653856424,0.37790416547999406,0.6295199185658561,0.2553618029167056,0.37415811564915047,315.0,0.2728062554300608,280.0,0.24239791485664638,461.0,0.3996524761077324,306.0,0.26498696785403997,310.0,0.2684622067767159,0.24239791485664638,WACC_0p3_WRT_0p7,0.2896611642050391,462,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,152,0.17,8,0.368421052631579,0.8284286903313234,0,10,4710,72,1332,str('KL'),3,str('stdev'),0.767,28,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.17887561355849035,0.033065847523240405,0.25508729028972627,0.17648527943938944,0.07860201085033683,0.5534348382518268,0.21311979899256406,0.34031503925926276,0.6080307212475389,0.24360212843033813,0.36442859281720075,0.6324445083035084,0.2584605998593593,0.3739839084441491,280.0,0.24239791485664638,428.0,0.37098175499565594,295.0,0.2554300608166811,384.0,0.3327541268462207,349.0,0.3023457862728063,0.24239791485664638,WACC_0p1_WRT_0p9,0.30078192875760207,463,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,110,0.17,8,0.368421052631579,0.8284286903313234,0,10,125,3,111,str('KL'),3,str('tstat'),0.412,100,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.22676223761238617,0.014820776530655416,0.25508729028972627,0.20889933771176547,0.046187952577960795,0.5534348382518268,0.2488030692940636,0.3046317689577632,0.6080307212475389,0.23553185131616947,0.3724988699313694,0.6324445083035084,0.26520064843869023,0.36724385986481817,718.0,0.6229365768896612,723.0,0.6272806255430061,723.0,0.6272806255430061,280.0,0.24239791485664638,422.0,0.365768896611642,0.24239791485664638,WACC_0p7_WRT_0p3,0.4971329278887923,464,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,941,0.21,8,0.5789473684210527,0.8284286903313234,0,8,1639,123,3806,str('KL'),3,str('stdev'),0.208,85,0.32815828884794884,0.19481084009675947,0.11451221041753902,0.32815828884794884,0.39305951715599785,0.42649464798463715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19481084009675947,0.19239533012732388,0.0024155099694355975,0.11451221041753902,0.17600736844549217,0.06149515802795315,0.32815828884794884,0.2159169775938141,0.11224131125413475,0.39305951715599785,0.2606377240212351,0.13242179313476277,0.42649464798463715,0.2534870274393495,0.17300762054528768,440.0,0.3814074717636838,420.0,0.3640312771503041,335.0,0.2901824500434405,615.0,0.5334491746307559,281.0,0.24326672458731538,0.24326672458731538,WACC_0p9_WRT_0p1,0.3624674196351,465,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,271,0.17,12,0.368421052631579,0.7210920903520893,0,14,4346,7,4985,str('H'),2,str('stdev'),0.999,89,0.47686351183623865,0.3123827762657408,0.16832509706979473,0.47686351183623865,0.5849564431068819,0.6415752299922617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3123827762657408,0.21123364493591643,0.10114913132982437,0.16832509706979473,0.18298388250556327,0.01465878543576854,0.47686351183623865,0.22918380824159632,0.24767970359464234,0.5849564431068819,0.23554862369550808,0.3494078194113738,0.6415752299922617,0.2655028981242444,0.3760723318680173,621.0,0.5386620330147698,507.0,0.43961772371850566,502.0,0.43527367506516074,281.0,0.24326672458731538,429.0,0.37185056472632494,0.24326672458731538,WACC_0p7_WRT_0p3,0.4057341442224153,466,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,1012,0.17,9,0.368421052631579,0.797674604302865,0,11,2317,86,3663,str('KL'),2,str('stdev'),0.037,23,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.2058134246495728,0.03490648524251869,0.22521750705440596,0.20800666866390516,0.017210838390500804,0.531495619380037,0.2233280861065901,0.30816753327344687,0.601419478343258,0.2355499464717192,0.3658695318715388,0.6350606429712001,0.2538399868696924,0.38122065610150774,592.0,0.5134665508253693,717.0,0.6220677671589921,434.0,0.37619461337966986,282.0,0.24413553431798435,287.0,0.24847958297132927,0.24413553431798435,WACC_0p7_WRT_0p3,0.4008688097306689,467,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,596,0.17,8,0.368421052631579,0.8284286903313234,0,10,3386,31,859,str('KL'),3,str('stdev'),0.446,45,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.1791688287891105,0.03277263229262026,0.25508729028972627,0.169945662481456,0.08514162780827025,0.5534348382518268,0.22266270019866857,0.33077213805315825,0.6080307212475389,0.26680884721490716,0.3412218740326317,0.6324445083035084,0.278167671940821,0.3542768363626874,282.0,0.24413553431798435,350.0,0.3032145960034752,427.0,0.37011294526498695,680.0,0.5899218071242398,588.0,0.5099913119026933,0.24413553431798435,WACC_0p1_WRT_0p9,0.40347523892267595,468,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,178,0.17,7,0.368421052631579,0.8628088334869755,0,8,2420,127,3580,str('KL'),2,str('stdev'),0.999,39,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.1990608572156745,0.019290964782813835,0.2884788670287761,0.19175550696346408,0.09672336006531204,0.5779607983092107,0.21233522139276456,0.3656255769164461,0.6154214620185583,0.25583369491779184,0.35958776710076645,0.6295199185658561,0.26502245563986065,0.36449746292599544,518.0,0.44917463075586445,595.0,0.5160729800173762,282.0,0.24413553431798435,552.0,0.4787141615986099,420.0,0.3640312771503041,0.24413553431798435,WACC_0p5_WRT_0p5,0.4104257167680278,469,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,1121,0.17,12,0.368421052631579,0.7210920903520893,0,14,490,6,5000,str('H'),1,str('tstat'),0.001,3,0.47686351183623865,0.3123827762657408,0.16832509706979473,0.47686351183623865,0.5849564431068819,0.6415752299922617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3123827762657408,0.22960510858533809,0.0827776676804027,0.16832509706979473,0.2211104031325442,0.052785306062749476,0.47686351183623865,0.24748968078121195,0.2293738310550267,0.5849564431068819,0.24247653744984665,0.34247990565703523,0.6415752299922617,0.25353730548991743,0.38803792450234426,737.0,0.6394439617723718,800.0,0.6941789748045178,713.0,0.6185925282363163,369.0,0.3197219808861859,282.0,0.24413553431798435,0.24413553431798435,WACC_0p9_WRT_0p1,0.5032145960034753,470,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,21,0.17,11,0.368421052631579,0.744456064060582,0,13,127,64,810,str('H'),2,str('tstat'),0.562,51,0.4935308038647203,0.29051970022588447,0.17352921237817331,0.4935308038647203,0.589979024667366,0.6395877444419754,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29051970022588447,0.19681201622502062,0.09370768400086385,0.17352921237817331,0.17250477919960872,0.0010244331785645988,0.4935308038647203,0.21251160902001293,0.2810191948447074,0.589979024667366,0.24089635184690159,0.34908267282046435,0.6395877444419754,0.26534642638056627,0.37424131806140915,490.0,0.42484795829713295,378.0,0.32754126846220677,285.0,0.2467419635099913,344.0,0.29800173761946136,426.0,0.369244135534318,0.2467419635099913,WACC_0p5_WRT_0p5,0.33327541268462213,471,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,1115,0.17,8,0.368421052631579,0.8284286903313234,0,10,1989,34,1941,str('H'),3,str('stdev'),0.675,100,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.20462709165259138,0.007314369429139378,0.25508729028972627,0.16522826027511678,0.08985903001460949,0.5534348382518268,0.2151328001319202,0.3383020381199066,0.6080307212475389,0.2540182352759444,0.35401248597159446,0.6324445083035084,0.27149892257713437,0.36094558572637403,579.0,0.5021720243266724,285.0,0.2467419635099913,322.0,0.2788879235447437,523.0,0.45351867940920937,508.0,0.44048653344917466,0.2467419635099913,WACC_0p3_WRT_0p7,0.3843614248479583,472,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,963,0.17,8,0.368421052631579,0.8284286903313234,0,10,3070,96,985,str('KL'),3,str('tstat'),0.406,26,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.1794571742111908,0.03248428687053995,0.25508729028972627,0.17405169235402335,0.08103559793570292,0.5534348382518268,0.21326648065396234,0.34016835759786446,0.6080307212475389,0.2399568039590601,0.36807391728847877,0.6324445083035084,0.2633776287661925,0.36906687953731593,286.0,0.2476107732406603,398.0,0.34491746307558646,298.0,0.2580364900086881,337.0,0.29192006950477845,396.0,0.34317984361424847,0.2476107732406603,WACC_0p1_WRT_0p9,0.2971329278887923,473,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,201,0.17,7,0.368421052631579,0.8628088334869755,0,8,854,121,4162,str('KL'),2,str('stdev'),0.999,40,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.18500721921099236,0.005237326778131685,0.2884788670287761,0.17687847989972333,0.11160038712905279,0.5779607983092107,0.21264020056297905,0.3653205977462316,0.6154214620185583,0.24177409057627927,0.373647371442279,0.6295199185658561,0.26232061075574276,0.36719930781011334,371.0,0.3214596003475239,434.0,0.37619461337966986,286.0,0.2476107732406603,360.0,0.31190269331016507,385.0,0.3336229365768897,0.2476107732406603,WACC_0p5_WRT_0p5,0.31815812337098176,474,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,881,0.14,13,0.2105263157894737,0.6994604294136413,0,16,659,73,1800,str('H'),2,str('tstat'),0.53,77,0.6303894217645255,0.3454727887498724,0.23525869182648096,0.6303894217645255,0.7415346619770938,0.7978777494363244,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3454727887498724,0.20797701755912804,0.13749577119074438,0.23525869182648096,0.1875950946720238,0.04766359715445717,0.6303894217645255,0.22301833504810772,0.40737108671641775,0.7415346619770938,0.23589093259689198,0.5056437293802019,0.7978777494363244,0.28980682413897,0.5080709252973543,607.0,0.526498696785404,559.0,0.48479582971329277,431.0,0.3735881841876629,286.0,0.2476107732406603,719.0,0.6238053866203301,0.2476107732406603,WACC_0p7_WRT_0p3,0.45125977410947,475,False,,,False,False,False,False,False,16.0,0.2727272727272727
CDBD,GasSensor,1128,0.17,19,0.368421052631579,0.5953492086057302,0,21,468,0,1,str('H'),3,str('tstat'),0.999,1,0.38716159054844024,0.43004795682926883,0.31335123224693334,0.38716159054844024,0.557925344411893,0.6522717049857863,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43004795682926883,0.20950797036171448,0.22053998646755435,0.31335123224693334,0.19161032801212854,0.1217409042348048,0.38716159054844024,0.2439343926258007,0.14322719792263955,0.557925344411893,0.24409873002021618,0.3138266143916768,0.6522717049857863,0.2539498900533451,0.39832181493244123,614.0,0.5325803649000869,590.0,0.5117289313640313,682.0,0.5916594265855778,388.0,0.3362293657688966,289.0,0.25021720243266726,0.25021720243266726,WACC_0p9_WRT_0p1,0.444483058210252,476,False,,,False,False,False,False,False,21.0,0.36363636363636365
CDBD,GasSensor,196,0.17,7,0.368421052631579,0.8628088334869755,0,8,4113,127,4247,str('KL'),2,str('tstat'),0.969,44,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.2066513022783306,0.02688140984546991,0.2884788670287761,0.18611996711232734,0.10235889991644878,0.5779607983092107,0.21272350559226222,0.36523729271694844,0.6154214620185583,0.24142490677459516,0.37399655524396314,0.6295199185658561,0.26874490959073416,0.36077500897512194,599.0,0.5195482189400521,544.0,0.47176368375325806,290.0,0.2510860121633362,353.0,0.3058210251954822,473.0,0.4100781928757602,0.2510860121633362,WACC_0p5_WRT_0p5,0.3916594265855778,477,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,720,0.17,9,0.368421052631579,0.797674604302865,0,11,4270,18,1289,str('KL'),3,str('tstat'),0.184,48,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.18593465158681602,0.054785258305275475,0.22521750705440596,0.165505735482774,0.05971177157163196,0.531495619380037,0.22500757724356168,0.3064880421364753,0.601419478343258,0.25564521014552666,0.3457742681977314,0.6350606429712001,0.2752712744514148,0.3597893685197853,383.0,0.3318853171155517,291.0,0.2519548218940052,457.0,0.3961772371850565,547.0,0.474370112945265,555.0,0.48132059079061684,0.2519548218940052,WACC_0p3_WRT_0p7,0.3871416159860991,478,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,47,0.17,10,0.368421052631579,0.7698541494504091,0,12,888,121,1434,str('KL'),1,str('tstat'),0.999,6,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.21926304871537813,0.04749013477526823,0.19819700138299975,0.2087542499414014,0.01055724855840165,0.5116491818186678,0.2406852710863043,0.2709639107323635,0.5954388816652437,0.25102072605360753,0.3444181556116362,0.6374272246456844,0.2540295339994106,0.38339769064627377,670.0,0.58123370981755,721.0,0.6255430060816681,652.0,0.5655951346655083,490.0,0.42484795829713295,291.0,0.2519548218940052,0.2519548218940052,WACC_0p9_WRT_0p1,0.4898349261511729,479,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,56,0.13,7,0.1578947368421052,0.8628088334869755,0,10,2716,9,709,str('KL'),3,str('stdev'),0.378,27,0.8032373477130887,0.19690051341783193,0.4290539469009635,0.8032373477130887,0.8303926661100993,0.8354697788847273,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19690051341783193,0.17993702465707304,0.0169634887607589,0.4290539469009635,0.17721328745100437,0.25184065944995915,0.8032373477130887,0.2185588777136161,0.5846784699994727,0.8303926661100993,0.24874670413274008,0.5816459619773593,0.8354697788847273,0.2557520292716519,0.5797177496130754,294.0,0.2545612510860122,438.0,0.3796698523023458,370.0,0.3205907906168549,452.0,0.39183318853171156,317.0,0.2745438748913988,0.2545612510860122,WACC_0p1_WRT_0p9,0.3242397914856647,480,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,875,0.17,8,0.368421052631579,0.8284286903313234,0,10,3227,79,1112,str('H'),3,str('tstat'),0.487,86,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.18769121189824672,0.024250249183484035,0.25508729028972627,0.16577801918192817,0.0893092711077981,0.5534348382518268,0.23380754935965883,0.31962728889216796,0.6080307212475389,0.25126475725424824,0.35676596399329064,0.6324445083035084,0.28701316381097,0.34543134449253843,398.0,0.34491746307558646,294.0,0.2545612510860122,579.0,0.5021720243266724,494.0,0.4283231972198089,696.0,0.6038227628149435,0.2545612510860122,WACC_0p3_WRT_0p7,0.4267593397046047,481,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,515,0.17,8,0.368421052631579,0.8284286903313234,0,10,2029,0,2141,str('H'),2,str('stdev'),0.999,16,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.18001938654725444,0.03192207453447632,0.25508729028972627,0.18049082007128864,0.07459647021843763,0.5534348382518268,0.2662558634537664,0.2871789747980604,0.6080307212475389,0.2760221299456671,0.33200859130187177,0.6324445083035084,0.25430435729581286,0.37814015100769555,295.0,0.2554300608166811,475.0,0.4118158123370982,839.0,0.7280625543006082,763.0,0.6620330147697654,294.0,0.2545612510860122,0.2545612510860122,WACC_0p9_WRT_0p1,0.46238053866203305,482,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,199,0.21,8,0.5789473684210527,0.8284286903313234,0,8,3874,123,2680,str('KL'),2,str('tstat'),0.996,51,0.32815828884794884,0.19481084009675947,0.11451221041753902,0.32815828884794884,0.39305951715599785,0.42649464798463715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19481084009675947,0.21187754776465048,0.017066707667891007,0.11451221041753902,0.1891863805074597,0.07467417008992068,0.32815828884794884,0.21317119581015317,0.11498709303779567,0.39305951715599785,0.23845252285179933,0.15460699430419853,0.42649464798463715,0.2648291394102909,0.16166550857434625,627.0,0.5438748913987836,572.0,0.49609035621198955,296.0,0.2562988705473501,315.0,0.2728062554300608,415.0,0.35968722849695917,0.2562988705473501,WACC_0p5_WRT_0p5,0.38575152041702865,483,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,244,0.29,5,1.0,0.9467814597577168,0,2,3495,8,2767,str('KL'),3,str('tstat'),0.737,96,0.05694722327294168,0.04979979033379325,0.06137984992801256,0.05694722327294168,0.03146124760865396,0.01584485514774171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04979979033379325,0.19783353779386997,0.14803374746007672,0.06137984992801256,0.18861544397448743,0.12723559404647486,0.05694722327294168,0.22755051668568957,0.17060329341274788,0.03146124760865396,0.23687326384683066,0.2054120162381767,0.01584485514774171,0.25755588738196306,0.24171103223422136,506.0,0.43874891398783666,568.0,0.4926151172893136,483.0,0.41876629018245004,297.0,0.2571676802780191,335.0,0.2901824500434405,0.2571676802780191,WACC_0p7_WRT_0p3,0.379496090356212,484,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,665,0.17,7,0.368421052631579,0.8628088334869755,0,8,4383,98,4386,str('KL'),3,str('tstat'),0.495,49,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.18846828797008675,0.008698395537226067,0.2884788670287761,0.16623480725163783,0.12224405977713829,0.5779607983092107,0.2234157221934486,0.354545076115762,0.6154214620185583,0.24632398883650378,0.36909747318205455,0.6295199185658561,0.27532601076349955,0.35419390780235654,400.0,0.3466550825369244,298.0,0.2580364900086881,436.0,0.3779322328410078,416.0,0.36055603822762816,558.0,0.48392701998262383,0.2580364900086881,WACC_0p3_WRT_0p7,0.3654213727193744,485,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,11,0.29,6,1.0,0.901785825110776,0,3,831,8,864,str('H'),3,str('tstat'),0.673,100,0.10509541450256858,0.09190491311905283,0.11327577359430246,0.10509541450256858,0.0580613534456644,0.029241489290950166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09190491311905283,0.18714837243008817,0.09524345931103534,0.11327577359430246,0.18111930301745643,0.06784352942315397,0.10509541450256858,0.21502832753214945,0.10993291302958087,0.0580613534456644,0.23691531868207244,0.17885396523640804,0.029241489290950166,0.28774569835691577,0.2585042090659656,394.0,0.34144222415291053,489.0,0.42397914856646396,318.0,0.27541268462206775,298.0,0.2580364900086881,702.0,0.6090356211989574,0.2580364900086881,WACC_0p7_WRT_0p3,0.38158123370981756,486,False,,,False,False,False,False,False,3.0,0.03636363636363636
