detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,1030,0.59,14,0.4210526315789473,0.7302330882401644,0,17,662,5,2612,str('KL'),3,str('tstat'),0.56,84,0.41207404874926823,0.2656407668270657,0.10855622473006246,0.41207404874926823,0.5241632092367379,0.5770976192093805,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2656407668270657,0.24364026318970905,0.022000503637356672,0.10855622473006246,0.2572981781749649,0.14874195344490246,0.41207404874926823,0.36043722585656873,0.0516368228926995,0.5241632092367379,0.3762645117119329,0.14789869752480495,0.5770976192093805,0.36391474470942986,0.21318287449995066,353.0,0.2014882655981683,739.0,0.4224384659416142,971.0,0.5552375500858615,1077.0,0.6159129937034917,905.0,0.5174585002862049,0.2014882655981683,WACC_0p1_WRT_0p9,0.46250715512306806,671,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,50,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4456,4,4812,str('H'),2,str('tstat'),0.825,1,0.49691040993597524,0.3240974931313092,0.13734309934690042,0.49691040993597524,0.6251646093971089,0.6900292369472493,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3240974931313092,0.2607752771147094,0.06332221601659982,0.13734309934690042,0.2554443015712982,0.1181012022243978,0.49691040993597524,0.3223782428637141,0.17453216707226116,0.6251646093971089,0.36093358798333675,0.2642310214137722,0.6900292369472493,0.34608897235454494,0.3439402645927043,610.0,0.34859759587864914,695.0,0.3972524327418432,354.0,0.20206067544361764,933.0,0.5334859759587864,668.0,0.38179736691471095,0.20206067544361764,WACC_0p5_WRT_0p5,0.3726388093875215,672,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,415,0.67,5,0.8421052631578951,0.9172456313549024,0,2,1666,3,1992,str('KL'),1,str('tstat'),0.601,24,0.06810738565848808,0.03789664040839585,0.0,0.06810738565848808,0.11882223593016678,0.1259070004696191,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03789664040839585,0.2438110517987055,0.20591441139030964,0.0,0.24529382030128818,0.24529382030128818,0.06810738565848808,0.37072621286462054,0.3026188272061325,0.11882223593016678,0.35754031332527236,0.2387180773951056,0.1259070004696191,0.37646496453188844,0.2505579640622693,354.0,0.20206067544361764,494.0,0.28219805380652546,1134.0,0.6485403548941042,904.0,0.5168860904407556,1059.0,0.6056096164854036,0.20206067544361764,WACC_0p1_WRT_0p9,0.4510589582140813,673,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,25,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2257,4,1666,str('H'),3,str('tstat'),0.085,27,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26062206672606664,0.2439121219324466,0.016709944793620035,0.14488999226261412,0.24656239099871782,0.1016723987361037,0.5451340614315556,0.3483434833083468,0.19679057812320883,0.6390995809186631,0.40968132880148267,0.22941825211718048,0.6844374755571726,0.3993278850184263,0.2851095905387463,355.0,0.20263308528906698,515.0,0.29421866056096163,768.0,0.4390383514596451,1449.0,0.8288494562106469,1333.0,0.7624499141385231,0.20263308528906698,WACC_0p1_WRT_0p9,0.5054378935317688,674,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,996,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4897,6,4667,str('KL'),3,str('stdev'),0.471,18,0.5240477540155455,0.28837737585411855,0.11956322408057742,0.5240477540155455,0.6330063655725842,0.6868825330343928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28837737585411855,0.25428727386384575,0.03409010199027279,0.11956322408057742,0.23662189461563,0.11705867053505258,0.5240477540155455,0.34981901584025266,0.17422873817529283,0.6330063655725842,0.3707078749586748,0.26229849061390936,0.6868825330343928,0.3470739655613546,0.3398085674730382,494.0,0.28219805380652546,356.0,0.2032054951345163,790.0,0.45163136805953064,1027.0,0.5872925014310246,681.0,0.38923869490555235,0.2032054951345163,WACC_0p3_WRT_0p7,0.38271322266742985,675,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,732,0.64,13,0.6842105263157897,0.7443143529575023,0,13,955,5,4949,str('H'),3,str('stdev'),0.535,31,0.1175560026525276,0.22799546460858322,0.1541554077717261,0.1175560026525276,0.2478411082840765,0.3043263935315665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22799546460858322,0.24415630569141403,0.016160841082830807,0.1541554077717261,0.2575108110395379,0.10335540326781179,0.1175560026525276,0.37067090770974287,0.2531149050572153,0.2478411082840765,0.37077858885600573,0.12293748057192924,0.3043263935315665,0.3544321038343336,0.050105710302767115,356.0,0.2032054951345163,745.0,0.42587292501431023,1132.0,0.6473955352032055,1029.0,0.5884373211219233,779.0,0.44533485975958786,0.2032054951345163,WACC_0p1_WRT_0p9,0.4620492272467086,676,False,,,False,False,False,False,False,13.0,0.14285714285714285
CDBD,Electricity,1488,0.57,94,0.3157894736842103,0.3535046858551421,0,70,4993,6,1,str('KL'),3,str('stdev'),0.999,39,0.24275966739114913,0.6586289160726087,0.49983995406497206,0.24275966739114913,0.5517238132378106,0.7194992224283726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6586289160726087,0.31180260239970997,0.3468263136728987,0.49983995406497206,0.2928660563383468,0.20697389772662528,0.24275966739114913,0.33244834048668354,0.08968867309553441,0.5517238132378106,0.31510306064740584,0.23662075259040477,0.7194992224283726,0.32455113873491964,0.39494808369345297,1260.0,0.7206639954207212,1351.0,0.7727532913566113,469.0,0.2678878076702919,377.0,0.2152261018889525,359.0,0.20492272467086434,0.20492272467086434,WACC_0p9_WRT_0p1,0.43629078420148826,677,False,,,False,False,False,False,False,70.0,0.8214285714285714
CDBD,Electricity,783,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4746,0,4998,str('KL'),2,str('tstat'),0.741,16,0.5240477540155455,0.28837737585411855,0.11956322408057742,0.5240477540155455,0.6330063655725842,0.6868825330343928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28837737585411855,0.26763873072650585,0.020738645127612698,0.11956322408057742,0.23685411480049973,0.11729089071992231,0.5240477540155455,0.36823239251080264,0.15581536150474284,0.6330063655725842,0.40925163487384564,0.22375473069873852,0.6868825330343928,0.3922123654950846,0.29467016753930825,714.0,0.40812821980538067,359.0,0.20492272467086434,1094.0,0.6256439610761305,1441.0,0.8242701774470521,1237.0,0.7074985689753863,0.20492272467086434,WACC_0p3_WRT_0p7,0.5540927303949628,678,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,376,0.61,5,0.5263157894736843,0.9172456313549024,0,8,2568,3,285,str('H'),2,str('stdev'),0.999,13,0.4346028646119406,0.06586229936623873,0.1710912639523315,0.4346028646119406,0.4541866410455268,0.45171649934871,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06586229936623873,0.27915191425842845,0.21328961489218973,0.1710912639523315,0.25752069857846854,0.08642943462613703,0.4346028646119406,0.332761271959846,0.10184159265209458,0.4541866410455268,0.31369074132996994,0.14049589971555687,0.45171649934871,0.33418861285665946,0.11752788649205054,865.0,0.49456210646823123,746.0,0.4264453348597596,480.0,0.2741843159702347,360.0,0.20549513451631368,497.0,0.28391528334287347,0.20549513451631368,WACC_0p7_WRT_0p3,0.33692043503148256,679,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,1444,0.57,18,0.3157894736842103,0.6819867565773352,0,24,2669,6,4456,str('KL'),1,str('stdev'),0.001,3,0.49691040993597524,0.3240974931313092,0.13734309934690042,0.49691040993597524,0.6251646093971089,0.6900292369472493,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3240974931313092,0.3268163198811543,0.0027188267498450824,0.13734309934690042,0.30284319262396214,0.16550009327706172,0.49691040993597524,0.3493424884089959,0.14756792152697934,0.6251646093971089,0.31371179364619217,0.31145281575091677,0.6900292369472493,0.3334713564130956,0.35655788053415366,1429.0,0.81740125930166,1494.0,0.8546078992558672,783.0,0.44762449914138525,361.0,0.20606754436176303,491.0,0.28048082427017745,0.20606754436176303,WACC_0p7_WRT_0p3,0.5212364052661707,680,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1403,0.58,19,0.3684210526315788,0.6715179292778071,0,24,2198,6,271,str('H'),1,str('tstat'),0.999,1,0.42772796570714955,0.3300981720362707,0.1611237050869402,0.42772796570714955,0.5669299605181718,0.6366668715420348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3300981720362707,0.3176158164439718,0.012482355592298877,0.1611237050869402,0.3031960157573393,0.14207231067039908,0.42772796570714955,0.375104691540022,0.05262327416712753,0.5669299605181718,0.3161979851910974,0.2507319753270744,0.6366668715420348,0.3251096924168736,0.31155717912516123,1337.0,0.7647395535203205,1496.0,0.8557527189467659,1208.0,0.6908986834573555,398.0,0.22724670864338867,362.0,0.20663995420721237,0.20663995420721237,WACC_0p9_WRT_0p1,0.5490555237550085,681,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,915,0.57,11,0.3157894736842103,0.7757761037474475,0,14,359,2,1200,str('H'),3,str('stdev'),0.161,11,0.5694764168832398,0.2285809138045539,0.1741276004111816,0.5694764168832398,0.6461336818103771,0.6816148638482535,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2285809138045539,0.24453725207559812,0.01595633827104423,0.1741276004111816,0.24477045653071522,0.07064285611953361,0.5694764168832398,0.37005256759520366,0.19942384928803614,0.6461336818103771,0.4130609819377365,0.23307269987264062,0.6816148638482535,0.4191514364732203,0.26246342737503325,362.0,0.20663995420721237,484.0,0.27647395535203206,1122.0,0.6416714367487121,1482.0,0.8477389811104751,1518.0,0.8683457355466514,0.20663995420721237,WACC_0p1_WRT_0p9,0.5681740125930166,682,False,,,False,False,False,False,False,14.0,0.15476190476190477
CDBD,Electricity,265,0.64,4,0.6842105263157897,0.9544569844927168,0,4,96,3,477,str('H'),3,str('tstat'),0.001,69,0.28014602081570206,0.013982829478921443,0.10479335326693541,0.28014602081570206,0.2948240140269243,0.285473308835978,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.013982829478921443,0.2546053343353409,0.24062250485641945,0.10479335326693541,0.23752785347063338,0.13273450020369798,0.28014602081570206,0.32758330820431925,0.04743728738861719,0.2948240140269243,0.32062598661865704,0.025801972591732725,0.285473308835978,0.33703754175063116,0.051564232914653174,502.0,0.2867773325701202,363.0,0.20721236405266172,412.0,0.23526044647967945,452.0,0.2581568402976531,546.0,0.31196336576989125,0.20721236405266172,WACC_0p3_WRT_0p7,0.25987406983400113,683,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1575,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4406,6,1636,str('KL'),2,str('tstat'),0.999,39,0.5240477540155455,0.28837737585411855,0.11956322408057742,0.5240477540155455,0.6330063655725842,0.6868825330343928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28837737585411855,0.28469925980257466,0.0036781160515438893,0.11956322408057742,0.26380666616603987,0.14424344208546247,0.5240477540155455,0.33208388074219813,0.19196387327334735,0.6330063655725842,0.3139808503267255,0.31902551524585865,0.6868825330343928,0.3488725684930988,0.33800996454129406,931.0,0.5323411562678878,889.0,0.5082999427590155,463.0,0.2644533485975959,363.0,0.20721236405266172,700.0,0.4001144819690899,0.20721236405266172,WACC_0p7_WRT_0p3,0.3824842587292502,684,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1477,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4589,6,584,str('KL'),3,str('stdev'),0.999,42,0.5568366539987175,0.24521827563580684,0.15894597860625875,0.5568366539987175,0.6424812264202838,0.6830805043770277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24521827563580684,0.2521929390678102,0.00697466343200337,0.15894597860625875,0.2451376264975557,0.08619164789129694,0.5568366539987175,0.3235808595361601,0.2332557944625574,0.6424812264202838,0.31676341013037324,0.3257178162899106,0.6830805043770277,0.33616765586826636,0.34691284850876136,458.0,0.2615912993703492,493.0,0.28162564396107614,364.0,0.20778477389811104,404.0,0.2306811677160847,530.0,0.3028048082427018,0.20778477389811104,WACC_0p5_WRT_0p5,0.25689753863766457,685,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,141,0.61,4,0.5263157894736843,0.9544569844927168,0,7,4607,3,4612,str('KL'),1,str('tstat'),0.001,10,0.46339376029242835,0.042089998729112905,0.20567201468630156,0.46339376029242835,0.4625062165846043,0.44837805827552335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.042089998729112905,0.24763589092847865,0.20554589219936575,0.20567201468630156,0.25294474646971965,0.04727273178341809,0.46339376029242835,0.3460307984138488,0.11736296187857953,0.4625062165846043,0.314105540023642,0.14840067656096229,0.44837805827552335,0.33157196017610735,0.116806098099416,403.0,0.23010875787063537,640.0,0.3657698912421294,723.0,0.41327990841442475,364.0,0.20778477389811104,472.0,0.26960503720664,0.20778477389811104,WACC_0p7_WRT_0p3,0.2973096737263881,686,False,,,False,False,False,False,False,7.0,0.07142857142857142
CDBD,Electricity,178,0.65,67,0.7368421052631582,0.4217485627352888,0,40,1686,3,691,str('KL'),2,str('stdev'),0.001,85,0.41637985286989915,0.5518407091930008,0.5223510592943313,0.41637985286989915,0.11982898453246713,0.278964012861631,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5518407091930008,0.3680400920747126,0.18380061711828816,0.5223510592943313,0.30565954904722664,0.2166915102471047,0.41637985286989915,0.325860636548651,0.09051921632124815,0.11982898453246713,0.3204179921859605,0.20058900765349338,0.278964012861631,0.3252427467503471,0.04627873388871606,1587.0,0.907842014882656,1523.0,0.8712077847738982,388.0,0.22152261018889524,447.0,0.2552947910704064,364.0,0.20778477389811104,0.20778477389811104,WACC_0p9_WRT_0p1,0.49273039496279336,687,False,,,False,False,False,False,False,40.0,0.4642857142857143
CDBD,Electricity,643,0.65,5,0.7368421052631582,0.9172456313549024,0,4,2819,3,2119,str('KL'),2,str('tstat'),0.218,39,0.1902725453096389,0.047218526727676804,0.036586382059843374,0.1902725453096389,0.23061037096862008,0.23451016676264946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.047218526727676804,0.25595110619467376,0.20873257946699697,0.036586382059843374,0.23759875215850884,0.20101237009866546,0.1902725453096389,0.3804785266925861,0.19020598138294717,0.23061037096862008,0.37076067685345504,0.14015030588483496,0.23451016676264946,0.3834052527694284,0.14889508600677892,516.0,0.294791070406411,364.0,0.20778477389811104,1300.0,0.7435603892386949,1028.0,0.587864911276474,1148.0,0.656554092730395,0.20778477389811104,WACC_0p3_WRT_0p7,0.49811104751001717,688,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1284,0.57,13,0.3157894736842103,0.7443143529575023,0,17,5000,6,852,str('H'),3,str('stdev'),0.955,54,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26062206672606664,0.24462613102757924,0.015995935698487396,0.14488999226261412,0.24667735175966068,0.10178735949704656,0.5451340614315556,0.34933577806480554,0.1957982833667501,0.6390995809186631,0.3918968896128165,0.24720269130584666,0.6844374755571726,0.3708535219171578,0.3135839536400148,365.0,0.20835718374356038,516.0,0.294791070406411,782.0,0.4470520892959359,1238.0,0.7080709788208357,1010.0,0.5775615340583858,0.20835718374356038,WACC_0p1_WRT_0p9,0.4471665712650258,689,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,310,0.57,19,0.3157894736842103,0.6715179292778071,0,25,4205,4,4457,str('H'),2,str('stdev'),0.258,10,0.48881054553272496,0.33475911519591117,0.14889598855124028,0.48881054553272496,0.6228240280373984,0.6909684546885501,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33475911519591117,0.2641597017300979,0.07059941346581328,0.14889598855124028,0.23760862546127834,0.08871263691003806,0.48881054553272496,0.3661098501162583,0.12270069541646667,0.6228240280373984,0.3802672581250639,0.24255676991233455,0.6909684546885501,0.3872900958819228,0.30367835880662725,665.0,0.3800801373783629,365.0,0.20835718374356038,1064.0,0.6084716657126502,1117.0,0.6388093875214653,1188.0,0.6794504865483686,0.20835718374356038,WACC_0p3_WRT_0p7,0.5030337721808815,690,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,566,0.64,22,0.6842105263157897,0.6429928821884694,0,21,4934,5,4808,str('H'),2,str('tstat'),0.001,84,0.1188888307110323,0.3311828797279186,0.26596886044642626,0.1188888307110323,0.22518803177080143,0.31341651606374804,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3311828797279186,0.2938682875695242,0.03731459215839439,0.26596886044642626,0.2544415091196543,0.011527351326771962,0.1188888307110323,0.3242081202905716,0.20531928957953932,0.22518803177080143,0.35184225380058803,0.1266542220297866,0.31341651606374804,0.34088314275130605,0.027466626687558005,1040.0,0.594733829421866,671.0,0.38351459645105895,366.0,0.20892959358900973,840.0,0.48025186033199774,598.0,0.341728677733257,0.20892959358900973,WACC_0p5_WRT_0p5,0.40183171150543784,691,False,,,False,False,False,False,False,21.0,0.23809523809523808
CDBD,Electricity,230,0.67,23,0.8421052631578951,0.6343065761399926,0,13,2858,3,1329,str('KL'),1,str('tstat'),0.999,71,0.2511350480315689,0.3260463240079023,0.31223779540481955,0.2511350480315689,0.055563777306054093,0.15129106429658523,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3260463240079023,0.3198511286009236,0.006195195406978715,0.31223779540481955,0.2837811542458694,0.028456641158950136,0.2511350480315689,0.3349192320176205,0.08378418398605164,0.055563777306054093,0.3143023574227884,0.2587385801167343,0.15129106429658523,0.3656257850979712,0.214334720801386,1363.0,0.7796222095020034,1217.0,0.6960503720663995,524.0,0.2993703491700057,366.0,0.20892959358900973,934.0,0.5340583858042358,0.20892959358900973,WACC_0p7_WRT_0p3,0.5036061820263308,692,False,,,False,False,False,False,False,13.0,0.14285714285714285
CDBD,Electricity,1701,0.57,25,0.3157894736842103,0.6179700687421709,0,31,4602,6,4181,str('H'),1,str('stdev'),0.001,28,0.4473798869677147,0.3892931174355603,0.2079888059411625,0.4473798869677147,0.6108519971082275,0.6957725362905107,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3892931174355603,0.2856980174715757,0.10359509996398458,0.2079888059411625,0.2712110568011963,0.06322225086003377,0.4473798869677147,0.32609321733656355,0.12128666963115114,0.6108519971082275,0.3145077758050139,0.2963442213032136,0.6957725362905107,0.3262328664056441,0.36953966988486664,939.0,0.5369204350314826,1022.0,0.5844304522037779,391.0,0.22323983972524328,367.0,0.20950200343445907,380.0,0.2169433314253005,0.20950200343445907,WACC_0p7_WRT_0p3,0.3542072123640526,693,False,,,False,False,False,False,False,31.0,0.35714285714285715
CDBD,Electricity,662,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3030,5,3263,str('H'),3,str('stdev'),0.022,82,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27496265314634666,0.24494365413680677,0.030018999009539887,0.13180418204211788,0.2430019373127373,0.11119775527061942,0.5342392084004193,0.36546772186550874,0.16877148653491053,0.6359513442751912,0.33811252916754386,0.2978388151076473,0.6857007855024106,0.3396055560316635,0.34609522947074717,367.0,0.20950200343445907,454.0,0.2593016599885518,1050.0,0.6004579278763594,679.0,0.3880938752146537,577.0,0.3297080709788208,0.20950200343445907,WACC_0p1_WRT_0p9,0.35741270749856896,694,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,304,0.57,23,0.3157894736842103,0.6343065761399926,0,29,2457,4,1708,str('H'),3,str('tstat'),0.466,21,0.46001964985223714,0.3726557556043072,0.18996063004782054,0.46001964985223714,0.6145044524983209,0.6943068957617365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3726557556043072,0.24507947478268538,0.1275762808216218,0.18996063004782054,0.24808687800326415,0.058126247955443605,0.46001964985223714,0.3457773051708655,0.11424234468137162,0.6145044524983209,0.40602437825979937,0.2084800742385215,0.6943068957617365,0.401244070597775,0.29306282516396154,368.0,0.21007441327990842,538.0,0.3073840870062965,720.0,0.4115626788780767,1403.0,0.8025186033199772,1353.0,0.77389811104751,0.21007441327990842,WACC_0p1_WRT_0p9,0.5010875787063538,695,False,,,False,False,False,False,False,29.0,0.3333333333333333
CDBD,Electricity,1065,0.57,19,0.3157894736842103,0.6715179292778071,0,25,4810,1,3738,str('KL'),3,str('tstat'),0.989,42,0.48881054553272496,0.33475911519591117,0.14889598855124028,0.48881054553272496,0.6228240280373984,0.6909684546885501,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33475911519591117,0.24513289542882005,0.08962621976709112,0.14889598855124028,0.2386582579042338,0.08976226935299353,0.48881054553272496,0.3271709127153266,0.16163963281739835,0.6228240280373984,0.3919811545429124,0.23084287349448607,0.6909684546885501,0.4169587428904734,0.27400971179807665,369.0,0.21064682312535776,383.0,0.21866056096164854,405.0,0.23125357756153406,1239.0,0.7086433886662851,1491.0,0.8528906697195192,0.21064682312535776,WACC_0p1_WRT_0p9,0.44441900400686896,696,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,1029,0.63,20,0.6315789473684212,0.6615599843124047,0,21,3214,3,299,str('H'),1,str('stdev'),0.025,45,0.11461047831479462,0.3169347875184125,0.23325139204585832,0.11461047831479462,0.28523326272903976,0.36605233940542536,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3169347875184125,0.31108909808673596,0.005845689431676515,0.23325139204585832,0.285915315136938,0.0526639230910797,0.11461047831479462,0.34740800448130565,0.23279752616651103,0.28523326272903976,0.31480370578711425,0.02957044305807449,0.36605233940542536,0.327535527127491,0.038516812277934354,1251.0,0.7155123068116772,1256.0,0.7183743560389239,752.0,0.4298797939324556,369.0,0.21064682312535776,400.0,0.22839152833428736,0.21064682312535776,WACC_0p7_WRT_0p3,0.4605609616485403,697,False,,,False,False,False,False,False,21.0,0.23809523809523808
CDBD,Electricity,443,0.62,28,0.5789473684210528,0.5956827787082184,0,25,3239,3,1121,str('KL'),1,str('stdev'),0.999,75,0.1247230289869617,0.3886861361961159,0.2937225591254212,0.1247230289869617,0.32639875033617455,0.42626413947313824,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3886861361961159,0.3551318469556232,0.033554289240492696,0.2937225591254212,0.28652093323584443,0.00720162588957679,0.1247230289869617,0.324458726464479,0.1997356974775173,0.32639875033617455,0.3275339469828793,0.0011351966467047503,0.42626413947313824,0.38600331100137003,0.040260828471768206,1554.0,0.8889524899828277,1265.0,0.723526044647968,369.0,0.21064682312535776,557.0,0.318259874069834,1178.0,0.6737263880938752,0.21064682312535776,WACC_0p5_WRT_0p5,0.5630223239839725,698,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,175,0.66,40,0.7894736842105267,0.5250087039892163,0,30,5000,3,1,str('H'),3,str('stdev'),0.999,75,0.33726105215571917,0.44201797771764256,0.42062590059395966,0.33726105215571917,0.08702143424243697,0.21539837808258222,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44201797771764256,0.28678061072419364,0.15523736699344892,0.42062590059395966,0.2628355193129266,0.15779038128103307,0.33726105215571917,0.32460273878158413,0.012658313374135033,0.08702143424243697,0.32408837684037395,0.23706694259793698,0.21539837808258222,0.3297119907022122,0.11431361261962997,952.0,0.544361763022324,870.0,0.497424155695478,370.0,0.2112192329708071,505.0,0.28849456210646823,436.0,0.24899828277046365,0.2112192329708071,WACC_0p5_WRT_0p5,0.3580995993131082,699,False,,,False,False,False,False,False,30.0,0.34523809523809523
CDBD,Electricity,255,0.67,6,0.8421052631578951,0.8857838805649572,0,3,4081,3,4513,str('H'),1,str('tstat'),0.001,39,0.04376503020680396,0.06993779332990857,0.034719659676416034,0.04376503020680396,0.11178813503845283,0.1287296121785381,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06993779332990857,0.24528195972232172,0.17534416639241315,0.034719659676416034,0.25843500370704175,0.2237153440306257,0.04376503020680396,0.33459342328318153,0.2908283930763776,0.11178813503845283,0.37135842659785967,0.2595702915594068,0.1287296121785381,0.38056019288951104,0.251830580710973,370.0,0.2112192329708071,770.0,0.4401831711505438,516.0,0.294791070406411,1034.0,0.59129937034917,1114.0,0.6370921579851173,0.2112192329708071,WACC_0p1_WRT_0p9,0.43491700057240984,700,False,,,False,False,False,False,False,3.0,0.023809523809523808
