detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,1406,0.55,548,0.9411764705882352,0.6490461839594059,0,32,4948,5,2284,str('KL'),3,str('stdev'),0.772,1,0.2247433691259939,0.28222136003216064,0.28745906380298586,0.2247433691259939,0.0889101257809735,0.0025076915737128765,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28222136003216064,0.2621452189748939,0.02007614105726674,0.28745906380298586,0.21000587889903138,0.07745318490395448,0.2247433691259939,0.37131602874247377,0.14657265961647986,0.0889101257809735,0.39307052008864785,0.30416039430767433,0.0025076915737128765,0.4703497852474721,0.46784209367375923,514.0,0.29214123006833714,548.0,0.311503416856492,590.0,0.3354214123006834,345.0,0.1958997722095672,557.0,0.31662870159453305,0.1958997722095672,WACC_0p7_WRT_0p3,0.2903189066059225,736,False,,,False,False,False,False,False,32.0,0.060784313725490195
CDBD,PokerHand,1391,0.55,596,0.9411764705882352,0.619770037394447,0,77,4977,5,4028,str('KL'),2,str('tstat'),0.999,19,0.2577199551211024,0.3113805577056343,0.3189974733163094,0.2577199551211024,0.10732931905832409,0.005286147574652465,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3113805577056343,0.28373479234868865,0.02764576535694563,0.3189974733163094,0.20426383085832941,0.11473364245797998,0.2577199551211024,0.3670137764121894,0.109293821291087,0.10732931905832409,0.4005266364546834,0.2931973173963593,0.005286147574652465,0.46685538257098774,0.4615692349963353,941.0,0.5353075170842825,347.0,0.1970387243735763,511.0,0.29043280182232345,441.0,0.2505694760820046,520.0,0.2955580865603645,0.1970387243735763,WACC_0p3_WRT_0p7,0.31378132118451024,737,False,,,False,False,False,False,False,77.0,0.14901960784313725
CDBD,PokerHand,1632,0.54,612,0.8823529411764706,0.6105323542897698,0,93,5000,5,3498,str('KL'),3,str('tstat'),0.999,72,0.22395279941640947,0.3256759955640075,0.3156081370204486,0.22395279941640947,0.059309915866293694,0.07036336862134082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3256759955640075,0.2523033055368499,0.07337269002715763,0.3156081370204486,0.20564745279643457,0.10996068422401403,0.22395279941640947,0.38223697103125254,0.15828417161484307,0.059309915866293694,0.41694625261100476,0.35763633674471107,0.07036336862134082,0.49553063276203524,0.4251672641406944,347.0,0.1970387243735763,399.0,0.2266514806378132,815.0,0.4635535307517084,636.0,0.36161731207289294,938.0,0.5335990888382688,0.1970387243735763,WACC_0p1_WRT_0p9,0.35649202733485197,738,False,,,False,False,False,False,False,93.0,0.1803921568627451
CDBD,PokerHand,1384,0.56,921,1.0,0.4679633340842033,0,113,5000,5,2865,str('KL'),1,str('tstat'),0.001,1,0.4728871474001978,0.45748618517382156,0.4958756189165657,0.4728871474001978,0.25667037921866576,0.081725362118375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45748618517382156,0.3103519399232412,0.14713424525058033,0.4958756189165657,0.24201103555580952,0.2538645833607561,0.4728871474001978,0.3756638252853501,0.09722332211484774,0.25667037921866576,0.39339156236811457,0.1367211831494488,0.081725362118375,0.45547936285724994,0.37375400073887494,1314.0,0.7477220956719818,1407.0,0.8006833712984055,676.0,0.38439635535307515,347.0,0.1970387243735763,389.0,0.22095671981776766,0.1970387243735763,WACC_0p7_WRT_0p3,0.4701594533029613,739,False,,,False,False,False,False,False,113.0,0.2196078431372549
CDBD,PokerHand,582,0.5,826,0.6470588235294116,0.5059441750992147,0,225,4764,4,4953,str('H'),1,str('stdev'),0.641,51,0.16507084532510657,0.4502250036879674,0.37491480384052955,0.16507084532510657,0.19245414186692636,0.33709139234391067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4502250036879674,0.27450356037852286,0.17572144330944456,0.37491480384052955,0.21304409175726513,0.16187071208326442,0.16507084532510657,0.36401389617795926,0.1989430508528527,0.19245414186692636,0.404521963745583,0.21206782187865666,0.33709139234391067,0.4504896690281811,0.11339827668427044,747.0,0.42482915717539865,658.0,0.37414578587699315,456.0,0.2591116173120729,486.0,0.27619589977220954,348.0,0.19760820045558086,0.19760820045558086,WACC_0p9_WRT_0p1,0.306378132118451,740,False,,,False,False,False,False,False,225.0,0.4392156862745098
CDBD,PokerHand,612,0.55,545,0.9411764705882352,0.6509600492023035,0,29,4416,5,2699,str('H'),3,str('tstat'),0.221,31,0.2225875955980324,0.28031514007202296,0.28539730797559615,0.2225875955980324,0.08770601055571607,0.002326055976373605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28031514007202296,0.26221071442537436,0.018104425646648603,0.28539730797559615,0.20428016455555453,0.08111714342004162,0.2225875955980324,0.3911029990400834,0.168515403442051,0.08770601055571607,0.46747237401331015,0.37976636345759407,0.002326055976373605,0.5119936322727072,0.5096675762963336,515.0,0.29271070615034167,348.0,0.19760820045558086,998.0,0.5677676537585421,1424.0,0.8103644646924829,1201.0,0.683371298405467,0.19760820045558086,WACC_0p3_WRT_0p7,0.510364464692483,741,False,,,False,False,False,False,False,29.0,0.054901960784313725
CDBD,PokerHand,1566,0.55,592,0.9411764705882352,0.6221181439382171,0,73,1,5,1101,str('H'),3,str('stdev'),0.001,45,0.2550750531633089,0.30904183110046957,0.3164679209521,0.2550750531633089,0.10585199935132143,0.005063300257540315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.30904183110046957,0.269407591780941,0.039634239319528586,0.3164679209521,0.22277572205112728,0.09369219890097275,0.2550750531633089,0.35785176302812005,0.10277670986481113,0.10585199935132143,0.398028005667972,0.2921760063166505,0.005063300257540315,0.45073703769625095,0.44567373743871064,666.0,0.3787015945330296,1028.0,0.5848519362186788,361.0,0.20501138952164008,402.0,0.22835990888382687,349.0,0.19817767653758542,0.19817767653758542,WACC_0p9_WRT_0p1,0.31902050113895214,742,False,,,False,False,False,False,False,73.0,0.1411764705882353
CDBD,PokerHand,1475,0.55,586,0.9411764705882352,0.6256701698005374,0,67,3521,5,1000,str('KL'),3,str('stdev'),0.001,79,0.2510740591784703,0.30550399445141224,0.3126414185126752,0.2510740591784703,0.10361722945976286,0.004726194841335404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.30550399445141224,0.2682436967488346,0.03726029770257766,0.3126414185126752,0.23204453512670487,0.08059688338597032,0.2510740591784703,0.35723303917565746,0.10615897999718715,0.10361722945976286,0.41813421628881653,0.31451698682905366,0.004726194841335404,0.48806615057561875,0.48333995573428334,641.0,0.36446469248291574,1264.0,0.719248291571754,349.0,0.19817767653758542,655.0,0.3724373576309795,811.0,0.4612756264236902,0.19817767653758542,WACC_0p5_WRT_0p5,0.42312072892938496,743,False,,,False,False,False,False,False,67.0,0.12941176470588237
CDBD,PokerHand,1642,0.55,541,0.9411764705882352,0.6535282926331876,0,25,5000,5,965,str('KL'),2,str('tstat'),0.001,24,0.21969473194307693,0.277757155956573,0.2826306080318929,0.21969473194307693,0.08609019093164848,0.0020823165430919597,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.277757155956573,0.27016371169859194,0.007593444257981086,0.2826306080318929,0.21710686456497058,0.0655237434669223,0.21969473194307693,0.3583081932709134,0.13861346132783647,0.08609019093164848,0.3951254687438593,0.3090352778122108,0.0020823165430919597,0.4507875980135525,0.44870528147046057,679.0,0.38610478359908884,819.0,0.46583143507972663,365.0,0.2072892938496583,363.0,0.2061503416856492,350.0,0.19874715261958997,0.19874715261958997,WACC_0p9_WRT_0p1,0.2928246013667426,744,False,,,False,False,False,False,False,25.0,0.047058823529411764
CDBD,PokerHand,1029,0.56,1463,1.0,0.306462600597119,0,265,154,7,1351,str('H'),3,str('stdev'),0.001,1,0.6548012122957603,0.6183417746111767,0.66985603871383,0.6548012122957603,0.3582791485945159,0.13537072094026487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6183417746111767,0.2523979631079589,0.36594381150321775,0.66985603871383,0.22055579833077332,0.4493002403830567,0.6548012122957603,0.39325211574417945,0.2615490965515808,0.3582791485945159,0.4294301232523922,0.07115097465787634,0.13537072094026487,0.4855284836647851,0.35015776272452026,350.0,0.19874715261958997,946.0,0.5381548974943052,1045.0,0.5945330296127562,841.0,0.4783599088838269,776.0,0.4413439635535307,0.19874715261958997,WACC_0p1_WRT_0p9,0.4502277904328018,745,False,,,False,False,False,False,False,265.0,0.5176470588235295
CDBD,PokerHand,1736,0.52,1117,0.764705882352941,0.4006392045895682,0,299,2187,9,4058,str('KL'),3,str('tstat'),0.744,34,0.3720310510973542,0.5449200016250486,0.5150387218688037,0.3720310510973542,0.08370229884716107,0.21868433710666027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5449200016250486,0.28650339888470927,0.25841660274033934,0.5150387218688037,0.2043358059132879,0.3107029159555158,0.3720310510973542,0.43429968574192507,0.062268634644570886,0.08370229884716107,0.4997176126950221,0.416015313847861,0.21868433710666027,0.5224550808770887,0.30377074377042845,986.0,0.5609339407744874,350.0,0.19874715261958997,1681.0,0.9567198177676538,1709.0,0.9726651480637813,1352.0,0.7693621867881549,0.19874715261958997,WACC_0p3_WRT_0p7,0.6916856492027335,746,False,,,False,False,False,False,False,299.0,0.5843137254901961
CDBD,PokerHand,1175,0.56,1095,1.0,0.4075808510650639,0,190,5000,5,4609,str('H'),1,str('stdev'),0.418,1,0.5409018411871915,0.5176274593836474,0.5609240525505292,0.5409018411871915,0.2946602363478507,0.10178248444950952,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5176274593836474,0.29516341711796446,0.22246404226568295,0.5609240525505292,0.24127212797607014,0.3196519245744591,0.5409018411871915,0.37199464334225774,0.1689071978449338,0.2946602363478507,0.3940122486251968,0.09935201227734608,0.10178248444950952,0.45659495766177227,0.3548124732122627,1112.0,0.6326879271070615,1398.0,0.7955580865603644,601.0,0.3416856492027335,351.0,0.19931662870159453,404.0,0.22949886104783598,0.19931662870159453,WACC_0p7_WRT_0p3,0.43974943052391796,747,False,,,False,False,False,False,False,190.0,0.37058823529411766
CDBD,PokerHand,102,0.43,1340,0.2352941176470586,0.3371142586370766,0,455,2072,2,4285,str('KL'),1,str('tstat'),0.461,22,0.23718322155164787,0.6540430928576055,0.4634048401121632,0.23718322155164787,0.6013015929198773,0.8025178384686266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6540430928576055,0.2527565400990881,0.40128655275851743,0.4634048401121632,0.2043881364107213,0.2590167037014419,0.23718322155164787,0.40099105359356024,0.16380783204191238,0.6013015929198773,0.436458995429026,0.16484259749085128,0.8025178384686266,0.5036366226179159,0.2988812158507107,354.0,0.2010250569476082,351.0,0.19931662870159453,1223.0,0.6958997722095672,968.0,0.5506833712984055,1057.0,0.6013667425968109,0.19931662870159453,WACC_0p3_WRT_0p7,0.4496583143507973,748,False,,,False,False,False,False,False,455.0,0.8901960784313725
CDBD,PokerHand,1167,0.46,707,0.4117647058823528,0.5602084533652965,0,157,4556,5,1077,str('H'),1,str('tstat'),0.001,39,0.20593568031964932,0.4165561193848123,0.263093967785567,0.20593568031964932,0.460567686410278,0.5887435056250198,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4165561193848123,0.29982537734851067,0.11673074203630163,0.263093967785567,0.22959496466700566,0.03349900311856133,0.20593568031964932,0.35733731034645244,0.15140163002680312,0.460567686410278,0.4252543207880301,0.035313365622247905,0.5887435056250198,0.47075862334256346,0.1179848822824563,1184.0,0.6736902050113895,1222.0,0.6953302961275627,352.0,0.19988610478359908,760.0,0.43223234624145784,560.0,0.3183371298405467,0.19988610478359908,WACC_0p5_WRT_0p5,0.4638952164009112,749,False,,,False,False,False,False,False,157.0,0.3058823529411765
CDBD,PokerHand,1498,0.55,686,0.9411764705882352,0.5707251907594102,0,144,2683,5,6,str('KL'),1,str('stdev'),0.999,1,0.3129639606492413,0.3602294857817066,0.37183217457256434,0.3129639606492413,0.13818606133567066,0.009940754291623293,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3602294857817066,0.3423691413832101,0.017860344398496486,0.37183217457256434,0.26237559703588625,0.10945657753667809,0.3129639606492413,0.3769628336609767,0.0639988730117354,0.13818606133567066,0.42639041087757723,0.28820434954190655,0.009940754291623293,0.45095851903856526,0.441017764746942,1530.0,0.8707289293849658,1555.0,0.8849658314350797,703.0,0.39977220956719817,780.0,0.44362186788154895,352.0,0.19988610478359908,0.19988610478359908,WACC_0p9_WRT_0p1,0.5597949886104783,750,False,,,False,False,False,False,False,144.0,0.2803921568627451
CDBD,PokerHand,1667,0.56,782,1.0,0.5250399853850061,0,73,2723,5,1195,str('H'),2,str('stdev'),0.702,3,0.4085961350650374,0.4006375369363494,0.43438846935677833,0.4085961350650374,0.2207603980467667,0.06276633095318022,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4006375369363494,0.27034796204074013,0.13028957489560927,0.43438846935677833,0.20446205750102056,0.22992641185575777,0.4085961350650374,0.3735840635302776,0.03501207153475977,0.2207603980467667,0.41500727391905345,0.19424687587228676,0.06276633095318022,0.46070672103910093,0.3979403900859207,685.0,0.3895216400911162,353.0,0.20045558086560364,636.0,0.36161731207289294,614.0,0.3490888382687927,441.0,0.2505694760820046,0.20045558086560364,WACC_0p3_WRT_0p7,0.310250569476082,751,False,,,False,False,False,False,False,73.0,0.1411764705882353
CDBD,PokerHand,863,0.56,1576,1.0,0.2804930063336326,0,271,1,7,5000,str('H'),1,str('stdev'),0.001,100,0.6840533051758033,0.644207628607661,0.6978323878880417,0.6840533051758033,0.3746180125570997,0.14399698642304687,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.644207628607661,0.404453991021865,0.239753637585796,0.6978323878880417,0.32560431252231387,0.37222807536572783,0.6840533051758033,0.3826142267733411,0.3014390784024622,0.3746180125570997,0.39416022558337344,0.019542213026273736,0.14399698642304687,0.47422767770193114,0.33023069127888427,1695.0,0.9646924829157175,1708.0,0.9720956719817767,823.0,0.46810933940774485,353.0,0.20045558086560364,609.0,0.3462414578587699,0.20045558086560364,WACC_0p7_WRT_0p3,0.5903189066059225,752,False,,,False,False,False,False,False,271.0,0.5294117647058824
CDBD,PokerHand,164,0.5,12135,0.6470588235294116,0.0,0,509,4814,4,136,str('H'),1,str('stdev'),0.053,98,0.7349652322746916,0.9541480927709596,0.9199549289046147,0.7349652322746916,0.22810325071887433,0.38510808150502457,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9541480927709596,0.525388533554297,0.42875955921666253,0.9199549289046147,0.4693904300924783,0.45056449881213645,0.7349652322746916,0.428712119792111,0.3062531124825806,0.22810325071887433,0.3941798597732329,0.16607660905435856,0.38510808150502457,0.5008837122630778,0.11577563075805325,1757.0,1.0,1757.0,1.0,1631.0,0.928246013667426,354.0,0.2010250569476082,1005.0,0.571753986332574,0.2010250569476082,WACC_0p7_WRT_0p3,0.7402050113895215,753,False,,,False,False,False,False,False,509.0,0.996078431372549
CDBD,PokerHand,1172,0.55,865,0.9411764705882352,0.4898492996377326,0,241,1682,5,4305,str('H'),2,str('stdev'),0.001,46,0.40406238347573503,0.4407823034485639,0.45895760852579515,0.40406238347573503,0.18906942013915304,0.017616289885755136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4407823034485639,0.2964640583621225,0.14431824508644142,0.45895760852579515,0.22315548128103094,0.2358021272447642,0.40406238347573503,0.36588745028891734,0.038174933186817694,0.18906942013915304,0.3942279764979631,0.20515855635881006,0.017616289885755136,0.46310312256188807,0.4454868326761329,1135.0,0.6457858769931663,1039.0,0.591116173120729,491.0,0.27904328018223234,355.0,0.20159453302961275,473.0,0.26879271070615035,0.20159453302961275,WACC_0p7_WRT_0p3,0.39726651480637815,754,False,,,False,False,False,False,False,241.0,0.47058823529411764
CDBD,PokerHand,1465,0.55,552,0.9411764705882352,0.6465105682289578,0,36,674,5,3740,str('H'),3,str('tstat'),0.069,21,0.22759948101217214,0.28474684678445755,0.2901906147978499,0.22759948101217214,0.09050541756954911,0.0027483344713943986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28474684678445755,0.2564969771769219,0.02824986960753567,0.2901906147978499,0.2045019737105166,0.08568864108733332,0.22759948101217214,0.40387002766677094,0.1762705466545988,0.09050541756954911,0.46888536495790023,0.3783799473883511,0.0027483344713943986,0.5189643519375302,0.5162160174661358,417.0,0.23690205011389523,355.0,0.20159453302961275,1271.0,0.7232346241457859,1445.0,0.8223234624145785,1298.0,0.7386104783599089,0.20159453302961275,WACC_0p3_WRT_0p7,0.5445330296127563,755,False,,,False,False,False,False,False,36.0,0.06862745098039216
CDBD,PokerHand,779,0.54,521,0.8823529411764706,0.6666606489587619,0,8,5000,5,5000,str('H'),2,str('tstat'),0.001,21,0.16073001386968733,0.2697719155753163,0.2551426266901397,0.16073001386968733,0.023996596692189377,0.06503650646755499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2697719155753163,0.25347628993874266,0.016295625636573663,0.2551426266901397,0.2058954089794567,0.049247217710682994,0.16073001386968733,0.36286587709192686,0.20213586322223953,0.023996596692189377,0.4012049951912827,0.3772083984990933,0.06503650646755499,0.4514875271764842,0.3864510207089292,367.0,0.20842824601366744,408.0,0.2317767653758542,442.0,0.2511389521640091,449.0,0.255125284738041,356.0,0.2021640091116173,0.2021640091116173,WACC_0p9_WRT_0p1,0.2297266514806378,756,False,,,False,False,False,False,False,8.0,0.013725490196078431
CDBD,PokerHand,769,0.56,1087,1.0,0.4101396869265473,0,188,5000,7,5000,str('KL'),1,str('stdev'),0.999,65,0.5380195741973627,0.5150788452573515,0.5581674871296747,0.5380195741973627,0.29305033553002624,0.10093252132555523,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5150788452573515,0.30706773541782556,0.20801110983952592,0.5581674871296747,0.21290312757326815,0.34526435955640655,0.5380195741973627,0.3575872300179303,0.18043234417943238,0.29305033553002624,0.4117721679007463,0.11872183237072004,0.10093252132555523,0.48494798690774404,0.3840154655821888,1272.0,0.7238041002277904,653.0,0.3712984054669704,356.0,0.2021640091116173,563.0,0.3200455580865604,761.0,0.4328018223234624,0.2021640091116173,WACC_0p5_WRT_0p5,0.4100227790432802,757,False,,,False,False,False,False,False,188.0,0.36666666666666664
CDBD,PokerHand,1688,0.56,595,1.0,0.6203555857845884,0,15,76,5,3208,str('H'),2,str('tstat'),0.999,9,0.30123285601196886,0.30570269203624034,0.33170752288247757,0.30123285601196886,0.16079224403403977,0.031105548526031805,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.30570269203624034,0.25992095893201683,0.04578173310422351,0.33170752288247757,0.2059012301507142,0.12580629273176336,0.30123285601196886,0.35774222503219677,0.056509369020227906,0.16079224403403977,0.40850200563933614,0.24770976160529637,0.031105548526031805,0.46951260721285254,0.4384070586868207,473.0,0.26879271070615035,409.0,0.23234624145785876,359.0,0.20387243735763097,524.0,0.2978359908883827,547.0,0.3109339407744875,0.20387243735763097,WACC_0p5_WRT_0p5,0.262756264236902,758,False,,,False,False,False,False,False,15.0,0.027450980392156862
CDBD,PokerHand,654,0.56,892,1.0,0.4791258338721363,0,100,1055,5,1416,str('KL'),1,str('tstat'),0.629,1,0.46031373261145875,0.44636827602125484,0.48385055650874226,0.46031373261145875,0.24964745218842557,0.07801753805130462,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44636827602125484,0.3089430041780971,0.13742527184315773,0.48385055650874226,0.22598761097146383,0.2578629455372784,0.46031373261145875,0.38443087489644406,0.07588285771501468,0.24964745218842557,0.39465021067197675,0.14500275848355118,0.07801753805130462,0.46788981246403355,0.3898722744127289,1301.0,0.7403189066059226,1138.0,0.64749430523918,850.0,0.48348519362186787,359.0,0.20387243735763097,528.0,0.3001138952164009,0.20387243735763097,WACC_0p7_WRT_0p3,0.47505694760820044,759,False,,,False,False,False,False,False,100.0,0.19411764705882353
CDBD,PokerHand,152,0.42,1286,0.1764705882352939,0.351470232722591,0,443,2580,2,2322,str('H'),1,str('stdev'),0.213,15,0.31422227154507293,0.6448391226800725,0.43459868809124846,0.31422227154507293,0.6685106958844853,0.8653559008111891,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6448391226800725,0.2530607279580208,0.39177839472205167,0.43459868809124846,0.22620104406718083,0.20839764402406763,0.31422227154507293,0.40613727762345175,0.09191500607837882,0.6685106958844853,0.45369879527269025,0.21481190061179506,0.8653559008111891,0.48408120731707555,0.3812746934941135,359.0,0.20387243735763097,1144.0,0.6509111617312073,1318.0,0.75,1236.0,0.7033029612756264,743.0,0.42255125284738043,0.20387243735763097,WACC_0p1_WRT_0p9,0.5461275626423691,760,False,,,False,False,False,False,False,443.0,0.8666666666666667
CDBD,PokerHand,1628,0.55,600,0.9411764705882352,0.6174376111448612,0,80,964,5,4649,str('H'),3,str('stdev'),0.001,45,0.2603471948306063,0.3137036666544013,0.32151013371906584,0.2603471948306063,0.10879677345164612,0.005507506751671615,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3137036666544013,0.2530712728729513,0.06063239378145002,0.32151013371906584,0.21975039987055714,0.1017597338485087,0.2603471948306063,0.37001617501284617,0.10966898018223986,0.10879677345164612,0.3984089769053144,0.2896122034536683,0.005507506751671615,0.45594310458726056,0.45043559783558895,360.0,0.20444191343963553,919.0,0.5227790432801822,564.0,0.3206150341685649,410.0,0.23291571753986332,396.0,0.22494305239179954,0.20444191343963553,WACC_0p1_WRT_0p9,0.3011389521640091,761,False,,,False,False,False,False,False,80.0,0.15490196078431373
CDBD,PokerHand,1190,0.55,703,0.9411764705882352,0.5621873795253824,0,154,1,5,1118,str('H'),3,str('stdev'),0.001,11,0.32258093212273126,0.3687331911761113,0.38102973021564585,0.32258093212273126,0.14355765608896787,0.010751036232432634,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3687331911761113,0.2660510719898195,0.10268211918629183,0.38102973021564585,0.22295708106475673,0.15807264915088912,0.32258093212273126,0.3577850830439394,0.035204150921208155,0.14355765608896787,0.4019912569428079,0.25843360085384004,0.010751036232432634,0.4630477976339797,0.45229676140154706,594.0,0.3376993166287016,1033.0,0.5876993166287016,360.0,0.20444191343963553,459.0,0.2608200455580866,471.0,0.26765375854214124,0.20444191343963553,WACC_0p5_WRT_0p5,0.33166287015945334,762,False,,,False,False,False,False,False,154.0,0.3
CDBD,PokerHand,495,0.56,881,1.0,0.4834549877293435,0,95,2359,5,4935,str('H'),1,str('stdev'),0.655,2,0.45543738339174555,0.442056415756411,0.4791868748697726,0.45543738339174555,0.2469237494140062,0.0765795321237116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.442056415756411,0.3080993306442286,0.1339570851121824,0.4791868748697726,0.23564962836683964,0.24353724650293299,0.45543738339174555,0.3801097776532128,0.07532760573853275,0.2469237494140062,0.3948523706816045,0.14792862126759831,0.0765795321237116,0.46506773676171503,0.38848820463800343,1288.0,0.7329157175398633,1318.0,0.75,770.0,0.4379271070615034,361.0,0.20501138952164008,501.0,0.2847380410022779,0.20501138952164008,WACC_0p7_WRT_0p3,0.48211845102505696,763,False,,,False,False,False,False,False,95.0,0.1843137254901961
CDBD,PokerHand,81,0.5,911,0.6470588235294116,0.471772308941228,0,260,3202,4,1133,str('KL'),3,str('tstat'),0.466,55,0.20356195891725384,0.4842603641122404,0.4117272411035338,0.20356195891725384,0.18463619534714695,0.3403344771665426,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4842603641122404,0.2637223001958323,0.22053806391640807,0.4117272411035338,0.20477729122181068,0.20694994988172313,0.20356195891725384,0.3785713665682042,0.17500940765095038,0.18463619534714695,0.443417012135426,0.258780816788279,0.3403344771665426,0.5023567636387027,0.16202228647216016,539.0,0.30637813211845105,362.0,0.20558086560364464,732.0,0.4162870159453303,1085.0,0.6173120728929385,1034.0,0.5882687927107062,0.20558086560364464,WACC_0p3_WRT_0p7,0.42676537585421415,764,False,,,False,False,False,False,False,260.0,0.5078431372549019
CDBD,PokerHand,897,0.45,835,0.3529411764705881,0.5021636020545439,0,229,5000,4,286,str('H'),3,str('stdev'),0.999,6,0.22860664514401718,0.4794637563400042,0.31228328813269746,0.22860664514401718,0.5112127018790789,0.6584527764904965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4794637563400042,0.25334177779685246,0.22612197854315175,0.31228328813269746,0.20846676107332138,0.10381652705937608,0.22860664514401718,0.3854669958345611,0.15686035069054394,0.5112127018790789,0.39717276594552753,0.11403993593355133,0.6584527764904965,0.4522566159739997,0.2061961605164968,364.0,0.20671981776765375,496.0,0.28189066059225515,865.0,0.4920273348519362,385.0,0.21867881548974943,364.0,0.20671981776765375,0.20671981776765375,WACC_0p1_WRT_0p9,0.28120728929384964,765,False,,,False,False,False,False,False,229.0,0.4470588235294118
