detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,433,0.58,29,0.0,0.9816456337335658,0,3,3529,1984,2772,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,0.1213886569836784,0.08534605136497843,0.03604260561869997,0.497965645654041,0.3323612378885376,0.1656044077655034,0.9856428559972665,0.6805656042001398,0.30507725179712675,0.995503471735646,0.7171371435746785,0.2783663281609675,0.9091465649688208,0.6482472428900221,0.26089932207879873,142.0,0.13140726933830382,615.0,0.5722273998136067,873.0,0.8126747437092264,887.0,0.825722273998136,834.0,0.7763280521901211,0.13140726933830382,WACC_0p1_WRT_0p9,0.6236719478098788,478,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,509,0.7,310,0.5454545454545452,0.3595025341486426,0,29,4042,3486,734,False,0.22263079979148986,0.5642783952025807,0.47647306463196276,0.22263079979148986,0.20835670896191905,0.3752593862650774,0.5642783952025807,0.33744936553172344,0.22682902967085727,0.47647306463196276,0.3144343771548874,0.16203868747707534,0.22263079979148986,0.2801942436121024,0.057563443820612514,0.20835670896191905,0.2907588604672806,0.08240215150536156,0.3752593862650774,0.3425320697056161,0.03272731655946126,734.0,0.6831314072693383,498.0,0.46318732525629075,143.0,0.13233923578751164,192.0,0.17800559179869524,245.0,0.22739981360671016,0.13233923578751164,WACC_0p5_WRT_0p5,0.3368126747437092,479,False,,,False,False,False,False,False,29.0,0.3218390804597701
UDetect,ForestCovertype,732,0.75,455,0.7727272727272726,0.2576918117590896,0,9,816,844,871,False,0.5198654739669671,0.6566874360897359,0.6485961436748395,0.5198654739669671,0.11371031957278903,0.13793321539326267,0.6566874360897359,0.3880129994738461,0.2686744366158898,0.6485961436748395,0.2910035964139177,0.3575925472609218,0.5198654739669671,0.33302264224497674,0.1868428317219904,0.11371031957278903,0.26833894607936787,0.15462862650657883,0.13793321539326267,0.3263638051338383,0.1884305897405756,837.0,0.7791239515377446,365.0,0.33923578751164957,275.0,0.255358807082945,143.0,0.13233923578751164,207.0,0.19198508853681268,0.13233923578751164,WACC_0p7_WRT_0p3,0.3396085740913327,480,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,284,0.58,28,0.0,0.9906645581969952,0,2,552,1971,2374,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,0.13110486292620857,0.08561372036685541,0.04549114255935316,0.5067006158106627,0.34511473941387966,0.16158587639678307,0.9926976349741923,0.6866040055441636,0.3060936294300287,0.9977129650069035,0.7365500459208264,0.26116291908607714,0.9082944250857279,0.6937309742975858,0.2145634507881421,143.0,0.13233923578751164,680.0,0.6328052190121156,891.0,0.8294501397949674,933.0,0.8685927306616962,956.0,0.8900279589934762,0.13233923578751164,WACC_0p1_WRT_0p9,0.6706430568499534,481,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,839,0.68,215,0.4545454545454547,0.4564753456976674,0,30,606,3803,1806,False,0.041512886060973406,0.46396308416204235,0.34293170844552906,0.041512886060973406,0.33790210503246837,0.4648752952490926,0.46396308416204235,0.18828656296759916,0.2756765211944432,0.34293170844552906,0.21946491023009798,0.12346679821543108,0.041512886060973406,0.37908313069860283,0.3375702446376294,0.33790210503246837,0.3965331157542723,0.05863101072180393,0.4648752952490926,0.4203141223411601,0.04456117290793249,531.0,0.4939422180801491,144.0,0.13327120223671948,395.0,0.36719478098788444,423.0,0.3932898415657036,409.0,0.38024231127679403,0.13327120223671948,WACC_0p3_WRT_0p7,0.35358807082945015,482,False,,,False,False,False,False,False,30.0,0.3333333333333333
UDetect,ForestCovertype,273,0.72,411,0.6363636363636361,0.2846860156034015,0,30,4429,2501,1,True,0.38152608186274956,0.6396394737578788,0.5845321930030924,0.38152608186274956,0.08423925283103464,0.2835500723516185,0.6396394737578788,0.30170373359039565,0.3379357401674831,0.5845321930030924,0.33634015772562925,0.2481920352774632,0.38152608186274956,0.4037383293435264,0.022212247480776826,0.08423925283103464,0.3643009190805962,0.2800616662495615,0.2835500723516185,0.28508845786749776,0.0015383855158792592,677.0,0.630009319664492,632.0,0.5880708294501398,454.0,0.42218080149114634,363.0,0.33737185461323393,144.0,0.13327120223671948,0.13327120223671948,WACC_0p9_WRT_0p1,0.42218080149114634,483,False,,,False,False,False,False,False,30.0,0.3333333333333333
UDetect,ForestCovertype,157,0.58,32,0.0,0.956290000443551,0,6,1,4457,5000,True,0.9658091840992082,0.09407269975973002,0.47340831612005946,0.9658091840992082,0.9892917442320025,0.9115422548845219,0.09407269975973002,0.08567152819976812,0.008401171559961909,0.47340831612005946,0.3068623316148849,0.16654598450517455,0.9658091840992082,0.6615970603509278,0.30421212374828044,0.9892917442320025,0.72493296850141,0.2643587757305925,0.9115422548845219,0.6215470944116618,0.2899951604728601,144.0,0.13327120223671948,446.0,0.4147250698974837,825.0,0.7679403541472507,905.0,0.842497670083877,763.0,0.7101584342963654,0.13327120223671948,WACC_0p1_WRT_0p9,0.5737185461323393,484,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,864,0.62,172,0.1818181818181819,0.5155311175147893,0,24,32,1035,3521,False,0.4077063691062831,0.4241598788386838,0.2089757686696378,0.4077063691062831,0.6697356228751639,0.7556302266797592,0.4241598788386838,0.3521374035560717,0.07202247528261208,0.2089757686696378,0.2194760687444984,0.010500300074860608,0.4077063691062831,0.3352410118192282,0.07246535728705489,0.6697356228751639,0.5045063033054068,0.16522931956975706,0.7556302266797592,0.5509418095304665,0.20468841714929276,769.0,0.7157502329916123,145.0,0.1342031686859273,280.0,0.26001863932898417,546.0,0.5079217148182665,616.0,0.5731593662628145,0.1342031686859273,WACC_0p3_WRT_0p7,0.438210624417521,485,False,,,False,False,False,False,False,24.0,0.26436781609195403
UDetect,ForestCovertype,236,0.73,413,0.6818181818181817,0.2833977186909269,0,28,3436,1920,2632,False,0.4185931121938313,0.6366387520529584,0.5970197397860042,0.4185931121938313,0.031029341951769266,0.23428267359538613,0.6366387520529584,0.3430290071738871,0.29360974487907127,0.5970197397860042,0.3951475632563173,0.20187217652968692,0.4185931121938313,0.4536177101664199,0.03502459797258861,0.031029341951769266,0.36579789364972864,0.3347685516979594,0.23428267359538613,0.2871946996762395,0.05291202608085338,745.0,0.6933830382106244,913.0,0.8499534016775396,522.0,0.48555452003727867,368.0,0.34203168685927304,145.0,0.1342031686859273,0.1342031686859273,WACC_0p9_WRT_0p1,0.5010251630941286,486,False,,,False,False,False,False,False,28.0,0.3103448275862069
UDetect,ForestCovertype,748,0.58,29,0.0,0.9816456337335658,0,3,1048,2289,2476,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,0.1213886569836784,0.08567174588205573,0.03571691110162267,0.497965645654041,0.34961654505368583,0.14834910060035517,0.9856428559972665,0.6690986334754004,0.3165442225218661,0.995503471735646,0.7349856783692755,0.2605177933663705,0.9091465649688208,0.6619333015122403,0.24721326345658057,145.0,0.1342031686859273,705.0,0.6561043802423113,845.0,0.7865796831314072,928.0,0.863932898415657,863.0,0.8033550792171482,0.1342031686859273,WACC_0p1_WRT_0p9,0.6488350419384903,487,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,813,0.69,219,0.4999999999999997,0.4515938730972211,0,30,4817,4611,161,False,0.0790218983213909,0.46500929131217195,0.35955181122260765,0.0790218983213909,0.2838119231699824,0.41594739244086404,0.46500929131217195,0.30160476050734986,0.1634045308048221,0.35955181122260765,0.2819089328670602,0.07764287835554745,0.0790218983213909,0.28794402278250747,0.20892212446111658,0.2838119231699824,0.273063340694097,0.010748582475885393,0.41594739244086404,0.287395849323378,0.128551543117486,675.0,0.6281453867660765,325.0,0.3019571295433364,163.0,0.1509785647716682,149.0,0.13793103448275862,146.0,0.13513513513513514,0.13513513513513514,WACC_0p9_WRT_0p1,0.270829450139795,488,False,,,False,False,False,False,False,30.0,0.3333333333333333
UDetect,ForestCovertype,170,0.79,1008,0.9545454545454544,0.0464026591190642,0,2,2768,309,1,True,0.9099989659510439,0.8768517621271196,0.9356258648200964,0.9099989659510439,0.43422742800161074,0.08895730940511867,0.8768517621271196,0.32846098783403904,0.5483907742930805,0.9356258648200964,0.2979289078842582,0.6376969569358382,0.9099989659510439,0.28258849225363813,0.6274104736974058,0.43422742800161074,0.29407376253130013,0.1401536654703106,0.08895730940511867,0.3430297837212627,0.254072474316144,712.0,0.6626281453867661,402.0,0.37371854613233924,146.0,0.13513513513513514,203.0,0.18825722273998136,248.0,0.23019571295433364,0.13513513513513514,WACC_0p5_WRT_0p5,0.3179869524697111,489,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,903,0.58,30,0.0,0.9729224656013556,0,4,3172,1470,3845,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,0.11199107322659677,0.08567325482181393,0.02631781840478284,0.48951712015468507,0.2592367011440697,0.23028041901061536,0.9788194234027437,0.578861088758463,0.39995833464428077,0.9933664340688685,0.5864297435677227,0.4069366905011458,0.9099707607476553,0.5460878274857836,0.3638829332618717,146.0,0.13513513513513514,242.0,0.22460391425908668,685.0,0.6374650512581547,638.0,0.5936626281453867,607.0,0.5647716682199441,0.13513513513513514,WACC_0p1_WRT_0p9,0.43112767940354146,490,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,188,0.71,309,0.5909090909090907,0.3603593232709624,0,25,1277,2793,1,True,0.2571809377941156,0.5588617018545716,0.48649352131940055,0.2571809377941156,0.15567231009679297,0.3257893121931436,0.5588617018545716,0.25359855880831644,0.3052631430462552,0.48649352131940055,0.269221878418548,0.21727164290085255,0.2571809377941156,0.2826458836460447,0.0254649458519291,0.15567231009679297,0.34795357760003126,0.1922812675032383,0.3257893121931436,0.3501520944333639,0.024362782240220315,628.0,0.5843429636533085,272.0,0.25256290773532153,147.0,0.13606710158434296,323.0,0.3000931966449208,261.0,0.2423112767940354,0.13606710158434296,WACC_0p5_WRT_0p5,0.3030754892823858,491,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,1029,0.77,476,0.8636363636363635,0.2457140360731321,1,1,813,790,37,False,0.6050302169050809,0.6612743739472646,0.6843836532831127,0.6050302169050809,0.21086495733961128,0.0402866747948528,0.6612743739472646,0.3415758917373761,0.3196984822098885,0.6843836532831127,0.287603749799203,0.3967799034839097,0.6050302169050809,0.31835773383911925,0.2866724830659616,0.21086495733961128,0.3138556416915785,0.1029906843519672,0.0402866747948528,0.28743799274242093,0.24715131794756812,741.0,0.6896551724137931,351.0,0.32618825722274,233.0,0.21621621621621623,238.0,0.22087604846225536,147.0,0.13606710158434296,0.13606710158434296,WACC_0p9_WRT_0p1,0.3178005591798695,492,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,948,0.58,29,0.0,0.9816456337335658,0,3,2615,4355,140,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,0.1213886569836784,0.13644595407039767,0.015057297086719268,0.497965645654041,0.22123407053609753,0.27673157511794344,0.9856428559972665,0.4706851854237157,0.5149576705735508,0.995503471735646,0.5069701702311151,0.4885333015045309,0.9091465649688208,0.48029049122683287,0.428856073741988,449.0,0.4175209692451072,147.0,0.13606710158434296,550.0,0.5116495806150979,549.0,0.51071761416589,505.0,0.46971109040074555,0.13606710158434296,WACC_0p3_WRT_0p7,0.40913327120223675,493,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,325,0.58,29,0.0,0.9816456337335658,0,3,3487,4472,3502,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,0.1213886569836784,0.08568386858825362,0.03570478839542478,0.497965645654041,0.3094088218134993,0.18855682384054168,0.9856428559972665,0.5874402253810563,0.3982026306162102,0.995503471735646,0.6011888405233614,0.3943146312122846,0.9091465649688208,0.60649584025521,0.3026507247136109,147.0,0.13606710158434296,471.0,0.4380242311276794,699.0,0.6505125815470643,657.0,0.6113699906803355,722.0,0.6719478098788444,0.13606710158434296,WACC_0p1_WRT_0p9,0.5015843429636533,494,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,366,0.69,131,0.4999999999999997,0.5874902402842852,0,7,970,3678,1,True,0.09066214640502489,0.3119516683557302,0.20325571117817998,0.09066214640502489,0.31710437506995237,0.4031074230058022,0.3119516683557302,0.23954880776836385,0.07240286058736634,0.20325571117817998,0.22910542652579788,0.025849715347617902,0.09066214640502489,0.2831272973490847,0.1924651509440598,0.31710437506995237,0.3429520902735128,0.02584771520356044,0.4031074230058022,0.3827682290490409,0.020339193956761314,608.0,0.5657036346691519,162.0,0.1500465983224604,148.0,0.1369990680335508,307.0,0.2851817334575955,335.0,0.31127679403541475,0.1369990680335508,WACC_0p5_WRT_0p5,0.2898415657036346,495,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,424,0.68,134,0.4545454545454547,0.5815117236858061,0,12,897,4803,1,True,0.1393187845756423,0.32313687081960524,0.1991258168846009,0.1393187845756423,0.3685340320374518,0.45306141600514943,0.32313687081960524,0.15900298425860043,0.1641338865610048,0.1991258168846009,0.22170238499885683,0.02257656811425593,0.1393187845756423,0.32962101928931214,0.19030223471366983,0.3685340320374518,0.3820374212906391,0.013503389253187337,0.45306141600514943,0.42077351271891683,0.0322879032862326,489.0,0.4547996272134203,148.0,0.1369990680335508,264.0,0.2451071761416589,403.0,0.3746505125815471,411.0,0.3821062441752097,0.1369990680335508,WACC_0p3_WRT_0p7,0.31873252562907733,496,False,,,False,False,False,False,False,12.0,0.12643678160919541
UDetect,ForestCovertype,642,0.73,478,0.6818181818181817,0.2446009265306831,0,35,4967,1953,498,False,0.46411452577489204,0.6803348780738109,0.6416404123940761,0.46411452577489204,0.03344459733510252,0.23794833174230526,0.6803348780738109,0.36154911403774087,0.31878576403607,0.6416404123940761,0.3285475903973038,0.3130928219967723,0.46411452577489204,0.3483431360081243,0.11577138976676776,0.03344459733510252,0.3191250281941143,0.2856804308590118,0.23794833174230526,0.2882516504902633,0.05030331874795804,788.0,0.7334575955265611,591.0,0.5498602050326188,313.0,0.2907735321528425,251.0,0.23299161230195714,148.0,0.1369990680335508,0.1369990680335508,WACC_0p9_WRT_0p1,0.3888164026095061,497,False,,,False,False,False,False,False,35.0,0.39080459770114945
UDetect,ForestCovertype,622,0.69,606,0.4999999999999997,0.1815968608241818,0,82,3525,775,4738,False,0.3958173078636866,0.7691020478681125,0.6700787290160399,0.3958173078636866,0.2176669427683912,0.44145766513543694,0.7691020478681125,0.5029555922577205,0.2661464556103921,0.6700787290160399,0.4285944030974742,0.24148432591856572,0.3958173078636866,0.3262118999959693,0.0696054078677173,0.2176669427683912,0.27200794487895646,0.05434100211056528,0.44145766513543694,0.3619124762169982,0.07954518891843876,1028.0,0.9571295433364398,982.0,0.9142590866728798,248.0,0.23019571295433364,148.0,0.1369990680335508,289.0,0.2684063373718546,0.1369990680335508,WACC_0p7_WRT_0p3,0.5013979496738117,498,False,,,False,False,False,False,False,82.0,0.9310344827586207
UDetect,ForestCovertype,81,0.58,29,0.0,0.9816456337335658,0,3,4536,706,5000,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,0.1213886569836784,0.08576475279862805,0.03562390418505035,0.497965645654041,0.32463012971302213,0.17333551594101887,0.9856428559972665,0.6666807291103439,0.3189621268869226,0.995503471735646,0.701904365973535,0.293599105762111,0.9091465649688208,0.6727479761130927,0.23639858885572818,148.0,0.1369990680335508,564.0,0.5246971109040075,839.0,0.7809878844361603,847.0,0.7884436160298229,896.0,0.8341099720410066,0.1369990680335508,WACC_0p1_WRT_0p9,0.6130475302889096,499,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,1058,0.69,331,0.4999999999999997,0.3421194043250853,0,54,1413,3370,1272,False,0.20747150180819637,0.5883084074807261,0.4854597576798332,0.20747150180819637,0.25699241679676094,0.4262909274598608,0.5883084074807261,0.33252788483497053,0.25578052264575557,0.4854597576798332,0.2977012274030747,0.18775853027675848,0.20747150180819637,0.28323297603876735,0.07576147423057097,0.25699241679676094,0.29609282549512445,0.03910040869836351,0.4262909274598608,0.35786367904787647,0.06842724841198433,723.0,0.6728797763280522,398.0,0.3699906803355079,149.0,0.13793103448275862,208.0,0.1929170549860205,282.0,0.2618825722273998,0.13793103448275862,WACC_0p5_WRT_0p5,0.3271202236719478,500,False,,,False,False,False,False,False,54.0,0.6091954022988506
UDetect,ForestCovertype,620,0.64,165,0.2727272727272729,0.526519284404718,0,21,2083,1529,2501,False,0.3096352266046198,0.4028806905268451,0.21834986243203844,0.3096352266046198,0.5666389520807277,0.6558137825966164,0.4028806905268451,0.3173176695547043,0.0855630209721408,0.21834986243203844,0.22250163413036836,0.00415177169832992,0.3096352266046198,0.35659640001010146,0.04696117340548167,0.5666389520807277,0.4207070131581879,0.14593193892253975,0.6558137825966164,0.481562285245019,0.1742514973515974,702.0,0.6533084808946877,149.0,0.13793103448275862,339.0,0.315004659832246,457.0,0.4249767008387698,507.0,0.47157502329916123,0.13793103448275862,WACC_0p3_WRT_0p7,0.40055917986952466,501,False,,,False,False,False,False,False,21.0,0.22988505747126436
UDetect,ForestCovertype,364,0.58,35,0.0,0.9331421208409968,0,9,3659,2655,5000,True,0.9477024602827844,0.06913518461994925,0.450989230747157,0.9477024602827844,0.9836208813222271,0.9137293484230427,0.06913518461994925,0.08584217893093475,0.016706994310985504,0.450989230747157,0.34582627114166975,0.10516295960548727,0.9477024602827844,0.712964305829979,0.23473815445280533,0.9836208813222271,0.7358002868216574,0.2478205945005697,0.9137293484230427,0.6762090794200281,0.2375202690030146,149.0,0.13793103448275862,686.0,0.6383970177073626,940.0,0.875116495806151,932.0,0.8676607642124884,908.0,0.8452935694315005,0.13793103448275862,WACC_0p1_WRT_0p9,0.6728797763280523,502,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,72,0.7,160,0.5454545454545452,0.5346554779295629,0,9,961,3198,1,True,0.017118716192940815,0.3670067993251979,0.27502748819079487,0.017118716192940815,0.25126639872527806,0.3587103166235589,0.3670067993251979,0.21925837193895148,0.14774842738624644,0.27502748819079487,0.24425253308670128,0.030774955104093588,0.017118716192940815,0.28336548205537665,0.26624676586243584,0.25126639872527806,0.3486876662486425,0.09742126752336444,0.3587103166235589,0.37766364877517267,0.018953332151613766,573.0,0.5330848089468779,207.0,0.19198508853681268,150.0,0.13886300093196646,324.0,0.30102516309412863,326.0,0.30288909599254427,0.13886300093196646,WACC_0p5_WRT_0p5,0.293569431500466,503,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,862,0.58,28,0.0,0.9906645581969952,0,2,2563,454,1396,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,0.13110486292620857,0.11961592819549455,0.011488934730714023,0.5067006158106627,0.22290829853314448,0.28379231727751825,0.9926976349741923,0.5395312204112857,0.4531664145629066,0.9977129650069035,0.5781410365190053,0.41957192848789826,0.9082944250857279,0.5337108730099152,0.37458355207581273,413.0,0.38397017707362535,150.0,0.13886300093196646,626.0,0.5824790307548928,625.0,0.581547064305685,588.0,0.5470643056849953,0.13886300093196646,WACC_0p3_WRT_0p7,0.44678471575023304,504,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,795,0.58,28,0.0,0.9906645581969952,0,2,596,4679,1391,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,0.13110486292620857,0.08590524419084233,0.04519961873536624,0.5067006158106627,0.33210606423370936,0.17459455157695336,0.9926976349741923,0.6652963017964921,0.32740133317770015,0.9977129650069035,0.6601782432678452,0.3375347217390583,0.9082944250857279,0.6444514841421849,0.263842940943543,150.0,0.13886300093196646,613.0,0.570363466915191,835.0,0.777260018639329,755.0,0.7027027027027027,827.0,0.7698042870456664,0.13886300093196646,WACC_0p1_WRT_0p9,0.5917986952469712,505,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,4,0.58,33,0.0,0.948348133291504,0,7,2979,2475,1241,True,0.9595969004007491,0.08551682182435125,0.4657164929051875,0.9595969004007491,0.9873461128981531,0.9122926305833013,0.08551682182435125,0.0860310979395331,0.0005142761151818581,0.4657164929051875,0.3041460378748645,0.16157045503032302,0.9595969004007491,0.5786271608279948,0.38096973957275426,0.9873461128981531,0.6220406829916368,0.36530542990651627,0.9122926305833013,0.58145642700597,0.33083620357733134,151.0,0.13979496738117428,436.0,0.40540540540540543,683.0,0.6356011183597391,684.0,0.6365330848089469,670.0,0.6234855545200373,0.13979496738117428,WACC_0p1_WRT_0p9,0.4881640260950606,506,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,981,0.71,378,0.5909090909090907,0.3068963337332506,0,31,1193,2034,3402,False,0.319910630702077,0.6190761009894897,0.5479819697188938,0.319910630702077,0.14257472666277235,0.3308406845423861,0.6190761009894897,0.46804242277825664,0.1510336782112331,0.5479819697188938,0.45305600590427153,0.09492596381462226,0.319910630702077,0.38823577476843874,0.06832514406636175,0.14257472666277235,0.2931883237360725,0.15061359707330016,0.3308406845423861,0.28962677311318863,0.04121391142919745,985.0,0.9170549860205033,1016.0,0.9459459459459459,414.0,0.3849021435228332,201.0,0.1863932898415657,151.0,0.13979496738117428,0.13979496738117428,WACC_0p9_WRT_0p1,0.5148182665424045,507,False,,,False,False,False,False,False,31.0,0.3448275862068966
UDetect,ForestCovertype,380,0.58,30,0.0,0.9729224656013556,0,4,797,2219,4307,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,0.11199107322659677,0.08618584450270321,0.025805228723893556,0.48951712015468507,0.29748131336977696,0.19203580678490811,0.9788194234027437,0.665598836404404,0.31322058699833977,0.9933664340688685,0.6130509040240861,0.38031553004478236,0.9099707607476553,0.6012808687478944,0.3086898919997608,152.0,0.1407269338303821,397.0,0.36905871388630007,836.0,0.7781919850885368,673.0,0.6262814538676608,709.0,0.6598322460391426,0.1407269338303821,WACC_0p1_WRT_0p9,0.5148182665424045,508,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,94,0.72,540,0.6363636363636361,0.2122197658051388,0,40,3591,1760,3496,False,0.4665528571206153,0.7212569015690442,0.6678765270920458,0.4665528571206153,0.06648617240866465,0.2903969399444985,0.7212569015690442,0.3981530251169496,0.3231038764520946,0.6678765270920458,0.32337845737001447,0.34449806972203134,0.4665528571206153,0.28445695631753154,0.18209590080308374,0.06648617240866465,0.31695313361770777,0.2504669612090431,0.2903969399444985,0.3721297664728183,0.08173282652831981,859.0,0.7996272134203168,555.0,0.516309412861137,153.0,0.14165890027958994,244.0,0.22646784715750232,315.0,0.29263746505125815,0.14165890027958994,WACC_0p5_WRT_0p5,0.39534016775396086,509,False,,,False,False,False,False,False,40.0,0.4482758620689655
UDetect,ForestCovertype,416,0.58,31,0.0,0.9644762707294906,0,5,5000,5000,2401,True,0.9722126447054984,0.10289187640567356,0.48133684761310763,0.9722126447054984,0.9912972504524864,0.9107687871132021,0.10289187640567356,0.08623333664541435,0.016658539760259203,0.48133684761310763,0.31177951283852756,0.16955733477458007,0.9722126447054984,0.6114681667355387,0.3607444779699597,0.9912972504524864,0.6322599958147065,0.3590372546377799,0.9107687871132021,0.5918445809263266,0.31892420618687545,153.0,0.14165890027958994,484.0,0.45013979496738116,740.0,0.6887232059645852,703.0,0.6542404473438956,686.0,0.6383970177073626,0.14165890027958994,WACC_0p1_WRT_0p9,0.5146318732525629,510,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,172,0.69,143,0.4999999999999997,0.5643423606817309,0,13,989,4052,1,True,0.07255542258860113,0.3380227069109544,0.22987837505849582,0.07255542258860113,0.311433512160177,0.405294516544323,0.3380227069109544,0.2204911600451821,0.11753154686577227,0.22987837505849582,0.22365566482748922,0.006222710231006595,0.07255542258860113,0.2881665118795834,0.21561108929098227,0.311433512160177,0.3152302158200305,0.0037967036598535175,0.405294516544323,0.35440566027447956,0.05088885626984346,579.0,0.5386766076421249,154.0,0.14259086672879775,164.0,0.15191053122087605,241.0,0.22367194780987884,277.0,0.2572227399813607,0.14259086672879775,WACC_0p3_WRT_0p7,0.26281453867660765,511,False,,,False,False,False,False,False,13.0,0.13793103448275862
UDetect,ForestCovertype,869,0.71,388,0.5909090909090907,0.2999680048622311,0,32,3925,2706,2062,False,0.328039842072456,0.6268793526143035,0.5559503268190874,0.328039842072456,0.14087739611258862,0.33149529755950596,0.6268793526143035,0.4863187056299239,0.1405606469843796,0.5559503268190874,0.4479372259127034,0.108013100906384,0.328039842072456,0.38632699805088466,0.05828715597842865,0.14087739611258862,0.2829826485575261,0.14210525244493746,0.33149529755950596,0.2917447072686224,0.03975059029088357,1011.0,0.9412861136999068,1006.0,0.9366262814538676,412.0,0.3830382106244175,169.0,0.1565703634669152,154.0,0.14259086672879775,0.14259086672879775,WACC_0p9_WRT_0p1,0.512022367194781,512,False,,,False,False,False,False,False,32.0,0.3563218390804598
