detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,1038,0.63,3,0.3888888888888887,0.8330184251963032,0,9,4,3398,268,False,0.5105222885758425,0.17316141226837864,0.17531418826665962,0.5105222885758425,0.558940965725734,0.577798369169133,0.17316141226837864,0.13178851928902682,0.041372892979351816,0.17531418826665962,0.2696985683137545,0.09438438004709487,0.5105222885758425,0.6823498934136443,0.1718276048378018,0.558940965725734,0.7971293171725871,0.23818835144685302,0.577798369169133,0.748459851337201,0.1706614821680681,614.0,0.5843660629170638,189.0,0.17921830314585319,536.0,0.5100095328884652,756.0,0.7197330791229742,790.0,0.7521448999046711,0.17921830314585319,WACC_0p3_WRT_0p7,0.5490943755958055,541,False,,,False,False,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,558,0.72,134,0.8888888888888887,0.0,0,15,4169,4843,2359,False,0.9899251363453061,0.9802469135802948,1.0,0.9899251363453061,0.45992767785463284,0.12353075783085653,0.9802469135802948,0.3421261249030399,0.6381207886772549,1.0,0.34089998943997774,0.6591000105600222,0.9899251363453061,0.3865798520759577,0.6033452842693484,0.45992767785463284,0.37865945333916207,0.08126822451547078,0.12353075783085653,0.4145133866697666,0.2909826288389101,847.0,0.8064823641563393,407.0,0.38703527168732127,237.0,0.224976167778837,208.0,0.19733079122974262,190.0,0.1801715919923737,0.1801715919923737,WACC_0p9_WRT_0p1,0.3591992373689228,542,False,,,False,False,False,False,False,15.0,0.15730337078651685
UDetect,Electricity,870,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4928,2648,3987,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.08789037431653213,0.025078830458228674,0.012634472727339318,0.40420783980415126,0.39157336707681195,0.06250000000000004,0.7814076139557825,0.7189076139557825,0.08905027878232037,0.7893121386939685,0.7002618599116481,0.09919282882144019,0.7503841530412321,0.6511913242197919,190.0,0.1801715919923737,824.0,0.784556720686368,805.0,0.7664442326024785,721.0,0.6863679694947569,804.0,0.765490943755958,0.1801715919923737,WACC_0p1_WRT_0p9,0.636606291706387,543,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,26,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2450,2289,2172,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.08789100859760479,0.025079464739301338,0.012634472727339318,0.3626752048092025,0.3500407320818632,0.06250000000000004,0.723149525167743,0.660649525167743,0.08905027878232037,0.7236927356736491,0.6346424568913287,0.09919282882144019,0.676893065364856,0.5777002365434158,191.0,0.1811248808388942,536.0,0.5100095328884652,642.0,0.6110581506196378,518.0,0.49285033365109626,511.0,0.4861773117254528,0.1811248808388942,WACC_0p1_WRT_0p9,0.45624404194470924,544,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,138,0.68,4,0.6666666666666669,0.7792623649384575,0,7,1,4784,497,False,0.15770524338243386,0.2034206936184359,0.1076659512762366,0.15770524338243386,0.2429199256580476,0.28763803634217044,0.2034206936184359,0.14474988847434214,0.05867080514409376,0.1076659512762366,0.2700103058005821,0.1623443545243455,0.15770524338243386,0.6870482793436161,0.5293430359611823,0.2429199256580476,0.8334077642682868,0.5904878386102392,0.28763803634217044,0.8105395115573951,0.5229014752152247,637.0,0.6062917063870352,191.0,0.1811248808388942,557.0,0.5300285986653956,872.0,0.8303145853193518,996.0,0.9485224022878932,0.1811248808388942,WACC_0p3_WRT_0p7,0.619256434699714,545,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,729,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3672,1728,2832,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.08789635549320889,0.025084811634905432,0.012634472727339318,0.37346700147262907,0.36083252874528976,0.06250000000000004,0.7352514075882113,0.6727514075882113,0.08905027878232037,0.7630102721484572,0.6739599933661368,0.09919282882144019,0.669913154963528,0.5707203261420878,192.0,0.18207816968541468,610.0,0.5805529075309819,674.0,0.6415633937082936,629.0,0.5986653956148713,491.0,0.4671115347950429,0.18207816968541468,WACC_0p1_WRT_0p9,0.49399428026692094,546,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,398,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,497,2087,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.13849502627281832,0.07568348241451486,0.012634472727339318,0.27005876779789234,0.25742429507055303,0.06250000000000004,0.6682035936700459,0.6057035936700459,0.08905027878232037,0.7577843437260586,0.6687340649437382,0.09919282882144019,0.7274275616338616,0.6282347328124214,625.0,0.5948522402287894,192.0,0.18207816968541468,505.0,0.4804575786463298,611.0,0.5815061963775023,703.0,0.669208770257388,0.18207816968541468,WACC_0p3_WRT_0p7,0.5016205910390849,547,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,207,0.71,2,0.8333333333333331,0.9023220404284726,0,2,513,4476,2050,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.09555822471843217,0.03274668086012872,0.012634472727339318,0.27048413426911094,0.25784966154177164,0.06250000000000004,0.6228186185225045,0.5603186185225045,0.08905027878232037,0.6326331236058679,0.5435828448235475,0.09919282882144019,0.5965701877633316,0.4973773589418914,347.0,0.32983794089609153,193.0,0.18303145853193517,434.0,0.4127740705433746,374.0,0.3555767397521449,364.0,0.34604385128693993,0.18303145853193517,WACC_0p3_WRT_0p7,0.32545281220209726,548,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,687,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1922,1580,2546,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.08790640478747405,0.025094860929170598,0.012634472727339318,0.3896908149127974,0.3770563421854581,0.06250000000000004,0.8013183713699966,0.7388183713699966,0.08905027878232037,0.8480710621006209,0.7590207833183005,0.09919282882144019,0.7733036394365607,0.6741108106151205,193.0,0.18303145853193517,713.0,0.678741658722593,872.0,0.8303145853193518,921.0,0.877025738798856,896.0,0.8531935176358436,0.18303145853193517,WACC_0p1_WRT_0p9,0.684461391801716,549,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,220,0.7,6,0.7777777777777775,0.6982050288856085,0,7,5000,2152,1,False,0.12111114551561382,0.27640276059594315,0.2204968747270527,0.12111114551561382,0.10280585983616108,0.1770760323496263,0.27640276059594315,0.37409765013537616,0.097694889539433,0.2204968747270527,0.34592876480869234,0.12543189008163963,0.12111114551561382,0.36681649709382597,0.24570535157821216,0.10280585983616108,0.4265217849416363,0.3237159251054752,0.1770760323496263,0.41603135617388887,0.23895532382426257,872.0,0.8303145853193518,437.0,0.4156339370829361,213.0,0.2020972354623451,249.0,0.23641563393708293,194.0,0.18398474737845566,0.18398474737845566,WACC_0p9_WRT_0p1,0.3736892278360343,550,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,489,0.71,4,0.8333333333333331,0.7792623649384575,0,4,3202,1,5000,False,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,0.18860587880365703,0.16892903857848696,0.019676840225170078,0.14556936945825436,0.27094237774692603,0.12537300828867168,0.07158830912285007,0.5175530595534934,0.4459647504306433,0.060729981414512024,0.6347174391488256,0.5739874577343136,0.1105620039925449,0.6104088003094428,0.4998467963168979,674.0,0.6415633937082936,194.0,0.18398474737845566,343.0,0.3260247855100095,376.0,0.3574833174451859,379.0,0.3603431839847474,0.18398474737845566,WACC_0p3_WRT_0p7,0.37387988560533847,551,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,475,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,3064,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.08790718578338792,0.02509564192508447,0.012634472727339318,0.42268296227511637,0.41004848954777706,0.06250000000000004,0.8243889391669705,0.7618889391669705,0.08905027878232037,0.8477568116937974,0.7587065329114769,0.09919282882144019,0.780148828050909,0.6809559992294688,194.0,0.18398474737845566,926.0,0.8817921830314586,930.0,0.8856053384175405,919.0,0.8751191611058151,921.0,0.877025738798856,0.18398474737845566,WACC_0p1_WRT_0p9,0.7407054337464252,552,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,277,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1413,1,3339,False,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,0.18860587880365703,0.15897302165413318,0.02963285714952385,0.14556936945825436,0.2717933194540171,0.12622394999576272,0.07158830912285007,0.5846004778560012,0.5130121687331511,0.060729981414512024,0.6654044886402769,0.6046745072257649,0.1105620039925449,0.6227453269344626,0.5121833229419177,657.0,0.6253574833174452,195.0,0.18493803622497618,393.0,0.3736892278360343,414.0,0.3937082936129647,398.0,0.3784556720686368,0.18493803622497618,WACC_0p3_WRT_0p7,0.39122974261201143,553,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,620,0.72,69,0.8888888888888887,0.1435042442166723,0,9,2500,4462,2706,False,0.8284828616015497,0.8335536861588022,0.8449799106861842,0.8284828616015497,0.36910809908265824,0.11027276016358097,0.8335536861588022,0.42086187171495887,0.41269181444384334,0.8449799106861842,0.29077224958312875,0.5542076611030554,0.8284828616015497,0.3602789791300643,0.4682038824714854,0.36910809908265824,0.5379464211472187,0.16883832206456045,0.11027276016358097,0.6125484184766404,0.5022756583130594,936.0,0.8913250714966635,243.0,0.23069590085795996,195.0,0.18493803622497618,315.0,0.29933269780743565,385.0,0.36606291706387034,0.18493803622497618,WACC_0p5_WRT_0p5,0.3944709246901811,554,False,,,False,False,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,416,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2321,4060,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.08791070109330355,0.0250991572350001,0.012634472727339318,0.4147480617237225,0.4021135889963832,0.06250000000000004,0.8111316306748821,0.7486316306748821,0.08905027878232037,0.8513650930399533,0.7623148142576329,0.09919282882144019,0.7484555767861717,0.6492627479647315,195.0,0.18493803622497618,889.0,0.8465204957102002,902.0,0.8589132507149666,931.0,0.886558627264061,789.0,0.7511916110581506,0.18493803622497618,WACC_0p1_WRT_0p9,0.7056244041944709,555,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,155,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,2496,False,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,0.18860587880365703,0.1108365308284312,0.07776934797522583,0.14556936945825436,0.2720841948929535,0.12651482543469914,0.07158830912285007,0.6493251538966924,0.5777368447738424,0.060729981414512024,0.7356274240159171,0.674897442601405,0.1105620039925449,0.7268336463114562,0.6162716423189113,536.0,0.5100095328884652,196.0,0.18589132507149667,469.0,0.446139180171592,547.0,0.5204957102001907,699.0,0.665395614871306,0.18589132507149667,WACC_0p3_WRT_0p7,0.46558627264061014,556,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,1039,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3539,2029,3552,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.08804837501683632,0.02523683115853287,0.012634472727339318,0.37356293354402537,0.36092846081668606,0.06250000000000004,0.7371106465669524,0.6746106465669524,0.08905027878232037,0.7803270201467147,0.6912767413643943,0.09919282882144019,0.7107392829096649,0.6115464540882247,196.0,0.18589132507149667,612.0,0.5824594852240229,681.0,0.6482364156339371,689.0,0.655862726406101,645.0,0.6139180171591992,0.18589132507149667,WACC_0p1_WRT_0p9,0.5372735938989515,557,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,348,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1775,1615,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.08805264465662575,0.0252411007983223,0.012634472727339318,0.3741275081027133,0.36149303537537397,0.06250000000000004,0.7090270075202951,0.6465270075202951,0.08905027878232037,0.735931724898153,0.6468814461158325,0.09919282882144019,0.6687170411473528,0.5695242123259125,197.0,0.18684461391801716,615.0,0.5853193517635844,603.0,0.5738798856053384,549.0,0.5224022878932316,487.0,0.4632983794089609,0.18684461391801716,WACC_0p1_WRT_0p9,0.46634890371782645,558,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,303,0.71,6,0.8333333333333331,0.6982050288856085,0,6,5000,2268,1,True,0.1627778121823051,0.2714644889910168,0.23313134745439199,0.1627778121823051,0.04207587842164897,0.11805068823308412,0.2714644889910168,0.3774518575770788,0.105987368586062,0.23313134745439199,0.47799870522629684,0.24486735777190485,0.1627778121823051,0.6158226632019369,0.45304485101963177,0.04207587842164897,0.40965877965540887,0.3675829012337599,0.11805068823308412,0.4194057935985701,0.301355105365486,880.0,0.8379408960915157,1022.0,0.9733079122974261,421.0,0.4003813155386082,237.0,0.224976167778837,197.0,0.18684461391801716,0.18684461391801716,WACC_0p9_WRT_0p1,0.5246901811248808,559,False,,,False,False,False,False,False,6.0,0.056179775280898875
UDetect,Electricity,574,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4016,2880,2125,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.08810040525899648,0.02528886140069303,0.012634472727339318,0.3596401250003269,0.3470056522729876,0.06250000000000004,0.7551189423757994,0.6926189423757994,0.08905027878232037,0.7495344061485594,0.660484127366239,0.09919282882144019,0.6880994129105668,0.5889065840891266,198.0,0.18779790276453764,518.0,0.49285033365109626,724.0,0.6892278360343184,586.0,0.55767397521449,546.0,0.5195424213536701,0.18779790276453764,WACC_0p1_WRT_0p9,0.48941849380362246,560,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,335,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,2843,False,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,0.18860587880365703,0.13803077807124495,0.05057510073241209,0.14556936945825436,0.2731648250680346,0.12759545560978022,0.07158830912285007,0.7227588479468077,0.6511705388239576,0.060729981414512024,0.8334130392020741,0.7726830577875621,0.1105620039925449,0.8085867870310198,0.6980247830384749,624.0,0.5938989513822688,198.0,0.18779790276453764,641.0,0.6101048617731173,873.0,0.8312678741658722,988.0,0.9408960915157293,0.18779790276453764,WACC_0p3_WRT_0p7,0.632793136320305,561,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,160,0.66,4,0.5555555555555556,0.7792623649384575,0,9,5000,3885,1,True,0.2827052433824341,0.21329723682828852,0.08239700582155797,0.2827052433824341,0.3643798884870718,0.4056887245752546,0.21329723682828852,0.19869840853314172,0.014598828295146804,0.08239700582155797,0.27444802370931415,0.1920510178877562,0.2827052433824341,0.44221452475414985,0.15950928137171577,0.3643798884870718,0.5024007479837097,0.1380208594966379,0.4056887245752546,0.513523571812162,0.1078348472369074,705.0,0.6711153479504289,199.0,0.18875119161105816,290.0,0.2755004766444233,296.0,0.2812202097235462,294.0,0.27931363203050524,0.18875119161105816,WACC_0p3_WRT_0p7,0.3391801715919924,562,False,,,False,False,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,122,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1595,221,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.08811019882271726,0.025298654964413803,0.012634472727339318,0.34541832117953075,0.33278384845219144,0.06250000000000004,0.6160632490858537,0.5535632490858537,0.08905027878232037,0.6547843501015985,0.5657340713192781,0.09919282882144019,0.6163109813669467,0.5171181525455065,199.0,0.18875119161105816,433.0,0.41182078169685415,422.0,0.4013346043851287,398.0,0.3784556720686368,390.0,0.3708293612964728,0.18875119161105816,WACC_0p1_WRT_0p9,0.3502383222116301,563,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,425,0.71,4,0.8333333333333331,0.7792623649384575,0,4,3025,1,4618,False,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,0.18860587880365703,0.1678130197672385,0.02079285903641853,0.14556936945825436,0.2750829930259263,0.12951362356767196,0.07158830912285007,0.6187847310452402,0.5471964219223902,0.060729981414512024,0.6937469223426557,0.6330169409281436,0.1105620039925449,0.6952057897242816,0.5846437857317367,672.0,0.6396568160152526,200.0,0.18970448045757865,427.0,0.40610104861773116,443.0,0.4213536701620591,573.0,0.5452812202097236,0.18970448045757865,WACC_0p3_WRT_0p7,0.440419447092469,564,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,331,0.68,3,0.6666666666666669,0.8330184251963032,0,6,1,5000,263,False,0.19802228857584192,0.14847005424374707,0.04959610597083931,0.19802228857584192,0.25529105865317353,0.2826716485864227,0.14847005424374707,0.12254943904721065,0.02592061519653642,0.04959610597083931,0.275634778677194,0.2260386727063547,0.19802228857584192,0.6678302615204076,0.46980797294456567,0.25529105865317353,0.7438831788045943,0.4885921201514208,0.2826716485864227,0.7126501042365277,0.42997845565010506,587.0,0.5586272640610105,201.0,0.19065776930409914,504.0,0.47950428979980936,571.0,0.5433746425166825,652.0,0.6205910390848427,0.19065776930409914,WACC_0p3_WRT_0p7,0.47855100095328884,565,False,,,False,False,False,False,False,6.0,0.056179775280898875
UDetect,Electricity,790,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4553,3001,1605,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.08816130153547339,0.025349757677169932,0.012634472727339318,0.37343698044419216,0.36080250771685285,0.06250000000000004,0.7617621477505107,0.6992621477505107,0.08905027878232037,0.7866460941333046,0.6975958153509841,0.09919282882144019,0.7138677992577925,0.6146749704363523,201.0,0.19065776930409914,609.0,0.5795996186844614,750.0,0.7140133460438512,712.0,0.6777883698760725,656.0,0.6244041944709247,0.19065776930409914,WACC_0p1_WRT_0p9,0.5572926596758817,566,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,661,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4648,17,4164,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.09650293988116934,0.03369139602286589,0.012634472727339318,0.27580546494483615,0.26317099221749685,0.06250000000000004,0.6496874992269892,0.5871874992269892,0.08905027878232037,0.7045047051115944,0.6154544263292739,0.09919282882144019,0.6897331134330755,0.5905402846116353,365.0,0.34699714013346045,202.0,0.19161105815061963,470.0,0.4470924690181125,466.0,0.4432793136320305,553.0,0.5262154432793136,0.19161105815061963,WACC_0p3_WRT_0p7,0.39103908484270733,567,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,740,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1252,3407,2368,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.08818766981879314,0.025376125960489687,0.012634472727339318,0.35108964000980114,0.33845516728246183,0.06250000000000004,0.7851069891764502,0.7226069891764502,0.08905027878232037,0.8238045564909616,0.7347542777086412,0.09919282882144019,0.7285987245080913,0.6294058956866511,202.0,0.19161105815061963,466.0,0.4432793136320305,816.0,0.776930409914204,842.0,0.8017159199237369,711.0,0.6768350810295519,0.19161105815061963,WACC_0p1_WRT_0p9,0.5780743565300287,568,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,979,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4192,309,2695,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.08835584104898175,0.0255442971906783,0.012634472727339318,0.3220334921066444,0.3093990193793051,0.06250000000000004,0.6824144396788238,0.6199144396788238,0.08905027878232037,0.7158867170102293,0.6268364382279089,0.09919282882144019,0.6641284300989212,0.564935601277481,203.0,0.19256434699714015,341.0,0.32411820781696854,537.0,0.5109628217349858,498.0,0.47378455672068637,482.0,0.45853193517635843,0.19256434699714015,WACC_0p1_WRT_0p9,0.39199237368922785,569,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,262,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2169,1,2283,True,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,0.18860587880365703,0.09812476345143084,0.0904811153522262,0.14556936945825436,0.2758260677905542,0.13025669833229983,0.07158830912285007,0.706285241761501,0.6346969326386509,0.060729981414512024,0.8096483388032527,0.7489183573887407,0.1105620039925449,0.8001916918378855,0.6896296878453406,393.0,0.3736892278360343,203.0,0.19256434699714015,594.0,0.5653002859866539,796.0,0.7578646329837941,971.0,0.9246901811248809,0.19256434699714015,WACC_0p3_WRT_0p7,0.5628217349857007,570,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,652,0.71,79,0.8333333333333331,0.1113360657236703,0,68,2274,3132,3315,False,0.8230053957394857,0.8713749846676871,0.8670950297236618,0.8230053957394857,0.3383253479251411,0.1722700417142663,0.8713749846676871,0.3567844727163258,0.5145905119513614,0.8670950297236618,0.29661601630478734,0.5704790134188744,0.8230053957394857,0.36341244740257705,0.45959294833690867,0.3383253479251411,0.43859319267989805,0.10026784475475697,0.1722700417142663,0.506353833140245,0.33408379142597866,863.0,0.8217349857006673,260.0,0.2469018112488084,204.0,0.19351763584366063,257.0,0.2440419447092469,283.0,0.2688274547187798,0.19351763584366063,WACC_0p5_WRT_0p5,0.3550047664442326,571,False,,,False,False,False,False,False,68.0,0.7528089887640449
UDetect,Electricity,219,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2369,2089,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.0885710294846369,0.025759485626333442,0.012634472727339318,0.4076997989494178,0.3950653262220785,0.06250000000000004,0.8267637541205647,0.7642637541205647,0.08905027878232037,0.8577554441888285,0.7687051654065081,0.09919282882144019,0.7896540632926181,0.6904612344711779,204.0,0.19351763584366063,844.0,0.8036224976167778,938.0,0.8932316491897044,952.0,0.9065776930409915,940.0,0.8951382268827455,0.19351763584366063,WACC_0p1_WRT_0p9,0.7384175405147759,572,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,532,0.71,9,0.8333333333333331,0.6122807901347607,0,9,1774,3281,935,False,0.259442580777009,0.35929815526966463,0.32595078452460624,0.259442580777009,0.02230173239991648,0.12598901342297525,0.35929815526966463,0.3246020443989686,0.03469611087069602,0.32595078452460624,0.2769480355540459,0.04900274897056034,0.259442580777009,0.36378396910888183,0.10434138833187284,0.02230173239991648,0.40550381205782704,0.38320207965791053,0.12598901342297525,0.4314045864665844,0.30541557304360917,823.0,0.7836034318398475,206.0,0.1954242135367016,205.0,0.19447092469018112,232.0,0.2202097235462345,210.0,0.1992373689227836,0.19447092469018112,WACC_0p5_WRT_0p5,0.31858913250714965,573,False,,,False,False,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,264,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2512,2001,2817,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.08858425423679574,0.025772710378492283,0.012634472727339318,0.37427386121078227,0.36163938848344296,0.06250000000000004,0.7032273814787697,0.6407273814787697,0.08905027878232037,0.7297912059626159,0.6407409271802955,0.09919282882144019,0.6878297669760423,0.588636938154602,205.0,0.19447092469018112,616.0,0.5862726406101049,589.0,0.5605338417540515,530.0,0.5042897998093422,544.0,0.5176358436606292,0.19447092469018112,WACC_0p1_WRT_0p9,0.4726406101048618,574,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,967,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2646,1708,3988,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.0886235682671432,0.025812024408839743,0.012634472727339318,0.345528994102335,0.3328945213749957,0.06250000000000004,0.7198492906795002,0.6573492906795002,0.08905027878232037,0.7542886440641381,0.6652383652818177,0.09919282882144019,0.6569583320909248,0.5577655032694846,206.0,0.1954242135367016,434.0,0.4127740705433746,631.0,0.6005719733079123,600.0,0.5710200190657769,471.0,0.44804575786463297,0.1954242135367016,WACC_0p1_WRT_0p9,0.4455672068636797,575,False,,,False,False,False,False,False,2.0,0.011235955056179775
