detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,350,0.2,488,0.3777777777777778,0.5926007061815983,0,13,5000,2860,2884,False,0.2494218392143713,0.3062462398090428,0.11923746348773256,0.2494218392143713,0.5127087629798971,0.5661251998496203,0.3062462398090428,0.5757128846226695,0.26946664481362664,0.11923746348773256,0.5135300338809463,0.39429257039321375,0.2494218392143713,0.357642257995113,0.1082204187807417,0.5127087629798971,0.2533950985384156,0.2593136644414815,0.5661251998496203,0.2934130419142146,0.2727121579354057,990.0,0.9347826086956522,966.0,0.9120982986767486,248.0,0.2334593572778828,138.0,0.12948960302457466,190.0,0.1786389413988658,0.12948960302457466,WACC_0p7_WRT_0p3,0.4776937618147448,491,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,876,0.26,548,0.5111111111111112,0.5651079719236043,0,10,1852,1759,2455,False,0.07412459549753096,0.3243073741338127,0.1868688579398822,0.07412459549753096,0.34189470164666214,0.42130002031143166,0.3243073741338127,0.5058661832378248,0.18155880910401212,0.1868688579398822,0.45803523990794237,0.2711663819680602,0.07412459549753096,0.4133065695653062,0.3391819740677752,0.34189470164666214,0.2539020548472668,0.08799264679939534,0.42130002031143166,0.28200116777773954,0.13929885253369212,912.0,0.8610586011342155,878.0,0.8289224952741021,382.0,0.3601134215500945,139.0,0.13043478260869565,169.0,0.15879017013232513,0.13043478260869565,WACC_0p7_WRT_0p3,0.46786389413988666,492,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,217,0.06,91,0.0666666666666666,0.9894406148290602,0,5,4018,4275,1717,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,0.09318709257958062,0.08202374432996792,0.011163348249612695,0.4296897451015296,0.28518886240678804,0.14450088269474154,0.914807145156932,0.6394764969566679,0.2753306482002641,0.9972705503691665,0.6466611235180936,0.3506094268510729,0.8720539271529105,0.6027737587487214,0.2692801684041891,139.0,0.13043478260869565,257.0,0.24196597353497165,801.0,0.7561436672967864,774.0,0.7306238185255198,772.0,0.7287334593572778,0.13043478260869565,WACC_0p1_WRT_0p9,0.5175803402646503,493,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,488,0.06,218,0.0666666666666666,0.7834200583270432,0,45,4265,1,3120,False,0.7560555444887768,0.12020367482006719,0.2185158167136238,0.7560555444887768,0.944017191126613,0.8918680855055333,0.12020367482006719,0.1686798468482097,0.0484761720281425,0.2185158167136238,0.24986465910675099,0.031348842393127185,0.7560555444887768,0.540786441120276,0.2152691033685008,0.944017191126613,0.6182171521848858,0.32580003894172715,0.8918680855055333,0.6186045179578046,0.27326356754772874,482.0,0.4546313799621928,139.0,0.13043478260869565,617.0,0.5822306238185255,716.0,0.6758034026465028,803.0,0.7580340264650284,0.13043478260869565,WACC_0p3_WRT_0p7,0.5202268431001891,494,False,,,False,False,False,False,False,45.0,0.2732919254658385
UDetect,SensorStream,1055,0.16,391,0.2888888888888889,0.6451225137891687,0,5,3577,3554,1,False,0.3926347380518361,0.2553610081318303,0.03252962453113605,0.3926347380518361,0.6354232862197553,0.6593867553761952,0.2553610081318303,0.22234291374564938,0.033018094386180946,0.03252962453113605,0.25010929397515985,0.2175796694440238,0.3926347380518361,0.30622723763682186,0.08640750041501422,0.6354232862197553,0.31158939682462794,0.32383388939512736,0.6593867553761952,0.3882962571618586,0.27109049821433656,520.0,0.4905482041587902,140.0,0.13137996219281664,140.0,0.13137996219281664,303.0,0.28544423440453687,406.0,0.3827977315689981,0.13137996219281664,WACC_0p3_WRT_0p7,0.2843100189035917,495,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,666,0.26,992,0.5111111111111112,0.4243299343262838,0,23,4197,795,3049,False,0.13282207794276843,0.4842347906689195,0.35822444466003084,0.13282207794276843,0.30550559787507603,0.43483943781852635,0.4842347906689195,0.4240749364454416,0.060159854223477915,0.35822444466003084,0.3793555142098006,0.021131069549769788,0.13282207794276843,0.38880841476775513,0.2559863368249867,0.30550559787507603,0.28067309938735924,0.024832498487716792,0.43483943781852635,0.2673752658901274,0.16746417192839896,766.0,0.723062381852552,699.0,0.6597353497164461,326.0,0.30718336483931946,222.0,0.20888468809073724,140.0,0.13137996219281664,0.13137996219281664,WACC_0p9_WRT_0p1,0.40604914933837427,496,False,,,False,False,False,False,False,23.0,0.13664596273291926
UDetect,SensorStream,665,0.06,89,0.0666666666666666,0.9946616393342164,0,3,68,4121,1604,True,0.9188302679529967,0.098860429702761,0.4350413676467903,0.9188302679529967,0.9986201103272019,0.871551791792903,0.098860429702761,0.08205897904396146,0.016801450658799538,0.4350413676467903,0.25266284725073423,0.18237852039605607,0.9188302679529967,0.540348130091624,0.37848213786137275,0.9986201103272019,0.5602831196894477,0.4383369906377542,0.871551791792903,0.5230407332796806,0.3485110585132224,140.0,0.13137996219281664,148.0,0.1389413988657845,614.0,0.5793950850661626,639.0,0.6030245746691871,619.0,0.5841209829867675,0.13137996219281664,WACC_0p1_WRT_0p9,0.4073724007561436,497,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,12,0.06,2143,0.0666666666666666,0.2414904769154606,0,144,1384,1666,85,True,0.338465232341116,0.7358494060598659,0.46688692844816715,0.338465232341116,0.8039361663343363,0.9439885084593208,0.7358494060598659,0.1758560166657413,0.5599933893941247,0.46688692844816715,0.2505930099300556,0.21629391851811153,0.338465232341116,0.33811760079768466,0.00034763154343131486,0.8039361663343363,0.38531312666821754,0.41862303966611875,0.9439885084593208,0.43169966438518365,0.5122888440741371,488.0,0.4603024574669187,141.0,0.1323251417769376,208.0,0.1956521739130435,452.0,0.42627599243856334,475.0,0.44801512287334594,0.1323251417769376,WACC_0p3_WRT_0p7,0.3325141776937618,498,False,,,False,False,False,False,False,144.0,0.8881987577639752
UDetect,SensorStream,810,0.17,466,0.3111111111111111,0.6035357647077451,0,14,2800,1846,1904,False,0.33490417364860287,0.3004093904282824,0.08884370226328574,0.33490417364860287,0.5973891106906425,0.6388081690157068,0.3004093904282824,0.34983452535109033,0.04942513492280792,0.08884370226328574,0.3360991834896894,0.24725548122640367,0.33490417364860287,0.30714207229412643,0.02776210135447643,0.5973891106906425,0.2589558217492178,0.3384332889414247,0.6388081690157068,0.31836444226867744,0.32044372674702937,652.0,0.6153119092627599,494.0,0.4659735349716446,142.0,0.1332703213610586,149.0,0.13988657844990549,246.0,0.23156899810964082,0.1332703213610586,WACC_0p5_WRT_0p5,0.31720226843100197,499,False,,,False,False,False,False,False,14.0,0.08074534161490683
UDetect,SensorStream,280,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,5000,3099,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,0.09318709257958062,0.08233665409065916,0.010850438488921463,0.4296897451015296,0.2816723320469685,0.14801741305456106,0.914807145156932,0.5483434428219889,0.3664637023349431,0.9972705503691665,0.5573852396937395,0.4398853106754269,0.8720539271529105,0.518498756050901,0.3535551711020095,142.0,0.1332703213610586,237.0,0.22306238185255198,628.0,0.5926275992438563,636.0,0.6001890359168242,615.0,0.5803402646502835,0.1332703213610586,WACC_0p1_WRT_0p9,0.42589792060491494,500,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,36,0.25,582,0.4888888888888889,0.5508340677065788,0,13,5000,1813,3831,False,0.08881106626241499,0.3427181089017564,0.19854858935505335,0.08881106626241499,0.3654896994153904,0.4472510406121497,0.3427181089017564,0.6015818427301796,0.25886373382842315,0.19854858935505335,0.5707633799893919,0.3722147906343385,0.08881106626241499,0.4391717166096089,0.35036065034719394,0.3654896994153904,0.28854208292303857,0.07694761649235182,0.4472510406121497,0.26801977516109576,0.17923126545105394,1019.0,0.9621928166351607,1022.0,0.9650283553875236,445.0,0.41965973534971646,251.0,0.23629489603024575,142.0,0.1332703213610586,0.1332703213610586,WACC_0p9_WRT_0p1,0.543289224952741,501,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,960,0.06,193,0.0666666666666666,0.8122139847655762,0,36,135,876,2332,True,0.778243048441051,0.08749304505274233,0.24802999075031934,0.778243048441051,0.9514600081671534,0.8890988112751668,0.08749304505274233,0.08242260361288212,0.005070441439860213,0.24802999075031934,0.3117696631627401,0.06373967241242073,0.778243048441051,0.6356868186319883,0.14255622980906268,0.9514600081671534,0.6503924394667039,0.3010675687004495,0.8890988112751668,0.6034947274745203,0.2856040838006465,143.0,0.1342155009451796,371.0,0.3497164461247637,796.0,0.7514177693761814,783.0,0.7391304347826086,776.0,0.7325141776937618,0.1342155009451796,WACC_0p1_WRT_0p9,0.541398865784499,502,False,,,False,False,False,False,False,36.0,0.21739130434782608
UDetect,SensorStream,459,0.06,296,0.0666666666666666,0.711048876201362,0,63,1,4839,1063,False,0.7002890656491471,0.20241917083414274,0.1443343510820277,0.7002890656491471,0.9253102784476858,0.8988284300806181,0.20241917083414274,0.18906687577441203,0.013352295059730707,0.1443343510820277,0.250858964156604,0.10652461307457634,0.7002890656491471,0.5095974173993508,0.19069164824979623,0.9253102784476858,0.6631027727542986,0.26220750569338713,0.8988284300806181,0.6591784848454064,0.23964994523521166,495.0,0.4669187145557656,143.0,0.1342155009451796,565.0,0.5330812854442344,805.0,0.7599243856332704,892.0,0.8421550094517959,0.1342155009451796,WACC_0p3_WRT_0p7,0.5472589792060492,503,False,,,False,False,False,False,False,63.0,0.38509316770186336
UDetect,SensorStream,840,0.18,1464,0.3333333333333333,0.3319526704770351,0,33,1784,353,1249,False,0.10260689389009008,0.6067394464859136,0.4251102451610383,0.10260689389009008,0.4999041783988693,0.6403496277647358,0.6067394464859136,0.5638810097294713,0.0428584367564423,0.4251102451610383,0.480892970299242,0.055782725138203704,0.10260689389009008,0.49535510840182456,0.3927482145117345,0.4999041783988693,0.3272070735364454,0.1726971048624239,0.6403496277647358,0.26813787063743505,0.37221175712730076,980.0,0.9253308128544423,917.0,0.8657844990548205,538.0,0.5075614366729678,347.0,0.3270321361058601,143.0,0.1342155009451796,0.1342155009451796,WACC_0p9_WRT_0p1,0.5519848771266542,504,False,,,False,False,False,False,False,33.0,0.19875776397515527
UDetect,SensorStream,790,0.16,1307,0.2888888888888889,0.3588800516345195,0,36,3911,549,3895,False,0.1720671897557537,0.5805396954920272,0.38094508679968714,0.1720671897557537,0.5614337148565437,0.6869163066436746,0.5805396954920272,0.3453296989162747,0.23520999657575253,0.38094508679968714,0.2513479915283492,0.12959709527133795,0.1720671897557537,0.3075276181475551,0.1354604283918014,0.5614337148565437,0.28769836494596496,0.27373534991057874,0.6869163066436746,0.3370961317238899,0.34982017491978473,643.0,0.6068052930056711,145.0,0.13610586011342155,144.0,0.13516068052930058,249.0,0.23440453686200377,299.0,0.28166351606805295,0.13516068052930058,WACC_0p5_WRT_0p5,0.27882797731569,505,False,,,False,False,False,False,False,36.0,0.21739130434782608
UDetect,SensorStream,494,0.2,825,0.3777777777777778,0.4680708723541215,0,27,2885,575,2049,False,0.15346388828602398,0.44771528530420185,0.27081567201985707,0.15346388828602398,0.48051958686161383,0.5781019360014775,0.44771528530420185,0.46928596074680606,0.021570675442604215,0.27081567201985707,0.4075995429133778,0.13678387089352073,0.15346388828602398,0.4306772144663357,0.27721332618031175,0.48051958686161383,0.28632382387283284,0.194195762988781,0.5781019360014775,0.26932483433820975,0.3087771016632678,841.0,0.7939508506616257,776.0,0.7325141776937618,429.0,0.4045368620037807,242.0,0.2277882797731569,144.0,0.13516068052930058,0.13516068052930058,WACC_0p9_WRT_0p1,0.45879017013232515,506,False,,,False,False,False,False,False,27.0,0.16149068322981366
UDetect,SensorStream,724,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2198,2055,4721,True,0.912828264060537,0.09039650920551125,0.4270574056909065,0.912828264060537,0.9966067330250826,0.8723009159280785,0.09039650920551125,0.0824444047117765,0.007952104493734749,0.4270574056909065,0.3095912375018615,0.11746616818904498,0.912828264060537,0.6194047453067347,0.29342351875380224,0.9966067330250826,0.6497550134126145,0.3468517196124681,0.8723009159280785,0.5921321193884544,0.280168796539624,144.0,0.13516068052930058,362.0,0.34120982986767484,762.0,0.719281663516068,782.0,0.7381852551984878,742.0,0.7003780718336484,0.13516068052930058,WACC_0p1_WRT_0p9,0.5268431001890359,507,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,952,0.16,976,0.2888888888888889,0.4281886514959637,0,31,679,213,4306,False,0.2254737592500226,0.501803370503525,0.2965823836628462,0.2254737592500226,0.579348993941734,0.680250507870144,0.501803370503525,0.3715984211349571,0.13020494936856786,0.2965823836628462,0.25121960795010073,0.045362775712745496,0.2254737592500226,0.4916249864457978,0.26615122719577516,0.579348993941734,0.6687191580452218,0.08937016410348775,0.680250507870144,0.7404423219179634,0.06019181404781948,688.0,0.6493383742911153,144.0,0.13516068052930058,533.0,0.502835538752363,817.0,0.7712665406427222,1034.0,0.9763705103969754,0.13516068052930058,WACC_0p3_WRT_0p7,0.6069943289224954,508,False,,,False,False,False,False,False,31.0,0.18633540372670807
UDetect,SensorStream,155,0.2,465,0.3777777777777778,0.6040449761618156,0,11,5000,2908,1,False,0.25824035814609847,0.29324525923491623,0.10530745259602475,0.25824035814609847,0.5156669426434849,0.5650245398889432,0.29324525923491623,0.2810033795041456,0.012241879730770622,0.10530745259602475,0.281959938507076,0.17665248591105126,0.25824035814609847,0.3077210859378937,0.04948072779179524,0.5156669426434849,0.35854735079628974,0.15711959184719515,0.5650245398889432,0.38493207710102095,0.18009246278792224,575.0,0.5425330812854442,238.0,0.22400756143667297,145.0,0.13610586011342155,409.0,0.3856332703213611,398.0,0.3752362948960302,0.13610586011342155,WACC_0p5_WRT_0p5,0.33270321361058597,509,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,735,0.2,659,0.3777777777777778,0.521365726677486,0,23,4364,2790,3524,False,0.19453087487640075,0.3871709808656748,0.20594496357975867,0.19453087487640075,0.49429554238396434,0.5729762694132856,0.3871709808656748,0.41741885335026885,0.03024787248459404,0.20594496357975867,0.47133559949163556,0.2653906359118769,0.19453087487640075,0.4675841380627489,0.27305326318634815,0.49429554238396434,0.2706144400998254,0.22368110228413896,0.5729762694132856,0.2699848973212354,0.30299137209205024,749.0,0.7069943289224953,900.0,0.8497164461247637,490.0,0.4621928166351607,194.0,0.1824196597353497,145.0,0.13610586011342155,0.13610586011342155,WACC_0p9_WRT_0p1,0.46748582230623825,510,False,,,False,False,False,False,False,23.0,0.13664596273291926
UDetect,SensorStream,651,0.06,101,0.0666666666666666,0.9649295036612896,0,15,3058,3062,2860,True,0.8959198156685245,0.0665525121861766,0.4045655161297469,0.8959198156685245,0.9909347796547588,0.8744112988944639,0.0665525121861766,0.08256026034729273,0.016007748161116137,0.4045655161297469,0.3344351916730263,0.07013032445672057,0.8959198156685245,0.623079307656058,0.2728405080124665,0.9909347796547588,0.6367456666660265,0.35418911298873235,0.8744112988944639,0.6146071087541702,0.25980419014029366,145.0,0.13610586011342155,482.0,0.4546313799621928,771.0,0.7277882797731569,756.0,0.7136105860113422,799.0,0.7542533081285444,0.13610586011342155,WACC_0p1_WRT_0p9,0.5572778827977316,511,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,328,0.22,456,0.4222222222222223,0.608677676555866,0,6,2406,766,1,True,0.21043934445710988,0.2835919581880323,0.11105755429443291,0.21043934445710988,0.4622952346526589,0.5154225500483155,0.2835919581880323,0.2938917003196964,0.010299742131664125,0.11105755429443291,0.25162930831696073,0.1405717540225278,0.21043934445710988,0.3254081495969859,0.114968805139876,0.4622952346526589,0.28479725363937203,0.1774979810132869,0.5154225500483155,0.29144078678360685,0.22398176326470864,586.0,0.552930056710775,146.0,0.13705103969754254,180.0,0.16918714555765596,237.0,0.22306238185255198,185.0,0.17391304347826086,0.13705103969754254,WACC_0p3_WRT_0p7,0.2512287334593572,512,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,550,0.26,579,0.5111111111111112,0.5520595926209856,0,11,3410,1302,1351,False,0.06407001096680882,0.33913066352932913,0.20275139707246229,0.06407001096680882,0.33852188272832934,0.42255495650875546,0.33913066352932913,0.4665153308152104,0.12738466728588127,0.20275139707246229,0.4110817819133035,0.20833038484084124,0.06407001096680882,0.3652263203241047,0.30115630935729587,0.33852188272832934,0.26129388148970617,0.07722800123862317,0.42255495650875546,0.27029744547005446,0.152257511038701,837.0,0.7901701323251418,783.0,0.7391304347826086,273.0,0.2570888468809074,160.0,0.1502835538752363,146.0,0.13705103969754254,0.13705103969754254,WACC_0p9_WRT_0p1,0.4147448015122873,513,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,531,0.06,97,0.0666666666666666,0.9744326529774776,0,11,3197,3531,4635,True,0.9032425808864631,0.07687894711277216,0.41430637600911824,0.9032425808864631,0.9933912074649887,0.8734973274510476,0.07687894711277216,0.08256912724392107,0.005690180131148914,0.41430637600911824,0.30210069121640987,0.11220568479270837,0.9032425808864631,0.6475150599493098,0.25572752093715334,0.9933912074649887,0.7066663205829758,0.2867248868820128,0.8734973274510476,0.6401658079908626,0.23333151946018493,146.0,0.13705103969754254,322.0,0.30340264650283555,820.0,0.774102079395085,893.0,0.8431001890359168,853.0,0.8052930056710775,0.13705103969754254,WACC_0p1_WRT_0p9,0.5725897920604914,514,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,1044,0.23,852,0.4444444444444445,0.4604302251075327,0,26,1411,1061,4051,False,0.07052010181403882,0.4498096000258923,0.2971994627450641,0.07052010181403882,0.396690797220324,0.5051021247305056,0.4498096000258923,0.4936365435088045,0.04382694348291216,0.2971994627450641,0.4312774265531515,0.1340779638080874,0.07052010181403882,0.4444489012487637,0.37392879943472485,0.396690797220324,0.27874968609434597,0.11794111112597805,0.5051021247305056,0.2717669925991192,0.23333513213138646,891.0,0.8412098298676749,827.0,0.780718336483932,453.0,0.42722117202268434,219.0,0.2060491493383743,147.0,0.13799621928166353,0.13799621928166353,WACC_0p9_WRT_0p1,0.4786389413988658,515,False,,,False,False,False,False,False,26.0,0.15527950310559005
UDetect,SensorStream,452,0.06,91,0.0666666666666666,0.9894406148290602,0,5,2061,4701,1791,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,0.09318709257958062,0.08273778313172372,0.010449309447856894,0.4296897451015296,0.3455992643944172,0.08409048070711239,0.914807145156932,0.6732110258540558,0.24159611930287617,0.9972705503691665,0.6925903766135245,0.30468017375564194,0.8720539271529105,0.6732592177048043,0.19879470944810618,147.0,0.13799621928166353,545.0,0.5141776937618148,869.0,0.8204158790170132,865.0,0.8166351606805293,927.0,0.8752362948960303,0.13799621928166353,WACC_0p1_WRT_0p9,0.6328922495274103,516,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,144,0.33,613,0.6666666666666669,0.5385272913533197,0,3,5000,1069,1,False,0.12069306307495835,0.33913717433972457,0.2590846185320994,0.12069306307495835,0.14403179580986603,0.2518089049649032,0.33913717433972457,0.3731652960749191,0.03402812173519454,0.2590846185320994,0.3352654339873761,0.07618081545527672,0.12069306307495835,0.4098875098365376,0.28919444676157924,0.14403179580986603,0.33174166622389983,0.1877098704140338,0.2518089049649032,0.2721671074002218,0.020358202435318606,691.0,0.6521739130434783,490.0,0.4621928166351607,374.0,0.35255198487712663,362.0,0.34120982986767484,148.0,0.1389413988657845,0.1389413988657845,WACC_0p9_WRT_0p1,0.389413988657845,517,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,20,0.2,441,0.3777777777777778,0.6166054552021616,0,6,3839,2883,1716,False,0.2679189853018999,0.2789762368955672,0.0900187876012687,0.2679189853018999,0.5189136463411691,0.5638165278103633,0.2789762368955672,0.45848304787812527,0.17950681098255805,0.0900187876012687,0.4135507276337394,0.3235319400324707,0.2679189853018999,0.3091200776841335,0.04120109238223363,0.5189136463411691,0.32400757170256295,0.19490607463860615,0.5638165278103633,0.41620951516816945,0.14760701264219384,825.0,0.77882797731569,793.0,0.7485822306238186,148.0,0.1389413988657845,343.0,0.32325141776937616,450.0,0.42438563327032136,0.1389413988657845,WACC_0p5_WRT_0p5,0.4827977315689981,518,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,788,0.06,423,0.0666666666666666,0.6264818128470581,0,83,774,783,2007,True,0.6351249048525539,0.2984894968384027,0.05765193800650311,0.6351249048525539,0.9034509053765796,0.9069617213073221,0.2984894968384027,0.08276282734119685,0.21572666949720587,0.05765193800650311,0.2741911471896038,0.21653920918310068,0.6351249048525539,0.6461201821890776,0.010995277336523723,0.9034509053765796,0.6493067994972244,0.2541441058793552,0.9069617213073221,0.5643150779882276,0.34264664331909456,148.0,0.1389413988657845,217.0,0.20415879017013233,815.0,0.7693761814744802,780.0,0.7362948960302458,704.0,0.6644612476370511,0.1389413988657845,WACC_0p1_WRT_0p9,0.5026465028355387,519,False,,,False,False,False,False,False,83.0,0.5093167701863354
UDetect,SensorStream,1024,0.04,1152,0.0222222222222222,0.3888423392336041,0,125,43,556,3765,False,0.5033797662393084,0.5728443941864841,0.2761406131326364,0.5033797662393084,0.8965937041222274,0.9789732860961553,0.5728443941864841,0.3491979964180592,0.22364639776842493,0.2761406131326364,0.2527058461833669,0.023434766949269492,0.5033797662393084,0.33504950741305817,0.1683302588262502,0.8965937041222274,0.3705926174672078,0.5260010866550195,0.9789732860961553,0.4286741888745728,0.5502990972215824,648.0,0.611531190926276,149.0,0.13988657844990549,206.0,0.1937618147448015,427.0,0.40264650283553877,468.0,0.44139886578449905,0.13988657844990549,WACC_0p3_WRT_0p7,0.3578449905482041,520,False,,,False,False,False,False,False,125.0,0.7701863354037267
UDetect,SensorStream,1030,0.06,111,0.0666666666666666,0.9427126642619014,0,25,3710,1970,4324,True,0.8788003646956519,0.04241096303240271,0.38179294754731957,0.8788003646956519,0.9851920452895201,0.8765480175861735,0.04241096303240271,0.08281766847509986,0.04040670544269715,0.38179294754731957,0.30783564600109564,0.07395730154622393,0.8788003646956519,0.620472853160313,0.25832751153533895,0.9851920452895201,0.6264191164263637,0.35877292886315637,0.8765480175861735,0.5939524028720127,0.28259561471416084,149.0,0.13988657844990549,355.0,0.33459357277882795,763.0,0.720226843100189,734.0,0.6928166351606805,748.0,0.7060491493383743,0.13988657844990549,WACC_0p1_WRT_0p9,0.5187145557655954,521,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,871,0.11,447,0.1777777777777778,0.6134025250735922,0,20,3096,4188,2157,False,0.4966195126457261,0.30237180890050047,0.04266671326635422,0.4966195126457261,0.7636471105530446,0.7853285378289268,0.30237180890050047,0.43693426423986875,0.13456245533936828,0.04266671326635422,0.41105800422379674,0.3683912909574425,0.4966195126457261,0.30965347436554214,0.186966038280184,0.7636471105530446,0.3490207756779973,0.4146263348750473,0.7853285378289268,0.43374386445842494,0.3515846733705018,790.0,0.7457466918714556,782.0,0.7381852551984878,150.0,0.14083175803402648,393.0,0.3705103969754253,482.0,0.4546313799621928,0.14083175803402648,WACC_0p5_WRT_0p5,0.48998109640831766,522,False,,,False,False,False,False,False,20.0,0.11801242236024845
UDetect,SensorStream,403,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3094,4250,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,0.09318709257958062,0.08283025497951674,0.010356837600063881,0.4296897451015296,0.34511285937282815,0.08457688572870142,0.914807145156932,0.6815381226363848,0.23326902252054715,0.9972705503691665,0.7070637800168921,0.2902067703522744,0.8720539271529105,0.6647632405818108,0.20729068657109972,150.0,0.14083175803402648,541.0,0.5103969754253308,890.0,0.8402646502835539,895.0,0.8449905482041588,903.0,0.8525519848771267,0.14083175803402648,WACC_0p1_WRT_0p9,0.6378071833648393,523,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,704,0.04,939,0.0222222222222222,0.4373595775208997,0,122,16,380,2820,False,0.5407653037258605,0.5177275825791243,0.21708523791465537,0.5407653037258605,0.9091347144167249,0.9743071097757985,0.5177275825791243,0.29368447748048954,0.2240431050986348,0.21708523791465537,0.2532659322474174,0.036180694332762026,0.5407653037258605,0.36275223423332165,0.17801306949253887,0.9091347144167249,0.39251261149519634,0.5166221029215285,0.9743071097757985,0.46427150547297646,0.510035604302822,585.0,0.5519848771266541,151.0,0.14177693761814744,262.0,0.24669187145557656,460.0,0.43383742911153117,537.0,0.5066162570888468,0.14177693761814744,WACC_0p3_WRT_0p7,0.3761814744801512,524,False,,,False,False,False,False,False,122.0,0.7515527950310559
UDetect,SensorStream,834,0.06,106,0.0666666666666666,0.9535614468928304,0,20,3535,744,3091,True,0.8871600237374621,0.05419960742213501,0.39291310024129267,0.8871600237374621,0.9879963000134102,0.8755046290009167,0.05419960742213501,0.08290665677429428,0.028707049352159265,0.39291310024129267,0.301896317344781,0.09101678289651166,0.8871600237374621,0.5870789708215941,0.30008105291586795,0.9879963000134102,0.6370485167342465,0.35094778327916376,0.8755046290009167,0.5732091914269597,0.30229543757395705,151.0,0.14177693761814744,320.0,0.30151228733459357,712.0,0.6720226843100189,757.0,0.7145557655954632,715.0,0.6748582230623819,0.14177693761814744,WACC_0p1_WRT_0p9,0.500945179584121,525,False,,,False,False,False,False,False,20.0,0.11801242236024845
