detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,504,0.19,23,0.0,0.9567918229018466,0,8,1753,4734,1479,True,0.9691572195539707,0.15024055479745343,0.5076373544458571,0.9691572195539707,0.9902066137434347,0.9166786303744832,0.15024055479745343,0.07643032791843238,0.07381022687902106,0.5076373544458571,0.3510670472637292,0.1565703071821279,0.9691572195539707,0.7326135111775481,0.23654370837642258,0.9902066137434347,0.7508521471126356,0.23935446663079907,0.9166786303744832,0.6839426491425802,0.23273598123190298,129.0,0.10305958132045089,842.0,0.677133655394525,1157.0,0.9307568438003221,1133.0,0.9114331723027376,1098.0,0.8832528180354268,0.10305958132045089,WACC_0p1_WRT_0p9,0.7011272141706925,469,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,434,0.88,162,0.9324324324324323,0.5027931323651136,0,21,2806,1293,1,True,0.4134147598698128,0.3978279029292697,0.44310788104297766,0.4134147598698128,0.17203718635601958,0.022414087781531023,0.3978279029292697,0.21658575519385503,0.1812421477354147,0.44310788104297766,0.2666840301217137,0.17642385092126395,0.4134147598698128,0.37216963141879117,0.04124512845102163,0.17203718635601958,0.30110566301047775,0.12906847665445817,0.022414087781531023,0.3278835075159566,0.30546941973442554,612.0,0.4919484702093398,287.0,0.23027375201288244,412.0,0.3309178743961353,179.0,0.143317230273752,130.0,0.10386473429951691,0.10386473429951691,WACC_0p9_WRT_0p1,0.26006441223832527,470,False,,,False,False,False,False,False,21.0,0.24691358024691357
UDetect,PokerHand,1083,0.84,97,0.8783783783783783,0.623368967439762,0,11,1052,3277,2473,False,0.2457261689486878,0.27832102847197077,0.3001889349982164,0.2457261689486878,0.047875163623545346,0.0660472169335957,0.27832102847197077,0.4773452082474319,0.1990241797754611,0.3001889349982164,0.42089125344679157,0.12070231844857515,0.2457261689486878,0.28179655250029656,0.03607038355160877,0.047875163623545346,0.3127664264754333,0.26489126285188797,0.0660472169335957,0.37659113583864007,0.31054391890504435,1098.0,0.8832528180354268,1083.0,0.8711755233494364,130.0,0.10386473429951691,204.0,0.16344605475040258,214.0,0.17149758454106281,0.10386473429951691,WACC_0p5_WRT_0p5,0.43864734299516905,471,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,630,0.9,212,0.9594594594594594,0.4393886682744171,0,42,2729,890,2782,False,0.5005960265086692,0.46079555536120187,0.5179428336011467,0.5005960265086692,0.23606075239922203,0.04348494473305144,0.46079555536120187,0.5156815026301861,0.054885947268984214,0.5179428336011467,0.3984989062426985,0.11944392735844817,0.5005960265086692,0.3469944999000357,0.15360152660863347,0.23606075239922203,0.27901967043750203,0.04295891803828,0.04348494473305144,0.376641659501182,0.3331567147681306,1166.0,0.9380032206119162,1030.0,0.8285024154589372,336.0,0.26972624798711753,130.0,0.10386473429951691,215.0,0.1723027375201288,0.10386473429951691,WACC_0p7_WRT_0p3,0.46247987117552325,472,False,,,False,False,False,False,False,42.0,0.5061728395061729
UDetect,PokerHand,983,0.19,21,0.0,0.9774125495599176,0,3,2066,4374,3716,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,0.17058285891133096,0.07647995383127669,0.09410290508005427,0.5264449037043322,0.2984806077582239,0.2279642959461083,0.9838766682247096,0.6190977450452845,0.3647789231794252,0.9948804221430528,0.6249214579194133,0.3699589642236395,0.914882892632272,0.5892723831469511,0.3256105094853209,130.0,0.10386473429951691,484.0,0.3888888888888889,890.0,0.715780998389694,819.0,0.6586151368760065,793.0,0.6376811594202898,0.10386473429951691,WACC_0p1_WRT_0p9,0.5009661835748792,473,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,92,0.82,99,0.8513513513513512,0.6185811509523016,0,17,1362,4063,1,False,0.23156023225098205,0.2856827169393907,0.29921190294543365,0.23156023225098205,0.026356091353006005,0.09353084424840236,0.2856827169393907,0.278473791148749,0.007208925790641696,0.29921190294543365,0.21794588764985764,0.081266015295576,0.23156023225098205,0.28583792259855906,0.05427769034757701,0.026356091353006005,0.4268798452478759,0.40052375389486994,0.09353084424840236,0.48774040343439384,0.3942095591859915,687.0,0.5523349436392915,131.0,0.10466988727858294,147.0,0.11755233494363929,471.0,0.3784219001610306,516.0,0.4146537842190016,0.10466988727858294,WACC_0p3_WRT_0p7,0.3135265700483092,474,False,,,False,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,606,0.82,106,0.8513513513513512,0.6025468052781802,0,20,3367,4705,4016,False,0.24872864236808626,0.3022195588436714,0.31657843502376515,0.24872864236808626,0.03635035668738355,0.09492718105923002,0.3022195588436714,0.4040529386515582,0.10183337980788681,0.31657843502376515,0.3255852318098067,0.009006796786041549,0.24872864236808626,0.28185376163592846,0.0331251192678422,0.03635035668738355,0.29866007621591334,0.2623097195285298,0.09492718105923002,0.39188955302444206,0.296962371965212,931.0,0.748792270531401,665.0,0.534621578099839,131.0,0.10466988727858294,171.0,0.13687600644122383,248.0,0.19887278582930756,0.10466988727858294,WACC_0p5_WRT_0p5,0.3447665056360708,475,False,,,False,False,False,False,False,20.0,0.2345679012345679
UDetect,PokerHand,925,0.19,33,0.0,0.874247018024926,0,17,3156,4314,3952,True,0.9102352407813922,0.09835517980004878,0.4323507018706796,0.9102352407813922,0.9714973505454952,0.9238669716972137,0.09835517980004878,0.07658447667125434,0.021770703128794436,0.4323507018706796,0.3353269489718251,0.09702375289885451,0.9102352407813922,0.7063516590309737,0.20388358175041843,0.9714973505454952,0.7468779055869393,0.2246194449585559,0.9238669716972137,0.6758540570691788,0.24801291462803488,131.0,0.10466988727858294,737.0,0.5925925925925926,1106.0,0.8896940418679549,1122.0,0.9025764895330113,1077.0,0.8663446054750402,0.10466988727858294,WACC_0p1_WRT_0p9,0.6711755233494363,476,False,,,False,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,89,0.86,84,0.9054054054054054,0.6570963260694055,0,2,5000,4549,1,True,0.22890575059355822,0.2411128690032467,0.269822032152827,0.22890575059355822,0.051356115181046796,0.036043415188045186,0.2411128690032467,0.24159607480058742,0.00048320579734073554,0.269822032152827,0.25600303674584696,0.013818995406980061,0.22890575059355822,0.28296843783799946,0.05406268724444124,0.051356115181046796,0.3700147069365536,0.3186585917555068,0.036043415188045186,0.3924182290183237,0.35637481383027847,636.0,0.5112721417069244,244.0,0.1956521739130435,132.0,0.10547504025764895,344.0,0.27616747181964574,250.0,0.20048309178743962,0.10547504025764895,WACC_0p5_WRT_0p5,0.25780998389694043,477,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,932,0.92,262,0.9864864864864864,0.389416755847695,0,5,1834,1152,2354,False,0.5733946946571795,0.5099096968515094,0.5782292137318948,0.5733946946571795,0.2917117606732499,0.08460597619132565,0.5099096968515094,0.40650685698739303,0.10340283986411641,0.5782292137318948,0.29499850589021154,0.2832307078416833,0.5733946946571795,0.3417445474497881,0.2316501472073914,0.2917117606732499,0.31772365678020786,0.026011896106957977,0.08460597619132565,0.32827100329818104,0.2436650271068554,936.0,0.7528180354267311,460.0,0.3695652173913043,315.0,0.2528180354267311,215.0,0.1723027375201288,132.0,0.10547504025764895,0.10547504025764895,WACC_0p9_WRT_0p1,0.3305958132045089,478,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,161,0.86,97,0.9054054054054054,0.623368967439762,0,8,5000,4700,1060,False,0.2650185510089142,0.2758972006400257,0.30635157114763784,0.2650185510089142,0.07237849913254131,0.03898053238282831,0.2758972006400257,0.2409182060951938,0.034978994544831915,0.30635157114763784,0.21838122841968163,0.0879703427279562,0.2650185510089142,0.5101247041738959,0.2451061531649817,0.07237849913254131,0.6304048597111157,0.5580263605785744,0.03898053238282831,0.5717290788852185,0.5327485465023902,635.0,0.5104669887278583,132.0,0.10547504025764895,688.0,0.5531400966183575,835.0,0.6714975845410628,748.0,0.6014492753623188,0.10547504025764895,WACC_0p3_WRT_0p7,0.4884057971014493,479,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,451,0.19,21,0.0,0.9774125495599176,0,3,1124,1395,2546,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,0.17058285891133096,0.07673451815162954,0.09384834075970142,0.5264449037043322,0.29664429340579845,0.22980061029853371,0.9838766682247096,0.6365821309378483,0.3472945372868613,0.9948804221430528,0.6126177099218278,0.382262712221225,0.914882892632272,0.6053808721169479,0.30950202051532405,132.0,0.10547504025764895,469.0,0.37681159420289856,928.0,0.7463768115942029,798.0,0.6417069243156199,850.0,0.6835748792270532,0.10547504025764895,WACC_0p1_WRT_0p9,0.5107890499194847,480,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,36,0.19,68,0.0,0.7065191081646076,0,31,5000,1,3983,True,0.7905080167714188,0.2713394714367274,0.2793710819461658,0.7905080167714188,0.9334808379873036,0.9384734083738999,0.2713394714367274,0.11535403082465943,0.15598544061206793,0.2793710819461658,0.2192836401308566,0.06008744181530917,0.7905080167714188,0.4523431492391012,0.3381648675323176,0.9334808379873036,0.5220665029956564,0.41141433499164726,0.9384734083738999,0.5154832626987553,0.4229901456751446,491.0,0.394524959742351,133.0,0.10628019323671498,606.0,0.48711755233494364,632.0,0.5080515297906603,582.0,0.4677938808373591,0.10628019323671498,WACC_0p3_WRT_0p7,0.3927536231884058,481,False,,,False,False,False,False,False,31.0,0.37037037037037035
UDetect,PokerHand,650,0.19,22,0.0,0.9668779772182816,0,7,4784,2072,4664,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,0.16019052512811166,0.07677246794473071,0.08341805718338095,0.5168366347273154,0.30177381841078316,0.2150628163165323,0.97635689942984,0.6679247370433171,0.30843216238652293,0.9924926996581397,0.6553217629129151,0.3371709367452246,0.9158002865469292,0.6204868244385302,0.29531346210839904,133.0,0.10628019323671498,507.0,0.4074074074074074,1012.0,0.8140096618357487,897.0,0.7214170692431562,902.0,0.7254428341384863,0.10628019323671498,WACC_0p1_WRT_0p9,0.5549114331723027,482,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,598,0.82,96,0.8513513513513512,0.6257996436769773,0,16,2944,3669,1203,False,0.22383119571632748,0.27823800573001334,0.29139367400063754,0.22383119571632748,0.02185677887272696,0.09290222819415171,0.27823800573001334,0.3113013508510175,0.03306334512100417,0.29139367400063754,0.2195512131460128,0.07184246085462473,0.22383119571632748,0.28690544974445087,0.06307425402812339,0.02185677887272696,0.4535598358434287,0.4317030569707017,0.09290222819415171,0.5303773506108639,0.43747512241671216,740.0,0.5950080515297906,134.0,0.107085346215781,151.0,0.12077294685990338,532.0,0.427536231884058,617.0,0.49597423510466987,0.107085346215781,WACC_0p3_WRT_0p7,0.3492753623188406,483,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,277,0.85,120,0.8918918918918918,0.5734062500721371,0,22,4660,4357,1929,False,0.3088688006671641,0.3286376006575646,0.3573840380392733,0.3088688006671641,0.09126877282966524,0.05686483370869529,0.3286376006575646,0.44058294395270414,0.11194534329513955,0.3573840380392733,0.387514147667317,0.03013010962804369,0.3088688006671641,0.34328247846309423,0.03441367779593013,0.09126877282966524,0.2812411560526365,0.18997238322297127,0.05686483370869529,0.37093779763456736,0.3140729639258721,1017.0,0.8180354267310789,997.0,0.8019323671497585,320.0,0.25684380032206117,134.0,0.107085346215781,205.0,0.1642512077294686,0.107085346215781,WACC_0p7_WRT_0p3,0.4296296296296297,484,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,52,0.19,20,0.0,0.988437274828323,0,2,1,904,3477,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,0.18145872754101733,0.07677749828367146,0.10468122925734587,0.5365002265348461,0.3052020529767483,0.23129817355809779,0.9917463170682328,0.620194870217389,0.37155144685084385,0.9973792406579081,0.6666969299619877,0.33068231069592036,0.9139228141835215,0.5930292473804396,0.3208935668030819,134.0,0.107085346215781,531.0,0.42673107890499196,894.0,0.7190016103059581,930.0,0.7479871175523349,809.0,0.6505636070853462,0.107085346215781,WACC_0p1_WRT_0p9,0.5302737520128824,485,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,916,0.53,132,0.4594594594594595,0.5509969197874619,0,32,1455,115,3669,False,0.18753771558640375,0.3905304564846397,0.2830530311170884,0.18753771558640375,0.4035697380612136,0.49188328322800623,0.3905304564846397,0.237566140287335,0.1529643161973047,0.2830530311170884,0.22008730265647286,0.06296572846061554,0.18753771558640375,0.5421483739201308,0.35461065833372707,0.4035697380612136,0.5710888199727451,0.16751908191153148,0.49188328322800623,0.5834147300704741,0.09153144684246783,631.0,0.5072463768115942,135.0,0.10789049919484701,735.0,0.5909822866344605,702.0,0.5644122383252818,777.0,0.6247987117552335,0.10789049919484701,WACC_0p3_WRT_0p7,0.47906602254428343,486,False,,,False,False,False,False,False,32.0,0.38271604938271603
UDetect,PokerHand,1048,0.19,22,0.0,0.9668779772182816,0,7,429,1730,3159,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,0.16019052512811166,0.07684122851335637,0.08334929661475529,0.5168366347273154,0.35915096061817986,0.1576856741091356,0.97635689942984,0.716062523332827,0.260294376097013,0.9924926996581397,0.7624078402640693,0.23008485939407042,0.9158002865469292,0.6825775722177432,0.23322271432918606,135.0,0.10789049919484701,884.0,0.710950080515298,1120.0,0.9009661835748792,1157.0,0.9307568438003221,1095.0,0.8808373590982287,0.10789049919484701,WACC_0p1_WRT_0p9,0.706280193236715,487,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,541,0.75,251,0.7567567567567568,0.3995420915902937,0,53,2368,619,3052,False,0.3985679747125593,0.5200695823909294,0.5148802243791077,0.3985679747125593,0.07712225065749148,0.20733906292297882,0.5200695823909294,0.4050166217137848,0.1150529606771446,0.5148802243791077,0.26789121167430263,0.2469890127048051,0.3985679747125593,0.28365616566266105,0.11491180904989823,0.07712225065749148,0.3557749193963158,0.2786526687388243,0.20733906292297882,0.38904700504536244,0.18170794212238361,933.0,0.750402576489533,294.0,0.2359098228663446,136.0,0.10869565217391304,312.0,0.250402576489533,241.0,0.1932367149758454,0.10869565217391304,WACC_0p5_WRT_0p5,0.30772946859903383,488,False,,,False,False,False,False,False,53.0,0.6419753086419753
UDetect,PokerHand,1107,0.67,53,0.6486486486486487,0.7646103989788546,0,9,121,2927,3389,False,0.137448879543805,0.15325580465176242,0.09483029149967845,0.137448879543805,0.2483025070790839,0.28381415047603564,0.15325580465176242,0.3534994132087622,0.2002436085569998,0.09483029149967845,0.22023720288345733,0.12540691138377888,0.137448879543805,0.4364760344732257,0.29902715492942067,0.2483025070790839,0.5833881440737491,0.33508563699466515,0.28381415047603564,0.6109439312677624,0.3271297807917267,816.0,0.6561996779388084,136.0,0.10869565217391304,570.0,0.4581320450885668,730.0,0.5869565217391305,869.0,0.6988727858293076,0.10869565217391304,WACC_0p3_WRT_0p7,0.5017713365539452,489,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,527,0.19,22,0.0,0.9668779772182816,0,7,3626,2262,2628,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,0.16019052512811166,0.07684572693995928,0.08334479818815238,0.5168366347273154,0.3052517000651092,0.21158493466220624,0.97635689942984,0.6155189978041812,0.3608379016256589,0.9924926996581397,0.6469167640265073,0.34557593563163236,0.9158002865469292,0.5814271381252369,0.3343731484216923,136.0,0.10869565217391304,532.0,0.427536231884058,884.0,0.710950080515298,872.0,0.7012882447665056,771.0,0.6199677938808373,0.10869565217391304,WACC_0p1_WRT_0p9,0.5136876006441224,490,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,995,0.19,20,0.0,0.988437274828323,0,2,505,3291,2546,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,0.18145872754101733,0.07685456298968697,0.10460416455133036,0.5365002265348461,0.25938463971249753,0.27711558682234855,0.9917463170682328,0.5619481763158197,0.42979814075241307,0.9973792406579081,0.5918254102808185,0.4055538303770896,0.9139228141835215,0.5673098467454473,0.34661296743807424,137.0,0.10950080515297907,256.0,0.20531400966183574,763.0,0.6135265700483091,745.0,0.5990338164251208,734.0,0.5901771336553945,0.10950080515297907,WACC_0p1_WRT_0p9,0.4235104669887278,491,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1050,0.9,201,0.9594594594594594,0.4519548763382623,0,37,4873,2183,1711,False,0.487141045679289,0.4478355381387034,0.5043325834619115,0.487141045679289,0.22822818971225442,0.039654834832061725,0.4478355381387034,0.4469620464622265,0.000873491676476934,0.5043325834619115,0.3902495773125808,0.11408300614933065,0.487141045679289,0.37099174349348774,0.11614930218580127,0.22822818971225442,0.3394543501787239,0.11122616046646946,0.039654834832061725,0.3315175537258217,0.29186271889376,1030.0,0.8285024154589372,1007.0,0.8099838969404187,403.0,0.32367149758454106,260.0,0.20853462157809985,137.0,0.10950080515297907,0.10950080515297907,WACC_0p9_WRT_0p1,0.45603864734299526,492,False,,,False,False,False,False,False,37.0,0.4444444444444444
UDetect,PokerHand,924,0.77,61,0.7837837837837839,0.7318703083597573,0,7,2199,1541,1482,False,0.062027494307278094,0.17490278938031403,0.16110371774353177,0.062027494307278094,0.09539321931287517,0.15133186955551134,0.17490278938031403,0.3416747249605598,0.16677193558024575,0.16110371774353177,0.24023121613358592,0.07912749839005415,0.062027494307278094,0.2840550299536183,0.2220275356463402,0.09539321931287517,0.3771074622670657,0.28171424295419056,0.15133186955551134,0.42350824548574917,0.2721763759302378,794.0,0.6384863123993558,190.0,0.15217391304347827,138.0,0.11030595813204509,361.0,0.2898550724637681,346.0,0.2777777777777778,0.11030595813204509,WACC_0p5_WRT_0p5,0.293719806763285,493,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,326,0.79,61,0.810810810810811,0.7318703083597573,0,6,707,3887,1,False,0.08131987636750451,0.17247896154836906,0.16726635389295325,0.08131987636750451,0.06629550839594907,0.12426518500474398,0.17247896154836906,0.1567646217780168,0.015714339770352248,0.16726635389295325,0.22118673695246238,0.053920383059509136,0.08131987636750451,0.38775426884529884,0.30643439247779436,0.06629550839594907,0.5067636983944174,0.4404681899984683,0.12426518500474398,0.5405534862851358,0.4162883012803918,546.0,0.4388083735909823,138.0,0.11030595813204509,458.0,0.3679549114331723,609.0,0.4895330112721417,638.0,0.5128824476650563,0.11030595813204509,WACC_0p3_WRT_0p7,0.38389694041867956,494,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,362,0.19,23,0.0,0.9567918229018466,0,8,5000,1446,4334,True,0.9691572195539707,0.15024055479745343,0.5076373544458571,0.9691572195539707,0.9902066137434347,0.9166786303744832,0.15024055479745343,0.0769447271683627,0.07329582762909073,0.5076373544458571,0.33353382682185806,0.17410352762399905,0.9691572195539707,0.6687327350153884,0.3004244845385823,0.9902066137434347,0.696979208012874,0.2932274057305606,0.9166786303744832,0.6346838716698677,0.28199475870461543,138.0,0.11030595813204509,725.0,0.5829307568438004,1015.0,0.8164251207729468,1003.0,0.8067632850241546,949.0,0.7632850241545893,0.11030595813204509,WACC_0p1_WRT_0p9,0.6159420289855072,495,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,1168,0.51,241,0.4324324324324324,0.4091380929799593,0,53,2393,365,3496,False,0.1567846902490248,0.53925878836807,0.43053532170284886,0.1567846902490248,0.4005143155174714,0.531303618238726,0.53925878836807,0.3764439070468249,0.16281488132124505,0.43053532170284886,0.2524130012361716,0.17812232046667725,0.1567846902490248,0.28418801264420807,0.12740332239518326,0.4005143155174714,0.35821453746246973,0.04229977805500168,0.531303618238726,0.4699646429777912,0.061338975260934736,869.0,0.6988727858293076,228.0,0.18276972624798712,139.0,0.1111111111111111,319.0,0.2560386473429952,463.0,0.3719806763285024,0.1111111111111111,WACC_0p5_WRT_0p5,0.3241545893719807,496,False,,,False,False,False,False,False,53.0,0.6419753086419753
UDetect,PokerHand,1082,0.19,20,0.0,0.988437274828323,0,2,4825,386,4654,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,0.18145872754101733,0.07698879890558992,0.10446992863542741,0.5365002265348461,0.23293556951337072,0.3035646570214754,0.9917463170682328,0.49605159113073766,0.49569472593749514,0.9973792406579081,0.52771866404019,0.4696605766177181,0.9139228141835215,0.4779505141590809,0.4359723000244406,139.0,0.1111111111111111,170.0,0.1360708534621578,667.0,0.5362318840579711,642.0,0.5161030595813204,487.0,0.391304347826087,0.1111111111111111,WACC_0p1_WRT_0p9,0.33816425120772947,497,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1193,0.82,403,0.8513513513513512,0.2876867192460846,0,66,690,674,3324,False,0.5858579020440923,0.6269469640339239,0.6575981370679658,0.5858579020440923,0.23260378086598715,0.12234649316103675,0.6269469640339239,0.4852510402912518,0.1416959237426721,0.6575981370679658,0.38983717554175973,0.26776096152620604,0.5858579020440923,0.3383136884286901,0.2475442136154022,0.23260378086598715,0.28467699772389093,0.05207321685790378,0.12234649316103675,0.37670270043843523,0.2543562072773985,1112.0,0.894524959742351,1005.0,0.8083735909822867,304.0,0.24396135265700483,139.0,0.1111111111111111,216.0,0.17310789049919484,0.1111111111111111,WACC_0p7_WRT_0p3,0.44621578099838966,498,False,,,False,False,False,False,False,66.0,0.8024691358024691
UDetect,PokerHand,902,0.63,227,0.5945945945945946,0.4232607558994895,0,49,2941,275,4347,False,0.25741746322469095,0.510150571960289,0.4522151181936729,0.25741746322469095,0.229129034233047,0.3676736513251154,0.510150571960289,0.40052667488741583,0.10962389707287318,0.4522151181936729,0.22130447126476394,0.23091064692890895,0.25741746322469095,0.4237039324167815,0.16628646919209056,0.229129034233047,0.546705311615597,0.31757627738255,0.3676736513251154,0.6428159306393356,0.2751422793142202,924.0,0.7431561996779388,139.0,0.1111111111111111,543.0,0.4363929146537842,668.0,0.5370370370370371,977.0,0.785829307568438,0.1111111111111111,WACC_0p3_WRT_0p7,0.5227053140096618,499,False,,,False,False,False,False,False,49.0,0.5925925925925926
UDetect,PokerHand,119,0.79,75,0.810810810810811,0.6836196249531633,0,11,663,3623,3019,False,0.13298319571903458,0.22224176069745671,0.2195258634614936,0.13298319571903458,0.05535920856847428,0.12846705309200607,0.22224176069745671,0.2647945956368641,0.04255283493940737,0.2195258634614936,0.23544009106545072,0.01591422760395711,0.13298319571903458,0.2842600015742876,0.15127680585525302,0.05535920856847428,0.3764821898094205,0.32112298124094624,0.12846705309200607,0.4049279757216925,0.2764609226296864,664.0,0.533816425120773,178.0,0.14251207729468598,140.0,0.11191626409017713,359.0,0.2882447665056361,291.0,0.23349436392914655,0.11191626409017713,WACC_0p5_WRT_0p5,0.2619967793880837,500,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,603,0.19,561,0.0,0.2094597855150796,0,72,4684,1194,104,True,0.4356980574827938,0.7839760082035766,0.5482013841504264,0.4356980574827938,0.8208194329926984,0.9817593798433061,0.7839760082035766,0.11860169445434297,0.6653743137492336,0.5482013841504264,0.22210089836015737,0.32610048579026907,0.4356980574827938,0.38109324531017247,0.05460481217262131,0.8208194329926984,0.4279637104068019,0.3928557225858965,0.9817593798433061,0.4169093424323164,0.5648500374109897,499.0,0.40096618357487923,140.0,0.11191626409017713,445.0,0.357487922705314,473.0,0.38003220611916266,325.0,0.2608695652173913,0.11191626409017713,WACC_0p3_WRT_0p7,0.30225442834138494,501,False,,,False,False,False,False,False,72.0,0.8765432098765432
UDetect,PokerHand,568,0.89,281,0.945945945945946,0.3728860630163608,0,59,1834,2797,3040,False,0.5621559840879696,0.5305941825566686,0.5868893769046917,0.5621559840879696,0.26526039771258997,0.05080963059684035,0.5305941825566686,0.462335442374414,0.06825874018225458,0.5868893769046917,0.4048051376911486,0.18208423921354305,0.5621559840879696,0.3544787723315057,0.20767721175646392,0.26526039771258997,0.2849197111347718,0.019659313422181857,0.05080963059684035,0.3975143757863366,0.34670474518949623,1056.0,0.8494363929146538,1046.0,0.8413848631239935,362.0,0.29066022544283415,140.0,0.11191626409017713,267.0,0.214170692431562,0.11191626409017713,WACC_0p7_WRT_0p3,0.46151368760064415,502,False,,,False,False,False,False,False,59.0,0.7160493827160493
UDetect,PokerHand,647,0.19,20,0.0,0.988437274828323,0,2,1508,2514,3998,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,0.18145872754101733,0.0773312188185843,0.10412750872243302,0.5365002265348461,0.3727881821655225,0.16371204436932357,0.9917463170682328,0.7434153619265091,0.24833095514172365,0.9973792406579081,0.7513304037768697,0.2460488368810384,0.9139228141835215,0.7078093346709529,0.20611347951256864,140.0,0.11191626409017713,953.0,0.7665056360708534,1169.0,0.9404186795491143,1134.0,0.9122383252818036,1155.0,0.92914653784219,0.11191626409017713,WACC_0p1_WRT_0p9,0.7320450885668277,503,False,,,False,False,False,False,False,2.0,0.012345679012345678
