detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,153,0.32,7,0.0625,1.0,1,1,3757,4736,3830,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.079183538123204,0.03784953309898441,0.46957651442284426,0.33842956233029686,0.1311469520925474,0.9273385028495456,0.7345350805347827,0.19280342231476288,0.9375492530509706,0.7998850618188995,0.13766419123207108,0.886910437704382,0.7071485032306429,0.17976193447373912,300.0,0.11936127744510978,1722.0,0.6870259481037924,2419.0,0.9652694610778443,2466.0,0.9840319361277445,2434.0,0.9712574850299401,0.11936127744510978,WACC_0p1_WRT_0p9,0.7453892215568863,980,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1812,0.32,7,0.0625,1.0,1,1,1448,1428,1207,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.12035877725161491,0.0033257060294265006,0.46957651442284426,0.21655833060997012,0.2530181838128741,0.9273385028495456,0.4575264288603241,0.4698120739892215,0.9375492530509706,0.5356559379658877,0.40189331508508286,0.886910437704382,0.49872604984162583,0.3881843878627562,1010.0,0.4027944111776447,301.0,0.11976047904191617,1298.0,0.5177644710578843,1454.0,0.5800399201596806,1368.0,0.5457085828343313,0.11976047904191617,WACC_0p3_WRT_0p7,0.4332135728542914,981,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2181,0.48,54,0.5625,0.3679991115879505,0,29,3725,4298,3336,False,0.23308315092939588,0.5699577617367367,0.46624999626391633,0.23308315092939588,0.21042550116051914,0.3891516779740642,0.5699577617367367,0.4399298314677719,0.1300279302689648,0.46624999626391633,0.40225354176263955,0.06399645450127678,0.23308315092939588,0.30550263910609954,0.07241948817670366,0.21042550116051914,0.28212825446000256,0.07170275329948342,0.3891516779740642,0.3411456585045128,0.04800601946955141,2210.0,0.8818363273453094,2205.0,0.8798403193612775,364.0,0.14491017964071856,301.0,0.11976047904191617,459.0,0.18283433133732535,0.11976047904191617,WACC_0p7_WRT_0p3,0.4418363273453094,982,False,,,False,False,False,False,False,29.0,0.6829268292682927
UDetect,RialtoBridgeTimelapse,1182,0.6,112,0.9375,0.1319510071281493,0,26,3279,383,734,False,0.7981548782446023,0.8094647883864555,0.8316645501244129,0.7981548782446023,0.3775189781465538,0.06698174703972071,0.8094647883864555,0.45812384044055704,0.3513409479458985,0.8316645501244129,0.3888898566729561,0.44277469345145676,0.7981548782446023,0.37391353028973934,0.42424134795486296,0.3775189781465538,0.3026921076439272,0.0748268705026266,0.06698174703972071,0.30776157289724854,0.24077982585752783,2290.0,0.9137724550898204,2139.0,0.8534930139720559,861.0,0.34331337325349304,405.0,0.16127744510978043,301.0,0.11976047904191617,0.11976047904191617,WACC_0p9_WRT_0p1,0.47832335329341313,983,False,,,False,False,False,False,False,26.0,0.6097560975609756
UDetect,RialtoBridgeTimelapse,535,0.32,7,0.0625,1.0,1,1,2260,1307,3910,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.07929637756819789,0.037736693653990516,0.46957651442284426,0.2978096182201861,0.17176689620265817,0.9273385028495456,0.6642793277776362,0.26305917507190935,0.9375492530509706,0.6541226314853351,0.2834266215656355,0.886910437704382,0.5678662655029513,0.3190441722014308,301.0,0.11976047904191617,1183.0,0.4718562874251497,2204.0,0.8794411177644711,2017.0,0.8047904191616766,1817.0,0.7249500998003992,0.11976047904191617,WACC_0p1_WRT_0p9,0.6001596806387226,984,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1438,0.53,65,0.7187500000000001,0.3082305108702717,0,27,3250,2115,2704,False,0.42367166235197357,0.6243269144588997,0.57374529403426,0.42367166235197357,0.0487129323600052,0.2202067625932756,0.6243269144588997,0.34053381769404256,0.2837930967648571,0.57374529403426,0.32632012764722035,0.24742516638703965,0.42367166235197357,0.3013033465665374,0.12236831578543617,0.0487129323600052,0.28275208550997005,0.23403915314996485,0.2202067625932756,0.313946750457972,0.0937399878646964,1726.0,0.688622754491018,1571.0,0.626746506986028,340.0,0.13532934131736526,302.0,0.12015968063872255,332.0,0.13213572854291417,0.12015968063872255,WACC_0p7_WRT_0p3,0.34059880239520957,985,False,,,False,False,False,False,False,27.0,0.6341463414634146
UDetect,RialtoBridgeTimelapse,1974,0.34,36,0.1250000000000001,0.4979518531197319,0,26,2554,292,4224,False,0.4655615924302577,0.4617539751812444,0.20864874894205745,0.4655615924302577,0.7443614165356364,0.8658347705756992,0.4617539751812444,0.35355425643306565,0.10819971874817874,0.20864874894205745,0.24523944073664045,0.03659069179458299,0.4655615924302577,0.29392305581133504,0.17163853661892264,0.7443614165356364,0.35839637447319606,0.3859650420624403,0.8658347705756992,0.44452167134254067,0.42131309923315857,1782.0,0.7109780439121757,537.0,0.21397205588822354,302.0,0.12015968063872255,721.0,0.2874251497005988,1084.0,0.43233532934131735,0.12015968063872255,WACC_0p5_WRT_0p5,0.3529740518962076,986,False,,,False,False,False,False,False,26.0,0.6097560975609756
UDetect,RialtoBridgeTimelapse,2384,0.32,7,0.0625,1.0,1,1,2700,3676,1979,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.07932002358561996,0.03771304763656845,0.46957651442284426,0.25417432187509614,0.21540219254774812,0.9273385028495456,0.5146930165454768,0.4126454863040687,0.9375492530509706,0.5435518485921523,0.39399740445881826,0.886910437704382,0.4988447502158696,0.38806568748851245,302.0,0.12015968063872255,637.0,0.25389221556886227,1530.0,0.6103792415169661,1479.0,0.5900199600798404,1369.0,0.5461077844311377,0.12015968063872255,WACC_0p1_WRT_0p9,0.4241117764471058,987,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,919,0.32,8,0.0625,0.9613883988637816,0,2,3221,1429,1795,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,0.07355244101061613,0.08510698925114593,0.011554548240529802,0.4318570323009268,0.21664353287444793,0.21521349942647888,0.8974123508929005,0.4577224450046989,0.4396899058882016,0.9282125706466233,0.5049741851526527,0.42323838549397064,0.8906656674872864,0.43685778965105804,0.45380787783622833,498.0,0.19840319361277445,303.0,0.12055888223552894,1301.0,0.5189620758483033,1357.0,0.5413173652694611,1047.0,0.417564870259481,0.12055888223552894,WACC_0p3_WRT_0p7,0.3593612774451097,988,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1323,0.32,9,0.0625,0.9268491446883798,0,3,89,4307,3028,True,0.8706424957585402,0.034657691909537165,0.39811580577739447,0.8706424957585402,0.9198606236351269,0.8940248349950306,0.034657691909537165,0.07933780969265707,0.0446801177831199,0.39811580577739447,0.2790056738801234,0.1191101318972711,0.8706424957585402,0.5717104339603857,0.29893206179815457,0.9198606236351269,0.587518880351844,0.3323417432832829,0.8940248349950306,0.5267664530398756,0.36725838195515503,303.0,0.12055888223552894,921.0,0.36726546906187624,1782.0,0.7109780439121757,1669.0,0.665868263473054,1546.0,0.6167664670658682,0.12055888223552894,WACC_0p1_WRT_0p9,0.4962874251497006,989,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,883,0.56,79,0.8125000000000002,0.2451672119212402,0,24,4214,1576,4267,False,0.569649538972604,0.6889731910305947,0.6697986637104177,0.569649538972604,0.1813275153739951,0.12148539857020982,0.6889731910305947,0.5336726061775365,0.1553005848530582,0.6697986637104177,0.49367433682175166,0.17612432688866608,0.569649538972604,0.3847684310553294,0.18488110791727458,0.1813275153739951,0.28296572043480583,0.10163820506081073,0.12148539857020982,0.30813611459138834,0.18665071602117853,2472.0,0.9864271457085828,2479.0,0.9892215568862276,930.0,0.3708582834331337,303.0,0.12055888223552894,304.0,0.12095808383233533,0.12055888223552894,WACC_0p7_WRT_0p3,0.5176047904191616,990,False,,,False,False,False,False,False,24.0,0.5609756097560976
UDetect,RialtoBridgeTimelapse,1186,0.32,7,0.0625,1.0,1,1,4036,1107,1607,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.08468936702308906,0.03234370419909935,0.46957651442284426,0.216687691107285,0.2528888233155593,0.9273385028495456,0.45976074329089583,0.4675777595586497,0.9375492530509706,0.4919082397330583,0.4456410133179123,0.886910437704382,0.4573801135457631,0.42953032415861897,483.0,0.19241516966067865,304.0,0.12095808383233533,1310.0,0.5225548902195609,1296.0,0.5169660678642715,1151.0,0.4590818363273453,0.12095808383233533,WACC_0p3_WRT_0p7,0.3623952095808383,991,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,759,0.41,31,0.3437499999999999,0.5455453781552402,0,18,2388,2369,4272,False,0.24813399809699713,0.38332854156754387,0.20686121564894405,0.24813399809699713,0.504614017811177,0.6165450684633552,0.38332854156754387,0.4101178138595912,0.026789272292047306,0.20686121564894405,0.3509856995800182,0.14412448393107413,0.24813399809699713,0.29485368342935475,0.046719685332357624,0.504614017811177,0.30054430035391355,0.20406971745726343,0.6165450684633552,0.32989701416073725,0.28664805430261797,2078.0,0.8291417165668663,1851.0,0.7385229540918163,304.0,0.12095808383233533,392.0,0.1560878243512974,399.0,0.15888223552894212,0.12095808383233533,WACC_0p5_WRT_0p5,0.40071856287425145,992,False,,,False,False,False,False,False,18.0,0.4146341463414634
UDetect,RialtoBridgeTimelapse,1388,0.32,8,0.0625,0.9613883988637816,0,2,2455,1416,4443,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,0.07355244101061613,0.07943303290432067,0.005880591893704545,0.4318570323009268,0.2668811108798535,0.1649759214210733,0.8974123508929005,0.5909331504803276,0.3064792004125729,0.9282125706466233,0.6055048828697405,0.32270768777688286,0.8906656674872864,0.522329188395609,0.3683364790916773,304.0,0.12095808383233533,776.0,0.3093812375249501,1896.0,0.7564870259481038,1780.0,0.7101796407185629,1522.0,0.6071856287425149,0.12095808383233533,WACC_0p1_WRT_0p9,0.5008383233532934,993,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,663,0.32,7,0.0625,1.0,1,1,2198,1106,2511,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.07943877478008675,0.03759429644210166,0.46957651442284426,0.2199529913485586,0.24962352307428565,0.9273385028495456,0.48183753569173843,0.4455009671578071,0.9375492530509706,0.5081782064991147,0.4293710465518559,0.886910437704382,0.46052410662670773,0.4263863310776743,305.0,0.12135728542914172,328.0,0.13053892215568863,1389.0,0.5540918163672655,1366.0,0.5449101796407185,1168.0,0.4658682634730539,0.12135728542914172,WACC_0p1_WRT_0p9,0.36335329341317363,994,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,143,0.32,7,0.0625,1.0,1,1,1,1601,3990,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.07944679290358185,0.03758627831860656,0.46957651442284426,0.2660814643861998,0.20349505003664448,0.9273385028495456,0.5063415951579924,0.4209969076915532,0.9375492530509706,0.5292245774447868,0.4083246756061838,0.886910437704382,0.4859621322309989,0.40094830547338317,306.0,0.1217564870259481,763.0,0.30419161676646705,1484.0,0.5920159680638722,1428.0,0.5696606786427145,1298.0,0.5177644710578843,0.1217564870259481,WACC_0p1_WRT_0p9,0.4210778443113773,995,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,772,0.47,43,0.5312499999999999,0.4411499668995707,0,20,769,3416,2295,False,0.12381864124277239,0.48703720253982946,0.37375841214922484,0.12381864124277239,0.2640078452530513,0.41698884092753763,0.48703720253982946,0.3916832163543571,0.09535398618547236,0.37375841214922484,0.3509793431096122,0.02277906903961263,0.12381864124277239,0.30874639299933787,0.18492775175656548,0.2640078452530513,0.2846314113174021,0.020623566064350785,0.41698884092753763,0.33708488343324666,0.07990395749429097,1983.0,0.7912175648702595,1850.0,0.7381237524950099,383.0,0.15249500998003993,307.0,0.12215568862275449,433.0,0.1724550898203593,0.12215568862275449,WACC_0p7_WRT_0p3,0.3952894211576846,996,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,1540,0.55,74,0.7812500000000001,0.2663242115027009,0,27,1602,1548,3834,False,0.5208322516856305,0.6672644386461791,0.6376232213527975,0.5208322516856305,0.1370322838646813,0.15437930275741507,0.6672644386461791,0.4526638295798932,0.21460060906628592,0.6376232213527975,0.3884971078223773,0.2491261135304202,0.5208322516856305,0.2957648869232527,0.22506736476237782,0.1370322838646813,0.41702054151364215,0.27998825764896085,0.15437930275741507,0.42713688851922643,0.27275758576181136,2264.0,0.9033932135728543,2130.0,0.8499001996007984,307.0,0.12215568862275449,1031.0,0.4111776447105788,987.0,0.3936127744510978,0.12215568862275449,WACC_0p5_WRT_0p5,0.5360479041916169,997,False,,,False,False,False,False,False,27.0,0.6341463414634146
UDetect,RialtoBridgeTimelapse,874,0.32,7,0.0625,1.0,1,1,2058,3757,3441,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.07945406867018204,0.03757900255200637,0.46957651442284426,0.2865945245883422,0.18298198983450203,0.9273385028495456,0.6029739476607101,0.32436455518883545,0.9375492530509706,0.6592235023114209,0.2783257507395497,0.886910437704382,0.5687232006489515,0.3181872370554305,307.0,0.12215568862275449,1017.0,0.4055888223552894,1950.0,0.7780439121756487,2035.0,0.8119760479041916,1830.0,0.7301397205588822,0.12215568862275449,WACC_0p1_WRT_0p9,0.5695808383233534,998,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1806,0.6,88,0.9375,0.210218438998488,0,14,3452,1095,906,False,0.7071624177994823,0.7173213831306294,0.7408694080954495,0.7071624177994823,0.32547283490725754,0.04033968509722495,0.7173213831306294,0.3871768358403374,0.330144547290292,0.7408694080954495,0.2717063413803863,0.46916306671506325,0.7071624177994823,0.3384919270948315,0.3686704907046508,0.32547283490725754,0.2995247379187641,0.02594809698849343,0.04033968509722495,0.3087114892943466,0.26837180419712164,1961.0,0.782435129740519,824.0,0.3285429141716567,593.0,0.23632734530938124,387.0,0.15409181636726546,308.0,0.12255489021956088,0.12255489021956088,WACC_0p9_WRT_0p1,0.32479041916167667,999,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,1557,0.46,27,0.5000000000000001,0.5893196011785231,0,9,3245,4084,500,False,0.10040772808988987,0.31579784218900536,0.19424032763188398,0.10040772808988987,0.3357305019192275,0.43752993884445907,0.31579784218900536,0.271670877194047,0.044126964994958384,0.19424032763188398,0.2443989267597173,0.050158599127833325,0.10040772808988987,0.29586338054917155,0.19545565245928168,0.3357305019192275,0.4034940126070112,0.06776351068778369,0.43752993884445907,0.46086797251578254,0.023338033671323477,1457.0,0.5812375249500998,525.0,0.2091816367265469,308.0,0.12255489021956088,961.0,0.38323353293413176,1171.0,0.46706586826347307,0.12255489021956088,WACC_0p5_WRT_0p5,0.35265469061876253,1000,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,1498,0.32,7,0.0625,1.0,1,1,4828,215,3752,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.13340728936545893,0.016374218143270516,0.46957651442284426,0.21714987014410198,0.2524266442787423,0.9273385028495456,0.552784076468904,0.3745544263806415,0.9375492530509706,0.6459830745610937,0.29156617848987687,0.886910437704382,0.5888088989821075,0.2981015387222745,1062.0,0.4235528942115768,308.0,0.12255489021956088,1691.0,0.6746506986027944,1976.0,0.7884231536926147,1952.0,0.7788423153692615,0.12255489021956088,WACC_0p3_WRT_0p7,0.5576047904191617,1001,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1684,0.32,7,0.0625,1.0,1,1,1437,2228,4891,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.07958340019867521,0.037449671023513195,0.46957651442284426,0.29634002023982303,0.17323649418302123,0.9273385028495456,0.6180876709125566,0.309250831936989,0.9375492530509706,0.6509870338114553,0.2865622192395153,0.886910437704382,0.569080065119331,0.3178303725850511,308.0,0.12255489021956088,1164.0,0.46427145708582834,2024.0,0.8075848303393214,2001.0,0.7984031936127745,1832.0,0.730938123752495,0.12255489021956088,WACC_0p1_WRT_0p9,0.584750499001996,1002,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,913,0.32,9,0.0625,0.9268491446883798,0,3,1691,1703,4947,True,0.8706424957585402,0.034657691909537165,0.39811580577739447,0.8706424957585402,0.9198606236351269,0.8940248349950306,0.034657691909537165,0.07961387305310132,0.04495618114356415,0.39811580577739447,0.24749869156244586,0.1506171142149486,0.8706424957585402,0.457762926711299,0.41287956904724127,0.9198606236351269,0.4956659008393089,0.424194722795818,0.8940248349950306,0.4237967869995605,0.4702280479954701,309.0,0.12295409181636727,560.0,0.22315369261477047,1302.0,0.5193612774451097,1312.0,0.5233532934131736,974.0,0.38842315369261476,0.12295409181636727,WACC_0p1_WRT_0p9,0.3554491017964072,1003,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,67,0.58,63,0.8749999999999999,0.3183180672328602,0,9,5000,2170,1,False,0.5330465264364778,0.5964551652165622,0.6002030573904436,0.5330465264364778,0.19313635656756872,0.0444678807913178,0.5964551652165622,0.33606173360371505,0.2603934316128471,0.6002030573904436,0.3018157467887415,0.29838731060170204,0.5330465264364778,0.29586955357731315,0.23717697285916461,0.19313635656756872,0.36701356262625845,0.17387720605868973,0.0444678807913178,0.407577585015587,0.3631097042242692,1710.0,0.6822355289421158,1250.0,0.49860279441117766,309.0,0.12295409181636727,768.0,0.306187624750499,861.0,0.34331337325349304,0.12295409181636727,WACC_0p5_WRT_0p5,0.3906586826347306,1004,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,662,0.47,47,0.5312499999999999,0.4126259221259409,0,24,4398,4195,300,False,0.1569802380113889,0.5206182534866145,0.4068480975339794,0.1569802380113889,0.25711043776147385,0.41976299012909335,0.5206182534866145,0.21683745684942934,0.30378079663718516,0.4068480975339794,0.23446298548676395,0.17238511204721543,0.1569802380113889,0.330286591791229,0.17330635377984008,0.25711043776147385,0.3195485723355853,0.06243813457411146,0.41976299012909335,0.3092307322149669,0.11053225791412646,1289.0,0.5141716566866268,429.0,0.17085828343313372,530.0,0.21117764471057884,495.0,0.19720558882235528,310.0,0.12335329341317365,0.12335329341317365,WACC_0p9_WRT_0p1,0.24335329341317363,1005,False,,,False,False,False,False,False,24.0,0.5609756097560976
UDetect,RialtoBridgeTimelapse,2436,0.32,8,0.0625,0.9613883988637816,0,2,625,1716,2461,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,0.07355244101061613,0.07964108056290517,0.006088639552289041,0.4318570323009268,0.29840660556792903,0.13345042673299778,0.8974123508929005,0.6076622030516927,0.2897501478412078,0.9282125706466233,0.6226192870653136,0.30559328358130977,0.8906656674872864,0.5588896014931264,0.33177606599416,310.0,0.12335329341317365,1191.0,0.4750499001996008,1976.0,0.7884231536926147,1861.0,0.7425149700598802,1753.0,0.6994011976047905,0.12335329341317365,WACC_0p1_WRT_0p9,0.5657485029940119,1006,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,840,0.44,36,0.4375,0.4979518531197319,0,20,929,4414,1863,False,0.10225410667798486,0.4297624197908274,0.28496867492444905,0.10225410667798486,0.38542426976875305,0.5163191681344803,0.4297624197908274,0.31543950380061725,0.11432291599021016,0.28496867492444905,0.26588756550872017,0.01908110941572888,0.10225410667798486,0.29599826497276943,0.19374415829478459,0.38542426976875305,0.3023881425316753,0.08303612723707776,0.5163191681344803,0.35117906059486503,0.16514010753961528,1615.0,0.644311377245509,759.0,0.3025948103792415,311.0,0.12375249500998003,402.0,0.1600798403193613,508.0,0.20239520958083831,0.12375249500998003,WACC_0p5_WRT_0p5,0.28662674650698605,1007,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,683,0.48,71,0.5625,0.279706466096642,0,38,932,739,3363,False,0.3357307638697609,0.6739037431008935,0.5686750164278187,0.3357307638697609,0.18907543109521224,0.39773871301544095,0.6739037431008935,0.4063178982205711,0.2675858448803224,0.5686750164278187,0.3103822928635819,0.2582927235642368,0.3357307638697609,0.3856070200867211,0.04987625621696018,0.18907543109521224,0.35334104001170646,0.16426560891649422,0.39773871301544095,0.3093578407207272,0.08838087229471375,2050.0,0.8179640718562874,1367.0,0.5453093812375249,935.0,0.3728542914171657,689.0,0.2746506986027944,311.0,0.12375249500998003,0.12375249500998003,WACC_0p9_WRT_0p1,0.4269061876247505,1008,False,,,False,False,False,False,False,38.0,0.9024390243902439
UDetect,RialtoBridgeTimelapse,47,0.32,12,0.0625,0.8408409663835699,0,6,5000,1,5000,False,0.8039813437285198,0.06447262325949554,0.31409484191055653,0.8039813437285198,0.89906296123891,0.9023896907181619,0.06447262325949554,0.12120208522913674,0.056729461969641196,0.31409484191055653,0.21755497063117715,0.09653987127937938,0.8039813437285198,0.47767506744923094,0.3263062762792889,0.89906296123891,0.5170816366311278,0.3819813246077822,0.9023896907181619,0.5092240026488384,0.3931656880693235,1014.0,0.4043912175648703,311.0,0.12375249500998003,1374.0,0.5481037924151697,1389.0,0.5540918163672655,1429.0,0.5700598802395209,0.12375249500998003,WACC_0p3_WRT_0p7,0.44007984031936126,1009,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1424,0.32,8,0.0625,0.9613883988637816,0,2,661,2436,4779,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,0.07355244101061613,0.07965859567207532,0.0061061546614591955,0.4318570323009268,0.3293983494567311,0.10245868284419574,0.8974123508929005,0.6946959125232729,0.2027164383696276,0.9282125706466233,0.7431382953495262,0.18507427529709708,0.8906656674872864,0.6629170014232154,0.22774866606407096,311.0,0.12375249500998003,1616.0,0.6447105788423154,2321.0,0.9261477045908184,2376.0,0.9481037924151696,2321.0,0.9261477045908184,0.12375249500998003,WACC_0p1_WRT_0p9,0.7137724550898203,1010,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1780,0.51,82,0.65625,0.2330988657580398,0,34,1275,467,2794,False,0.46257750932734415,0.7191769027886659,0.6456387410649653,0.46257750932734415,0.07012408978803737,0.2974169250860376,0.7191769027886659,0.33865265306886716,0.3805242497197987,0.6456387410649653,0.21788931357887337,0.42774942748609196,0.46257750932734415,0.32351337971264954,0.1390641296146946,0.07012408978803737,0.3810716457191198,0.3109475559310824,0.2974169250860376,0.4224836124058237,0.1250666873197861,1720.0,0.6862275449101797,312.0,0.12415169660678643,465.0,0.18522954091816368,840.0,0.3349301397205589,970.0,0.38682634730538923,0.12415169660678643,WACC_0p3_WRT_0p7,0.3434730538922156,1011,False,,,False,False,False,False,False,34.0,0.8048780487804879
UDetect,RialtoBridgeTimelapse,200,0.32,7,0.0625,1.0,1,1,1,453,5000,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.07970772247111292,0.03732534875107549,0.46957651442284426,0.3144118013299767,0.15516471309286756,0.9273385028495456,0.6799988772270701,0.24733962562247547,0.9375492530509706,0.7315239919572715,0.20602526109369912,0.886910437704382,0.6655382633540027,0.22137217435037937,312.0,0.12415169660678643,1420.0,0.5664670658682635,2265.0,0.9037924151696607,2332.0,0.9305389221556887,2330.0,0.9297405189620759,0.12415169660678643,WACC_0p1_WRT_0p9,0.690938123752495,1012,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,892,0.44,46,0.4375,0.419527644721,0,26,3235,4877,2817,False,0.07629490891410577,0.5220903963663599,0.3759456875836621,0.07629490891410577,0.36646048932235137,0.5239464333711804,0.5220903963663599,0.5378557585884632,0.01576536222210334,0.3759456875836621,0.4805420534255735,0.1045963658419114,0.07629490891410577,0.2962128263924224,0.21991791747831663,0.36646048932235137,0.3238620881403524,0.04259840118199898,0.5239464333711804,0.4281303595822488,0.09581607378893159,2480.0,0.9896207584830339,2464.0,0.9832335329341317,313.0,0.12455089820359282,517.0,0.2059880239520958,993.0,0.39600798403193616,0.12455089820359282,WACC_0p5_WRT_0p5,0.5398802395209581,1013,False,,,False,False,False,False,False,26.0,0.6097560975609756
UDetect,RialtoBridgeTimelapse,2036,0.32,7,0.0625,1.0,1,1,1253,1720,3390,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.07974058910274483,0.03729248211944358,0.46957651442284426,0.298553097747336,0.17102341667550824,0.9273385028495456,0.6251549763128681,0.30218352653667746,0.9375492530509706,0.6309029137090884,0.30664633934188223,0.886910437704382,0.6212312035204884,0.2656792341838936,313.0,0.12455089820359282,1192.0,0.4754491017964072,2054.0,0.819560878243513,1896.0,0.7564870259481038,2135.0,0.8518962075848303,0.12455089820359282,WACC_0p1_WRT_0p9,0.6055888223552894,1014,False,,,False,False,False,False,False,1.0,0.0
