detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,203,0.52,6,0.368421052631579,0.8786126356100178,0,6,2284,1,1329,True,0.4816139113096058,0.07177480122334486,0.1650097681998811,0.4816139113096058,0.6010290847387602,0.5077942387463392,0.07177480122334486,0.11126863316700358,0.03949383194365873,0.1650097681998811,0.25538603131961796,0.09037626311973684,0.4816139113096058,0.5458924220335206,0.06427851072391483,0.6010290847387602,0.6383082318828309,0.03727914714407077,0.5077942387463392,0.6168685166823304,0.10907427793599123,363.0,0.3395872420262664,149.0,0.13883677298311445,609.0,0.5703564727954972,673.0,0.6303939962476548,674.0,0.6313320825515948,0.13883677298311445,WACC_0p3_WRT_0p7,0.46210131332082555,516,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,927,0.59,25,0.5526315789473684,0.4052218770009336,0,17,4512,2475,3374,False,0.18844767316159391,0.5613491078090165,0.43386498785610744,0.18844767316159391,0.23631607788888326,0.3283327817103999,0.5613491078090165,0.3606386552392837,0.2007104525697328,0.43386498785610744,0.4118605544828315,0.022004433373275956,0.18844767316159391,0.4660789588971333,0.2776312857355394,0.23631607788888326,0.3337556239807462,0.09743954609186295,0.3283327817103999,0.2766838559659945,0.05164892574440544,708.0,0.6632270168855535,872.0,0.8170731707317073,503.0,0.4709193245778612,307.0,0.2870544090056285,149.0,0.13883677298311445,0.13883677298311445,WACC_0p9_WRT_0p1,0.4754221388367729,517,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,946,0.52,4,0.368421052631579,1.0,0,4,1179,4728,772,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.08738672434510203,0.0014208156896594881,0.28088943840214997,0.3521781809798684,0.07128874257771844,0.5749725945700765,0.7876230489922875,0.21265045442221098,0.633861963767059,0.7997934269846769,0.16593146321761798,0.49455171466744113,0.7407516166570881,0.24619990198964697,149.0,0.13883677298311445,595.0,0.5572232645403377,1004.0,0.9409005628517824,997.0,0.9343339587242027,981.0,0.9193245778611632,0.13883677298311445,WACC_0p1_WRT_0p9,0.6981238273921202,518,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,334,0.62,18,0.631578947368421,0.5183785070181421,0,4,1655,2958,1,False,0.11862320130808289,0.43287722360186537,0.324429726931071,0.11862320130808289,0.16549262987849744,0.21694312118514222,0.43287722360186537,0.2595938535739501,0.17328337002791527,0.324429726931071,0.27336845695216805,0.05106126997890298,0.11862320130808289,0.31878314101150707,0.20015993970342416,0.16549262987849744,0.2731545063510995,0.10766187647260206,0.21694312118514222,0.3316808983034545,0.11473777711831226,572.0,0.5356472795497186,209.0,0.1951219512195122,150.0,0.1397748592870544,165.0,0.15384615384615385,238.0,0.2223264540337711,0.1397748592870544,WACC_0p5_WRT_0p5,0.24934333958724203,519,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,718,0.56,22,0.4736842105263159,0.4494524884068723,0,18,4604,3160,781,False,0.07670301265407488,0.5213527135862217,0.36488297038773954,0.07670301265407488,0.3497096589951834,0.4225525799132377,0.5213527135862217,0.37098750850567325,0.15036520508054846,0.36488297038773954,0.3782034939664074,0.013320523578667864,0.07670301265407488,0.35503722537967985,0.278334212725605,0.3497096589951834,0.26679392941013197,0.08291572958505145,0.4225525799132377,0.32449172696374673,0.09806085294949096,726.0,0.6801125703564728,740.0,0.6932457786116323,250.0,0.23358348968105067,150.0,0.1397748592870544,219.0,0.2045028142589118,0.1397748592870544,WACC_0p7_WRT_0p3,0.3902439024390244,520,False,,,False,False,False,False,False,18.0,0.425
UDetect,GasSensor,43,0.52,4,0.368421052631579,1.0,0,4,5000,5000,3606,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.08756812747987802,0.0012394125548834956,0.28088943840214997,0.32966767013219056,0.04877823173004059,0.5749725945700765,0.6914932449166549,0.11652065034657832,0.633861963767059,0.7140081306590786,0.0801461668920197,0.49455171466744113,0.6513582204314606,0.1568065057640195,150.0,0.1397748592870544,456.0,0.4268292682926829,843.0,0.7898686679174484,821.0,0.7692307692307693,763.0,0.7148217636022514,0.1397748592870544,WACC_0p1_WRT_0p9,0.5681050656660412,521,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1020,0.52,4,0.368421052631579,1.0,0,4,3469,2672,4392,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.08757817222691602,0.001229367807845494,0.28088943840214997,0.28981830362656846,0.008928865224418492,0.5749725945700765,0.5738357252289107,0.0011368693411658581,0.633861963767059,0.5898737013571747,0.04398826240988429,0.49455171466744113,0.5237586370288501,0.029206922361408927,151.0,0.14071294559099437,268.0,0.25046904315197,638.0,0.5975609756097561,614.0,0.575046904315197,544.0,0.5093808630393997,0.14071294559099437,WACC_0p1_WRT_0p9,0.41463414634146345,522,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,884,0.6,27,0.5789473684210525,0.3784863236894324,0,17,2926,4305,2091,False,0.23953043260270124,0.5875175676371303,0.4704533795341821,0.23953043260270124,0.1952746145438359,0.29823442854880305,0.5875175676371303,0.32878529423196223,0.258732273405168,0.4704533795341821,0.2566527789870515,0.21380060054713057,0.23953043260270124,0.31892783320703644,0.0793974006043352,0.1952746145438359,0.4047286400336507,0.20945402548981482,0.29823442854880305,0.4694769163565321,0.17124248780772905,656.0,0.6144465290806754,154.0,0.14352720450281425,152.0,0.14165103189493433,426.0,0.398686679174484,465.0,0.4352720450281426,0.14165103189493433,WACC_0p5_WRT_0p5,0.3467166979362101,523,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,77,0.61,21,0.6052631578947368,0.4654891229748448,0,9,5000,1969,2099,False,0.15939941759514317,0.4919397900943025,0.3781057333492396,0.15939941759514317,0.18499712396036067,0.25572800572914944,0.4919397900943025,0.4633630263730237,0.02857676372127882,0.3781057333492396,0.44774020520041913,0.06963447185117955,0.15939941759514317,0.405162485485135,0.24576306788999183,0.18499712396036067,0.3217996401951883,0.13680251623482764,0.25572800572914944,0.27914529306161484,0.023417287332465397,900.0,0.8433395872420263,938.0,0.8789868667917449,367.0,0.3433395872420263,278.0,0.2598499061913696,152.0,0.14165103189493433,0.14165103189493433,WACC_0p9_WRT_0p1,0.4934333958724203,524,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,734,0.52,4,0.368421052631579,1.0,0,4,4796,3795,4474,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.08760232125764023,0.0012052187771212919,0.28088943840214997,0.38429811763264343,0.10340867923049346,0.5749725945700765,0.7869023576004371,0.2119297630303606,0.633861963767059,0.8096825165015845,0.17582055273452557,0.49455171466744113,0.7427011754088135,0.2481494607413724,152.0,0.14165103189493433,773.0,0.724202626641651,1003.0,0.9399624765478424,1008.0,0.9446529080675422,984.0,0.9221388367729831,0.14165103189493433,WACC_0p1_WRT_0p9,0.7345215759849906,525,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,931,0.52,5,0.368421052631579,0.9342247863510612,0,5,2519,1511,4518,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,0.021462482752669956,0.08766721450933712,0.06620473175666716,0.21809863555849068,0.3022847092540542,0.08418607369556352,0.5243850612769668,0.6360560026443326,0.11167094136736577,0.6160710705909128,0.6124274690206974,0.0036436015702153712,0.5017273367341859,0.5843994286340451,0.08267209189985925,153.0,0.1425891181988743,309.0,0.28893058161350843,737.0,0.6904315196998124,647.0,0.6060037523452158,623.0,0.5834896810506567,0.1425891181988743,WACC_0p1_WRT_0p9,0.4622889305816136,526,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,603,0.58,19,0.5263157894736841,0.4998736880794147,0,12,2712,2719,3538,False,0.05901360719491813,0.46248266484105205,0.32028538799699074,0.05901360719491813,0.29572754445892885,0.3510219396617075,0.46248266484105205,0.46132102099327793,0.0011616438477741187,0.32028538799699074,0.4021654219882799,0.08188003399128918,0.05901360719491813,0.3203111715174953,0.2612975643225771,0.29572754445892885,0.41300590928980974,0.11727836483088089,0.3510219396617075,0.5181463156353262,0.16712437597361868,896.0,0.8395872420262664,836.0,0.7833020637898687,153.0,0.1425891181988743,436.0,0.4080675422138837,533.0,0.49906191369606,0.1425891181988743,WACC_0p5_WRT_0p5,0.5345215759849906,527,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,794,0.56,48,0.4736842105263159,0.1765966038996318,0,32,1860,4926,2846,False,0.39148206184258705,0.8134193430458977,0.6741977780380066,0.39148206184258705,0.27590754381452764,0.4523192746496659,0.8134193430458977,0.5521867467971042,0.26123259624879347,0.6741977780380066,0.5308711825597192,0.1433265954782874,0.39148206184258705,0.32045460395260766,0.07102745788997938,0.27590754381452764,0.33298776528347546,0.05708022146894781,0.4523192746496659,0.4571217639771111,0.0048024893274451474,1024.0,0.9596622889305816,1026.0,0.9615384615384616,154.0,0.14352720450281425,304.0,0.28424015009380865,444.0,0.4155722326454034,0.14352720450281425,WACC_0p5_WRT_0p5,0.5529080675422139,528,False,,,False,False,False,False,False,32.0,0.775
UDetect,GasSensor,615,0.52,4,0.368421052631579,1.0,0,4,3888,3311,4867,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.08786240701654129,0.0009451330182202317,0.28088943840214997,0.3296453807070142,0.04875594230486424,0.5749725945700765,0.6970797967383087,0.12210720216823212,0.633861963767059,0.7256174262697442,0.09175546250268529,0.49455171466744113,0.6770190831876797,0.18246736852023854,154.0,0.14352720450281425,455.0,0.425891181988743,853.0,0.799249530956848,851.0,0.797373358348968,830.0,0.7776735459662288,0.14352720450281425,WACC_0p1_WRT_0p9,0.5887429643527204,529,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,879,0.52,5,0.368421052631579,0.9342247863510612,0,5,2981,979,3483,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,0.021462482752669956,0.08802099930346835,0.06655851655079839,0.21809863555849068,0.32213103235845814,0.10403239679996745,0.5243850612769668,0.6254826136572924,0.10109755238032558,0.6160710705909128,0.7076649491930558,0.09159387860214296,0.5017273367341859,0.6202366490630741,0.11850931232888817,155.0,0.14446529080675422,413.0,0.38649155722326456,714.0,0.6688555347091932,808.0,0.7570356472795498,684.0,0.6407129455909943,0.14446529080675422,WACC_0p1_WRT_0p9,0.5195121951219512,530,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,1063,0.52,9,0.368421052631579,0.7499368440397072,0,9,2016,356,1800,False,0.38264971904072426,0.2095101658275088,0.04217236774130393,0.38264971904072426,0.5662248304431848,0.521831879952278,0.2095101658275088,0.3807942787678315,0.1712841129403227,0.04217236774130393,0.30004655151298126,0.2578741837716773,0.38264971904072426,0.3209613312489173,0.061688387791806965,0.5662248304431848,0.2923470892924244,0.2738777411507604,0.521831879952278,0.29242154262307396,0.22941033732920402,747.0,0.699812382739212,299.0,0.2795497185741088,156.0,0.14540337711069418,210.0,0.19606003752345216,168.0,0.15666041275797374,0.14540337711069418,WACC_0p5_WRT_0p5,0.29549718574108824,531,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,749,0.52,4,0.368421052631579,1.0,0,4,3536,279,2193,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.10689028898699417,0.01808274895223265,0.28088943840214997,0.25752090244331843,0.023368535958831538,0.5749725945700765,0.5397661795596564,0.0352064150104201,0.633861963767059,0.5700444763267705,0.06381748744028848,0.49455171466744113,0.6095471208737596,0.11499540620631848,342.0,0.3198874296435272,156.0,0.14540337711069418,602.0,0.5637898686679175,592.0,0.5544090056285178,661.0,0.6191369606003753,0.14540337711069418,WACC_0p3_WRT_0p7,0.44052532833020636,532,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,122,0.53,4,0.3947368421052632,1.0,0,3,1,4135,1,False,0.5446134941822248,0.08023449269638497,0.263618224040638,0.5446134941822248,0.6000519383236619,0.4615366970715401,0.08023449269638497,0.08814022896522834,0.007905736268843375,0.263618224040638,0.4129989859631708,0.1493807619225328,0.5446134941822248,0.8183066794010879,0.2736931852188631,0.6000519383236619,0.8168469391106663,0.21679500078700442,0.4615366970715401,0.755691088815782,0.29415439174424185,156.0,0.14540337711069418,874.0,0.8189493433395872,1035.0,0.9699812382739212,1018.0,0.9540337711069419,1004.0,0.9409005628517824,0.14540337711069418,WACC_0p1_WRT_0p9,0.7658536585365854,533,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,964,0.52,5,0.368421052631579,0.9342247863510612,0,5,4705,2782,2693,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,0.021462482752669956,0.08814168259111711,0.06667919983844715,0.21809863555849068,0.331977671761498,0.11387903620300732,0.5243850612769668,0.6769192572038617,0.15253419592689488,0.6160710705909128,0.7036100756801663,0.0875390050892535,0.5017273367341859,0.6381460146381636,0.13641867790397766,157.0,0.14634146341463414,471.0,0.44090056285178236,814.0,0.7626641651031895,796.0,0.7457786116322702,731.0,0.6848030018761726,0.14634146341463414,WACC_0p1_WRT_0p9,0.5560975609756097,534,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,555,0.56,36,0.4736842105263159,0.27793631788326,0,29,3093,3828,1923,False,0.2745719249385916,0.7049446852716745,0.5593170812379814,0.2745719249385916,0.3033179302802665,0.4412638109338098,0.7049446852716745,0.3489702218664495,0.35597446340522504,0.5593170812379814,0.3210318798111231,0.23828520142685833,0.2745719249385916,0.32201049465009596,0.04743856971150434,0.3033179302802665,0.32132982776531027,0.018011897485043782,0.4412638109338098,0.4202628157398208,0.02100099519398896,693.0,0.649155722326454,412.0,0.38555347091932457,158.0,0.1472795497185741,277.0,0.2589118198874296,390.0,0.3649155722326454,0.1472795497185741,WACC_0p5_WRT_0p5,0.3611632270168855,535,False,,,False,False,False,False,False,29.0,0.7
UDetect,GasSensor,736,0.55,25,0.4473684210526317,0.4052218770009336,0,22,1517,3149,4962,False,0.10749007212727514,0.5711468761957149,0.40874322151205095,0.10749007212727514,0.37155617966247123,0.46039285209400466,0.5711468761957149,0.4919547489924733,0.07919212720324159,0.40874322151205095,0.45623805595631733,0.04749483444426639,0.10749007212727514,0.3513226515414576,0.24383257941418246,0.37155617966247123,0.2688083080887173,0.10274787157375392,0.46039285209400466,0.3642672345972335,0.09612561749677118,944.0,0.8846153846153846,952.0,0.8921200750469043,237.0,0.22138836772983114,158.0,0.1472795497185741,290.0,0.27110694183864914,0.1472795497185741,WACC_0p7_WRT_0p3,0.4833020637898686,536,False,,,False,False,False,False,False,22.0,0.525
UDetect,GasSensor,791,0.6,28,0.5789473684210525,0.3658266080836798,0,18,3519,1146,2121,False,0.25413526052705576,0.6010686056642838,0.4848046826206894,0.25413526052705576,0.19185041208993828,0.299615516189874,0.6010686056642838,0.5088021287320246,0.0922664769322592,0.4848046826206894,0.45042854512966596,0.03437613749102342,0.25413526052705576,0.4321950391915604,0.17805977866450462,0.19185041208993828,0.32403081369071207,0.1321804016007738,0.299615516189874,0.2837467746217646,0.015868741568109357,969.0,0.9080675422138836,945.0,0.8855534709193246,426.0,0.398686679174484,283.0,0.26454033771106944,158.0,0.1472795497185741,0.1472795497185741,WACC_0p9_WRT_0p1,0.5208255159474671,537,False,,,False,False,False,False,False,18.0,0.425
UDetect,GasSensor,63,0.52,14,0.368421052631579,0.60365927499095,0,14,1,494,5000,False,0.2701480488251908,0.36608658210960626,0.1649493519307624,0.2701480488251908,0.5266596437924412,0.5377897536573828,0.36608658210960626,0.47686742541185834,0.11078084330225207,0.1649493519307624,0.25855820883979413,0.09360885690903173,0.2701480488251908,0.48797659371798613,0.21782854489279535,0.5266596437924412,0.5407606610476741,0.014101017255232828,0.5377897536573828,0.5968728164314024,0.059083062774019646,922.0,0.8639774859287055,158.0,0.1472795497185741,540.0,0.5056285178236398,568.0,0.5318949343339587,642.0,0.6013133208255159,0.1472795497185741,WACC_0p3_WRT_0p7,0.5300187617260788,538,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,900,0.52,5,0.368421052631579,0.9342247863510612,0,5,2713,4091,694,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,0.021462482752669956,0.08822788999715989,0.06676540724448993,0.21809863555849068,0.34669946456049644,0.12860082900200576,0.5243850612769668,0.6479727250523549,0.1235876637753881,0.6160710705909128,0.6852742350215538,0.069203164430641,0.5017273367341859,0.6341374168428389,0.13241008010865296,158.0,0.1472795497185741,556.0,0.5206378986866792,754.0,0.7063789868667918,754.0,0.7063789868667918,719.0,0.6735459662288931,0.1472795497185741,WACC_0p1_WRT_0p9,0.550844277673546,539,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,645,0.52,14,0.368421052631579,0.60365927499095,0,14,1120,3392,960,False,0.2701480488251908,0.36608658210960626,0.1649493519307624,0.2701480488251908,0.5266596437924412,0.5377897536573828,0.36608658210960626,0.32351527128298907,0.04257131082661719,0.1649493519307624,0.3003516824669159,0.1354023305361535,0.2701480488251908,0.3225183326959463,0.05237028387075554,0.5266596437924412,0.39769330181018697,0.12896634198225426,0.5377897536573828,0.4722136384017251,0.06557611525565771,650.0,0.6088180112570356,301.0,0.28142589118198874,159.0,0.14821763602251406,415.0,0.3883677298311445,468.0,0.43808630393996245,0.14821763602251406,WACC_0p5_WRT_0p5,0.3729831144465291,540,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,933,0.52,4,0.368421052631579,1.0,0,4,1672,229,3498,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.0907975002436052,0.0019899602088436774,0.28088943840214997,0.2586741448045804,0.022215293597569574,0.5749725945700765,0.5398654414108984,0.03510715315917812,0.633861963767059,0.5365137704407241,0.09734819332633482,0.49455171466744113,0.5340355989813713,0.039483884313930184,188.0,0.175422138836773,159.0,0.14821763602251406,603.0,0.5647279549718575,559.0,0.5234521575984991,552.0,0.5168855534709194,0.14821763602251406,WACC_0p3_WRT_0p7,0.38574108818011255,541,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1010,0.52,4,0.368421052631579,1.0,0,4,3431,1158,1781,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.08828016000422508,0.0005273800305364423,0.28088943840214997,0.3404234334997597,0.059533995097609704,0.5749725945700765,0.70833332775817,0.1333607331880935,0.633861963767059,0.7421774524217241,0.10831548865466512,0.49455171466744113,0.6687340302820339,0.1741823156145928,159.0,0.14821763602251406,521.0,0.4878048780487805,875.0,0.8198874296435272,887.0,0.8311444652908068,807.0,0.7560975609756098,0.14821763602251406,WACC_0p1_WRT_0p9,0.6086303939962476,542,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,29,0.52,5,0.368421052631579,0.9342247863510612,0,5,1618,4008,1283,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,0.021462482752669956,0.08844750990511831,0.06698502715244835,0.21809863555849068,0.35220181935390493,0.13410318379541425,0.5243850612769668,0.6827798356901612,0.15839477441319438,0.6160710705909128,0.7299689262040352,0.11389785561312238,0.5017273367341859,0.6730888298112297,0.17136149307704385,160.0,0.14915572232645402,596.0,0.5581613508442776,826.0,0.773921200750469,860.0,0.8058161350844277,822.0,0.7701688555347092,0.14915572232645402,WACC_0p1_WRT_0p9,0.6114446529080675,543,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,19,0.58,16,0.5263157894736841,0.558504809366919,0,9,4842,3464,1585,False,0.05326527297545335,0.3997235493218539,0.2538199935045268,0.05326527297545335,0.3115861020789922,0.3446256887889384,0.3997235493218539,0.3351638952632433,0.06455965405861058,0.2538199935045268,0.27587321166994394,0.022053218165417166,0.05326527297545335,0.3250191220793149,0.2717538491038615,0.3115861020789922,0.27959900157161266,0.03198710050737952,0.3446256887889384,0.317704876984335,0.026920811804603373,673.0,0.6303939962476548,220.0,0.20544090056285177,161.0,0.150093808630394,179.0,0.1669793621013133,206.0,0.19230769230769232,0.150093808630394,WACC_0p5_WRT_0p5,0.26904315196998124,544,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,679,0.52,5,0.368421052631579,0.9342247863510612,0,5,1961,997,3586,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,0.021462482752669956,0.08844890232921837,0.06698641957654841,0.21809863555849068,0.3383351759600276,0.12023654040153692,0.5243850612769668,0.6298674580133676,0.10548239673640081,0.6160710705909128,0.650068067772837,0.03399699718192417,0.5017273367341859,0.6098965610439904,0.10816922430980447,161.0,0.150093808630394,501.0,0.46904315196998125,724.0,0.6782363977485929,689.0,0.6454033771106942,662.0,0.6200750469043153,0.150093808630394,WACC_0p1_WRT_0p9,0.5125703564727955,545,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,183,0.58,25,0.5263157894736841,0.4052218770009336,0,18,1370,1963,3138,False,0.1682082729030141,0.563798549905691,0.42758454627009335,0.1682082729030141,0.2701261033322804,0.36134779930630134,0.563798549905691,0.5309727944755316,0.03282575543015942,0.42758454627009335,0.4962358096767638,0.06865126340667044,0.1682082729030141,0.4109236806157379,0.24271540771272382,0.2701261033322804,0.2703330092831605,0.00020690595088013186,0.36134779930630134,0.32937015429861977,0.03197764500768158,1000.0,0.9371482176360225,1005.0,0.9418386491557224,377.0,0.3527204502814259,161.0,0.150093808630394,232.0,0.21669793621013134,0.150093808630394,WACC_0p7_WRT_0p3,0.5196998123827393,546,False,,,False,False,False,False,False,18.0,0.425
UDetect,GasSensor,508,0.58,19,0.5263157894736841,0.4998736880794147,0,12,726,2296,3761,False,0.05901360719491813,0.46248266484105205,0.32028538799699074,0.05901360719491813,0.29572754445892885,0.3510219396617075,0.46248266484105205,0.34708396502786326,0.11539869981318879,0.32028538799699074,0.32838616246821783,0.00810077447122709,0.05901360719491813,0.32607295043400925,0.2670593432390911,0.29572754445892885,0.3207568253253695,0.02502928086644063,0.3510219396617075,0.4007382275964957,0.04971628793478816,689.0,0.6454033771106942,450.0,0.42120075046904315,162.0,0.15103189493433397,273.0,0.2551594746716698,354.0,0.33114446529080677,0.15103189493433397,WACC_0p5_WRT_0p5,0.3607879924953096,547,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,216,0.52,5,0.368421052631579,0.9342247863510612,0,5,3511,1,5000,False,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,0.021462482752669956,0.18636726372873877,0.1649047809760688,0.21809863555849068,0.25949201754723283,0.04139338198874215,0.5243850612769668,0.504413129752772,0.019971931524194853,0.6160710705909128,0.5998241315156487,0.01624693907526409,0.5017273367341859,0.634012801695965,0.13228546496177906,487.0,0.45590994371482174,162.0,0.15103189493433397,553.0,0.5178236397748592,627.0,0.5872420262664165,718.0,0.6726078799249531,0.15103189493433397,WACC_0p3_WRT_0p7,0.4769230769230769,548,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,441,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,3839,3844,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,0.021462482752669956,0.08846472402542005,0.06700224127275009,0.21809863555849068,0.3114591817377507,0.09336054617926004,0.5243850612769668,0.6538921730844578,0.12950711180749097,0.6160710705909128,0.6637662520686479,0.047695181477735105,0.5017273367341859,0.6270024876965495,0.12527515096236364,162.0,0.15103189493433397,351.0,0.32833020637898686,765.0,0.7166979362101313,706.0,0.6613508442776735,697.0,0.6529080675422139,0.15103189493433397,WACC_0p1_WRT_0p9,0.502063789868668,549,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,33,0.57,27,0.4999999999999998,0.3784863236894324,0,21,4374,1293,1131,False,0.178812231826962,0.5948658939271543,0.45161205477613947,0.178812231826962,0.29670469087402723,0.39727948133650703,0.5948658939271543,0.628680657265932,0.033814763338777754,0.45161205477613947,0.6060846008767277,0.1544725461005882,0.178812231826962,0.452574878082668,0.273762646255706,0.29670469087402723,0.34597017068391456,0.049265479809887325,0.39727948133650703,0.287044107399762,0.11023537393674504,1059.0,0.9924953095684803,1063.0,0.9962476547842402,480.0,0.44934333958724204,335.0,0.3133208255159475,162.0,0.15103189493433397,0.15103189493433397,WACC_0p9_WRT_0p1,0.5804878048780489,550,False,,,False,False,False,False,False,21.0,0.5
UDetect,GasSensor,979,0.52,4,0.368421052631579,1.0,0,4,2991,2341,581,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.10493146290454154,0.016123922869780025,0.28088943840214997,0.2605166977710758,0.020372740631074193,0.5749725945700765,0.5874167636384616,0.01244416906838508,0.633861963767059,0.5945226695577477,0.03933929420931126,0.49455171466744113,0.5821187507483068,0.08756703608086563,326.0,0.3048780487804878,163.0,0.15196998123827393,654.0,0.6125703564727955,619.0,0.5797373358348968,618.0,0.5787992495309568,0.15196998123827393,WACC_0p3_WRT_0p7,0.4455909943714822,551,False,,,False,False,False,False,False,4.0,0.075
