detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,Electricity,3130,0.68,3,0.5652173913043479,0.9396764982233144,0,7,3201,1727,0.722,0.889,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2874213031920402,0.15758238022441848,0.1298389229676217,0.15758238022441848,1274,1274.0,7.0,0.06976744186046512,False
D3,Electricity,1128,0.7,7,0.6521739130434779,0.7943317959217108,0,9,3923,2397,0.536,0.508,0.2769562518233329,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2769562518233329,0.15758788690682066,0.11936836491651223,0.15758788690682066,1275,1275.0,9.0,0.09302325581395349,False
D3,Electricity,3036,0.68,4,0.5652173913043479,0.8928859551093884,0,8,799,3187,0.079,0.665,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.15760416101874583,0.15114648191959737,0.15760416101874583,1276,1276.0,8.0,0.08139534883720931,False
D3,Electricity,2614,0.72,7,0.7391304347826084,0.7943317959217108,0,7,3812,2294,0.86,0.224,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.15762560723523036,0.00854814385876937,0.15762560723523036,1277,1277.0,7.0,0.06976744186046512,False
D3,Electricity,604,0.68,2,0.5652173913043479,1.0,0,6,2434,4141,0.914,0.884,0.2769562518233323,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2769562518233323,0.1576312225927128,0.11932502923061947,0.1576312225927128,1278,1278.0,6.0,0.05813953488372093,False
D3,Electricity,772,0.72,5,0.7391304347826084,0.8546552976983963,0,5,1602,3176,0.606,0.216,0.15493648421041648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15493648421041648,0.15763626277501266,0.002699778564596189,0.15763626277501266,1279,1279.0,5.0,0.046511627906976744,False
D3,Electricity,1681,0.67,3,0.5217391304347826,0.9396764982233144,0,8,406,4162,0.615,0.09,0.34111743185475524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34111743185475524,0.15765449810111595,0.18346293375363928,0.15765449810111595,1280,1280.0,8.0,0.08139534883720931,False
D3,Electricity,1201,0.6,3,0.2173913043478258,0.9396764982233144,0,15,4967,4908,0.944,0.836,0.7241757068357232,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7241757068357232,0.15769109632913722,0.5664846105065859,0.15769109632913722,1281,1281.0,15.0,0.16279069767441862,False
D3,Electricity,2565,0.72,5,0.7391304347826084,0.8546552976983963,0,5,1775,3984,0.459,0.178,0.15493648421041648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15493648421041648,0.1576969413151597,0.002760457104743236,0.1576969413151597,1282,1282.0,5.0,0.046511627906976744,False
D3,Electricity,709,0.73,8,0.7826086956521737,0.7696340971734783,0,7,2768,754,0.556,0.465,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.15771445086808364,0.046931950138750525,0.15771445086808364,1283,1283.0,7.0,0.06976744186046512,False
D3,Electricity,1548,0.65,5,0.4347826086956521,0.8546552976983963,0,12,823,3098,0.085,0.674,0.48026216490217305,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48026216490217305,0.15772398224840248,0.32253818265377054,0.15772398224840248,1284,1284.0,12.0,0.12790697674418605,False
D3,Electricity,2331,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4835,3062,0.851,0.502,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2466244139233152,0.15772514609213484,0.08889926783118035,0.15772514609213484,1285,1285.0,7.0,0.06976744186046512,False
D3,Electricity,2777,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2873,2959,0.803,0.661,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35927295514888563,0.1577378889372002,0.20153506621168543,0.1577378889372002,1286,1286.0,9.0,0.09302325581395349,False
D3,Electricity,1504,0.69,4,0.6086956521739126,0.8928859551093884,0,7,1737,3964,0.273,0.263,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.15774539088346118,0.1024722948379172,0.15774539088346118,1287,1287.0,7.0,0.06976744186046512,False
D3,Electricity,3028,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4997,3644,0.691,0.483,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28875352365362783,0.1578202942169563,0.13093322943667154,0.1578202942169563,1288,1288.0,8.0,0.08139534883720931,False
D3,Electricity,968,0.68,3,0.5652173913043479,0.9396764982233144,0,7,595,4025,0.851,0.693,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2874213031920402,0.15794056060302736,0.12948074258901282,0.15794056060302736,1289,1289.0,7.0,0.06976744186046512,False
D3,Electricity,2245,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1740,3835,0.874,0.627,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28875352365362783,0.1579854026941576,0.13076812095947024,0.1579854026941576,1290,1290.0,8.0,0.08139534883720931,False
D3,Electricity,250,0.71,2,0.6956521739130432,1.0,0,3,1,332,0.956,0.999,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.15799623794458764,0.04721373721525453,0.15799623794458764,1291,1291.0,3.0,0.023255813953488372,False
D3,Electricity,2099,0.71,3,0.6956521739130432,0.9396764982233144,0,4,3933,3649,0.811,0.887,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13482953152935864,0.15800933430880693,0.023179802779448283,0.15800933430880693,1292,1292.0,4.0,0.03488372093023256,False
D3,Electricity,825,0.71,7,0.6956521739130432,0.7943317959217108,0,8,4075,2360,0.064,0.146,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.1580424688459985,0.06352253261266771,0.1580424688459985,1293,1293.0,8.0,0.08139534883720931,False
D3,Electricity,2963,0.69,2,0.6086956521739126,1.0,0,5,2059,4992,0.863,0.06,0.2215650014586664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2215650014586664,0.15805376434683188,0.06351123711183451,0.15805376434683188,1294,1294.0,5.0,0.046511627906976744,False
D3,Electricity,1508,0.66,3,0.4782608695652173,0.9396764982233144,0,9,328,3341,0.964,0.732,0.3952816468490269,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3952816468490269,0.15807624000078224,0.23720540684824465,0.15807624000078224,1295,1295.0,9.0,0.09302325581395349,False
D3,Electricity,2307,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4159,2855,0.319,0.045,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.1581698500390442,0.00800390105495552,0.1581698500390442,1296,1296.0,6.0,0.05813953488372093,False
D3,Electricity,1138,0.67,4,0.5217391304347826,0.8928859551093884,0,9,687,1200,0.617,0.682,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35927295514888563,0.15817462778849956,0.20109832736038608,0.15817462778849956,1297,1297.0,9.0,0.09302325581395349,False
D3,Electricity,173,0.71,2,0.6956521739130432,1.0,0,3,1,1720,0.999,0.999,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.15817511925957334,0.047392618530240224,0.15817511925957334,1298,1298.0,3.0,0.023255813953488372,False
D3,Electricity,1032,0.71,3,0.6956521739130432,0.9396764982233144,0,4,545,4576,0.31,0.313,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13482953152935864,0.15820102196206529,0.023371490432706643,0.15820102196206529,1299,1299.0,4.0,0.03488372093023256,False
D3,Electricity,176,0.71,2,0.6956521739130432,1.0,0,3,1632,3200,0.999,0.999,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.15821151921435664,0.047429018485023525,0.15821151921435664,1300,1300.0,3.0,0.023255813953488372,False
D3,Electricity,1776,0.71,16,0.6956521739130432,0.6362748329961241,0,17,1261,808,0.657,0.27,0.222156118507324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.222156118507324,0.15824534004910965,0.06391077845821436,0.15824534004910965,1301,1301.0,17.0,0.18604651162790697,False
D3,Electricity,1234,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2905,1869,0.66,0.722,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.1582469217406592,0.056778448026402945,0.1582469217406592,1302,1302.0,6.0,0.05813953488372093,False
D3,Electricity,1568,0.69,4,0.6086956521739126,0.8928859551093884,0,7,1824,4666,0.814,0.739,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.1582474490199089,0.10197023670146949,0.1582474490199089,1303,1303.0,7.0,0.06976744186046512,False
D3,Electricity,53,0.71,5,0.6956521739130432,0.8546552976983963,0,6,3124,1069,0.999,0.623,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1983589353275785,0.1582827811771326,0.04007615415044591,0.1582827811771326,1304,1304.0,6.0,0.05813953488372093,False
D3,Electricity,1863,0.63,3,0.3478260869565216,0.9396764982233144,0,12,3361,4999,0.689,0.875,0.5592184741232165,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5592184741232165,0.15831285364556955,0.4009056204776469,0.15831285364556955,1305,1305.0,12.0,0.12790697674418605,False
D3,Electricity,696,0.64,3,0.3913043478260868,0.9396764982233144,0,11,166,3024,0.911,0.64,0.5044102299502224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5044102299502224,0.15833980933594563,0.34607042061427684,0.15833980933594563,1306,1306.0,11.0,0.11627906976744186,False
D3,Electricity,1198,0.72,9,0.7391304347826084,0.7475412528077846,0,9,1320,951,0.055,0.178,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.15834313485649165,0.007830616237508081,0.15834313485649165,1307,1307.0,9.0,0.09302325581395349,False
D3,Electricity,2157,0.69,6,0.6086956521739126,0.8223317374251176,0,9,1925,2883,0.121,0.549,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3147286803280669,0.1583895237907037,0.1563391565373632,0.1583895237907037,1308,1308.0,9.0,0.09302325581395349,False
D3,Electricity,840,0.67,4,0.5217391304347826,0.8928859551093884,0,9,574,3231,0.773,0.038,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35927295514888563,0.15841001918926864,0.200862935959617,0.15841001918926864,1309,1309.0,9.0,0.09302325581395349,False
D3,Electricity,2936,0.65,3,0.4347826086956521,0.9396764982233144,0,10,2140,2401,0.577,0.495,0.44974486054884083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44974486054884083,0.15842590230608322,0.2913189582427576,0.15842590230608322,1310,1310.0,10.0,0.10465116279069768,False
D3,Electricity,1467,0.69,5,0.6086956521739126,0.8546552976983963,0,8,2632,2917,0.651,0.644,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28875352365362783,0.1584265058684134,0.13032701778521444,0.1584265058684134,1311,1311.0,8.0,0.08139534883720931,False
D3,Electricity,2191,0.71,3,0.6956521739130432,0.9396764982233144,0,4,3113,4169,0.266,0.647,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13482953152935864,0.1584444603552463,0.02361492882588767,0.1584444603552463,1312,1312.0,4.0,0.03488372093023256,False
D3,Electricity,2464,0.71,3,0.6956521739130432,0.9396764982233144,0,4,60,2869,0.865,0.472,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13482953152935864,0.15846048493683978,0.023630953407481142,0.15846048493683978,1313,1313.0,4.0,0.03488372093023256,False
D3,Electricity,2610,0.65,3,0.4347826086956521,0.9396764982233144,0,10,1867,4587,0.722,0.914,0.44974486054884083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44974486054884083,0.15846694227306152,0.2912779182757793,0.15846694227306152,1314,1314.0,10.0,0.10465116279069768,False
D3,Electricity,1731,0.73,6,0.7826086956521737,0.8223317374251176,0,5,4112,3833,0.244,0.077,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.15847226801185108,0.04768976728251796,0.15847226801185108,1315,1315.0,5.0,0.046511627906976744,False
D3,Electricity,918,0.66,4,0.4782608695652173,0.8928859551093884,0,10,3713,4088,0.73,0.211,0.41105174166022995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41105174166022995,0.15848146255384538,0.2525702791063846,0.15848146255384538,1316,1316.0,10.0,0.10465116279069768,False
D3,Electricity,2041,0.69,4,0.6086956521739126,0.8928859551093884,0,7,1138,4208,0.937,0.731,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.15849115287074184,0.10172653285063654,0.15849115287074184,1317,1317.0,7.0,0.06976744186046512,False
D3,Electricity,1643,0.7,8,0.6521739130434779,0.7696340971734783,0,10,4553,2891,0.752,0.249,0.2769562518233329,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2769562518233329,0.15850412768596311,0.11845212413736977,0.15850412768596311,1318,1318.0,10.0,0.10465116279069768,False
D3,Electricity,2935,0.7,3,0.6521739130434779,0.9396764982233144,0,5,3469,4757,0.769,0.254,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18308455876242596,0.15850620144903954,0.024578357313386423,0.15850620144903954,1319,1319.0,5.0,0.046511627906976744,False
D3,Electricity,169,0.69,6,0.6086956521739126,0.8223317374251176,0,9,5000,2335,0.001,0.001,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3147286803280669,0.15852419288435254,0.15620448744371435,0.15852419288435254,1320,1320.0,9.0,0.09302325581395349,False
D3,Electricity,690,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4979,3308,0.161,0.246,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28875352365362783,0.1585444990375516,0.13020902461607622,0.1585444990375516,1321,1321.0,8.0,0.08139534883720931,False
D3,Electricity,2180,0.7,3,0.6521739130434779,0.9396764982233144,0,5,39,2058,0.985,0.718,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18308455876242596,0.15854581032926265,0.02453874843316331,0.15854581032926265,1322,1322.0,5.0,0.046511627906976744,False
D3,Electricity,1502,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4500,2980,0.214,0.152,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.15854801064810972,0.007625740445890011,0.15854801064810972,1323,1323.0,6.0,0.05813953488372093,False
D3,Electricity,2519,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4177,3338,0.258,0.372,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28875352365362783,0.1585640018259906,0.13018952182763724,0.1585640018259906,1324,1324.0,8.0,0.08139534883720931,False
D3,Electricity,1357,0.7,4,0.6521739130434779,0.8928859551093884,0,6,875,3447,0.757,0.741,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.1585694637518093,0.056455906015252855,0.1585694637518093,1325,1325.0,6.0,0.05813953488372093,False
D3,Electricity,200,0.71,2,0.6956521739130432,1.0,0,3,1,990,0.999,0.999,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.15859105542408602,0.04780855469475291,0.15859105542408602,1326,1326.0,3.0,0.023255813953488372,False
D3,Electricity,3059,0.67,2,0.5217391304347826,1.0,0,7,122,4665,0.007,0.642,0.33234750218799897,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33234750218799897,0.1586056587828657,0.17374184340513327,0.1586056587828657,1327,1327.0,7.0,0.06976744186046512,False
D3,Electricity,518,0.73,3,0.7826086956521737,0.9396764982233144,0,2,3239,4578,0.895,0.76,0.05539125036466648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05539125036466648,0.15863596909493904,0.10324471873027256,0.15863596909493904,1328,1328.0,2.0,0.011627906976744186,False
D3,Electricity,1299,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3706,4536,0.485,0.397,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17576961215937162,0.15867270244908419,0.017096909710287433,0.15867270244908419,1329,1329.0,5.0,0.046511627906976744,False
D3,Electricity,251,0.72,6,0.7391304347826084,0.8223317374251176,0,6,5000,2552,0.474,0.578,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.1586848477730698,0.0074889033209299405,0.1586848477730698,1330,1330.0,6.0,0.05813953488372093,False
D3,Electricity,3148,0.68,2,0.5652173913043479,1.0,0,6,1,3948,0.214,0.5,0.2769562518233323,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2769562518233323,0.15868495480430056,0.11827129701903172,0.15868495480430056,1331,1331.0,6.0,0.05813953488372093,False
D3,Electricity,346,0.7,7,0.6521739130434779,0.7943317959217108,0,9,5000,3070,0.382,0.001,0.2769562518233329,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2769562518233329,0.15869150942602328,0.11826474239730961,0.15869150942602328,1332,1332.0,9.0,0.09302325581395349,False
D3,Electricity,1271,0.7,6,0.6521739130434779,0.8223317374251176,0,8,3965,2978,0.726,0.454,0.2672834201150455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2672834201150455,0.15869487563581502,0.1085885444792305,0.15869487563581502,1333,1333.0,8.0,0.08139534883720931,False
D3,Electricity,1224,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4233,3785,0.473,0.095,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2466244139233152,0.15870825332809463,0.08791616059522056,0.15870825332809463,1334,1334.0,7.0,0.06976744186046512,False
D3,Electricity,2912,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2917,1969,0.867,0.91,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13482953152935864,0.15873248056127542,0.02390294903191678,0.15873248056127542,1335,1335.0,4.0,0.03488372093023256,False
D3,Electricity,890,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3933,3145,0.497,0.142,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3147286803280669,0.15874839465563267,0.15598028567243422,0.15874839465563267,1336,1336.0,9.0,0.09302325581395349,False
D3,Electricity,1624,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2174,2323,0.042,0.542,0.34111743185475524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34111743185475524,0.15877247124850852,0.18234496060624672,0.15877247124850852,1337,1337.0,8.0,0.08139534883720931,False
D3,Electricity,1346,0.69,6,0.6086956521739126,0.8223317374251176,0,9,2812,1069,0.181,0.653,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3147286803280669,0.15882305135893948,0.1559056289691274,0.15882305135893948,1338,1338.0,9.0,0.09302325581395349,False
D3,Electricity,2453,0.71,12,0.6956521739130432,0.6925265936082745,0,13,3081,915,0.383,0.418,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.15883022680068457,0.06273477465798166,0.15883022680068457,1339,1339.0,13.0,0.13953488372093023,False
D3,Electricity,58,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1724,4077,0.999,0.001,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35927295514888563,0.1588359321944241,0.20043702295446153,0.1588359321944241,1340,1340.0,9.0,0.09302325581395349,False
D3,Electricity,1355,0.72,3,0.7391304347826084,0.9396764982233144,0,3,2857,4415,0.699,0.843,0.0947334720230543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0947334720230543,0.15884317210611434,0.06410970008306005,0.15884317210611434,1341,1341.0,3.0,0.023255813953488372,False
D3,Electricity,2569,0.61,3,0.2608695652173911,0.9396764982233144,0,14,332,4564,0.189,0.598,0.6691230745886665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6691230745886665,0.15884417989482083,0.5102788946938457,0.15884417989482083,1342,1342.0,14.0,0.1511627906976744,False
D3,Electricity,642,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4655,3492,0.567,0.415,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2466244139233152,0.15885120455540883,0.08777320936790636,0.15885120455540883,1343,1343.0,7.0,0.06976744186046512,False
D3,Electricity,348,0.71,2,0.6956521739130432,1.0,0,3,2831,2923,0.999,0.999,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.15885690953714834,0.04807440880781523,0.15885690953714834,1344,1344.0,3.0,0.023255813953488372,False
D3,Electricity,420,0.63,3,0.3478260869565216,0.9396764982233144,0,12,1872,4010,0.966,0.82,0.5592184741232165,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5592184741232165,0.1588713821042806,0.40034709201893587,0.1588713821042806,1345,1345.0,12.0,0.12790697674418605,False
D3,Electricity,984,0.68,3,0.5652173913043479,0.9396764982233144,0,7,155,4476,0.147,0.589,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2874213031920402,0.1588732232208489,0.12854807997119128,0.1588732232208489,1346,1346.0,7.0,0.06976744186046512,False
D3,Electricity,1319,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4131,3503,0.275,0.325,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28875352365362783,0.158888741880282,0.12986478177334584,0.158888741880282,1347,1347.0,8.0,0.08139534883720931,False
D3,Electricity,2019,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4357,3920,0.844,0.209,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28875352365362783,0.15889002249195847,0.12986350116166936,0.15889002249195847,1348,1348.0,8.0,0.08139534883720931,False
D3,Electricity,1052,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2412,4531,0.871,0.797,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13482953152935864,0.1589032744141699,0.02407374288481126,0.1589032744141699,1349,1349.0,4.0,0.03488372093023256,False
D3,Electricity,2524,0.71,10,0.6956521739130432,0.7275558440829288,0,11,1436,1043,0.152,0.548,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.15891259312478664,0.06265240833387958,0.15891259312478664,1350,1350.0,11.0,0.11627906976744186,False
D3,Electricity,866,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4485,3757,0.68,0.131,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1983589353275785,0.15892828510240262,0.03943065022517589,0.15892828510240262,1351,1351.0,6.0,0.05813953488372093,False
D3,Electricity,2286,0.7,8,0.6521739130434779,0.7696340971734783,0,10,3586,2049,0.7,0.19,0.2769562518233329,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2769562518233329,0.15893306942964142,0.11802318239369147,0.15893306942964142,1352,1352.0,10.0,0.10465116279069768,False
D3,Electricity,2488,0.72,5,0.7391304347826084,0.8546552976983963,0,5,1180,2529,0.624,0.64,0.15493648421041648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15493648421041648,0.1589724979873142,0.004036013776897718,0.1589724979873142,1353,1353.0,5.0,0.046511627906976744,False
D3,Electricity,1131,0.7,2,0.6521739130434779,1.0,0,4,2108,4930,0.401,0.597,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.15900443947398452,0.007169311620015217,0.15900443947398452,1354,1354.0,4.0,0.03488372093023256,False
D3,Electricity,1562,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2756,4527,0.601,0.929,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13482953152935864,0.15902063127690766,0.024191099747549016,0.15902063127690766,1355,1355.0,4.0,0.03488372093023256,False
D3,Electricity,1113,0.66,5,0.4782608695652173,0.8546552976983963,0,11,3800,4134,0.252,0.435,0.42968463759146036,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42968463759146036,0.15906122164872208,0.2706234159427383,0.15906122164872208,1356,1356.0,11.0,0.11627906976744186,False
