detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,PokerHand,1790,0.8,70,0.8169014084507042,0.8431808367889971,0,12,492,2478,0.851,0.579,0.07083500683974164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07083500683974164,0.20373528280124822,0.13290027596150658,0.20373528280124822,847,847.0,12.0,0.05116279069767442,False
D3,PokerHand,996,0.84,177,0.8732394366197183,0.6692525836300128,0,68,1586,4059,0.897,0.507,0.1761852945015457,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1761852945015457,0.20377261966403765,0.02758732516249196,0.20377261966403765,848,848.0,68.0,0.3116279069767442,False
D3,PokerHand,730,0.88,157,0.9295774647887324,0.6918074392005611,0,43,1585,2911,0.913,0.441,0.07527783157940043,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07527783157940043,0.20379845078612974,0.1285206192067293,0.20379845078612974,849,849.0,43.0,0.19534883720930232,False
D3,PokerHand,1736,0.83,113,0.8591549295774646,0.7535736897927238,0,34,3024,3207,0.592,0.587,0.14382351125406517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14382351125406517,0.20379973284943526,0.05997622159537008,0.20379973284943526,850,850.0,34.0,0.15348837209302327,False
D3,PokerHand,1323,0.87,149,0.9154929577464788,0.7016401347819547,0,49,3533,2724,0.346,0.175,0.09428816168735707,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09428816168735707,0.20381454132169075,0.10952637963433368,0.20381454132169075,851,851.0,49.0,0.22325581395348837,False
D3,PokerHand,188,0.87,158,0.9154929577464788,0.6906135121076709,0,56,3813,2823,0.573,0.467,0.09806973450170595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09806973450170595,0.20383433559205458,0.10576460109034863,0.20383433559205458,852,852.0,56.0,0.2558139534883721,False
D3,PokerHand,1957,0.75,60,0.7464788732394366,0.8719081233896224,0,14,2551,4237,0.763,0.136,0.1065737284526197,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1065737284526197,0.20388516794586387,0.09731143949324417,0.20388516794586387,853,853.0,14.0,0.06046511627906977,False
D3,PokerHand,1457,0.83,83,0.8591549295774646,0.8113631409711595,0,10,755,2984,0.788,0.207,0.061522209566760244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.061522209566760244,0.20388548339889515,0.1423632738321349,0.20388548339889515,854,854.0,10.0,0.04186046511627907,False
D3,PokerHand,1770,0.85,131,0.8873239436619718,0.7258309150488849,0,42,4124,4424,0.851,0.405,0.12230260189616425,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12230260189616425,0.2039925574835876,0.08168995558742335,0.2039925574835876,855,855.0,42.0,0.19069767441860466,False
D3,PokerHand,610,0.89,182,0.943661971830986,0.6640102313148251,0,45,1929,2878,0.25,0.048,0.07026203666751726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07026203666751726,0.20400976411112723,0.13374772744360997,0.20400976411112723,856,856.0,45.0,0.20465116279069767,False
D3,PokerHand,1675,0.86,106,0.9014084507042252,0.7655655537961303,0,17,4818,4493,0.397,0.011,0.0848276703120371,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0848276703120371,0.2040336238977174,0.1192059535856803,0.2040336238977174,857,857.0,17.0,0.07441860465116279,False
D3,PokerHand,1314,0.91,383,0.9718309859154928,0.5237561536985937,0,102,3093,955,0.286,0.606,0.12466664261251162,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12466664261251162,0.20407496509086961,0.079408322478358,0.20407496509086961,858,858.0,102.0,0.4697674418604651,False
D3,PokerHand,230,0.75,96,0.7464788732394366,0.784133064499479,0,35,428,3949,0.661,0.101,0.21585495177806574,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21585495177806574,0.20409941262723658,0.011755539150829164,0.20409941262723658,859,859.0,35.0,0.15813953488372093,False
D3,PokerHand,1813,0.87,134,0.9154929577464788,0.7215782233497887,0,36,1708,3468,0.966,0.191,0.0820394359997938,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0820394359997938,0.20410199528353773,0.12206255928374393,0.20410199528353773,860,860.0,36.0,0.16279069767441862,False
D3,PokerHand,989,0.89,243,0.943661971830986,0.6095701917600679,0,76,3711,2391,0.668,0.446,0.09368271555668993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09368271555668993,0.20413485212146265,0.11045213656477272,0.20413485212146265,861,861.0,76.0,0.3488372093023256,False
D3,PokerHand,804,0.92,345,0.9859154929577464,0.5434753448255949,0,63,1453,781,0.551,0.443,0.08599249601798938,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08599249601798938,0.2041503609345943,0.11815786491660492,0.2041503609345943,862,862.0,63.0,0.28837209302325584,False
D3,PokerHand,1758,0.81,66,0.8309859154929577,0.8541541608242864,0,6,2315,2301,0.325,0.212,0.04636315074155899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04636315074155899,0.2042512626267848,0.15788811188522583,0.2042512626267848,863,863.0,6.0,0.023255813953488372,False
D3,PokerHand,577,0.85,123,0.8873239436619718,0.7376620683704456,0,36,4057,4476,0.024,0.071,0.11813882610154959,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11813882610154959,0.20431215094815589,0.0861733248466063,0.20431215094815589,864,864.0,36.0,0.16279069767441862,False
D3,PokerHand,1097,0.86,155,0.9014084507042252,0.6942181318839871,0,57,887,1979,0.832,0.951,0.1193426013716632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1193426013716632,0.20441136800138807,0.08506876662972486,0.20441136800138807,865,865.0,57.0,0.26046511627906976,False
D3,PokerHand,168,0.83,129,0.8591549295774646,0.7287200828709103,0,44,1454,4033,0.999,0.001,0.16675337156481906,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16675337156481906,0.2044614871961696,0.03770811563135054,0.2044614871961696,866,866.0,44.0,0.2,False
D3,PokerHand,1942,0.9,178,0.9577464788732394,0.6681924306247657,0,32,1388,1813,0.055,0.471,0.046841357778344965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.046841357778344965,0.2044657916417593,0.15762443386341432,0.2044657916417593,867,867.0,32.0,0.14418604651162792,False
D3,PokerHand,1582,0.86,151,0.9014084507042252,0.6991336502379666,0,54,1534,2672,0.617,0.481,0.11803944479722157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11803944479722157,0.20451387210771368,0.08647442731049211,0.20451387210771368,868,868.0,54.0,0.24651162790697675,False
D3,PokerHand,1557,0.86,165,0.9014084507042252,0.6824605114238527,0,62,3316,2531,0.547,0.071,0.12459799192525285,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12459799192525285,0.2045715311966476,0.07997353927139474,0.2045715311966476,869,869.0,62.0,0.2837209302325581,False
D3,PokerHand,1013,0.87,127,0.9154929577464788,0.731654045773391,0,30,2529,1867,0.309,0.627,0.07477958524203616,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07477958524203616,0.2045968512360487,0.12981726599401255,0.2045968512360487,870,870.0,30.0,0.13488372093023257,False
D3,PokerHand,1624,0.77,52,0.7746478873239436,0.898511404182468,0,4,2195,2628,0.584,0.058,0.05149023368172926,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05149023368172926,0.2046016336267336,0.15311139994500433,0.2046016336267336,871,871.0,4.0,0.013953488372093023,False
D3,PokerHand,1540,0.78,76,0.7887323943661971,0.8278288969519159,0,21,2576,3075,0.995,0.866,0.12208524906574289,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12208524906574289,0.20463874827665648,0.0825534992109136,0.20463874827665648,872,872.0,21.0,0.09302325581395349,False
D3,PokerHand,1926,0.89,200,0.943661971830986,0.6462562687494892,0,59,3140,1672,0.125,0.073,0.07495380024841197,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07495380024841197,0.20467089566225732,0.12971709541384535,0.20467089566225732,873,873.0,59.0,0.26976744186046514,False
D3,PokerHand,1134,0.81,69,0.8309859154929577,0.8458650919580826,0,8,1036,4797,0.791,0.738,0.04705968198903789,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04705968198903789,0.20474225440391572,0.15768257241487782,0.20474225440391572,874,874.0,8.0,0.03255813953488372,False
D3,PokerHand,613,0.9,201,0.9577464788732394,0.6453171262934269,0,50,1541,1990,0.496,0.152,0.05440032768267481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05440032768267481,0.20475250894126007,0.15035218125858527,0.20475250894126007,875,875.0,50.0,0.22790697674418606,False
D3,PokerHand,614,0.69,47,0.6619718309859154,0.9172630511429254,0,10,201,4500,0.996,0.68,0.0907101031040184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0907101031040184,0.20478903863151948,0.11407893552750108,0.20478903863151948,876,876.0,10.0,0.04186046511627907,False
D3,PokerHand,527,0.84,89,0.8732394366197183,0.7983071496098088,0,12,931,3456,0.578,0.656,0.06589846344829607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06589846344829607,0.20485757558947162,0.13895911214117557,0.20485757558947162,877,877.0,12.0,0.05116279069767442,False
D3,PokerHand,1145,0.89,116,0.943661971830986,0.7486581714387444,0,4,945,1755,0.716,0.961,0.0234206788891723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0234206788891723,0.20486358965115384,0.18144291076198155,0.20486358965115384,878,878.0,4.0,0.013953488372093023,False
D3,PokerHand,21,0.78,57,0.7887323943661971,0.8814514975833284,0,5,510,4082,0.896,0.216,0.058000440600775145,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.058000440600775145,0.20493803352335005,0.1469375929225749,0.20493803352335005,879,879.0,5.0,0.018604651162790697,False
D3,PokerHand,1692,0.87,140,0.9154929577464788,0.7133492392011876,0,40,510,1093,0.629,0.633,0.08987094178565669,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08987094178565669,0.20495041003175754,0.11507946824610085,0.20495041003175754,880,880.0,40.0,0.1813953488372093,False
D3,PokerHand,358,0.84,92,0.8732394366197183,0.7921021079252027,0,14,3282,4162,0.295,0.629,0.07563193528246628,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07563193528246628,0.2050966124417987,0.1294646771593324,0.2050966124417987,881,881.0,14.0,0.06046511627906977,False
D3,PokerHand,58,0.89,130,0.943661971830986,0.7272699852272979,0,8,4894,3235,0.999,0.001,0.040374795838368775,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.040374795838368775,0.20513122421001168,0.1647564283716429,0.20513122421001168,882,882.0,8.0,0.03255813953488372,False
D3,PokerHand,1563,0.87,128,0.9154929577464788,0.7301813782905844,0,31,1769,3237,0.497,0.315,0.07565284048430104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07565284048430104,0.20518505586858213,0.12953221538428109,0.20518505586858213,883,883.0,31.0,0.13953488372093023,False
D3,PokerHand,184,0.78,73,0.7887323943661971,0.8353492302321943,0,19,561,3383,0.462,0.708,0.11771867787926445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11771867787926445,0.20521027120749072,0.08749159332822627,0.20521027120749072,884,884.0,19.0,0.08372093023255814,False
D3,PokerHand,1810,0.65,39,0.6056338028169014,0.9517650021298486,0,6,2080,3767,0.102,0.121,0.07021789441158822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07021789441158822,0.20525053435375631,0.13503263994216808,0.20525053435375631,885,885.0,6.0,0.023255813953488372,False
D3,PokerHand,310,0.87,124,0.9154929577464788,0.7361420857688776,0,27,3570,2921,0.351,0.072,0.07256454781122275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07256454781122275,0.2052555249917039,0.13269097718048117,0.2052555249917039,886,886.0,27.0,0.12093023255813953,False
D3,PokerHand,1778,0.73,50,0.7183098591549295,0.9057906407088964,0,5,134,2717,0.93,0.46,0.07644930367421672,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07644930367421672,0.2053601054148221,0.12891080174060537,0.2053601054148221,887,887.0,5.0,0.018604651162790697,False
D3,PokerHand,1232,0.85,78,0.8873239436619718,0.8229764050153383,0,3,201,407,0.798,0.978,0.020574377611264703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.020574377611264703,0.20536159072664395,0.18478721311537924,0.20536159072664395,888,888.0,3.0,0.009302325581395349,False
D3,PokerHand,1083,0.91,207,0.9718309859154928,0.6397780923292298,0,21,3453,1607,0.985,0.121,0.04368354107362518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04368354107362518,0.20541388596133714,0.16173034488771196,0.20541388596133714,889,889.0,21.0,0.09302325581395349,False
D3,PokerHand,1252,0.91,367,0.9718309859154928,0.5318099996426534,0,99,1848,1685,0.533,0.006,0.11236817863777403,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11236817863777403,0.20542665734335241,0.09305847870557839,0.20542665734335241,890,890.0,99.0,0.4558139534883721,False
D3,PokerHand,813,0.8,74,0.8169014084507042,0.832809100596732,0,16,734,4289,0.126,0.566,0.07500130644204678,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07500130644204678,0.20543094435856923,0.13042963791652246,0.20543094435856923,891,891.0,16.0,0.06976744186046512,False
D3,PokerHand,1140,0.79,63,0.8028169014084507,0.8628230115881682,0,9,2642,4170,0.56,0.674,0.07477958524203587,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07477958524203587,0.2055098207477014,0.13073023550566554,0.2055098207477014,892,892.0,9.0,0.037209302325581395,False
D3,PokerHand,1895,0.93,468,1.0,0.4859163190229658,0,36,1820,874,0.111,0.022,0.1784547268802086,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1784547268802086,0.20551648077272636,0.027061753892517748,0.20551648077272636,893,893.0,36.0,0.16279069767441862,False
D3,PokerHand,1301,0.7,45,0.6760563380281689,0.9253168970869852,0,7,259,4597,0.829,0.561,0.06425206565871117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06425206565871117,0.2055460728939735,0.14129400723526234,0.2055460728939735,894,894.0,7.0,0.027906976744186046,False
D3,PokerHand,1607,0.92,1105,0.9859154929577464,0.3235695973992406,0,166,1834,381,0.517,0.592,0.4490271400793818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4490271400793818,0.20560685887556054,0.24342028120382128,0.20560685887556054,895,895.0,166.0,0.7674418604651163,False
D3,PokerHand,1928,0.9,155,0.9577464788732394,0.6942181318839871,0,18,1640,2221,0.923,0.328,0.03283260134442816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03283260134442816,0.20561232978974486,0.1727797284453167,0.20561232978974486,896,896.0,18.0,0.07906976744186046,False
D3,PokerHand,942,0.92,252,0.9859154929577464,0.6027157951781672,0,15,3159,1007,0.067,0.059,0.02342067888917267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02342067888917267,0.20565337070217574,0.18223269181300306,0.20565337070217574,897,897.0,15.0,0.06511627906976744,False
D3,PokerHand,1969,0.92,256,0.9859154929577464,0.5997473136576783,0,17,1578,1104,0.58,0.397,0.02342067888917267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02342067888917267,0.2056582475727985,0.1822375686836258,0.2056582475727985,898,898.0,17.0,0.07441860465116279,False
D3,PokerHand,1042,0.82,83,0.8450704225352111,0.8113631409711595,0,19,308,1769,0.931,0.389,0.06618259929215373,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06618259929215373,0.2056665590838498,0.13948395979169606,0.2056665590838498,899,899.0,19.0,0.08372093023255814,False
D3,PokerHand,729,0.89,176,0.943661971830986,0.6703187093597542,0,41,421,444,0.407,0.969,0.07026203666751726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07026203666751726,0.20567965787650982,0.13541762120899256,0.20567965787650982,900,900.0,41.0,0.18604651162790697,False
D3,PokerHand,1701,0.86,128,0.9014084507042252,0.7301813782905844,0,36,3556,3086,0.415,0.521,0.0977908465591297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0977908465591297,0.20568021486853727,0.10788936830940757,0.20568021486853727,901,901.0,36.0,0.16279069767441862,False
D3,PokerHand,1363,0.81,91,0.8309859154929577,0.794147931272208,0,28,2764,3232,0.248,0.605,0.10192732721501707,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10192732721501707,0.20568125096306292,0.10375392374804585,0.20568125096306292,902,902.0,28.0,0.12558139534883722,False
D3,PokerHand,1971,0.81,68,0.8309859154929577,0.8485879708269651,0,7,3160,4877,0.951,0.595,0.046841357778344785,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.046841357778344785,0.20568500866289804,0.15884365088455327,0.20568500866289804,903,903.0,7.0,0.027906976744186046,False
D3,PokerHand,522,0.74,55,0.732394366197183,0.8880920672311793,0,10,78,1373,0.832,0.552,0.09350719455907175,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09350719455907175,0.20591138138835538,0.11240418682928363,0.20591138138835538,904,904.0,10.0,0.04186046511627907,False
D3,PokerHand,408,0.76,59,0.7605633802816901,0.8750360758698287,0,11,586,4277,0.54,0.66,0.09350719455907136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09350719455907136,0.2059362681774769,0.11242907361840554,0.2059362681774769,905,905.0,11.0,0.046511627906976744,False
D3,PokerHand,1157,0.91,203,0.9718309859154928,0.643452709079342,0,17,1701,1353,0.143,0.554,0.03866462871097491,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03866462871097491,0.20596991076310392,0.16730528205212902,0.20596991076310392,906,906.0,17.0,0.07441860465116279,False
D3,PokerHand,1555,0.86,172,0.9014084507042252,0.6746443106403721,0,64,1637,2971,0.241,0.151,0.12961462773650015,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12961462773650015,0.20597585711014885,0.0763612293736487,0.20597585711014885,907,907.0,64.0,0.2930232558139535,False
D3,PokerHand,573,0.78,77,0.7887323943661971,0.8253870976987643,0,22,2953,4342,0.375,0.967,0.12329485366546558,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12329485366546558,0.2060225894454086,0.08272773577994302,0.2060225894454086,908,908.0,22.0,0.09767441860465116,False
D3,PokerHand,979,0.75,74,0.7464788732394366,0.832809100596732,0,24,216,1908,0.087,0.514,0.16345750576707338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16345750576707338,0.20603134755116617,0.04257384178409279,0.20603134755116617,909,909.0,24.0,0.10697674418604651,False
D3,PokerHand,1221,0.92,256,0.9859154929577464,0.5997473136576783,0,17,1593,896,0.729,0.327,0.02342067888917267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02342067888917267,0.20603787652775118,0.1826171976385785,0.20603787652775118,910,910.0,17.0,0.07441860465116279,False
D3,PokerHand,319,0.75,61,0.7464788732394366,0.8688310341852228,0,15,2223,2162,0.335,0.439,0.11119254415895109,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11119254415895109,0.20605444602572634,0.09486190186677525,0.20605444602572634,911,911.0,15.0,0.06511627906976744,False
D3,PokerHand,1719,0.92,1212,0.9859154929577464,0.3060941967937691,0,174,1909,343,0.791,0.169,0.4780492755963391,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4780492755963391,0.20608189533533153,0.27196738026100753,0.20608189533533153,912,912.0,174.0,0.8046511627906977,False
D3,PokerHand,308,0.76,57,0.7605633802816901,0.8814514975833284,0,10,2457,3742,0.894,0.801,0.08322214712171914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08322214712171914,0.20614489266988387,0.12292274554816472,0.20614489266988387,913,913.0,10.0,0.04186046511627907,False
D3,PokerHand,295,0.87,126,0.9154929577464788,0.7331382637073562,0,29,3394,3207,0.819,0.247,0.07397111164564686,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07397111164564686,0.20618273306334178,0.13221162141769494,0.20618273306334178,914,914.0,29.0,0.13023255813953488,False
D3,PokerHand,1084,0.8,127,0.8169014084507042,0.731654045773391,0,44,3258,3985,0.035,0.484,0.2067507828882747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2067507828882747,0.2062741486288485,0.0004766342594262063,0.2062741486288485,915,915.0,44.0,0.2,False
D3,PokerHand,1885,0.88,118,0.9295774647887324,0.745450690982373,0,12,3526,2838,0.186,0.299,0.04691656982006962,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04691656982006962,0.2062750627968509,0.15935849297678129,0.2062750627968509,916,916.0,12.0,0.05116279069767442,False
D3,PokerHand,667,0.91,302,0.9718309859154928,0.568588200033407,0,77,3511,1106,0.557,0.107,0.06223873767683747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06223873767683747,0.2063094672183323,0.14407072954149483,0.2063094672183323,917,917.0,77.0,0.35348837209302325,False
D3,PokerHand,276,0.89,145,0.943661971830986,0.7067549546988527,0,17,983,1962,0.72,0.731,0.04689125927980954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04689125927980954,0.20637899377882446,0.15948773449901493,0.20637899377882446,918,918.0,17.0,0.07441860465116279,False
D3,PokerHand,1842,0.88,150,0.9295774647887324,0.7003827426707787,0,38,4853,3465,0.916,0.592,0.0714110829465991,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0714110829465991,0.20640373078650825,0.13499264783990916,0.20640373078650825,919,919.0,38.0,0.17209302325581396,False
D3,PokerHand,704,0.86,177,0.9014084507042252,0.6692525836300128,0,65,3990,3382,0.464,0.161,0.1337033328211489,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1337033328211489,0.20642893644155633,0.07272560362040742,0.20642893644155633,920,920.0,65.0,0.29767441860465116,False
D3,PokerHand,624,0.84,113,0.8732394366197183,0.7535736897927238,0,29,4263,4959,0.796,0.36,0.1351493768613224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1351493768613224,0.20644950457934638,0.07130012771802399,0.20644950457934638,921,921.0,29.0,0.13023255813953488,False
D3,PokerHand,1005,0.92,1017,0.9859154929577464,0.3392592190113288,0,159,3224,170,0.92,0.932,0.422975069433958,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.422975069433958,0.20650696435162333,0.2164681050823347,0.20650696435162333,922,922.0,159.0,0.7348837209302326,False
D3,PokerHand,340,0.76,56,0.7605633802816901,0.8847426556075011,0,9,2250,2949,0.637,0.679,0.07798578435168259,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07798578435168259,0.20653617100864807,0.1285503866569655,0.20653617100864807,923,923.0,9.0,0.037209302325581395,False
D3,PokerHand,1484,0.92,1330,0.9859154929577464,0.2885266033060462,0,178,2698,132,0.338,0.274,0.507228807696012,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.507228807696012,0.20655374943628452,0.30067505825972746,0.20655374943628452,924,924.0,178.0,0.8232558139534883,False
D3,PokerHand,1627,0.88,154,0.9295774647887324,0.6954350930973487,0,41,1363,2183,0.814,0.139,0.07332920982308848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07332920982308848,0.20660088893130857,0.13327167910822008,0.20660088893130857,925,925.0,41.0,0.18604651162790697,False
