detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,3361,0.32,8,0.108108108108108,1.0,1,1,3816,3304,0.942,0.939,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1771998288192092,0.1771998288192092,0.1771998288192092,1460,1460.0,1.0,0.0,False
D3,RialtoBridgeTimelapse,260,0.55,56,0.7297297297297298,0.6188295783422221,0,21,2975,1411,0.828,0.129,0.12288348262100096,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12288348262100096,0.17720485327730787,0.054321370656306905,0.17720485327730787,1461,1461.0,21.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,427,0.53,44,0.6756756756756757,0.6676447843817357,0,16,3159,1930,0.612,0.293,0.11108187587686785,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11108187587686785,0.1772404126467326,0.06615853676986475,0.1772404126467326,1462,1462.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,2923,0.32,13,0.108108108108108,0.9087598107908224,0,11,2105,3434,0.569,0.865,0.13525317298971212,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13525317298971212,0.17734837585470464,0.04209520286499252,0.17734837585470464,1463,1463.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1776,0.62,150,0.9189189189189187,0.4176475733680457,0,25,881,422,0.473,0.304,0.26425554692334624,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26425554692334624,0.1773694839386858,0.08688606298466045,0.1773694839386858,1464,1464.0,25.0,0.14814814814814814,False
D3,RialtoBridgeTimelapse,1775,0.47,37,0.5135135135135134,0.7025597069727602,0,19,4969,4670,0.724,0.607,0.19511545619598977,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19511545619598977,0.177381289066733,0.017734167129256767,0.177381289066733,1465,1465.0,19.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,1382,0.53,56,0.6756756756756757,0.6188295783422221,0,27,1252,2157,0.543,0.561,0.1671575716389289,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1671575716389289,0.17739961469785223,0.010242043058923345,0.17739961469785223,1466,1466.0,27.0,0.16049382716049382,False
D3,RialtoBridgeTimelapse,2624,0.41,21,0.3513513513513512,0.8154231172176725,0,10,2574,4358,0.233,0.785,0.16104682176907067,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16104682176907067,0.1774071676108577,0.016360345841787027,0.1774071676108577,1467,1467.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3180,0.55,47,0.7297297297297298,0.6543173276698946,0,12,3136,1773,0.435,0.262,0.07513535977166856,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07513535977166856,0.17743930799588972,0.10230394822422116,0.17743930799588972,1468,1468.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1298,0.62,120,0.9189189189189187,0.4633859771742689,0,11,741,384,0.098,0.071,0.20619210203699048,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20619210203699048,0.17744168247677242,0.028750419560218066,0.17744168247677242,1469,1469.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,468,0.32,9,0.108108108108108,0.9782426419630262,0,2,4638,4552,0.921,0.861,0.03225280148890695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03225280148890695,0.17749015024265247,0.14523734875374553,0.17749015024265247,1470,1470.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,1147,0.54,41,0.7027027027027027,0.6818920818400698,0,9,460,946,0.323,0.346,0.06870329065774676,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06870329065774676,0.17749684148996053,0.10879355083221377,0.17749684148996053,1471,1471.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3249,0.52,42,0.6486486486486487,0.6770329422112895,0,15,1478,2645,0.915,0.168,0.13571061719521493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13571061719521493,0.1775017978350916,0.04179118063987666,0.1775017978350916,1472,1472.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2421,0.48,27,0.5405405405405405,0.7656222104706079,0,8,3449,4924,0.143,0.501,0.10023321581075106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10023321581075106,0.17750900873866818,0.07727579292791711,0.17750900873866818,1473,1473.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,19,0.48,37,0.5405405405405405,0.7025597069727602,0,18,4886,3986,0.953,0.147,0.16715757163892878,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16715757163892878,0.17752345559590665,0.010365883956977878,0.17752345559590665,1474,1474.0,18.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,2553,0.48,28,0.5405405405405405,0.7583757158577368,0,9,3617,4511,0.034,0.226,0.10703175796097839,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10703175796097839,0.17753921628809652,0.07050745832711813,0.17753921628809652,1475,1475.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1706,0.46,33,0.4864864864864864,0.7255282350866712,0,17,1055,4725,0.11,0.617,0.1946879180888969,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1946879180888969,0.1775442752060408,0.01714364288285611,0.1775442752060408,1476,1476.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,3367,0.5,36,0.5945945945945945,0.7080668041653123,0,12,1704,3277,0.637,0.593,0.11519667638156963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11519667638156963,0.17755475093581996,0.062358074554250326,0.17755475093581996,1477,1477.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2363,0.6,100,0.8648648648648647,0.500695043835916,0,40,769,524,0.974,0.078,0.20378374495451068,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20378374495451068,0.17757689819209976,0.026206846762410918,0.17757689819209976,1478,1478.0,40.0,0.24074074074074073,False
D3,RialtoBridgeTimelapse,372,0.49,32,0.5675675675675674,0.7316929885871344,0,11,4467,4989,0.43,0.049,0.10838370347997826,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10838370347997826,0.17761490787687495,0.06923120439689669,0.17761490787687495,1479,1479.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2460,0.3,12,0.0540540540540539,0.9240633965171784,0,11,63,2783,0.695,0.886,0.13817402303319518,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13817402303319518,0.17761684819824522,0.039442825165050044,0.17761684819824522,1480,1480.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3237,0.52,42,0.6486486486486487,0.6770329422112895,0,15,3000,2154,0.012,0.108,0.13571061719521493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13571061719521493,0.17761803358013115,0.04190741638491621,0.17761803358013115,1481,1481.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1249,0.55,59,0.7297297297297298,0.6082373126920593,0,24,3242,1950,0.553,0.143,0.13782242827115757,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13782242827115757,0.1776304649270161,0.039808036655858525,0.1776304649270161,1482,1482.0,24.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,1273,0.57,71,0.7837837837837835,0.5705871990393566,0,27,2559,864,0.348,0.018,0.18768261271790226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18768261271790226,0.17763671403992598,0.010045898677976284,0.17763671403992598,1483,1483.0,27.0,0.16049382716049382,False
D3,RialtoBridgeTimelapse,1632,0.53,45,0.6756756756756757,0.6631060542914742,0,17,3264,2498,0.433,0.601,0.11584330389211944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11584330389211944,0.177638840060139,0.061795536168019555,0.177638840060139,1484,1484.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,1007,0.5,43,0.5945945945945945,0.672285516897458,0,19,3647,3360,0.489,0.209,0.16595554143749913,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16595554143749913,0.1776674859196448,0.011711944482145659,0.1776674859196448,1485,1485.0,19.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,2400,0.35,13,0.189189189189189,0.9087598107908224,0,8,2100,2945,0.473,0.212,0.08399505975656944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08399505975656944,0.17766991763859227,0.09367485788202283,0.17766991763859227,1486,1486.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1064,0.44,37,0.4324324324324323,0.7025597069727602,0,22,1346,3644,0.03,0.733,0.24236516654740747,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24236516654740747,0.17769052902761615,0.06467463751979133,0.17769052902761615,1487,1487.0,22.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,2449,0.35,15,0.189189189189189,0.8811850566206472,0,10,581,3637,0.327,0.864,0.11906326379617985,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11906326379617985,0.17772570315351147,0.05866243935733162,0.17772570315351147,1488,1488.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3632,0.32,9,0.108108108108108,0.9782426419630262,0,2,1584,2106,0.999,0.999,0.03225280148890695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03225280148890695,0.17777771613876092,0.14552491464985398,0.17777771613876092,1489,1489.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2927,0.47,29,0.5135135135135134,0.7513749130122738,0,11,716,3497,0.662,0.049,0.14512793367827842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14512793367827842,0.17778150657486044,0.03265357289658202,0.17778150657486044,1490,1490.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,518,0.48,29,0.5405405405405405,0.7513749130122738,0,10,1643,3895,0.817,0.647,0.11417662840640004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11417662840640004,0.1778142228595063,0.06363759445310625,0.1778142228595063,1491,1491.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1296,0.55,55,0.7297297297297298,0.6224846101503934,0,20,3503,2259,0.475,0.467,0.11777462749455318,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11777462749455318,0.17781854686615575,0.06004391937160257,0.17781854686615575,1492,1492.0,20.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,2501,0.48,34,0.5405405405405405,0.7195421954927725,0,15,4236,4467,0.923,0.332,0.15075280530445506,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15075280530445506,0.17785776611256707,0.027104960808112005,0.17785776611256707,1493,1493.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2952,0.57,90,0.7837837837837835,0.5222253497267102,0,38,1941,2289,0.697,0.072,0.25937353782317163,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25937353782317163,0.17785865084368824,0.08151488697948339,0.17785865084368824,1494,1494.0,38.0,0.22839506172839505,False
D3,RialtoBridgeTimelapse,2113,0.49,32,0.5675675675675674,0.7316929885871344,0,11,2363,1200,0.423,0.367,0.10838370347997826,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10838370347997826,0.17789976071539318,0.06951605723541492,0.17789976071539318,1495,1495.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1378,0.59,79,0.8378378378378377,0.5488298410023829,0,25,942,1116,0.46,0.094,0.18539327960534865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18539327960534865,0.1779465234899702,0.007446756115378456,0.1779465234899702,1496,1496.0,25.0,0.14814814814814814,False
D3,RialtoBridgeTimelapse,3297,0.4,15,0.3243243243243243,0.8811850566206472,0,5,2232,3058,0.02,0.743,0.07513535977166852,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07513535977166852,0.17803494360952668,0.10289958383785816,0.17803494360952668,1497,1497.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,1086,0.37,17,0.2432432432432431,0.8568623996797856,0,10,3487,4049,0.866,0.689,0.12412036483345948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12412036483345948,0.17809674056973315,0.053976375736273674,0.17809674056973315,1498,1498.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1409,0.39,17,0.2972972972972972,0.8568623996797856,0,8,4632,4826,0.924,0.737,0.12412036483345948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12412036483345948,0.17810190773604245,0.053981542902582974,0.17810190773604245,1499,1499.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1744,0.32,8,0.108108108108108,1.0,1,1,4689,4288,0.875,0.9,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.17815784686224584,0.17815784686224584,0.17815784686224584,1500,1500.0,1.0,0.0,False
D3,RialtoBridgeTimelapse,924,0.47,25,0.5135135135135134,0.7809257961969638,0,7,2230,1163,0.246,0.332,0.1125673527875606,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1125673527875606,0.17816558292895174,0.06559823014139114,0.17816558292895174,1501,1501.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1057,0.32,10,0.108108108108108,0.958560717537887,0,3,1014,3614,0.536,0.965,0.06142900938716976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06142900938716976,0.17817458264885486,0.1167455732616851,0.17817458264885486,1502,1502.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,611,0.48,32,0.5405405405405405,0.7316929885871344,0,13,4809,4858,0.844,0.57,0.1365054711085549,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1365054711085549,0.17824281805488865,0.04173734694633374,0.17824281805488865,1503,1503.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1110,0.39,14,0.2972972972972972,0.8945125133324883,0,5,2556,2831,0.985,0.763,0.06830836598636489,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06830836598636489,0.17829294988727482,0.10998458390090993,0.17829294988727482,1504,1504.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,1658,0.32,11,0.108108108108108,0.9405925283103236,0,6,676,3084,0.519,0.965,0.08806480033600153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08806480033600153,0.17831141284525653,0.090246612509255,0.17831141284525653,1505,1505.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,765,0.48,30,0.5405405405405405,0.7446036865174672,0,11,1991,4204,0.376,0.767,0.1215314778186729,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1215314778186729,0.17832027211763551,0.05678879429896261,0.17832027211763551,1506,1506.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2571,0.53,36,0.6756756756756757,0.7080668041653123,0,8,2502,1082,0.703,0.242,0.08191473886118703,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08191473886118703,0.17840304704092552,0.0964883081797385,0.17840304704092552,1507,1507.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,540,0.48,41,0.5405405405405405,0.6818920818400698,0,22,4068,4314,0.896,0.327,0.1897327656251357,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1897327656251357,0.17842127340007294,0.011311492225062753,0.17842127340007294,1508,1508.0,22.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,1118,0.51,48,0.6216216216216216,0.6500593643205687,0,23,3646,3302,0.206,0.422,0.19050376227156113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19050376227156113,0.17844160819952481,0.012062154072036313,0.17844160819952481,1509,1509.0,23.0,0.13580246913580246,False
D3,RialtoBridgeTimelapse,1893,0.45,23,0.4594594594594594,0.7974549279901091,0,8,4947,4707,0.782,0.688,0.09675004904450729,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09675004904450729,0.17845458400907435,0.08170453496456706,0.17845458400907435,1510,1510.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3011,0.53,40,0.6756756756756757,0.6868683203697179,0,12,3744,3531,0.922,0.309,0.0936302799380895,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0936302799380895,0.17848013253470965,0.08484985259662015,0.17848013253470965,1511,1511.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3478,0.55,51,0.7297297297297298,0.6377881958767493,0,16,3302,2059,0.066,0.419,0.09675004904450726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09675004904450726,0.17857429014335402,0.08182424109884676,0.17857429014335402,1512,1512.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,170,0.55,54,0.7297297297297298,0.6262055019196227,0,19,1045,1450,0.999,0.001,0.11260342307103433,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11260342307103433,0.1785935832959985,0.06599016022496418,0.1785935832959985,1513,1513.0,19.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,1433,0.5,45,0.5945945945945945,0.6631060542914742,0,21,4018,4574,0.538,0.23,0.17919067281367562,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17919067281367562,0.17861080433886087,0.0005798684748147542,0.17861080433886087,1514,1514.0,21.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,3505,0.52,36,0.6486486486486487,0.7080668041653123,0,9,4170,4027,0.531,0.097,0.1080051448657209,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1080051448657209,0.17864268695137062,0.07063754208564972,0.17864268695137062,1515,1515.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1788,0.57,62,0.7837837837837835,0.5981619532095319,0,18,1980,2404,0.309,0.489,0.14680618503561121,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14680618503561121,0.17866316210304214,0.03185697706743093,0.17866316210304214,1516,1516.0,18.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,1330,0.61,114,0.8918918918918918,0.4738884389934243,0,34,797,584,0.845,0.223,0.21945363443569063,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21945363443569063,0.1786672351575848,0.040786399278105845,0.1786672351575848,1517,1517.0,34.0,0.2037037037037037,False
D3,RialtoBridgeTimelapse,2894,0.45,18,0.4594594594594594,0.8456973072929747,0,3,3288,3048,0.849,0.774,0.04334856093220292,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04334856093220292,0.17868838946882482,0.1353398285366219,0.17868838946882482,1518,1518.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,932,0.58,67,0.8108108108108106,0.5823906347664567,0,21,1601,1837,0.69,0.126,0.17018536563733802,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17018536563733802,0.17870234932703985,0.00851698368970183,0.17870234932703985,1519,1519.0,21.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,368,0.5,31,0.5945945945945945,0.7380474563004327,0,7,3623,3602,0.575,0.565,0.0751353597716685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0751353597716685,0.17873311139335993,0.10359775162169142,0.17873311139335993,1520,1520.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,604,0.49,28,0.5675675675675674,0.7583757158577368,0,7,2289,1079,0.588,0.086,0.08148808757440132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08148808757440132,0.1787950205860336,0.09730693301163229,0.1787950205860336,1521,1521.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1210,0.5,41,0.5945945945945945,0.6818920818400698,0,17,3761,4460,0.287,0.073,0.152174961464115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.152174961464115,0.17880647126621188,0.026631509802096887,0.17880647126621188,1522,1522.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,1782,0.51,49,0.6216216216216216,0.645887426344762,0,24,2576,1491,0.813,0.514,0.1939173176350749,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1939173176350749,0.17881163457027135,0.015105683064803532,0.17881163457027135,1523,1523.0,24.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,2840,0.4,16,0.3243243243243243,0.8686658354068857,0,6,3930,4941,0.724,0.749,0.09137258985771268,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09137258985771268,0.17882521763619771,0.08745262777848503,0.17882521763619771,1524,1524.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,128,0.51,48,0.6216216216216216,0.6500593643205687,0,23,3927,3372,0.606,0.174,0.19050376227156113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19050376227156113,0.178874525721847,0.011629236549714123,0.178874525721847,1525,1525.0,23.0,0.13580246913580246,False
D3,RialtoBridgeTimelapse,3489,0.32,8,0.108108108108108,1.0,1,1,4793,4149,0.99,0.882,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.17887483181823877,0.17887483181823877,0.17887483181823877,1526,1526.0,1.0,0.0,False
D3,RialtoBridgeTimelapse,149,0.5,50,0.5945945945945945,0.6417981064561332,0,26,5000,4029,0.602,0.388,0.21009636882811766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21009636882811766,0.17887970017112662,0.031216668656991048,0.17887970017112662,1527,1527.0,26.0,0.15432098765432098,False
D3,RialtoBridgeTimelapse,3068,0.48,24,0.5405405405405405,0.7890250266649765,0,5,1485,4578,0.411,0.709,0.08409613296495413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08409613296495413,0.1788978013265814,0.09480166836162726,0.1788978013265814,1528,1528.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,3101,0.58,59,0.8108108108108106,0.6082373126920593,0,13,1826,2035,0.092,0.013,0.13187061387080767,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13187061387080767,0.17894414305619177,0.0470735291853841,0.17894414305619177,1529,1529.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,608,0.29,16,0.0270270270270269,0.8686658354068857,0,16,220,424,0.9,0.99,0.22880089999132755,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22880089999132755,0.1789673826193529,0.04983351737197464,0.1789673826193529,1530,1530.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,496,0.39,15,0.2972972972972972,0.8811850566206472,0,6,3635,4257,0.966,0.743,0.08806480033600153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08806480033600153,0.179033380377715,0.09096858004171346,0.179033380377715,1531,1531.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,3517,0.47,27,0.5135135135135134,0.7656222104706079,0,9,2814,3276,0.143,0.526,0.13443404409314713,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13443404409314713,0.17906828250592535,0.04463423841277822,0.17906828250592535,1532,1532.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,915,0.32,9,0.108108108108108,0.9782426419630262,0,2,4540,4277,0.822,0.885,0.03225280148890695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03225280148890695,0.17909378505635806,0.14684098356745112,0.17909378505635806,1533,1533.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,1055,0.52,43,0.6486486486486487,0.672285516897458,0,16,3417,2741,0.125,0.192,0.13911807265353557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13911807265353557,0.17910579676538185,0.039987724111846285,0.17910579676538185,1534,1534.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,1875,0.34,14,0.1621621621621621,0.8945125133324883,0,10,54,2962,0.269,0.785,0.12423785519604774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12423785519604774,0.17910890052344786,0.054871045327400114,0.17910890052344786,1535,1535.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1112,0.51,55,0.6216216216216216,0.6224846101503934,0,29,1801,3092,0.664,0.582,0.2153674540256457,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2153674540256457,0.1792237843386144,0.03614366968703128,0.1792237843386144,1536,1536.0,29.0,0.1728395061728395,False
D3,RialtoBridgeTimelapse,3092,0.49,30,0.5675675675675674,0.7446036865174672,0,9,2173,758,0.445,0.054,0.09653891327010168,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09653891327010168,0.17923742822167418,0.0826985149515725,0.17923742822167418,1537,1537.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,720,0.42,27,0.3783783783783783,0.7656222104706079,0,15,334,1774,0.128,0.884,0.2092681292660225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2092681292660225,0.17925922544068348,0.030008903825339023,0.17925922544068348,1538,1538.0,15.0,0.08641975308641975,False
